zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
207,2023-01-07 08:00:00,0.2899,0,0,-,,0,-0.9838,2.206,0.1083,4,7,0
208,2023-01-07 08:00:00,0.1285,0,0,-,,0,0.647,0.7456,0.024,164,284,62
209,2023-01-07 08:00:00,0.3542,0,0,-,,0,0.9501,2.5113,-0.6987,35,58,17
210,2023-01-07 08:00:00,0.126,0,0,-,,0,1.0223,-0.1996,-0.0998,100,150,46
211,2023-01-07 08:00:00,0.0626,0,0,-,,0,0.2725,-0.0573,0.4276,109,161,33
212,2023-01-07 08:00:00,0.1679,0,0,-,,0,-0.3745,1.551,-0.0161,223,368,91
213,2023-01-07 08:00:00,0.0964,0,0,-,,0,-0.7061,-0.1996,-0.1278,131,225,52
214,2023-01-07 08:00:00,0.1383,0,0,-,,0,0.7086,-0.5262,-0.3306,252,397,88
215,2023-01-07 08:00:00,0.1911,0,0,-,,0,-0.6081,0.5872,-1.1391,10,15,4
216,2023-01-07 08:00:00,0.171,0,0,-,,0,-0.3295,-0.7344,1.0766,375,596,154
217,2023-01-07 08:00:00,0.2734,0,0,-,,0,0.9664,0.9956,1.3136,238,356,81
218,2023-01-07 08:00:00,0.1961,0,0,-,,0,-1.2453,0.5913,-0.3125,37,43,15
219,2023-01-07 08:00:00,0.2136,0,0,-,,0,-1.804,-0.0427,0.4154,163,218,51
220,2023-01-07 08:00:00,0.1848,0,0,-,,0,0.0953,-1.7002,-0.4703,102,173,33
221,2023-01-07 08:00:00,0.1639,0,0,-,,0,0.8468,-0.358,-0.691,6,21,1
222,2023-01-07 08:00:00,0.2466,0,0,-,,0,-1.596,-0.4247,0.7232,24,23,4
223,2023-01-07 08:00:00,0.0866,0,0,-,,0,0.6891,-0.0087,0.2378,167,220,61
224,2023-01-07 08:00:00,0.0561,0,0,-,,0,-0.0276,0.3034,0.3929,66,100,26
225,2023-01-07 08:00:00,0.1891,0,0,-,,0,0.5354,-0.9178,0.8274,33,44,12
226,2023-01-07 08:00:00,0.1478,0,0,-,,0,0.5441,0.4741,0.7538,53,93,19
227,2023-01-07 08:00:00,0.0753,0,0,-,,0,0.0291,-0.719,0.1745,102,158,34
228,2023-01-07 08:00:00,0.1102,0,0,-,,0,-0.0227,-0.5026,-0.9248,409,696,157
229,2023-01-07 08:00:00,0.2201,0,0,-,,0,0.8213,0.2077,1.6894,18,32,4
230,2023-01-07 08:00:00,0.1344,0,0,-,,0,-0.6304,-0.022,-0.9735,3,2,1
231,2023-01-07 08:00:00,0.2076,0,0,-,,0,0.775,-1.2557,0.3568,83,137,32
232,2023-01-07 08:00:00,0.3038,0,0,-,,0,0.6528,-1.4837,-1.6083,26,66,14
233,2023-01-07 08:00:00,0.1318,0,0,-,,0,0.0101,1.3496,0.2565,141,247,44
234,2023-01-07 08:00:00,0.1062,0,0,-,,0,0.602,0.1866,-0.4262,204,341,89
235,2023-01-07 08:00:00,0.0773,0,0,-,,0,0.2778,0.2285,0.4269,150,218,48
236,2023-01-07 08:00:00,0.139,0,0,-,,0,-0.1655,1.0011,-0.5462,145,222,47
237,2023-01-07 08:00:00,0.1744,0,0,-,,0,0.6034,-0.6537,0.8337,25,36,9
238,2023-01-07 08:00:00,0.0566,0,0,-,,0,0.0688,0.4593,0.1601,164,214,64
239,2023-01-07 08:00:00,0.0369,0,0,-,,0,0.0297,0.0275,-0.4426,133,224,51
240,2023-01-07 08:00:00,0.1908,0,0,-,,0,-0.4736,-0.8042,-1.0701,5,7,3
241,2023-01-07 08:00:00,0.2318,0,0,-,,0,-0.2595,-1.7072,-0.8907,154,284,90
242,2023-01-07 08:00:00,0.1672,0,0,-,,0,-1.4093,0.0017,0.3663,5,4,2
243,2023-01-07 08:00:00,0.1445,0,0,-,,0,-0.3363,-1.1261,-0.2383,95,144,35
244,2023-01-07 08:00:00,0.0515,0,0,-,,0,-0.1482,-0.1835,0.2989,108,155,39
245,2023-01-07 08:00:00,0.1558,0,0,-,,0,0.3731,0.7882,-0.7397,146,215,63
246,2023-01-07 08:00:00,0.0798,0,0,-,,0,-0.0578,0.3222,0.6603,30,41,14
247,2023-01-07 08:00:00,0.1566,0,0,-,,0,0.1,0.8487,1.0617,83,96,30
248,2023-01-07 08:00:00,0.1058,0,0,-,,0,0.5668,-0.5361,-0.0627,114,176,51
249,2023-01-07 08:00:00,0.197,0,0,-,,0,-0.0478,1.7562,-0.6416,73,119,38
250,2023-01-07 08:00:00,0.1383,0,0,-,,0,-0.0605,-0.8259,-0.8878,55,73,14
251,2023-01-07 08:00:00,0.0157,0,0,-,,0,-0.117,0.0173,0.0362,61,110,25
252,2023-01-07 08:00:00,0.1809,0,0,-,,0,0.6522,-0.4797,-1.06,163,274,58
253,2023-01-07 08:00:00,0.205,0,0,-,,0,1.0977,-1.0103,0.1551,155,251,71
254,2023-01-07 08:00:00,0.1749,0,0,-,,0,0.3175,-1.0582,0.7692,116,148,43
255,2023-01-07 08:00:00,0.1943,0,0,-,,0,-0.9913,0.9083,0.272,7,8,2
256,2023-01-07 08:00:00,0.181,0,0,-,,0,-0.8099,-0.7764,0.494,244,395,98
257,2023-01-07 08:00:00,0.1031,0,0,-,,0,-0.7162,0.3705,-0.0085,12,22,3
258,2023-01-07 08:00:00,0.1474,0,0,-,,0,0.8185,-0.1623,0.7285,105,155,47
259,2023-01-07 08:00:00,0.1626,0,0,-,,0,0.0688,0.6263,1.4491,102,178,54
260,2023-01-07 08:00:00,0.1391,0,0,-,,0,-0.6055,-0.3844,-0.6508,117,211,52
261,2023-01-07 08:00:00,0.0317,0,0,-,,0,0.0547,-0.1328,-0.2123,145,236,67
262,2023-01-07 08:00:00,0.1029,0,0,-,,0,-0.3394,-0.1026,0.8453,68,169,32
263,2023-01-07 08:00:00,0.2857,0,0,-,,0,-1.427,1.1404,0.6714,98,176,48
