zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
63,2023-06-14 08:00:00,0.3444,0,0,-,,0,1.4184,1.4553,-1.1385,820,1305,323
64,2023-06-14 08:00:00,0.2764,0,0,-,,0,-0.076,2.0311,-1.3941,418,701,171
65,2023-06-14 08:00:00,0.1451,0,0,-,,0,-0.6459,-0.2578,0.827,507,763,213
66,2023-06-14 08:00:00,0.2219,0,0,-,,0,0.2627,0.4359,2.2302,308,540,122
67,2023-06-14 08:00:00,0.2119,0,0,-,,0,1.3357,-0.7167,-0.261,236,352,85
68,2023-06-14 08:00:00,0.2505,0,0,-,,0,0.801,1.0109,1.2059,1374,2134,537
69,2023-06-14 08:00:00,0.0332,0,0,-,,0,-0.185,0.158,0.0217,303,497,121
70,2023-06-14 08:00:00,0.154,0,0,-,,0,-0.2084,0.9172,-0.7938,716,1145,288
71,2023-06-14 08:00:00,0.0878,0,0,-,,0,0.1965,-0.4552,0.4226,162,249,61
72,2023-06-14 08:00:00,0.1473,0,0,-,,0,-0.4947,1.122,-0.0604,407,662,154
73,2023-06-14 08:00:00,0.0604,0,0,-,,0,0.1425,0.3036,-0.2917,608,962,233
74,2023-06-14 08:00:00,0.1715,0,0,-,,0,0.5237,-1.0133,0.4854,674,1048,283
75,2023-06-14 08:00:00,0.1773,0,0,-,,0,-0.7506,-0.8867,0.3964,1309,1900,513
76,2023-06-14 08:00:00,0.2129,0,0,-,,0,-0.8137,0.5114,1.2445,1325,2156,566
77,2023-06-14 08:00:00,0.0863,0,0,-,,0,0.7109,0.1166,-0.0772,424,679,172
78,2023-06-14 08:00:00,0.0253,0,0,-,,0,-0.0145,0.0775,-0.2434,1050,1669,418
79,2023-06-14 08:00:00,0.1465,0,0,-,,0,0.0963,-0.1395,1.753,834,1251,329
80,2023-06-14 08:00:00,0.1275,0,0,-,,0,0.4422,0.4865,0.5986,554,844,215
81,2023-06-14 08:00:00,0.0903,0,0,-,,0,0.6661,-0.028,-0.2986,134,245,47
82,2023-06-14 08:00:00,0.1099,0,0,-,,0,0.0075,0.5432,-0.8948,418,645,149
83,2023-06-14 08:00:00,0.2821,0,0,-,,0,-1.5813,-0.4793,1.1763,85,128,30
84,2023-06-14 08:00:00,0.2838,0,0,-,,0,0.9333,-1.421,-1.0087,701,1147,275
85,2023-06-14 08:00:00,0.2891,0,0,-,,0,0.7196,0.6145,-2.3232,307,506,117
86,2023-06-14 08:00:00,0.2501,0,0,-,,0,0.9025,1.3144,0.7044,126,224,53
87,2023-06-14 08:00:00,0.1703,0,0,-,,0,-0.1947,0.1904,1.8896,100,159,30
88,2023-06-14 08:00:00,0.2225,0,0,-,,0,1.0627,-1.0628,0.3876,150,237,56
89,2023-06-14 08:00:00,0.0573,0,0,-,,0,-0.1714,0.4524,0.0344,115,167,42
90,2023-06-14 08:00:00,0.2869,0,0,-,,0,0.768,1.4916,-1.201,159,240,60
91,2023-06-14 08:00:00,0.127,0,0,-,,0,-0.6178,0.4554,-0.3824,98,179,43
92,2023-06-14 08:00:00,0.172,0,0,-,,0,-0.9023,-0.404,-0.6729,32,65,19
93,2023-06-14 08:00:00,0.1364,0,0,-,,0,-0.1369,-1.4188,-0.0628,70,121,32
94,2023-06-14 08:00:00,0.2769,0,0,-,,0,0.4544,1.8819,1.0454,104,161,36
95,2023-06-14 08:00:00,0.1178,0,0,-,,0,-0.6801,-0.1703,0.4987,221,374,86
96,2023-06-14 08:00:00,0.0306,0,0,-,,0,0.2488,-0.0405,-0.0333,78,114,29
97,2023-06-14 08:00:00,0.181,0,0,-,,0,-0.9212,0.3559,0.8294,68,118,28
98,2023-06-14 08:00:00,0.1273,0,0,-,,0,-0.7863,-0.484,0.1173,310,520,111
99,2023-06-14 08:00:00,0.19,0,0,-,,0,-0.3859,-0.3152,-1.7526,100,146,36
100,2023-06-14 08:00:00,0.2323,0,0,-,,0,-1.2699,-0.9588,-0.3563,28,54,14
101,2023-06-14 08:00:00,0.2569,0,0,-,,0,0.112,-1.3206,-1.8996,169,254,62
102,2023-06-14 08:00:00,0.123,0,0,-,,0,-0.4785,0.2459,-0.7655,43,81,16
103,2023-06-14 08:00:00,0.1373,0,0,-,,0,0.9779,-0.0447,-0.5007,81,101,15
104,2023-06-14 08:00:00,0.3203,0,0,-,,0,-1.7237,-1.3239,0.5271,5,8,3
105,2023-06-14 08:00:00,0.26,0,0,-,,0,-0.9656,-1.1583,-0.9364,1,9,8
106,2023-06-14 08:00:00,0.1705,0,0,-,,0,-0.0806,-1.8224,0.148,58,82,22
107,2023-06-14 08:00:00,0.1988,0,0,-,,0,1.1901,0.503,-0.5304,190,338,63
108,2023-06-14 08:00:00,0.2421,0,0,-,,0,0.9825,0.9192,-0.941,209,340,85
109,2023-06-14 08:00:00,0.1652,0,0,-,,0,0.3288,1.3389,0.29,78,165,41
110,2023-06-14 08:00:00,0.1013,0,0,-,,0,0.1267,0.3535,0.8281,6,9,5
111,2023-06-14 08:00:00,0.2157,0,0,-,,0,1.2751,0.3753,0.7975,206,341,89
112,2023-06-14 08:00:00,0.1545,0,0,-,,0,0.1674,-0.0163,1.9092,7,12,0
113,2023-06-14 08:00:00,0.1163,0,0,-,,0,0.5581,-0.1497,0.6727,42,71,11
114,2023-06-14 08:00:00,0.086,0,0,-,,0,-0.3491,-0.0058,0.7089,69,159,28
115,2023-06-14 08:00:00,0.0569,0,0,-,,0,0.1213,0.264,0.3185,54,64,21
116,2023-06-14 08:00:00,0.2673,0,0,-,,0,-0.6481,2.4192,0.0123,21,42,16
117,2023-06-14 08:00:00,0.0465,0,0,-,,0,0.2399,0.2264,-0.0504,412,592,151
118,2023-06-14 08:00:00,0.1877,0,0,-,,0,0.3185,1.3507,0.6061,103,180,49
119,2023-06-14 08:00:00,0.2403,0,0,-,,0,0.3501,0.6772,-2.0843,53,100,24
120,2023-06-14 08:00:00,0.1868,0,0,-,,0,0.3434,-0.9147,1.0668,322,540,134
121,2023-06-14 08:00:00,0.1143,0,0,-,,0,-0.2292,-0.7905,-0.3575,175,251,48
122,2023-06-14 08:00:00,0.3555,0,0,-,,0,1.1151,-1.1907,2.0266,493,746,201
123,2023-06-14 08:00:00,0.199,0,0,-,,0,-0.8829,0.5505,0.9078,172,260,66
124,2023-06-14 08:00:00,0.2461,0,0,-,,0,1.8825,-0.1094,0.6827,223,400,104
125,2023-06-14 08:00:00,0.3086,0,0,-,,0,1.9122,-0.6274,-0.9113,211,363,92
126,2023-06-14 08:00:00,0.0921,0,0,-,,0,-0.152,0.4253,-0.5809,284,439,117
127,2023-06-14 08:00:00,0.2032,0,0,-,,0,-0.7198,-1.2069,-0.4288,240,394,72
128,2023-06-14 08:00:00,0.1508,0,0,-,,0,0.3532,-1.1581,0.2657,136,212,52
129,2023-06-14 08:00:00,0.2786,0,0,-,,0,1.1839,1.3102,-0.7141,73,84,31
130,2023-06-14 08:00:00,0.2362,0,0,-,,0,0.365,-2.3594,0.0434,89,136,41
131,2023-06-14 08:00:00,0.1884,0,0,-,,0,0.8496,-0.5605,-0.7944,572,894,218
132,2023-06-14 08:00:00,0.2177,0,0,-,,0,1.5967,0.5088,-0.219,82,133,30
133,2023-06-14 08:00:00,0.0986,0,0,-,,0,0.2957,0.2308,0.6973,47,92,21
134,2023-06-14 08:00:00,0.2586,0,0,-,,0,-1.3951,0.4167,-1.1806,392,689,174
135,2023-06-14 08:00:00,0.172,0,0,-,,0,-0.3821,1.1263,0.5591,305,515,124
136,2023-06-14 08:00:00,0.1408,0,0,-,,0,-0.7804,0.0739,0.793,313,532,136
137,2023-06-14 08:00:00,0.2237,0,0,-,,0,-0.4624,-1.7771,0.4113,196,325,79
138,2023-06-14 08:00:00,0.1647,0,0,-,,0,0.1165,-1.3037,0.6223,184,256,70
139,2023-06-14 08:00:00,0.2149,0,0,-,,0,0.8885,0.5939,-1.0724,63,103,28
140,2023-06-14 08:00:00,0.2978,0,0,-,,0,0.7996,2.3127,-0.351,132,240,46
141,2023-06-14 08:00:00,0.1033,0,0,-,,0,-0.4487,-0.2863,-0.4837,17,32,7
142,2023-06-14 08:00:00,0.0886,0,0,-,,0,0.7698,0.0736,0.0765,239,393,101
143,2023-06-14 08:00:00,0.2437,0,0,-,,0,1.3309,-0.6051,-0.8426,292,423,121
144,2023-06-14 08:00:00,0.1233,0,0,-,,0,-0.7531,-0.3983,-0.2078,53,82,17
145,2023-06-14 08:00:00,0.2326,0,0,-,,0,1.6091,0.7162,0.1679,61,103,24
146,2023-06-14 08:00:00,0.179,0,0,-,,0,-0.1485,0.202,-2.0619,113,203,39
147,2023-06-14 08:00:00,0.0569,0,0,-,,0,-0.0388,-0.4714,-0.1926,52,62,21
148,2023-06-14 08:00:00,0.109,0,0,-,,0,0.2225,0.8865,0.1806,7,7,1
149,2023-06-14 08:00:00,0.0579,0,0,-,,0,0.47,0.0463,-0.0989,12,31,6
150,2023-06-14 08:00:00,0.3027,0,0,-,,0,-1.3207,1.0827,1.1255,23,43,10
151,2023-06-14 08:00:00,0.1289,0,0,-,,0,0.0952,-0.9292,0.5867,9,6,2
152,2023-06-14 08:00:00,0.2181,0,0,-,,0,-0.3806,-0.7631,-1.6309,151,220,49
153,2023-06-14 08:00:00,0.1308,0,0,-,,0,0.0231,1.5181,0.0281,169,226,66
154,2023-06-14 08:00:00,0.12,0,0,-,,0,-0.1716,-0.9987,0.2746,49,91,33
155,2023-06-14 08:00:00,0.1522,0,0,-,,0,0.3747,-0.5633,-0.9495,345,587,139
156,2023-06-14 08:00:00,0.1915,0,0,-,,0,0.6771,-0.4445,-1.2143,57,104,17
157,2023-06-14 08:00:00,0.0931,0,0,-,,0,-0.0635,-0.6535,-0.4515,21,40,10
158,2023-06-14 08:00:00,0.2947,0,0,-,,0,-2.0141,-0.6795,-0.5136,159,278,51
159,2023-06-14 08:00:00,0.1413,0,0,-,,0,0.9449,-0.0647,-0.5804,3,8,0
160,2023-06-14 08:00:00,0.0922,0,0,-,,0,-0.1873,0.8757,0.0068,87,132,35
161,2023-06-14 08:00:00,0.106,0,0,-,,0,-0.5065,0.3857,-0.3256,16,39,8
162,2023-06-14 08:00:00,0.1916,0,0,-,,0,1.1036,-0.4824,-0.5742,105,164,42
163,2023-06-14 08:00:00,0.0861,0,0,-,,0,0.0473,0.3258,0.759,552,844,201
164,2023-06-14 08:00:00,0.1503,0,0,-,,0,-0.1944,-0.7311,-0.9785,374,579,126
165,2023-06-14 08:00:00,0.2015,0,0,-,,0,-1.2338,0.7049,0.2715,104,198,29
166,2023-06-14 08:00:00,0.1111,0,0,-,,0,0.4352,-0.3279,0.564,638,1016,272
167,2023-06-14 08:00:00,0.2276,0,0,-,,0,-0.5943,1.1045,-1.0659,26,36,11
168,2023-06-14 08:00:00,0.1459,0,0,-,,0,0.2747,-1.1757,0.2861,221,353,100
169,2023-06-14 08:00:00,0.0377,0,0,-,,0,0.1537,-0.1139,0.1801,258,372,120
170,2023-06-14 08:00:00,0.172,0,0,-,,0,-0.7943,0.674,0.5099,49,73,12
171,2023-06-14 08:00:00,0.258,0,0,-,,0,2.1874,0.004,0.5443,34,41,14
172,2023-06-14 08:00:00,0.2294,0,0,-,,0,-0.2261,-1.2897,-1.3908,123,194,55
173,2023-06-14 08:00:00,0.1141,0,0,-,,0,-0.7568,-0.2161,0.2852,208,339,85
174,2023-06-14 08:00:00,0.0824,0,0,-,,0,-0.3463,-0.0951,-0.5577,163,296,67
175,2023-06-14 08:00:00,0.2734,0,0,-,,0,-0.2756,-1.9271,-1.1939,165,258,60
176,2023-06-14 08:00:00,0.2078,0,0,-,,0,0.7422,0.8968,-0.8242,107,157,51
177,2023-06-14 08:00:00,0.2305,0,0,-,,0,1.4354,0.4255,-0.721,285,428,90
178,2023-06-14 08:00:00,0.1582,0,0,-,,0,-0.6148,0.2112,1.1082,154,239,80
179,2023-06-14 08:00:00,0.0637,0,0,-,,0,-0.0806,0.1892,-0.5579,276,425,119
180,2023-06-14 08:00:00,0.0549,0,0,-,,0,0.0234,-0.3521,0.3249,59,93,26
181,2023-06-14 08:00:00,0.0651,0,0,-,,0,0.0593,0.2445,-0.5431,316,520,142
182,2023-06-14 08:00:00,0.258,0,0,-,,0,2.0721,-0.5436,-0.0771,110,220,53
183,2023-06-14 08:00:00,0.0601,0,0,-,,0,0.3196,-0.3071,0.0351,118,187,53
184,2023-06-14 08:00:00,0.1834,0,0,-,,0,-0.7854,-0.7153,0.6338,165,272,51
185,2023-06-14 08:00:00,0.1569,0,0,-,,0,-0.9479,0.5222,0.2606,127,216,46
186,2023-06-14 08:00:00,0.172,0,0,-,,0,-1.3895,0.0605,-0.3928,338,529,110
187,2023-06-14 08:00:00,0.2086,0,0,-,,0,-0.9915,0.9935,-0.3739,144,271,54
188,2023-06-14 08:00:00,0.1282,0,0,-,,0,0.4019,0.2887,0.8954,47,89,22
189,2023-06-14 08:00:00,0.0747,0,0,-,,0,0.3297,0.171,-0.3853,236,320,82
190,2023-06-14 08:00:00,0.1951,0,0,-,,0,-0.8188,-1.0395,-0.3729,10,31,6
191,2023-06-14 08:00:00,0.1967,0,0,-,,0,-0.4296,0.7842,1.2368,48,78,27
192,2023-06-14 08:00:00,0.0794,0,0,-,,0,0.2079,0.5765,0.1481,376,586,148
193,2023-06-14 08:00:00,0.1818,0,0,-,,0,-0.2494,-0.6301,-1.4612,343,507,150
194,2023-06-14 08:00:00,0.1296,0,0,-,,0,0.965,0.3595,0.044,45,58,19
195,2023-06-14 08:00:00,0.147,0,0,-,,0,-0.1409,0.5316,-1.2407,142,256,66
196,2023-06-14 08:00:00,0.0923,0,0,-,,0,0.0698,0.1814,0.983,115,183,42
197,2023-06-14 08:00:00,0.1997,0,0,-,,0,0.4446,1.1263,-0.8592,258,391,93
198,2023-06-14 08:00:00,0.1389,0,0,-,,0,-0.3635,0.6497,-0.6774,61,99,26
199,2023-06-14 08:00:00,0.0636,0,0,-,,0,-0.2311,0.1056,-0.4442,193,312,79
200,2023-06-14 08:00:00,0.138,0,0,-,,0,-0.0595,-1.436,-0.1738,290,469,112
201,2023-06-14 08:00:00,0.0757,0,0,-,,0,0.2156,-0.1657,-0.5642,192,293,78
202,2023-06-14 08:00:00,0.1673,0,0,-,,0,0.5411,-0.6938,0.7748,62,119,31
203,2023-06-14 08:00:00,0.1051,0,0,-,,0,0.5662,-0.3328,-0.2911,49,80,22
204,2023-06-14 08:00:00,0.104,0,0,-,,0,0.4033,0.3289,0.5083,175,314,66
205,2023-06-14 08:00:00,0.1935,0,0,-,,0,-0.0921,-2.0057,-0.2407,141,200,54
206,2023-06-14 08:00:00,0.0363,0,0,-,,0,0.0343,0.1221,0.3176,202,280,90
207,2023-06-14 08:00:00,0.1574,0,0,-,,0,0.209,0.8483,-0.921,3,15,0
208,2023-06-14 08:00:00,0.1036,0,0,-,,0,0.6685,-0.1367,0.3556,275,411,98
209,2023-06-14 08:00:00,0.1956,0,0,-,,0,0.3001,-1.0294,1.1173,62,68,26
210,2023-06-14 08:00:00,0.1655,0,0,-,,0,-0.7643,-0.0207,-1.2232,150,208,62
211,2023-06-14 08:00:00,0.2261,0,0,-,,0,-0.582,0.8828,1.3207,144,232,68
212,2023-06-14 08:00:00,0.0995,0,0,-,,0,0.2669,0.8553,0.021,335,540,152
213,2023-06-14 08:00:00,0.0409,0,0,-,,0,0.0591,-0.3855,-0.04,186,329,74
214,2023-06-14 08:00:00,0.1497,0,0,-,,0,0.7428,0.8194,0.0998,429,637,149
215,2023-06-14 08:00:00,0.0494,0,0,-,,0,0.2471,-0.2302,-0.0768,13,29,7
216,2023-06-14 08:00:00,0.0545,0,0,-,,0,-0.0711,-0.3735,0.2276,626,890,217
217,2023-06-14 08:00:00,0.0616,0,0,-,,0,-0.3031,0.3732,0.0023,383,585,131
218,2023-06-14 08:00:00,0.4052,0,0,-,,0,-1.5938,2.2066,-0.8675,66,71,16
219,2023-06-14 08:00:00,0.1947,0,0,-,,0,-0.539,-1.2815,0.4767,213,369,102
220,2023-06-14 08:00:00,0.2159,0,0,-,,0,1.1764,-0.7698,-0.4774,151,243,59
221,2023-06-14 08:00:00,0.1049,0,0,-,,0,-0.042,0.4945,-0.8334,11,22,9
222,2023-06-14 08:00:00,0.2227,0,0,-,,0,-1.1636,0.5546,-0.8415,24,42,11
223,2023-06-14 08:00:00,0.1155,0,0,-,,0,-0.5098,0.4419,-0.3871,258,398,102
224,2023-06-14 08:00:00,0.1348,0,0,-,,0,-0.939,0.2158,-0.3214,108,164,59
225,2023-06-14 08:00:00,0.1207,0,0,-,,0,-0.6113,-0.4875,-0.2655,46,64,8
226,2023-06-14 08:00:00,0.1444,0,0,-,,0,-0.7019,0.701,0.2205,63,144,31
227,2023-06-14 08:00:00,0.1994,0,0,-,,0,-0.8734,-0.4907,0.9962,154,214,59
228,2023-06-14 08:00:00,0.221,0,0,-,,0,1.304,-0.7283,-0.4187,620,1047,259
229,2023-06-14 08:00:00,0.1124,0,0,-,,0,0.7852,-0.3594,0.0551,18,40,10
230,2023-06-14 08:00:00,0.0667,0,0,-,,0,0.1256,0.3718,0.3236,3,3,1
231,2023-06-14 08:00:00,0.2247,0,0,-,,0,0.9138,1.2037,0.4617,139,202,41
232,2023-06-14 08:00:00,0.0953,0,0,-,,0,0.0369,0.3697,-0.8513,59,94,21
233,2023-06-14 08:00:00,0.1615,0,0,-,,0,-0.3564,1.0394,-0.5497,201,319,80
234,2023-06-14 08:00:00,0.2189,0,0,-,,0,-1.1219,1.2777,0.0027,313,533,137
235,2023-06-14 08:00:00,0.163,0,0,-,,0,-1.1482,0.1355,0.5158,217,314,84
236,2023-06-14 08:00:00,0.123,0,0,-,,0,-0.2605,0.2803,-1.0296,205,331,80
237,2023-06-14 08:00:00,0.2074,0,0,-,,0,0.1602,-1.0715,-1.4292,52,58,14
238,2023-06-14 08:00:00,0.1982,0,0,-,,0,0.1805,1.3951,-0.8951,205,333,98
239,2023-06-14 08:00:00,0.0873,0,0,-,,0,0.5405,-0.2746,0.1448,241,347,86
240,2023-06-14 08:00:00,0.1084,0,0,-,,0,-0.3325,-0.7862,0.1345,6,19,2
241,2023-06-14 08:00:00,0.1474,0,0,-,,0,0.0115,0.775,1.1429,246,403,87
242,2023-06-14 08:00:00,0.114,0,0,-,,0,-0.0794,0.7898,-0.5639,8,4,2
243,2023-06-14 08:00:00,0.2059,0,0,-,,0,0.4302,-1.0984,-0.9989,131,246,54
244,2023-06-14 08:00:00,0.1298,0,0,-,,0,-0.2807,0.7454,0.5541,178,246,69
245,2023-06-14 08:00:00,0.1584,0,0,-,,0,-0.9954,0.042,0.7757,236,347,69
246,2023-06-14 08:00:00,0.1939,0,0,-,,0,-0.5113,-0.4075,1.5239,51,71,16
247,2023-06-14 08:00:00,0.1217,0,0,-,,0,0.1292,0.3897,1.0688,109,183,33
248,2023-06-14 08:00:00,0.1083,0,0,-,,0,-0.724,0.1027,-0.3824,181,290,76
249,2023-06-14 08:00:00,0.0974,0,0,-,,0,-0.5017,-0.4058,0.1883,103,202,40
250,2023-06-14 08:00:00,0.2359,0,0,-,,0,1.4226,0.6329,-0.5727,76,117,33
251,2023-06-14 08:00:00,0.0568,0,0,-,,0,-0.2935,0.1318,0.2299,88,128,29
252,2023-06-14 08:00:00,0.1742,0,0,-,,0,-1.2919,0.0325,-0.5919,237,360,112
253,2023-06-14 08:00:00,0.122,0,0,-,,0,-0.4709,-0.8529,-0.0541,248,396,105
254,2023-06-14 08:00:00,0.1006,0,0,-,,0,0.227,-0.3878,0.6384,174,252,56
255,2023-06-14 08:00:00,0.1385,0,0,-,,0,0.5593,-0.8074,0.2136,9,14,2
256,2023-06-14 08:00:00,0.1954,0,0,-,,0,-1.016,0.5219,-0.7042,387,650,166
257,2023-06-14 08:00:00,0.1651,0,0,-,,0,0.2206,0.4109,1.5236,22,41,8
258,2023-06-14 08:00:00,0.1222,0,0,-,,0,0.8366,0.1929,0.3139,174,268,73
259,2023-06-14 08:00:00,0.1068,0,0,-,,0,0.4579,-0.6577,0.0871,152,258,77
260,2023-06-14 08:00:00,0.0884,0,0,-,,0,0.4737,-0.3369,0.1813,165,267,82
261,2023-06-14 08:00:00,0.0735,0,0,-,,0,0.2171,-0.6193,-0.0022,277,412,116
262,2023-06-14 08:00:00,0.1845,0,0,-,,0,1.3133,0.129,-0.5937,151,190,47
263,2023-06-14 08:00:00,0.1205,0,0,-,,0,0.9603,-0.2905,0.004,148,247,46
