zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
49,2023-06-29 08:00:00,0.1753,0,0,-,,0,0.4193,0.889,-0.8305,495,806,205
50,2023-06-29 08:00:00,0.1106,0,0,-,,0,0.0258,-0.6369,0.7691,238,416,111
51,2023-06-29 08:00:00,0.1958,0,0,-,,0,-0.9485,-1.0136,-0.2311,935,1568,408
52,2023-06-29 08:00:00,0.3053,0,0,-,,0,-1.6487,0.8874,0.9303,426,712,166
53,2023-06-29 08:00:00,0.1297,0,0,-,,0,-0.0353,-1.1551,-0.4185,1067,1699,365
54,2023-06-29 08:00:00,0.1104,0,0,-,,0,-0.8489,0.0067,-0.3492,228,376,93
55,2023-06-29 08:00:00,0.1848,0,0,-,,0,1.4727,-0.2954,0.1806,1100,1759,461
56,2023-06-29 08:00:00,0.2358,0,0,-,,0,-1.4286,-1.023,-0.1071,569,943,251
57,2023-06-29 08:00:00,0.1036,0,0,-,,0,0.083,0.3792,0.8916,1097,1662,404
58,2023-06-29 08:00:00,0.1704,0,0,-,,0,0.4171,0.321,-1.4265,1576,2568,646
59,2023-06-29 08:00:00,0.2645,0,0,-,,0,1.1438,0.4559,1.5703,1401,2148,527
60,2023-06-29 08:00:00,0.1164,0,0,-,,0,-0.4447,-0.1874,0.7877,1954,3200,787
61,2023-06-29 08:00:00,0.1619,0,0,-,,0,0.1101,-0.4686,1.5652,236,378,98
62,2023-06-29 08:00:00,0.1618,0,0,-,,0,0.6874,-0.1808,-1.0926,1507,2581,611
63,2023-06-29 08:00:00,0.3154,0,0,-,,0,-1.3395,1.5078,0.7812,823,1315,341
64,2023-06-29 08:00:00,0.077,0,0,-,,0,-0.0908,0.4635,0.4099,448,693,188
65,2023-06-29 08:00:00,0.0549,0,0,-,,0,0.1491,0.26,-0.2563,467,789,186
66,2023-06-29 08:00:00,0.0862,0,0,-,,0,-0.0516,0.8756,0.1136,299,505,116
67,2023-06-29 08:00:00,0.2246,0,0,-,,0,-1.2507,-0.5898,-0.7054,236,361,75
68,2023-06-29 08:00:00,0.2849,0,0,-,,0,0.0159,-2.0316,1.5961,1405,2209,526
69,2023-06-29 08:00:00,0.1135,0,0,-,,0,0.1149,-0.6446,-0.6761,325,501,138
70,2023-06-29 08:00:00,0.3215,0,0,-,,0,-2.1643,-0.3776,1.0309,661,1084,264
71,2023-06-29 08:00:00,0.1951,0,0,-,,0,-0.1178,1.4043,0.9277,151,259,54
72,2023-06-29 08:00:00,0.1483,0,0,-,,0,-1.1273,0.1919,-0.2737,365,680,146
73,2023-06-29 08:00:00,0.0993,0,0,-,,0,0.5714,0.4261,0.0927,615,967,253
74,2023-06-29 08:00:00,0.1347,0,0,-,,0,0.3222,0.3103,1.0732,705,1104,243
75,2023-06-29 08:00:00,0.1671,0,0,-,,0,0.6996,-1.1647,-0.0005,1200,2036,502
76,2023-06-29 08:00:00,0.0592,0,0,-,,0,-0.3454,0.0457,0.2924,1312,2098,537
77,2023-06-29 08:00:00,0.2529,0,0,-,,0,-1.3008,-1.1407,-0.3881,390,683,185
78,2023-06-29 08:00:00,0.1868,0,0,-,,0,-0.5935,0.6019,-1.0821,1056,1566,442
79,2023-06-29 08:00:00,0.2097,0,0,-,,0,0.6526,-0.699,-1.2072,825,1311,347
80,2023-06-29 08:00:00,0.0831,0,0,-,,0,0.0126,-0.8121,-0.1977,620,936,240
81,2023-06-29 08:00:00,0.2179,0,0,-,,0,-0.0229,-1.4305,1.3502,107,234,65
82,2023-06-29 08:00:00,0.2231,0,0,-,,0,0.2933,-0.9494,1.6057,395,629,162
83,2023-06-29 08:00:00,0.0548,0,0,-,,0,0.266,-0.1925,0.1704,60,126,30
84,2023-06-29 08:00:00,0.2823,0,0,-,,0,-1.3163,-1.2678,0.6304,630,1181,272
85,2023-06-29 08:00:00,0.243,0,0,-,,0,1.0423,0.6673,-1.1648,284,530,132
86,2023-06-29 08:00:00,0.2113,0,0,-,,0,-0.7379,-0.1219,1.7835,124,199,46
87,2023-06-29 08:00:00,0.1215,0,0,-,,0,0.649,-0.4347,0.2852,102,165,31
88,2023-06-29 08:00:00,0.0956,0,0,-,,0,0.2786,0.3563,0.5331,140,231,57
89,2023-06-29 08:00:00,0.1387,0,0,-,,0,-0.9622,0.3446,-0.192,122,181,37
90,2023-06-29 08:00:00,0.0889,0,0,-,,0,-0.2873,0.4775,0.2859,146,265,51
91,2023-06-29 08:00:00,0.331,0,0,-,,0,-1.1716,1.9664,0.7,86,158,24
92,2023-06-29 08:00:00,0.2214,0,0,-,,0,0.6946,1.2034,-0.723,40,54,23
93,2023-06-29 08:00:00,0.1241,0,0,-,,0,-0.3812,-0.3458,-0.7997,80,135,20
94,2023-06-29 08:00:00,0.1368,0,0,-,,0,-0.5986,0.4589,-0.5424,104,184,32
95,2023-06-29 08:00:00,0.1314,0,0,-,,0,-0.9663,-0.2283,-0.2207,199,355,86
96,2023-06-29 08:00:00,0.188,0,0,-,,0,-0.3483,1.5633,0.3202,71,116,19
97,2023-06-29 08:00:00,0.0806,0,0,-,,0,-0.3667,0.1773,-0.4075,77,119,33
98,2023-06-29 08:00:00,0.1413,0,0,-,,0,-0.2265,0.1981,-1.4302,308,454,119
99,2023-06-29 08:00:00,0.1222,0,0,-,,0,-0.1655,0.996,-0.3174,98,149,35
100,2023-06-29 08:00:00,0.0782,0,0,-,,0,0.1591,0.5908,-0.1826,29,44,13
101,2023-06-29 08:00:00,0.1709,0,0,-,,0,0.2037,1.7196,0.1016,142,244,65
102,2023-06-29 08:00:00,0.1566,0,0,-,,0,-0.0657,0.9148,1.0327,69,97,22
103,2023-06-29 08:00:00,0.0888,0,0,-,,0,0.1253,0.5246,-0.4558,49,95,18
104,2023-06-29 08:00:00,0.0513,0,0,-,,0,-0.2693,-0.0131,0.3252,7,16,2
105,2023-06-29 08:00:00,0.2518,0,0,-,,0,-0.6846,1.027,1.369,12,18,7
106,2023-06-29 08:00:00,0.2465,0,0,-,,0,0.0751,-2.1149,-0.8788,46,75,22
107,2023-06-29 08:00:00,0.0862,0,0,-,,0,-0.2398,-0.5964,0.1749,193,327,84
108,2023-06-29 08:00:00,0.2772,0,0,-,,0,-0.7881,1.4465,1.0896,213,317,84
109,2023-06-29 08:00:00,0.075,0,0,-,,0,0.1492,-0.1546,-0.661,105,156,27
110,2023-06-29 08:00:00,0.1964,0,0,-,,0,-1.0043,-0.3606,0.9235,9,12,2
111,2023-06-29 08:00:00,0.0982,0,0,-,,0,0.9257,0.0546,0.0155,220,355,75
112,2023-06-29 08:00:00,0.1655,0,0,-,,0,0.4081,1.1075,-0.4541,5,11,3
113,2023-06-29 08:00:00,0.21,0,0,-,,0,-0.3696,-1.8262,0.292,51,53,14
114,2023-06-29 08:00:00,0.2588,0,0,-,,0,1.1554,0.4684,1.4588,86,134,32
115,2023-06-29 08:00:00,0.296,0,0,-,,0,-2.3251,-0.6288,0.1548,51,87,24
116,2023-06-29 08:00:00,0.1071,0,0,-,,0,-0.7138,0.1268,-0.352,26,46,10
117,2023-06-29 08:00:00,0.0986,0,0,-,,0,0.2166,-0.3074,0.7187,393,563,150
118,2023-06-29 08:00:00,0.3157,0,0,-,,0,-1.4538,1.3083,0.8587,103,180,42
119,2023-06-29 08:00:00,0.0928,0,0,-,,0,0.0694,0.589,0.5143,62,93,19
120,2023-06-29 08:00:00,0.1516,0,0,-,,0,0.2382,-0.989,0.6354,362,562,129
121,2023-06-29 08:00:00,0.1387,0,0,-,,0,0.7878,0.5927,-0.1471,144,239,59
122,2023-06-29 08:00:00,0.2495,0,0,-,,0,-1.323,-0.7281,-0.7918,492,742,195
123,2023-06-29 08:00:00,0.1889,0,0,-,,0,-0.6261,-0.6898,-0.963,171,223,75
124,2023-06-29 08:00:00,0.2724,0,0,-,,0,0.9874,-1.7157,0.4296,244,362,102
125,2023-06-29 08:00:00,0.19,0,0,-,,0,1.3482,-0.2284,-0.5066,188,342,82
126,2023-06-29 08:00:00,0.1749,0,0,-,,0,-0.0181,1.18,1.0463,285,429,92
127,2023-06-29 08:00:00,0.111,0,0,-,,0,0.5128,-0.6026,0.1325,254,394,98
128,2023-06-29 08:00:00,0.3199,0,0,-,,0,-1.7281,-0.4135,1.5763,152,263,58
129,2023-06-29 08:00:00,0.1101,0,0,-,,0,0.4545,0.644,0.1536,76,123,30
130,2023-06-29 08:00:00,0.118,0,0,-,,0,0.0467,0.4295,1.0852,77,127,33
131,2023-06-29 08:00:00,0.192,0,0,-,,0,-1.3014,-0.3863,0.4157,611,921,206
132,2023-06-29 08:00:00,0.143,0,0,-,,0,-0.4462,-0.5279,-0.7621,82,152,47
133,2023-06-29 08:00:00,0.1366,0,0,-,,0,0.5149,-0.1893,-0.9707,46,74,26
134,2023-06-29 08:00:00,0.1291,0,0,-,,0,0.7411,0.5952,-0.076,392,629,146
135,2023-06-29 08:00:00,0.1132,0,0,-,,0,0.9699,0.0183,0.2051,286,526,132
136,2023-06-29 08:00:00,0.1179,0,0,-,,0,0.1089,-0.4152,1.0133,328,518,124
137,2023-06-29 08:00:00,0.2589,0,0,-,,0,-1.3697,0.8409,0.7255,191,282,82
138,2023-06-29 08:00:00,0.09,0,0,-,,0,-0.5968,-0.088,0.3212,168,301,63
139,2023-06-29 08:00:00,0.2232,0,0,-,,0,2.0538,-0.0369,0.2059,60,111,26
140,2023-06-29 08:00:00,0.1187,0,0,-,,0,0.5099,0.3001,0.5978,152,239,59
141,2023-06-29 08:00:00,0.19,0,0,-,,0,1.5751,-0.1453,-0.2847,17,27,5
142,2023-06-29 08:00:00,0.1693,0,0,-,,0,-0.1365,1.0499,-0.9541,241,389,125
143,2023-06-29 08:00:00,0.3233,0,0,-,,0,-1.7778,-0.8587,-1.0348,288,474,107
144,2023-06-29 08:00:00,0.1229,0,0,-,,0,0.4009,-0.5827,-0.4793,61,92,19
145,2023-06-29 08:00:00,0.1336,0,0,-,,0,-0.2182,-1.1535,0.2194,82,118,26
146,2023-06-29 08:00:00,0.2269,0,0,-,,0,-1.2139,0.3949,-1.0164,92,186,43
147,2023-06-29 08:00:00,0.2647,0,0,-,,0,0.8169,0.9869,-1.4114,35,81,11
148,2023-06-29 08:00:00,0.1736,0,0,-,,0,0.945,0.6099,-0.3965,4,6,1
149,2023-06-29 08:00:00,0.1334,0,0,-,,0,0.9232,0.399,-0.1095,16,18,4
150,2023-06-29 08:00:00,0.2578,0,0,-,,0,0.7478,-0.9399,1.4662,22,35,8
151,2023-06-29 08:00:00,0.1934,0,0,-,,0,1.1604,0.4684,-0.5369,11,10,2
152,2023-06-29 08:00:00,0.1433,0,0,-,,0,-0.8087,-0.3661,0.4463,165,250,63
153,2023-06-29 08:00:00,0.0663,0,0,-,,0,0.1568,-0.4547,-0.1785,151,233,45
154,2023-06-29 08:00:00,0.1186,0,0,-,,0,0.2313,0.5655,-0.6773,58,101,25
155,2023-06-29 08:00:00,0.1468,0,0,-,,0,0.3009,1.1597,0.2812,355,560,143
156,2023-06-29 08:00:00,0.2282,0,0,-,,0,0.3337,-1.0993,-1.4456,60,68,29
157,2023-06-29 08:00:00,0.1311,0,0,-,,0,-0.463,0.0019,-1.1852,24,42,9
158,2023-06-29 08:00:00,0.1355,0,0,-,,0,0.9302,0.2592,0.2919,175,262,69
159,2023-06-29 08:00:00,0.2117,0,0,-,,0,0.418,0.523,1.7679,7,5,1
160,2023-06-29 08:00:00,0.2201,0,0,-,,0,1.0946,-0.278,1.2243,90,143,30
161,2023-06-29 08:00:00,0.0504,0,0,-,,0,0.1322,0.1599,0.3338,23,52,14
162,2023-06-29 08:00:00,0.0895,0,0,-,,0,0.0789,0.4507,-0.6162,106,169,42
163,2023-06-29 08:00:00,0.2594,0,0,-,,0,-1.9015,0.6889,-0.1655,478,810,191
164,2023-06-29 08:00:00,0.1944,0,0,-,,0,0.758,-0.8895,0.6232,373,561,154
165,2023-06-29 08:00:00,0.2197,0,0,-,,0,-0.3385,-1.3143,1.0691,108,195,49
166,2023-06-29 08:00:00,0.1565,0,0,-,,0,-0.226,-0.5615,1.2202,669,1034,286
167,2023-06-29 08:00:00,0.0734,0,0,-,,0,-0.231,0.2507,-0.4117,23,36,9
168,2023-06-29 08:00:00,0.1873,0,0,-,,0,0.099,-1.7351,0.4587,226,365,89
169,2023-06-29 08:00:00,0.2237,0,0,-,,0,-0.4341,-0.9518,1.4137,260,435,99
170,2023-06-29 08:00:00,0.1593,0,0,-,,0,-0.1269,1.3298,0.5015,32,68,18
171,2023-06-29 08:00:00,0.1256,0,0,-,,0,-0.1185,0.3718,1.1586,30,41,11
172,2023-06-29 08:00:00,0.2009,0,0,-,,0,-1.1331,-0.6931,0.4182,101,200,47
173,2023-06-29 08:00:00,0.1185,0,0,-,,0,-0.4452,-0.6685,-0.2563,188,342,97
174,2023-06-29 08:00:00,0.1519,0,0,-,,0,-0.0569,-1.1299,-0.7282,205,299,51
175,2023-06-29 08:00:00,0.2676,0,0,-,,0,-1.5459,-0.4417,1.0668,179,249,87
176,2023-06-29 08:00:00,0.122,0,0,-,,0,0.7147,-0.5673,0.0454,95,173,47
177,2023-06-29 08:00:00,0.1891,0,0,-,,0,0.2678,0.0283,2.24,269,443,118
178,2023-06-29 08:00:00,0.1063,0,0,-,,0,0.0697,-0.2754,-1.0699,153,253,59
179,2023-06-29 08:00:00,0.2356,0,0,-,,0,0.2864,-1.4049,-1.2588,250,478,109
180,2023-06-29 08:00:00,0.1068,0,0,-,,0,-0.06,0.1082,1.285,61,102,28
181,2023-06-29 08:00:00,0.1507,0,0,-,,0,0.0287,0.774,-1.166,314,485,134
182,2023-06-29 08:00:00,0.2289,0,0,-,,0,-0.7702,1.5926,0.2678,129,209,47
183,2023-06-29 08:00:00,0.1476,0,0,-,,0,1.0307,0.2717,0.3067,114,200,48
184,2023-06-29 08:00:00,0.2914,0,0,-,,0,1.1221,-0.9305,1.4231,143,271,72
185,2023-06-29 08:00:00,0.1961,0,0,-,,0,-1.5775,0.169,-0.3398,150,201,52
186,2023-06-29 08:00:00,0.0802,0,0,-,,0,0.4816,-0.2104,0.2037,342,561,149
187,2023-06-29 08:00:00,0.1749,0,0,-,,0,-0.9044,0.4405,-0.6691,172,266,70
188,2023-06-29 08:00:00,0.1145,0,0,-,,0,0.6628,-0.3041,-0.3207,65,87,15
189,2023-06-29 08:00:00,0.1387,0,0,-,,0,-0.5178,0.8355,0.2415,226,337,81
190,2023-06-29 08:00:00,0.0329,0,0,-,,0,0.0399,-0.1119,0.2745,9,21,7
191,2023-06-29 08:00:00,0.1222,0,0,-,,0,-0.4356,0.2965,-0.7544,74,93,28
192,2023-06-29 08:00:00,0.1193,0,0,-,,0,-0.5107,0.4736,-0.4028,381,558,133
193,2023-06-29 08:00:00,0.2282,0,0,-,,0,-0.9307,-1.4529,0.1961,306,497,123
194,2023-06-29 08:00:00,0.123,0,0,-,,0,0.7349,0.1018,0.5737,46,64,11
195,2023-06-29 08:00:00,0.1308,0,0,-,,0,0.392,-0.7225,-0.4395,176,303,72
196,2023-06-29 08:00:00,0.1695,0,0,-,,0,1.3382,0.2651,-0.1906,99,181,33
197,2023-06-29 08:00:00,0.2241,0,0,-,,0,1.0824,1.1419,-0.2903,242,368,85
198,2023-06-29 08:00:00,0.0916,0,0,-,,0,0.0687,-0.7842,-0.2712,59,110,36
199,2023-06-29 08:00:00,0.2021,0,0,-,,0,-1.1294,-0.3715,0.8148,200,313,78
200,2023-06-29 08:00:00,0.0973,0,0,-,,0,0.3788,0.206,-0.5909,289,446,122
201,2023-06-29 08:00:00,0.2733,0,0,-,,0,1.9518,-0.5252,0.4811,200,293,65
202,2023-06-29 08:00:00,0.0675,0,0,-,,0,0.1388,0.6248,0.0212,75,121,37
203,2023-06-29 08:00:00,0.1577,0,0,-,,0,0.3821,-0.7864,0.7556,55,69,17
204,2023-06-29 08:00:00,0.2106,0,0,-,,0,-1.2237,-0.809,-0.2907,175,288,75
205,2023-06-29 08:00:00,0.1124,0,0,-,,0,0.0883,0.3261,-1.0694,134,254,57
206,2023-06-29 08:00:00,0.2708,0,0,-,,0,0.7796,2.0438,-0.3147,162,293,65
207,2023-06-29 08:00:00,0.1231,0,0,-,,0,-0.3237,-0.8582,0.2686,2,7,10
208,2023-06-29 08:00:00,0.1867,0,0,-,,0,0.6382,-0.8089,-0.7765,260,360,101
209,2023-06-29 08:00:00,0.2707,0,0,-,,0,-1.6784,-0.5633,-0.7833,69,92,31
210,2023-06-29 08:00:00,0.0998,0,0,-,,0,-0.1865,0.3594,-0.7174,126,249,53
211,2023-06-29 08:00:00,0.1452,0,0,-,,0,0.3878,0.9785,0.3487,169,226,51
212,2023-06-29 08:00:00,0.1879,0,0,-,,0,0.5614,-0.7958,-0.9167,335,602,138
213,2023-06-29 08:00:00,0.1984,0,0,-,,0,1.321,-0.0424,0.8793,200,301,82
214,2023-06-29 08:00:00,0.2783,0,0,-,,0,2.0777,0.8331,0.0159,347,620,152
215,2023-06-29 08:00:00,0.0686,0,0,-,,0,-0.0531,-0.1908,-0.6631,18,33,2
216,2023-06-29 08:00:00,0.0863,0,0,-,,0,-0.4514,-0.476,-0.0215,592,899,218
217,2023-06-29 08:00:00,0.1536,0,0,-,,0,-0.4791,-0.7045,-0.6579,348,574,159
218,2023-06-29 08:00:00,0.1185,0,0,-,,0,-0.417,0.5532,-0.4298,62,68,13
219,2023-06-29 08:00:00,0.149,0,0,-,,0,-0.7432,-0.84,-0.0654,225,362,95
220,2023-06-29 08:00:00,0.143,0,0,-,,0,-0.271,0.4693,1.0744,149,253,85
221,2023-06-29 08:00:00,0.1778,0,0,-,,0,0.552,-0.0262,1.6856,18,13,4
222,2023-06-29 08:00:00,0.1036,0,0,-,,0,-0.0417,0.6637,-0.618,25,46,11
223,2023-06-29 08:00:00,0.1479,0,0,-,,0,-0.4142,0.5813,-0.8129,245,392,102
224,2023-06-29 08:00:00,0.1718,0,0,-,,0,-0.3517,-0.9382,0.8187,102,161,35
225,2023-06-29 08:00:00,0.0806,0,0,-,,0,0.244,0.1814,-0.5756,37,68,14
226,2023-06-29 08:00:00,0.0945,0,0,-,,0,0.1419,-0.6605,0.3538,84,114,27
227,2023-06-29 08:00:00,0.2283,0,0,-,,0,-0.7664,-0.6556,1.3585,129,239,54
228,2023-06-29 08:00:00,0.2724,0,0,-,,0,1.9024,0.5776,0.4765,628,1059,243
229,2023-06-29 08:00:00,0.1446,0,0,-,,0,-0.2685,-1.2759,0.1603,26,46,9
230,2023-06-29 08:00:00,0.1996,0,0,-,,0,-1.2438,-0.463,-0.5135,4,5,1
231,2023-06-29 08:00:00,0.0816,0,0,-,,0,0.012,0.6429,0.3753,152,239,45
232,2023-06-29 08:00:00,0.1618,0,0,-,,0,0.3429,0.7734,0.8827,53,84,19
233,2023-06-29 08:00:00,0.2625,0,0,-,,0,1.4086,0.678,-0.9113,208,346,77
234,2023-06-29 08:00:00,0.072,0,0,-,,0,-0.0031,0.1496,0.8298,323,538,141
235,2023-06-29 08:00:00,0.1488,0,0,-,,0,-0.662,-0.3048,-0.8013,214,345,71
236,2023-06-29 08:00:00,0.1688,0,0,-,,0,-0.3313,-0.877,0.8765,205,308,93
237,2023-06-29 08:00:00,0.1449,0,0,-,,0,-1.0066,-0.4431,0.1027,44,62,25
238,2023-06-29 08:00:00,0.1833,0,0,-,,0,0.3637,-0.8942,1.014,244,358,100
239,2023-06-29 08:00:00,0.2197,0,0,-,,0,-0.1724,-1.2743,-1.3471,221,334,86
240,2023-06-29 08:00:00,0.0615,0,0,-,,0,-0.1873,0.0302,-0.5639,7,8,5
241,2023-06-29 08:00:00,0.0994,0,0,-,,0,0.3578,-0.4136,-0.408,270,416,118
242,2023-06-29 08:00:00,0.1009,0,0,-,,0,0.4276,-0.4863,0.2466,3,8,2
243,2023-06-29 08:00:00,0.3157,0,0,-,,0,-1.571,-0.822,-1.2612,150,240,61
244,2023-06-29 08:00:00,0.1483,0,0,-,,0,0.5134,-0.4098,-0.8788,153,277,53
245,2023-06-29 08:00:00,0.1054,0,0,-,,0,0.1007,-1.0634,0.0943,210,343,95
246,2023-06-29 08:00:00,0.3674,0,0,-,,0,-1.08,-1.7371,-1.6055,54,63,14
247,2023-06-29 08:00:00,0.1067,0,0,-,,0,-0.2322,0.8699,-0.1544,121,167,40
248,2023-06-29 08:00:00,0.126,0,0,-,,0,0.6148,-0.3175,0.5326,202,300,79
249,2023-06-29 08:00:00,0.1156,0,0,-,,0,-0.7101,-0.0977,-0.5107,110,184,55
250,2023-06-29 08:00:00,0.1495,0,0,-,,0,0.231,0.0329,-1.7313,73,126,38
251,2023-06-29 08:00:00,0.1296,0,0,-,,0,0.5032,-0.4151,0.6263,79,152,24
252,2023-06-29 08:00:00,0.1483,0,0,-,,0,0.557,-0.2173,-1.0433,249,458,104
253,2023-06-29 08:00:00,0.2848,0,0,-,,0,-1.6787,-1.3823,-0.025,254,392,107
254,2023-06-29 08:00:00,0.1254,0,0,-,,0,-0.7519,0.0395,0.657,170,270,66
255,2023-06-29 08:00:00,0.1061,0,0,-,,0,-0.6787,-0.2595,0.2321,11,14,2
256,2023-06-29 08:00:00,0.2085,0,0,-,,0,-1.1534,0.5556,0.6555,343,582,151
257,2023-06-29 08:00:00,0.1487,0,0,-,,0,-0.6486,-0.4911,0.6007,19,33,6
258,2023-06-29 08:00:00,0.1604,0,0,-,,0,-0.2807,0.011,-1.8401,169,260,77
259,2023-06-29 08:00:00,0.1882,0,0,-,,0,1.0985,0.6097,0.3857,145,271,72
260,2023-06-29 08:00:00,0.1265,0,0,-,,0,0.3393,-0.3481,-0.8897,155,269,65
261,2023-06-29 08:00:00,0.0578,0,0,-,,0,0.222,0.1411,-0.3334,289,433,98
262,2023-06-29 08:00:00,0.1718,0,0,-,,0,-0.8189,-0.6325,0.5204,131,209,41
263,2023-06-29 08:00:00,0.1448,0,0,-,,0,0.649,-0.9554,-0.0033,176,246,63
