zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
25,2023-05-27 08:00:00,0.2923,0,0,-,,0,-1.5586,-0.9233,-0.8331,22,25,5
26,2023-05-27 08:00:00,0.2079,0,0,-,,0,-0.7283,-0.7135,1.0579,62,82,22
27,2023-05-27 08:00:00,0.1104,0,0,-,,0,-0.2939,-0.4427,0.6175,138,246,47
28,2023-05-27 08:00:00,0.2766,0,0,-,,0,-0.6057,1.9302,0.7732,12,12,4
29,2023-05-27 08:00:00,0.0525,0,0,-,,0,0.1482,0.4002,-0.0609,26,29,13
30,2023-05-27 08:00:00,0.0671,0,0,-,,0,0.0558,0.7198,-0.0216,41,64,14
31,2023-05-27 08:00:00,0.0494,0,0,-,,0,0.1872,0.3456,-0.0267,181,247,72
32,2023-05-27 08:00:00,0.1418,0,0,-,,0,0.4432,-0.7023,-0.5458,5,6,0
33,2023-05-27 08:00:00,0.1742,0,0,-,,0,0.731,0.7784,-0.5068,74,114,15
34,2023-05-27 08:00:00,0.1476,0,0,-,,0,-1.0354,0.467,0.0714,349,527,149
35,2023-05-27 08:00:00,0.176,0,0,-,,0,-1.3471,0.3268,-0.1961,255,408,123
36,2023-05-27 08:00:00,0.204,0,0,-,,0,0.5269,-0.6203,1.3945,74,112,21
37,2023-05-27 08:00:00,0.0824,0,0,-,,0,-0.2936,0.0076,0.7336,330,497,142
38,2023-05-27 08:00:00,0.2327,0,0,-,,0,1.0228,-0.7871,-0.908,129,251,67
39,2023-05-27 08:00:00,0.2131,0,0,-,,0,-0.3254,1.3367,-0.9679,20,40,9
40,2023-05-27 08:00:00,0.1723,0,0,-,,0,-0.5358,-1.0146,-0.4784,587,1012,226
41,2023-05-27 08:00:00,0.1854,0,0,-,,0,0.6962,-0.4328,-1.1164,221,366,103
42,2023-05-27 08:00:00,0.194,0,0,-,,0,1.0146,-0.1228,-1.1528,286,439,125
43,2023-05-27 08:00:00,0.2189,0,0,-,,0,1.5743,-0.2474,0.5713,372,495,149
44,2023-05-27 08:00:00,0.0795,0,0,-,,0,0.0319,0.0371,1.0248,657,1025,276
45,2023-05-27 08:00:00,0.1252,0,0,-,,0,0.0983,-1.0615,-0.3772,420,718,172
46,2023-05-27 08:00:00,0.1455,0,0,-,,0,0.13,1.1244,0.5438,477,740,167
47,2023-05-27 08:00:00,0.1375,0,0,-,,0,0.9064,-0.3704,0.2245,259,431,108
48,2023-05-27 08:00:00,0.0741,0,0,-,,0,0.0268,0.4137,-0.5173,687,1115,272
49,2023-05-27 08:00:00,0.1249,0,0,-,,0,-0.526,-0.3357,0.6211,296,519,125
50,2023-05-27 08:00:00,0.1371,0,0,-,,0,0.1148,-0.5241,-1.1468,163,295,76
51,2023-05-27 08:00:00,0.0315,0,0,-,,0,-0.2291,-0.0262,-0.0898,646,976,247
52,2023-05-27 08:00:00,0.2101,0,0,-,,0,-1.3729,-0.1041,0.8985,313,500,123
53,2023-05-27 08:00:00,0.1874,0,0,-,,0,0.486,0.5837,1.2621,720,1074,282
54,2023-05-27 08:00:00,0.1267,0,0,-,,0,-0.4588,0.3832,0.6841,146,251,67
55,2023-05-27 08:00:00,0.2407,0,0,-,,0,-1.4158,0.7868,-0.4694,680,1067,288
56,2023-05-27 08:00:00,0.2616,0,0,-,,0,-1.322,-1.3165,-0.2759,395,646,170
57,2023-05-27 08:00:00,0.1529,0,0,-,,0,-0.3359,-0.7368,0.8105,653,1056,278
58,2023-05-27 08:00:00,0.037,0,0,-,,0,0.017,0.0778,-0.4034,1040,1613,392
59,2023-05-27 08:00:00,0.1338,0,0,-,,0,-1.2119,0.0066,-0.1687,888,1469,366
60,2023-05-27 08:00:00,0.0965,0,0,-,,0,0.1559,-0.8436,0.149,1294,1961,495
61,2023-05-27 08:00:00,0.2615,0,0,-,,0,1.2183,-0.8007,-1.0219,141,271,69
62,2023-05-27 08:00:00,0.2038,0,0,-,,0,-0.4596,1.4054,0.5706,997,1530,414
63,2023-05-27 08:00:00,0.1108,0,0,-,,0,0.0342,0.5603,0.8503,535,821,235
64,2023-05-27 08:00:00,0.1107,0,0,-,,0,0.2387,0.3428,0.8155,291,462,122
65,2023-05-27 08:00:00,0.4602,0,0,-,,0,-1.7336,-1.9336,1.7592,307,516,139
66,2023-05-27 08:00:00,0.0764,0,0,-,,0,0.6753,-0.1052,0.0008,239,331,88
67,2023-05-27 08:00:00,0.2329,0,0,-,,0,-1.0079,1.457,-0.1503,156,251,66
68,2023-05-27 08:00:00,0.1103,0,0,-,,0,-0.7235,-0.2477,-0.242,933,1346,347
69,2023-05-27 08:00:00,0.1956,0,0,-,,0,0.075,-0.9706,-1.5015,214,307,88
70,2023-05-27 08:00:00,0.2162,0,0,-,,0,0.7729,-1.5504,0.1365,476,725,174
71,2023-05-27 08:00:00,0.0641,0,0,-,,0,0.3055,-0.2482,-0.1803,102,168,45
72,2023-05-27 08:00:00,0.3228,0,0,-,,0,-1.1938,-1.2616,1.3762,256,461,99
73,2023-05-27 08:00:00,0.1281,0,0,-,,0,0.6419,-0.6961,-0.0833,411,587,155
74,2023-05-27 08:00:00,0.096,0,0,-,,0,-0.433,-0.1214,-0.5966,447,702,180
75,2023-05-27 08:00:00,0.1238,0,0,-,,0,-0.5471,-0.0734,0.8819,808,1283,302
76,2023-05-27 08:00:00,0.1191,0,0,-,,0,-0.3946,0.8296,0.1467,883,1334,344
77,2023-05-27 08:00:00,0.2514,0,0,-,,0,1.9699,-0.5756,0.0902,308,450,131
78,2023-05-27 08:00:00,0.1601,0,0,-,,0,-1.3973,0.0581,-0.2179,684,1073,261
79,2023-05-27 08:00:00,0.174,0,0,-,,0,-1.148,0.5163,-0.2263,494,868,202
80,2023-05-27 08:00:00,0.2918,0,0,-,,0,-1.8866,0.8969,0.3982,328,601,138
81,2023-05-27 08:00:00,0.1978,0,0,-,,0,-1.2839,0.2645,0.663,86,133,39
82,2023-05-27 08:00:00,0.1762,0,0,-,,0,0.5424,-0.9719,-0.5736,258,427,96
83,2023-05-27 08:00:00,0.0576,0,0,-,,0,0.1301,-0.0883,-0.5215,39,81,22
84,2023-05-27 08:00:00,0.2626,0,0,-,,0,-0.9419,-0.9326,-1.2699,467,729,178
85,2023-05-27 08:00:00,0.143,0,0,-,,0,-0.1718,0.4553,1.2299,236,307,96
86,2023-05-27 08:00:00,0.1133,0,0,-,,0,0.7198,-0.3174,-0.2082,88,113,39
87,2023-05-27 08:00:00,0.2464,0,0,-,,0,1.3871,-0.6101,0.7958,65,106,28
88,2023-05-27 08:00:00,0.0621,0,0,-,,0,-0.1809,-0.4807,-0.0552,91,157,40
89,2023-05-27 08:00:00,0.1312,0,0,-,,0,-0.4871,-0.1677,0.9588,51,124,28
90,2023-05-27 08:00:00,0.1239,0,0,-,,0,-0.3728,-0.9294,0.1288,115,167,40
91,2023-05-27 08:00:00,0.058,0,0,-,,0,0.4751,0.0216,-0.1222,68,88,31
92,2023-05-27 08:00:00,0.1729,0,0,-,,0,-0.9409,0.3649,0.6781,27,28,4
93,2023-05-27 08:00:00,0.1893,0,0,-,,0,-0.0942,-1.2606,-1.0479,51,91,20
94,2023-05-27 08:00:00,0.1229,0,0,-,,0,-0.2019,0.593,0.7467,73,98,28
95,2023-05-27 08:00:00,0.2003,0,0,-,,0,-1.3451,-0.5831,-0.2413,127,237,49
96,2023-05-27 08:00:00,0.2632,0,0,-,,0,-1.0116,1.5149,0.5018,45,76,6
97,2023-05-27 08:00:00,0.2133,0,0,-,,0,-1.1518,-0.4433,0.8561,48,67,16
98,2023-05-27 08:00:00,0.068,0,0,-,,0,-0.253,-0.2058,-0.3573,177,289,85
99,2023-05-27 08:00:00,0.2317,0,0,-,,0,-0.6099,-1.4198,-0.7335,57,106,24
100,2023-05-27 08:00:00,0.1423,0,0,-,,0,0.533,0.5373,-0.6193,19,31,5
101,2023-05-27 08:00:00,0.037,0,0,-,,0,-0.0238,-0.0276,-0.4518,106,182,41
102,2023-05-27 08:00:00,0.1648,0,0,-,,0,0.7506,0.2193,1.0003,33,55,18
103,2023-05-27 08:00:00,0.3028,0,0,-,,0,1.2941,-1.2973,-0.9143,48,60,18
104,2023-05-27 08:00:00,0.0523,0,0,-,,0,0.2865,-0.2658,-0.0211,4,3,3
105,2023-05-27 08:00:00,0.3276,0,0,-,,0,1.5236,0.7304,-1.6018,8,9,2
106,2023-05-27 08:00:00,0.4004,0,0,-,,0,-1.6778,-0.9014,2.205,25,62,14
107,2023-05-27 08:00:00,0.0974,0,0,-,,0,-0.1562,0.5036,0.557,148,222,37
108,2023-05-27 08:00:00,0.2139,0,0,-,,0,0.3128,-1.6834,-0.5924,137,252,47
109,2023-05-27 08:00:00,0.1438,0,0,-,,0,0.2172,-0.9527,-0.5972,64,89,24
110,2023-05-27 08:00:00,0.0914,0,0,-,,0,0.7347,0.1794,0.0415,6,6,1
111,2023-05-27 08:00:00,0.1158,0,0,-,,0,0.9447,-0.1423,-0.132,116,220,55
112,2023-05-27 08:00:00,0.1427,0,0,-,,0,0.528,0.9691,0.1277,5,10,0
113,2023-05-27 08:00:00,0.0778,0,0,-,,0,0.1088,0.0264,0.9056,32,40,10
114,2023-05-27 08:00:00,0.0968,0,0,-,,0,-0.2157,-0.8685,-0.0402,63,87,26
115,2023-05-27 08:00:00,0.2175,0,0,-,,0,-1.4083,0.5922,0.3828,30,54,15
116,2023-05-27 08:00:00,0.115,0,0,-,,0,0.5808,-0.6068,0.0892,21,25,9
117,2023-05-27 08:00:00,0.0901,0,0,-,,0,-0.0753,0.8796,0.1301,249,364,89
118,2023-05-27 08:00:00,0.2284,0,0,-,,0,-0.1255,1.6676,-1.0767,76,107,29
119,2023-05-27 08:00:00,0.0477,0,0,-,,0,-0.0612,0.0459,-0.5285,50,55,13
120,2023-05-27 08:00:00,0.0414,0,0,-,,0,0.2585,-0.0657,0.1416,219,366,83
121,2023-05-27 08:00:00,0.1069,0,0,-,,0,-0.2842,-0.4572,0.5649,87,170,45
122,2023-05-27 08:00:00,0.0805,0,0,-,,0,0.2475,-0.0451,-0.7272,289,510,118
123,2023-05-27 08:00:00,0.097,0,0,-,,0,0.5265,0.1883,0.4015,118,178,41
124,2023-05-27 08:00:00,0.1678,0,0,-,,0,1.329,0.2998,0.1386,149,283,60
125,2023-05-27 08:00:00,0.332,0,0,-,,0,-2.2325,-0.0391,-1.4772,116,230,52
126,2023-05-27 08:00:00,0.1197,0,0,-,,0,-0.4485,0.2163,-0.7953,173,301,69
127,2023-05-27 08:00:00,0.1067,0,0,-,,0,0.2105,0.1907,-0.9769,166,251,51
128,2023-05-27 08:00:00,0.4018,0,0,-,,0,-1.6152,1.7584,-1.3121,95,139,46
129,2023-05-27 08:00:00,0.2861,0,0,-,,0,-0.7831,1.4721,1.1914,43,65,11
130,2023-05-27 08:00:00,0.1174,0,0,-,,0,-0.0904,-0.3331,1.1285,51,78,17
131,2023-05-27 08:00:00,0.1317,0,0,-,,0,-0.0622,1.4903,0.0184,390,587,167
132,2023-05-27 08:00:00,0.2217,0,0,-,,0,1.0839,-0.3783,-1.1453,54,105,18
133,2023-05-27 08:00:00,0.0697,0,0,-,,0,0.127,0.0161,-0.7794,39,51,19
134,2023-05-27 08:00:00,0.2025,0,0,-,,0,0.6186,-0.6589,-1.2006,270,447,100
135,2023-05-27 08:00:00,0.1006,0,0,-,,0,-0.0769,-0.7191,-0.4615,181,335,87
136,2023-05-27 08:00:00,0.1726,0,0,-,,0,0.1765,0.4403,1.6557,207,328,75
137,2023-05-27 08:00:00,0.1603,0,0,-,,0,-0.8821,-0.1831,-0.7959,124,193,48
138,2023-05-27 08:00:00,0.1759,0,0,-,,0,-0.722,-1.2152,-0.0339,113,176,59
139,2023-05-27 08:00:00,0.187,0,0,-,,0,-0.5651,0.6601,-1.0566,36,74,23
140,2023-05-27 08:00:00,0.1188,0,0,-,,0,0.1964,-0.7175,-0.5518,80,147,41
141,2023-05-27 08:00:00,0.1428,0,0,-,,0,1.2728,-0.0984,0.1025,16,25,7
142,2023-05-27 08:00:00,0.051,0,0,-,,0,0.1426,0.1477,0.3424,173,236,51
143,2023-05-27 08:00:00,0.0455,0,0,-,,0,0.1648,-0.2529,-0.1108,163,321,69
144,2023-05-27 08:00:00,0.1708,0,0,-,,0,-0.9704,0.1159,-0.897,26,55,7
145,2023-05-27 08:00:00,0.2204,0,0,-,,0,0.8509,-1.1451,-0.5578,48,68,23
146,2023-05-27 08:00:00,0.1968,0,0,-,,0,0.7004,-0.3722,1.3403,76,103,35
147,2023-05-27 08:00:00,0.1479,0,0,-,,0,-0.8527,0.294,-0.5341,28,42,7
148,2023-05-27 08:00:00,0.1022,0,0,-,,0,-0.3559,-0.0965,0.8197,3,5,1
149,2023-05-27 08:00:00,0.1501,0,0,-,,0,0.4562,-0.4446,-0.9442,13,11,5
150,2023-05-27 08:00:00,0.1908,0,0,-,,0,1.212,-0.4596,-0.4375,16,27,4
151,2023-05-27 08:00:00,0.0905,0,0,-,,0,0.3177,0.1476,-0.6504,3,7,0
152,2023-05-27 08:00:00,0.1875,0,0,-,,0,-0.785,0.8471,-0.5382,77,146,41
153,2023-05-27 08:00:00,0.2486,0,0,-,,0,-0.3144,-2.3728,0.2723,90,168,37
154,2023-05-27 08:00:00,0.2392,0,0,-,,0,-0.9042,0.2213,1.8247,46,80,11
155,2023-05-27 08:00:00,0.1672,0,0,-,,0,0.9467,-0.5459,-0.378,220,385,96
156,2023-05-27 08:00:00,0.171,0,0,-,,0,0.4877,0.4111,1.231,39,46,12
157,2023-05-27 08:00:00,0.1459,0,0,-,,0,0.7931,-0.4025,0.4632,14,39,6
158,2023-05-27 08:00:00,0.2027,0,0,-,,0,0.9411,-0.7926,0.5953,95,178,44
159,2023-05-27 08:00:00,0.1829,0,0,-,,0,0.8852,0.1787,-1.1133,2,8,1
160,2023-05-27 08:00:00,0.116,0,0,-,,0,0.37,0.3959,0.6447,63,96,15
161,2023-05-27 08:00:00,0.1244,0,0,-,,0,0.2908,0.4997,-0.7514,21,26,6
162,2023-05-27 08:00:00,0.1779,0,0,-,,0,-0.6505,-0.992,-0.4222,64,113,38
163,2023-05-27 08:00:00,0.0792,0,0,-,,0,-0.1812,-0.2843,0.5236,367,513,126
164,2023-05-27 08:00:00,0.1556,0,0,-,,0,0.0909,-1.5687,0.2214,226,362,89
165,2023-05-27 08:00:00,0.0342,0,0,-,,0,-0.2255,0.071,0.0804,75,118,30
166,2023-05-27 08:00:00,0.151,0,0,-,,0,-0.4772,0.6728,0.6614,407,670,169
167,2023-05-27 08:00:00,0.2378,0,0,-,,0,0.9655,1.6787,-0.0184,18,31,2
168,2023-05-27 08:00:00,0.1609,0,0,-,,0,-0.2435,1.0257,-0.7148,140,241,59
169,2023-05-27 08:00:00,0.132,0,0,-,,0,0.1179,-0.3647,-1.2575,154,276,62
170,2023-05-27 08:00:00,0.2448,0,0,-,,0,0.4356,-1.4781,-1.093,37,36,13
171,2023-05-27 08:00:00,0.1201,0,0,-,,0,-0.4068,-0.7491,-0.2375,12,23,4
172,2023-05-27 08:00:00,0.1974,0,0,-,,0,0.4458,1.2844,0.6415,75,130,30
173,2023-05-27 08:00:00,0.1746,0,0,-,,0,-0.3833,-1.1275,0.5918,162,234,57
174,2023-05-27 08:00:00,0.1586,0,0,-,,0,-1.0146,0.3562,0.3848,121,171,45
175,2023-05-27 08:00:00,0.1165,0,0,-,,0,-0.0433,-1.3237,0.0258,91,165,43
176,2023-05-27 08:00:00,0.3065,0,0,-,,0,0.9735,-1.628,1.0288,85,134,35
177,2023-05-27 08:00:00,0.1393,0,0,-,,0,0.5459,0.8799,0.1599,143,254,67
178,2023-05-27 08:00:00,0.2342,0,0,-,,0,-0.2804,0.5125,-2.2885,131,164,42
179,2023-05-27 08:00:00,0.2261,0,0,-,,0,-0.7624,-0.9465,-0.9932,170,269,81
180,2023-05-27 08:00:00,0.1838,0,0,-,,0,-1.2305,0.1686,-0.6538,39,68,12
181,2023-05-27 08:00:00,0.2341,0,0,-,,0,-1.1512,0.2976,1.3179,194,356,92
182,2023-05-27 08:00:00,0.0672,0,0,-,,0,-0.4317,-0.0264,-0.3053,97,145,28
183,2023-05-27 08:00:00,0.0939,0,0,-,,0,-0.7634,-0.1781,0.0385,84,114,24
184,2023-05-27 08:00:00,0.1124,0,0,-,,0,-0.1506,0.3725,0.928,124,164,51
185,2023-05-27 08:00:00,0.0442,0,0,-,,0,0.0523,0.3175,0.1752,82,142,48
186,2023-05-27 08:00:00,0.1965,0,0,-,,0,1.0127,-0.9467,0.2289,210,354,93
187,2023-05-27 08:00:00,0.1122,0,0,-,,0,-0.5545,-0.1169,-0.6581,105,179,46
188,2023-05-27 08:00:00,0.1172,0,0,-,,0,-0.4215,0.7248,0.205,34,69,17
189,2023-05-27 08:00:00,0.134,0,0,-,,0,0.1208,-0.7191,-0.8686,141,223,50
190,2023-05-27 08:00:00,0.0704,0,0,-,,0,0.1908,0.1924,-0.4936,7,9,7
191,2023-05-27 08:00:00,0.1993,0,0,-,,0,-0.6184,-0.6018,-1.2219,36,60,14
192,2023-05-27 08:00:00,0.1785,0,0,-,,0,0.8964,0.6922,0.4365,276,383,110
193,2023-05-27 08:00:00,0.1127,0,0,-,,0,-0.6292,0.1508,0.5213,214,339,92
194,2023-05-27 08:00:00,0.3552,0,0,-,,0,2.6499,-0.8964,0.2166,24,42,12
195,2023-05-27 08:00:00,0.1712,0,0,-,,0,-1.0977,-0.7029,0.04,121,184,43
196,2023-05-27 08:00:00,0.1556,0,0,-,,0,-0.1091,-1.4094,0.3814,60,118,24
197,2023-05-27 08:00:00,0.1833,0,0,-,,0,-0.0173,1.3464,0.9708,164,234,67
198,2023-05-27 08:00:00,0.233,0,0,-,,0,-0.8944,-1.2261,0.5789,48,56,17
199,2023-05-27 08:00:00,0.1953,0,0,-,,0,-0.8298,-1.2221,0.1462,122,215,54
200,2023-05-27 08:00:00,0.1096,0,0,-,,0,-0.0145,0.552,-0.8704,182,284,90
201,2023-05-27 08:00:00,0.1254,0,0,-,,0,0.5188,0.7757,0.1242,138,186,68
202,2023-05-27 08:00:00,0.1832,0,0,-,,0,0.4451,-0.0281,1.9087,48,46,18
203,2023-05-27 08:00:00,0.1507,0,0,-,,0,0.6272,-0.645,0.4797,29,44,13
204,2023-05-27 08:00:00,0.1992,0,0,-,,0,1.2307,-0.4551,-0.5354,127,194,45
205,2023-05-27 08:00:00,0.1981,0,0,-,,0,-0.3106,0.0311,2.302,76,144,36
206,2023-05-27 08:00:00,0.252,0,0,-,,0,-0.6496,0.7795,-1.7085,140,218,43
207,2023-05-27 08:00:00,0.1634,0,0,-,,0,0.5634,0.0918,-1.3917,3,5,4
208,2023-05-27 08:00:00,0.2323,0,0,-,,0,-0.5614,1.6393,0.5531,173,237,78
209,2023-05-27 08:00:00,0.1324,0,0,-,,0,-0.8252,-0.0021,0.6961,38,77,16
210,2023-05-27 08:00:00,0.1266,0,0,-,,0,0.1008,-0.077,1.5417,92,140,37
211,2023-05-27 08:00:00,0.2405,0,0,-,,0,0.5932,1.8318,-0.3997,92,156,54
212,2023-05-27 08:00:00,0.2812,0,0,-,,0,0.9242,-2.1396,-0.1474,213,360,94
213,2023-05-27 08:00:00,0.2499,0,0,-,,0,1.0414,1.5184,0.2694,124,202,43
214,2023-05-27 08:00:00,0.1259,0,0,-,,0,0.3872,0.9602,0.0997,245,404,120
215,2023-05-27 08:00:00,0.0214,0,0,-,,0,-0.0205,-0.2306,0.0019,15,11,4
216,2023-05-27 08:00:00,0.1036,0,0,-,,0,0.6448,0.0761,-0.4583,389,559,127
217,2023-05-27 08:00:00,0.1251,0,0,-,,0,0.5265,-0.7494,-0.1401,231,362,94
218,2023-05-27 08:00:00,0.1367,0,0,-,,0,0.2718,-0.7926,-0.6079,32,45,12
219,2023-05-27 08:00:00,0.2806,0,0,-,,0,-1.7568,-0.6303,-0.7335,119,239,64
220,2023-05-27 08:00:00,0.301,0,0,-,,0,1.6559,-1.1987,-0.4971,130,187,44
221,2023-05-27 08:00:00,0.0648,0,0,-,,0,-0.3864,0.0841,-0.2688,6,11,1
222,2023-05-27 08:00:00,0.0511,0,0,-,,0,-0.0125,0.1477,0.5255,17,29,4
223,2023-05-27 08:00:00,0.1692,0,0,-,,0,0.956,-0.5102,-0.4357,144,231,66
224,2023-05-27 08:00:00,0.0712,0,0,-,,0,-0.4726,-0.1257,0.1888,85,120,29
225,2023-05-27 08:00:00,0.2677,0,0,-,,0,1.6201,-0.386,1.0287,29,40,21
226,2023-05-27 08:00:00,0.1547,0,0,-,,0,-0.6897,-0.1057,-1.0763,55,89,26
227,2023-05-27 08:00:00,0.1867,0,0,-,,0,0.3214,-1.4193,-0.5086,89,146,42
228,2023-05-27 08:00:00,0.2156,0,0,-,,0,0.9694,0.0225,-1.6343,399,680,173
229,2023-05-27 08:00:00,0.2172,0,0,-,,0,-1.6594,-0.1111,-0.5887,15,30,4
230,2023-05-27 08:00:00,0.1448,0,0,-,,0,-0.3319,0.0805,1.4683,3,2,0
231,2023-05-27 08:00:00,0.3632,0,0,-,,0,-1.0325,1.7329,-1.6182,86,111,41
232,2023-05-27 08:00:00,0.0868,0,0,-,,0,-0.1228,0.3919,0.586,26,45,9
233,2023-05-27 08:00:00,0.3772,0,0,-,,0,-0.7846,-1.2451,2.7294,135,207,50
234,2023-05-27 08:00:00,0.0989,0,0,-,,0,0.5702,0.2272,-0.3216,208,312,83
235,2023-05-27 08:00:00,0.1473,0,0,-,,0,-1.0747,0.1998,-0.3247,134,206,60
236,2023-05-27 08:00:00,0.0891,0,0,-,,0,-0.3298,-0.4664,0.2419,104,207,50
237,2023-05-27 08:00:00,0.132,0,0,-,,0,1.079,0.0714,0.2546,25,43,8
238,2023-05-27 08:00:00,0.1503,0,0,-,,0,-0.8307,0.4497,-0.4165,138,226,42
239,2023-05-27 08:00:00,0.125,0,0,-,,0,-0.3607,0.3892,0.7911,162,217,48
240,2023-05-27 08:00:00,0.1593,0,0,-,,0,0.7562,-0.1777,-0.9637,4,5,0
241,2023-05-27 08:00:00,0.2047,0,0,-,,0,-1.4816,-0.4979,0.2102,178,275,81
242,2023-05-27 08:00:00,0.2164,0,0,-,,0,1.3288,-0.6389,-0.4236,5,5,0
243,2023-05-27 08:00:00,0.2104,0,0,-,,0,-0.5626,1.2336,-0.7186,100,142,37
244,2023-05-27 08:00:00,0.197,0,0,-,,0,0.9504,0.6607,-0.6561,99,187,60
245,2023-05-27 08:00:00,0.1837,0,0,-,,0,0.5182,1.0903,-0.5748,130,262,51
246,2023-05-27 08:00:00,0.2605,0,0,-,,0,1.557,-0.2022,1.2314,26,44,13
247,2023-05-27 08:00:00,0.123,0,0,-,,0,0.4688,-0.7703,-0.1665,70,106,32
248,2023-05-27 08:00:00,0.254,0,0,-,,0,0.6603,1.505,0.8757,105,216,44
249,2023-05-27 08:00:00,0.1935,0,0,-,,0,0.4102,1.0914,0.8613,67,105,32
250,2023-05-27 08:00:00,0.0523,0,0,-,,0,-0.1597,-0.2914,-0.1683,49,82,16
251,2023-05-27 08:00:00,0.0809,0,0,-,,0,-0.632,-0.1322,-0.0937,56,100,27
252,2023-05-27 08:00:00,0.1799,0,0,-,,0,1.0239,0.8034,-0.1482,173,253,73
253,2023-05-27 08:00:00,0.0684,0,0,-,,0,0.3769,-0.0023,0.4271,162,291,59
254,2023-05-27 08:00:00,0.1951,0,0,-,,0,0.705,-0.2817,-1.4164,95,151,43
255,2023-05-27 08:00:00,0.2149,0,0,-,,0,0.582,1.1964,-0.798,7,18,3
256,2023-05-27 08:00:00,0.13,0,0,-,,0,0.2158,0.629,-0.7834,243,367,73
257,2023-05-27 08:00:00,0.202,0,0,-,,0,-1.04,0.3261,-0.9916,13,20,5
258,2023-05-27 08:00:00,0.1449,0,0,-,,0,1.0803,-0.4036,0.0454,104,192,51
259,2023-05-27 08:00:00,0.2993,0,0,-,,0,0.5352,1.9351,1.1839,107,176,47
260,2023-05-27 08:00:00,0.1333,0,0,-,,0,0.2216,0.2517,-1.2625,119,202,53
261,2023-05-27 08:00:00,0.0373,0,0,-,,0,-0.0556,0.3123,-0.0806,176,281,61
262,2023-05-27 08:00:00,0.0285,0,0,-,,0,0.1014,0.1238,0.1121,61,134,32
263,2023-05-27 08:00:00,0.1841,0,0,-,,0,-1.0128,0.6707,-0.3772,77,172,25
