zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
23,2023-01-21 08:00:00,0.1946,0,0,-,,0,-0.6631,0.7303,0.9436,54,91,21
24,2023-01-21 08:00:00,0.3235,0,0,-,,0,-1.0988,-2.1803,-0.4475,1,2,0
25,2023-01-21 08:00:00,0.331,0,0,-,,0,1.1193,-1.8667,0.8886,9,34,2
26,2023-01-21 08:00:00,0.0942,0,0,-,,0,0.2395,-0.0662,0.9064,70,102,29
27,2023-01-21 08:00:00,0.1727,0,0,-,,0,1.263,0.1234,0.5059,146,204,50
28,2023-01-21 08:00:00,0.1481,0,0,-,,0,-0.283,-0.0405,-1.6295,9,23,2
29,2023-01-21 08:00:00,0.235,0,0,-,,0,0.8776,-0.6886,1.2584,20,41,5
30,2023-01-21 08:00:00,0.1542,0,0,-,,0,0.8858,-0.1251,0.7726,36,66,18
31,2023-01-21 08:00:00,0.2177,0,0,-,,0,-0.9336,-0.5422,-1.1083,167,266,62
32,2023-01-21 08:00:00,0.0871,0,0,-,,0,0.2048,0.1625,-0.7435,8,10,3
33,2023-01-21 08:00:00,0.1942,0,0,-,,0,-1.1763,-0.0747,-0.9852,59,102,26
34,2023-01-21 08:00:00,0.3523,0,0,-,,0,1.2768,1.534,-1.3556,322,527,140
35,2023-01-21 08:00:00,0.0681,0,0,-,,0,-0.0046,0.6454,-0.1938,253,390,91
36,2023-01-21 08:00:00,0.1041,0,0,-,,0,-0.4582,-0.2617,-0.511,84,115,25
37,2023-01-21 08:00:00,0.1426,0,0,-,,0,-0.8337,0.688,0.0272,340,521,141
38,2023-01-21 08:00:00,0.2181,0,0,-,,0,1.3452,-0.3214,0.7957,121,231,72
39,2023-01-21 08:00:00,0.1658,0,0,-,,0,0.147,-1.6023,-0.2457,17,40,12
40,2023-01-21 08:00:00,0.2218,0,0,-,,0,-0.8612,-1.0677,-0.6541,554,1019,244
41,2023-01-21 08:00:00,0.2319,0,0,-,,0,1.3795,-0.746,0.4455,236,403,81
42,2023-01-21 08:00:00,0.2273,0,0,-,,0,0.913,0.7609,-1.0165,278,428,104
43,2023-01-21 08:00:00,0.1186,0,0,-,,0,0.3711,-0.1453,0.9715,359,547,132
44,2023-01-21 08:00:00,0.0883,0,0,-,,0,0.0362,-0.8362,-0.2104,599,929,231
45,2023-01-21 08:00:00,0.2941,0,0,-,,0,-1.9416,-1.0219,-0.2068,460,751,182
46,2023-01-21 08:00:00,0.1471,0,0,-,,0,-0.7028,0.6303,-0.3401,467,731,185
47,2023-01-21 08:00:00,0.0447,0,0,-,,0,0.0621,0.3311,-0.1526,264,429,106
48,2023-01-21 08:00:00,0.1925,0,0,-,,0,0.7076,-0.31,1.3424,631,1060,265
49,2023-01-21 08:00:00,0.3176,0,0,-,,0,1.0367,-1.6561,-1.0629,304,529,131
50,2023-01-21 08:00:00,0.2207,0,0,-,,0,-0.9331,-1.3704,-0.1844,150,247,69
51,2023-01-21 08:00:00,0.1046,0,0,-,,0,0.2392,-0.5761,0.4578,653,1032,237
52,2023-01-21 08:00:00,0.1378,0,0,-,,0,0.5813,-0.3191,-0.7429,289,449,120
53,2023-01-21 08:00:00,0.1704,0,0,-,,0,-0.5873,0.8198,0.607,727,1046,268
54,2023-01-21 08:00:00,0.1717,0,0,-,,0,-1.0625,-0.3474,-0.5116,148,237,54
55,2023-01-21 08:00:00,0.2288,0,0,-,,0,-1.1536,-0.4683,1.0424,666,1111,292
56,2023-01-21 08:00:00,0.1324,0,0,-,,0,-0.8373,-0.1075,0.5562,396,604,166
57,2023-01-21 08:00:00,0.1072,0,0,-,,0,0.5574,-0.0737,0.6346,690,1044,269
58,2023-01-21 08:00:00,0.1276,0,0,-,,0,0.3319,-1.0738,-0.0687,931,1621,427
59,2023-01-21 08:00:00,0.0849,0,0,-,,0,-0.1321,-0.4774,-0.447,918,1469,363
60,2023-01-21 08:00:00,0.193,0,0,-,,0,0.2012,1.0888,-1.1495,1222,2021,509
61,2023-01-21 08:00:00,0.0416,0,0,-,,0,-0.3323,0.0689,-0.0367,149,250,52
62,2023-01-21 08:00:00,0.0639,0,0,-,,0,0.0194,0.3398,0.4716,1096,1598,440
63,2023-01-21 08:00:00,0.1949,0,0,-,,0,-1.7405,-0.0256,-0.2616,515,885,236
64,2023-01-21 08:00:00,0.2545,0,0,-,,0,-0.5355,-1.5834,-0.9664,283,432,123
65,2023-01-21 08:00:00,0.2214,0,0,-,,0,1.2808,-0.6517,0.5468,329,563,134
66,2023-01-21 08:00:00,0.1923,0,0,-,,0,-0.9312,-0.4326,0.884,190,299,70
67,2023-01-21 08:00:00,0.4438,0,0,-,,0,-1.5677,2.0217,1.6604,147,238,68
68,2023-01-21 08:00:00,0.265,0,0,-,,0,0.0788,1.4846,1.8681,944,1437,356
69,2023-01-21 08:00:00,0.1761,0,0,-,,0,-0.3486,-1.0236,0.7827,234,342,83
70,2023-01-21 08:00:00,0.2111,0,0,-,,0,-1.053,1.2148,-0.0642,462,717,195
71,2023-01-21 08:00:00,0.2221,0,0,-,,0,-1.6299,0.3537,0.4143,112,162,43
72,2023-01-21 08:00:00,0.1138,0,0,-,,0,0.4981,0.0872,0.794,280,426,114
73,2023-01-21 08:00:00,0.0795,0,0,-,,0,0.3374,-0.4858,-0.0741,424,564,145
74,2023-01-21 08:00:00,0.1109,0,0,-,,0,0.11,-0.6716,-0.6147,452,682,176
75,2023-01-21 08:00:00,0.1769,0,0,-,,0,0.3051,0.2225,-1.7898,816,1323,311
76,2023-01-21 08:00:00,0.0609,0,0,-,,0,-0.2248,-0.1353,-0.3795,853,1366,359
77,2023-01-21 08:00:00,0.1167,0,0,-,,0,0.7957,-0.1798,-0.3095,254,453,107
78,2023-01-21 08:00:00,0.1032,0,0,-,,0,-0.4789,0.3613,-0.3526,660,1112,290
79,2023-01-21 08:00:00,0.2022,0,0,-,,0,0.1486,0.8004,-1.6883,508,855,208
80,2023-01-21 08:00:00,0.1658,0,0,-,,0,0.9136,-0.6568,0.2757,362,591,158
81,2023-01-21 08:00:00,0.1108,0,0,-,,0,-0.6007,0.5904,-0.0218,104,143,45
82,2023-01-21 08:00:00,0.2869,0,0,-,,0,1.1603,-0.6249,-1.6636,271,407,116
83,2023-01-21 08:00:00,0.1147,0,0,-,,0,-0.9305,0.118,0.165,43,95,17
84,2023-01-21 08:00:00,0.311,0,0,-,,0,-1.8727,0.769,-0.8357,422,729,195
85,2023-01-21 08:00:00,0.1025,0,0,-,,0,-0.3095,0.4124,0.5211,195,324,78
86,2023-01-21 08:00:00,0.1997,0,0,-,,0,-0.3793,0.6637,1.4898,89,137,32
87,2023-01-21 08:00:00,0.095,0,0,-,,0,-0.2514,-0.6234,0.2512,65,102,28
88,2023-01-21 08:00:00,0.0356,0,0,-,,0,-0.135,-0.0901,0.204,88,156,40
89,2023-01-21 08:00:00,0.0995,0,0,-,,0,0.0572,0.78,-0.4031,69,122,25
90,2023-01-21 08:00:00,0.1572,0,0,-,,0,-0.4998,-0.8998,0.4512,103,153,40
91,2023-01-21 08:00:00,0.1471,0,0,-,,0,0.0402,1.2951,0.4915,67,91,21
92,2023-01-21 08:00:00,0.1565,0,0,-,,0,-0.7759,0.4728,-0.5534,25,41,12
93,2023-01-21 08:00:00,0.1818,0,0,-,,0,-1.1966,0.4902,-0.2985,59,82,21
94,2023-01-21 08:00:00,0.1711,0,0,-,,0,0.6435,-1.1744,-0.1242,60,83,25
95,2023-01-21 08:00:00,0.2114,0,0,-,,0,-0.406,-1.2466,-0.9366,121,250,60
96,2023-01-21 08:00:00,0.1351,0,0,-,,0,0.1378,-0.0239,1.6709,43,67,14
97,2023-01-21 08:00:00,0.1108,0,0,-,,0,0.046,-1.0444,-0.2688,51,82,34
98,2023-01-21 08:00:00,0.2928,0,0,-,,0,1.9109,0.4042,-0.9525,211,289,83
99,2023-01-21 08:00:00,0.0784,0,0,-,,0,0.7351,-0.0118,0.0552,62,95,21
100,2023-01-21 08:00:00,0.2906,0,0,-,,0,-1.2305,0.9359,1.2545,20,25,9
101,2023-01-21 08:00:00,0.248,0,0,-,,0,0.5356,-1.5591,0.9028,72,166,48
102,2023-01-21 08:00:00,0.2587,0,0,-,,0,0.6522,-1.7733,0.6394,43,56,9
103,2023-01-21 08:00:00,0.1185,0,0,-,,0,-1.1678,0.0137,0.0086,40,56,15
104,2023-01-21 08:00:00,0.1752,0,0,-,,0,-1.5012,-0.2424,0.0686,8,6,0
105,2023-01-21 08:00:00,0.1716,0,0,-,,0,1.4535,-0.2721,-0.0505,5,9,4
106,2023-01-21 08:00:00,0.2514,0,0,-,,0,2.0483,0.4635,0.1114,33,67,14
107,2023-01-21 08:00:00,0.1771,0,0,-,,0,0.5947,-0.2787,-1.3213,111,207,61
108,2023-01-21 08:00:00,0.1634,0,0,-,,0,0.6742,0.7678,-0.4482,153,224,57
109,2023-01-21 08:00:00,0.0471,0,0,-,,0,0.2254,0.1608,0.1564,50,98,25
110,2023-01-21 08:00:00,0.1718,0,0,-,,0,0.7839,1.0742,0.0552,2,8,2
111,2023-01-21 08:00:00,0.0837,0,0,-,,0,0.0089,0.7505,0.2832,124,223,48
112,2023-01-21 08:00:00,0.275,0,0,-,,0,0.3534,-1.8737,1.1686,8,12,0
113,2023-01-21 08:00:00,0.1963,0,0,-,,0,0.6231,-1.5298,-0.0905,25,41,12
114,2023-01-21 08:00:00,0.0555,0,0,-,,0,0.1716,-0.1064,-0.4127,54,91,36
115,2023-01-21 08:00:00,0.1813,0,0,-,,0,0.0064,1.5323,0.7412,28,58,11
116,2023-01-21 08:00:00,0.1811,0,0,-,,0,1.2731,0.0353,-0.7121,17,36,8
117,2023-01-21 08:00:00,0.2388,0,0,-,,0,1.5702,-0.6617,0.3736,253,405,74
118,2023-01-21 08:00:00,0.0573,0,0,-,,0,-0.2874,0.2773,-0.0761,59,117,32
119,2023-01-21 08:00:00,0.2529,0,0,-,,0,1.9375,-0.1109,-0.6994,41,65,21
120,2023-01-21 08:00:00,0.1075,0,0,-,,0,-0.052,0.3955,-0.9713,197,381,113
121,2023-01-21 08:00:00,0.1224,0,0,-,,0,0.3744,0.1234,1.0448,99,171,37
122,2023-01-21 08:00:00,0.1429,0,0,-,,0,0.1859,0.3278,-1.3582,296,518,131
123,2023-01-21 08:00:00,0.1069,0,0,-,,0,0.3967,-0.547,0.3028,113,148,56
124,2023-01-21 08:00:00,0.3158,0,0,-,,0,1.418,-1.6857,-0.4687,165,267,62
125,2023-01-21 08:00:00,0.067,0,0,-,,0,0.2655,-0.204,0.3278,136,200,52
126,2023-01-21 08:00:00,0.1588,0,0,-,,0,0.0709,-1.6147,0.2396,173,271,66
127,2023-01-21 08:00:00,0.095,0,0,-,,0,0.0621,-0.4862,-0.6758,136,261,64
128,2023-01-21 08:00:00,0.0374,0,0,-,,0,0.0033,0.2175,0.2651,88,157,32
129,2023-01-21 08:00:00,0.1744,0,0,-,,0,0.9315,-0.9567,-0.0211,57,78,11
130,2023-01-21 08:00:00,0.0353,0,0,-,,0,-0.074,0.3193,-0.0178,56,79,23
131,2023-01-21 08:00:00,0.151,0,0,-,,0,-1.1511,-0.374,-0.0659,418,608,115
132,2023-01-21 08:00:00,0.1112,0,0,-,,0,-0.3342,-0.7088,0.2617,54,105,25
133,2023-01-21 08:00:00,0.1986,0,0,-,,0,-1.3745,-0.544,-0.2219,35,60,14
134,2023-01-21 08:00:00,0.1107,0,0,-,,0,-0.5157,0.6526,-0.0665,239,461,114
135,2023-01-21 08:00:00,0.0863,0,0,-,,0,-0.7143,-0.0174,0.1885,225,330,90
136,2023-01-21 08:00:00,0.0472,0,0,-,,0,-0.3167,-0.0523,0.1567,203,288,79
137,2023-01-21 08:00:00,0.1684,0,0,-,,0,-0.1964,-1.1217,0.7738,147,207,52
138,2023-01-21 08:00:00,0.0531,0,0,-,,0,0.2174,-0.3089,-0.0782,115,199,44
139,2023-01-21 08:00:00,0.1091,0,0,-,,0,0.2618,-0.6777,-0.3698,46,69,11
140,2023-01-21 08:00:00,0.196,0,0,-,,0,0.4094,-1.3835,-0.5572,99,164,45
141,2023-01-21 08:00:00,0.2832,0,0,-,,0,-1.3922,-1.507,-0.2575,12,20,4
142,2023-01-21 08:00:00,0.1031,0,0,-,,0,-0.2741,0.595,0.366,153,232,76
143,2023-01-21 08:00:00,0.177,0,0,-,,0,0.7711,-0.7593,0.5125,181,306,75
144,2023-01-21 08:00:00,0.1667,0,0,-,,0,0.5359,0.1575,-1.4004,36,58,20
145,2023-01-21 08:00:00,0.2187,0,0,-,,0,0.9488,1.3126,0.2019,58,66,20
146,2023-01-21 08:00:00,0.0803,0,0,-,,0,0.0701,-0.0781,-0.9345,65,130,27
147,2023-01-21 08:00:00,0.1828,0,0,-,,0,-1.3299,0.4298,0.1961,19,49,12
148,2023-01-21 08:00:00,0.1083,0,0,-,,0,0.3047,-0.7832,0.1755,3,2,0
149,2023-01-21 08:00:00,0.3482,0,0,-,,0,1.4048,-1.2098,-1.4969,6,13,7
150,2023-01-21 08:00:00,0.1902,0,0,-,,0,-0.3835,1.6915,-0.1529,19,24,6
151,2023-01-21 08:00:00,0.1655,0,0,-,,0,0.3816,0.9509,0.6727,6,10,3
152,2023-01-21 08:00:00,0.0779,0,0,-,,0,-0.0104,0.7045,0.2539,90,139,38
153,2023-01-21 08:00:00,0.0821,0,0,-,,0,-0.6809,-0.0184,-0.1749,110,146,34
154,2023-01-21 08:00:00,0.2956,0,0,-,,0,-2.1098,0.5137,0.5851,54,64,15
155,2023-01-21 08:00:00,0.1471,0,0,-,,0,0.7083,-0.573,0.3998,223,318,86
156,2023-01-21 08:00:00,0.1858,0,0,-,,0,-0.5233,-0.9832,-0.7215,28,62,16
157,2023-01-21 08:00:00,0.1595,0,0,-,,0,0.1522,-0.5577,-1.3694,17,20,8
158,2023-01-21 08:00:00,0.1657,0,0,-,,0,-0.4308,-0.3818,-1.2719,101,178,32
159,2023-01-21 08:00:00,0.184,0,0,-,,0,0.8966,-0.7604,-0.4333,3,2,1
160,2023-01-21 08:00:00,0.2617,0,0,-,,0,-0.2812,2.3364,-0.5444,59,94,30
161,2023-01-21 08:00:00,0.1644,0,0,-,,0,-0.2999,0.2333,1.6098,20,28,4
162,2023-01-21 08:00:00,0.1654,0,0,-,,0,0.2944,1.1544,-0.5568,76,116,23
163,2023-01-21 08:00:00,0.306,0,0,-,,0,1.2101,0.7162,1.7544,349,494,113
164,2023-01-21 08:00:00,0.2702,0,0,-,,0,0.79,-0.6138,-1.9602,256,363,78
165,2023-01-21 08:00:00,0.0892,0,0,-,,0,-0.2866,0.2969,0.5016,83,103,37
166,2023-01-21 08:00:00,0.1368,0,0,-,,0,0.0323,-1.4129,0.2216,416,683,160
167,2023-01-21 08:00:00,0.0536,0,0,-,,0,0.3296,-0.0901,-0.1837,21,29,8
168,2023-01-21 08:00:00,0.2729,0,0,-,,0,-1.222,0.5501,1.4678,132,244,60
169,2023-01-21 08:00:00,0.1014,0,0,-,,0,0.4961,0.0909,0.6189,148,258,83
170,2023-01-21 08:00:00,0.1592,0,0,-,,0,0.2531,0.948,-0.7679,30,48,9
171,2023-01-21 08:00:00,0.2138,0,0,-,,0,0.8189,0.4227,1.3536,26,21,4
172,2023-01-21 08:00:00,0.2408,0,0,-,,0,1.0886,-0.3314,-1.4608,110,138,38
173,2023-01-21 08:00:00,0.109,0,0,-,,0,0.0232,1.0558,-0.2624,134,228,44
174,2023-01-21 08:00:00,0.0883,0,0,-,,0,0.3783,-0.2715,0.39,105,182,35
175,2023-01-21 08:00:00,0.1364,0,0,-,,0,-0.315,0.1701,-1.2706,102,179,46
176,2023-01-21 08:00:00,0.206,0,0,-,,0,-1.4975,0.3402,0.391,71,88,22
177,2023-01-21 08:00:00,0.2501,0,0,-,,0,0.3565,1.9542,-0.723,173,271,80
178,2023-01-21 08:00:00,0.0939,0,0,-,,0,0.2199,-0.0145,0.9897,114,162,39
179,2023-01-21 08:00:00,0.1017,0,0,-,,0,-0.0421,0.186,1.1479,176,307,79
180,2023-01-21 08:00:00,0.1947,0,0,-,,0,1.2285,-0.454,0.476,28,61,17
181,2023-01-21 08:00:00,0.2049,0,0,-,,0,1.7324,0.0159,0.4247,213,346,81
182,2023-01-21 08:00:00,0.2756,0,0,-,,0,-1.7715,0.7017,-0.5593,78,119,26
183,2023-01-21 08:00:00,0.201,0,0,-,,0,0.2332,-1.5117,-0.7241,83,118,22
184,2023-01-21 08:00:00,0.1754,0,0,-,,0,-0.7504,0.1591,1.2193,104,162,49
185,2023-01-21 08:00:00,0.0585,0,0,-,,0,-0.0862,-0.016,-0.679,86,160,31
186,2023-01-21 08:00:00,0.1535,0,0,-,,0,0.2559,1.3036,0.2697,243,363,77
187,2023-01-21 08:00:00,0.1501,0,0,-,,0,-0.5253,-0.6436,0.6153,92,181,47
188,2023-01-21 08:00:00,0.2505,0,0,-,,0,-0.6733,1.3796,-0.9555,41,67,9
189,2023-01-21 08:00:00,0.1723,0,0,-,,0,0.4003,-1.1127,-0.5543,144,193,43
190,2023-01-21 08:00:00,0.1867,0,0,-,,0,-0.1088,-0.8544,-1.4653,11,12,4
191,2023-01-21 08:00:00,0.1527,0,0,-,,0,0.628,-0.9426,0.1588,45,49,17
192,2023-01-21 08:00:00,0.0873,0,0,-,,0,0.0384,0.5333,-0.5463,259,371,78
193,2023-01-21 08:00:00,0.2077,0,0,-,,0,0.6583,-0.9763,0.8466,221,338,85
194,2023-01-21 08:00:00,0.0313,0,0,-,,0,-0.0838,-0.0572,0.2543,19,43,4
195,2023-01-21 08:00:00,0.1247,0,0,-,,0,0.2225,-0.71,-0.6056,107,184,54
196,2023-01-21 08:00:00,0.1197,0,0,-,,0,-0.3703,0.2424,-0.8748,64,109,30
197,2023-01-21 08:00:00,0.2827,0,0,-,,0,-1.8335,1.0657,-0.1472,176,231,65
198,2023-01-21 08:00:00,0.1204,0,0,-,,0,0.9446,0.1432,0.1959,42,61,17
199,2023-01-21 08:00:00,0.1794,0,0,-,,0,0.4672,1.1188,0.5521,123,206,55
200,2023-01-21 08:00:00,0.1599,0,0,-,,0,-0.7899,-0.8621,0.1264,188,297,81
201,2023-01-21 08:00:00,0.1373,0,0,-,,0,0.6581,0.6105,-0.2884,109,211,52
202,2023-01-21 08:00:00,0.2014,0,0,-,,0,1.0693,-0.2653,1.0132,46,80,18
203,2023-01-21 08:00:00,0.0909,0,0,-,,0,0.5993,0.3384,0.0391,34,69,18
204,2023-01-21 08:00:00,0.2381,0,0,-,,0,1.0418,0.7076,-1.0489,129,212,59
205,2023-01-21 08:00:00,0.1056,0,0,-,,0,0.426,-0.2957,-0.5372,109,131,46
206,2023-01-21 08:00:00,0.1659,0,0,-,,0,0.8745,-0.2329,0.8268,133,203,55
207,2023-01-21 08:00:00,0.2508,0,0,-,,0,-1.3135,0.9927,-0.5146,0,5,1
208,2023-01-21 08:00:00,0.1525,0,0,-,,0,-0.1136,0.7453,-1.1071,169,263,54
209,2023-01-21 08:00:00,0.1168,0,0,-,,0,0.555,0.0793,-0.7661,29,81,17
210,2023-01-21 08:00:00,0.1089,0,0,-,,0,-0.1395,-0.8713,-0.3127,81,147,35
211,2023-01-21 08:00:00,0.1985,0,0,-,,0,1.5096,0.2099,0.4206,83,172,38
212,2023-01-21 08:00:00,0.0794,0,0,-,,0,0.6751,0.0132,0.1511,223,383,83
213,2023-01-21 08:00:00,0.1157,0,0,-,,0,0.815,0.263,-0.1723,102,226,44
214,2023-01-21 08:00:00,0.3436,0,0,-,,0,1.0378,1.0594,2.1214,240,400,82
215,2023-01-21 08:00:00,0.3382,0,0,-,,0,-1.1459,1.1229,-1.8202,10,7,4
216,2023-01-21 08:00:00,0.1199,0,0,-,,0,0.667,-0.3799,-0.3017,357,578,152
217,2023-01-21 08:00:00,0.1384,0,0,-,,0,-0.5321,0.7817,-0.2807,239,356,87
218,2023-01-21 08:00:00,0.2261,0,0,-,,0,-0.489,-1.8346,0.3411,39,51,13
219,2023-01-21 08:00:00,0.1411,0,0,-,,0,0.3491,-0.4487,0.9627,148,218,55
220,2023-01-21 08:00:00,0.1796,0,0,-,,0,0.4636,1.0814,0.6036,94,144,50
221,2023-01-21 08:00:00,0.2887,0,0,-,,0,-0.985,-1.0385,-1.4509,8,14,5
222,2023-01-21 08:00:00,0.1668,0,0,-,,0,0.0737,-0.976,-1.0931,14,23,3
223,2023-01-21 08:00:00,0.2376,0,0,-,,0,0.5083,-0.7148,-1.7813,137,223,58
224,2023-01-21 08:00:00,0.1064,0,0,-,,0,0.7745,-0.1186,-0.2665,76,107,29
225,2023-01-21 08:00:00,0.0892,0,0,-,,0,0.0801,0.2602,0.8331,25,30,11
226,2023-01-21 08:00:00,0.1563,0,0,-,,0,-0.6342,-0.9044,0.2445,58,93,28
227,2023-01-21 08:00:00,0.0752,0,0,-,,0,-0.0263,0.5644,-0.3569,93,127,38
228,2023-01-21 08:00:00,0.1376,0,0,-,,0,-0.5132,-0.1196,1.0687,411,650,158
229,2023-01-21 08:00:00,0.2598,0,0,-,,0,-1.1869,1.2038,0.5711,14,17,8
230,2023-01-21 08:00:00,0.1949,0,0,-,,0,-0.6959,0.3754,-1.316,8,7,0
231,2023-01-21 08:00:00,0.3035,0,0,-,,0,-1.2297,0.9064,1.4706,93,143,37
232,2023-01-21 08:00:00,0.1133,0,0,-,,0,0.5113,0.0578,-0.8028,43,49,15
233,2023-01-21 08:00:00,0.0778,0,0,-,,0,0.482,-0.2554,0.1165,153,222,48
234,2023-01-21 08:00:00,0.2152,0,0,-,,0,0.0045,-1.8407,-0.8597,253,344,74
235,2023-01-21 08:00:00,0.1664,0,0,-,,0,-0.8621,0.3148,-0.755,126,223,42
236,2023-01-21 08:00:00,0.1465,0,0,-,,0,-0.4863,-1.0127,-0.1891,133,198,48
237,2023-01-21 08:00:00,0.2629,0,0,-,,0,0.472,1.8361,-0.8782,19,38,16
238,2023-01-21 08:00:00,0.2301,0,0,-,,0,-1.4015,-0.6229,0.5332,148,221,51
239,2023-01-21 08:00:00,0.045,0,0,-,,0,0.0107,-0.0751,-0.527,160,230,54
240,2023-01-21 08:00:00,0.1974,0,0,-,,0,-0.3404,0.561,-1.6323,3,6,2
241,2023-01-21 08:00:00,0.146,0,0,-,,0,-1.1409,0.2952,-0.102,190,277,63
242,2023-01-21 08:00:00,0.1456,0,0,-,,0,-0.7634,-0.2352,0.6954,1,4,0
243,2023-01-21 08:00:00,0.1145,0,0,-,,0,-0.4153,0.2046,-0.7827,89,176,36
244,2023-01-21 08:00:00,0.2662,0,0,-,,0,-0.9905,-0.5002,-1.7559,119,166,35
245,2023-01-21 08:00:00,0.0874,0,0,-,,0,-0.1875,-0.163,0.7716,156,202,69
246,2023-01-21 08:00:00,0.0875,0,0,-,,0,0.2482,-0.1709,-0.6783,28,34,12
247,2023-01-21 08:00:00,0.2554,0,0,-,,0,-0.2233,-1.3291,1.713,67,105,29
248,2023-01-21 08:00:00,0.1901,0,0,-,,0,-0.0062,-0.4724,2.1016,125,177,41
249,2023-01-21 08:00:00,0.1605,0,0,-,,0,0.6083,-0.5734,0.7263,72,109,21
250,2023-01-21 08:00:00,0.1024,0,0,-,,0,-0.0384,-0.9379,-0.2852,43,64,17
251,2023-01-21 08:00:00,0.2169,0,0,-,,0,-1.5519,-0.0272,-0.8328,56,103,26
252,2023-01-21 08:00:00,0.0841,0,0,-,,0,0.1953,0.2434,-0.6194,158,283,59
253,2023-01-21 08:00:00,0.0717,0,0,-,,0,-0.1628,0.011,0.7631,166,257,72
254,2023-01-21 08:00:00,0.1487,0,0,-,,0,1.1172,0.3346,0.127,109,162,40
255,2023-01-21 08:00:00,0.1953,0,0,-,,0,-1.0341,0.7699,-0.3877,9,13,2
256,2023-01-21 08:00:00,0.0417,0,0,-,,0,0.237,-0.1851,0.0354,237,338,95
257,2023-01-21 08:00:00,0.0296,0,0,-,,0,-0.0175,-0.2464,0.102,13,27,10
258,2023-01-21 08:00:00,0.1414,0,0,-,,0,-0.0619,0.7317,-1.0399,113,168,38
259,2023-01-21 08:00:00,0.1812,0,0,-,,0,0.5854,-0.8191,0.7622,112,162,45
260,2023-01-21 08:00:00,0.1851,0,0,-,,0,0.2689,-0.4257,-1.7189,112,186,45
261,2023-01-21 08:00:00,0.0604,0,0,-,,0,-0.3242,-0.2935,-0.0496,167,276,72
262,2023-01-21 08:00:00,0.115,0,0,-,,0,-0.3258,0.1213,1.0118,82,137,41
263,2023-01-21 08:00:00,0.1618,0,0,-,,0,0.4162,1.0808,-0.4215,101,147,54
