zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
129,2023-05-24 08:00:00,0.2102,0,0,-,,0,1.522,0.4025,0.3424,68,108,25
130,2023-05-24 08:00:00,0.1003,0,0,-,,0,0.3763,0.5756,-0.2058,62,138,47
131,2023-05-24 08:00:00,0.1583,0,0,-,,0,0.1199,1.3812,0.4376,618,903,256
132,2023-05-24 08:00:00,0.1688,0,0,-,,0,0.998,-0.3424,-0.5669,83,128,39
133,2023-05-24 08:00:00,0.2182,0,0,-,,0,-0.5065,1.9795,-0.0366,45,78,20
134,2023-05-24 08:00:00,0.0733,0,0,-,,0,0.0933,0.6127,-0.1804,456,641,141
135,2023-05-24 08:00:00,0.1125,0,0,-,,0,-0.0631,0.4698,0.9388,331,526,116
136,2023-05-24 08:00:00,0.139,0,0,-,,0,-0.1403,-1.0965,0.4704,323,445,133
137,2023-05-24 08:00:00,0.3399,0,0,-,,0,1.8013,1.4449,-0.5514,194,319,87
138,2023-05-24 08:00:00,0.1541,0,0,-,,0,-0.6305,-0.7589,-0.389,178,311,80
139,2023-05-24 08:00:00,0.1451,0,0,-,,0,-0.4871,0.9458,-0.2462,66,87,30
140,2023-05-24 08:00:00,0.1176,0,0,-,,0,0.2281,0.3236,-0.95,132,221,58
141,2023-05-24 08:00:00,0.071,0,0,-,,0,0.5202,0.1193,0.1259,10,26,6
142,2023-05-24 08:00:00,0.1777,0,0,-,,0,-0.7976,1.1103,-0.0762,233,406,88
143,2023-05-24 08:00:00,0.2468,0,0,-,,0,-0.2757,1.297,-1.5561,292,415,106
144,2023-05-24 08:00:00,0.1648,0,0,-,,0,0.1517,-1.708,-0.1017,53,86,20
145,2023-05-24 08:00:00,0.13,0,0,-,,0,-0.5259,-0.6869,-0.2821,77,116,28
146,2023-05-24 08:00:00,0.0267,0,0,-,,0,-0.1205,0.0759,0.1162,103,172,36
147,2023-05-24 08:00:00,0.1165,0,0,-,,0,-0.5625,-0.4004,0.3765,45,66,15
148,2023-05-24 08:00:00,0.0409,0,0,-,,0,0.0799,-0.3479,0.0555,4,5,2
149,2023-05-24 08:00:00,0.2042,0,0,-,,0,-0.8171,1.1039,-0.4268,13,22,5
150,2023-05-24 08:00:00,0.2602,0,0,-,,0,0.1836,-2.1866,0.8345,24,38,10
151,2023-05-24 08:00:00,0.2896,0,0,-,,0,-1.5119,1.4826,0.2082,4,11,4
152,2023-05-24 08:00:00,0.2143,0,0,-,,0,0.0619,1.091,1.6414,147,275,69
153,2023-05-24 08:00:00,0.13,0,0,-,,0,-0.4314,-0.5315,0.5965,162,202,54
154,2023-05-24 08:00:00,0.131,0,0,-,,0,0.3904,-0.9691,0.1574,62,104,22
155,2023-05-24 08:00:00,0.1255,0,0,-,,0,0.1674,-0.8999,-0.4726,357,558,163
156,2023-05-24 08:00:00,0.0977,0,0,-,,0,-0.1362,0.3962,-0.7149,51,81,24
157,2023-05-24 08:00:00,0.1539,0,0,-,,0,0.3458,-0.8117,0.7238,27,35,8
158,2023-05-24 08:00:00,0.0663,0,0,-,,0,0.0898,0.5026,0.2162,149,268,66
159,2023-05-24 08:00:00,0.1118,0,0,-,,0,-0.2164,-0.0446,1.2101,4,7,2
160,2023-05-24 08:00:00,0.1839,0,0,-,,0,0.6431,1.0066,-0.5,79,139,49
161,2023-05-24 08:00:00,0.1386,0,0,-,,0,-0.6983,-0.7707,-0.0642,32,43,16
162,2023-05-24 08:00:00,0.1054,0,0,-,,0,0.9029,0.0372,0.1685,118,190,41
163,2023-05-24 08:00:00,0.0767,0,0,-,,0,0.5766,0.0355,-0.2248,522,796,208
164,2023-05-24 08:00:00,0.1496,0,0,-,,0,-1.0941,0.2597,0.2595,366,566,140
165,2023-05-24 08:00:00,0.2413,0,0,-,,0,1.9089,0.1023,0.5858,103,186,40
166,2023-05-24 08:00:00,0.2284,0,0,-,,0,-0.7001,1.2362,0.7758,625,984,281
167,2023-05-24 08:00:00,0.087,0,0,-,,0,-0.1872,0.2916,0.6152,19,46,11
168,2023-05-24 08:00:00,0.1962,0,0,-,,0,0.4149,-1.2712,0.6827,219,287,89
169,2023-05-24 08:00:00,0.1916,0,0,-,,0,-1.0355,0.3972,-0.7688,237,408,115
170,2023-05-24 08:00:00,0.1827,0,0,-,,0,0.4467,-0.4917,-1.359,46,62,16
171,2023-05-24 08:00:00,0.2693,0,0,-,,0,-1.1664,0.2557,-1.8391,20,38,9
172,2023-05-24 08:00:00,0.1769,0,0,-,,0,-0.1679,-0.0965,2.1292,131,211,37
173,2023-05-24 08:00:00,0.1507,0,0,-,,0,0.2068,0.2068,1.5786,192,347,76
174,2023-05-24 08:00:00,0.239,0,0,-,,0,-0.4416,1.4008,-1.0928,175,282,76
175,2023-05-24 08:00:00,0.1698,0,0,-,,0,0.5099,0.1611,1.4758,156,289,76
176,2023-05-24 08:00:00,0.1424,0,0,-,,0,1.0187,-0.2599,0.2638,102,198,44
177,2023-05-24 08:00:00,0.1096,0,0,-,,0,-0.3097,-0.7416,-0.2352,257,447,104
178,2023-05-24 08:00:00,0.248,0,0,-,,0,0.6798,-1.1018,1.2348,177,246,61
179,2023-05-24 08:00:00,0.0857,0,0,-,,0,0.0238,0.3307,-0.7801,278,495,116
180,2023-05-24 08:00:00,0.3464,0,0,-,,0,-0.9916,1.2037,2.0568,42,104,22
181,2023-05-24 08:00:00,0.1166,0,0,-,,0,0.3506,0.8204,0.1839,314,505,143
182,2023-05-24 08:00:00,0.1685,0,0,-,,0,1.2289,0.2545,0.3413,89,206,35
183,2023-05-24 08:00:00,0.139,0,0,-,,0,-0.6332,-0.5997,-0.3594,110,180,58
184,2023-05-24 08:00:00,0.1746,0,0,-,,0,0.6288,-0.9869,0.4125,163,241,53
185,2023-05-24 08:00:00,0.1797,0,0,-,,0,1.1842,0.2637,0.55,138,204,41
186,2023-05-24 08:00:00,0.2137,0,0,-,,0,-0.7207,-0.4102,1.5042,356,576,146
187,2023-05-24 08:00:00,0.1324,0,0,-,,0,0.3541,0.9606,-0.2366,163,277,57
188,2023-05-24 08:00:00,0.1709,0,0,-,,0,-1.2672,0.4634,0.078,71,80,25
189,2023-05-24 08:00:00,0.2746,0,0,-,,0,-1.8936,0.2574,-0.8929,211,327,93
190,2023-05-24 08:00:00,0.0608,0,0,-,,0,0.01,-0.3623,-0.4148,11,19,9
191,2023-05-24 08:00:00,0.1491,0,0,-,,0,-1.2368,-0.0313,-0.3188,67,89,19
192,2023-05-24 08:00:00,0.2492,0,0,-,,0,-1.2703,0.643,0.9607,374,582,155
193,2023-05-24 08:00:00,0.24,0,0,-,,0,1.4988,-0.9228,0.1849,311,490,136
194,2023-05-24 08:00:00,0.1556,0,0,-,,0,-0.7739,-0.6536,-0.3319,45,77,29
195,2023-05-24 08:00:00,0.125,0,0,-,,0,0.7209,0.1639,0.5499,178,259,63
196,2023-05-24 08:00:00,0.1443,0,0,-,,0,0.8246,0.2575,0.5656,108,149,40
197,2023-05-24 08:00:00,0.155,0,0,-,,0,-0.78,0.5799,0.4016,243,376,96
198,2023-05-24 08:00:00,0.1881,0,0,-,,0,-0.2005,0.8952,1.3077,66,125,24
199,2023-05-24 08:00:00,0.1147,0,0,-,,0,-0.3617,-0.7081,0.2732,228,305,82
200,2023-05-24 08:00:00,0.2776,0,0,-,,0,1.4674,-0.7016,-1.0136,299,457,130
201,2023-05-24 08:00:00,0.1021,0,0,-,,0,0.3431,0.4001,-0.4828,200,279,61
202,2023-05-24 08:00:00,0.2163,0,0,-,,0,1.5724,-0.3953,-0.3658,78,106,20
203,2023-05-24 08:00:00,0.1598,0,0,-,,0,-0.7718,-0.2255,0.8929,49,77,26
204,2023-05-24 08:00:00,0.0523,0,0,-,,0,0.318,-0.0086,0.2767,200,298,78
205,2023-05-24 08:00:00,0.1141,0,0,-,,0,-0.1582,0.4877,0.8069,153,242,55
206,2023-05-24 08:00:00,0.1628,0,0,-,,0,0.2938,-0.8562,0.8687,190,275,59
207,2023-05-24 08:00:00,0.2494,0,0,-,,0,0.3458,-0.2959,-2.6616,5,7,3
208,2023-05-24 08:00:00,0.0891,0,0,-,,0,0.1449,-0.4992,0.4628,260,395,103
209,2023-05-24 08:00:00,0.2085,0,0,-,,0,-1.2525,-0.0393,-1.1202,56,110,25
210,2023-05-24 08:00:00,0.3732,0,0,-,,0,-1.6488,1.473,1.1982,139,224,60
211,2023-05-24 08:00:00,0.1585,0,0,-,,0,-0.9632,0.1189,0.7321,120,247,56
212,2023-05-24 08:00:00,0.0985,0,0,-,,0,0.5257,-0.4127,-0.1618,364,539,123
213,2023-05-24 08:00:00,0.34,0,0,-,,0,-1.4145,-1.6573,0.8458,190,321,73
214,2023-05-24 08:00:00,0.1107,0,0,-,,0,0.5911,-0.4848,-0.1566,386,650,133
215,2023-05-24 08:00:00,0.2085,0,0,-,,0,1.177,-0.4811,-0.7101,16,25,9
216,2023-05-24 08:00:00,0.094,0,0,-,,0,-0.222,-0.2658,-0.6946,572,898,237
217,2023-05-24 08:00:00,0.0615,0,0,-,,0,0.0572,-0.1265,-0.633,398,555,152
218,2023-05-24 08:00:00,0.0742,0,0,-,,0,0.3872,0.3963,0.0339,45,77,19
219,2023-05-24 08:00:00,0.0899,0,0,-,,0,-0.6169,-0.3241,0.0169,213,342,81
220,2023-05-24 08:00:00,0.1846,0,0,-,,0,0.6332,-0.5795,1.0217,164,247,66
221,2023-05-24 08:00:00,0.2284,0,0,-,,0,-0.9349,0.7056,1.0657,7,23,6
222,2023-05-24 08:00:00,0.0848,0,0,-,,0,-0.1017,-0.1878,0.826,21,38,12
223,2023-05-24 08:00:00,0.2126,0,0,-,,0,1.1613,0.6354,0.6094,263,344,93
224,2023-05-24 08:00:00,0.0917,0,0,-,,0,0.206,0.2948,0.6516,111,181,51
225,2023-05-24 08:00:00,0.1402,0,0,-,,0,-0.6574,-0.4424,-0.527,59,67,10
226,2023-05-24 08:00:00,0.2001,0,0,-,,0,0.9455,-0.4074,1.002,71,132,29
227,2023-05-24 08:00:00,0.1782,0,0,-,,0,-0.4734,0.3756,1.3937,112,242,40
228,2023-05-24 08:00:00,0.1824,0,0,-,,0,-0.8449,-0.153,1.1921,652,1023,263
229,2023-05-24 08:00:00,0.1371,0,0,-,,0,-0.2253,0.0925,-1.4962,17,42,12
230,2023-05-24 08:00:00,0.0963,0,0,-,,0,0.4678,-0.5247,-0.0815,3,5,0
231,2023-05-24 08:00:00,0.0784,0,0,-,,0,-0.1304,0.5582,-0.2636,166,215,54
232,2023-05-24 08:00:00,0.1812,0,0,-,,0,-0.941,0.6975,0.4058,51,77,23
233,2023-05-24 08:00:00,0.1203,0,0,-,,0,-0.5868,-0.7335,-0.0067,198,314,74
234,2023-05-24 08:00:00,0.0819,0,0,-,,0,-0.4749,-0.1417,-0.3168,299,500,105
235,2023-05-24 08:00:00,0.0864,0,0,-,,0,-0.0197,-0.6747,-0.3946,220,333,77
236,2023-05-24 08:00:00,0.175,0,0,-,,0,0.1726,-0.6604,-1.4379,220,312,81
237,2023-05-24 08:00:00,0.2115,0,0,-,,0,-0.4266,1.2286,-0.93,42,67,17
238,2023-05-24 08:00:00,0.1359,0,0,-,,0,-0.6376,0.0956,0.8979,204,353,97
239,2023-05-24 08:00:00,0.2674,0,0,-,,0,0.9773,-0.5512,-1.7323,216,327,90
240,2023-05-24 08:00:00,0.1679,0,0,-,,0,-0.5975,1.0022,-0.3452,2,10,3
241,2023-05-24 08:00:00,0.0904,0,0,-,,0,-0.446,0.0201,-0.6178,273,422,91
242,2023-05-24 08:00:00,0.2292,0,0,-,,0,-1.6868,0.4235,-0.3525,3,9,0
243,2023-05-24 08:00:00,0.1525,0,0,-,,0,-0.7718,0.8531,0.0592,147,250,54
244,2023-05-24 08:00:00,0.1438,0,0,-,,0,0.5747,-0.5975,0.5116,167,238,66
245,2023-05-24 08:00:00,0.1096,0,0,-,,0,0.0522,-0.8162,0.5087,237,348,96
246,2023-05-24 08:00:00,0.1155,0,0,-,,0,-0.3159,0.527,0.5594,39,60,17
247,2023-05-24 08:00:00,0.2065,0,0,-,,0,0.1273,-1.059,-1.4769,92,136,55
248,2023-05-24 08:00:00,0.0707,0,0,-,,0,-0.638,0.0453,-0.0432,198,259,79
249,2023-05-24 08:00:00,0.249,0,0,-,,0,1.0355,-1.3117,0.5066,105,192,47
250,2023-05-24 08:00:00,0.3823,0,0,-,,0,-1.7039,-1.682,1.0042,74,115,30
251,2023-05-24 08:00:00,0.1146,0,0,-,,0,-0.4856,0.7203,-0.0846,85,157,34
252,2023-05-24 08:00:00,0.1081,0,0,-,,0,-0.2293,-0.2594,-0.8891,264,396,104
253,2023-05-24 08:00:00,0.1808,0,0,-,,0,0.6758,-1.0585,-0.3502,246,355,88
254,2023-05-24 08:00:00,0.2929,0,0,-,,0,1.3741,-1.0938,0.9013,148,244,60
255,2023-05-24 08:00:00,0.147,0,0,-,,0,0.3915,0.844,-0.5247,9,15,2
256,2023-05-24 08:00:00,0.0834,0,0,-,,0,0.1419,-0.2284,-0.7019,359,573,134
257,2023-05-24 08:00:00,0.1165,0,0,-,,0,0.3413,0.9516,-0.043,18,38,7
258,2023-05-24 08:00:00,0.24,0,0,-,,0,-1.4243,0.3306,-0.9808,170,271,60
259,2023-05-24 08:00:00,0.1326,0,0,-,,0,-0.5148,0.3934,0.6772,182,241,69
260,2023-05-24 08:00:00,0.102,0,0,-,,0,-0.5594,-0.4743,0.0909,177,241,70
261,2023-05-24 08:00:00,0.1802,0,0,-,,0,0.2651,-0.9303,-1.0668,257,434,90
262,2023-05-24 08:00:00,0.1974,0,0,-,,0,-0.2668,0.7136,1.5579,125,223,55
263,2023-05-24 08:00:00,0.1096,0,0,-,,0,-0.2056,0.2613,0.9424,156,246,63
