zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
160,2023-05-19 08:00:00,0.105,0,0,-,,0,-0.6394,0.0944,-0.4653,97,153,34
161,2023-05-19 08:00:00,0.2262,0,0,-,,0,0.7572,-1.2933,-0.5974,30,36,19
162,2023-05-19 08:00:00,0.1083,0,0,-,,0,-0.2383,-0.7889,-0.2628,112,191,44
163,2023-05-19 08:00:00,0.1924,0,0,-,,0,0.0517,0.3711,-2.1883,546,833,210
164,2023-05-19 08:00:00,0.1201,0,0,-,,0,0.4559,0.3333,0.6549,379,540,140
165,2023-05-19 08:00:00,0.1491,0,0,-,,0,0.6103,-0.7313,0.3793,105,174,42
166,2023-05-19 08:00:00,0.2783,0,0,-,,0,0.7926,2.0476,-0.3981,635,987,264
167,2023-05-19 08:00:00,0.1528,0,0,-,,0,-0.3189,-1.2878,-0.1897,24,33,11
168,2023-05-19 08:00:00,0.3069,0,0,-,,0,1.041,-1.6198,-0.9489,220,358,87
169,2023-05-19 08:00:00,0.182,0,0,-,,0,-0.8524,-0.7259,0.5075,260,422,99
170,2023-05-19 08:00:00,0.2502,0,0,-,,0,1.2852,-1.1672,-0.3421,42,71,19
171,2023-05-19 08:00:00,0.1364,0,0,-,,0,0.1078,0.748,-0.8857,34,41,10
172,2023-05-19 08:00:00,0.2181,0,0,-,,0,-1.0158,1.3399,0.0685,114,161,51
173,2023-05-19 08:00:00,0.1504,0,0,-,,0,0.6561,-0.9554,0.0725,214,337,89
174,2023-05-19 08:00:00,0.1265,0,0,-,,0,-0.8509,-0.2223,-0.321,176,312,70
175,2023-05-19 08:00:00,0.1436,0,0,-,,0,0.0727,-1.118,0.6044,153,249,66
176,2023-05-19 08:00:00,0.0593,0,0,-,,0,-0.1848,-0.3429,-0.172,110,195,45
177,2023-05-19 08:00:00,0.2163,0,0,-,,0,-0.8774,1.1279,0.4842,261,453,128
178,2023-05-19 08:00:00,0.1817,0,0,-,,0,0.3768,-1.3056,-0.4934,179,228,65
179,2023-05-19 08:00:00,0.1241,0,0,-,,0,0.2614,-1.1098,-0.0765,280,466,136
180,2023-05-19 08:00:00,0.2774,0,0,-,,0,-1.27,1.5855,-0.2554,59,98,22
181,2023-05-19 08:00:00,0.2341,0,0,-,,0,0.1411,-2.1855,0.53,361,510,135
182,2023-05-19 08:00:00,0.0758,0,0,-,,0,-0.4924,-0.236,-0.0967,128,204,47
183,2023-05-19 08:00:00,0.2615,0,0,-,,0,-0.7596,1.6348,-0.6903,125,165,48
184,2023-05-19 08:00:00,0.1637,0,0,-,,0,-0.9906,0.1268,0.7564,190,257,67
185,2023-05-19 08:00:00,0.2385,0,0,-,,0,0.1667,-2.2863,-0.4378,120,221,56
186,2023-05-19 08:00:00,0.0686,0,0,-,,0,-0.5394,-0.148,-0.0328,385,548,133
187,2023-05-19 08:00:00,0.1257,0,0,-,,0,-0.5618,0.3527,0.5617,163,285,62
188,2023-05-19 08:00:00,0.2744,0,0,-,,0,2.3982,-0.3774,0.0439,61,84,19
189,2023-05-19 08:00:00,0.1583,0,0,-,,0,0.1782,-1.5699,0.135,213,327,71
190,2023-05-19 08:00:00,0.2092,0,0,-,,0,0.3336,0.9521,1.3511,11,26,5
191,2023-05-19 08:00:00,0.1176,0,0,-,,0,0.0934,1.2855,0.0163,50,76,13
192,2023-05-19 08:00:00,0.1513,0,0,-,,0,0.0433,-0.9673,-0.9288,336,543,159
193,2023-05-19 08:00:00,0.1189,0,0,-,,0,0.0072,0.7216,-0.8129,315,496,105
194,2023-05-19 08:00:00,0.0865,0,0,-,,0,0.0816,0.4418,0.5816,33,55,14
195,2023-05-19 08:00:00,0.0715,0,0,-,,0,-0.3513,0.0412,0.4606,157,263,66
196,2023-05-19 08:00:00,0.177,0,0,-,,0,-1.3207,-0.4575,0.0955,108,139,43
197,2023-05-19 08:00:00,0.0853,0,0,-,,0,0.2863,-0.3645,0.3686,241,353,101
198,2023-05-19 08:00:00,0.179,0,0,-,,0,-0.6121,0.7192,0.8101,54,120,27
199,2023-05-19 08:00:00,0.1956,0,0,-,,0,1.4266,0.0537,-0.6787,208,312,84
200,2023-05-19 08:00:00,0.1979,0,0,-,,0,1.6269,0.177,0.2862,297,443,118
201,2023-05-19 08:00:00,0.1611,0,0,-,,0,0.5816,-0.0651,1.3653,195,311,64
202,2023-05-19 08:00:00,0.1639,0,0,-,,0,0.6741,0.7134,-0.5185,85,118,26
203,2023-05-19 08:00:00,0.063,0,0,-,,0,-0.2501,0.1025,0.4127,55,75,14
204,2023-05-19 08:00:00,0.1521,0,0,-,,0,0.5297,1.0241,0.1927,182,301,71
205,2023-05-19 08:00:00,0.1613,0,0,-,,0,0.8329,-0.5973,0.3956,160,231,58
206,2023-05-19 08:00:00,0.1715,0,0,-,,0,-0.5734,-0.8144,-0.6483,196,312,81
207,2023-05-19 08:00:00,0.1636,0,0,-,,0,-0.3432,-0.761,-0.9222,5,11,4
208,2023-05-19 08:00:00,0.1758,0,0,-,,0,0.858,-0.9778,0.119,256,433,83
209,2023-05-19 08:00:00,0.1402,0,0,-,,0,-0.9769,-0.5043,0.0069,50,101,31
210,2023-05-19 08:00:00,0.1459,0,0,-,,0,-0.2863,1.3995,-0.009,144,201,56
211,2023-05-19 08:00:00,0.1665,0,0,-,,0,0.1864,-1.1465,0.7318,157,232,54
212,2023-05-19 08:00:00,0.1905,0,0,-,,0,-0.8876,1.1148,-0.1237,318,516,134
213,2023-05-19 08:00:00,0.1826,0,0,-,,0,0.0509,0.3585,2.0664,180,315,92
214,2023-05-19 08:00:00,0.1361,0,0,-,,0,0.1729,0.7663,-0.7698,403,599,144
215,2023-05-19 08:00:00,0.2076,0,0,-,,0,0.8274,-0.5972,-1.0507,18,17,4
216,2023-05-19 08:00:00,0.1508,0,0,-,,0,-0.8923,0.2594,0.559,555,944,231
217,2023-05-19 08:00:00,0.1367,0,0,-,,0,0.1343,0.6901,0.9207,326,556,130
218,2023-05-19 08:00:00,0.1706,0,0,-,,0,0.4779,-0.4475,1.1977,48,85,21
219,2023-05-19 08:00:00,0.1964,0,0,-,,0,1.0211,-0.1125,1.1893,220,347,83
220,2023-05-19 08:00:00,0.1,0,0,-,,0,-0.0969,0.3792,-0.8225,174,275,61
221,2023-05-19 08:00:00,0.0938,0,0,-,,0,0.0423,-0.5353,0.6296,8,14,8
222,2023-05-19 08:00:00,0.2114,0,0,-,,0,-0.7391,0.7402,1.0615,29,36,9
223,2023-05-19 08:00:00,0.0958,0,0,-,,0,0.3627,-0.4639,-0.2929,228,331,103
224,2023-05-19 08:00:00,0.181,0,0,-,,0,-0.4431,-0.7267,-1.0665,97,167,32
225,2023-05-19 08:00:00,0.1214,0,0,-,,0,0.9469,0.157,-0.1913,41,53,17
226,2023-05-19 08:00:00,0.2589,0,0,-,,0,0.5221,1.5047,-1.1377,80,127,30
227,2023-05-19 08:00:00,0.1109,0,0,-,,0,-0.3607,0.712,0.2169,132,217,58
228,2023-05-19 08:00:00,0.1674,0,0,-,,0,-0.7293,0.9856,0.1728,620,1000,264
229,2023-05-19 08:00:00,0.1713,0,0,-,,0,1.1267,-0.4541,-0.2912,23,32,12
230,2023-05-19 08:00:00,0.0834,0,0,-,,0,0.3102,0.5749,-0.0631,3,9,1
231,2023-05-19 08:00:00,0.1848,0,0,-,,0,-0.1005,1.4853,0.7133,149,267,58
232,2023-05-19 08:00:00,0.1447,0,0,-,,0,0.3317,1.0741,0.308,50,94,23
233,2023-05-19 08:00:00,0.1302,0,0,-,,0,-0.1722,1.0898,0.3109,178,318,86
234,2023-05-19 08:00:00,0.0293,0,0,-,,0,0.0293,-0.0343,-0.3295,336,545,128
235,2023-05-19 08:00:00,0.1531,0,0,-,,0,-0.8624,0.7811,-0.0243,206,343,82
236,2023-05-19 08:00:00,0.1809,0,0,-,,0,0.2411,0.04,-2.148,202,319,91
237,2023-05-19 08:00:00,0.1436,0,0,-,,0,0.3754,-1.1974,0.0875,43,61,19
238,2023-05-19 08:00:00,0.2464,0,0,-,,0,0.402,1.8277,0.7539,202,391,87
239,2023-05-19 08:00:00,0.0453,0,0,-,,0,-0.3068,-0.0918,0.0971,221,333,113
240,2023-05-19 08:00:00,0.1629,0,0,-,,0,0.4435,0.4181,1.1722,10,8,4
241,2023-05-19 08:00:00,0.2617,0,0,-,,0,0.1306,2.3624,-0.7245,264,457,108
242,2023-05-19 08:00:00,0.0761,0,0,-,,0,-0.1829,-0.025,0.78,5,7,2
243,2023-05-19 08:00:00,0.227,0,0,-,,0,1.0942,1.1997,0.2471,129,239,58
244,2023-05-19 08:00:00,0.2369,0,0,-,,0,1.4682,-0.9765,0.1223,184,285,71
245,2023-05-19 08:00:00,0.1302,0,0,-,,0,0.2163,0.9334,-0.4308,236,326,89
246,2023-05-19 08:00:00,0.0782,0,0,-,,0,-0.1217,-0.2534,-0.6284,50,56,18
247,2023-05-19 08:00:00,0.1255,0,0,-,,0,1.0602,0.0763,-0.1834,102,163,48
248,2023-05-19 08:00:00,0.213,0,0,-,,0,1.0413,0.599,0.826,181,328,62
249,2023-05-19 08:00:00,0.1495,0,0,-,,0,-0.1245,0.3162,1.5498,116,172,53
250,2023-05-19 08:00:00,0.1902,0,0,-,,0,0.4707,0.0142,1.9879,71,122,27
251,2023-05-19 08:00:00,0.0988,0,0,-,,0,-0.6803,-0.1257,-0.2844,92,127,43
252,2023-05-19 08:00:00,0.1105,0,0,-,,0,-0.4424,0.2903,0.5896,252,424,86
253,2023-05-19 08:00:00,0.3008,0,0,-,,0,1.1375,-1.3413,-1.0538,260,423,92
254,2023-05-19 08:00:00,0.0773,0,0,-,,0,-0.4782,0.2317,-0.1422,136,259,76
255,2023-05-19 08:00:00,0.1276,0,0,-,,0,0.5964,-0.4714,0.4009,7,12,8
256,2023-05-19 08:00:00,0.0441,0,0,-,,0,0.0004,0.3077,0.2582,321,543,140
257,2023-05-19 08:00:00,0.2022,0,0,-,,0,1.2503,-0.1328,0.9252,24,34,9
258,2023-05-19 08:00:00,0.2066,0,0,-,,0,0.6787,-0.6148,-1.2248,154,271,92
259,2023-05-19 08:00:00,0.1177,0,0,-,,0,-0.6056,-0.2605,0.4957,178,269,59
260,2023-05-19 08:00:00,0.1024,0,0,-,,0,0.5704,0.0643,-0.5599,178,275,71
261,2023-05-19 08:00:00,0.0873,0,0,-,,0,-0.2473,-0.0976,0.7624,272,436,96
262,2023-05-19 08:00:00,0.199,0,0,-,,0,-0.8379,0.962,0.4908,135,214,40
263,2023-05-19 08:00:00,0.2123,0,0,-,,0,-0.1415,-1.1372,-1.4472,145,253,68
