zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
28,2023-05-21 08:00:00,0.2141,0,0,-,,0,-0.3557,-1.2818,1.0043,15,16,5
29,2023-05-21 08:00:00,0.1463,0,0,-,,0,0.3237,-1.2447,0.1429,20,30,12
30,2023-05-21 08:00:00,0.0593,0,0,-,,0,0.028,0.5869,-0.1056,35,64,12
31,2023-05-21 08:00:00,0.0894,0,0,-,,0,0.2677,-0.3788,0.4351,148,277,58
32,2023-05-21 08:00:00,0.0941,0,0,-,,0,-0.2766,0.7041,0.1084,4,4,3
33,2023-05-21 08:00:00,0.1025,0,0,-,,0,0.4788,-0.1805,0.5541,76,103,30
34,2023-05-21 08:00:00,0.1402,0,0,-,,0,-0.9664,0.2709,0.2944,345,548,134
35,2023-05-21 08:00:00,0.1682,0,0,-,,0,0.2041,0.6487,-1.3116,236,407,104
36,2023-05-21 08:00:00,0.1913,0,0,-,,0,-0.7275,0.4106,1.18,69,125,21
37,2023-05-21 08:00:00,0.156,0,0,-,,0,-1.2808,0.0137,-0.3742,347,523,144
38,2023-05-21 08:00:00,0.2115,0,0,-,,0,1.1259,0.3562,0.9685,141,233,46
39,2023-05-21 08:00:00,0.1219,0,0,-,,0,0.7001,-0.3473,-0.3213,20,39,5
40,2023-05-21 08:00:00,0.1127,0,0,-,,0,-0.1361,-0.2569,-1.0872,589,1013,210
41,2023-05-21 08:00:00,0.1093,0,0,-,,0,-0.2478,-0.1395,-1.0199,225,407,94
42,2023-05-21 08:00:00,0.0948,0,0,-,,0,-0.1673,0.1046,0.9712,295,432,105
43,2023-05-21 08:00:00,0.1537,0,0,-,,0,-0.0832,1.2752,0.5478,323,593,146
44,2023-05-21 08:00:00,0.1974,0,0,-,,0,-1.2291,-0.0309,-1.007,624,977,253
45,2023-05-21 08:00:00,0.1148,0,0,-,,0,0.8154,-0.1863,-0.2483,433,676,201
46,2023-05-21 08:00:00,0.1655,0,0,-,,0,0.0374,-1.2812,0.7699,462,703,174
47,2023-05-21 08:00:00,0.1737,0,0,-,,0,0.2157,-1.0856,-0.8626,263,464,103
48,2023-05-21 08:00:00,0.1825,0,0,-,,0,-0.6585,0.2625,-1.3268,606,1037,302
49,2023-05-21 08:00:00,0.2577,0,0,-,,0,1.1679,1.2886,-0.4689,303,538,124
50,2023-05-21 08:00:00,0.3046,0,0,-,,0,-1.7185,-0.3585,1.4399,167,288,60
51,2023-05-21 08:00:00,0.1785,0,0,-,,0,0.7227,-0.2502,-1.1949,613,1028,279
52,2023-05-21 08:00:00,0.1368,0,0,-,,0,-0.4571,-0.005,-1.2694,285,472,93
53,2023-05-21 08:00:00,0.049,0,0,-,,0,0.0029,0.3614,-0.2604,672,1146,278
54,2023-05-21 08:00:00,0.2485,0,0,-,,0,-0.7878,-1.5973,0.512,146,241,55
55,2023-05-21 08:00:00,0.1721,0,0,-,,0,1.2147,-0.1944,0.4822,722,1159,276
56,2023-05-21 08:00:00,0.2111,0,0,-,,0,-0.5097,-0.7875,-1.3228,381,564,163
57,2023-05-21 08:00:00,0.2061,0,0,-,,0,1.003,-0.1513,1.3049,697,1086,248
58,2023-05-21 08:00:00,0.0896,0,0,-,,0,-0.4345,0.4214,-0.1551,1012,1566,412
59,2023-05-21 08:00:00,0.3244,0,0,-,,0,-2.4952,0.4113,0.5683,906,1536,356
60,2023-05-21 08:00:00,0.1111,0,0,-,,0,0.6764,-0.0083,0.5992,1283,1944,540
61,2023-05-21 08:00:00,0.1991,0,0,-,,0,-0.4323,-0.2219,1.9229,123,229,62
62,2023-05-21 08:00:00,0.0498,0,0,-,,0,0.1392,0.0976,0.388,1040,1552,413
63,2023-05-21 08:00:00,0.1386,0,0,-,,0,-0.2687,1.2476,0.109,547,906,205
64,2023-05-21 08:00:00,0.104,0,0,-,,0,-0.4707,-0.4835,-0.2334,308,482,128
65,2023-05-21 08:00:00,0.288,0,0,-,,0,1.1975,1.1623,0.9993,314,528,129
66,2023-05-21 08:00:00,0.2527,0,0,-,,0,1.4402,0.2215,1.2638,206,309,81
67,2023-05-21 08:00:00,0.1145,0,0,-,,0,0.333,-0.1265,-0.9899,149,213,55
68,2023-05-21 08:00:00,0.1677,0,0,-,,0,-0.5587,-0.9353,0.474,875,1426,340
69,2023-05-21 08:00:00,0.0483,0,0,-,,0,-0.0236,0.0397,-0.5965,209,330,87
70,2023-05-21 08:00:00,0.2781,0,0,-,,0,0.9391,-1.5999,0.7118,469,753,218
71,2023-05-21 08:00:00,0.151,0,0,-,,0,-0.3878,-0.5783,0.8965,118,180,43
72,2023-05-21 08:00:00,0.3871,0,0,-,,0,1.5039,-1.3602,1.7273,264,442,83
73,2023-05-21 08:00:00,0.1132,0,0,-,,0,0.5168,0.6388,-0.1161,413,629,146
74,2023-05-21 08:00:00,0.2548,0,0,-,,0,0.353,1.2688,-1.593,448,669,170
75,2023-05-21 08:00:00,0.0566,0,0,-,,0,0.2619,0.1955,0.1974,774,1321,328
76,2023-05-21 08:00:00,0.2448,0,0,-,,0,-0.8602,1.3362,0.6637,851,1319,356
77,2023-05-21 08:00:00,0.1898,0,0,-,,0,0.2475,1.0672,-1.065,275,433,97
78,2023-05-21 08:00:00,0.1776,0,0,-,,0,0.7731,1.0566,0.1714,660,1096,257
79,2023-05-21 08:00:00,0.1203,0,0,-,,0,-0.2527,-0.6321,-0.5925,515,833,213
80,2023-05-21 08:00:00,0.2204,0,0,-,,0,-0.8734,-1.2292,-0.4282,372,592,124
81,2023-05-21 08:00:00,0.0323,0,0,-,,0,0.052,0.0183,0.3583,104,143,39
82,2023-05-21 08:00:00,0.252,0,0,-,,0,1.1458,-0.76,1.0372,282,422,100
83,2023-05-21 08:00:00,0.1389,0,0,-,,0,-0.7737,0.2867,-0.5267,49,91,28
84,2023-05-21 08:00:00,0.1188,0,0,-,,0,-0.9148,0.0874,-0.2811,467,753,170
85,2023-05-21 08:00:00,0.1305,0,0,-,,0,0.8533,-0.0346,-0.5917,193,299,96
86,2023-05-21 08:00:00,0.1945,0,0,-,,0,-0.7462,1.3944,-0.0517,93,139,33
87,2023-05-21 08:00:00,0.2805,0,0,-,,0,1.0769,-0.6883,-1.6166,58,97,19
88,2023-05-21 08:00:00,0.1513,0,0,-,,0,0.7468,-0.5762,-0.4011,85,138,41
89,2023-05-21 08:00:00,0.0841,0,0,-,,0,0.2402,-0.0973,0.7278,79,115,25
90,2023-05-21 08:00:00,0.0677,0,0,-,,0,0.1626,-0.2104,0.4752,89,170,35
91,2023-05-21 08:00:00,0.1769,0,0,-,,0,1.3137,0.3659,-0.2109,60,93,27
92,2023-05-21 08:00:00,0.2456,0,0,-,,0,1.0502,0.9692,-0.8368,21,26,8
93,2023-05-21 08:00:00,0.0951,0,0,-,,0,0.1599,0.4424,0.5918,46,75,23
94,2023-05-21 08:00:00,0.1406,0,0,-,,0,0.474,0.8419,-0.3221,69,107,18
95,2023-05-21 08:00:00,0.0576,0,0,-,,0,-0.5599,-0.0033,0.0187,146,224,70
96,2023-05-21 08:00:00,0.2192,0,0,-,,0,0.6431,0.9772,-1.0289,53,82,22
97,2023-05-21 08:00:00,0.1161,0,0,-,,0,0.8373,0.2323,-0.182,48,83,25
98,2023-05-21 08:00:00,0.161,0,0,-,,0,0.0631,1.6672,0.2207,171,274,84
99,2023-05-21 08:00:00,0.217,0,0,-,,0,-0.8798,-0.6506,-1.0466,66,110,22
100,2023-05-21 08:00:00,0.0985,0,0,-,,0,0.1332,0.5509,0.5503,19,40,5
101,2023-05-21 08:00:00,0.0363,0,0,-,,0,0.1179,-0.0027,0.3403,102,174,43
102,2023-05-21 08:00:00,0.0715,0,0,-,,0,-0.4578,-0.0813,0.2647,54,66,17
103,2023-05-21 08:00:00,0.2308,0,0,-,,0,0.9193,0.7578,-1.0597,31,80,13
104,2023-05-21 08:00:00,0.1665,0,0,-,,0,0.4645,0.4115,-1.201,7,9,2
105,2023-05-21 08:00:00,0.152,0,0,-,,0,-0.4132,0.1367,-1.3899,4,10,0
106,2023-05-21 08:00:00,0.2068,0,0,-,,0,0.5794,0.4874,1.5158,31,49,18
107,2023-05-21 08:00:00,0.1757,0,0,-,,0,0.2288,0.1011,2.0217,132,229,44
108,2023-05-21 08:00:00,0.1248,0,0,-,,0,0.3036,0.432,0.8176,137,209,45
109,2023-05-21 08:00:00,0.1227,0,0,-,,0,-0.5208,-0.2812,-0.6611,64,108,23
110,2023-05-21 08:00:00,0.1826,0,0,-,,0,-0.3875,0.6108,-1.3016,3,14,2
111,2023-05-21 08:00:00,0.1588,0,0,-,,0,0.0169,-0.9374,1.1055,132,216,56
112,2023-05-21 08:00:00,0.0271,0,0,-,,0,0.1712,-0.0507,-0.0811,7,8,2
113,2023-05-21 08:00:00,0.1262,0,0,-,,0,0.7192,0.4804,-0.1998,29,39,14
114,2023-05-21 08:00:00,0.0638,0,0,-,,0,0.0045,0.0084,-0.8772,57,99,28
115,2023-05-21 08:00:00,0.2582,0,0,-,,0,-0.8669,-0.6945,-1.5911,36,57,10
116,2023-05-21 08:00:00,0.2332,0,0,-,,0,-1.8013,-0.3398,0.3468,14,37,14
117,2023-05-21 08:00:00,0.0867,0,0,-,,0,-0.3559,-0.5045,0.1273,230,392,113
118,2023-05-21 08:00:00,0.0851,0,0,-,,0,0.3996,-0.394,0.1721,58,130,22
119,2023-05-21 08:00:00,0.1126,0,0,-,,0,0.3648,-0.5017,0.4808,33,59,18
120,2023-05-21 08:00:00,0.0228,0,0,-,,0,-0.0492,0.2057,-0.0097,221,357,91
121,2023-05-21 08:00:00,0.1253,0,0,-,,0,0.9371,0.1534,-0.263,107,194,41
122,2023-05-21 08:00:00,0.214,0,0,-,,0,-1.523,0.3276,-0.4811,312,543,140
123,2023-05-21 08:00:00,0.345,0,0,-,,0,0.2347,-2.6758,1.3793,97,153,45
124,2023-05-21 08:00:00,0.2088,0,0,-,,0,-0.6894,0.191,-1.7353,157,258,68
125,2023-05-21 08:00:00,0.2137,0,0,-,,0,-0.4065,1.4295,-0.7544,132,220,43
126,2023-05-21 08:00:00,0.1451,0,0,-,,0,0.2938,0.336,1.2286,171,277,68
127,2023-05-21 08:00:00,0.1568,0,0,-,,0,0.8241,-0.4554,0.51,173,235,71
128,2023-05-21 08:00:00,0.1933,0,0,-,,0,-1.1708,-0.1587,0.8826,72,136,31
129,2023-05-21 08:00:00,0.1478,0,0,-,,0,-0.5038,-0.8555,0.3663,38,60,21
130,2023-05-21 08:00:00,0.2034,0,0,-,,0,-0.5118,-1.2601,0.6605,57,86,17
131,2023-05-21 08:00:00,0.1586,0,0,-,,0,0.3526,0.9327,0.6387,363,563,142
132,2023-05-21 08:00:00,0.1999,0,0,-,,0,-0.1568,2.1004,0.128,59,82,27
133,2023-05-21 08:00:00,0.1484,0,0,-,,0,0.357,-0.7842,0.6628,33,51,15
134,2023-05-21 08:00:00,0.1373,0,0,-,,0,-0.2923,0.5458,0.8761,253,427,103
135,2023-05-21 08:00:00,0.1565,0,0,-,,0,-0.9747,0.6002,-0.1267,214,329,79
136,2023-05-21 08:00:00,0.2263,0,0,-,,0,1.1939,-0.6318,0.7596,224,336,70
137,2023-05-21 08:00:00,0.0828,0,0,-,,0,0.0595,-0.6978,0.2612,152,180,55
138,2023-05-21 08:00:00,0.1687,0,0,-,,0,0.6376,0.9036,0.4147,104,184,62
139,2023-05-21 08:00:00,0.2187,0,0,-,,0,1.0664,-0.9389,-0.4733,34,75,16
140,2023-05-21 08:00:00,0.0655,0,0,-,,0,-0.2579,0.1421,0.3896,92,137,42
141,2023-05-21 08:00:00,0.1461,0,0,-,,0,-0.3461,0.4023,1.0921,8,23,5
142,2023-05-21 08:00:00,0.0946,0,0,-,,0,-0.1576,-0.5045,0.5157,153,260,62
143,2023-05-21 08:00:00,0.0616,0,0,-,,0,0.3687,-0.2391,0.0676,176,297,77
144,2023-05-21 08:00:00,0.1223,0,0,-,,0,-0.4069,-0.8172,-0.1889,29,63,16
145,2023-05-21 08:00:00,0.1434,0,0,-,,0,-0.0338,1.4712,-0.2437,62,77,20
146,2023-05-21 08:00:00,0.2903,0,0,-,,0,-0.9619,-1.9081,0.4917,75,103,26
147,2023-05-21 08:00:00,0.2873,0,0,-,,0,-1.8245,-0.4663,0.9242,24,36,5
148,2023-05-21 08:00:00,0.1407,0,0,-,,0,-0.4169,0.4033,-0.9154,6,4,2
149,2023-05-21 08:00:00,0.3209,0,0,-,,0,-2.022,-0.7602,0.7751,13,19,9
150,2023-05-21 08:00:00,0.1722,0,0,-,,0,-0.7084,-1.0198,0.2291,15,25,5
151,2023-05-21 08:00:00,0.2103,0,0,-,,0,1.1811,0.8063,0.3497,1,9,2
152,2023-05-21 08:00:00,0.1705,0,0,-,,0,1.0266,-0.3058,0.5932,107,146,32
153,2023-05-21 08:00:00,0.1416,0,0,-,,0,1.1268,0.1716,0.2048,121,170,38
154,2023-05-21 08:00:00,0.171,0,0,-,,0,0.07,-0.6179,-1.5747,39,67,23
155,2023-05-21 08:00:00,0.1576,0,0,-,,0,0.6442,0.7644,0.413,229,374,86
156,2023-05-21 08:00:00,0.0888,0,0,-,,0,0.2211,-0.372,-0.4998,31,46,14
157,2023-05-21 08:00:00,0.1308,0,0,-,,0,-0.4448,-0.5596,0.556,23,20,3
158,2023-05-21 08:00:00,0.21,0,0,-,,0,1.2125,0.256,-0.9432,105,170,50
159,2023-05-21 08:00:00,0.094,0,0,-,,0,0.304,0.7246,0.0444,1,9,1
160,2023-05-21 08:00:00,0.0793,0,0,-,,0,0.5232,0.0735,-0.2914,56,107,30
161,2023-05-21 08:00:00,0.186,0,0,-,,0,0.5718,-1.0349,-0.5961,17,28,12
162,2023-05-21 08:00:00,0.0722,0,0,-,,0,0.4263,0.3102,-0.052,81,108,18
163,2023-05-21 08:00:00,0.1645,0,0,-,,0,1.1958,-0.2562,0.3299,320,563,149
164,2023-05-21 08:00:00,0.1178,0,0,-,,0,0.4883,-0.3839,-0.5178,234,367,93
165,2023-05-21 08:00:00,0.1625,0,0,-,,0,0.5458,0.4816,-0.9496,66,104,29
166,2023-05-21 08:00:00,0.0528,0,0,-,,0,0.1898,0.2111,0.2266,395,659,170
167,2023-05-21 08:00:00,0.1549,0,0,-,,0,0.3444,1.0959,0.4077,13,14,2
168,2023-05-21 08:00:00,0.131,0,0,-,,0,0.5682,0.8574,-0.0379,137,209,76
169,2023-05-21 08:00:00,0.1705,0,0,-,,0,-0.5432,-0.7703,0.7283,155,259,64
170,2023-05-21 08:00:00,0.1374,0,0,-,,0,0.7006,0.287,0.6075,24,38,18
171,2023-05-21 08:00:00,0.1957,0,0,-,,0,0.6959,1.1492,-0.4242,17,28,7
172,2023-05-21 08:00:00,0.2217,0,0,-,,0,1.7571,0.4472,-0.1222,63,138,37
173,2023-05-21 08:00:00,0.1527,0,0,-,,0,-0.2803,0.7054,-0.9221,126,227,56
174,2023-05-21 08:00:00,0.2129,0,0,-,,0,1.2324,0.9722,0.1209,120,186,36
175,2023-05-21 08:00:00,0.158,0,0,-,,0,0.2604,1.0591,-0.612,115,194,37
176,2023-05-21 08:00:00,0.0907,0,0,-,,0,-0.169,-0.6234,-0.3059,62,109,31
177,2023-05-21 08:00:00,0.1111,0,0,-,,0,-0.7053,-0.402,0.0989,176,264,62
178,2023-05-21 08:00:00,0.1884,0,0,-,,0,-0.279,1.5037,-0.493,116,165,38
179,2023-05-21 08:00:00,0.1541,0,0,-,,0,-0.6361,-0.7964,0.3376,183,296,62
180,2023-05-21 08:00:00,0.1322,0,0,-,,0,0.2618,-1.164,0.1261,36,60,24
181,2023-05-21 08:00:00,0.0766,0,0,-,,0,-0.116,-0.4352,-0.4019,234,367,100
182,2023-05-21 08:00:00,0.0929,0,0,-,,0,-0.4788,-0.4548,0.0994,78,138,28
183,2023-05-21 08:00:00,0.1494,0,0,-,,0,-0.7053,-0.4414,-0.589,68,120,22
184,2023-05-21 08:00:00,0.1093,0,0,-,,0,0.4001,0.3813,0.5249,87,148,32
185,2023-05-21 08:00:00,0.15,0,0,-,,0,0.3278,0.7246,-0.7962,66,141,29
186,2023-05-21 08:00:00,0.2077,0,0,-,,0,1.0824,-0.8212,-0.435,219,367,105
187,2023-05-21 08:00:00,0.1218,0,0,-,,0,0.4378,-0.5608,0.438,88,170,41
188,2023-05-21 08:00:00,0.2524,0,0,-,,0,-1.4668,-1.1877,-0.094,33,61,14
189,2023-05-21 08:00:00,0.1267,0,0,-,,0,0.1053,-0.3513,1.2159,140,245,50
190,2023-05-21 08:00:00,0.1536,0,0,-,,0,0.0344,-1.6295,-0.2005,8,7,8
191,2023-05-21 08:00:00,0.3877,0,0,-,,0,2.1735,1.0984,1.104,43,58,26
192,2023-05-21 08:00:00,0.1829,0,0,-,,0,-0.6605,0.6219,0.91,236,422,87
193,2023-05-21 08:00:00,0.1621,0,0,-,,0,-0.6785,-0.5098,0.7251,178,343,83
194,2023-05-21 08:00:00,0.1465,0,0,-,,0,-0.8463,-0.4414,-0.3507,27,37,8
195,2023-05-21 08:00:00,0.2687,0,0,-,,0,1.0674,0.8139,-1.3183,109,165,50
196,2023-05-21 08:00:00,0.13,0,0,-,,0,-0.4826,0.575,0.4739,70,112,37
197,2023-05-21 08:00:00,0.0649,0,0,-,,0,0.0126,-0.374,-0.4547,155,251,55
198,2023-05-21 08:00:00,0.1016,0,0,-,,0,-0.0763,-0.9955,0.154,45,55,19
199,2023-05-21 08:00:00,0.1215,0,0,-,,0,-0.0841,0.7264,0.7355,141,200,54
200,2023-05-21 08:00:00,0.1694,0,0,-,,0,-1.5846,0.0959,0.0411,199,337,70
201,2023-05-21 08:00:00,0.0586,0,0,-,,0,0.1274,0.4684,0.0952,111,216,61
202,2023-05-21 08:00:00,0.3058,0,0,-,,0,-0.7492,-1.3726,-1.6303,53,76,13
203,2023-05-21 08:00:00,0.2188,0,0,-,,0,-1.8279,-0.0619,-0.4316,24,58,11
204,2023-05-21 08:00:00,0.2217,0,0,-,,0,-0.974,0.8694,-0.7257,108,207,49
205,2023-05-21 08:00:00,0.0835,0,0,-,,0,-0.1058,0.5111,0.4248,93,131,44
206,2023-05-21 08:00:00,0.1645,0,0,-,,0,-0.372,-0.5744,1.1123,124,204,46
207,2023-05-21 08:00:00,0.1446,0,0,-,,0,0.0058,-1.174,0.6473,9,7,0
208,2023-05-21 08:00:00,0.1674,0,0,-,,0,0.7181,-0.777,0.4316,181,247,71
209,2023-05-21 08:00:00,0.1735,0,0,-,,0,-0.8127,0.8842,-0.2603,47,59,14
210,2023-05-21 08:00:00,0.1226,0,0,-,,0,0.9074,0.06,0.3755,85,161,36
211,2023-05-21 08:00:00,0.1841,0,0,-,,0,1.2227,0.7244,0.0211,92,157,43
212,2023-05-21 08:00:00,0.1389,0,0,-,,0,-0.4997,0.5919,-0.5545,204,360,86
213,2023-05-21 08:00:00,0.1638,0,0,-,,0,-0.5607,0.2978,-1.1614,127,205,43
214,2023-05-21 08:00:00,0.209,0,0,-,,0,0.3062,-1.2147,1.08,240,430,85
215,2023-05-21 08:00:00,0.1049,0,0,-,,0,-0.0471,0.7181,-0.5646,13,20,5
216,2023-05-21 08:00:00,0.1886,0,0,-,,0,-0.5782,-1.4637,-0.1227,367,587,155
217,2023-05-21 08:00:00,0.2418,0,0,-,,0,-0.8454,-1.5008,0.4505,229,366,91
218,2023-05-21 08:00:00,0.2682,0,0,-,,0,-0.5411,-1.4792,-1.2722,38,38,15
219,2023-05-21 08:00:00,0.1833,0,0,-,,0,0.2011,1.1921,0.8943,146,252,64
220,2023-05-21 08:00:00,0.1239,0,0,-,,0,-0.195,0.6455,-0.7086,110,137,40
221,2023-05-21 08:00:00,0.1622,0,0,-,,0,-0.1578,1.1386,0.7212,11,10,3
222,2023-05-21 08:00:00,0.0816,0,0,-,,0,0.364,0.2925,0.2912,16,25,4
223,2023-05-21 08:00:00,0.1838,0,0,-,,0,-1.0904,0.0829,-0.9493,152,269,68
224,2023-05-21 08:00:00,0.0909,0,0,-,,0,0.3667,-0.4324,-0.2542,57,99,24
225,2023-05-21 08:00:00,0.1002,0,0,-,,0,-0.1051,0.4195,0.7659,21,46,7
226,2023-05-21 08:00:00,0.2322,0,0,-,,0,-1.2583,0.9962,-0.3267,51,91,16
227,2023-05-21 08:00:00,0.0993,0,0,-,,0,-0.1341,-0.3935,-0.744,93,138,33
228,2023-05-21 08:00:00,0.1053,0,0,-,,0,0.1901,0.4776,0.651,379,653,164
229,2023-05-21 08:00:00,0.1833,0,0,-,,0,-0.637,0.3467,1.2699,15,24,5
230,2023-05-21 08:00:00,0.1754,0,0,-,,0,-0.2681,0.2161,1.8284,3,6,0
231,2023-05-21 08:00:00,0.1884,0,0,-,,0,-1.096,-0.5037,0.5161,84,144,31
232,2023-05-21 08:00:00,0.1612,0,0,-,,0,-0.6423,-1.0379,0.1471,30,41,7
233,2023-05-21 08:00:00,0.1249,0,0,-,,0,0.4455,0.8837,0.0941,109,200,47
234,2023-05-21 08:00:00,0.1415,0,0,-,,0,-0.2209,-0.993,-0.5128,209,322,75
235,2023-05-21 08:00:00,0.2071,0,0,-,,0,0.3096,-1.6511,-0.5398,177,238,61
236,2023-05-21 08:00:00,0.1803,0,0,-,,0,0.8541,-0.4309,-0.8258,139,204,65
237,2023-05-21 08:00:00,0.1724,0,0,-,,0,0.5883,-0.2596,1.2874,33,53,6
238,2023-05-21 08:00:00,0.1115,0,0,-,,0,0.5135,0.067,-0.7638,144,228,54
239,2023-05-21 08:00:00,0.1765,0,0,-,,0,0.0337,-1.4087,0.7802,143,224,36
240,2023-05-21 08:00:00,0.2088,0,0,-,,0,-0.4599,-1.7538,0.2333,5,8,3
241,2023-05-21 08:00:00,0.2167,0,0,-,,0,0.5512,-0.8808,1.235,172,249,50
242,2023-05-21 08:00:00,0.09,0,0,-,,0,-0.1792,0.8603,-0.0049,3,4,2
243,2023-05-21 08:00:00,0.1797,0,0,-,,0,0.771,1.0972,0.1566,88,165,48
244,2023-05-21 08:00:00,0.0596,0,0,-,,0,-0.2866,-0.081,-0.3391,96,195,50
245,2023-05-21 08:00:00,0.1343,0,0,-,,0,0.1261,-1.3448,0.1354,143,257,57
246,2023-05-21 08:00:00,0.2475,0,0,-,,0,2.0627,0.438,0.0669,16,54,13
247,2023-05-21 08:00:00,0.1774,0,0,-,,0,0.3712,-0.7662,1.0705,65,113,22
248,2023-05-21 08:00:00,0.1674,0,0,-,,0,-0.5034,-0.5021,-1.0535,122,207,60
249,2023-05-21 08:00:00,0.2164,0,0,-,,0,-1.6191,-0.4372,-0.2525,75,129,49
250,2023-05-21 08:00:00,0.2738,0,0,-,,0,-1.5056,-0.7998,0.7921,45,77,15
251,2023-05-21 08:00:00,0.1427,0,0,-,,0,0.4365,-0.7649,0.4944,51,111,24
252,2023-05-21 08:00:00,0.224,0,0,-,,0,1.3633,-0.0575,1.1608,146,237,75
253,2023-05-21 08:00:00,0.1325,0,0,-,,0,0.3049,-0.6718,0.6446,161,274,71
254,2023-05-21 08:00:00,0.2333,0,0,-,,0,-1.6213,0.7156,0.1619,112,150,44
255,2023-05-21 08:00:00,0.3354,0,0,-,,0,0.0446,2.9144,1.2329,4,3,0
256,2023-05-21 08:00:00,0.3417,0,0,-,,0,-2.5391,-0.4044,0.7571,221,390,92
257,2023-05-21 08:00:00,0.1584,0,0,-,,0,0.6815,0.953,0.1518,18,32,1
258,2023-05-21 08:00:00,0.0493,0,0,-,,0,0.1293,-0.3772,-0.0687,101,172,37
259,2023-05-21 08:00:00,0.1698,0,0,-,,0,0.5636,0.8242,0.6261,137,163,39
260,2023-05-21 08:00:00,0.2365,0,0,-,,0,0.3537,1.9548,-0.5359,122,192,38
261,2023-05-21 08:00:00,0.1274,0,0,-,,0,-0.7221,0.2815,-0.4444,172,272,67
262,2023-05-21 08:00:00,0.0708,0,0,-,,0,0.3245,-0.4444,0.0184,86,137,31
263,2023-05-21 08:00:00,0.1904,0,0,-,,0,0.3954,0.8315,1.1425,93,155,39
