zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
44,2023-05-04 08:00:00,0.2504,0,0,-,,0,-0.7431,-1.7041,0.4772,916,1531,355
45,2023-05-04 08:00:00,0.2232,0,0,-,,0,-0.3555,1.7865,0.5427,639,1076,277
46,2023-05-04 08:00:00,0.0292,0,0,-,,0,0.1095,-0.056,0.1905,672,1127,308
47,2023-05-04 08:00:00,0.1406,0,0,-,,0,1.043,0.1597,-0.3217,423,684,178
48,2023-05-04 08:00:00,0.1633,0,0,-,,0,0.3145,-0.8979,0.7989,1065,1629,427
49,2023-05-04 08:00:00,0.1458,0,0,-,,0,0.2757,0.6264,0.9251,534,848,190
50,2023-05-04 08:00:00,0.2913,0,0,-,,0,1.1604,1.4921,-0.7126,262,413,95
51,2023-05-04 08:00:00,0.0907,0,0,-,,0,0.2565,-0.6884,-0.108,998,1579,394
52,2023-05-04 08:00:00,0.1242,0,0,-,,0,-0.1314,-0.5622,0.8985,465,701,187
53,2023-05-04 08:00:00,0.0383,0,0,-,,0,-0.0316,-0.2069,-0.2499,1048,1722,398
54,2023-05-04 08:00:00,0.1809,0,0,-,,0,0.0263,-1.2891,-0.992,248,389,94
55,2023-05-04 08:00:00,0.2215,0,0,-,,0,0.9145,-1.0939,-0.5447,1040,1710,384
56,2023-05-04 08:00:00,0.1979,0,0,-,,0,-0.56,0.0229,1.96,566,907,248
57,2023-05-04 08:00:00,0.1047,0,0,-,,0,-0.4926,0.441,-0.2615,1024,1613,446
58,2023-05-04 08:00:00,0.223,0,0,-,,0,-1.0835,-0.6753,0.8177,1582,2552,601
59,2023-05-04 08:00:00,0.1973,0,0,-,,0,1.0157,-0.0454,1.2874,1443,2270,547
60,2023-05-04 08:00:00,0.1846,0,0,-,,0,0.2956,-0.0559,2.1054,1973,3077,749
61,2023-05-04 08:00:00,0.2071,0,0,-,,0,-0.6357,1.1751,-0.6386,237,361,95
62,2023-05-04 08:00:00,0.1696,0,0,-,,0,-0.7286,0.6892,-0.5509,1547,2479,576
63,2023-05-04 08:00:00,0.1228,0,0,-,,0,0.3493,0.5815,0.5512,831,1360,343
64,2023-05-04 08:00:00,0.2746,0,0,-,,0,1.2675,-1.0929,-0.7948,439,711,192
65,2023-05-04 08:00:00,0.1322,0,0,-,,0,1.0529,-0.3095,0.016,516,809,223
66,2023-05-04 08:00:00,0.0946,0,0,-,,0,-0.0587,-0.5851,0.5601,314,472,157
67,2023-05-04 08:00:00,0.221,0,0,-,,0,0.9122,1.3057,0.2935,229,430,86
68,2023-05-04 08:00:00,0.0753,0,0,-,,0,0.3471,-0.2635,0.2609,1399,2279,551
69,2023-05-04 08:00:00,0.1792,0,0,-,,0,1.3278,-0.4756,0.0944,322,559,164
70,2023-05-04 08:00:00,0.1839,0,0,-,,0,0.5429,-0.8614,-0.8091,735,1136,295
71,2023-05-04 08:00:00,0.1504,0,0,-,,0,-0.0356,-1.4603,-0.352,162,223,59
72,2023-05-04 08:00:00,0.2046,0,0,-,,0,1.3146,0.4438,0.5063,431,678,155
73,2023-05-04 08:00:00,0.122,0,0,-,,0,0.4016,-0.4114,-0.6651,612,977,222
74,2023-05-04 08:00:00,0.2118,0,0,-,,0,-1.2145,-0.1115,1.1354,661,1088,289
75,2023-05-04 08:00:00,0.3224,0,0,-,,0,1.2157,1.3604,-1.2251,1204,1948,493
76,2023-05-04 08:00:00,0.1137,0,0,-,,0,0.415,-0.8323,0.04,1318,2149,517
77,2023-05-04 08:00:00,0.2611,0,0,-,,0,0.6422,0.54,2.1265,431,747,167
78,2023-05-04 08:00:00,0.211,0,0,-,,0,-1.4401,-0.655,-0.1743,1075,1634,391
79,2023-05-04 08:00:00,0.11,0,0,-,,0,-0.1811,0.5304,-0.6681,810,1282,331
80,2023-05-04 08:00:00,0.2797,0,0,-,,0,0.8901,-1.0071,1.4954,578,917,213
81,2023-05-04 08:00:00,0.2241,0,0,-,,0,1.1295,-0.8525,-0.5617,140,216,55
82,2023-05-04 08:00:00,0.1488,0,0,-,,0,-0.7865,-0.4349,0.4742,406,652,155
83,2023-05-04 08:00:00,0.191,0,0,-,,0,0.5981,-1.0451,0.6176,88,135,35
84,2023-05-04 08:00:00,0.1133,0,0,-,,0,0.2549,-0.0581,-1.1622,699,1108,284
85,2023-05-04 08:00:00,0.2092,0,0,-,,0,-0.6539,0.4396,1.5005,318,510,124
86,2023-05-04 08:00:00,0.1034,0,0,-,,0,0.1373,0.7777,0.3484,128,205,64
87,2023-05-04 08:00:00,0.1864,0,0,-,,0,0.7836,-0.9546,-0.3989,93,141,36
88,2023-05-04 08:00:00,0.1958,0,0,-,,0,0.469,-0.8124,1.1374,130,241,60
89,2023-05-04 08:00:00,0.0897,0,0,-,,0,0.0148,-0.7543,-0.3549,97,175,44
90,2023-05-04 08:00:00,0.1278,0,0,-,,0,-0.4952,0.0931,-0.9874,151,273,62
91,2023-05-04 08:00:00,0.1473,0,0,-,,0,0.8342,-0.0455,-0.8419,93,172,41
92,2023-05-04 08:00:00,0.2386,0,0,-,,0,-1.7758,-0.3385,-0.4593,33,62,8
93,2023-05-04 08:00:00,0.1272,0,0,-,,0,-0.1352,1.0986,-0.3102,71,135,34
94,2023-05-04 08:00:00,0.071,0,0,-,,0,0.3321,-0.3893,0.0743,92,156,40
95,2023-05-04 08:00:00,0.1759,0,0,-,,0,-0.3664,0.2875,-1.6138,221,352,80
96,2023-05-04 08:00:00,0.1716,0,0,-,,0,0.6128,1.2864,-0.0431,66,110,28
97,2023-05-04 08:00:00,0.1563,0,0,-,,0,-0.3551,1.4418,0.009,84,113,27
98,2023-05-04 08:00:00,0.2337,0,0,-,,0,-0.9221,1.2925,-0.4724,285,440,121
99,2023-05-04 08:00:00,0.1247,0,0,-,,0,-0.3716,0.1425,1.059,88,166,38
100,2023-05-04 08:00:00,0.1108,0,0,-,,0,-0.0028,0.5612,-0.8925,34,37,13
101,2023-05-04 08:00:00,0.1151,0,0,-,,0,-0.0716,-1.0325,0.3066,165,250,76
102,2023-05-04 08:00:00,0.1623,0,0,-,,0,0.0337,-0.5662,1.5638,68,92,27
103,2023-05-04 08:00:00,0.183,0,0,-,,0,-0.3625,-1.4756,-0.3332,55,105,32
104,2023-05-04 08:00:00,0.1561,0,0,-,,0,1.0377,-0.0222,-0.7061,6,12,1
105,2023-05-04 08:00:00,0.2193,0,0,-,,0,1.6829,-0.199,-0.482,4,13,3
106,2023-05-04 08:00:00,0.1146,0,0,-,,0,-0.1768,-0.713,0.5255,60,87,31
107,2023-05-04 08:00:00,0.1874,0,0,-,,0,0.8251,-0.6391,-0.723,207,309,70
108,2023-05-04 08:00:00,0.1097,0,0,-,,0,0.74,-0.0123,-0.486,206,346,80
109,2023-05-04 08:00:00,0.2411,0,0,-,,0,-0.8948,-1.5851,0.2733,86,161,43
110,2023-05-04 08:00:00,0.0646,0,0,-,,0,0.214,0.2824,0.2747,6,10,4
111,2023-05-04 08:00:00,0.2519,0,0,-,,0,1.4534,1.0225,-0.2995,185,323,80
112,2023-05-04 08:00:00,0.2305,0,0,-,,0,-1.2033,-1.135,0.2187,10,10,4
113,2023-05-04 08:00:00,0.0961,0,0,-,,0,-0.2892,-0.7193,-0.102,47,69,21
114,2023-05-04 08:00:00,0.0762,0,0,-,,0,-0.6954,-0.0126,-0.0782,76,142,26
115,2023-05-04 08:00:00,0.304,0,0,-,,0,-1.8352,-0.6653,0.9099,55,77,25
116,2023-05-04 08:00:00,0.1439,0,0,-,,0,0.1465,-0.6564,-1.0441,31,43,6
117,2023-05-04 08:00:00,0.2765,0,0,-,,0,1.853,0.42,0.7866,358,582,160
118,2023-05-04 08:00:00,0.2008,0,0,-,,0,-0.364,-1.1023,1.0157,118,178,42
119,2023-05-04 08:00:00,0.183,0,0,-,,0,1.2831,0.6135,-0.0496,67,90,19
120,2023-05-04 08:00:00,0.0347,0,0,-,,0,-0.2017,-0.1387,-0.0412,355,549,142
121,2023-05-04 08:00:00,0.1183,0,0,-,,0,1.0205,-0.0439,-0.1764,174,249,73
122,2023-05-04 08:00:00,0.0365,0,0,-,,0,0.023,-0.0541,0.4158,462,800,189
123,2023-05-04 08:00:00,0.2114,0,0,-,,0,1.0555,-0.6488,0.7255,183,259,69
124,2023-05-04 08:00:00,0.0998,0,0,-,,0,0.5149,0.0965,0.5636,236,336,94
125,2023-05-04 08:00:00,0.1936,0,0,-,,0,0.6616,-0.0566,-1.7177,219,331,89
126,2023-05-04 08:00:00,0.1383,0,0,-,,0,-0.1171,-0.9287,-0.689,294,439,85
127,2023-05-04 08:00:00,0.0651,0,0,-,,0,-0.0736,-0.6069,-0.0998,234,392,82
128,2023-05-04 08:00:00,0.2256,0,0,-,,0,0.317,-1.5168,-0.9444,141,186,62
129,2023-05-04 08:00:00,0.3449,0,0,-,,0,-1.7401,-1.0652,1.1503,53,112,16
130,2023-05-04 08:00:00,0.2089,0,0,-,,0,-0.5088,-1.8183,0.0913,77,101,31
131,2023-05-04 08:00:00,0.1658,0,0,-,,0,1.2136,0.146,-0.4523,573,953,243
132,2023-05-04 08:00:00,0.1696,0,0,-,,0,-0.086,-1.5786,-0.413,100,157,35
133,2023-05-04 08:00:00,0.307,0,0,-,,0,1.1225,1.2562,-1.2616,53,73,21
134,2023-05-04 08:00:00,0.1868,0,0,-,,0,0.2086,-1.3436,0.7552,404,699,146
135,2023-05-04 08:00:00,0.0885,0,0,-,,0,-0.2644,0.6421,0.1194,282,481,137
136,2023-05-04 08:00:00,0.1431,0,0,-,,0,-0.2969,0.9577,-0.4707,301,507,106
137,2023-05-04 08:00:00,0.1936,0,0,-,,0,1.5,-0.3288,0.2272,190,337,70
138,2023-05-04 08:00:00,0.1121,0,0,-,,0,-0.6826,-0.3706,0.1814,177,264,64
139,2023-05-04 08:00:00,0.2679,0,0,-,,0,0.6811,-0.895,-1.7526,84,99,28
140,2023-05-04 08:00:00,0.0763,0,0,-,,0,-0.6026,0.1668,-0.0293,147,236,64
141,2023-05-04 08:00:00,0.1437,0,0,-,,0,-0.3789,-0.6097,0.7698,18,30,11
142,2023-05-04 08:00:00,0.1045,0,0,-,,0,0.8588,-0.217,-0.0078,229,383,95
143,2023-05-04 08:00:00,0.2786,0,0,-,,0,1.2531,-1.5219,-0.3699,288,397,126
144,2023-05-04 08:00:00,0.1785,0,0,-,,0,-0.391,-1.3441,0.3831,45,94,18
145,2023-05-04 08:00:00,0.2507,0,0,-,,0,-0.954,1.3119,0.6436,77,120,27
146,2023-05-04 08:00:00,0.1339,0,0,-,,0,-0.5802,-0.4418,0.5471,108,201,48
147,2023-05-04 08:00:00,0.0199,0,0,-,,0,-0.1089,0.0137,0.1104,42,79,17
148,2023-05-04 08:00:00,0.3395,0,0,-,,0,-2.4549,1.0036,0.1454,6,6,1
149,2023-05-04 08:00:00,0.2291,0,0,-,,0,-1.556,-0.5523,-0.3843,13,22,3
150,2023-05-04 08:00:00,0.1775,0,0,-,,0,-0.4795,0.7708,0.9138,18,43,8
151,2023-05-04 08:00:00,0.1098,0,0,-,,0,-0.4032,0.4543,0.4434,2,15,4
152,2023-05-04 08:00:00,0.1352,0,0,-,,0,0.6354,0.6869,-0.2022,155,242,52
153,2023-05-04 08:00:00,0.1299,0,0,-,,0,0.6576,0.5128,0.2994,143,217,50
154,2023-05-04 08:00:00,0.1168,0,0,-,,0,0.4415,0.0294,-0.9832,75,94,28
155,2023-05-04 08:00:00,0.1222,0,0,-,,0,-0.9062,-0.0075,0.4334,348,562,159
156,2023-05-04 08:00:00,0.1228,0,0,-,,0,0.3591,0.8564,-0.2169,39,75,17
157,2023-05-04 08:00:00,0.201,0,0,-,,0,0.7497,-0.2468,1.476,23,32,14
158,2023-05-04 08:00:00,0.1828,0,0,-,,0,-0.9344,0.9584,0.1324,166,251,62
159,2023-05-04 08:00:00,0.1998,0,0,-,,0,-0.2838,0.1952,2.1723,4,11,1
160,2023-05-04 08:00:00,0.1508,0,0,-,,0,-0.9691,-0.3138,0.3882,110,154,33
161,2023-05-04 08:00:00,0.0718,0,0,-,,0,-0.0696,-0.0896,-0.8038,33,46,11
162,2023-05-04 08:00:00,0.1408,0,0,-,,0,0.4798,-0.7825,0.3861,109,182,40
163,2023-05-04 08:00:00,0.0553,0,0,-,,0,0.3716,-0.1627,-0.0646,528,854,191
164,2023-05-04 08:00:00,0.1785,0,0,-,,0,-1.3411,0.0117,0.6081,373,600,141
165,2023-05-04 08:00:00,0.1111,0,0,-,,0,-0.1504,0.4011,-0.877,116,182,55
166,2023-05-04 08:00:00,0.2271,0,0,-,,0,0.2251,1.8676,-0.6857,646,974,265
167,2023-05-04 08:00:00,0.0753,0,0,-,,0,0.0359,0.2474,0.7152,28,38,10
168,2023-05-04 08:00:00,0.1405,0,0,-,,0,-0.7037,0.6367,-0.2395,241,345,82
169,2023-05-04 08:00:00,0.3314,0,0,-,,0,0.7498,-0.9183,2.5181,255,413,97
170,2023-05-04 08:00:00,0.1809,0,0,-,,0,0.9816,-0.1927,-0.9336,31,73,20
171,2023-05-04 08:00:00,0.122,0,0,-,,0,-0.3924,-0.3646,-0.7327,25,55,6
172,2023-05-04 08:00:00,0.044,0,0,-,,0,-0.4034,-0.0197,0.0281,129,174,47
173,2023-05-04 08:00:00,0.0942,0,0,-,,0,0.3708,0.1504,0.6246,239,334,76
174,2023-05-04 08:00:00,0.0959,0,0,-,,0,-0.1769,0.5262,-0.4816,158,303,92
175,2023-05-04 08:00:00,0.1962,0,0,-,,0,0.1098,1.1685,-1.2299,182,259,65
176,2023-05-04 08:00:00,0.3182,0,0,-,,0,2.6259,0.3785,0.3374,115,199,50
177,2023-05-04 08:00:00,0.0725,0,0,-,,0,0.1238,-0.1742,-0.6385,264,401,98
178,2023-05-04 08:00:00,0.1973,0,0,-,,0,0.6287,-0.7233,1.0378,168,248,55
179,2023-05-04 08:00:00,0.1485,0,0,-,,0,-0.2015,0.2869,-1.4619,281,429,112
180,2023-05-04 08:00:00,0.1073,0,0,-,,0,0.0331,-0.8383,0.4773,73,97,29
181,2023-05-04 08:00:00,0.1279,0,0,-,,0,0.3937,-0.4587,-0.7041,353,500,137
182,2023-05-04 08:00:00,0.0191,0,0,-,,0,-0.1394,0.0418,-0.0236,121,209,46
183,2023-05-04 08:00:00,0.1228,0,0,-,,0,0.3379,0.115,-1.1113,137,160,46
184,2023-05-04 08:00:00,0.0999,0,0,-,,0,-0.6507,-0.2773,0.1636,164,273,58
185,2023-05-04 08:00:00,0.2441,0,0,-,,0,1.5607,-0.1002,1.1149,128,202,52
186,2023-05-04 08:00:00,0.2455,0,0,-,,0,-1.1951,-1.2075,-0.3552,345,542,121
187,2023-05-04 08:00:00,0.1163,0,0,-,,0,-0.6436,0.1128,-0.595,155,259,69
188,2023-05-04 08:00:00,0.1608,0,0,-,,0,0.6645,-0.0581,1.2529,63,78,27
189,2023-05-04 08:00:00,0.2745,0,0,-,,0,0.7675,-1.7978,0.6708,216,337,74
190,2023-05-04 08:00:00,0.2051,0,0,-,,0,1.194,-0.4378,-0.6897,9,26,3
191,2023-05-04 08:00:00,0.1583,0,0,-,,0,-0.9117,-0.4252,0.4435,48,89,24
192,2023-05-04 08:00:00,0.1232,0,0,-,,0,-1.0009,0.1651,0.1303,362,591,159
193,2023-05-04 08:00:00,0.1614,0,0,-,,0,1.063,0.5697,-0.1066,337,548,126
194,2023-05-04 08:00:00,0.2063,0,0,-,,0,-1.2212,0.6321,0.441,29,68,16
195,2023-05-04 08:00:00,0.2605,0,0,-,,0,0.9375,-1.2301,0.8996,175,285,73
196,2023-05-04 08:00:00,0.2724,0,0,-,,0,-0.7956,1.1386,-1.371,112,155,41
197,2023-05-04 08:00:00,0.0981,0,0,-,,0,-0.3738,-0.535,-0.2258,239,389,104
198,2023-05-04 08:00:00,0.1578,0,0,-,,0,-0.9412,-0.3751,-0.4533,59,107,28
199,2023-05-04 08:00:00,0.294,0,0,-,,0,0.9139,0.923,-1.7601,203,305,67
200,2023-05-04 08:00:00,0.1289,0,0,-,,0,-0.6609,0.6799,-0.0857,311,466,126
201,2023-05-04 08:00:00,0.0993,0,0,-,,0,-0.7812,-0.1702,0.0974,158,285,65
202,2023-05-04 08:00:00,0.0647,0,0,-,,0,-0.0861,-0.3921,0.3275,70,117,19
203,2023-05-04 08:00:00,0.1387,0,0,-,,0,0.6508,-0.7026,-0.2115,52,86,25
204,2023-05-04 08:00:00,0.1239,0,0,-,,0,-0.6788,0.1246,-0.6387,186,305,70
205,2023-05-04 08:00:00,0.2259,0,0,-,,0,-0.8797,0.8013,-0.9957,136,188,65
206,2023-05-04 08:00:00,0.2096,0,0,-,,0,1.1633,1.0428,-0.0898,186,306,89
207,2023-05-04 08:00:00,0.2098,0,0,-,,0,-1.5304,0.5243,0.1834,7,9,1
208,2023-05-04 08:00:00,0.1458,0,0,-,,0,0.6645,-0.3524,0.6991,267,370,99
209,2023-05-04 08:00:00,0.0625,0,0,-,,0,-0.5599,-0.0467,-0.0365,66,95,27
210,2023-05-04 08:00:00,0.2252,0,0,-,,0,0.4877,-1.3911,-0.8477,138,240,42
211,2023-05-04 08:00:00,0.1069,0,0,-,,0,0.397,0.5053,0.3516,136,231,65
212,2023-05-04 08:00:00,0.068,0,0,-,,0,0.2293,-0.0662,-0.5535,317,564,132
213,2023-05-04 08:00:00,0.1612,0,0,-,,0,-0.6302,0.6858,0.5739,204,347,76
214,2023-05-04 08:00:00,0.0978,0,0,-,,0,0.0817,0.1679,-1.0588,361,609,190
215,2023-05-04 08:00:00,0.136,0,0,-,,0,0.177,0.5433,1.0219,17,26,3
216,2023-05-04 08:00:00,0.1897,0,0,-,,0,-0.7065,0.8209,-0.709,544,911,242
217,2023-05-04 08:00:00,0.1524,0,0,-,,0,0.2733,0.4266,1.2533,380,597,137
218,2023-05-04 08:00:00,0.2356,0,0,-,,0,-0.5439,-0.6766,-1.7481,50,72,17
219,2023-05-04 08:00:00,0.1406,0,0,-,,0,-0.8472,0.0186,-0.7602,224,361,89
220,2023-05-04 08:00:00,0.0742,0,0,-,,0,-0.3383,-0.2682,0.2517,158,249,66
221,2023-05-04 08:00:00,0.1582,0,0,-,,0,-1.0684,0.3289,-0.336,8,21,6
222,2023-05-04 08:00:00,0.2564,0,0,-,,0,-0.7826,0.3242,2.1153,21,37,7
223,2023-05-04 08:00:00,0.2363,0,0,-,,0,0.0841,-1.5956,-1.3293,235,369,91
224,2023-05-04 08:00:00,0.058,0,0,-,,0,0.1193,0.4658,-0.1015,108,157,43
225,2023-05-04 08:00:00,0.1841,0,0,-,,0,0.6763,0.3079,1.2712,32,73,16
226,2023-05-04 08:00:00,0.1251,0,0,-,,0,-0.6625,-0.4403,0.3106,83,157,35
227,2023-05-04 08:00:00,0.0746,0,0,-,,0,-0.5295,0.189,0.0828,129,209,56
228,2023-05-04 08:00:00,0.0917,0,0,-,,0,0.3505,-0.0363,0.7508,647,1009,238
229,2023-05-04 08:00:00,0.2025,0,0,-,,0,1.2069,-0.416,0.6598,31,31,12
230,2023-05-04 08:00:00,0.2561,0,0,-,,0,-0.8946,-0.7104,1.5036,7,4,1
231,2023-05-04 08:00:00,0.0749,0,0,-,,0,-0.5196,-0.1481,-0.1486,133,224,55
232,2023-05-04 08:00:00,0.0882,0,0,-,,0,0.743,0.1076,-0.0687,52,79,17
233,2023-05-04 08:00:00,0.1128,0,0,-,,0,0.2835,-0.9518,-0.0718,204,346,79
234,2023-05-04 08:00:00,0.1393,0,0,-,,0,-0.3893,-0.3039,1.051,273,495,132
235,2023-05-04 08:00:00,0.1174,0,0,-,,0,0.89,-0.0462,-0.3441,216,359,88
236,2023-05-04 08:00:00,0.1826,0,0,-,,0,0.3014,1.1417,-0.8024,211,347,89
237,2023-05-04 08:00:00,0.1733,0,0,-,,0,-0.2679,-0.866,-1.0412,43,71,21
238,2023-05-04 08:00:00,0.2923,0,0,-,,0,0.8761,2.0814,-0.4368,219,325,86
239,2023-05-04 08:00:00,0.1392,0,0,-,,0,-0.1047,-0.8522,0.8081,205,337,86
240,2023-05-04 08:00:00,0.1166,0,0,-,,0,-0.6525,-0.1843,0.5033,10,9,0
241,2023-05-04 08:00:00,0.2149,0,0,-,,0,-0.3864,1.4888,0.7306,245,398,84
242,2023-05-04 08:00:00,0.2325,0,0,-,,0,-1.0927,0.5812,-1.0473,1,5,2
243,2023-05-04 08:00:00,0.0591,0,0,-,,0,-0.2152,0.1303,-0.374,140,254,59
244,2023-05-04 08:00:00,0.2223,0,0,-,,0,1.8732,0.2059,-0.249,145,245,48
245,2023-05-04 08:00:00,0.2457,0,0,-,,0,1.1749,0.7826,-0.8813,220,383,99
246,2023-05-04 08:00:00,0.0597,0,0,-,,0,-0.1921,0.0224,0.5411,40,65,20
247,2023-05-04 08:00:00,0.1322,0,0,-,,0,0.6189,0.6246,0.2559,103,158,35
248,2023-05-04 08:00:00,0.1673,0,0,-,,0,-1.3044,-0.3884,0.0631,202,293,67
249,2023-05-04 08:00:00,0.1172,0,0,-,,0,-0.4907,-0.542,-0.3212,102,194,46
250,2023-05-04 08:00:00,0.3067,0,0,-,,0,-0.9996,1.5523,1.0828,68,118,31
251,2023-05-04 08:00:00,0.1217,0,0,-,,0,0.4911,0.6196,-0.2932,103,153,37
252,2023-05-04 08:00:00,0.2257,0,0,-,,0,1.4214,0.515,0.5696,256,415,108
253,2023-05-04 08:00:00,0.0998,0,0,-,,0,0.2243,0.2892,0.7452,262,393,116
254,2023-05-04 08:00:00,0.1059,0,0,-,,0,-0.6603,0.3481,0.1515,155,224,69
255,2023-05-04 08:00:00,0.1193,0,0,-,,0,0.6445,0.3835,0.3204,11,18,5
256,2023-05-04 08:00:00,0.0592,0,0,-,,0,0.2738,-0.2492,-0.1544,390,561,140
257,2023-05-04 08:00:00,0.0801,0,0,-,,0,-0.1296,-0.4595,0.4039,31,34,9
258,2023-05-04 08:00:00,0.1982,0,0,-,,0,0.8346,-1.0202,0.4158,168,286,63
259,2023-05-04 08:00:00,0.2418,0,0,-,,0,-1.1325,0.8778,-0.7756,162,278,71
260,2023-05-04 08:00:00,0.1105,0,0,-,,0,0.3023,-0.3305,-0.7377,139,242,80
261,2023-05-04 08:00:00,0.1487,0,0,-,,0,-0.3122,1.3115,0.1152,263,417,106
262,2023-05-04 08:00:00,0.1485,0,0,-,,0,0.0287,-1.3424,0.4722,148,220,48
263,2023-05-04 08:00:00,0.1249,0,0,-,,0,0.5618,-0.2962,-0.6166,145,251,63
