zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
57,2023-06-07 08:00:00,0.2672,0,0,-,,0,-1.9088,-0.7651,-0.1754,1022,1636,398
58,2023-06-07 08:00:00,0.0817,0,0,-,,0,-0.3919,0.1161,0.4596,1594,2486,627
59,2023-06-07 08:00:00,0.2507,0,0,-,,0,-1.8561,0.4321,0.4078,1409,2238,539
60,2023-06-07 08:00:00,0.1688,0,0,-,,0,-0.4336,-0.953,-0.6441,1879,3143,810
61,2023-06-07 08:00:00,0.3334,0,0,-,,0,-2.2812,0.5398,-0.8435,224,362,74
62,2023-06-07 08:00:00,0.0726,0,0,-,,0,0.2614,-0.1317,0.4972,1484,2540,692
63,2023-06-07 08:00:00,0.2069,0,0,-,,0,-1.087,-0.4214,0.8836,838,1424,344
64,2023-06-07 08:00:00,0.0253,0,0,-,,0,0.0554,-0.1378,0.1162,409,708,175
65,2023-06-07 08:00:00,0.2029,0,0,-,,0,1.2276,0.3593,-0.7031,467,810,181
66,2023-06-07 08:00:00,0.1476,0,0,-,,0,0.2841,0.3153,1.3008,299,516,131
67,2023-06-07 08:00:00,0.2433,0,0,-,,0,1.1069,-0.5864,-1.1731,232,388,80
68,2023-06-07 08:00:00,0.1682,0,0,-,,0,-0.4752,0.4159,-1.2043,1340,2295,540
69,2023-06-07 08:00:00,0.2055,0,0,-,,0,1.0467,0.7695,0.5133,335,521,129
70,2023-06-07 08:00:00,0.0779,0,0,-,,0,0.3743,-0.2512,0.2732,681,1148,315
71,2023-06-07 08:00:00,0.2045,0,0,-,,0,-0.9949,0.8599,-0.4676,161,256,61
72,2023-06-07 08:00:00,0.0926,0,0,-,,0,0.3492,-0.2136,0.5577,408,679,179
73,2023-06-07 08:00:00,0.1874,0,0,-,,0,-0.0685,1.8355,-0.3859,641,1017,264
74,2023-06-07 08:00:00,0.1107,0,0,-,,0,-0.2501,0.3815,-0.7547,698,1041,263
75,2023-06-07 08:00:00,0.1014,0,0,-,,0,0.252,0.0371,-1.0232,1297,1956,456
76,2023-06-07 08:00:00,0.129,0,0,-,,0,0.4297,-0.415,0.7208,1272,2138,512
77,2023-06-07 08:00:00,0.2002,0,0,-,,0,-0.5588,-0.9726,-0.8851,428,730,162
78,2023-06-07 08:00:00,0.2358,0,0,-,,0,-2.0346,-0.0888,-0.3486,1048,1664,420
79,2023-06-07 08:00:00,0.1021,0,0,-,,0,0.0948,1.0435,0.0799,809,1271,314
80,2023-06-07 08:00:00,0.1401,0,0,-,,0,0.6126,0.4637,-0.5627,527,922,220
81,2023-06-07 08:00:00,0.1951,0,0,-,,0,-0.4826,-1.4308,0.3861,123,223,54
82,2023-06-07 08:00:00,0.1694,0,0,-,,0,-0.2948,1.2127,0.5436,404,623,151
83,2023-06-07 08:00:00,0.1226,0,0,-,,0,-0.3826,0.9882,0.0282,85,135,28
84,2023-06-07 08:00:00,0.0797,0,0,-,,0,0.4415,-0.3447,-0.0957,711,1122,280
85,2023-06-07 08:00:00,0.1412,0,0,-,,0,-0.1473,-0.6436,-1.0192,312,506,135
86,2023-06-07 08:00:00,0.1537,0,0,-,,0,0.519,1.1634,-0.0677,123,227,52
87,2023-06-07 08:00:00,0.2306,0,0,-,,0,-1.5449,-0.4233,0.5712,97,162,30
88,2023-06-07 08:00:00,0.1427,0,0,-,,0,-0.7858,-0.4744,0.3442,133,232,59
89,2023-06-07 08:00:00,0.199,0,0,-,,0,0.4477,1.4476,-0.4704,121,191,30
90,2023-06-07 08:00:00,0.1078,0,0,-,,0,0.5009,0.4546,0.2782,153,256,70
91,2023-06-07 08:00:00,0.2796,0,0,-,,0,-0.5621,1.2829,1.631,107,145,38
92,2023-06-07 08:00:00,0.0836,0,0,-,,0,0.2239,-0.2935,0.5151,31,62,8
93,2023-06-07 08:00:00,0.1492,0,0,-,,0,-0.281,-1.1969,0.2996,61,99,25
94,2023-06-07 08:00:00,0.1911,0,0,-,,0,-0.3865,1.0745,0.8812,101,142,39
95,2023-06-07 08:00:00,0.1247,0,0,-,,0,-0.049,-0.4667,-1.1332,234,362,78
96,2023-06-07 08:00:00,0.1131,0,0,-,,0,0.3905,0.7737,-0.1344,75,113,28
97,2023-06-07 08:00:00,0.1914,0,0,-,,0,1.5156,-0.1719,0.3578,87,122,33
98,2023-06-07 08:00:00,0.118,0,0,-,,0,0.5158,0.6881,0.127,275,472,111
99,2023-06-07 08:00:00,0.1216,0,0,-,,0,-0.1647,-0.543,-0.8383,89,148,38
100,2023-06-07 08:00:00,0.2348,0,0,-,,0,1.6153,-0.2844,0.6935,31,46,8
101,2023-06-07 08:00:00,0.2988,0,0,-,,0,0.4124,2.1931,-1.0473,162,245,58
102,2023-06-07 08:00:00,0.098,0,0,-,,0,0.1823,-0.1004,1.0002,58,85,26
103,2023-06-07 08:00:00,0.055,0,0,-,,0,0.3367,-0.0028,0.2947,61,88,28
104,2023-06-07 08:00:00,0.1457,0,0,-,,0,0.8107,-0.593,0.2127,8,15,8
105,2023-06-07 08:00:00,0.1368,0,0,-,,0,-0.0433,1.0156,-0.67,4,9,3
106,2023-06-07 08:00:00,0.1065,0,0,-,,0,-0.0942,0.4007,0.8914,47,86,19
107,2023-06-07 08:00:00,0.0616,0,0,-,,0,-0.1508,-0.1774,-0.4447,248,332,79
108,2023-06-07 08:00:00,0.1597,0,0,-,,0,0.3382,1.0377,-0.552,217,346,80
109,2023-06-07 08:00:00,0.1903,0,0,-,,0,0.7776,-1.2838,0.0779,98,165,41
110,2023-06-07 08:00:00,0.1771,0,0,-,,0,-0.3299,0.0703,-1.935,7,15,8
111,2023-06-07 08:00:00,0.2179,0,0,-,,0,0.7983,-1.1613,0.578,188,349,88
112,2023-06-07 08:00:00,0.1262,0,0,-,,0,0.226,-0.8891,0.4138,13,14,3
113,2023-06-07 08:00:00,0.2801,0,0,-,,0,1.8478,1.1043,-0.0464,45,62,19
114,2023-06-07 08:00:00,0.2511,0,0,-,,0,1.234,-0.1377,-1.6266,89,151,29
115,2023-06-07 08:00:00,0.2749,0,0,-,,0,-1.4967,0.5868,1.0693,54,81,14
116,2023-06-07 08:00:00,0.1839,0,0,-,,0,0.3533,0.5945,-1.3863,23,40,18
117,2023-06-07 08:00:00,0.2834,0,0,-,,0,1.9423,0.3414,0.8506,363,559,125
118,2023-06-07 08:00:00,0.1357,0,0,-,,0,-0.2109,1.2091,0.1937,124,197,53
119,2023-06-07 08:00:00,0.2461,0,0,-,,0,-0.3505,1.5556,1.1405,64,94,16
120,2023-06-07 08:00:00,0.1127,0,0,-,,0,-0.7073,-0.0828,-0.4908,347,559,144
121,2023-06-07 08:00:00,0.1243,0,0,-,,0,0.7683,-0.3279,0.2817,158,275,66
122,2023-06-07 08:00:00,0.1745,0,0,-,,0,-0.9646,-0.3991,-0.6275,514,820,213
123,2023-06-07 08:00:00,0.1206,0,0,-,,0,-0.1759,1.0916,0.1684,164,271,64
124,2023-06-07 08:00:00,0.2543,0,0,-,,0,1.6238,0.4566,-0.7542,231,404,100
125,2023-06-07 08:00:00,0.1116,0,0,-,,0,0.3394,-0.2887,-0.7504,220,340,73
126,2023-06-07 08:00:00,0.1285,0,0,-,,0,0.0241,-0.9643,0.6405,278,433,136
127,2023-06-07 08:00:00,0.1735,0,0,-,,0,-0.5028,1.3689,0.1283,260,385,105
128,2023-06-07 08:00:00,0.1594,0,0,-,,0,-0.111,1.0199,-0.886,145,226,48
129,2023-06-07 08:00:00,0.2672,0,0,-,,0,0.8476,0.2471,2.2661,64,94,36
130,2023-06-07 08:00:00,0.1741,0,0,-,,0,-0.8354,-0.2025,-1.0315,83,136,31
131,2023-06-07 08:00:00,0.1463,0,0,-,,0,-0.6341,-0.8408,0.18,546,952,257
132,2023-06-07 08:00:00,0.091,0,0,-,,0,-0.2284,0.6085,-0.2437,103,152,42
133,2023-06-07 08:00:00,0.1187,0,0,-,,0,0.4487,-0.7824,0.1211,55,87,27
134,2023-06-07 08:00:00,0.1648,0,0,-,,0,-0.2773,1.514,-0.1531,419,608,152
135,2023-06-07 08:00:00,0.1182,0,0,-,,0,-0.0365,0.8443,0.6186,318,472,141
136,2023-06-07 08:00:00,0.2812,0,0,-,,0,-2.0807,-0.6035,0.3199,312,500,133
137,2023-06-07 08:00:00,0.0462,0,0,-,,0,-0.0253,0.0101,0.5993,194,323,65
138,2023-06-07 08:00:00,0.136,0,0,-,,0,-0.5634,0.2848,0.7824,183,271,67
139,2023-06-07 08:00:00,0.0456,0,0,-,,0,0.2396,-0.0322,-0.2647,61,100,23
140,2023-06-07 08:00:00,0.2299,0,0,-,,0,0.8578,1.0622,0.7782,165,217,70
141,2023-06-07 08:00:00,0.2685,0,0,-,,0,1.7975,-1.0418,-0.0273,27,27,5
142,2023-06-07 08:00:00,0.1767,0,0,-,,0,0.503,-0.2532,-1.4746,237,338,91
143,2023-06-07 08:00:00,0.1724,0,0,-,,0,-0.9882,0.3336,-0.6404,281,469,113
144,2023-06-07 08:00:00,0.1328,0,0,-,,0,0.1899,0.7789,-0.6844,55,86,24
145,2023-06-07 08:00:00,0.1769,0,0,-,,0,0.0454,-1.2238,-0.9846,76,115,38
146,2023-06-07 08:00:00,0.1603,0,0,-,,0,-0.7288,-0.1444,1.056,104,184,50
147,2023-06-07 08:00:00,0.1121,0,0,-,,0,-0.8224,-0.3066,0.0598,46,58,12
148,2023-06-07 08:00:00,0.0931,0,0,-,,0,-0.0116,-0.7777,0.3792,6,6,1
149,2023-06-07 08:00:00,0.2735,0,0,-,,0,1.5975,-0.4755,-1.0372,14,19,8
150,2023-06-07 08:00:00,0.0335,0,0,-,,0,-0.0547,-0.1343,0.2357,24,37,6
151,2023-06-07 08:00:00,0.1131,0,0,-,,0,-0.0426,0.7437,0.6556,7,9,3
152,2023-06-07 08:00:00,0.1729,0,0,-,,0,-0.752,-0.4607,-0.8305,162,235,54
153,2023-06-07 08:00:00,0.0228,0,0,-,,0,-0.176,0.054,-0.0097,151,239,59
154,2023-06-07 08:00:00,0.1255,0,0,-,,0,-0.4418,0.3051,0.783,62,95,24
155,2023-06-07 08:00:00,0.062,0,0,-,,0,-0.3451,-0.1059,-0.2614,314,542,132
156,2023-06-07 08:00:00,0.1638,0,0,-,,0,-0.5552,0.295,-1.1723,53,86,19
157,2023-06-07 08:00:00,0.1517,0,0,-,,0,-0.8872,0.5232,-0.2708,19,36,14
158,2023-06-07 08:00:00,0.0452,0,0,-,,0,0.01,-0.0305,0.5827,148,254,75
159,2023-06-07 08:00:00,0.0956,0,0,-,,0,0.0644,0.31,-0.8869,3,5,0
160,2023-06-07 08:00:00,0.0908,0,0,-,,0,0.062,-0.5555,-0.5361,87,189,31
161,2023-06-07 08:00:00,0.136,0,0,-,,0,0.7693,0.1705,0.6279,32,38,13
162,2023-06-07 08:00:00,0.1421,0,0,-,,0,0.5186,-0.9867,-0.1118,129,156,47
163,2023-06-07 08:00:00,0.0912,0,0,-,,0,0.1161,0.0484,-1.058,484,822,213
164,2023-06-07 08:00:00,0.2696,0,0,-,,0,-2.0964,-0.2475,-0.5513,376,552,139
165,2023-06-07 08:00:00,0.1747,0,0,-,,0,-0.166,0.6438,1.4624,111,178,48
166,2023-06-07 08:00:00,0.1825,0,0,-,,0,-1.3155,-0.4087,0.2366,635,1007,225
167,2023-06-07 08:00:00,0.1988,0,0,-,,0,-0.904,0.2821,-1.1887,25,51,3
168,2023-06-07 08:00:00,0.1353,0,0,-,,0,0.3256,-0.9777,-0.2974,226,353,90
169,2023-06-07 08:00:00,0.1813,0,0,-,,0,1.1793,-0.3765,-0.448,271,423,98
170,2023-06-07 08:00:00,0.2087,0,0,-,,0,-1.262,0.6827,0.3584,38,76,15
171,2023-06-07 08:00:00,0.2117,0,0,-,,0,0.6101,-1.2798,-0.6168,29,47,11
172,2023-06-07 08:00:00,0.1719,0,0,-,,0,-0.4619,1.1718,0.3933,111,186,38
173,2023-06-07 08:00:00,0.1265,0,0,-,,0,0.2308,1.2301,0.0133,193,352,81
174,2023-06-07 08:00:00,0.0924,0,0,-,,0,-0.0538,0.5603,0.5642,175,302,83
175,2023-06-07 08:00:00,0.1211,0,0,-,,0,0.7048,-0.2734,0.3897,164,272,67
176,2023-06-07 08:00:00,0.1243,0,0,-,,0,0.7448,-0.1679,0.5015,96,165,33
177,2023-06-07 08:00:00,0.1331,0,0,-,,0,-0.4117,0.587,-0.6018,239,407,110
178,2023-06-07 08:00:00,0.0532,0,0,-,,0,-0.0289,-0.4708,-0.1557,159,277,50
179,2023-06-07 08:00:00,0.1666,0,0,-,,0,-1.0527,0.5327,-0.2375,299,449,121
180,2023-06-07 08:00:00,0.0804,0,0,-,,0,-0.579,-0.1419,-0.1499,58,102,24
181,2023-06-07 08:00:00,0.1174,0,0,-,,0,0.2277,1.0151,-0.1399,332,589,127
182,2023-06-07 08:00:00,0.1834,0,0,-,,0,-0.7988,-0.9605,-0.3283,110,202,47
183,2023-06-07 08:00:00,0.2037,0,0,-,,0,-0.6478,-1.238,0.5007,99,174,52
184,2023-06-07 08:00:00,0.1997,0,0,-,,0,0.6928,-0.5575,1.1748,163,234,61
185,2023-06-07 08:00:00,0.1838,0,0,-,,0,0.5051,-0.8459,0.8789,119,229,48
186,2023-06-07 08:00:00,0.2904,0,0,-,,0,0.8396,-2.1305,-0.4049,355,548,148
187,2023-06-07 08:00:00,0.0871,0,0,-,,0,-0.3233,0.2093,0.5227,169,259,82
188,2023-06-07 08:00:00,0.1856,0,0,-,,0,0.2954,-1.6712,0.2353,58,74,27
189,2023-06-07 08:00:00,0.2197,0,0,-,,0,1.3051,-0.1581,1.064,207,341,86
190,2023-06-07 08:00:00,0.2881,0,0,-,,0,1.0992,1.7462,-0.457,13,28,4
191,2023-06-07 08:00:00,0.1617,0,0,-,,0,1.4332,0.1693,-0.0594,54,101,17
192,2023-06-07 08:00:00,0.1188,0,0,-,,0,0.2038,0.6702,0.5958,363,593,162
193,2023-06-07 08:00:00,0.0975,0,0,-,,0,-0.4422,-0.548,-0.107,320,518,147
194,2023-06-07 08:00:00,0.149,0,0,-,,0,0.183,1.3785,-0.2219,29,59,14
195,2023-06-07 08:00:00,0.1855,0,0,-,,0,0.073,-0.6319,1.757,162,286,91
196,2023-06-07 08:00:00,0.0793,0,0,-,,0,-0.2735,0.6081,0.0176,90,152,41
197,2023-06-07 08:00:00,0.0588,0,0,-,,0,0.0083,0.4937,0.2355,236,401,75
198,2023-06-07 08:00:00,0.1219,0,0,-,,0,-0.9684,0.0278,-0.3187,65,110,28
199,2023-06-07 08:00:00,0.2335,0,0,-,,0,1.3717,-0.9743,-0.2122,175,314,82
200,2023-06-07 08:00:00,0.0425,0,0,-,,0,-0.2954,0.0106,0.1685,306,468,115
201,2023-06-07 08:00:00,0.0657,0,0,-,,0,-0.4254,0.0965,0.2117,174,297,71
202,2023-06-07 08:00:00,0.0867,0,0,-,,0,0.4137,-0.5119,0.037,83,108,29
203,2023-06-07 08:00:00,0.1122,0,0,-,,0,0.708,0.318,-0.209,52,81,21
204,2023-06-07 08:00:00,0.276,0,0,-,,0,1.9039,-0.4131,0.7164,174,266,75
205,2023-06-07 08:00:00,0.2398,0,0,-,,0,-0.9846,-0.6725,1.1946,126,207,65
206,2023-06-07 08:00:00,0.199,0,0,-,,0,0.4915,-0.508,1.5049,200,313,83
207,2023-06-07 08:00:00,0.1161,0,0,-,,0,-0.3953,-0.1882,0.8529,5,10,2
208,2023-06-07 08:00:00,0.0725,0,0,-,,0,0.058,0.1975,-0.7038,246,404,96
209,2023-06-07 08:00:00,0.2774,0,0,-,,0,-0.5498,-1.2829,-1.6166,55,84,31
210,2023-06-07 08:00:00,0.2416,0,0,-,,0,-0.0889,-1.4066,1.617,148,220,57
211,2023-06-07 08:00:00,0.073,0,0,-,,0,0.0749,-0.6751,-0.1289,144,251,60
212,2023-06-07 08:00:00,0.1494,0,0,-,,0,-0.7837,0.4991,-0.412,342,525,118
213,2023-06-07 08:00:00,0.0987,0,0,-,,0,0.1459,0.6946,0.3672,191,341,78
214,2023-06-07 08:00:00,0.2414,0,0,-,,0,-0.5956,-0.6379,-1.8017,391,626,163
215,2023-06-07 08:00:00,0.2645,0,0,-,,0,1.3138,0.7747,0.9593,16,26,7
216,2023-06-07 08:00:00,0.0253,0,0,-,,0,0.0386,0.2465,-0.013,542,879,214
217,2023-06-07 08:00:00,0.1014,0,0,-,,0,-0.6319,0.2025,-0.2986,370,519,130
218,2023-06-07 08:00:00,0.2679,0,0,-,,0,-0.4605,1.4552,1.4086,49,84,26
219,2023-06-07 08:00:00,0.2213,0,0,-,,0,-0.8151,0.6186,1.2359,208,341,83
220,2023-06-07 08:00:00,0.2527,0,0,-,,0,0.8998,1.1538,-0.9326,150,257,66
221,2023-06-07 08:00:00,0.0387,0,0,-,,0,0.1204,-0.102,-0.2543,13,13,7
222,2023-06-07 08:00:00,0.2231,0,0,-,,0,-0.5058,1.1889,1.0279,25,32,9
223,2023-06-07 08:00:00,0.0136,0,0,-,,0,-0.0746,0.0388,0.0407,233,385,99
224,2023-06-07 08:00:00,0.1358,0,0,-,,0,-0.7619,0.6434,0.0844,125,163,46
225,2023-06-07 08:00:00,0.1216,0,0,-,,0,0.1089,-0.2382,1.2718,46,63,11
226,2023-06-07 08:00:00,0.1807,0,0,-,,0,1.4441,0.0031,-0.5049,90,135,28
227,2023-06-07 08:00:00,0.0899,0,0,-,,0,-0.2368,-0.3248,0.5483,132,215,62
228,2023-06-07 08:00:00,0.2166,0,0,-,,0,0.9668,0.7354,-0.8207,628,1033,287
229,2023-06-07 08:00:00,0.1272,0,0,-,,0,0.1502,-0.8272,0.6059,25,35,9
230,2023-06-07 08:00:00,0.1877,0,0,-,,0,-0.5046,0.9358,0.8297,7,3,1
231,2023-06-07 08:00:00,0.1768,0,0,-,,0,0.9545,-0.2225,-0.8793,124,206,58
232,2023-06-07 08:00:00,0.1,0,0,-,,0,-0.6529,-0.2941,-0.1428,61,76,22
233,2023-06-07 08:00:00,0.1707,0,0,-,,0,-1.1279,0.3203,-0.4372,198,336,86
234,2023-06-07 08:00:00,0.2623,0,0,-,,0,-1.1184,-1.5743,0.2695,327,478,123
235,2023-06-07 08:00:00,0.0638,0,0,-,,0,0.376,-0.0923,0.2592,195,331,89
236,2023-06-07 08:00:00,0.1512,0,0,-,,0,0.8034,0.0223,-0.9662,230,336,77
237,2023-06-07 08:00:00,0.1604,0,0,-,,0,-0.8102,0.7968,0.1824,57,64,20
238,2023-06-07 08:00:00,0.1111,0,0,-,,0,0.7241,0.2316,0.2718,223,349,89
239,2023-06-07 08:00:00,0.2822,0,0,-,,0,1.9631,-0.5249,-0.5898,200,340,89
240,2023-06-07 08:00:00,0.1477,0,0,-,,0,0.6384,0.3417,-0.7748,7,4,2
241,2023-06-07 08:00:00,0.1828,0,0,-,,0,-0.6938,1.0061,0.4142,275,448,103
242,2023-06-07 08:00:00,0.0907,0,0,-,,0,0.0796,-0.8901,-0.1195,4,2,0
243,2023-06-07 08:00:00,0.2673,0,0,-,,0,-0.7746,-1.7413,0.6262,154,248,67
244,2023-06-07 08:00:00,0.0609,0,0,-,,0,-0.5144,0.0586,-0.0638,163,273,54
245,2023-06-07 08:00:00,0.0404,0,0,-,,0,-0.0527,-0.2378,0.2145,218,336,99
246,2023-06-07 08:00:00,0.2381,0,0,-,,0,0.7143,1.1516,-0.9903,43,76,23
247,2023-06-07 08:00:00,0.1388,0,0,-,,0,-0.5491,0.5034,0.5874,113,137,51
248,2023-06-07 08:00:00,0.1325,0,0,-,,0,0.4861,0.2232,0.9137,195,275,83
249,2023-06-07 08:00:00,0.2113,0,0,-,,0,0.2321,1.4277,0.9671,106,181,52
250,2023-06-07 08:00:00,0.0691,0,0,-,,0,0.0197,-0.4313,0.4371,67,123,35
251,2023-06-07 08:00:00,0.1612,0,0,-,,0,-0.6632,-0.7288,-0.4776,92,159,38
252,2023-06-07 08:00:00,0.159,0,0,-,,0,-0.4163,-1.1787,-0.2681,236,409,97
253,2023-06-07 08:00:00,0.2478,0,0,-,,0,1.5591,-0.2275,1.0205,237,410,107
254,2023-06-07 08:00:00,0.1762,0,0,-,,0,0.5605,-0.1842,1.4672,163,231,57
255,2023-06-07 08:00:00,0.1674,0,0,-,,0,-0.2986,0.6292,1.1917,5,18,0
256,2023-06-07 08:00:00,0.1786,0,0,-,,0,1.5041,0.1544,-0.2139,358,603,128
257,2023-06-07 08:00:00,0.1969,0,0,-,,0,0.2365,-1.3368,-0.8656,23,37,17
258,2023-06-07 08:00:00,0.0931,0,0,-,,0,0.1525,-0.7531,-0.2112,154,258,52
259,2023-06-07 08:00:00,0.1046,0,0,-,,0,0.1246,0.0462,1.2366,169,241,77
260,2023-06-07 08:00:00,0.1045,0,0,-,,0,0.3949,-0.0773,0.82,177,271,77
261,2023-06-07 08:00:00,0.1001,0,0,-,,0,-0.4077,-0.5801,-0.1545,254,428,100
262,2023-06-07 08:00:00,0.1612,0,0,-,,0,-0.6263,-0.3903,0.925,131,227,58
263,2023-06-07 08:00:00,0.0956,0,0,-,,0,0.7119,-0.0258,0.311,122,226,63
