zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
78,2023-06-05 08:00:00,0.1756,0,0,-,,0,1.4175,0.0948,0.3639,1063,1714,420
79,2023-06-05 08:00:00,0.1339,0,0,-,,0,-0.6102,0.5027,-0.4335,848,1280,309
80,2023-06-05 08:00:00,0.0823,0,0,-,,0,0.3458,-0.3303,0.283,526,852,239
81,2023-06-05 08:00:00,0.0882,0,0,-,,0,0.0416,-0.3847,0.7282,117,209,47
82,2023-06-05 08:00:00,0.1751,0,0,-,,0,-0.9777,-0.3796,-0.64,403,636,169
83,2023-06-05 08:00:00,0.1705,0,0,-,,0,-0.733,0.9792,-0.2179,73,119,29
84,2023-06-05 08:00:00,0.2428,0,0,-,,0,-1.0462,-0.2314,1.6651,691,1082,259
85,2023-06-05 08:00:00,0.2159,0,0,-,,0,-1.3548,0.1301,-0.9738,330,493,149
86,2023-06-05 08:00:00,0.1048,0,0,-,,0,-0.2907,-0.2315,-0.79,139,210,52
87,2023-06-05 08:00:00,0.0732,0,0,-,,0,-0.0142,-0.2649,-0.6958,110,157,30
88,2023-06-05 08:00:00,0.2636,0,0,-,,0,0.7552,-1.2194,1.2099,140,252,58
89,2023-06-05 08:00:00,0.1465,0,0,-,,0,-0.5057,0.7143,-0.5092,105,173,47
90,2023-06-05 08:00:00,0.204,0,0,-,,0,-0.8554,-0.3984,-1.1933,143,246,67
91,2023-06-05 08:00:00,0.1659,0,0,-,,0,1.4662,0.0364,0.2271,105,148,40
92,2023-06-05 08:00:00,0.234,0,0,-,,0,-0.8424,-0.9558,-0.9812,37,59,19
93,2023-06-05 08:00:00,0.2289,0,0,-,,0,-0.8667,0.8766,0.9685,90,121,25
94,2023-06-05 08:00:00,0.2086,0,0,-,,0,0.5556,0.8709,1.1269,123,163,37
95,2023-06-05 08:00:00,0.1414,0,0,-,,0,0.9504,-0.059,-0.5809,246,320,86
96,2023-06-05 08:00:00,0.2053,0,0,-,,0,1.26,-0.3597,-0.6902,51,117,25
97,2023-06-05 08:00:00,0.1928,0,0,-,,0,1.0321,-0.7393,0.3916,80,118,34
98,2023-06-05 08:00:00,0.1532,0,0,-,,0,0.7351,-0.4195,0.6265,269,471,128
99,2023-06-05 08:00:00,0.1601,0,0,-,,0,-0.1098,-0.2887,1.7511,89,143,40
100,2023-06-05 08:00:00,0.2246,0,0,-,,0,-1.0816,0.0052,1.6247,30,43,10
101,2023-06-05 08:00:00,0.1281,0,0,-,,0,0.282,0.4953,0.8203,139,248,56
102,2023-06-05 08:00:00,0.0657,0,0,-,,0,-0.3128,0.0802,-0.3877,57,96,29
103,2023-06-05 08:00:00,0.0514,0,0,-,,0,-0.1044,0.2876,0.2383,54,113,22
104,2023-06-05 08:00:00,0.0906,0,0,-,,0,-0.6332,-0.308,0.0226,8,16,3
105,2023-06-05 08:00:00,0.0497,0,0,-,,0,-0.2188,0.0676,-0.3108,11,13,1
106,2023-06-05 08:00:00,0.1744,0,0,-,,0,0.3494,-0.9039,0.898,67,94,24
107,2023-06-05 08:00:00,0.0997,0,0,-,,0,0.4865,-0.328,0.3324,183,340,75
108,2023-06-05 08:00:00,0.2113,0,0,-,,0,-0.1695,-1.5164,-0.9512,222,329,101
109,2023-06-05 08:00:00,0.104,0,0,-,,0,0.3814,0.655,0.1578,93,169,34
110,2023-06-05 08:00:00,0.0968,0,0,-,,0,-0.121,0.6283,-0.4523,8,11,1
111,2023-06-05 08:00:00,0.1464,0,0,-,,0,1.1941,-0.161,0.1901,207,325,95
112,2023-06-05 08:00:00,0.0891,0,0,-,,0,-0.2826,-0.5362,0.2258,6,19,0
113,2023-06-05 08:00:00,0.1516,0,0,-,,0,0.6345,-0.5159,-0.6321,37,80,15
114,2023-06-05 08:00:00,0.1179,0,0,-,,0,0.397,-0.1274,-0.9461,98,135,39
115,2023-06-05 08:00:00,0.1766,0,0,-,,0,1.089,-0.1337,-0.7922,48,78,36
116,2023-06-05 08:00:00,0.2669,0,0,-,,0,0.8006,-1.5698,-0.7837,31,48,12
117,2023-06-05 08:00:00,0.2267,0,0,-,,0,1.2444,0.6946,-0.6207,355,584,150
118,2023-06-05 08:00:00,0.3165,0,0,-,,0,-2.0573,-0.2846,-1.2186,141,197,48
119,2023-06-05 08:00:00,0.0739,0,0,-,,0,-0.0212,0.4527,0.4764,58,95,21
120,2023-06-05 08:00:00,0.1514,0,0,-,,0,0.1672,-1.2276,0.454,369,546,130
121,2023-06-05 08:00:00,0.1428,0,0,-,,0,-0.4023,0.8192,0.4808,159,234,63
122,2023-06-05 08:00:00,0.1754,0,0,-,,0,1.1938,-0.3819,-0.3383,481,769,189
123,2023-06-05 08:00:00,0.1028,0,0,-,,0,0.0109,-0.1797,1.2139,163,240,65
124,2023-06-05 08:00:00,0.101,0,0,-,,0,0.1841,0.6704,-0.3744,248,376,87
125,2023-06-05 08:00:00,0.1624,0,0,-,,0,0.1053,-0.4384,-1.6141,208,340,92
126,2023-06-05 08:00:00,0.1191,0,0,-,,0,-0.6899,-0.537,0.0755,272,418,119
127,2023-06-05 08:00:00,0.1531,0,0,-,,0,0.1118,-0.1538,1.808,244,365,108
128,2023-06-05 08:00:00,0.208,0,0,-,,0,0.7738,-0.9254,0.749,155,231,59
129,2023-06-05 08:00:00,0.1238,0,0,-,,0,-0.5633,-0.4243,0.4489,63,119,26
130,2023-06-05 08:00:00,0.1674,0,0,-,,0,-0.1616,0.7619,1.2291,81,124,33
131,2023-06-05 08:00:00,0.0555,0,0,-,,0,-0.1557,-0.1933,-0.3337,545,874,223
132,2023-06-05 08:00:00,0.1297,0,0,-,,0,1.0099,-0.3434,0.0014,76,184,33
133,2023-06-05 08:00:00,0.1149,0,0,-,,0,0.1778,0.2695,1.0453,70,83,20
134,2023-06-05 08:00:00,0.1123,0,0,-,,0,0.3002,-0.2938,0.8092,400,628,167
135,2023-06-05 08:00:00,0.064,0,0,-,,0,0.2995,-0.3251,-0.0972,273,480,116
136,2023-06-05 08:00:00,0.0696,0,0,-,,0,-0.0165,-0.5446,0.3156,293,492,132
137,2023-06-05 08:00:00,0.2102,0,0,-,,0,-0.4519,-1.0621,-1.0716,203,277,83
138,2023-06-05 08:00:00,0.1297,0,0,-,,0,-0.4679,-0.7346,-0.3035,163,272,64
139,2023-06-05 08:00:00,0.2073,0,0,-,,0,-1.0242,0.7343,0.6112,60,86,23
140,2023-06-05 08:00:00,0.1706,0,0,-,,0,-1.2889,-0.24,0.3041,138,235,57
141,2023-06-05 08:00:00,0.1833,0,0,-,,0,0.5395,-0.0231,-1.7845,16,27,7
142,2023-06-05 08:00:00,0.1761,0,0,-,,0,-1.0645,-0.5632,-0.3183,229,355,93
143,2023-06-05 08:00:00,0.1258,0,0,-,,0,-0.1107,-0.4072,1.1309,287,437,102
144,2023-06-05 08:00:00,0.1116,0,0,-,,0,-0.8201,-0.171,-0.2152,50,86,20
145,2023-06-05 08:00:00,0.3327,0,0,-,,0,-1.433,0.7324,1.7971,83,101,27
146,2023-06-05 08:00:00,0.0791,0,0,-,,0,-0.2263,-0.0147,0.7732,100,165,45
147,2023-06-05 08:00:00,0.2364,0,0,-,,0,1.2927,0.9971,-0.3361,36,71,18
148,2023-06-05 08:00:00,0.0749,0,0,-,,0,0.2398,-0.3806,-0.2691,5,4,2
149,2023-06-05 08:00:00,0.2457,0,0,-,,0,-0.8715,1.2334,-0.7805,15,29,9
150,2023-06-05 08:00:00,0.2745,0,0,-,,0,-1.0311,-1.7276,0.3835,18,34,6
151,2023-06-05 08:00:00,0.0663,0,0,-,,0,-0.044,0.5721,0.1997,8,11,2
152,2023-06-05 08:00:00,0.2817,0,0,-,,0,-1.6734,-0.2313,-1.3316,155,222,69
153,2023-06-05 08:00:00,0.0273,0,0,-,,0,-0.0528,0.1595,0.1226,156,233,69
154,2023-06-05 08:00:00,0.2352,0,0,-,,0,-1.3493,0.7605,0.516,69,106,27
155,2023-06-05 08:00:00,0.131,0,0,-,,0,0.3209,-0.6952,-0.5738,318,567,145
156,2023-06-05 08:00:00,0.2233,0,0,-,,0,-1.0902,-0.7419,-0.7339,52,95,22
157,2023-06-05 08:00:00,0.1438,0,0,-,,0,-0.9798,0.4535,-0.113,33,47,10
158,2023-06-05 08:00:00,0.068,0,0,-,,0,0.0373,0.6548,-0.1362,144,246,59
159,2023-06-05 08:00:00,0.2276,0,0,-,,0,2.0164,0.1529,-0.1851,2,11,3
160,2023-06-05 08:00:00,0.104,0,0,-,,0,-0.4542,0.4123,0.3391,90,160,36
161,2023-06-05 08:00:00,0.2802,0,0,-,,0,0.5478,-1.1714,1.7888,27,50,10
162,2023-06-05 08:00:00,0.0899,0,0,-,,0,-0.1261,-0.7435,-0.2143,112,187,57
163,2023-06-05 08:00:00,0.2159,0,0,-,,0,-0.4363,1.6969,-0.4325,476,841,216
164,2023-06-05 08:00:00,0.1114,0,0,-,,0,-0.0033,-0.5266,0.9412,380,578,143
165,2023-06-05 08:00:00,0.1432,0,0,-,,0,-0.6185,-0.5755,-0.4681,106,165,40
166,2023-06-05 08:00:00,0.2497,0,0,-,,0,0.9387,0.9394,-1.0853,669,1018,251
167,2023-06-05 08:00:00,0.1656,0,0,-,,0,-1.3175,-0.2526,0.1788,28,45,6
168,2023-06-05 08:00:00,0.1082,0,0,-,,0,-0.7804,0.1515,0.2461,233,329,97
169,2023-06-05 08:00:00,0.136,0,0,-,,0,0.3357,-0.3459,1.0307,254,392,97
170,2023-06-05 08:00:00,0.1893,0,0,-,,0,-0.9205,-0.3828,-0.9145,42,61,23
171,2023-06-05 08:00:00,0.1276,0,0,-,,0,-0.0448,0.2887,-1.3871,20,42,11
172,2023-06-05 08:00:00,0.2225,0,0,-,,0,-1.164,-0.3631,1.0612,118,184,48
173,2023-06-05 08:00:00,0.1734,0,0,-,,0,0.9876,0.6839,-0.2477,215,333,94
174,2023-06-05 08:00:00,0.1629,0,0,-,,0,0.7207,0.8783,-0.2466,181,309,75
175,2023-06-05 08:00:00,0.1862,0,0,-,,0,-0.5054,1.2565,0.4338,161,282,66
176,2023-06-05 08:00:00,0.0822,0,0,-,,0,0.4656,0.2406,0.2177,93,173,52
177,2023-06-05 08:00:00,0.1927,0,0,-,,0,1.0562,0.4645,0.6777,270,396,102
178,2023-06-05 08:00:00,0.0787,0,0,-,,0,0.3654,-0.3348,0.2,165,247,62
179,2023-06-05 08:00:00,0.1854,0,0,-,,0,-0.5276,-1.3617,-0.2683,298,455,94
180,2023-06-05 08:00:00,0.1548,0,0,-,,0,0.5749,0.5234,-0.7512,72,88,26
181,2023-06-05 08:00:00,0.1918,0,0,-,,0,0.4956,-1.47,-0.2766,363,545,120
182,2023-06-05 08:00:00,0.1513,0,0,-,,0,1.2001,0.0707,0.355,110,211,70
183,2023-06-05 08:00:00,0.1948,0,0,-,,0,1.1643,0.274,-0.7771,119,185,46
184,2023-06-05 08:00:00,0.2549,0,0,-,,0,-1.2425,-0.7,1.0131,159,264,67
185,2023-06-05 08:00:00,0.1342,0,0,-,,0,-0.957,-0.2899,0.2011,132,201,42
186,2023-06-05 08:00:00,0.1738,0,0,-,,0,-0.6235,0.997,-0.3978,341,542,123
187,2023-06-05 08:00:00,0.205,0,0,-,,0,0.4057,0.1749,-2.0982,185,255,78
188,2023-06-05 08:00:00,0.1142,0,0,-,,0,-0.5259,-0.4108,0.3839,54,86,16
189,2023-06-05 08:00:00,0.1769,0,0,-,,0,-0.464,0.8667,0.8162,197,351,100
190,2023-06-05 08:00:00,0.2058,0,0,-,,0,0.963,-1.3035,-0.0124,15,17,4
191,2023-06-05 08:00:00,0.1035,0,0,-,,0,-0.7162,0.1109,0.3172,57,96,23
192,2023-06-05 08:00:00,0.1872,0,0,-,,0,0.7607,1.2163,0.1375,350,598,152
193,2023-06-05 08:00:00,0.3009,0,0,-,,0,1.4352,0.7945,1.2769,328,516,115
194,2023-06-05 08:00:00,0.1302,0,0,-,,0,0.6603,0.7621,-0.0096,34,74,16
195,2023-06-05 08:00:00,0.2815,0,0,-,,0,0.8942,-1.7207,0.6819,155,270,75
196,2023-06-05 08:00:00,0.0844,0,0,-,,0,-0.2285,-0.204,-0.6232,95,173,46
197,2023-06-05 08:00:00,0.2002,0,0,-,,0,-1.341,0.5286,-0.309,252,382,91
198,2023-06-05 08:00:00,0.0789,0,0,-,,0,0.3174,-0.4514,0.1338,66,114,26
199,2023-06-05 08:00:00,0.1414,0,0,-,,0,0.8174,-0.1832,-0.6217,220,311,78
200,2023-06-05 08:00:00,0.11,0,0,-,,0,-0.4407,-0.7547,-0.0429,304,472,114
201,2023-06-05 08:00:00,0.1174,0,0,-,,0,0.139,0.4222,-0.9561,183,298,67
202,2023-06-05 08:00:00,0.0691,0,0,-,,0,0.1466,0.4564,-0.2303,65,101,25
203,2023-06-05 08:00:00,0.246,0,0,-,,0,0.3773,1.4798,-1.19,47,82,17
204,2023-06-05 08:00:00,0.1031,0,0,-,,0,-0.061,0.3159,0.9896,214,297,71
205,2023-06-05 08:00:00,0.2821,0,0,-,,0,1.7945,0.8005,0.5032,147,220,59
206,2023-06-05 08:00:00,0.1638,0,0,-,,0,0.1202,-0.6505,-1.3667,188,307,65
207,2023-06-05 08:00:00,0.1087,0,0,-,,0,-0.765,0.2713,0.1341,4,14,5
208,2023-06-05 08:00:00,0.0839,0,0,-,,0,-0.0081,-0.8482,-0.1737,279,421,105
209,2023-06-05 08:00:00,0.1731,0,0,-,,0,-1.2358,-0.0747,-0.6055,69,110,26
210,2023-06-05 08:00:00,0.2544,0,0,-,,0,1.2765,1.455,0.0773,121,221,58
211,2023-06-05 08:00:00,0.1947,0,0,-,,0,-0.9228,0.3113,-1.0709,145,211,52
212,2023-06-05 08:00:00,0.1783,0,0,-,,0,0.9121,0.6994,0.403,335,544,140
213,2023-06-05 08:00:00,0.2149,0,0,-,,0,1.3318,0.0532,1.0826,205,293,80
214,2023-06-05 08:00:00,0.1605,0,0,-,,0,0.1516,1.5778,0.1946,381,603,175
215,2023-06-05 08:00:00,0.2307,0,0,-,,0,1.4652,0.4703,-0.6294,15,25,9
216,2023-06-05 08:00:00,0.1557,0,0,-,,0,-0.0934,0.4645,-1.5072,578,852,241
217,2023-06-05 08:00:00,0.1418,0,0,-,,0,-0.1805,0.7269,-0.8846,359,557,137
218,2023-06-05 08:00:00,0.0974,0,0,-,,0,0.1081,0.8488,-0.2222,53,76,15
219,2023-06-05 08:00:00,0.1866,0,0,-,,0,0.9341,0.1751,-1.1005,228,347,80
220,2023-06-05 08:00:00,0.2605,0,0,-,,0,-0.067,1.8816,-1.3582,184,261,74
221,2023-06-05 08:00:00,0.1671,0,0,-,,0,-0.185,0.9401,-0.9843,11,29,3
222,2023-06-05 08:00:00,0.1042,0,0,-,,0,-0.2281,-0.7951,0.2118,25,36,12
223,2023-06-05 08:00:00,0.1366,0,0,-,,0,-1.048,0.217,0.1926,226,425,116
224,2023-06-05 08:00:00,0.2052,0,0,-,,0,0.1208,-2.3001,0.0196,119,148,50
225,2023-06-05 08:00:00,0.2558,0,0,-,,0,0.607,-2.1037,-0.2764,44,68,20
226,2023-06-05 08:00:00,0.2012,0,0,-,,0,-0.2825,0.4184,1.9334,73,126,36
227,2023-06-05 08:00:00,0.2676,0,0,-,,0,0.4969,0.91,-1.9895,144,245,55
228,2023-06-05 08:00:00,0.2885,0,0,-,,0,0.7036,-2.1501,0.545,639,1026,272
229,2023-06-05 08:00:00,0.1652,0,0,-,,0,-1.1002,-0.4602,0.2358,38,30,10
230,2023-06-05 08:00:00,0.2316,0,0,-,,0,0.5135,-1.1121,-1.2254,3,7,4
231,2023-06-05 08:00:00,0.2531,0,0,-,,0,0.5086,2.1735,-0.295,127,235,73
232,2023-06-05 08:00:00,0.174,0,0,-,,0,0.903,0.584,0.4903,50,76,28
233,2023-06-05 08:00:00,0.1985,0,0,-,,0,0.1018,1.4944,-0.8931,209,316,95
234,2023-06-05 08:00:00,0.0958,0,0,-,,0,0.1921,-0.5434,0.4377,318,482,115
235,2023-06-05 08:00:00,0.1946,0,0,-,,0,1.2404,-0.0162,-0.9683,230,325,79
236,2023-06-05 08:00:00,0.1738,0,0,-,,0,-0.5945,0.5388,-0.9716,213,349,96
237,2023-06-05 08:00:00,0.1046,0,0,-,,0,0.2298,0.0798,-1.05,30,62,17
238,2023-06-05 08:00:00,0.1919,0,0,-,,0,-1.0314,0.4668,0.6978,201,345,96
239,2023-06-05 08:00:00,0.143,0,0,-,,0,-0.2776,0.4989,-1.032,227,362,69
240,2023-06-05 08:00:00,0.1592,0,0,-,,0,-0.6987,0.2009,1.0157,4,9,3
241,2023-06-05 08:00:00,0.0636,0,0,-,,0,0.5073,0.0812,-0.0853,264,420,95
242,2023-06-05 08:00:00,0.1281,0,0,-,,0,0.4364,0.8055,-0.2428,2,8,2
243,2023-06-05 08:00:00,0.0261,0,0,-,,0,0.0961,-0.0991,-0.1157,138,228,67
244,2023-06-05 08:00:00,0.2122,0,0,-,,0,-0.9351,0.9371,-0.568,169,268,64
245,2023-06-05 08:00:00,0.1394,0,0,-,,0,0.3739,-0.2415,1.1469,214,357,98
246,2023-06-05 08:00:00,0.2755,0,0,-,,0,0.7845,-1.8204,-0.6354,39,80,17
247,2023-06-05 08:00:00,0.1019,0,0,-,,0,0.2673,-0.5504,0.4105,102,152,40
248,2023-06-05 08:00:00,0.2346,0,0,-,,0,0.2936,-1.6946,0.8958,202,310,63
249,2023-06-05 08:00:00,0.0934,0,0,-,,0,-0.196,-0.3966,0.5712,101,195,41
250,2023-06-05 08:00:00,0.1079,0,0,-,,0,0.3787,-0.7976,0.0493,77,114,20
251,2023-06-05 08:00:00,0.1889,0,0,-,,0,0.5927,1.1903,-0.4255,81,153,39
252,2023-06-05 08:00:00,0.1379,0,0,-,,0,0.7514,0.3688,0.449,238,397,115
253,2023-06-05 08:00:00,0.1922,0,0,-,,0,0.8477,-0.7142,-0.6712,240,419,98
254,2023-06-05 08:00:00,0.0707,0,0,-,,0,0.3882,-0.001,0.4445,162,256,60
255,2023-06-05 08:00:00,0.044,0,0,-,,0,-0.0888,-0.1577,-0.3077,13,22,5
256,2023-06-05 08:00:00,0.272,0,0,-,,0,-0.8707,-1.5047,0.8338,391,580,134
257,2023-06-05 08:00:00,0.2591,0,0,-,,0,1.4139,0.0968,-1.5345,24,37,8
258,2023-06-05 08:00:00,0.1739,0,0,-,,0,-0.3383,-1.1716,-0.5938,132,276,59
259,2023-06-05 08:00:00,0.2116,0,0,-,,0,0.2034,-0.7924,1.7536,152,260,76
260,2023-06-05 08:00:00,0.1029,0,0,-,,0,0.6893,0.3609,-0.0548,176,266,73
261,2023-06-05 08:00:00,0.0371,0,0,-,,0,-0.2344,-0.0758,0.1022,267,421,110
262,2023-06-05 08:00:00,0.1573,0,0,-,,0,0.1627,0.4495,-1.4505,134,187,50
263,2023-06-05 08:00:00,0.1747,0,0,-,,0,-1.1598,0.0413,-0.774,153,273,61
