zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
67,2023-05-06 08:00:00,0.1876,0,0,-,,0,0.9542,0.7028,-0.4712,168,267,66
68,2023-05-06 08:00:00,0.2282,0,0,-,,0,-0.9226,-1.0333,-0.6979,884,1400,354
69,2023-05-06 08:00:00,0.0688,0,0,-,,0,-0.2715,0.1031,0.4631,218,347,101
70,2023-05-06 08:00:00,0.1275,0,0,-,,0,0.7539,0.3263,-0.3492,431,706,154
71,2023-05-06 08:00:00,0.1104,0,0,-,,0,0.0981,-0.4594,0.8718,107,159,39
72,2023-05-06 08:00:00,0.3064,0,0,-,,0,0.8293,-1.9756,-0.8244,291,429,106
73,2023-05-06 08:00:00,0.0814,0,0,-,,0,0.261,0.4164,-0.2883,363,590,160
74,2023-05-06 08:00:00,0.2785,0,0,-,,0,1.0717,1.5213,0.624,421,697,181
75,2023-05-06 08:00:00,0.1297,0,0,-,,0,0.6854,0.1943,0.6289,831,1297,293
76,2023-05-06 08:00:00,0.3583,0,0,-,,0,1.9265,1.7979,0.2221,870,1452,367
77,2023-05-06 08:00:00,0.083,0,0,-,,0,0.3022,-0.3407,0.3416,276,447,110
78,2023-05-06 08:00:00,0.0907,0,0,-,,0,-0.396,-0.3577,-0.298,660,1058,323
79,2023-05-06 08:00:00,0.2384,0,0,-,,0,0.8379,1.1362,0.8389,544,841,221
80,2023-05-06 08:00:00,0.0565,0,0,-,,0,-0.0841,0.1282,-0.5239,317,543,134
81,2023-05-06 08:00:00,0.2726,0,0,-,,0,-1.1505,1.2731,-0.7198,76,126,39
82,2023-05-06 08:00:00,0.0973,0,0,-,,0,-0.1678,0.8555,0.1296,280,436,112
83,2023-05-06 08:00:00,0.1115,0,0,-,,0,1.0051,0.0335,0.1153,58,75,27
84,2023-05-06 08:00:00,0.0909,0,0,-,,0,0.3692,-0.2447,-0.4705,472,743,192
85,2023-05-06 08:00:00,0.2366,0,0,-,,0,-1.2817,1.1529,0.1723,172,301,91
86,2023-05-06 08:00:00,0.1996,0,0,-,,0,0.879,0.9489,-0.4561,93,135,33
87,2023-05-06 08:00:00,0.2308,0,0,-,,0,0.9366,-1.3628,-0.3304,73,101,23
88,2023-05-06 08:00:00,0.1766,0,0,-,,0,0.299,-0.5935,1.3608,96,160,48
89,2023-05-06 08:00:00,0.1283,0,0,-,,0,-0.7493,0.1287,0.5966,74,111,32
90,2023-05-06 08:00:00,0.2014,0,0,-,,0,0.1456,-1.4683,0.9028,101,189,39
91,2023-05-06 08:00:00,0.0994,0,0,-,,0,-0.5834,0.0609,0.5038,70,112,30
92,2023-05-06 08:00:00,0.1272,0,0,-,,0,-0.8649,0.1496,-0.3954,24,42,9
93,2023-05-06 08:00:00,0.2118,0,0,-,,0,-0.265,1.1578,-1.2434,49,73,16
94,2023-05-06 08:00:00,0.1067,0,0,-,,0,0.3281,-0.7029,-0.214,64,104,24
95,2023-05-06 08:00:00,0.3101,0,0,-,,0,-2.0812,0.319,-1.0556,141,234,50
96,2023-05-06 08:00:00,0.1128,0,0,-,,0,0.3177,0.7616,-0.2452,50,85,13
97,2023-05-06 08:00:00,0.1452,0,0,-,,0,-0.8205,-0.2889,-0.5467,50,82,25
98,2023-05-06 08:00:00,0.3056,0,0,-,,0,2.4953,0.4225,-0.2918,201,317,89
99,2023-05-06 08:00:00,0.2893,0,0,-,,0,-0.7025,1.4721,1.3489,66,101,26
100,2023-05-06 08:00:00,0.0758,0,0,-,,0,-0.1734,0.236,0.5428,22,36,8
101,2023-05-06 08:00:00,0.192,0,0,-,,0,-1.1467,-0.4715,0.5328,123,171,33
102,2023-05-06 08:00:00,0.2001,0,0,-,,0,0.1911,-1.3646,0.9425,36,60,17
103,2023-05-06 08:00:00,0.0931,0,0,-,,0,0.0957,0.6061,0.4619,29,65,12
104,2023-05-06 08:00:00,0.107,0,0,-,,0,0.2509,0.8393,-0.1677,2,7,3
105,2023-05-06 08:00:00,0.2542,0,0,-,,0,-0.6761,-1.1813,1.2346,6,6,2
106,2023-05-06 08:00:00,0.3146,0,0,-,,0,-1.1193,1.2275,-1.4055,30,53,12
107,2023-05-06 08:00:00,0.238,0,0,-,,0,0.6938,0.6466,-1.6064,123,239,44
108,2023-05-06 08:00:00,0.1728,0,0,-,,0,-0.7435,-0.4676,-0.8333,126,200,59
109,2023-05-06 08:00:00,0.0936,0,0,-,,0,0.6635,-0.2573,-0.0814,62,89,30
110,2023-05-06 08:00:00,0.1598,0,0,-,,0,0.2318,-1.5615,-0.0916,4,15,1
111,2023-05-06 08:00:00,0.1572,0,0,-,,0,-0.3857,-0.9711,0.5273,124,201,48
112,2023-05-06 08:00:00,0.2017,0,0,-,,0,-1.2432,0.3065,-0.7256,3,7,1
113,2023-05-06 08:00:00,0.1619,0,0,-,,0,-0.9184,0.788,0.062,28,45,16
114,2023-05-06 08:00:00,0.1601,0,0,-,,0,0.5595,0.6108,0.7453,51,95,22
115,2023-05-06 08:00:00,0.1402,0,0,-,,0,0.425,-1.0021,0.1983,37,45,20
116,2023-05-06 08:00:00,0.0992,0,0,-,,0,-0.1181,0.5743,0.5532,18,25,10
117,2023-05-06 08:00:00,0.0865,0,0,-,,0,-0.1703,0.4297,0.4716,256,391,101
118,2023-05-06 08:00:00,0.1418,0,0,-,,0,-1.359,0.0469,0.0276,83,114,25
119,2023-05-06 08:00:00,0.1342,0,0,-,,0,0.3849,0.3335,-0.9511,31,65,10
120,2023-05-06 08:00:00,0.0788,0,0,-,,0,-0.3921,-0.2296,0.2858,224,380,93
121,2023-05-06 08:00:00,0.1232,0,0,-,,0,-0.0675,1.106,-0.3403,97,183,40
122,2023-05-06 08:00:00,0.1316,0,0,-,,0,-0.0164,1.2575,0.3527,278,526,107
123,2023-05-06 08:00:00,0.089,0,0,-,,0,0.4389,0.1931,0.4056,104,210,46
124,2023-05-06 08:00:00,0.1149,0,0,-,,0,0.3791,0.222,0.8189,144,248,57
125,2023-05-06 08:00:00,0.3601,0,0,-,,0,-1.8596,1.1912,-1.0485,125,209,52
126,2023-05-06 08:00:00,0.0941,0,0,-,,0,0.438,0.1261,-0.5567,182,288,82
127,2023-05-06 08:00:00,0.1052,0,0,-,,0,0.6005,-0.1584,-0.4466,157,264,63
128,2023-05-06 08:00:00,0.0717,0,0,-,,0,0.3972,0.2723,0.1302,83,156,41
129,2023-05-06 08:00:00,0.1068,0,0,-,,0,0.1497,-0.1708,1.0869,50,58,23
130,2023-05-06 08:00:00,0.1669,0,0,-,,0,-1.3507,0.0734,-0.3601,45,71,24
131,2023-05-06 08:00:00,0.169,0,0,-,,0,0.537,-0.7441,-0.7467,366,565,156
132,2023-05-06 08:00:00,0.1686,0,0,-,,0,-0.9118,0.4271,-0.5859,59,94,25
133,2023-05-06 08:00:00,0.1625,0,0,-,,0,-0.579,-0.6122,-0.7506,36,43,16
134,2023-05-06 08:00:00,0.1788,0,0,-,,0,0.3684,-0.4224,1.4941,265,414,112
135,2023-05-06 08:00:00,0.1452,0,0,-,,0,-0.756,-0.5947,0.2804,179,341,87
136,2023-05-06 08:00:00,0.2297,0,0,-,,0,1.0961,-0.6176,-0.9609,194,337,76
137,2023-05-06 08:00:00,0.2841,0,0,-,,0,-1.3779,-0.9942,0.8884,129,211,49
138,2023-05-06 08:00:00,0.0697,0,0,-,,0,0.0655,-0.4787,-0.326,113,177,51
139,2023-05-06 08:00:00,0.2371,0,0,-,,0,-1.5152,1.0043,-0.0263,33,59,15
140,2023-05-06 08:00:00,0.0941,0,0,-,,0,-0.2644,-0.2545,0.6498,86,143,34
141,2023-05-06 08:00:00,0.17,0,0,-,,0,-0.8457,-0.5004,-0.6117,14,15,5
142,2023-05-06 08:00:00,0.0978,0,0,-,,0,-0.3919,0.4379,-0.3095,169,241,55
143,2023-05-06 08:00:00,0.2463,0,0,-,,0,-0.9237,0.8174,-1.202,157,295,73
144,2023-05-06 08:00:00,0.1616,0,0,-,,0,0.1402,-1.715,0.0648,37,38,16
145,2023-05-06 08:00:00,0.168,0,0,-,,0,0.5719,-1.1441,0.2169,32,70,11
146,2023-05-06 08:00:00,0.1567,0,0,-,,0,0.1526,-1.6177,0.0934,60,131,27
147,2023-05-06 08:00:00,0.1942,0,0,-,,0,0.5924,-1.1856,-0.5067,37,37,14
148,2023-05-06 08:00:00,0.0789,0,0,-,,0,0.2803,-0.5958,0.0176,2,0,1
149,2023-05-06 08:00:00,0.1158,0,0,-,,0,0.2932,0.0913,-1.1038,7,18,8
150,2023-05-06 08:00:00,0.1508,0,0,-,,0,-0.503,-0.3482,1.0005,20,22,9
151,2023-05-06 08:00:00,0.1124,0,0,-,,0,0.132,0.2232,-1.1281,4,8,1
152,2023-05-06 08:00:00,0.094,0,0,-,,0,-0.6819,0.1165,0.2249,111,153,38
153,2023-05-06 08:00:00,0.2371,0,0,-,,0,-1.0309,-1.1138,0.5761,111,153,30
154,2023-05-06 08:00:00,0.1984,0,0,-,,0,-0.1392,-1.8497,-0.4242,41,64,16
155,2023-05-06 08:00:00,0.2078,0,0,-,,0,-0.2543,-0.8035,-1.6155,245,374,104
156,2023-05-06 08:00:00,0.1718,0,0,-,,0,0.7015,-0.9435,-0.3222,40,56,12
157,2023-05-06 08:00:00,0.1745,0,0,-,,0,-0.6149,-1.3531,-0.0042,11,24,3
158,2023-05-06 08:00:00,0.2003,0,0,-,,0,0.5907,-1.0781,0.7196,120,190,33
159,2023-05-06 08:00:00,0.0441,0,0,-,,0,-0.1063,-0.3809,0.0245,2,5,0
160,2023-05-06 08:00:00,0.0911,0,0,-,,0,0.3988,-0.5486,-0.0768,60,105,21
161,2023-05-06 08:00:00,0.0564,0,0,-,,0,0.0521,0.5667,-0.0552,17,36,7
162,2023-05-06 08:00:00,0.0971,0,0,-,,0,-0.3012,0.2861,-0.604,64,108,33
163,2023-05-06 08:00:00,0.0835,0,0,-,,0,0.636,0.0016,-0.2765,318,520,121
164,2023-05-06 08:00:00,0.0829,0,0,-,,0,-0.5161,-0.3553,0.024,234,402,106
165,2023-05-06 08:00:00,0.081,0,0,-,,0,0.2603,-0.4127,0.2883,69,109,23
166,2023-05-06 08:00:00,0.1556,0,0,-,,0,-0.7748,-0.5826,-0.4133,425,677,178
167,2023-05-06 08:00:00,0.3698,0,0,-,,0,-1.9399,-1.0508,1.2355,13,25,5
168,2023-05-06 08:00:00,0.158,0,0,-,,0,0.4158,-0.3789,1.1882,142,239,61
169,2023-05-06 08:00:00,0.1905,0,0,-,,0,0.9891,-0.0744,-1.1949,178,262,76
170,2023-05-06 08:00:00,0.1986,0,0,-,,0,-0.7225,0.4674,-1.2233,33,47,11
171,2023-05-06 08:00:00,0.1907,0,0,-,,0,-0.2062,1.3384,0.8191,15,35,6
172,2023-05-06 08:00:00,0.2064,0,0,-,,0,0.8202,-1.2603,0.2708,86,147,43
173,2023-05-06 08:00:00,0.115,0,0,-,,0,-0.3005,-0.912,0.1248,123,245,46
174,2023-05-06 08:00:00,0.174,0,0,-,,0,-1.0154,-0.605,-0.308,118,209,48
175,2023-05-06 08:00:00,0.2096,0,0,-,,0,0.192,0.828,-1.6993,105,169,48
176,2023-05-06 08:00:00,0.2288,0,0,-,,0,-0.6091,-1.1266,1.0364,72,113,19
177,2023-05-06 08:00:00,0.1868,0,0,-,,0,-0.9274,-0.2124,1.0686,163,263,86
178,2023-05-06 08:00:00,0.2018,0,0,-,,0,0.6232,-0.8085,1.0099,98,175,46
179,2023-05-06 08:00:00,0.176,0,0,-,,0,-0.7531,0.0691,1.3292,166,317,73
180,2023-05-06 08:00:00,0.1545,0,0,-,,0,1.1563,-0.1694,-0.3463,33,55,12
181,2023-05-06 08:00:00,0.1755,0,0,-,,0,0.0558,1.9105,0.1494,214,347,86
182,2023-05-06 08:00:00,0.1194,0,0,-,,0,-0.4244,0.8577,-0.0766,76,135,31
183,2023-05-06 08:00:00,0.2999,0,0,-,,0,-1.1327,-1.4077,0.9704,80,126,34
184,2023-05-06 08:00:00,0.1207,0,0,-,,0,-0.0373,0.4562,1.1051,97,168,35
185,2023-05-06 08:00:00,0.2827,0,0,-,,0,1.8996,-0.3879,0.8455,82,133,37
186,2023-05-06 08:00:00,0.1484,0,0,-,,0,-0.1309,-1.2066,0.486,230,377,88
187,2023-05-06 08:00:00,0.0784,0,0,-,,0,-0.203,-0.0874,0.7115,128,170,42
188,2023-05-06 08:00:00,0.234,0,0,-,,0,0.115,0.6359,2.3727,40,55,12
189,2023-05-06 08:00:00,0.1068,0,0,-,,0,0.2366,0.5238,0.5526,141,228,50
190,2023-05-06 08:00:00,0.2558,0,0,-,,0,-1.0721,-0.4469,-1.5589,9,15,2
191,2023-05-06 08:00:00,0.269,0,0,-,,0,0.0727,-1.0179,2.4762,34,45,21
192,2023-05-06 08:00:00,0.0597,0,0,-,,0,-0.4471,-0.1375,0.049,253,392,99
193,2023-05-06 08:00:00,0.0942,0,0,-,,0,-0.3808,-0.3069,-0.4272,185,320,91
194,2023-05-06 08:00:00,0.1473,0,0,-,,0,0.7203,-0.2959,0.7089,30,47,11
195,2023-05-06 08:00:00,0.1624,0,0,-,,0,-0.8612,-0.6961,0.2558,103,176,41
196,2023-05-06 08:00:00,0.0905,0,0,-,,0,0.0053,-0.622,-0.5344,77,113,27
197,2023-05-06 08:00:00,0.0842,0,0,-,,0,0.2565,-0.2154,-0.5686,168,253,64
198,2023-05-06 08:00:00,0.1254,0,0,-,,0,-0.7799,0.1817,0.4519,50,73,18
199,2023-05-06 08:00:00,0.1658,0,0,-,,0,0.6565,-0.7427,-0.5361,138,200,45
200,2023-05-06 08:00:00,0.1573,0,0,-,,0,0.4054,-0.8924,-0.5933,186,306,82
201,2023-05-06 08:00:00,0.0297,0,0,-,,0,0.1289,0.0907,-0.1301,124,202,45
202,2023-05-06 08:00:00,0.1218,0,0,-,,0,-0.0772,1.036,-0.3886,52,62,14
203,2023-05-06 08:00:00,0.1105,0,0,-,,0,0.2995,0.5495,-0.4872,28,61,19
204,2023-05-06 08:00:00,0.1593,0,0,-,,0,-0.0368,0.7578,-1.2945,135,182,48
205,2023-05-06 08:00:00,0.1598,0,0,-,,0,0.774,-0.4629,-0.6133,89,148,38
206,2023-05-06 08:00:00,0.0535,0,0,-,,0,0.0693,0.0174,0.6318,116,211,50
207,2023-05-06 08:00:00,0.1335,0,0,-,,0,1.0672,0.2265,0.1105,3,6,3
208,2023-05-06 08:00:00,0.065,0,0,-,,0,0.2177,0.4361,-0.0965,160,247,71
209,2023-05-06 08:00:00,0.2737,0,0,-,,0,-1.8153,0.9475,0.1845,36,61,18
210,2023-05-06 08:00:00,0.2201,0,0,-,,0,-1.2031,0.7413,-0.5317,67,125,29
211,2023-05-06 08:00:00,0.0548,0,0,-,,0,0.1435,0.2822,-0.2371,97,169,37
212,2023-05-06 08:00:00,0.2348,0,0,-,,0,0.4874,1.0363,1.3957,206,346,78
213,2023-05-06 08:00:00,0.0577,0,0,-,,0,0.3165,-0.1585,0.1795,124,225,61
214,2023-05-06 08:00:00,0.0845,0,0,-,,0,0.306,0.4281,0.2551,243,356,102
215,2023-05-06 08:00:00,0.2113,0,0,-,,0,-0.8814,0.9235,0.6472,6,17,6
216,2023-05-06 08:00:00,0.215,0,0,-,,0,-1.5522,0.1207,-0.6959,367,627,116
217,2023-05-06 08:00:00,0.1951,0,0,-,,0,-1.0755,0.7728,-0.3242,236,376,100
218,2023-05-06 08:00:00,0.1236,0,0,-,,0,-0.0148,1.2592,0.2402,25,51,10
219,2023-05-06 08:00:00,0.0488,0,0,-,,0,-0.0988,0.0104,0.5324,136,229,57
220,2023-05-06 08:00:00,0.0596,0,0,-,,0,-0.0893,0.3728,0.2746,109,153,54
221,2023-05-06 08:00:00,0.0483,0,0,-,,0,-0.0008,0.0146,0.6576,6,17,3
222,2023-05-06 08:00:00,0.1036,0,0,-,,0,0.7067,0.3337,0.0712,20,28,5
223,2023-05-06 08:00:00,0.2339,0,0,-,,0,0.9083,0.7853,-1.0866,140,229,58
224,2023-05-06 08:00:00,0.1658,0,0,-,,0,0.3411,1.1534,0.4987,56,106,22
225,2023-05-06 08:00:00,0.0264,0,0,-,,0,0.0942,-0.1981,0.0068,21,35,9
226,2023-05-06 08:00:00,0.1144,0,0,-,,0,-0.3584,0.5632,-0.4427,55,88,14
227,2023-05-06 08:00:00,0.0685,0,0,-,,0,0.1677,0.4832,0.1608,94,132,34
228,2023-05-06 08:00:00,0.1759,0,0,-,,0,-1.5175,-0.0447,-0.2862,416,634,155
229,2023-05-06 08:00:00,0.2113,0,0,-,,0,-1.615,-0.1606,0.51,15,18,6
230,2023-05-06 08:00:00,0.356,0,0,-,,0,2.0551,-1.3496,0.5326,1,6,1
231,2023-05-06 08:00:00,0.1227,0,0,-,,0,0.7858,0.0554,0.5527,86,138,31
232,2023-05-06 08:00:00,0.1565,0,0,-,,0,1.1193,-0.2202,0.3666,23,48,10
233,2023-05-06 08:00:00,0.2335,0,0,-,,0,0.6971,-1.7079,0.3003,113,190,48
234,2023-05-06 08:00:00,0.1582,0,0,-,,0,1.0402,-0.0459,-0.7048,219,347,87
235,2023-05-06 08:00:00,0.1099,0,0,-,,0,-0.1406,-0.2401,1.0616,155,218,63
236,2023-05-06 08:00:00,0.227,0,0,-,,0,-1.7181,0.4608,-0.2347,133,213,54
237,2023-05-06 08:00:00,0.0637,0,0,-,,0,0.0685,-0.5772,0.1226,33,46,8
238,2023-05-06 08:00:00,0.2275,0,0,-,,0,2.123,0.0773,0.122,149,232,72
239,2023-05-06 08:00:00,0.1179,0,0,-,,0,0.7138,-0.2198,-0.3943,144,215,47
240,2023-05-06 08:00:00,0.0641,0,0,-,,0,0.2256,0.0064,-0.5744,3,11,0
241,2023-05-06 08:00:00,0.1497,0,0,-,,0,-0.4965,0.8406,0.4201,176,267,59
242,2023-05-06 08:00:00,0.0896,0,0,-,,0,-0.343,0.5608,-0.1205,4,3,0
243,2023-05-06 08:00:00,0.2211,0,0,-,,0,1.5316,-0.7989,0.0186,79,159,39
244,2023-05-06 08:00:00,0.0805,0,0,-,,0,0.4104,-0.0305,-0.5166,113,170,37
245,2023-05-06 08:00:00,0.1807,0,0,-,,0,-0.9232,-0.6506,-0.4778,151,239,59
246,2023-05-06 08:00:00,0.1568,0,0,-,,0,0.4772,-0.7677,-0.6314,28,50,13
247,2023-05-06 08:00:00,0.231,0,0,-,,0,1.2063,1.2735,-0.0592,61,104,31
248,2023-05-06 08:00:00,0.2357,0,0,-,,0,1.9767,-0.2329,-0.2606,125,195,48
249,2023-05-06 08:00:00,0.1929,0,0,-,,0,0.8397,0.9521,-0.4148,75,112,34
250,2023-05-06 08:00:00,0.1704,0,0,-,,0,-0.2577,0.5673,-1.3635,57,97,28
251,2023-05-06 08:00:00,0.1052,0,0,-,,0,0.5729,-0.3946,-0.211,59,100,24
252,2023-05-06 08:00:00,0.2904,0,0,-,,0,-0.9372,1.2471,-1.2983,161,264,63
253,2023-05-06 08:00:00,0.163,0,0,-,,0,-0.4143,0.6418,-0.9528,158,268,53
254,2023-05-06 08:00:00,0.0511,0,0,-,,0,0.1194,0.2715,-0.2311,102,174,39
255,2023-05-06 08:00:00,0.1665,0,0,-,,0,0.6305,-0.0308,-1.4128,5,16,2
256,2023-05-06 08:00:00,0.2388,0,0,-,,0,1.2809,1.2882,0.0467,224,367,110
257,2023-05-06 08:00:00,0.1245,0,0,-,,0,-0.539,0.6403,0.2415,15,24,3
258,2023-05-06 08:00:00,0.215,0,0,-,,0,0.6513,-1.0781,0.8399,114,166,40
259,2023-05-06 08:00:00,0.1376,0,0,-,,0,-0.1216,-1.3898,0.1343,107,192,53
260,2023-05-06 08:00:00,0.0531,0,0,-,,0,-0.2284,-0.2527,-0.129,107,194,44
261,2023-05-06 08:00:00,0.2374,0,0,-,,0,1.1239,0.5937,-1.0572,154,307,86
262,2023-05-06 08:00:00,0.302,0,0,-,,0,-1.1184,-0.7732,-1.7595,84,141,30
263,2023-05-06 08:00:00,0.1616,0,0,-,,0,0.0484,-0.9417,1.0966,89,177,39
