zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
62,2023-04-11 08:00:00,0.1501,0,0,-,,0,-0.9882,-0.6031,-0.0137,1504,2437,653
63,2023-04-11 08:00:00,0.1164,0,0,-,,0,-0.7528,0.3267,0.1939,831,1257,356
64,2023-04-11 08:00:00,0.3047,0,0,-,,0,-1.5651,-1.6269,-0.1763,451,745,178
65,2023-04-11 08:00:00,0.0973,0,0,-,,0,-0.1378,0.9472,0.0639,491,783,189
66,2023-04-11 08:00:00,0.2785,0,0,-,,0,-1.4714,0.9571,0.722,328,493,143
67,2023-04-11 08:00:00,0.1663,0,0,-,,0,1.0687,-0.3277,0.4503,223,391,98
68,2023-04-11 08:00:00,0.1861,0,0,-,,0,0.8517,-0.4014,-0.9442,1428,2199,590
69,2023-04-11 08:00:00,0.1607,0,0,-,,0,-0.5919,-0.9217,-0.3454,337,531,144
70,2023-04-11 08:00:00,0.2037,0,0,-,,0,-0.3246,-1.2478,0.9412,684,1118,267
71,2023-04-11 08:00:00,0.1663,0,0,-,,0,0.5524,0.2372,-1.2784,184,259,75
72,2023-04-11 08:00:00,0.2287,0,0,-,,0,-0.1645,-1.0388,1.7598,400,676,150
73,2023-04-11 08:00:00,0.0795,0,0,-,,0,0.0212,-0.2995,0.7344,614,946,255
74,2023-04-11 08:00:00,0.1195,0,0,-,,0,-0.3219,0.6585,-0.4536,689,1058,314
75,2023-04-11 08:00:00,0.1762,0,0,-,,0,-0.2329,1.3754,0.5359,1268,1977,518
76,2023-04-11 08:00:00,0.3257,0,0,-,,0,2.3815,0.9669,0.0973,1249,2079,492
77,2023-04-11 08:00:00,0.2047,0,0,-,,0,-0.366,-1.1127,-1.0546,440,683,165
78,2023-04-11 08:00:00,0.0354,0,0,-,,0,0.3086,0.0005,-0.0627,1017,1643,409
79,2023-04-11 08:00:00,0.1968,0,0,-,,0,0.5815,1.0213,-0.7498,806,1264,333
80,2023-04-11 08:00:00,0.1237,0,0,-,,0,-0.1441,0.7402,-0.6661,577,834,225
81,2023-04-11 08:00:00,0.2118,0,0,-,,0,-0.2769,0.5097,1.9824,136,195,61
82,2023-04-11 08:00:00,0.1652,0,0,-,,0,-0.9872,-0.6049,0.2253,357,631,162
83,2023-04-11 08:00:00,0.1818,0,0,-,,0,-0.7711,-1.0324,-0.2611,92,121,40
84,2023-04-11 08:00:00,0.1523,0,0,-,,0,-0.3258,0.9962,0.5139,672,1021,258
85,2023-04-11 08:00:00,0.1533,0,0,-,,0,-0.6485,0.5699,-0.5739,301,516,109
86,2023-04-11 08:00:00,0.1987,0,0,-,,0,1.5088,0.2261,-0.4051,124,182,53
87,2023-04-11 08:00:00,0.0791,0,0,-,,0,-0.641,-0.1172,0.0731,101,135,44
88,2023-04-11 08:00:00,0.1253,0,0,-,,0,-0.3133,-0.6834,-0.5183,170,229,58
89,2023-04-11 08:00:00,0.1942,0,0,-,,0,0.4685,-0.6859,-1.2624,103,172,41
90,2023-04-11 08:00:00,0.0589,0,0,-,,0,-0.0812,-0.2725,0.393,160,260,59
91,2023-04-11 08:00:00,0.1335,0,0,-,,0,0.7364,-0.1933,0.6131,91,165,33
92,2023-04-11 08:00:00,0.1969,0,0,-,,0,1.3875,0.0835,-0.7168,30,52,6
93,2023-04-11 08:00:00,0.0346,0,0,-,,0,-0.1885,-0.0252,0.1918,71,147,29
94,2023-04-11 08:00:00,0.2473,0,0,-,,0,1.6174,-0.502,0.6126,101,156,32
95,2023-04-11 08:00:00,0.0354,0,0,-,,0,-0.241,-0.0161,0.1399,251,358,97
96,2023-04-11 08:00:00,0.0671,0,0,-,,0,-0.2983,-0.0319,-0.4848,59,109,28
97,2023-04-11 08:00:00,0.065,0,0,-,,0,-0.1842,0.1807,-0.442,85,122,24
98,2023-04-11 08:00:00,0.1441,0,0,-,,0,0.1328,0.9245,-0.7534,308,499,131
99,2023-04-11 08:00:00,0.1071,0,0,-,,0,0.097,-1.0953,0.0853,99,151,36
100,2023-04-11 08:00:00,0.2814,0,0,-,,0,-0.9343,1.5831,-0.784,30,35,11
101,2023-04-11 08:00:00,0.1633,0,0,-,,0,-0.8224,-0.9556,-0.0201,177,235,46
102,2023-04-11 08:00:00,0.1232,0,0,-,,0,0.2541,0.0994,1.2532,53,75,20
103,2023-04-11 08:00:00,0.1962,0,0,-,,0,1.0329,-0.1164,1.165,62,98,14
104,2023-04-11 08:00:00,0.1393,0,0,-,,0,-0.8648,-0.4439,0.2222,4,10,6
105,2023-04-11 08:00:00,0.3516,0,0,-,,0,1.7965,-2.0413,0.0256,9,16,4
106,2023-04-11 08:00:00,0.052,0,0,-,,0,-0.0058,0.3183,0.3492,57,93,19
107,2023-04-11 08:00:00,0.069,0,0,-,,0,0.352,-0.0802,-0.3799,202,309,78
108,2023-04-11 08:00:00,0.0687,0,0,-,,0,0.2194,0.4499,-0.1293,185,337,87
109,2023-04-11 08:00:00,0.1332,0,0,-,,0,-0.6575,0.5495,-0.3036,96,139,32
110,2023-04-11 08:00:00,0.1248,0,0,-,,0,-0.3989,-0.6339,-0.4486,7,8,5
111,2023-04-11 08:00:00,0.0961,0,0,-,,0,0.7297,0.2349,-0.0491,201,346,97
112,2023-04-11 08:00:00,0.1212,0,0,-,,0,-0.0307,0.8099,0.7084,6,11,3
113,2023-04-11 08:00:00,0.105,0,0,-,,0,-0.0282,-0.5738,0.7611,34,55,16
114,2023-04-11 08:00:00,0.1105,0,0,-,,0,-0.29,-0.6364,-0.3989,80,130,22
115,2023-04-11 08:00:00,0.1948,0,0,-,,0,0.7193,-0.6283,-0.9876,56,92,26
116,2023-04-11 08:00:00,0.0858,0,0,-,,0,0.3177,-0.1548,0.5762,24,45,9
117,2023-04-11 08:00:00,0.1998,0,0,-,,0,-0.5238,-0.5252,-1.4518,394,559,154
118,2023-04-11 08:00:00,0.0814,0,0,-,,0,0.0291,0.2965,-0.7525,119,194,32
119,2023-04-11 08:00:00,0.1319,0,0,-,,0,0.1219,-0.2854,1.3424,69,91,21
120,2023-04-11 08:00:00,0.2423,0,0,-,,0,-0.6847,1.6016,0.5652,368,614,126
121,2023-04-11 08:00:00,0.1228,0,0,-,,0,-1.1924,-0.0055,0.0441,165,248,71
122,2023-04-11 08:00:00,0.2002,0,0,-,,0,-0.3555,0.9003,-1.2554,512,813,219
123,2023-04-11 08:00:00,0.3197,0,0,-,,0,-1.4117,1.3518,0.9218,141,309,57
124,2023-04-11 08:00:00,0.1113,0,0,-,,0,-0.4743,0.3297,-0.5094,231,374,67
125,2023-04-11 08:00:00,0.0515,0,0,-,,0,-0.0501,-0.2049,0.4112,226,354,89
126,2023-04-11 08:00:00,0.1655,0,0,-,,0,0.9487,0.6383,-0.2437,285,465,87
127,2023-04-11 08:00:00,0.1381,0,0,-,,0,0.0476,-1.3679,0.2705,232,415,104
128,2023-04-11 08:00:00,0.1765,0,0,-,,0,-0.0559,-1.6406,-0.4786,127,224,51
129,2023-04-11 08:00:00,0.0889,0,0,-,,0,0.2389,-0.5705,-0.2443,69,101,29
130,2023-04-11 08:00:00,0.1324,0,0,-,,0,1.056,0.0329,0.3365,76,130,34
131,2023-04-11 08:00:00,0.1858,0,0,-,,0,0.6038,-0.9059,-0.6986,593,916,235
132,2023-04-11 08:00:00,0.1912,0,0,-,,0,0.6803,-1.0648,0.482,94,149,33
133,2023-04-11 08:00:00,0.2236,0,0,-,,0,0.4085,-1.888,-0.3558,62,62,21
134,2023-04-11 08:00:00,0.1766,0,0,-,,0,-1.279,0.165,0.4898,403,606,168
135,2023-04-11 08:00:00,0.1251,0,0,-,,0,-0.1937,1.0831,-0.2173,342,502,134
136,2023-04-11 08:00:00,0.2339,0,0,-,,0,-1.0818,-1.1988,-0.3608,293,501,114
137,2023-04-11 08:00:00,0.0627,0,0,-,,0,-0.5529,-0.0441,-0.0525,208,306,78
138,2023-04-11 08:00:00,0.032,0,0,-,,0,0.0125,0.146,0.2596,170,263,63
139,2023-04-11 08:00:00,0.1118,0,0,-,,0,0.7971,-0.2904,0.11,66,101,25
140,2023-04-11 08:00:00,0.1686,0,0,-,,0,-0.5878,-0.3134,1.1722,146,217,48
141,2023-04-11 08:00:00,0.0354,0,0,-,,0,0.1517,-0.2379,-0.0056,12,26,3
142,2023-04-11 08:00:00,0.2635,0,0,-,,0,-1.5437,-0.7783,-0.6201,257,388,74
143,2023-04-11 08:00:00,0.0914,0,0,-,,0,-0.0849,0.1057,-1.0381,272,416,118
144,2023-04-11 08:00:00,0.2146,0,0,-,,0,-0.0475,-1.3527,-1.3596,51,75,27
145,2023-04-11 08:00:00,0.0723,0,0,-,,0,-0.1379,-0.4899,-0.2479,68,114,28
146,2023-04-11 08:00:00,0.1173,0,0,-,,0,-0.3523,0.5539,0.5021,103,181,54
147,2023-04-11 08:00:00,0.1539,0,0,-,,0,-0.5468,-0.2935,-1.0465,45,53,15
148,2023-04-11 08:00:00,0.0978,0,0,-,,0,0.1696,-0.2179,0.8776,3,6,0
149,2023-04-11 08:00:00,0.1468,0,0,-,,0,0.6711,0.8216,-0.157,11,23,9
150,2023-04-11 08:00:00,0.189,0,0,-,,0,0.8597,0.6211,-0.7175,19,40,6
151,2023-04-11 08:00:00,0.1231,0,0,-,,0,-0.5897,-0.5275,-0.2825,2,8,2
152,2023-04-11 08:00:00,0.0761,0,0,-,,0,-0.4543,0.2448,0.144,153,222,68
153,2023-04-11 08:00:00,0.1822,0,0,-,,0,-0.7711,-0.175,1.2676,165,254,74
154,2023-04-11 08:00:00,0.0197,0,0,-,,0,-0.0905,-0.006,-0.1418,68,113,27
155,2023-04-11 08:00:00,0.0802,0,0,-,,0,0.5101,-0.3491,-0.001,368,512,130
156,2023-04-11 08:00:00,0.1449,0,0,-,,0,-0.1945,-0.6937,-0.9465,36,72,18
157,2023-04-11 08:00:00,0.1318,0,0,-,,0,0.6299,0.3552,-0.5486,19,26,10
158,2023-04-11 08:00:00,0.1451,0,0,-,,0,0.2341,-0.8074,-0.7621,154,272,52
159,2023-04-11 08:00:00,0.049,0,0,-,,0,0.0874,-0.3189,-0.191,2,6,2
160,2023-04-11 08:00:00,0.0576,0,0,-,,0,0.196,0.1717,-0.331,78,154,32
161,2023-04-11 08:00:00,0.1215,0,0,-,,0,-0.0323,1.1382,0.3273,32,44,7
162,2023-04-11 08:00:00,0.0969,0,0,-,,0,-0.1234,0.7884,0.2635,112,186,43
163,2023-04-11 08:00:00,0.1495,0,0,-,,0,-0.9247,-0.5987,0.0996,514,805,217
164,2023-04-11 08:00:00,0.1708,0,0,-,,0,-0.8984,0.3476,0.7274,370,572,154
165,2023-04-11 08:00:00,0.1721,0,0,-,,0,0.9801,0.2882,0.701,116,171,50
166,2023-04-11 08:00:00,0.099,0,0,-,,0,0.2226,0.7479,0.2012,645,1021,290
167,2023-04-11 08:00:00,0.1716,0,0,-,,0,0.147,-1.541,0.3991,26,49,8
168,2023-04-11 08:00:00,0.2446,0,0,-,,0,0.9747,-1.4955,0.3146,217,363,90
169,2023-04-11 08:00:00,0.0778,0,0,-,,0,0.2805,0.1518,0.5198,265,408,90
170,2023-04-11 08:00:00,0.0922,0,0,-,,0,0.1417,-0.8682,0.0791,34,75,15
171,2023-04-11 08:00:00,0.103,0,0,-,,0,-0.2637,-0.4518,-0.5464,24,39,6
172,2023-04-11 08:00:00,0.221,0,0,-,,0,1.0539,1.264,-0.1444,115,197,44
173,2023-04-11 08:00:00,0.2034,0,0,-,,0,1.0203,-0.6474,0.6638,204,345,98
174,2023-04-11 08:00:00,0.1152,0,0,-,,0,0.3523,0.4501,0.5944,176,280,73
175,2023-04-11 08:00:00,0.1233,0,0,-,,0,0.0882,1.3692,-0.0049,155,279,84
176,2023-04-11 08:00:00,0.0497,0,0,-,,0,-0.292,-0.0184,-0.2661,102,173,37
177,2023-04-11 08:00:00,0.0832,0,0,-,,0,0.0057,0.3682,0.7277,264,400,90
178,2023-04-11 08:00:00,0.1614,0,0,-,,0,0.1378,-0.7294,-1.2157,162,251,58
179,2023-04-11 08:00:00,0.1233,0,0,-,,0,-0.3476,-0.7956,-0.3113,271,418,123
180,2023-04-11 08:00:00,0.0806,0,0,-,,0,-0.1823,0.1257,0.7261,61,89,18
181,2023-04-11 08:00:00,0.3086,0,0,-,,0,-0.8785,-0.8456,-2.1042,333,541,123
182,2023-04-11 08:00:00,0.1638,0,0,-,,0,-0.4812,-0.8337,0.6471,124,211,61
183,2023-04-11 08:00:00,0.1189,0,0,-,,0,-0.2649,-0.2135,-1.045,123,194,45
184,2023-04-11 08:00:00,0.12,0,0,-,,0,-0.3697,-0.0901,1.0577,153,242,70
185,2023-04-11 08:00:00,0.1833,0,0,-,,0,1.1607,-0.426,-0.4449,118,217,47
186,2023-04-11 08:00:00,0.1804,0,0,-,,0,0.4912,-1.4144,-0.1875,332,581,150
187,2023-04-11 08:00:00,0.2078,0,0,-,,0,1.0864,0.4702,-0.8399,157,260,66
188,2023-04-11 08:00:00,0.2645,0,0,-,,0,-1.0496,1.3554,0.6521,61,71,14
189,2023-04-11 08:00:00,0.0957,0,0,-,,0,0.484,0.3397,0.266,213,341,88
190,2023-04-11 08:00:00,0.1609,0,0,-,,0,0.491,0.3035,-1.2115,13,20,4
191,2023-04-11 08:00:00,0.1634,0,0,-,,0,0.5438,-0.7139,-0.6939,58,83,28
192,2023-04-11 08:00:00,0.2895,0,0,-,,0,-1.3159,1.2972,-0.6969,376,643,133
193,2023-04-11 08:00:00,0.1668,0,0,-,,0,-1.087,-0.4735,-0.2612,353,501,122
194,2023-04-11 08:00:00,0.2196,0,0,-,,0,1.3434,0.2816,0.8645,40,68,12
195,2023-04-11 08:00:00,0.1511,0,0,-,,0,-1.0293,0.3859,-0.2236,173,272,68
196,2023-04-11 08:00:00,0.1024,0,0,-,,0,-0.6884,-0.0929,-0.3608,99,157,47
197,2023-04-11 08:00:00,0.1671,0,0,-,,0,-0.626,0.6496,0.7049,231,389,92
198,2023-04-11 08:00:00,0.1203,0,0,-,,0,-0.0218,-0.9769,-0.5146,66,96,22
199,2023-04-11 08:00:00,0.1913,0,0,-,,0,-0.7676,-0.7288,0.7535,175,330,79
200,2023-04-11 08:00:00,0.1823,0,0,-,,0,0.6725,-0.5565,0.9615,341,502,125
201,2023-04-11 08:00:00,0.1606,0,0,-,,0,-0.1821,1.493,-0.2511,195,311,77
202,2023-04-11 08:00:00,0.231,0,0,-,,0,0.4169,-0.3383,-2.2558,78,105,29
203,2023-04-11 08:00:00,0.2176,0,0,-,,0,-0.6509,1.0567,-0.9029,48,77,13
204,2023-04-11 08:00:00,0.0458,0,0,-,,0,0.0555,0.4023,0.0944,191,352,73
205,2023-04-11 08:00:00,0.1774,0,0,-,,0,-0.3633,0.0318,-1.9382,129,233,42
206,2023-04-11 08:00:00,0.1871,0,0,-,,0,0.0257,1.3592,-0.9982,210,325,76
207,2023-04-11 08:00:00,0.274,0,0,-,,0,1.3199,-1.1861,0.6045,9,10,1
208,2023-04-11 08:00:00,0.126,0,0,-,,0,0.5731,-0.5378,-0.3347,264,403,126
209,2023-04-11 08:00:00,0.0913,0,0,-,,0,-0.1201,0.2998,-0.76,59,108,26
210,2023-04-11 08:00:00,0.2325,0,0,-,,0,-0.3879,-1.4288,-1.0446,131,212,46
211,2023-04-11 08:00:00,0.2448,0,0,-,,0,-1.4857,0.4333,-0.8424,151,230,60
212,2023-04-11 08:00:00,0.181,0,0,-,,0,1.4525,-0.3109,0.1371,324,562,154
213,2023-04-11 08:00:00,0.1482,0,0,-,,0,0.493,-1.1149,0.0839,192,320,84
214,2023-04-11 08:00:00,0.2298,0,0,-,,0,-1.3902,0.929,0.1864,382,633,167
215,2023-04-11 08:00:00,0.3324,0,0,-,,0,0.8905,-0.9962,2.2452,14,26,10
216,2023-04-11 08:00:00,0.2069,0,0,-,,0,-0.5217,-1.1025,0.8796,590,898,233
217,2023-04-11 08:00:00,0.1503,0,0,-,,0,-0.9378,-0.2871,-0.4564,397,603,152
218,2023-04-11 08:00:00,0.2777,0,0,-,,0,-0.0608,-2.3303,-1.0836,44,76,21
219,2023-04-11 08:00:00,0.1553,0,0,-,,0,-0.7706,0.1171,-0.9584,214,372,97
220,2023-04-11 08:00:00,0.1772,0,0,-,,0,-0.3333,0.6071,1.306,164,282,55
221,2023-04-11 08:00:00,0.195,0,0,-,,0,1.8052,0.0882,-0.0994,16,21,3
222,2023-04-11 08:00:00,0.1726,0,0,-,,0,-0.2509,1.0554,-0.8335,19,45,11
223,2023-04-11 08:00:00,0.106,0,0,-,,0,0.4473,0.6895,0.0531,241,370,90
224,2023-04-11 08:00:00,0.1707,0,0,-,,0,1.2599,-0.0928,-0.5176,97,166,46
225,2023-04-11 08:00:00,0.2257,0,0,-,,0,2.1826,-0.0758,0.0154,32,50,18
226,2023-04-11 08:00:00,0.1349,0,0,-,,0,0.2318,-0.993,-0.4053,94,137,31
227,2023-04-11 08:00:00,0.1767,0,0,-,,0,0.0595,0.7264,1.5431,142,212,60
228,2023-04-11 08:00:00,0.2309,0,0,-,,0,-0.5521,-1.6826,0.4962,629,1014,272
229,2023-04-11 08:00:00,0.1709,0,0,-,,0,0.3098,-0.7074,-1.1329,10,33,7
230,2023-04-11 08:00:00,0.1251,0,0,-,,0,-0.0833,-0.8433,0.6511,1,7,2
231,2023-04-11 08:00:00,0.0948,0,0,-,,0,0.5598,-0.2264,-0.2794,138,227,57
232,2023-04-11 08:00:00,0.1907,0,0,-,,0,-0.5864,1.4,0.2152,54,66,14
233,2023-04-11 08:00:00,0.1136,0,0,-,,0,0.069,-0.4714,-0.9437,216,335,82
234,2023-04-11 08:00:00,0.1327,0,0,-,,0,-0.2926,-0.9369,0.3546,332,552,139
235,2023-04-11 08:00:00,0.0878,0,0,-,,0,0.0904,-0.1927,0.8785,231,357,80
236,2023-04-11 08:00:00,0.0911,0,0,-,,0,0.2521,-0.7549,-0.0419,200,335,81
237,2023-04-11 08:00:00,0.1955,0,0,-,,0,0.9342,-0.8678,0.4173,48,78,18
238,2023-04-11 08:00:00,0.2405,0,0,-,,0,1.1416,0.9946,0.6089,209,357,88
239,2023-04-11 08:00:00,0.0888,0,0,-,,0,0.1737,0.3296,0.6152,211,368,76
240,2023-04-11 08:00:00,0.219,0,0,-,,0,0.6038,0.4443,1.7018,7,10,1
241,2023-04-11 08:00:00,0.1027,0,0,-,,0,-0.5281,0.3386,0.3028,264,392,95
242,2023-04-11 08:00:00,0.2081,0,0,-,,0,-0.1253,0.2527,2.4433,7,7,2
243,2023-04-11 08:00:00,0.1251,0,0,-,,0,0.0994,-0.8858,0.5793,139,231,71
244,2023-04-11 08:00:00,0.1538,0,0,-,,0,-0.6546,-0.2556,0.9387,172,233,66
245,2023-04-11 08:00:00,0.216,0,0,-,,0,1.3761,-0.0912,0.9911,227,387,84
246,2023-04-11 08:00:00,0.1382,0,0,-,,0,0.1949,-1.1182,-0.358,48,69,17
247,2023-04-11 08:00:00,0.0421,0,0,-,,0,-0.0985,0.3291,-0.0671,122,173,32
248,2023-04-11 08:00:00,0.1763,0,0,-,,0,-0.2433,-0.9152,1.06,197,297,83
249,2023-04-11 08:00:00,0.1406,0,0,-,,0,-0.5987,0.7897,-0.2091,85,197,46
250,2023-04-11 08:00:00,0.2119,0,0,-,,0,-0.5888,-1.4863,-0.4087,64,123,24
251,2023-04-11 08:00:00,0.2098,0,0,-,,0,-0.6312,0.7832,-1.1398,81,131,28
252,2023-04-11 08:00:00,0.2895,0,0,-,,0,-1.8561,-0.0308,1.4189,239,371,119
253,2023-04-11 08:00:00,0.1369,0,0,-,,0,-1.0635,0.3136,-0.0625,265,429,87
254,2023-04-11 08:00:00,0.1402,0,0,-,,0,0.53,-0.9979,0.0568,165,231,56
255,2023-04-11 08:00:00,0.2108,0,0,-,,0,1.1027,0.8384,0.4298,6,16,5
256,2023-04-11 08:00:00,0.1637,0,0,-,,0,0.5159,0.3818,1.1239,344,568,140
257,2023-04-11 08:00:00,0.0778,0,0,-,,0,-0.0615,-0.391,-0.5466,26,44,7
258,2023-04-11 08:00:00,0.0894,0,0,-,,0,-0.3108,-0.3113,0.4529,172,286,70
259,2023-04-11 08:00:00,0.2102,0,0,-,,0,1.2033,0.4102,-0.7795,176,277,79
260,2023-04-11 08:00:00,0.1093,0,0,-,,0,0.2583,-0.8129,0.2196,193,285,71
261,2023-04-11 08:00:00,0.0625,0,0,-,,0,0.471,0.1067,0.0913,289,437,108
262,2023-04-11 08:00:00,0.2021,0,0,-,,0,-0.8037,-0.8295,-0.7362,152,204,44
263,2023-04-11 08:00:00,0.127,0,0,-,,0,0.0579,0.8121,-0.7496,142,256,61
