zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
50,2023-06-01 08:00:00,0.2934,0,0,-,,0,1.6926,-0.6521,-0.9778,270,444,108
51,2023-06-01 08:00:00,0.1182,0,0,-,,0,0.9524,0.1985,-0.0897,981,1575,369
52,2023-06-01 08:00:00,0.1215,0,0,-,,0,-0.7216,-0.3256,0.3108,465,715,173
53,2023-06-01 08:00:00,0.2036,0,0,-,,0,1.4718,0.6177,0.0699,1026,1699,378
54,2023-06-01 08:00:00,0.1584,0,0,-,,0,-0.9297,-0.2677,0.6042,237,409,85
55,2023-06-01 08:00:00,0.2232,0,0,-,,0,-1.2773,-0.3107,-0.9746,1075,1647,447
56,2023-06-01 08:00:00,0.2566,0,0,-,,0,0.8071,1.1547,1.1147,564,894,252
57,2023-06-01 08:00:00,0.2233,0,0,-,,0,0.5695,-1.1071,1.0367,995,1647,380
58,2023-06-01 08:00:00,0.0962,0,0,-,,0,0.8176,0.1214,0.0602,1554,2469,586
59,2023-06-01 08:00:00,0.1988,0,0,-,,0,0.6707,0.7897,-0.9228,1445,2186,550
60,2023-06-01 08:00:00,0.0999,0,0,-,,0,-0.5284,-0.141,-0.4944,1905,3060,745
61,2023-06-01 08:00:00,0.046,0,0,-,,0,0.11,-0.246,-0.203,219,364,92
62,2023-06-01 08:00:00,0.2109,0,0,-,,0,-0.7765,0.5333,1.2434,1583,2411,647
63,2023-06-01 08:00:00,0.1557,0,0,-,,0,-1.2554,0.0581,0.3546,788,1291,350
64,2023-06-01 08:00:00,0.2125,0,0,-,,0,1.0487,-0.1146,1.3726,453,716,166
65,2023-06-01 08:00:00,0.0358,0,0,-,,0,-0.0928,0.1036,0.2502,552,847,215
66,2023-06-01 08:00:00,0.1455,0,0,-,,0,-0.9322,-0.0952,0.6203,296,474,129
67,2023-06-01 08:00:00,0.0984,0,0,-,,0,-0.0335,-0.7563,-0.4477,262,429,93
68,2023-06-01 08:00:00,0.1917,0,0,-,,0,-0.2506,1.86,-0.1634,1355,2298,527
69,2023-06-01 08:00:00,0.1035,0,0,-,,0,0.555,0.2117,0.4253,330,509,139
70,2023-06-01 08:00:00,0.1689,0,0,-,,0,0.5082,0.5509,1.0109,718,1083,285
71,2023-06-01 08:00:00,0.3138,0,0,-,,0,-1.9986,-0.8433,0.6114,182,270,66
72,2023-06-01 08:00:00,0.1964,0,0,-,,0,-1.0628,1.0568,0.0284,408,708,170
73,2023-06-01 08:00:00,0.1688,0,0,-,,0,0.8662,0.541,0.5192,602,941,230
74,2023-06-01 08:00:00,0.0618,0,0,-,,0,0.0469,-0.5685,-0.1357,678,1164,268
75,2023-06-01 08:00:00,0.1594,0,0,-,,0,0.784,-0.8405,0.1533,1238,1982,509
76,2023-06-01 08:00:00,0.2668,0,0,-,,0,0.6865,-2.343,-0.0409,1334,2172,545
77,2023-06-01 08:00:00,0.244,0,0,-,,0,1.6192,-0.3878,0.6964,424,721,171
78,2023-06-01 08:00:00,0.1558,0,0,-,,0,-0.8384,0.3184,0.6359,1049,1661,435
79,2023-06-01 08:00:00,0.1341,0,0,-,,0,0.9987,-0.2154,0.2275,852,1266,330
80,2023-06-01 08:00:00,0.0784,0,0,-,,0,0.0398,0.6029,0.3385,599,859,227
81,2023-06-01 08:00:00,0.1605,0,0,-,,0,1.201,-0.449,-0.0419,138,194,47
82,2023-06-01 08:00:00,0.0424,0,0,-,,0,0.0679,0.3819,-0.0533,384,638,162
83,2023-06-01 08:00:00,0.2096,0,0,-,,0,0.7843,1.001,0.6692,62,124,34
84,2023-06-01 08:00:00,0.1341,0,0,-,,0,0.3544,-0.0226,-1.3547,724,1132,314
85,2023-06-01 08:00:00,0.1853,0,0,-,,0,1.4493,0.1364,0.4054,363,506,118
86,2023-06-01 08:00:00,0.1021,0,0,-,,0,0.3335,0.645,-0.2105,129,227,57
87,2023-06-01 08:00:00,0.1937,0,0,-,,0,-1.0666,0.911,-0.1563,94,164,36
88,2023-06-01 08:00:00,0.1115,0,0,-,,0,-0.3911,0.3121,0.6499,144,193,50
89,2023-06-01 08:00:00,0.2426,0,0,-,,0,1.1994,1.4486,0.0276,90,167,43
90,2023-06-01 08:00:00,0.0533,0,0,-,,0,-0.0953,-0.4725,-0.0618,168,241,78
91,2023-06-01 08:00:00,0.138,0,0,-,,0,-1.1964,0.0819,-0.1614,98,144,40
92,2023-06-01 08:00:00,0.0568,0,0,-,,0,0.2098,0.3329,0.1135,34,43,8
93,2023-06-01 08:00:00,0.0831,0,0,-,,0,0.1713,-0.7346,-0.0661,75,118,27
94,2023-06-01 08:00:00,0.2403,0,0,-,,0,0.556,-0.7134,1.7537,95,155,54
95,2023-06-01 08:00:00,0.1347,0,0,-,,0,-0.1177,-0.6553,0.9572,223,331,100
96,2023-06-01 08:00:00,0.281,0,0,-,,0,1.0122,-1.1702,-1.1519,66,116,29
97,2023-06-01 08:00:00,0.165,0,0,-,,0,0.5,-0.7609,0.7222,94,125,34
98,2023-06-01 08:00:00,0.0821,0,0,-,,0,-0.5337,0.027,-0.3708,295,484,113
99,2023-06-01 08:00:00,0.1023,0,0,-,,0,0.4446,0.6608,0.0389,91,152,36
100,2023-06-01 08:00:00,0.3012,0,0,-,,0,-0.7861,2.2569,-0.4839,22,35,11
101,2023-06-01 08:00:00,0.1481,0,0,-,,0,-0.1687,0.0172,1.8178,186,285,67
102,2023-06-01 08:00:00,0.129,0,0,-,,0,0.3034,0.8894,0.3441,38,101,21
103,2023-06-01 08:00:00,0.167,0,0,-,,0,0.7383,0.7176,-0.4668,64,113,33
104,2023-06-01 08:00:00,0.1731,0,0,-,,0,-0.7238,-1.0612,-0.1724,5,6,3
105,2023-06-01 08:00:00,0.132,0,0,-,,0,0.2871,0.97,-0.314,8,12,4
106,2023-06-01 08:00:00,0.1977,0,0,-,,0,-0.8087,0.7531,-0.7575,52,70,13
107,2023-06-01 08:00:00,0.1919,0,0,-,,0,0.4617,0.6521,-1.2797,208,320,77
108,2023-06-01 08:00:00,0.1078,0,0,-,,0,0.712,-0.3462,-0.109,198,329,83
109,2023-06-01 08:00:00,0.2011,0,0,-,,0,-1.2717,-0.3715,-0.6022,109,131,40
110,2023-06-01 08:00:00,0.2398,0,0,-,,0,0.6027,-0.7382,-1.6517,7,9,2
111,2023-06-01 08:00:00,0.2532,0,0,-,,0,-1.9173,0.0221,0.8342,204,324,84
112,2023-06-01 08:00:00,0.1722,0,0,-,,0,0.3454,-0.1561,-1.7458,4,12,3
113,2023-06-01 08:00:00,0.207,0,0,-,,0,0.033,1.001,-1.6844,42,73,11
114,2023-06-01 08:00:00,0.1318,0,0,-,,0,0.6143,0.2861,-0.652,81,126,37
115,2023-06-01 08:00:00,0.1653,0,0,-,,0,1.0203,0.1382,0.7239,60,84,18
116,2023-06-01 08:00:00,0.1125,0,0,-,,0,-0.5942,0.5441,-0.109,33,57,12
117,2023-06-01 08:00:00,0.1927,0,0,-,,0,0.5499,0.266,-1.6175,367,587,132
118,2023-06-01 08:00:00,0.1244,0,0,-,,0,0.4177,-0.7137,-0.3242,108,176,54
119,2023-06-01 08:00:00,0.1383,0,0,-,,0,0.2226,0.7401,0.7615,62,94,24
120,2023-06-01 08:00:00,1.0,1,350,N,"121,122,123,124",13,-2.7904,2.7711,3.3961,1188,124,271
121,2023-06-01 08:00:00,1.0,1,350,Q,"122,123,124,125",5,-3.4188,2.8027,3.2557,490,96,148
122,2023-06-01 08:00:00,1.0,1,350,R,"123,124,125,126",7,-3.7919,2.9582,2.3379,1779,262,509
123,2023-06-01 08:00:00,1.0,1,350,W,"124,125,126,127",9,-3.4304,3.6588,2.6008,396,78,116
124,2023-06-01 08:00:00,1.0,1,350,J,"125,126,127,128",18,-3.6955,3.3974,2.3998,753,97,198
125,2023-06-01 08:00:00,1.0,1,350,Z,"126,127,128,129",7,-3.3494,2.6497,2.3142,689,55,185
126,2023-06-01 08:00:00,1.0,1,350,7,"127,128,129,130",9,-4.1046,3.2982,2.7768,699,61,283
127,2023-06-01 08:00:00,1.0,1,350,G,"128,129,130,131",14,-3.5168,3.3939,2.1777,615,63,269
128,2023-06-01 08:00:00,1.0,1,350,B,"129,130,131,132",5,-4.4598,2.4822,3.1573,407,32,99
129,2023-06-01 08:00:00,1.0,1,350,D,"130,131,132,133",6,-2.8862,3.5933,2.8301,245,29,85
130,2023-06-01 08:00:00,0.6947,0,0,-,,0,-2.3693,3.0647,2.8339,225,27,68
131,2023-06-01 08:00:00,0.8423,1,294,M,"132,133,134,135",17,-3.4566,3.4863,2.8861,1746,306,449
132,2023-06-01 08:00:00,0.7054,0,0,-,,0,-3.1342,2.8965,2.1079,422,31,66
133,2023-06-01 08:00:00,0.8183,1,286,A,"134,135,136,137",18,-3.5366,3.0865,2.9041,169,28,45
134,2023-06-01 08:00:00,0.715,0,0,-,,0,-2.997,3.4116,1.8346,1362,218,397
135,2023-06-01 08:00:00,0.9663,1,338,E,"136,137,138,139",14,-4.4018,3.0133,3.8502,809,166,247
136,2023-06-01 08:00:00,0.8342,1,291,1,"137,138,139,140",12,-3.5988,3.6233,2.4129,1150,81,280
137,2023-06-01 08:00:00,0.7829,0,0,-,,0,-3.075,3.0798,3.0631,743,87,186
138,2023-06-01 08:00:00,0.8194,1,286,3,"139,140,141,142",18,-4.1307,2.9507,2.2455,509,71,180
139,2023-06-01 08:00:00,0.7686,0,0,-,,0,-3.5148,2.1335,3.3507,188,23,76
140,2023-06-01 08:00:00,0.8276,1,289,5,"141,142,143,144",15,-3.8363,3.278,2.3907,498,46,152
141,2023-06-01 08:00:00,0.9379,1,328,6,"142,143,144,145",12,-4.2171,3.356,3.3119,59,5,13
142,2023-06-01 08:00:00,0.8747,1,306,N,"143,144,145,146",10,-3.6,3.4151,3.2211,640,63,201
143,2023-06-01 08:00:00,0.9183,1,321,Q,"144,145,146,147",18,-3.9243,3.2973,3.515,755,136,191
144,2023-06-01 08:00:00,0.7798,0,0,-,,0,-3.3006,2.8538,2.9663,183,21,44
145,2023-06-01 08:00:00,0.7015,0,0,-,,0,-3.1562,2.7553,2.1874,250,18,77
146,2023-06-01 08:00:00,0.8593,1,300,J,"147,148,149,150",12,-4.1204,3.4029,2.291,330,69,93
147,2023-06-01 08:00:00,0.7025,0,0,-,,0,-3.5568,2.5115,1.9254,159,17,36
148,2023-06-01 08:00:00,0.8876,1,310,7,"149,150,151,152",12,-3.9754,3.8504,2.3683,10,0,2
149,2023-06-01 08:00:00,0.8625,1,301,G,"150,151,152,153",3,-3.1542,3.761,3.2713,48,3,5
150,2023-06-01 08:00:00,0.0793,0,0,-,,0,0.0499,-0.866,0.0305,26,24,6
151,2023-06-01 08:00:00,0.0803,0,0,-,,0,0.3473,-0.3037,0.2833,6,11,2
152,2023-06-01 08:00:00,0.1667,0,0,-,,0,-0.5268,-0.0817,-1.5003,129,224,59
153,2023-06-01 08:00:00,0.1271,0,0,-,,0,-0.2195,0.7222,0.6295,153,224,51
154,2023-06-01 08:00:00,0.2308,0,0,-,,0,-1.0231,0.6078,1.0901,70,104,21
155,2023-06-01 08:00:00,0.2272,0,0,-,,0,-0.5301,1.5324,0.6515,347,585,156
156,2023-06-01 08:00:00,0.0816,0,0,-,,0,-0.2341,0.5079,0.222,47,78,25
157,2023-06-01 08:00:00,0.1478,0,0,-,,0,0.1642,-0.4277,1.3408,24,43,10
158,2023-06-01 08:00:00,0.1338,0,0,-,,0,0.418,-0.851,0.2946,146,236,55
159,2023-06-01 08:00:00,0.1401,0,0,-,,0,0.5788,-0.5067,0.5601,8,10,3
160,2023-06-01 08:00:00,0.1794,0,0,-,,0,-0.4614,0.3604,-1.4448,89,155,34
161,2023-06-01 08:00:00,0.0684,0,0,-,,0,0.2487,-0.3367,-0.2161,24,56,11
162,2023-06-01 08:00:00,0.1833,0,0,-,,0,-0.7423,-0.2894,1.1891,108,182,41
163,2023-06-01 08:00:00,0.1915,0,0,-,,0,-0.9173,0.7441,-0.5289,492,767,209
164,2023-06-01 08:00:00,0.062,0,0,-,,0,-0.019,-0.4621,-0.3029,375,550,145
165,2023-06-01 08:00:00,0.2599,0,0,-,,0,1.4191,0.5618,0.9958,97,160,43
166,2023-06-01 08:00:00,0.3799,0,0,-,,0,-1.3842,-1.3528,-1.803,633,1051,267
167,2023-06-01 08:00:00,0.0688,0,0,-,,0,0.0643,-0.4054,0.4003,32,49,8
168,2023-06-01 08:00:00,0.0478,0,0,-,,0,-0.241,0.085,-0.2326,235,361,91
169,2023-06-01 08:00:00,0.1067,0,0,-,,0,-0.1493,0.9211,-0.2099,293,381,126
170,2023-06-01 08:00:00,0.2665,0,0,-,,0,-1.5759,1.0228,-0.3309,50,61,15
171,2023-06-01 08:00:00,0.2411,0,0,-,,0,1.3787,-0.1533,-1.2662,21,44,9
172,2023-06-01 08:00:00,0.1193,0,0,-,,0,-0.0298,-1.3826,-0.0153,124,202,56
173,2023-06-01 08:00:00,0.0875,0,0,-,,0,-0.7332,0.1507,-0.0228,205,350,64
174,2023-06-01 08:00:00,0.2014,0,0,-,,0,1.3371,0.6845,-0.1488,167,278,73
175,2023-06-01 08:00:00,0.1881,0,0,-,,0,0.5402,0.6683,1.0971,139,245,64
176,2023-06-01 08:00:00,0.272,0,0,-,,0,-1.392,-0.6393,1.1134,111,176,41
177,2023-06-01 08:00:00,0.1791,0,0,-,,0,-0.5249,0.7631,0.8824,248,445,110
178,2023-06-01 08:00:00,0.137,0,0,-,,0,-0.8347,-0.5108,0.1532,147,257,52
179,2023-06-01 08:00:00,0.1983,0,0,-,,0,1.0325,0.1062,1.2063,284,435,101
180,2023-06-01 08:00:00,0.4395,0,0,-,,0,3.0269,-0.7587,1.0304,52,88,20
181,2023-06-01 08:00:00,0.2319,0,0,-,,0,0.8571,0.4607,-1.5086,301,544,151
182,2023-06-01 08:00:00,0.1925,0,0,-,,0,0.9588,0.1131,-1.2207,114,229,50
183,2023-06-01 08:00:00,0.3365,0,0,-,,0,-0.8355,1.8093,-1.4307,129,181,55
184,2023-06-01 08:00:00,0.0754,0,0,-,,0,0.2193,0.4709,0.1986,146,272,55
185,2023-06-01 08:00:00,0.1879,0,0,-,,0,-0.4222,1.7103,-0.0447,117,207,60
186,2023-06-01 08:00:00,0.0919,0,0,-,,0,-0.5179,0.1875,0.3424,322,576,124
187,2023-06-01 08:00:00,0.263,0,0,-,,0,1.2881,0.4753,-1.3245,160,283,75
188,2023-06-01 08:00:00,0.0759,0,0,-,,0,0.0362,-0.2237,0.7514,39,91,33
189,2023-06-01 08:00:00,0.0866,0,0,-,,0,0.8276,-0.0242,0.026,209,318,87
190,2023-06-01 08:00:00,0.1688,0,0,-,,0,0.964,-0.1334,-0.8585,10,28,5
191,2023-06-01 08:00:00,0.1461,0,0,-,,0,-0.3148,-0.7927,0.6793,64,101,20
192,2023-06-01 08:00:00,0.1223,0,0,-,,0,0.1464,0.8413,-0.5264,402,559,175
193,2023-06-01 08:00:00,0.1151,0,0,-,,0,-0.1788,-0.9093,-0.2997,308,509,125
194,2023-06-01 08:00:00,0.1372,0,0,-,,0,0.2625,1.1189,0.2477,30,72,15
195,2023-06-01 08:00:00,0.2315,0,0,-,,0,1.249,0.1046,-1.3698,184,272,68
196,2023-06-01 08:00:00,0.1322,0,0,-,,0,1.0347,-0.2231,-0.1413,94,177,48
197,2023-06-01 08:00:00,0.2229,0,0,-,,0,0.7456,1.007,0.9019,260,401,90
198,2023-06-01 08:00:00,0.1967,0,0,-,,0,0.4323,1.4918,0.4075,72,101,24
199,2023-06-01 08:00:00,0.1043,0,0,-,,0,0.6784,-0.2164,0.2581,202,318,79
200,2023-06-01 08:00:00,0.1102,0,0,-,,0,-0.665,0.4263,-0.1141,300,410,122
201,2023-06-01 08:00:00,0.033,0,0,-,,0,0.1891,0.0081,-0.1876,200,293,68
202,2023-06-01 08:00:00,0.1502,0,0,-,,0,0.9427,-0.2943,0.4398,68,128,41
203,2023-06-01 08:00:00,0.1978,0,0,-,,0,1.177,-0.3455,0.7177,60,88,17
204,2023-06-01 08:00:00,0.0502,0,0,-,,0,-0.0427,0.0513,-0.5831,191,276,82
205,2023-06-01 08:00:00,0.0849,0,0,-,,0,-0.382,0.5515,-0.0107,127,201,59
206,2023-06-01 08:00:00,0.1167,0,0,-,,0,-0.7571,0.4706,-0.0255,202,303,78
207,2023-06-01 08:00:00,0.1831,0,0,-,,0,-0.0892,0.9652,1.3125,5,11,2
208,2023-06-01 08:00:00,0.1234,0,0,-,,0,-0.4666,0.4429,-0.5572,281,417,78
209,2023-06-01 08:00:00,0.036,0,0,-,,0,0.3289,0.0245,-0.0155,66,89,24
210,2023-06-01 08:00:00,0.1972,0,0,-,,0,-0.2139,-1.0791,-1.2026,135,248,60
211,2023-06-01 08:00:00,0.213,0,0,-,,0,-1.2675,-0.1354,1.0502,171,241,60
212,2023-06-01 08:00:00,0.17,0,0,-,,0,-0.2758,-1.0336,0.7879,344,514,129
213,2023-06-01 08:00:00,0.1819,0,0,-,,0,1.0087,0.6649,-0.3581,173,301,79
214,2023-06-01 08:00:00,0.1963,0,0,-,,0,0.4358,1.1003,-0.854,390,614,168
215,2023-06-01 08:00:00,0.1595,0,0,-,,0,-0.5899,0.8664,0.396,8,15,4
216,2023-06-01 08:00:00,0.1511,0,0,-,,0,-0.0633,1.6364,-0.1171,598,924,241
217,2023-06-01 08:00:00,0.119,0,0,-,,0,-1.103,0.102,-0.0023,360,613,152
218,2023-06-01 08:00:00,0.1366,0,0,-,,0,-0.039,0.2443,1.5725,49,76,12
219,2023-06-01 08:00:00,0.0261,0,0,-,,0,0.1159,0.1434,0.0356,234,344,89
220,2023-06-01 08:00:00,0.1491,0,0,-,,0,-0.5173,-0.6343,-0.6231,140,238,61
221,2023-06-01 08:00:00,0.1634,0,0,-,,0,-1.2103,-0.2044,-0.3541,10,14,3
222,2023-06-01 08:00:00,0.2773,0,0,-,,0,-1.5959,-0.4456,1.1279,26,42,3
223,2023-06-01 08:00:00,0.1772,0,0,-,,0,0.4253,1.4285,0.2185,236,355,74
224,2023-06-01 08:00:00,0.2635,0,0,-,,0,1.636,0.1556,1.2174,105,180,48
225,2023-06-01 08:00:00,0.1715,0,0,-,,0,0.4341,0.7069,-0.9679,39,48,12
226,2023-06-01 08:00:00,0.2225,0,0,-,,0,-0.3304,-0.129,-2.5015,72,119,36
227,2023-06-01 08:00:00,0.0348,0,0,-,,0,-0.2739,-0.0124,0.0887,152,214,72
228,2023-06-01 08:00:00,0.184,0,0,-,,0,-1.0237,-0.2425,0.8598,651,1044,259
229,2023-06-01 08:00:00,0.2298,0,0,-,,0,1.2171,1.0939,0.2365,30,45,5
230,2023-06-01 08:00:00,0.1739,0,0,-,,0,-0.4975,-0.8174,-0.7846,0,7,2
231,2023-06-01 08:00:00,0.0736,0,0,-,,0,-0.1787,-0.0576,0.7124,120,187,56
232,2023-06-01 08:00:00,0.1071,0,0,-,,0,-0.1004,0.5817,-0.6801,52,81,14
233,2023-06-01 08:00:00,0.2091,0,0,-,,0,0.7132,1.1485,-0.5893,208,324,95
234,2023-06-01 08:00:00,0.1891,0,0,-,,0,0.7654,-1.0092,-0.3979,307,557,121
235,2023-06-01 08:00:00,0.1838,0,0,-,,0,1.0223,-0.0208,-1.1176,208,322,88
236,2023-06-01 08:00:00,0.3035,0,0,-,,0,1.0232,-1.4652,-1.1067,204,310,84
237,2023-06-01 08:00:00,0.0658,0,0,-,,0,-0.2535,0.1502,0.3916,33,69,18
238,2023-06-01 08:00:00,0.1053,0,0,-,,0,0.0789,-0.547,0.7261,241,372,84
239,2023-06-01 08:00:00,0.1772,0,0,-,,0,-0.084,1.6297,-0.4617,233,319,86
240,2023-06-01 08:00:00,0.1765,0,0,-,,0,0.0154,-0.1466,-2.2787,5,12,3
241,2023-06-01 08:00:00,0.1101,0,0,-,,0,-0.4039,-0.4612,-0.4375,277,416,115
242,2023-06-01 08:00:00,0.3146,0,0,-,,0,0.9795,1.7525,-0.9885,7,9,3
243,2023-06-01 08:00:00,0.1537,0,0,-,,0,0.3255,-1.0958,-0.4176,152,230,51
244,2023-06-01 08:00:00,0.1948,0,0,-,,0,-0.3475,1.0203,-1.0501,164,275,61
245,2023-06-01 08:00:00,0.1665,0,0,-,,0,0.6756,0.885,0.3523,237,359,85
246,2023-06-01 08:00:00,0.1333,0,0,-,,0,-0.9266,-0.2485,-0.2789,44,65,16
247,2023-06-01 08:00:00,0.3949,0,0,-,,0,1.6823,1.8461,1.0198,101,160,36
248,2023-06-01 08:00:00,0.0612,0,0,-,,0,-0.0922,-0.3818,0.2817,186,295,72
249,2023-06-01 08:00:00,0.2931,0,0,-,,0,1.4931,0.2777,-1.6893,110,177,41
250,2023-06-01 08:00:00,0.1039,0,0,-,,0,-0.0175,0.1362,1.2711,62,104,29
251,2023-06-01 08:00:00,0.1556,0,0,-,,0,0.2267,-0.1549,1.6805,110,128,40
252,2023-06-01 08:00:00,0.1456,0,0,-,,0,0.4968,-0.3639,-0.9186,260,403,107
253,2023-06-01 08:00:00,0.0947,0,0,-,,0,-0.4487,-0.1099,-0.5699,263,433,94
254,2023-06-01 08:00:00,0.1649,0,0,-,,0,-1.2904,-0.0935,-0.3927,159,274,56
255,2023-06-01 08:00:00,0.0635,0,0,-,,0,-0.1859,0.4481,-0.1062,9,18,2
256,2023-06-01 08:00:00,0.2311,0,0,-,,0,1.0886,1.166,0.3506,408,583,147
257,2023-06-01 08:00:00,0.183,0,0,-,,0,-0.3571,-1.6053,-0.189,21,21,11
258,2023-06-01 08:00:00,0.1719,0,0,-,,0,0.2151,-1.1692,-0.7409,184,285,67
259,2023-06-01 08:00:00,0.1847,0,0,-,,0,1.5661,0.2156,-0.142,168,271,63
260,2023-06-01 08:00:00,0.0916,0,0,-,,0,-0.0855,-0.4191,0.6739,215,252,71
261,2023-06-01 08:00:00,0.152,0,0,-,,0,-0.9085,0.3856,-0.4056,249,458,108
262,2023-06-01 08:00:00,0.1052,0,0,-,,0,0.8599,-0.0448,-0.2163,133,191,61
263,2023-06-01 08:00:00,0.1349,0,0,-,,0,0.6158,0.0932,-0.9179,148,249,66
