zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
30,2023-03-20 08:00:00,0.0721,0,0,-,,0,-0.5143,0.1798,-0.08,57,97,24
31,2023-03-20 08:00:00,0.1113,0,0,-,,0,-0.3479,0.7424,-0.2044,266,398,97
32,2023-03-20 08:00:00,0.0956,0,0,-,,0,0.5365,0.0863,0.4873,9,9,2
33,2023-03-20 08:00:00,0.0932,0,0,-,,0,0.5585,-0.1364,0.3641,111,153,32
34,2023-03-20 08:00:00,0.2109,0,0,-,,0,-0.9833,0.939,0.4801,531,815,208
35,2023-03-20 08:00:00,0.0741,0,0,-,,0,-0.0917,0.0771,0.8197,392,643,159
36,2023-03-20 08:00:00,0.1487,0,0,-,,0,-0.5158,-0.3342,0.9697,117,173,43
37,2023-03-20 08:00:00,0.1329,0,0,-,,0,-1.0158,-0.1611,0.251,489,826,205
38,2023-03-20 08:00:00,0.071,0,0,-,,0,-0.2536,-0.2993,-0.2894,230,373,109
39,2023-03-20 08:00:00,0.1377,0,0,-,,0,0.2422,-1.1901,0.2009,40,65,14
40,2023-03-20 08:00:00,0.2076,0,0,-,,0,-0.9652,-0.6051,-0.8493,950,1453,406
41,2023-03-20 08:00:00,0.1437,0,0,-,,0,0.442,-0.4515,0.8659,356,595,132
42,2023-03-20 08:00:00,0.094,0,0,-,,0,0.0781,-0.7301,0.3548,401,635,164
43,2023-03-20 08:00:00,0.2508,0,0,-,,0,-0.683,-2.0036,-0.218,575,815,222
44,2023-03-20 08:00:00,0.2688,0,0,-,,0,1.5263,0.4969,-1.0466,938,1498,373
45,2023-03-20 08:00:00,0.1361,0,0,-,,0,0.8443,-0.4501,0.198,694,1043,281
46,2023-03-20 08:00:00,0.1048,0,0,-,,0,-0.9672,-0.0329,0.0742,710,1139,274
47,2023-03-20 08:00:00,0.188,0,0,-,,0,-0.0605,-1.7307,0.5281,424,690,182
48,2023-03-20 08:00:00,0.1711,0,0,-,,0,0.5042,-1.165,0.3306,1074,1596,397
49,2023-03-20 08:00:00,0.4317,0,0,-,,0,-1.9435,1.5618,1.5008,467,836,215
50,2023-03-20 08:00:00,0.1431,0,0,-,,0,-0.9203,0.2832,-0.3841,233,428,123
51,2023-03-20 08:00:00,0.2321,0,0,-,,0,0.4701,-1.7912,-0.5022,963,1550,419
52,2023-03-20 08:00:00,0.1508,0,0,-,,0,-0.5472,-1.0325,0.1407,442,702,166
53,2023-03-20 08:00:00,0.1487,0,0,-,,0,0.7861,0.7715,-0.0811,1055,1693,419
54,2023-03-20 08:00:00,0.166,0,0,-,,0,0.4525,0.3316,1.304,208,381,96
55,2023-03-20 08:00:00,0.1577,0,0,-,,0,-0.7148,0.3653,0.7812,1082,1669,420
56,2023-03-20 08:00:00,0.1497,0,0,-,,0,0.5135,-0.5834,0.6956,575,917,229
57,2023-03-20 08:00:00,0.1401,0,0,-,,0,-0.5037,0.5169,-0.6526,1062,1640,380
58,2023-03-20 08:00:00,0.1608,0,0,-,,0,0.892,0.4796,0.4427,1537,2513,595
59,2023-03-20 08:00:00,0.1463,0,0,-,,0,-0.7902,0.0627,-0.8681,1427,2246,526
60,2023-03-20 08:00:00,0.2971,0,0,-,,0,-2.532,-0.2667,-0.3032,2034,3228,795
61,2023-03-20 08:00:00,0.2787,0,0,-,,0,-1.4485,0.6388,1.1293,232,379,91
62,2023-03-20 08:00:00,0.1857,0,0,-,,0,0.6282,-1.0881,-0.4515,1503,2459,618
63,2023-03-20 08:00:00,0.1753,0,0,-,,0,-0.3363,-0.9278,-0.9013,826,1312,330
64,2023-03-20 08:00:00,0.0666,0,0,-,,0,0.3281,0.0003,-0.473,453,720,174
65,2023-03-20 08:00:00,0.3148,0,0,-,,0,1.7273,1.6514,0.0624,495,791,196
66,2023-03-20 08:00:00,0.1942,0,0,-,,0,0.927,-0.3336,-1.0319,350,534,145
67,2023-03-20 08:00:00,0.1532,0,0,-,,0,-0.5979,0.3962,0.8454,208,368,85
68,2023-03-20 08:00:00,0.0458,0,0,-,,0,0.3402,-0.0151,-0.148,1346,2119,538
69,2023-03-20 08:00:00,0.1821,0,0,-,,0,0.2438,0.629,-1.4743,308,525,139
70,2023-03-20 08:00:00,0.072,0,0,-,,0,0.2458,-0.1141,0.5306,723,1134,265
71,2023-03-20 08:00:00,0.0897,0,0,-,,0,-0.0412,-1.0236,0.0034,161,256,64
72,2023-03-20 08:00:00,0.1686,0,0,-,,0,-0.3817,0.8881,-0.7895,432,663,178
73,2023-03-20 08:00:00,0.2184,0,0,-,,0,0.8462,-1.2544,-0.4089,638,958,235
74,2023-03-20 08:00:00,0.205,0,0,-,,0,-0.8084,-1.4039,-0.1006,668,1042,272
75,2023-03-20 08:00:00,0.1431,0,0,-,,0,-1.2351,-0.1178,0.1362,1180,2035,476
76,2023-03-20 08:00:00,0.117,0,0,-,,0,0.08,0.0969,1.4129,1297,2149,528
77,2023-03-20 08:00:00,0.1414,0,0,-,,0,-0.9148,0.3891,0.2452,409,727,167
78,2023-03-20 08:00:00,0.1624,0,0,-,,0,0.4859,-0.4415,1.0777,1072,1722,407
79,2023-03-20 08:00:00,0.1448,0,0,-,,0,0.724,0.2361,0.7385,821,1275,303
80,2023-03-20 08:00:00,0.0711,0,0,-,,0,-0.5821,0.115,-0.0468,565,856,223
81,2023-03-20 08:00:00,0.1986,0,0,-,,0,0.8157,0.5615,0.983,141,177,55
82,2023-03-20 08:00:00,0.1295,0,0,-,,0,-0.3924,-0.9921,0.1063,431,702,158
83,2023-03-20 08:00:00,0.1069,0,0,-,,0,0.8163,0.0081,0.3441,89,138,20
84,2023-03-20 08:00:00,0.0812,0,0,-,,0,-0.0364,0.5241,0.4743,652,1078,270
85,2023-03-20 08:00:00,0.1624,0,0,-,,0,-0.7842,-0.7599,-0.2898,312,470,112
86,2023-03-20 08:00:00,0.1403,0,0,-,,0,0.42,0.6758,-0.588,100,177,47
87,2023-03-20 08:00:00,0.1102,0,0,-,,0,0.3887,-0.5243,-0.3863,104,142,38
88,2023-03-20 08:00:00,0.1674,0,0,-,,0,1.354,-0.2451,0.1616,147,231,60
89,2023-03-20 08:00:00,0.2071,0,0,-,,0,1.0249,0.9071,0.4061,105,180,41
90,2023-03-20 08:00:00,0.0574,0,0,-,,0,0.1308,0.126,-0.4736,178,276,69
91,2023-03-20 08:00:00,0.1038,0,0,-,,0,-0.2898,0.3944,-0.5876,88,162,39
92,2023-03-20 08:00:00,0.1372,0,0,-,,0,-0.3233,-0.5421,-0.8352,32,45,10
93,2023-03-20 08:00:00,0.1037,0,0,-,,0,-0.4913,-0.3504,-0.3549,84,107,31
94,2023-03-20 08:00:00,0.3335,0,0,-,,0,-1.7971,0.8433,-1.1692,82,164,38
95,2023-03-20 08:00:00,0.2026,0,0,-,,0,0.7245,0.3025,1.4693,224,319,101
96,2023-03-20 08:00:00,0.1456,0,0,-,,0,-0.0822,0.8784,-0.8988,59,105,38
97,2023-03-20 08:00:00,0.1826,0,0,-,,0,-0.5405,-1.0013,0.632,72,130,33
98,2023-03-20 08:00:00,0.1637,0,0,-,,0,-0.6779,0.0947,-1.2325,305,543,131
99,2023-03-20 08:00:00,0.2023,0,0,-,,0,-0.6418,-1.1296,-0.6155,102,143,36
100,2023-03-20 08:00:00,0.2324,0,0,-,,0,0.7915,-0.2541,-1.8493,33,54,13
101,2023-03-20 08:00:00,0.1517,0,0,-,,0,0.701,-0.5859,0.4588,152,259,65
102,2023-03-20 08:00:00,0.1462,0,0,-,,0,-0.483,-0.8954,-0.3254,50,95,23
103,2023-03-20 08:00:00,0.184,0,0,-,,0,-1.4708,-0.0404,-0.4699,59,79,21
104,2023-03-20 08:00:00,0.2435,0,0,-,,0,-0.7857,1.258,-0.8418,10,7,3
105,2023-03-20 08:00:00,0.1615,0,0,-,,0,1.0321,-0.3113,0.4529,7,9,2
106,2023-03-20 08:00:00,0.1691,0,0,-,,0,-0.8692,0.725,0.3047,46,77,20
107,2023-03-20 08:00:00,0.1879,0,0,-,,0,-0.9509,0.3929,0.8413,194,340,74
108,2023-03-20 08:00:00,0.1398,0,0,-,,0,-0.8497,-0.1702,-0.569,181,340,91
109,2023-03-20 08:00:00,0.3456,0,0,-,,0,2.372,-0.7675,0.6219,94,129,36
110,2023-03-20 08:00:00,0.0752,0,0,-,,0,0.1353,-0.5037,0.2764,7,14,5
111,2023-03-20 08:00:00,0.1659,0,0,-,,0,0.793,0.7281,-0.3627,211,341,99
112,2023-03-20 08:00:00,0.2698,0,0,-,,0,0.5086,-2.0082,0.7222,6,11,4
113,2023-03-20 08:00:00,0.1877,0,0,-,,0,-0.8534,0.9766,0.2938,46,70,13
114,2023-03-20 08:00:00,0.0874,0,0,-,,0,-0.0281,0.8801,0.1578,75,149,32
115,2023-03-20 08:00:00,0.2053,0,0,-,,0,0.9738,0.9367,-0.4178,58,78,15
116,2023-03-20 08:00:00,0.1503,0,0,-,,0,0.7032,0.7113,-0.2892,18,47,10
117,2023-03-20 08:00:00,0.1668,0,0,-,,0,-0.6977,-0.5953,0.664,374,555,154
118,2023-03-20 08:00:00,0.1354,0,0,-,,0,-0.1066,-1.3638,0.1551,115,171,45
119,2023-03-20 08:00:00,0.15,0,0,-,,0,0.411,-0.435,1.0173,74,99,23
120,2023-03-20 08:00:00,0.0718,0,0,-,,0,-0.2845,-0.3795,-0.1642,373,560,119
121,2023-03-20 08:00:00,0.1884,0,0,-,,0,0.313,1.3375,-0.6394,167,288,55
122,2023-03-20 08:00:00,0.1605,0,0,-,,0,-1.3328,0.0809,-0.2864,488,753,194
123,2023-03-20 08:00:00,0.1977,0,0,-,,0,0.972,0.3515,-0.9972,171,273,59
124,2023-03-20 08:00:00,0.2052,0,0,-,,0,-1.563,0.3187,-0.3122,238,337,94
125,2023-03-20 08:00:00,0.2812,0,0,-,,0,1.31,1.0929,0.8282,220,351,94
126,2023-03-20 08:00:00,0.1344,0,0,-,,0,-0.5896,-0.4368,-0.5462,232,402,114
127,2023-03-20 08:00:00,0.1064,0,0,-,,0,-0.0713,0.5522,0.7454,259,364,91
128,2023-03-20 08:00:00,0.0947,0,0,-,,0,-0.5781,-0.3133,0.1511,137,201,74
129,2023-03-20 08:00:00,0.1954,0,0,-,,0,1.1452,0.2285,-0.8653,60,111,25
130,2023-03-20 08:00:00,0.1645,0,0,-,,0,1.4569,-0.084,0.1653,77,131,37
131,2023-03-20 08:00:00,0.3127,0,0,-,,0,1.3921,1.1613,-1.0744,589,931,216
132,2023-03-20 08:00:00,0.1182,0,0,-,,0,0.4632,-0.0583,-0.9381,81,145,41
133,2023-03-20 08:00:00,0.0556,0,0,-,,0,-0.2051,0.4198,0.0018,57,77,26
134,2023-03-20 08:00:00,0.1577,0,0,-,,0,0.1926,-1.1706,-0.572,417,617,168
135,2023-03-20 08:00:00,0.0951,0,0,-,,0,-0.2608,0.0611,-0.8954,319,492,118
136,2023-03-20 08:00:00,0.0856,0,0,-,,0,0.0924,-0.5316,-0.4489,329,493,143
137,2023-03-20 08:00:00,0.1924,0,0,-,,0,0.5737,-0.7854,0.9735,182,315,94
138,2023-03-20 08:00:00,0.0934,0,0,-,,0,0.0255,0.4637,0.731,166,294,70
139,2023-03-20 08:00:00,0.1882,0,0,-,,0,0.3092,0.7084,-1.376,74,128,23
140,2023-03-20 08:00:00,0.1947,0,0,-,,0,-0.8156,-1.0609,0.3463,145,239,68
141,2023-03-20 08:00:00,0.2154,0,0,-,,0,0.4099,1.4818,-0.7127,15,23,8
142,2023-03-20 08:00:00,0.1991,0,0,-,,0,-0.1896,1.5767,-0.6823,249,370,85
143,2023-03-20 08:00:00,0.1648,0,0,-,,0,-0.3476,-0.5251,1.2078,222,462,104
144,2023-03-20 08:00:00,0.2085,0,0,-,,0,0.7336,1.2595,-0.4223,53,101,25
145,2023-03-20 08:00:00,0.1579,0,0,-,,0,-0.7355,-0.6765,-0.392,59,135,29
146,2023-03-20 08:00:00,0.156,0,0,-,,0,1.0385,0.1156,0.5955,121,178,49
147,2023-03-20 08:00:00,0.2412,0,0,-,,0,1.5701,-0.8099,0.2339,41,66,11
148,2023-03-20 08:00:00,0.2894,0,0,-,,0,-1.9859,-0.1715,1.0717,8,8,5
149,2023-03-20 08:00:00,0.2442,0,0,-,,0,1.8138,-0.5836,0.1992,19,16,7
150,2023-03-20 08:00:00,0.0853,0,0,-,,0,-0.3884,0.4789,-0.0916,21,44,4
151,2023-03-20 08:00:00,0.0893,0,0,-,,0,-0.4883,0.436,-0.0577,8,18,3
152,2023-03-20 08:00:00,0.0678,0,0,-,,0,-0.3869,-0.2514,0.1141,153,237,62
153,2023-03-20 08:00:00,0.1016,0,0,-,,0,-0.3446,0.5985,0.2416,153,259,56
154,2023-03-20 08:00:00,0.1096,0,0,-,,0,-0.427,-0.6745,-0.1496,91,115,28
155,2023-03-20 08:00:00,0.1805,0,0,-,,0,-1.4377,0.1748,0.3101,319,554,114
156,2023-03-20 08:00:00,0.2758,0,0,-,,0,-0.4271,1.5125,-1.498,49,78,20
157,2023-03-20 08:00:00,0.1764,0,0,-,,0,-0.1369,0.8359,-1.3025,36,44,8
158,2023-03-20 08:00:00,0.1547,0,0,-,,0,0.5943,-0.888,0.2973,173,224,58
159,2023-03-20 08:00:00,0.1166,0,0,-,,0,0.4767,0.3811,0.5198,6,7,4
160,2023-03-20 08:00:00,0.1396,0,0,-,,0,-0.5311,0.6181,0.4902,99,157,42
161,2023-03-20 08:00:00,0.2007,0,0,-,,0,1.6712,0.1582,-0.2856,28,45,16
162,2023-03-20 08:00:00,0.1534,0,0,-,,0,-0.6985,0.489,-0.5992,127,172,44
163,2023-03-20 08:00:00,0.0506,0,0,-,,0,-0.2922,-0.0292,-0.2656,492,800,214
164,2023-03-20 08:00:00,0.2808,0,0,-,,0,-1.2976,-1.3383,0.5533,391,548,155
165,2023-03-20 08:00:00,0.0402,0,0,-,,0,-0.1704,0.1123,0.1928,122,177,40
166,2023-03-20 08:00:00,0.1903,0,0,-,,0,1.0842,-0.773,0.2441,637,1032,273
167,2023-03-20 08:00:00,0.2442,0,0,-,,0,1.1664,0.3216,-1.4112,29,36,4
168,2023-03-20 08:00:00,0.1415,0,0,-,,0,-0.4409,0.3988,0.898,220,331,85
169,2023-03-20 08:00:00,0.2068,0,0,-,,0,-0.9978,1.2379,0.0546,270,421,95
170,2023-03-20 08:00:00,0.192,0,0,-,,0,0.6414,0.0815,1.6945,36,61,16
171,2023-03-20 08:00:00,0.2426,0,0,-,,0,0.9702,-0.0309,2.0022,39,50,14
172,2023-03-20 08:00:00,0.1423,0,0,-,,0,-0.1331,1.037,0.5963,135,169,54
173,2023-03-20 08:00:00,0.2061,0,0,-,,0,0.8252,0.2877,1.3946,228,338,84
174,2023-03-20 08:00:00,0.1814,0,0,-,,0,0.4342,-1.0719,-0.6813,176,295,70
175,2023-03-20 08:00:00,0.1113,0,0,-,,0,-0.1237,-0.6734,0.5997,165,262,61
176,2023-03-20 08:00:00,0.2067,0,0,-,,0,1.7034,-0.1904,0.287,105,161,45
177,2023-03-20 08:00:00,0.09,0,0,-,,0,-0.7287,-0.1496,0.0652,233,415,114
178,2023-03-20 08:00:00,0.31,0,0,-,,0,-2.5138,-0.467,-0.2762,173,280,76
179,2023-03-20 08:00:00,0.3442,0,0,-,,0,1.2679,1.3077,1.5186,281,473,117
180,2023-03-20 08:00:00,0.2142,0,0,-,,0,-0.2503,-1.9438,0.3805,55,90,26
181,2023-03-20 08:00:00,0.2611,0,0,-,,0,-1.0421,-0.3082,-1.8364,324,507,117
182,2023-03-20 08:00:00,0.1589,0,0,-,,0,-0.9525,-0.7363,-0.0321,134,209,51
183,2023-03-20 08:00:00,0.1775,0,0,-,,0,-1.1694,0.6406,0.1006,132,189,59
184,2023-03-20 08:00:00,0.123,0,0,-,,0,-0.6656,0.3647,-0.3641,133,234,65
185,2023-03-20 08:00:00,0.3804,0,0,-,,0,-2.9022,1.0565,0.0302,117,217,53
186,2023-03-20 08:00:00,0.1741,0,0,-,,0,0.3172,1.4457,-0.3065,342,548,134
187,2023-03-20 08:00:00,0.2359,0,0,-,,0,-0.8675,0.6513,1.3281,192,312,66
188,2023-03-20 08:00:00,0.216,0,0,-,,0,-1.308,-0.649,-0.4357,59,83,25
189,2023-03-20 08:00:00,0.2435,0,0,-,,0,0.2519,0.5853,-2.3741,214,333,80
190,2023-03-20 08:00:00,0.2509,0,0,-,,0,-1.4185,1.0302,0.325,17,26,6
191,2023-03-20 08:00:00,0.1858,0,0,-,,0,0.5409,1.5174,0.0736,58,87,19
192,2023-03-20 08:00:00,0.039,0,0,-,,0,-0.0807,0.2663,-0.1218,365,578,144
193,2023-03-20 08:00:00,0.0825,0,0,-,,0,-0.3831,0.2777,-0.2941,319,521,124
194,2023-03-20 08:00:00,0.2021,0,0,-,,0,1.2741,-0.4918,0.4713,30,55,12
195,2023-03-20 08:00:00,0.1693,0,0,-,,0,0.6204,0.2529,-1.2059,178,283,80
196,2023-03-20 08:00:00,0.1196,0,0,-,,0,0.2354,0.3835,0.8971,99,163,45
197,2023-03-20 08:00:00,0.2943,0,0,-,,0,-1.2178,-1.7352,0.3906,236,377,96
198,2023-03-20 08:00:00,0.0322,0,0,-,,0,0.0376,0.2826,0.068,72,116,31
199,2023-03-20 08:00:00,0.0854,0,0,-,,0,-0.2592,0.2763,-0.5108,205,319,96
200,2023-03-20 08:00:00,0.2006,0,0,-,,0,1.0295,-0.9552,0.253,286,453,107
201,2023-03-20 08:00:00,0.0363,0,0,-,,0,-0.0643,-0.0328,-0.3803,203,304,76
202,2023-03-20 08:00:00,0.0612,0,0,-,,0,-0.0014,0.3706,-0.422,67,111,27
203,2023-03-20 08:00:00,0.0863,0,0,-,,0,0.1643,0.3426,0.5781,57,75,23
204,2023-03-20 08:00:00,0.1744,0,0,-,,0,-0.1272,1.4644,-0.5552,178,326,75
205,2023-03-20 08:00:00,0.1325,0,0,-,,0,-0.8264,-0.4075,0.2232,150,197,40
206,2023-03-20 08:00:00,0.1411,0,0,-,,0,0.3928,0.4971,0.8462,207,332,59
207,2023-03-20 08:00:00,0.0954,0,0,-,,0,-0.4609,-0.5219,0.0808,11,13,4
208,2023-03-20 08:00:00,0.1336,0,0,-,,0,0.1321,1.0733,-0.4338,250,402,92
209,2023-03-20 08:00:00,0.2381,0,0,-,,0,-1.0861,-0.8992,0.7631,71,93,22
210,2023-03-20 08:00:00,0.1189,0,0,-,,0,-0.4606,-0.5235,0.4087,134,197,61
211,2023-03-20 08:00:00,0.1125,0,0,-,,0,-0.6463,-0.1853,-0.4536,154,220,67
212,2023-03-20 08:00:00,0.234,0,0,-,,0,-0.7553,-0.5742,1.5492,341,583,130
213,2023-03-20 08:00:00,0.2874,0,0,-,,0,-0.7303,1.0843,-1.7363,196,325,97
214,2023-03-20 08:00:00,0.1767,0,0,-,,0,1.1901,0.2219,0.5494,402,568,161
215,2023-03-20 08:00:00,0.1356,0,0,-,,0,-0.462,-0.5144,-0.6519,19,22,6
216,2023-03-20 08:00:00,0.1528,0,0,-,,0,-0.2928,0.4174,1.2418,579,945,224
217,2023-03-20 08:00:00,0.1017,0,0,-,,0,0.2036,-0.2177,-0.8844,393,567,152
218,2023-03-20 08:00:00,0.0392,0,0,-,,0,0.0425,-0.2616,-0.1848,40,78,15
219,2023-03-20 08:00:00,0.1393,0,0,-,,0,0.5898,0.3896,0.6703,239,372,77
220,2023-03-20 08:00:00,0.1655,0,0,-,,0,0.3923,-1.3472,-0.196,168,262,69
221,2023-03-20 08:00:00,0.0397,0,0,-,,0,-0.0837,0.2197,-0.1818,8,14,6
222,2023-03-20 08:00:00,0.1951,0,0,-,,0,1.0493,0.8825,-0.2321,19,40,11
223,2023-03-20 08:00:00,0.1141,0,0,-,,0,0.6766,-0.4158,-0.1645,223,339,101
224,2023-03-20 08:00:00,0.1517,0,0,-,,0,0.3764,-0.8228,-0.6366,98,162,35
225,2023-03-20 08:00:00,0.1924,0,0,-,,0,0.2519,-1.0886,-1.0716,28,67,16
226,2023-03-20 08:00:00,0.1293,0,0,-,,0,0.2134,0.8422,-0.5286,97,130,38
227,2023-03-20 08:00:00,0.1449,0,0,-,,0,-0.8774,-0.5278,0.1838,163,219,70
228,2023-03-20 08:00:00,0.1284,0,0,-,,0,0.9761,0.2591,0.1293,632,1029,257
229,2023-03-20 08:00:00,0.1572,0,0,-,,0,0.8888,-0.4528,0.4281,19,42,3
230,2023-03-20 08:00:00,0.0704,0,0,-,,0,0.14,0.5382,-0.1624,4,4,0
231,2023-03-20 08:00:00,0.173,0,0,-,,0,-0.3941,-0.9947,-0.7093,121,211,59
232,2023-03-20 08:00:00,0.0607,0,0,-,,0,-0.0955,-0.0352,-0.6754,42,92,26
233,2023-03-20 08:00:00,0.1145,0,0,-,,0,-0.3059,0.7923,0.2507,186,335,73
234,2023-03-20 08:00:00,0.2028,0,0,-,,0,-0.8264,-1.1728,-0.3135,339,537,131
235,2023-03-20 08:00:00,0.1307,0,0,-,,0,-0.5415,0.8163,-0.1197,241,373,97
236,2023-03-20 08:00:00,0.213,0,0,-,,0,1.6229,0.103,-0.5902,218,304,88
237,2023-03-20 08:00:00,0.1513,0,0,-,,0,0.6387,0.0483,-1.168,32,94,13
238,2023-03-20 08:00:00,0.1981,0,0,-,,0,0.3515,-1.4748,-0.5609,222,373,88
239,2023-03-20 08:00:00,0.2582,0,0,-,,0,2.1654,0.1528,-0.405,212,352,97
240,2023-03-20 08:00:00,0.1989,0,0,-,,0,1.1812,-0.8252,-0.1681,8,13,2
241,2023-03-20 08:00:00,0.1599,0,0,-,,0,0.2945,-0.9601,0.7063,264,419,96
242,2023-03-20 08:00:00,0.1701,0,0,-,,0,-0.6373,1.0817,-0.227,5,9,1
243,2023-03-20 08:00:00,0.2123,0,0,-,,0,1.2395,-0.7654,0.3446,132,226,51
244,2023-03-20 08:00:00,0.1141,0,0,-,,0,-0.543,-0.5842,-0.1556,181,265,62
245,2023-03-20 08:00:00,0.1547,0,0,-,,0,-0.1611,0.8633,-0.9327,240,373,87
246,2023-03-20 08:00:00,0.1313,0,0,-,,0,-0.1144,1.039,-0.4665,55,64,20
247,2023-03-20 08:00:00,0.2345,0,0,-,,0,-1.3839,-0.4219,-0.8534,91,136,34
248,2023-03-20 08:00:00,0.2968,0,0,-,,0,1.6162,0.2626,1.5856,179,295,71
249,2023-03-20 08:00:00,0.0515,0,0,-,,0,0.2095,0.0071,-0.4199,101,171,40
250,2023-03-20 08:00:00,0.0813,0,0,-,,0,0.3894,-0.0809,-0.499,79,107,20
251,2023-03-20 08:00:00,0.2334,0,0,-,,0,-0.1053,1.6414,-1.2058,87,146,28
252,2023-03-20 08:00:00,0.2168,0,0,-,,0,-1.0005,-0.7033,0.8133,227,434,105
253,2023-03-20 08:00:00,0.2073,0,0,-,,0,0.7453,0.7156,1.0241,245,398,87
254,2023-03-20 08:00:00,0.1739,0,0,-,,0,0.6262,0.8623,-0.5518,128,255,72
255,2023-03-20 08:00:00,0.1088,0,0,-,,0,-0.2886,-0.6733,0.3341,6,10,2
256,2023-03-20 08:00:00,0.0839,0,0,-,,0,-0.1892,0.1451,-0.7407,360,580,173
257,2023-03-20 08:00:00,0.1948,0,0,-,,0,-0.5736,-0.645,-1.1713,22,34,6
258,2023-03-20 08:00:00,0.2394,0,0,-,,0,1.2096,-1.3259,0.1113,181,288,51
259,2023-03-20 08:00:00,0.1402,0,0,-,,0,-0.0596,0.538,1.2511,160,247,56
260,2023-03-20 08:00:00,0.1861,0,0,-,,0,-0.5016,0.5578,1.2521,168,291,72
261,2023-03-20 08:00:00,0.0806,0,0,-,,0,-0.4253,-0.3363,0.14,268,422,112
262,2023-03-20 08:00:00,0.2655,0,0,-,,0,1.188,1.3082,0.5276,124,229,59
263,2023-03-20 08:00:00,0.2804,0,0,-,,0,1.6073,-0.5821,-0.9962,155,271,56
