zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
46,2023-03-29 08:00:00,0.1681,0,0,-,,0,0.5481,-0.6841,0.7875,734,1058,269
47,2023-03-29 08:00:00,0.0604,0,0,-,,0,-0.0629,-0.3482,-0.3512,420,675,174
48,2023-03-29 08:00:00,0.1593,0,0,-,,0,0.7931,0.4076,0.6448,999,1618,392
49,2023-03-29 08:00:00,0.1085,0,0,-,,0,-0.4113,0.0881,0.841,479,820,218
50,2023-03-29 08:00:00,0.1414,0,0,-,,0,0.196,0.0683,1.6261,240,404,100
51,2023-03-29 08:00:00,0.2005,0,0,-,,0,-1.4395,0.5236,0.181,962,1578,399
52,2023-03-29 08:00:00,0.1194,0,0,-,,0,0.1632,1.0273,-0.2449,427,668,156
53,2023-03-29 08:00:00,0.1505,0,0,-,,0,0.2516,1.1511,0.4121,1030,1634,440
54,2023-03-29 08:00:00,0.215,0,0,-,,0,-1.3111,0.7141,-0.342,257,380,85
55,2023-03-29 08:00:00,0.1477,0,0,-,,0,-0.3727,0.9425,0.447,1038,1623,431
56,2023-03-29 08:00:00,0.1232,0,0,-,,0,0.1534,0.7364,0.6507,570,950,229
57,2023-03-29 08:00:00,0.1935,0,0,-,,0,0.1477,-0.2762,-2.1795,1023,1627,405
58,2023-03-29 08:00:00,0.0985,0,0,-,,0,0.0625,-0.8476,-0.3027,1599,2528,627
59,2023-03-29 08:00:00,0.2066,0,0,-,,0,-0.5023,-1.6166,-0.3026,1386,2254,584
60,2023-03-29 08:00:00,0.1428,0,0,-,,0,0.9686,0.302,-0.2908,1918,3135,795
61,2023-03-29 08:00:00,0.1103,0,0,-,,0,1.0492,-0.0402,-0.0281,245,382,97
62,2023-03-29 08:00:00,0.1349,0,0,-,,0,0.6024,-0.0037,1.0414,1487,2559,622
63,2023-03-29 08:00:00,0.1728,0,0,-,,0,-0.4756,-0.3416,1.3545,894,1381,321
64,2023-03-29 08:00:00,0.0632,0,0,-,,0,0.0445,-0.205,0.5838,422,765,183
65,2023-03-29 08:00:00,0.1577,0,0,-,,0,1.2219,-0.3369,0.104,495,835,200
66,2023-03-29 08:00:00,0.1115,0,0,-,,0,-0.6008,0.4076,-0.2441,307,511,118
67,2023-03-29 08:00:00,0.1641,0,0,-,,0,1.4031,0.2285,-0.0665,237,389,107
68,2023-03-29 08:00:00,0.1432,0,0,-,,0,-0.2855,1.3123,-0.0737,1324,2144,536
69,2023-03-29 08:00:00,0.1743,0,0,-,,0,0.6195,-0.9122,-0.5081,342,523,128
70,2023-03-29 08:00:00,0.0407,0,0,-,,0,0.0199,-0.0153,-0.5243,718,1138,272
71,2023-03-29 08:00:00,0.2599,0,0,-,,0,-0.2217,-2.1247,-0.8497,146,275,60
72,2023-03-29 08:00:00,0.1749,0,0,-,,0,0.7977,1.1183,0.0272,373,592,167
73,2023-03-29 08:00:00,0.1181,0,0,-,,0,-0.2447,-0.5262,-0.6965,581,917,235
74,2023-03-29 08:00:00,0.1548,0,0,-,,0,0.8915,-0.6773,0.1292,669,1036,270
75,2023-03-29 08:00:00,0.2075,0,0,-,,0,-1.5236,0.0095,-0.7604,1198,2001,489
76,2023-03-29 08:00:00,0.0785,0,0,-,,0,-0.16,0.6457,-0.122,1364,2115,502
77,2023-03-29 08:00:00,0.1448,0,0,-,,0,-0.4378,1.026,0.2179,437,706,170
78,2023-03-29 08:00:00,0.3587,0,0,-,,0,2.5581,-0.5155,-0.8397,1063,1734,429
79,2023-03-29 08:00:00,0.2112,0,0,-,,0,0.9156,0.0535,-1.6126,819,1270,350
80,2023-03-29 08:00:00,0.1669,0,0,-,,0,0.9525,-0.651,-0.2437,546,875,222
81,2023-03-29 08:00:00,0.2534,0,0,-,,0,0.6273,1.241,-1.2221,144,204,60
82,2023-03-29 08:00:00,0.1413,0,0,-,,0,1.2496,-0.0459,-0.1752,408,611,191
83,2023-03-29 08:00:00,0.2037,0,0,-,,0,-0.8836,0.1986,1.3833,83,137,39
84,2023-03-29 08:00:00,0.1258,0,0,-,,0,0.2686,0.7372,-0.5254,676,1103,286
85,2023-03-29 08:00:00,0.1236,0,0,-,,0,-0.361,-0.0884,-1.1218,325,488,111
86,2023-03-29 08:00:00,0.0906,0,0,-,,0,0.1185,-0.6292,-0.3691,103,195,58
87,2023-03-29 08:00:00,0.1526,0,0,-,,0,-0.2691,-1.1616,-0.4047,98,135,39
88,2023-03-29 08:00:00,0.2515,0,0,-,,0,1.0515,0.5995,1.3488,148,209,60
89,2023-03-29 08:00:00,0.1676,0,0,-,,0,0.2038,-0.9795,-0.9186,113,146,39
90,2023-03-29 08:00:00,0.1603,0,0,-,,0,0.6792,-0.1026,-1.1735,165,207,64
91,2023-03-29 08:00:00,0.2669,0,0,-,,0,-1.6946,0.7766,0.4577,95,172,34
92,2023-03-29 08:00:00,0.2245,0,0,-,,0,1.1206,0.4663,-1.0296,35,59,11
93,2023-03-29 08:00:00,0.1392,0,0,-,,0,-0.1942,-0.3396,-1.2813,80,120,30
94,2023-03-29 08:00:00,0.1306,0,0,-,,0,0.3576,-0.641,-0.5797,96,157,42
95,2023-03-29 08:00:00,0.1983,0,0,-,,0,-0.7485,-0.5318,-1.1084,193,362,100
96,2023-03-29 08:00:00,0.0226,0,0,-,,0,0.1109,-0.0552,0.0968,81,119,26
97,2023-03-29 08:00:00,0.2077,0,0,-,,0,0.2747,1.4754,-0.8015,74,140,42
98,2023-03-29 08:00:00,0.0562,0,0,-,,0,-0.4688,0.0983,0.0159,330,506,124
99,2023-03-29 08:00:00,0.052,0,0,-,,0,-0.2468,-0.3252,0.0033,86,157,36
100,2023-03-29 08:00:00,0.1959,0,0,-,,0,1.3659,0.3432,-0.4305,30,42,13
101,2023-03-29 08:00:00,0.1395,0,0,-,,0,0.906,-0.0307,-0.6491,162,265,56
102,2023-03-29 08:00:00,0.1128,0,0,-,,0,0.396,0.5967,0.3293,49,88,16
103,2023-03-29 08:00:00,0.161,0,0,-,,0,1.0134,0.4267,0.3374,48,98,22
104,2023-03-29 08:00:00,0.228,0,0,-,,0,1.2229,-0.8389,-0.5013,7,7,2
105,2023-03-29 08:00:00,0.1205,0,0,-,,0,0.6438,-0.0198,0.7623,9,14,1
106,2023-03-29 08:00:00,0.2581,0,0,-,,0,-0.6963,1.5994,0.7729,52,70,13
107,2023-03-29 08:00:00,0.1424,0,0,-,,0,0.43,-0.6129,-0.6772,190,348,57
108,2023-03-29 08:00:00,0.2292,0,0,-,,0,-0.9293,0.7068,-1.0834,250,347,81
109,2023-03-29 08:00:00,0.0846,0,0,-,,0,0.0913,0.1527,0.8779,98,134,40
110,2023-03-29 08:00:00,0.1184,0,0,-,,0,0.2687,-0.8102,0.336,8,14,1
111,2023-03-29 08:00:00,0.0882,0,0,-,,0,-0.0042,-0.7391,-0.3668,184,339,88
112,2023-03-29 08:00:00,0.1616,0,0,-,,0,0.6099,-1.1655,-0.0491,7,10,6
113,2023-03-29 08:00:00,0.1155,0,0,-,,0,0.2637,0.2728,0.929,50,66,20
114,2023-03-29 08:00:00,0.0648,0,0,-,,0,0.1359,-0.3695,0.2855,75,148,42
115,2023-03-29 08:00:00,0.1742,0,0,-,,0,-0.4731,0.5712,-1.11,66,99,23
116,2023-03-29 08:00:00,0.2544,0,0,-,,0,1.0077,0.7927,1.2258,30,55,7
117,2023-03-29 08:00:00,0.2093,0,0,-,,0,0.9741,0.1111,1.4365,344,567,155
118,2023-03-29 08:00:00,0.0964,0,0,-,,0,-0.2788,0.5098,-0.3639,111,171,54
119,2023-03-29 08:00:00,0.2671,0,0,-,,0,-0.0429,-1.4827,1.9489,61,108,29
120,2023-03-29 08:00:00,0.1278,0,0,-,,0,-0.2548,0.6098,0.721,328,571,133
121,2023-03-29 08:00:00,0.0334,0,0,-,,0,-0.0085,-0.2211,-0.1974,175,265,66
122,2023-03-29 08:00:00,0.1863,0,0,-,,0,-1.1309,0.3427,-0.6254,500,798,203
123,2023-03-29 08:00:00,0.1313,0,0,-,,0,0.255,-1.1799,-0.1049,156,240,72
124,2023-03-29 08:00:00,0.1962,0,0,-,,0,1.8048,0.0591,-0.1505,263,406,105
125,2023-03-29 08:00:00,0.2143,0,0,-,,0,0.1226,-0.9107,-1.7661,211,316,101
126,2023-03-29 08:00:00,0.1848,0,0,-,,0,-1.2128,-0.4239,-0.3954,246,421,94
127,2023-03-29 08:00:00,0.1778,0,0,-,,0,-0.5383,-1.4373,0.0583,265,389,103
128,2023-03-29 08:00:00,0.1701,0,0,-,,0,-0.3416,1.2161,-0.4843,134,222,54
129,2023-03-29 08:00:00,0.2291,0,0,-,,0,1.1652,-0.9702,-0.444,70,121,29
130,2023-03-29 08:00:00,0.1401,0,0,-,,0,0.1651,-0.5926,1.0391,83,135,32
131,2023-03-29 08:00:00,0.1181,0,0,-,,0,-0.2121,0.5611,0.7017,585,920,216
132,2023-03-29 08:00:00,0.1255,0,0,-,,0,-0.3375,-1.0366,-0.0748,97,143,56
133,2023-03-29 08:00:00,0.0809,0,0,-,,0,0.115,-0.123,-0.8282,40,82,24
134,2023-03-29 08:00:00,0.0804,0,0,-,,0,0.0442,0.8225,-0.1047,396,650,153
135,2023-03-29 08:00:00,0.2429,0,0,-,,0,0.4591,-1.6567,-0.8249,349,518,126
136,2023-03-29 08:00:00,0.1547,0,0,-,,0,-0.7204,0.4765,-0.6013,304,460,133
137,2023-03-29 08:00:00,0.0632,0,0,-,,0,0.2047,0.319,-0.226,202,313,78
138,2023-03-29 08:00:00,0.1582,0,0,-,,0,-0.121,-0.4573,1.5117,152,275,46
139,2023-03-29 08:00:00,0.1726,0,0,-,,0,-0.3642,-0.8797,-0.8804,77,98,29
140,2023-03-29 08:00:00,0.122,0,0,-,,0,0.1667,1.1643,0.1162,133,247,58
141,2023-03-29 08:00:00,0.088,0,0,-,,0,0.4973,-0.3038,-0.1816,21,18,7
142,2023-03-29 08:00:00,0.1469,0,0,-,,0,-1.2738,-0.1029,-0.1529,214,392,114
143,2023-03-29 08:00:00,0.18,0,0,-,,0,0.9081,-0.6767,0.4596,300,473,91
144,2023-03-29 08:00:00,0.1276,0,0,-,,0,-0.7307,0.2013,0.5289,49,93,13
145,2023-03-29 08:00:00,0.1779,0,0,-,,0,-0.178,-1.5378,-0.4478,66,103,30
146,2023-03-29 08:00:00,0.2038,0,0,-,,0,-0.6315,1.0464,0.749,111,204,48
147,2023-03-29 08:00:00,0.0484,0,0,-,,0,-0.1214,0.4035,0.0362,42,80,13
148,2023-03-29 08:00:00,0.2993,0,0,-,,0,1.8663,-1.0462,-0.3571,4,5,3
149,2023-03-29 08:00:00,0.1941,0,0,-,,0,0.9167,0.4229,-0.9404,13,28,4
150,2023-03-29 08:00:00,0.1474,0,0,-,,0,-0.4394,-0.9506,-0.3391,20,35,7
151,2023-03-29 08:00:00,0.1503,0,0,-,,0,-0.4297,0.6554,-0.7373,9,7,7
152,2023-03-29 08:00:00,0.09,0,0,-,,0,0.1066,-0.2699,0.796,168,252,71
153,2023-03-29 08:00:00,0.0683,0,0,-,,0,0.6458,0.0182,-0.0305,152,238,62
154,2023-03-29 08:00:00,0.2581,0,0,-,,0,1.8867,-0.3117,0.6081,51,117,22
155,2023-03-29 08:00:00,0.0902,0,0,-,,0,0.1125,-0.3273,0.7236,397,564,142
156,2023-03-29 08:00:00,0.1703,0,0,-,,0,-0.8653,0.9667,0.0449,42,94,14
157,2023-03-29 08:00:00,0.2116,0,0,-,,0,1.6908,0.2236,0.3341,26,39,11
158,2023-03-29 08:00:00,0.0868,0,0,-,,0,-0.5406,-0.38,0.0148,172,258,64
159,2023-03-29 08:00:00,0.1275,0,0,-,,0,-0.7221,-0.5252,-0.1612,5,2,2
160,2023-03-29 08:00:00,0.2405,0,0,-,,0,-1.1833,-1.4658,-0.0007,108,142,32
161,2023-03-29 08:00:00,0.1753,0,0,-,,0,1.0787,0.0493,0.8868,32,48,18
162,2023-03-29 08:00:00,0.1401,0,0,-,,0,-0.3457,-0.7056,-0.6537,115,170,46
163,2023-03-29 08:00:00,0.1482,0,0,-,,0,-0.7457,-0.1392,0.869,524,800,179
164,2023-03-29 08:00:00,0.1817,0,0,-,,0,0.3668,0.6072,-1.3222,389,618,146
165,2023-03-29 08:00:00,0.2678,0,0,-,,0,-1.3446,-0.8579,-0.8662,111,168,46
166,2023-03-29 08:00:00,0.1893,0,0,-,,0,0.9021,-0.4672,-0.842,624,1014,251
167,2023-03-29 08:00:00,0.151,0,0,-,,0,-0.145,0.4437,-1.3932,23,47,13
168,2023-03-29 08:00:00,0.1781,0,0,-,,0,-1.3498,0.1644,0.4124,207,385,80
169,2023-03-29 08:00:00,0.1767,0,0,-,,0,-0.1322,-0.3335,-1.8999,266,411,102
170,2023-03-29 08:00:00,0.1676,0,0,-,,0,-1.1755,-0.2367,-0.424,47,80,11
171,2023-03-29 08:00:00,0.2661,0,0,-,,0,-0.4348,1.488,1.3802,31,32,9
172,2023-03-29 08:00:00,0.24,0,0,-,,0,0.2285,-1.5219,-1.2642,116,195,33
173,2023-03-29 08:00:00,0.1386,0,0,-,,0,0.592,-0.343,0.7114,228,353,86
174,2023-03-29 08:00:00,0.1069,0,0,-,,0,-0.5425,-0.3955,-0.2751,191,271,63
175,2023-03-29 08:00:00,0.1209,0,0,-,,0,-0.299,-0.7387,0.4119,163,272,70
176,2023-03-29 08:00:00,0.1463,0,0,-,,0,1.0111,-0.3854,-0.1825,126,167,52
177,2023-03-29 08:00:00,0.1572,0,0,-,,0,0.0372,0.8869,1.1144,244,408,113
178,2023-03-29 08:00:00,0.0686,0,0,-,,0,-0.1701,-0.3735,0.2862,156,260,72
179,2023-03-29 08:00:00,0.0232,0,0,-,,0,0.0579,-0.0636,0.1692,295,444,107
180,2023-03-29 08:00:00,0.1763,0,0,-,,0,1.1856,-0.4642,0.2663,36,92,17
181,2023-03-29 08:00:00,0.2092,0,0,-,,0,1.2377,-0.5957,0.5012,322,559,123
182,2023-03-29 08:00:00,0.2756,0,0,-,,0,0.5438,-0.493,2.5222,130,217,57
183,2023-03-29 08:00:00,0.1199,0,0,-,,0,-0.2084,0.6405,0.6393,139,198,46
184,2023-03-29 08:00:00,0.233,0,0,-,,0,0.9067,-0.6555,-1.2279,157,255,53
185,2023-03-29 08:00:00,0.0954,0,0,-,,0,0.631,-0.0511,-0.3922,129,202,48
186,2023-03-29 08:00:00,0.2378,0,0,-,,0,1.0037,0.6146,-1.2064,350,595,159
187,2023-03-29 08:00:00,0.1707,0,0,-,,0,-0.6203,0.8954,0.4764,170,293,69
188,2023-03-29 08:00:00,0.2468,0,0,-,,0,-0.5372,-0.8611,-1.6985,45,89,13
189,2023-03-29 08:00:00,0.1495,0,0,-,,0,0.6626,-0.443,0.6483,196,346,91
190,2023-03-29 08:00:00,0.1627,0,0,-,,0,0.3733,-0.7158,-0.9202,12,23,5
191,2023-03-29 08:00:00,0.2191,0,0,-,,0,0.6721,1.5652,-0.3002,41,100,19
192,2023-03-29 08:00:00,0.1295,0,0,-,,0,0.0876,0.6834,-0.8927,362,566,145
193,2023-03-29 08:00:00,0.2269,0,0,-,,0,-0.6438,-1.109,-0.9811,352,464,119
194,2023-03-29 08:00:00,0.1986,0,0,-,,0,1.1903,0.7123,-0.2833,30,81,16
195,2023-03-29 08:00:00,0.2236,0,0,-,,0,-1.0847,-0.2691,1.2985,177,270,54
196,2023-03-29 08:00:00,0.0903,0,0,-,,0,-0.3726,-0.5675,0.08,99,174,57
197,2023-03-29 08:00:00,0.1232,0,0,-,,0,0.1878,0.9885,0.3089,236,362,89
198,2023-03-29 08:00:00,0.1848,0,0,-,,0,-0.9451,0.949,-0.1565,64,111,34
199,2023-03-29 08:00:00,0.1299,0,0,-,,0,0.6701,0.4496,-0.3561,220,289,65
200,2023-03-29 08:00:00,0.1813,0,0,-,,0,1.2145,-0.472,0.2869,304,510,139
201,2023-03-29 08:00:00,0.2404,0,0,-,,0,-1.3918,-0.0123,-1.4034,204,307,75
202,2023-03-29 08:00:00,0.1879,0,0,-,,0,-1.2921,-0.6227,-0.0947,69,123,38
203,2023-03-29 08:00:00,0.0851,0,0,-,,0,-0.0541,-0.4629,-0.5751,51,87,33
204,2023-03-29 08:00:00,0.2199,0,0,-,,0,1.193,0.8589,-0.4059,190,314,82
205,2023-03-29 08:00:00,0.1655,0,0,-,,0,-0.9898,-0.4126,0.4493,147,213,61
206,2023-03-29 08:00:00,0.0973,0,0,-,,0,0.0318,0.7374,0.4575,182,298,84
207,2023-03-29 08:00:00,0.1749,0,0,-,,0,-0.2936,0.8658,1.0274,3,14,1
208,2023-03-29 08:00:00,0.2649,0,0,-,,0,-1.9647,-0.8129,0.0102,269,408,102
209,2023-03-29 08:00:00,0.1039,0,0,-,,0,0.1628,-0.5953,0.5323,67,99,8
210,2023-03-29 08:00:00,0.2142,0,0,-,,0,1.5832,-0.5074,0.19,155,229,46
211,2023-03-29 08:00:00,0.1137,0,0,-,,0,-0.4339,-0.827,0.0197,131,248,57
212,2023-03-29 08:00:00,0.1192,0,0,-,,0,0.2969,-0.4971,0.6733,362,575,137
213,2023-03-29 08:00:00,0.2233,0,0,-,,0,-0.5234,1.2711,-0.91,206,314,73
214,2023-03-29 08:00:00,0.3264,0,0,-,,0,1.8745,-1.308,0.4196,352,560,168
215,2023-03-29 08:00:00,0.3199,0,0,-,,0,-0.86,1.2126,1.8603,23,22,2
216,2023-03-29 08:00:00,0.1896,0,0,-,,0,0.4138,0.3238,1.6972,526,864,219
217,2023-03-29 08:00:00,0.2806,0,0,-,,0,-0.521,-2.011,0.8529,387,602,140
218,2023-03-29 08:00:00,0.2233,0,0,-,,0,-0.821,-1.1825,0.5978,64,77,20
219,2023-03-29 08:00:00,0.3359,0,0,-,,0,0.5065,2.0557,-1.5949,244,353,77
220,2023-03-29 08:00:00,0.0857,0,0,-,,0,-0.2224,0.0301,-0.8531,152,278,61
221,2023-03-29 08:00:00,0.1051,0,0,-,,0,-0.253,0.3067,0.7595,16,21,6
222,2023-03-29 08:00:00,0.1922,0,0,-,,0,0.4956,0.2794,1.6708,29,35,10
223,2023-03-29 08:00:00,0.1479,0,0,-,,0,0.3917,-0.6906,0.7166,220,366,90
224,2023-03-29 08:00:00,0.1589,0,0,-,,0,0.1706,-0.6223,-1.2598,89,154,37
225,2023-03-29 08:00:00,0.2236,0,0,-,,0,-1.7226,0.2437,-0.4341,38,69,16
226,2023-03-29 08:00:00,0.2308,0,0,-,,0,-0.9273,1.1286,0.6164,96,121,37
227,2023-03-29 08:00:00,0.1715,0,0,-,,0,0.4724,-1.1684,0.3772,124,224,45
228,2023-03-29 08:00:00,0.1483,0,0,-,,0,-0.3804,1.2631,-0.0704,683,1119,257
229,2023-03-29 08:00:00,0.1735,0,0,-,,0,0.7255,-1.0949,0.1354,22,41,9
230,2023-03-29 08:00:00,0.2104,0,0,-,,0,1.0839,0.8362,-0.4532,7,6,2
231,2023-03-29 08:00:00,0.1738,0,0,-,,0,0.0653,0.4846,1.7759,110,198,63
232,2023-03-29 08:00:00,0.1028,0,0,-,,0,0.6313,0.3091,-0.1953,45,78,27
233,2023-03-29 08:00:00,0.2355,0,0,-,,0,-0.8073,-0.8056,1.2269,188,334,83
234,2023-03-29 08:00:00,0.1604,0,0,-,,0,-0.6115,0.1658,-1.1955,312,508,118
235,2023-03-29 08:00:00,0.259,0,0,-,,0,-1.2226,-0.587,-1.2292,209,368,88
236,2023-03-29 08:00:00,0.2401,0,0,-,,0,0.7907,0.4113,-1.7741,223,330,65
237,2023-03-29 08:00:00,0.1884,0,0,-,,0,-0.6854,-0.872,-0.6612,36,65,17
238,2023-03-29 08:00:00,0.0743,0,0,-,,0,0.2391,0.3095,-0.3445,221,350,91
239,2023-03-29 08:00:00,0.3139,0,0,-,,0,-0.7996,1.0059,-2.1016,201,326,100
240,2023-03-29 08:00:00,0.0497,0,0,-,,0,0.2034,-0.0399,0.3639,8,8,1
241,2023-03-29 08:00:00,0.2654,0,0,-,,0,0.1942,1.4312,1.7745,251,423,103
242,2023-03-29 08:00:00,0.1171,0,0,-,,0,-0.6788,-0.555,-0.041,5,11,0
243,2023-03-29 08:00:00,0.0766,0,0,-,,0,-0.0751,0.7444,0.0986,141,243,63
244,2023-03-29 08:00:00,0.1543,0,0,-,,0,0.5689,-0.7184,-0.526,155,259,62
245,2023-03-29 08:00:00,0.1498,0,0,-,,0,-0.6997,0.6626,0.3451,233,345,86
246,2023-03-29 08:00:00,0.0459,0,0,-,,0,-0.289,-0.0793,-0.1453,43,59,15
247,2023-03-29 08:00:00,0.1071,0,0,-,,0,0.3923,0.2454,0.6639,103,160,35
248,2023-03-29 08:00:00,0.2094,0,0,-,,0,-1.038,-0.0809,1.3836,198,293,74
249,2023-03-29 08:00:00,0.2515,0,0,-,,0,1.4828,1.2349,0.0044,113,167,44
250,2023-03-29 08:00:00,0.1867,0,0,-,,0,1.2706,-0.2004,0.6017,74,117,36
251,2023-03-29 08:00:00,0.1393,0,0,-,,0,0.9978,0.4256,-0.0573,102,147,41
252,2023-03-29 08:00:00,0.1585,0,0,-,,0,0.5025,1.0931,-0.2398,249,430,93
253,2023-03-29 08:00:00,0.0959,0,0,-,,0,0.5417,-0.4469,0.0634,235,370,118
254,2023-03-29 08:00:00,0.0981,0,0,-,,0,-0.0965,-0.7487,-0.3642,182,260,56
255,2023-03-29 08:00:00,0.1506,0,0,-,,0,-0.4932,-0.0935,-1.3086,10,14,7
256,2023-03-29 08:00:00,0.1543,0,0,-,,0,-0.9181,0.4631,-0.3351,348,567,148
257,2023-03-29 08:00:00,0.1623,0,0,-,,0,-0.7004,-0.9745,0.1546,32,42,9
258,2023-03-29 08:00:00,0.0446,0,0,-,,0,-0.1595,-0.2034,0.1645,171,288,72
259,2023-03-29 08:00:00,0.2116,0,0,-,,0,-0.7528,0.9397,0.8124,167,264,61
260,2023-03-29 08:00:00,0.0691,0,0,-,,0,0.2237,0.2536,-0.3587,176,269,66
261,2023-03-29 08:00:00,0.2111,0,0,-,,0,-1.6594,0.0666,0.5546,271,413,102
262,2023-03-29 08:00:00,0.2798,0,0,-,,0,1.1682,0.6419,1.5333,149,197,56
263,2023-03-29 08:00:00,0.34,0,0,-,,0,0.9558,-1.5545,1.6079,151,254,55
