zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
49,2023-01-11 08:00:00,0.1078,0,0,-,,0,-0.1355,-0.7984,-0.3885,511,804,203
50,2023-01-11 08:00:00,0.2043,0,0,-,,0,-0.6129,1.2419,-0.5538,259,426,116
51,2023-01-11 08:00:00,0.1833,0,0,-,,0,1.3138,0.1247,-0.5813,962,1611,377
52,2023-01-11 08:00:00,0.1588,0,0,-,,0,-0.895,-0.4124,0.4888,443,727,152
53,2023-01-11 08:00:00,0.189,0,0,-,,0,0.0039,-1.5905,0.7855,1064,1635,399
54,2023-01-11 08:00:00,0.0761,0,0,-,,0,0.2372,-0.1768,-0.5273,222,393,110
55,2023-01-11 08:00:00,0.0801,0,0,-,,0,-0.2285,-0.5696,-0.1364,1036,1719,388
56,2023-01-11 08:00:00,0.1747,0,0,-,,0,0.3187,0.6143,1.2823,568,934,238
57,2023-01-11 08:00:00,0.089,0,0,-,,0,-0.0033,-0.9934,-0.0826,1019,1599,434
58,2023-01-11 08:00:00,0.1005,0,0,-,,0,0.427,-0.0541,-0.7455,1534,2584,665
59,2023-01-11 08:00:00,0.0774,0,0,-,,0,-0.2577,0.0259,-0.6923,1370,2214,539
60,2023-01-11 08:00:00,0.1978,0,0,-,,0,1.1047,-0.7903,-0.3005,1938,3150,820
61,2023-01-11 08:00:00,0.0488,0,0,-,,0,-0.0916,-0.378,0.1135,229,348,77
62,2023-01-11 08:00:00,0.2958,0,0,-,,0,-1.3245,-0.8496,1.2953,1586,2471,615
63,2023-01-11 08:00:00,0.1218,0,0,-,,0,-0.1455,1.0192,0.3119,873,1310,338
64,2023-01-11 08:00:00,0.1271,0,0,-,,0,0.082,-0.1526,1.487,457,693,192
65,2023-01-11 08:00:00,0.0851,0,0,-,,0,-0.2929,0.1926,-0.5563,511,816,184
66,2023-01-11 08:00:00,0.0636,0,0,-,,0,0.1752,0.1896,-0.4241,311,507,120
67,2023-01-11 08:00:00,0.132,0,0,-,,0,0.4164,0.2165,-1.0125,259,347,103
68,2023-01-11 08:00:00,0.1539,0,0,-,,0,0.4323,-0.7312,0.6969,1356,2149,531
69,2023-01-11 08:00:00,0.1104,0,0,-,,0,-0.2246,-0.6885,-0.4282,357,498,145
70,2023-01-11 08:00:00,0.1001,0,0,-,,0,-0.7673,-0.2594,-0.0246,699,1055,285
71,2023-01-11 08:00:00,0.1174,0,0,-,,0,-0.1896,-0.4629,0.8379,170,268,63
72,2023-01-11 08:00:00,0.0687,0,0,-,,0,-0.0091,0.6674,0.1703,415,695,156
73,2023-01-11 08:00:00,0.0856,0,0,-,,0,-0.1921,-0.2588,0.6273,594,975,232
74,2023-01-11 08:00:00,0.1435,0,0,-,,0,0.7029,-0.37,0.5933,655,1040,304
75,2023-01-11 08:00:00,0.1656,0,0,-,,0,-0.4281,-1.2136,0.3026,1162,1920,490
76,2023-01-11 08:00:00,0.1689,0,0,-,,0,0.991,-0.2574,-0.6767,1302,1999,519
77,2023-01-11 08:00:00,0.146,0,0,-,,0,-0.1855,-0.6957,0.9726,412,746,182
78,2023-01-11 08:00:00,0.1,0,0,-,,0,0.069,0.7651,-0.4101,1006,1648,443
79,2023-01-11 08:00:00,0.239,0,0,-,,0,-0.7482,1.407,0.6565,833,1375,336
80,2023-01-11 08:00:00,0.1488,0,0,-,,0,0.5181,0.383,0.9111,571,914,219
81,2023-01-11 08:00:00,0.1348,0,0,-,,0,-0.0581,1.1343,0.4822,147,196,50
82,2023-01-11 08:00:00,0.1446,0,0,-,,0,0.6597,-0.821,0.143,380,681,160
83,2023-01-11 08:00:00,0.1643,0,0,-,,0,0.7719,-1.0014,0.0506,96,121,34
84,2023-01-11 08:00:00,0.169,0,0,-,,0,-0.0928,-0.5552,1.5882,681,1133,292
85,2023-01-11 08:00:00,0.1303,0,0,-,,0,-0.2888,-0.6838,0.6219,303,464,125
86,2023-01-11 08:00:00,0.1733,0,0,-,,0,-1.6285,-0.0669,0.0685,110,234,50
87,2023-01-11 08:00:00,0.2153,0,0,-,,0,1.3841,0.8382,-0.0984,105,162,45
88,2023-01-11 08:00:00,0.1053,0,0,-,,0,-0.0811,0.8575,-0.3608,124,211,53
89,2023-01-11 08:00:00,0.1088,0,0,-,,0,0.4256,0.3425,-0.5278,115,176,46
90,2023-01-11 08:00:00,0.0966,0,0,-,,0,-0.2327,0.4252,-0.5299,162,248,69
91,2023-01-11 08:00:00,0.2816,0,0,-,,0,-1.7535,-0.7412,0.6225,96,141,41
92,2023-01-11 08:00:00,0.183,0,0,-,,0,1.0727,-0.741,0.1959,33,46,23
93,2023-01-11 08:00:00,0.2029,0,0,-,,0,-0.7552,0.368,1.3543,81,115,35
94,2023-01-11 08:00:00,0.0643,0,0,-,,0,-0.0261,-0.3659,-0.4362,122,185,41
95,2023-01-11 08:00:00,0.1622,0,0,-,,0,-0.9664,0.3234,0.5409,230,372,101
96,2023-01-11 08:00:00,0.0438,0,0,-,,0,-0.1239,0.2466,0.1527,77,119,40
97,2023-01-11 08:00:00,0.0751,0,0,-,,0,0.0448,-0.2165,-0.7361,74,108,30
98,2023-01-11 08:00:00,0.1388,0,0,-,,0,-1.1323,-0.1726,0.1563,324,436,117
99,2023-01-11 08:00:00,0.1086,0,0,-,,0,0.477,0.3303,0.4666,86,155,42
100,2023-01-11 08:00:00,0.1809,0,0,-,,0,-1.172,-0.3604,-0.4718,27,50,10
101,2023-01-11 08:00:00,0.1583,0,0,-,,0,0.7198,0.2428,-0.9249,142,239,57
102,2023-01-11 08:00:00,0.1759,0,0,-,,0,-0.342,0.8275,1.0183,60,86,30
103,2023-01-11 08:00:00,0.1098,0,0,-,,0,0.2076,0.9625,-0.1233,52,97,26
104,2023-01-11 08:00:00,0.0473,0,0,-,,0,-0.2144,0.2753,0.0411,6,12,1
105,2023-01-11 08:00:00,0.0826,0,0,-,,0,-0.1536,-0.7114,-0.1114,6,13,4
106,2023-01-11 08:00:00,0.14,0,0,-,,0,-0.2676,0.8026,-0.6483,60,91,17
107,2023-01-11 08:00:00,0.1511,0,0,-,,0,0.3069,-0.6487,0.9288,199,317,78
108,2023-01-11 08:00:00,0.0482,0,0,-,,0,-0.1464,0.3388,0.0744,212,351,82
109,2023-01-11 08:00:00,0.2461,0,0,-,,0,-0.8899,-1.5658,0.3721,93,148,43
110,2023-01-11 08:00:00,0.2579,0,0,-,,0,1.2954,0.8408,0.8159,4,8,3
111,2023-01-11 08:00:00,0.3253,0,0,-,,0,-0.7749,-1.9251,1.2234,183,345,101
112,2023-01-11 08:00:00,0.2007,0,0,-,,0,0.5628,-0.6593,-1.2525,8,7,7
113,2023-01-11 08:00:00,0.1558,0,0,-,,0,-0.6365,0.9923,-0.1319,39,78,13
114,2023-01-11 08:00:00,0.29,0,0,-,,0,0.8458,-0.3602,-2.4563,88,151,27
115,2023-01-11 08:00:00,0.1345,0,0,-,,0,-0.4179,0.3172,-0.9272,57,85,19
116,2023-01-11 08:00:00,0.2861,0,0,-,,0,1.069,-0.9604,1.3878,34,43,13
117,2023-01-11 08:00:00,0.1637,0,0,-,,0,-1.3889,0.2605,-0.0435,365,599,130
118,2023-01-11 08:00:00,0.1332,0,0,-,,0,0.51,0.9326,0.0624,104,172,44
119,2023-01-11 08:00:00,0.1894,0,0,-,,0,-1.0957,-0.1609,-0.9293,69,83,26
120,2023-01-11 08:00:00,0.2218,0,0,-,,0,0.8737,0.8665,-0.8714,326,524,154
121,2023-01-11 08:00:00,0.2227,0,0,-,,0,0.6331,-1.0687,0.9843,177,297,52
122,2023-01-11 08:00:00,0.1376,0,0,-,,0,-0.4255,0.4687,0.7834,490,794,194
123,2023-01-11 08:00:00,0.2249,0,0,-,,0,-0.4656,-1.3801,-0.8872,139,260,64
124,2023-01-11 08:00:00,0.2087,0,0,-,,0,1.1089,-0.9285,0.2861,235,418,79
125,2023-01-11 08:00:00,0.2101,0,0,-,,0,-0.7987,1.4493,0.1323,201,357,79
126,2023-01-11 08:00:00,0.2781,0,0,-,,0,1.8239,0.0893,1.2359,282,449,101
127,2023-01-11 08:00:00,0.2327,0,0,-,,0,-0.9954,1.2306,-0.429,237,389,93
128,2023-01-11 08:00:00,0.2065,0,0,-,,0,-0.8607,-0.4457,1.166,152,216,55
129,2023-01-11 08:00:00,0.1928,0,0,-,,0,0.1901,-1.1254,-1.1198,69,101,23
130,2023-01-11 08:00:00,0.2042,0,0,-,,0,0.1444,-1.0461,-1.4359,84,138,33
131,2023-01-11 08:00:00,0.2817,0,0,-,,0,1.0654,1.3191,0.9126,572,901,254
132,2023-01-11 08:00:00,0.1566,0,0,-,,0,-0.2267,0.5966,1.1784,76,158,34
133,2023-01-11 08:00:00,0.1641,0,0,-,,0,0.4289,-0.6931,0.888,54,87,25
134,2023-01-11 08:00:00,0.0757,0,0,-,,0,0.3451,0.0796,-0.4838,419,648,173
135,2023-01-11 08:00:00,0.1833,0,0,-,,0,0.2767,1.0788,-0.9208,278,499,111
136,2023-01-11 08:00:00,0.0827,0,0,-,,0,0.6129,-0.1647,-0.1081,305,491,143
137,2023-01-11 08:00:00,0.1653,0,0,-,,0,-0.6392,0.27,-1.1042,173,300,89
138,2023-01-11 08:00:00,0.1758,0,0,-,,0,-1.1344,0.2649,0.5637,179,292,45
139,2023-01-11 08:00:00,0.0788,0,0,-,,0,0.2072,0.3946,-0.3532,86,114,31
140,2023-01-11 08:00:00,0.4282,0,0,-,,0,1.9181,2.2644,-0.6678,142,237,56
141,2023-01-11 08:00:00,0.2478,0,0,-,,0,0.4724,-1.6858,0.8416,16,28,5
142,2023-01-11 08:00:00,0.1264,0,0,-,,0,0.8673,0.1404,0.3921,244,368,93
143,2023-01-11 08:00:00,0.0947,0,0,-,,0,0.0289,0.511,0.6885,299,463,93
144,2023-01-11 08:00:00,0.2346,0,0,-,,0,0.8252,-1.0901,-0.857,52,87,19
145,2023-01-11 08:00:00,0.1476,0,0,-,,0,-0.4792,0.4253,0.8995,76,131,35
146,2023-01-11 08:00:00,0.1255,0,0,-,,0,-0.8135,0.0429,0.5679,113,150,51
147,2023-01-11 08:00:00,0.1331,0,0,-,,0,0.3875,-0.3718,-0.8871,43,61,16
148,2023-01-11 08:00:00,0.1037,0,0,-,,0,-0.0576,-0.563,0.714,3,7,1
149,2023-01-11 08:00:00,0.2279,0,0,-,,0,-0.998,-0.0046,-1.7875,14,26,10
150,2023-01-11 08:00:00,0.0923,0,0,-,,0,-0.5068,0.3359,-0.1908,25,34,12
151,2023-01-11 08:00:00,0.1388,0,0,-,,0,0.2997,-1.2166,0.1041,4,13,1
152,2023-01-11 08:00:00,0.1717,0,0,-,,0,-1.5106,0.1478,0.1165,142,243,61
153,2023-01-11 08:00:00,0.145,0,0,-,,0,-0.8776,-0.6138,-0.0857,148,237,70
154,2023-01-11 08:00:00,0.1017,0,0,-,,0,0.1601,0.3329,-0.8115,60,113,24
155,2023-01-11 08:00:00,0.1739,0,0,-,,0,-0.5197,-0.6745,-0.9199,338,534,137
156,2023-01-11 08:00:00,0.1583,0,0,-,,0,-0.3575,1.0244,-0.5207,55,101,17
157,2023-01-11 08:00:00,0.1559,0,0,-,,0,-0.4915,-0.5246,0.8819,30,44,12
158,2023-01-11 08:00:00,0.1303,0,0,-,,0,-0.444,-0.5023,0.6166,154,266,78
159,2023-01-11 08:00:00,0.3016,0,0,-,,0,1.9189,-0.5499,-0.8945,5,6,5
160,2023-01-11 08:00:00,0.291,0,0,-,,0,-2.7359,-0.088,-0.1417,97,177,31
161,2023-01-11 08:00:00,0.2238,0,0,-,,0,0.3769,0.1231,-2.4622,27,59,10
162,2023-01-11 08:00:00,0.3414,0,0,-,,0,-1.9038,0.6047,1.4091,125,150,45
163,2023-01-11 08:00:00,0.2259,0,0,-,,0,1.7519,0.0469,0.6555,478,896,180
164,2023-01-11 08:00:00,0.249,0,0,-,,0,-1.8108,-0.775,0.047,347,556,145
165,2023-01-11 08:00:00,0.1759,0,0,-,,0,0.7716,-0.6005,0.6814,131,183,47
166,2023-01-11 08:00:00,0.1468,0,0,-,,0,-0.893,-0.1067,0.6811,652,973,229
167,2023-01-11 08:00:00,0.1578,0,0,-,,0,0.2038,1.5851,0.0739,25,40,10
168,2023-01-11 08:00:00,0.1617,0,0,-,,0,-0.959,0.7269,-0.073,215,360,94
169,2023-01-11 08:00:00,0.1944,0,0,-,,0,-0.2803,-0.6818,-1.5331,290,453,106
170,2023-01-11 08:00:00,0.1639,0,0,-,,0,-0.905,0.6331,-0.2891,51,75,12
171,2023-01-11 08:00:00,0.2122,0,0,-,,0,-0.3367,-1.4416,-0.8169,22,47,9
172,2023-01-11 08:00:00,0.3269,0,0,-,,0,-2.1039,1.0598,-0.3949,128,177,50
173,2023-01-11 08:00:00,0.2385,0,0,-,,0,0.592,-0.227,2.2454,200,337,75
174,2023-01-11 08:00:00,0.3956,0,0,-,,0,-0.7709,-2.4153,-1.6407,189,322,70
175,2023-01-11 08:00:00,0.1705,0,0,-,,0,-0.8639,0.0706,1.0954,180,260,70
176,2023-01-11 08:00:00,0.0999,0,0,-,,0,0.2279,-0.5445,0.4449,82,175,28
177,2023-01-11 08:00:00,0.1669,0,0,-,,0,-0.6831,0.4429,0.8629,260,432,112
178,2023-01-11 08:00:00,0.1657,0,0,-,,0,1.0281,0.7276,0.0319,151,265,61
179,2023-01-11 08:00:00,0.2171,0,0,-,,0,0.0602,0.7019,2.1366,269,450,107
180,2023-01-11 08:00:00,0.1346,0,0,-,,0,-0.3209,0.5432,-0.801,66,82,34
181,2023-01-11 08:00:00,0.0639,0,0,-,,0,-0.4608,0.1405,0.0849,342,540,133
182,2023-01-11 08:00:00,0.2902,0,0,-,,0,-1.4112,0.4088,-1.6104,141,215,42
183,2023-01-11 08:00:00,0.1366,0,0,-,,0,0.1871,0.7087,0.8231,115,185,57
184,2023-01-11 08:00:00,0.1181,0,0,-,,0,-0.1178,-0.5428,-0.8559,137,234,73
185,2023-01-11 08:00:00,0.189,0,0,-,,0,0.3534,1.468,0.4387,135,197,61
186,2023-01-11 08:00:00,0.1257,0,0,-,,0,0.4344,0.1278,1.003,344,576,145
187,2023-01-11 08:00:00,0.2309,0,0,-,,0,0.7696,1.1415,-0.8233,171,261,80
188,2023-01-11 08:00:00,0.1482,0,0,-,,0,-0.3651,1.2084,-0.1535,56,89,22
189,2023-01-11 08:00:00,0.1377,0,0,-,,0,-0.6934,-0.2648,0.6477,245,329,93
190,2023-01-11 08:00:00,0.1007,0,0,-,,0,-0.5661,-0.0288,-0.5836,11,27,4
191,2023-01-11 08:00:00,0.2475,0,0,-,,0,1.8172,0.4354,0.4136,63,98,19
192,2023-01-11 08:00:00,0.08,0,0,-,,0,-0.1432,-0.7444,0.0517,353,588,117
193,2023-01-11 08:00:00,0.0672,0,0,-,,0,-0.4868,-0.0276,-0.2264,338,505,129
194,2023-01-11 08:00:00,0.2383,0,0,-,,0,0.7554,0.8492,-1.2886,43,63,14
195,2023-01-11 08:00:00,0.1117,0,0,-,,0,-0.6997,0.1652,0.3915,161,272,70
196,2023-01-11 08:00:00,0.0985,0,0,-,,0,-0.0285,0.5682,0.6756,113,171,44
197,2023-01-11 08:00:00,0.1276,0,0,-,,0,0.5494,-0.4555,0.4857,251,414,99
198,2023-01-11 08:00:00,0.1732,0,0,-,,0,-1.0584,0.6876,-0.1406,63,116,14
199,2023-01-11 08:00:00,0.2584,0,0,-,,0,1.0578,-1.0075,0.9613,216,329,84
200,2023-01-11 08:00:00,0.0352,0,0,-,,0,0.307,-0.0281,0.0307,366,462,112
201,2023-01-11 08:00:00,0.2158,0,0,-,,0,0.7246,1.1978,-0.6098,171,288,80
202,2023-01-11 08:00:00,0.2105,0,0,-,,0,-1.1074,-0.7259,0.55,70,129,23
203,2023-01-11 08:00:00,0.1495,0,0,-,,0,0.7348,0.4275,0.566,66,92,25
204,2023-01-11 08:00:00,0.2277,0,0,-,,0,2.0637,-0.0681,0.219,201,312,64
205,2023-01-11 08:00:00,0.1102,0,0,-,,0,0.7106,-0.4169,-0.0616,138,208,59
206,2023-01-11 08:00:00,0.1532,0,0,-,,0,-0.6857,-0.4653,0.642,194,312,83
207,2023-01-11 08:00:00,0.1229,0,0,-,,0,-0.6964,-0.3491,-0.3385,17,5,5
208,2023-01-11 08:00:00,0.2526,0,0,-,,0,-0.5044,1.943,0.5639,269,398,87
209,2023-01-11 08:00:00,0.0274,0,0,-,,0,0.0796,0.1295,0.1215,72,96,34
210,2023-01-11 08:00:00,0.2319,0,0,-,,0,0.0185,2.351,0.478,134,236,58
211,2023-01-11 08:00:00,0.1369,0,0,-,,0,0.2305,-1.2156,-0.1757,124,240,50
212,2023-01-11 08:00:00,0.1811,0,0,-,,0,-0.8927,-0.4951,0.708,364,504,133
213,2023-01-11 08:00:00,0.1553,0,0,-,,0,0.5609,-0.6263,0.6582,202,333,88
214,2023-01-11 08:00:00,0.0865,0,0,-,,0,0.4806,-0.3743,0.1013,400,615,160
215,2023-01-11 08:00:00,0.2283,0,0,-,,0,-0.4397,-1.0731,-1.3286,21,23,8
216,2023-01-11 08:00:00,0.1995,0,0,-,,0,0.8372,-0.003,-1.6181,630,915,228
217,2023-01-11 08:00:00,0.0588,0,0,-,,0,0.0382,-0.4509,0.243,367,598,145
218,2023-01-11 08:00:00,0.1415,0,0,-,,0,1.0585,-0.1801,-0.2889,38,91,14
219,2023-01-11 08:00:00,0.153,0,0,-,,0,0.0399,0.6919,1.2796,225,403,93
220,2023-01-11 08:00:00,0.1288,0,0,-,,0,-0.0554,-1.0338,0.5193,158,253,63
221,2023-01-11 08:00:00,0.2434,0,0,-,,0,-0.6063,-1.453,0.8641,14,24,1
222,2023-01-11 08:00:00,0.0951,0,0,-,,0,-0.2824,-0.631,-0.1998,19,48,10
223,2023-01-11 08:00:00,0.1882,0,0,-,,0,-0.4747,0.0866,-1.8697,227,362,97
224,2023-01-11 08:00:00,0.0511,0,0,-,,0,0.0843,-0.4347,0.0901,99,157,46
225,2023-01-11 08:00:00,0.1083,0,0,-,,0,0.2164,-0.5299,0.595,39,50,16
226,2023-01-11 08:00:00,0.182,0,0,-,,0,0.3973,-1.1318,-0.671,64,119,26
227,2023-01-11 08:00:00,0.174,0,0,-,,0,-0.7757,-0.6219,-0.6249,146,222,57
228,2023-01-11 08:00:00,0.1723,0,0,-,,0,-1.0403,-0.5,-0.3721,613,1007,252
229,2023-01-11 08:00:00,0.0986,0,0,-,,0,0.7972,0.2243,0.003,16,37,11
230,2023-01-11 08:00:00,0.1487,0,0,-,,0,-0.417,-0.3866,1.0476,4,6,1
231,2023-01-11 08:00:00,0.0931,0,0,-,,0,-0.2681,-0.6183,0.2071,120,214,59
232,2023-01-11 08:00:00,0.1525,0,0,-,,0,-1.2929,0.0968,-0.2114,49,92,26
233,2023-01-11 08:00:00,0.0813,0,0,-,,0,-0.2316,0.4846,0.2481,224,305,70
234,2023-01-11 08:00:00,0.2438,0,0,-,,0,-1.0618,-0.9872,-0.7756,334,568,141
235,2023-01-11 08:00:00,0.2676,0,0,-,,0,1.4229,-0.7847,0.8394,212,334,86
236,2023-01-11 08:00:00,0.0619,0,0,-,,0,-0.5606,-0.0527,-0.0201,215,334,73
237,2023-01-11 08:00:00,0.0874,0,0,-,,0,0.1809,-0.3894,0.5164,45,68,18
238,2023-01-11 08:00:00,0.2808,0,0,-,,0,0.8232,0.7684,1.8818,230,336,94
239,2023-01-11 08:00:00,0.1687,0,0,-,,0,0.5851,-0.8527,-0.5477,196,334,78
240,2023-01-11 08:00:00,0.1152,0,0,-,,0,0.8979,-0.1929,-0.1302,3,9,2
241,2023-01-11 08:00:00,0.1937,0,0,-,,0,-0.8992,0.8985,0.4044,245,385,108
242,2023-01-11 08:00:00,0.1887,0,0,-,,0,-0.4638,0.563,1.3358,7,7,1
243,2023-01-11 08:00:00,0.2302,0,0,-,,0,0.6385,-0.4045,1.8565,167,248,54
244,2023-01-11 08:00:00,0.1703,0,0,-,,0,-0.7705,-0.5415,0.6744,149,236,61
245,2023-01-11 08:00:00,0.0989,0,0,-,,0,-0.444,0.4381,0.2524,223,351,97
246,2023-01-11 08:00:00,0.1809,0,0,-,,0,-0.7644,-0.2342,-1.1889,47,64,20
247,2023-01-11 08:00:00,0.3179,0,0,-,,0,1.2456,1.0001,-1.5401,77,157,44
248,2023-01-11 08:00:00,0.0688,0,0,-,,0,-0.1993,0.2025,-0.4485,171,293,68
249,2023-01-11 08:00:00,0.2798,0,0,-,,0,1.6439,-0.6912,0.8097,108,187,51
250,2023-01-11 08:00:00,0.2314,0,0,-,,0,0.9707,0.3063,-1.523,65,108,42
251,2023-01-11 08:00:00,0.129,0,0,-,,0,0.0853,-0.3594,1.2666,92,154,33
252,2023-01-11 08:00:00,0.1802,0,0,-,,0,-0.4571,0.6199,1.1601,292,406,91
253,2023-01-11 08:00:00,0.0625,0,0,-,,0,0.2391,-0.318,-0.1688,228,422,106
254,2023-01-11 08:00:00,0.171,0,0,-,,0,1.2656,-0.1732,0.4207,162,277,47
255,2023-01-11 08:00:00,0.0883,0,0,-,,0,-0.2328,-0.7681,0.0138,12,18,6
256,2023-01-11 08:00:00,0.2309,0,0,-,,0,1.3087,-0.3739,0.9636,342,558,146
257,2023-01-11 08:00:00,0.0529,0,0,-,,0,-0.3521,-0.1903,-0.0251,18,31,7
258,2023-01-11 08:00:00,0.2391,0,0,-,,0,-1.5972,0.8102,0.1661,169,235,65
259,2023-01-11 08:00:00,0.1171,0,0,-,,0,0.6,-0.6156,0.0811,161,238,72
260,2023-01-11 08:00:00,0.1305,0,0,-,,0,-0.8724,-0.2767,-0.2824,184,274,69
261,2023-01-11 08:00:00,0.2033,0,0,-,,0,-0.5291,1.2067,-0.6975,272,402,113
262,2023-01-11 08:00:00,0.1493,0,0,-,,0,-0.3245,0.5449,0.9997,130,204,50
263,2023-01-11 08:00:00,0.1564,0,0,-,,0,0.6739,0.2543,0.9495,129,261,60
