zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
88,2023-01-04 08:00:00,0.089,0,0,-,,0,0.0412,-0.4906,-0.6157,129,224,60
89,2023-01-04 08:00:00,0.3517,0,0,-,,0,1.1876,2.3125,0.563,111,175,43
90,2023-01-04 08:00:00,0.0605,0,0,-,,0,0.058,0.3404,0.368,176,261,80
91,2023-01-04 08:00:00,0.0954,0,0,-,,0,0.0998,0.2063,-0.955,106,172,43
92,2023-01-04 08:00:00,0.2793,0,0,-,,0,-1.6642,-0.6361,0.8377,42,57,17
93,2023-01-04 08:00:00,0.1171,0,0,-,,0,0.2661,-0.9832,0.1199,74,102,34
94,2023-01-04 08:00:00,0.1988,0,0,-,,0,-0.7033,-1.5349,0.0081,98,185,43
95,2023-01-04 08:00:00,0.2754,0,0,-,,0,1.0025,-0.83,1.4831,193,352,81
96,2023-01-04 08:00:00,0.0315,0,0,-,,0,0.0005,-0.0498,0.3824,81,108,33
97,2023-01-04 08:00:00,0.1809,0,0,-,,0,1.177,-0.482,-0.322,78,119,42
98,2023-01-04 08:00:00,0.0993,0,0,-,,0,-0.5697,-0.2794,0.2664,308,435,120
99,2023-01-04 08:00:00,0.2415,0,0,-,,0,-1.775,-0.123,0.7529,89,160,38
100,2023-01-04 08:00:00,0.1151,0,0,-,,0,-0.1313,0.545,0.7915,28,55,17
101,2023-01-04 08:00:00,0.1274,0,0,-,,0,-0.3201,-0.1935,1.1101,148,280,47
102,2023-01-04 08:00:00,0.1355,0,0,-,,0,-0.5435,0.2325,0.8653,55,97,23
103,2023-01-04 08:00:00,0.1126,0,0,-,,0,0.0196,-0.215,-1.2986,64,114,25
104,2023-01-04 08:00:00,0.1322,0,0,-,,0,0.064,1.1213,0.453,7,10,3
105,2023-01-04 08:00:00,0.2074,0,0,-,,0,0.6708,0.5714,-1.2979,8,15,5
106,2023-01-04 08:00:00,0.263,0,0,-,,0,1.3923,0.3792,-1.2898,57,99,27
107,2023-01-04 08:00:00,0.3087,0,0,-,,0,1.6145,-0.9501,0.953,179,334,90
108,2023-01-04 08:00:00,0.1375,0,0,-,,0,0.5531,-0.4723,0.5996,221,344,71
109,2023-01-04 08:00:00,0.1357,0,0,-,,0,-0.2328,0.1818,-1.3623,97,155,51
110,2023-01-04 08:00:00,0.1805,0,0,-,,0,-0.9479,0.379,0.7574,4,10,3
111,2023-01-04 08:00:00,0.0442,0,0,-,,0,-0.1572,0.1346,-0.2421,188,353,65
112,2023-01-04 08:00:00,0.1494,0,0,-,,0,0.6278,0.7739,-0.3097,7,15,2
113,2023-01-04 08:00:00,0.2282,0,0,-,,0,-2.0138,0.2487,0.0852,38,80,15
114,2023-01-04 08:00:00,0.1762,0,0,-,,0,0.3343,-0.6878,-1.1963,86,131,23
115,2023-01-04 08:00:00,0.1793,0,0,-,,0,0.7406,-0.0655,1.3976,51,97,25
116,2023-01-04 08:00:00,0.2567,0,0,-,,0,1.6893,0.4182,0.7402,35,51,7
117,2023-01-04 08:00:00,0.0571,0,0,-,,0,0.0389,0.3708,0.3119,352,615,136
118,2023-01-04 08:00:00,0.2844,0,0,-,,0,0.6329,0.3654,-2.6687,108,182,43
119,2023-01-04 08:00:00,0.2035,0,0,-,,0,0.8387,0.284,1.3436,65,104,26
120,2023-01-04 08:00:00,0.1451,0,0,-,,0,0.1866,-0.1289,1.6192,357,605,148
121,2023-01-04 08:00:00,0.0647,0,0,-,,0,-0.0872,0.5624,0.1281,167,252,58
122,2023-01-04 08:00:00,0.1646,0,0,-,,0,0.3069,-0.7025,-1.0553,557,829,171
123,2023-01-04 08:00:00,0.2819,0,0,-,,0,0.8211,1.8545,-0.6332,165,239,57
124,2023-01-04 08:00:00,0.0249,0,0,-,,0,0.1791,-0.0272,-0.0665,226,349,90
125,2023-01-04 08:00:00,0.1745,0,0,-,,0,0.8778,0.6959,0.4021,198,349,83
126,2023-01-04 08:00:00,0.1146,0,0,-,,0,0.2295,1.0602,0.0461,261,425,91
127,2023-01-04 08:00:00,0.0653,0,0,-,,0,-0.0064,0.2507,0.6134,253,352,97
128,2023-01-04 08:00:00,0.0933,0,0,-,,0,0.6273,0.3585,-0.0104,141,211,67
129,2023-01-04 08:00:00,0.0971,0,0,-,,0,-0.3136,-0.66,0.1497,84,122,27
130,2023-01-04 08:00:00,0.1279,0,0,-,,0,0.5407,0.4812,-0.4722,97,119,37
131,2023-01-04 08:00:00,0.0659,0,0,-,,0,-0.1485,0.2981,-0.3674,526,934,230
132,2023-01-04 08:00:00,0.1245,0,0,-,,0,-0.102,-0.3551,-1.1863,98,123,38
133,2023-01-04 08:00:00,0.1644,0,0,-,,0,-0.6171,-0.6096,0.726,52,82,23
134,2023-01-04 08:00:00,0.11,0,0,-,,0,-0.2641,0.8336,-0.1981,399,628,163
135,2023-01-04 08:00:00,0.1786,0,0,-,,0,-0.3096,1.2554,-0.6018,348,484,130
136,2023-01-04 08:00:00,0.0797,0,0,-,,0,0.5237,-0.3174,-0.012,310,475,125
137,2023-01-04 08:00:00,0.1227,0,0,-,,0,-0.1656,-0.4707,0.9369,196,333,86
138,2023-01-04 08:00:00,0.2933,0,0,-,,0,-1.4565,-0.1833,1.8539,170,273,73
139,2023-01-04 08:00:00,0.2412,0,0,-,,0,-1.3434,0.7801,-0.5859,67,108,23
140,2023-01-04 08:00:00,0.121,0,0,-,,0,-0.232,-1.1696,-0.0042,133,221,78
141,2023-01-04 08:00:00,0.1707,0,0,-,,0,0.5866,0.5092,0.9749,22,27,5
142,2023-01-04 08:00:00,0.0743,0,0,-,,0,0.0119,0.7484,-0.1509,210,421,107
143,2023-01-04 08:00:00,0.1256,0,0,-,,0,0.4104,0.6215,-0.459,286,439,116
144,2023-01-04 08:00:00,0.2808,0,0,-,,0,-1.2333,-0.7226,-1.3609,60,82,22
145,2023-01-04 08:00:00,0.1476,0,0,-,,0,-0.3829,0.9625,0.4071,77,136,25
146,2023-01-04 08:00:00,0.1163,0,0,-,,0,0.2624,0.2716,-0.9445,104,170,51
147,2023-01-04 08:00:00,0.1354,0,0,-,,0,-0.5989,-0.3295,-0.6729,35,71,12
148,2023-01-04 08:00:00,0.0934,0,0,-,,0,0.3516,0.1557,-0.6338,7,8,3
149,2023-01-04 08:00:00,0.174,0,0,-,,0,-1.0054,-0.6219,-0.3022,11,25,5
150,2023-01-04 08:00:00,0.1125,0,0,-,,0,-0.1014,1.1788,0.0573,20,30,6
151,2023-01-04 08:00:00,0.2267,0,0,-,,0,0.5554,-1.1588,-1.0444,5,12,3
152,2023-01-04 08:00:00,0.1338,0,0,-,,0,-0.433,-0.1825,1.0536,141,251,63
153,2023-01-04 08:00:00,0.0889,0,0,-,,0,-0.4718,-0.0827,-0.4876,151,218,52
154,2023-01-04 08:00:00,0.0918,0,0,-,,0,-0.3044,0.1341,0.7026,56,104,27
155,2023-01-04 08:00:00,0.0935,0,0,-,,0,-0.544,0.4027,-0.0774,348,567,127
156,2023-01-04 08:00:00,0.0632,0,0,-,,0,-0.1143,0.2072,0.4837,50,80,24
157,2023-01-04 08:00:00,0.0392,0,0,-,,0,0.2164,0.0176,0.2249,20,32,9
158,2023-01-04 08:00:00,0.1703,0,0,-,,0,-1.1889,0.3942,0.2596,182,245,62
159,2023-01-04 08:00:00,0.0823,0,0,-,,0,-0.6819,-0.1179,-0.0603,9,5,4
160,2023-01-04 08:00:00,0.1675,0,0,-,,0,0.3772,-0.2432,1.5332,81,130,39
161,2023-01-04 08:00:00,0.18,0,0,-,,0,-1.15,-0.3844,0.4611,29,41,14
162,2023-01-04 08:00:00,0.0678,0,0,-,,0,-0.0731,0.7044,0.0251,134,179,43
163,2023-01-04 08:00:00,0.3145,0,0,-,,0,-1.4088,-0.7291,-1.5796,495,766,209
164,2023-01-04 08:00:00,0.2464,0,0,-,,0,1.3253,0.1717,1.3935,371,610,145
165,2023-01-04 08:00:00,0.0541,0,0,-,,0,0.2199,0.1636,-0.2581,92,176,36
166,2023-01-04 08:00:00,0.2092,0,0,-,,0,0.6289,1.438,-0.371,655,1031,289
167,2023-01-04 08:00:00,0.0751,0,0,-,,0,0.2897,0.1442,0.4778,27,28,14
168,2023-01-04 08:00:00,0.0444,0,0,-,,0,-0.0673,-0.1149,0.3938,230,325,86
169,2023-01-04 08:00:00,0.1201,0,0,-,,0,0.0913,-0.9786,-0.4112,244,429,107
170,2023-01-04 08:00:00,0.1404,0,0,-,,0,-0.431,0.9478,-0.2558,34,76,12
171,2023-01-04 08:00:00,0.275,0,0,-,,0,-0.8067,1.1682,1.3577,27,47,5
172,2023-01-04 08:00:00,0.0509,0,0,-,,0,0.0645,0.3116,-0.2592,114,218,56
173,2023-01-04 08:00:00,0.1259,0,0,-,,0,-0.4273,0.9012,0.1124,216,321,76
174,2023-01-04 08:00:00,0.1507,0,0,-,,0,-0.3464,1.046,0.4045,189,302,76
175,2023-01-04 08:00:00,0.2732,0,0,-,,0,-0.5417,-1.2133,1.6508,180,270,57
176,2023-01-04 08:00:00,0.2001,0,0,-,,0,0.4961,-0.6507,1.3476,118,193,47
177,2023-01-04 08:00:00,0.0498,0,0,-,,0,-0.0221,-0.554,-0.0202,264,412,115
178,2023-01-04 08:00:00,0.1297,0,0,-,,0,-0.6928,0.223,-0.5857,145,260,73
179,2023-01-04 08:00:00,0.2657,0,0,-,,0,-0.4279,-1.3212,1.579,281,442,113
180,2023-01-04 08:00:00,0.1916,0,0,-,,0,-1.2729,0.5489,0.2603,55,107,30
181,2023-01-04 08:00:00,0.1694,0,0,-,,0,-1.3208,0.3321,-0.1354,342,536,130
182,2023-01-04 08:00:00,0.0423,0,0,-,,0,-0.0009,-0.4832,0.0279,149,212,69
183,2023-01-04 08:00:00,0.1003,0,0,-,,0,-0.118,0.1821,-1.0266,113,177,52
184,2023-01-04 08:00:00,0.1502,0,0,-,,0,-0.8596,0.4745,-0.3454,170,266,67
185,2023-01-04 08:00:00,0.1069,0,0,-,,0,0.7213,-0.2125,0.239,122,230,54
186,2023-01-04 08:00:00,0.1395,0,0,-,,0,0.7459,0.1375,-0.7489,368,564,143
187,2023-01-04 08:00:00,0.0967,0,0,-,,0,0.5657,-0.4599,-0.0251,156,289,67
188,2023-01-04 08:00:00,0.1058,0,0,-,,0,-0.2963,-0.6735,-0.2813,40,90,25
189,2023-01-04 08:00:00,0.1358,0,0,-,,0,0.2008,0.2928,-1.278,203,335,89
190,2023-01-04 08:00:00,0.096,0,0,-,,0,0.0963,-0.9867,-0.0587,13,18,7
191,2023-01-04 08:00:00,0.1777,0,0,-,,0,0.7979,-0.0954,1.2599,50,84,25
192,2023-01-04 08:00:00,0.1758,0,0,-,,0,-1.3473,0.4714,0.025,393,539,146
193,2023-01-04 08:00:00,0.0773,0,0,-,,0,0.3341,0.0747,-0.5275,276,515,109
194,2023-01-04 08:00:00,0.2247,0,0,-,,0,-0.5643,1.5751,-0.5187,27,76,9
195,2023-01-04 08:00:00,0.2344,0,0,-,,0,-1.3417,-0.8154,0.4513,172,283,60
196,2023-01-04 08:00:00,0.1248,0,0,-,,0,-0.5639,-0.4813,-0.3964,108,166,51
197,2023-01-04 08:00:00,0.0651,0,0,-,,0,-0.3225,0.0701,0.3777,235,379,98
198,2023-01-04 08:00:00,0.1648,0,0,-,,0,0.5361,-0.0251,1.527,64,121,25
199,2023-01-04 08:00:00,0.1197,0,0,-,,0,0.6107,0.0547,-0.7569,186,361,81
200,2023-01-04 08:00:00,0.2673,0,0,-,,0,1.1828,-0.144,-1.9184,259,487,119
201,2023-01-04 08:00:00,0.1126,0,0,-,,0,0.112,-1.2064,-0.0116,181,316,74
202,2023-01-04 08:00:00,0.1202,0,0,-,,0,0.2769,0.0547,1.2307,75,108,25
203,2023-01-04 08:00:00,0.1169,0,0,-,,0,-0.6757,-0.1495,-0.5167,54,80,35
204,2023-01-04 08:00:00,0.1349,0,0,-,,0,-0.987,0.2019,0.2713,191,289,77
205,2023-01-04 08:00:00,0.1807,0,0,-,,0,0.5998,-0.5649,-1.0312,128,234,53
206,2023-01-04 08:00:00,0.0705,0,0,-,,0,-0.2993,-0.4648,0.026,207,319,79
207,2023-01-04 08:00:00,0.134,0,0,-,,0,0.571,0.2624,0.7701,13,9,1
208,2023-01-04 08:00:00,0.1808,0,0,-,,0,0.7621,0.3103,1.1019,253,400,109
209,2023-01-04 08:00:00,0.1837,0,0,-,,0,1.5352,-0.1261,-0.2751,72,92,24
210,2023-01-04 08:00:00,0.0606,0,0,-,,0,-0.0663,-0.3599,-0.3362,147,218,68
211,2023-01-04 08:00:00,0.3327,0,0,-,,0,-2.1378,-0.8688,-0.6509,117,231,57
212,2023-01-04 08:00:00,0.2914,0,0,-,,0,-1.3842,-1.4009,0.5069,346,584,148
213,2023-01-04 08:00:00,0.1279,0,0,-,,0,-0.8083,0.5449,0.0226,196,289,74
214,2023-01-04 08:00:00,0.2947,0,0,-,,0,-1.5277,-0.6323,1.2488,435,618,162
215,2023-01-04 08:00:00,0.1819,0,0,-,,0,-0.6622,-0.1943,1.3935,12,31,5
216,2023-01-04 08:00:00,0.1797,0,0,-,,0,-0.2008,1.1183,0.9302,542,954,228
217,2023-01-04 08:00:00,0.068,0,0,-,,0,-0.2477,-0.413,0.1237,359,596,150
218,2023-01-04 08:00:00,0.0907,0,0,-,,0,-0.106,0.8037,0.1837,44,74,23
219,2023-01-04 08:00:00,0.1659,0,0,-,,0,1.3774,-0.2192,0.1382,214,359,84
220,2023-01-04 08:00:00,0.1669,0,0,-,,0,-0.0488,0.9413,1.17,141,257,65
221,2023-01-04 08:00:00,0.0934,0,0,-,,0,-0.4493,0.5258,0.0645,9,20,3
222,2023-01-04 08:00:00,0.1509,0,0,-,,0,0.1211,1.1209,0.6357,26,24,11
223,2023-01-04 08:00:00,0.0878,0,0,-,,0,-0.4632,-0.4858,0.0143,214,363,83
224,2023-01-04 08:00:00,0.1386,0,0,-,,0,0.3961,-0.4394,-0.8729,100,170,43
225,2023-01-04 08:00:00,0.2031,0,0,-,,0,1.1693,-0.7631,-0.3162,33,72,20
226,2023-01-04 08:00:00,0.286,0,0,-,,0,-2.1274,0.2378,0.7478,78,125,33
227,2023-01-04 08:00:00,0.1655,0,0,-,,0,-0.1829,-1.418,0.4068,139,224,62
228,2023-01-04 08:00:00,0.3187,0,0,-,,0,1.1311,-1.9425,0.6123,617,1010,266
229,2023-01-04 08:00:00,0.2104,0,0,-,,0,-1.0031,0.8065,-0.6005,18,32,12
230,2023-01-04 08:00:00,0.0696,0,0,-,,0,-0.2977,-0.3301,0.1731,2,3,3
231,2023-01-04 08:00:00,0.0971,0,0,-,,0,0.2318,-0.7921,-0.1112,137,207,47
232,2023-01-04 08:00:00,0.1026,0,0,-,,0,0.5654,0.4082,-0.168,44,78,18
233,2023-01-04 08:00:00,0.1758,0,0,-,,0,-0.9738,-0.3586,-0.6795,195,361,90
234,2023-01-04 08:00:00,0.1526,0,0,-,,0,0.1399,-0.9095,-0.8794,322,510,126
235,2023-01-04 08:00:00,0.1447,0,0,-,,0,0.7544,0.2249,-0.7068,193,323,85
236,2023-01-04 08:00:00,0.2598,0,0,-,,0,-0.456,-1.6885,1.0283,206,324,72
237,2023-01-04 08:00:00,0.1131,0,0,-,,0,0.1097,1.209,-0.0199,51,54,11
238,2023-01-04 08:00:00,0.1202,0,0,-,,0,-0.1145,-0.8355,-0.5472,218,352,84
239,2023-01-04 08:00:00,0.1805,0,0,-,,0,1.2568,0.5856,-0.0839,206,322,84
240,2023-01-04 08:00:00,0.1969,0,0,-,,0,-0.4239,-1.3928,-0.5377,4,10,3
241,2023-01-04 08:00:00,0.2097,0,0,-,,0,0.5109,-0.3885,1.7676,264,373,97
242,2023-01-04 08:00:00,0.1992,0,0,-,,0,-0.013,-1.6893,0.7999,6,6,2
243,2023-01-04 08:00:00,0.1115,0,0,-,,0,-0.1709,-0.743,0.4545,161,210,54
244,2023-01-04 08:00:00,0.2263,0,0,-,,0,-0.6457,-0.2667,-1.9532,170,251,66
245,2023-01-04 08:00:00,0.2272,0,0,-,,0,-0.2882,1.6233,0.8839,233,363,92
246,2023-01-04 08:00:00,0.1474,0,0,-,,0,-1.0761,0.397,0.0938,45,68,17
247,2023-01-04 08:00:00,0.2967,0,0,-,,0,1.2738,-1.0586,-1.1359,93,150,27
248,2023-01-04 08:00:00,0.2202,0,0,-,,0,0.5566,-0.6145,-1.5869,180,281,73
249,2023-01-04 08:00:00,0.2164,0,0,-,,0,0.5451,1.2449,0.8137,109,175,54
250,2023-01-04 08:00:00,0.0304,0,0,-,,0,0.2341,-0.0597,-0.0287,67,109,35
251,2023-01-04 08:00:00,0.1705,0,0,-,,0,0.617,1.1307,-0.2034,97,132,36
252,2023-01-04 08:00:00,0.1653,0,0,-,,0,0.5111,0.1739,1.3954,246,408,115
253,2023-01-04 08:00:00,0.1909,0,0,-,,0,-0.779,1.221,0.1579,259,393,103
254,2023-01-04 08:00:00,0.0464,0,0,-,,0,-0.2851,0.0621,0.1776,165,265,58
255,2023-01-04 08:00:00,0.1667,0,0,-,,0,-0.2634,-1.0466,0.7444,13,7,3
256,2023-01-04 08:00:00,0.1829,0,0,-,,0,1.3463,-0.2484,-0.3861,390,555,139
257,2023-01-04 08:00:00,0.2806,0,0,-,,0,2.0109,0.9527,0.0011,18,35,11
258,2023-01-04 08:00:00,0.1731,0,0,-,,0,-0.6026,-0.3526,1.1684,164,290,39
259,2023-01-04 08:00:00,0.1283,0,0,-,,0,0.4213,-0.6809,0.4118,175,265,78
260,2023-01-04 08:00:00,0.1229,0,0,-,,0,0.1184,-0.7032,0.734,215,291,78
261,2023-01-04 08:00:00,0.1418,0,0,-,,0,-0.936,0.5424,-0.0418,242,355,105
262,2023-01-04 08:00:00,0.2639,0,0,-,,0,0.6263,-0.4787,-2.2587,142,213,69
263,2023-01-04 08:00:00,0.2588,0,0,-,,0,-0.8627,1.208,1.0061,165,222,63
