zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
22,2023-06-26 08:00:00,0.1031,0,0,-,,0,0.3127,0.3144,0.6393,214,343,85
23,2023-06-26 08:00:00,0.0885,0,0,-,,0,0.6067,-0.2602,-0.0864,83,137,25
24,2023-06-26 08:00:00,0.1852,0,0,-,,0,0.5376,-1.494,-0.0975,2,2,3
25,2023-06-26 08:00:00,0.0661,0,0,-,,0,0.3947,0.2678,-0.0606,18,32,15
26,2023-06-26 08:00:00,0.0858,0,0,-,,0,0.2611,0.5167,-0.2322,83,171,31
27,2023-06-26 08:00:00,0.25,0,0,-,,0,1.2057,-0.3425,1.4124,179,294,83
28,2023-06-26 08:00:00,0.0314,0,0,-,,0,0.0049,0.0919,0.3254,15,25,14
29,2023-06-26 08:00:00,0.1908,0,0,-,,0,1.0102,-0.4212,-0.7662,29,43,14
30,2023-06-26 08:00:00,0.2919,0,0,-,,0,-0.2476,1.6337,1.8334,64,94,15
31,2023-06-26 08:00:00,0.1818,0,0,-,,0,0.5341,-1.1346,-0.4738,255,418,109
32,2023-06-26 08:00:00,0.1648,0,0,-,,0,-1.0034,0.765,0.0095,12,11,4
33,2023-06-26 08:00:00,0.2179,0,0,-,,0,-1.8536,-0.0122,0.4417,99,142,43
34,2023-06-26 08:00:00,0.1974,0,0,-,,0,0.171,-0.9588,1.4056,486,833,217
35,2023-06-26 08:00:00,0.3464,0,0,-,,0,1.4842,0.8623,1.7664,364,590,155
36,2023-06-26 08:00:00,0.1209,0,0,-,,0,-0.8406,-0.2522,0.222,120,189,45
37,2023-06-26 08:00:00,0.2095,0,0,-,,0,-0.6351,-1.1633,-0.6864,521,754,205
38,2023-06-26 08:00:00,0.1523,0,0,-,,0,0.5381,0.6839,-0.5813,197,397,89
39,2023-06-26 08:00:00,0.2704,0,0,-,,0,1.8922,-0.2969,0.7902,29,53,14
40,2023-06-26 08:00:00,0.106,0,0,-,,0,-0.6257,0.3518,0.1971,903,1539,393
41,2023-06-26 08:00:00,0.1768,0,0,-,,0,-1.0711,-0.5769,0.3032,340,544,157
42,2023-06-26 08:00:00,0.2563,0,0,-,,0,-1.41,-0.3903,-1.1595,372,659,162
43,2023-06-26 08:00:00,0.1071,0,0,-,,0,0.2161,-0.9703,-0.0652,526,807,234
44,2023-06-26 08:00:00,0.0348,0,0,-,,0,-0.0859,0.0666,-0.2899,969,1520,399
45,2023-06-26 08:00:00,0.2269,0,0,-,,0,-1.5492,-0.4331,-0.5027,703,1089,261
46,2023-06-26 08:00:00,0.0779,0,0,-,,0,0.0831,-0.7513,-0.0979,714,1086,269
47,2023-06-26 08:00:00,0.1322,0,0,-,,0,-0.0909,1.0915,-0.4502,426,659,170
48,2023-06-26 08:00:00,0.0432,0,0,-,,0,0.3812,0.0339,-0.0317,1055,1664,423
49,2023-06-26 08:00:00,0.1097,0,0,-,,0,-0.6562,0.017,-0.5967,504,813,204
50,2023-06-26 08:00:00,0.2479,0,0,-,,0,-0.4361,0.4453,2.3405,269,405,112
51,2023-06-26 08:00:00,0.2551,0,0,-,,0,0.8752,-1.5345,-0.5561,930,1586,414
52,2023-06-26 08:00:00,0.0865,0,0,-,,0,0.5993,0.276,-0.0494,441,703,180
53,2023-06-26 08:00:00,0.0558,0,0,-,,0,0.1782,0.4413,-0.0163,1051,1732,385
54,2023-06-26 08:00:00,0.1885,0,0,-,,0,0.0204,-1.3521,1.0327,226,408,95
55,2023-06-26 08:00:00,0.2084,0,0,-,,0,0.6105,-0.5474,-1.4249,1102,1677,407
56,2023-06-26 08:00:00,0.1213,0,0,-,,0,0.2766,-0.6101,-0.599,575,911,234
57,2023-06-26 08:00:00,0.1105,0,0,-,,0,0.5328,-0.1168,0.6648,1104,1707,426
58,2023-06-26 08:00:00,0.2179,0,0,-,,0,1.0497,0.5409,-0.9503,1602,2484,630
59,2023-06-26 08:00:00,0.0937,0,0,-,,0,-0.5479,-0.4112,0.0655,1404,2277,563
60,2023-06-26 08:00:00,0.0944,0,0,-,,0,0.2036,0.0306,-1.0006,2016,3045,730
61,2023-06-26 08:00:00,0.0955,0,0,-,,0,-0.224,0.6476,-0.2679,258,345,97
62,2023-06-26 08:00:00,0.0957,0,0,-,,0,0.652,-0.0577,-0.359,1579,2433,590
63,2023-06-26 08:00:00,0.1264,0,0,-,,0,0.9436,0.2166,-0.1957,838,1317,351
64,2023-06-26 08:00:00,0.1142,0,0,-,,0,0.5278,0.0815,-0.7642,471,700,159
65,2023-06-26 08:00:00,0.0573,0,0,-,,0,-0.1678,0.0112,-0.5544,493,779,201
66,2023-06-26 08:00:00,0.1535,0,0,-,,0,0.0827,-0.9663,-0.9062,284,552,105
67,2023-06-26 08:00:00,0.1101,0,0,-,,0,0.2229,0.8355,0.2543,252,363,100
68,2023-06-26 08:00:00,0.2239,0,0,-,,0,-0.5557,1.2964,0.8444,1422,2169,515
69,2023-06-26 08:00:00,0.1035,0,0,-,,0,-0.1324,-0.9832,-0.1163,350,528,138
70,2023-06-26 08:00:00,0.3269,0,0,-,,0,1.5049,1.3958,0.8411,740,1119,285
71,2023-06-26 08:00:00,0.1178,0,0,-,,0,-0.9221,-0.2277,0.0929,159,268,55
72,2023-06-26 08:00:00,0.0932,0,0,-,,0,-0.0734,-0.9992,0.0363,442,658,172
73,2023-06-26 08:00:00,0.1187,0,0,-,,0,0.325,0.6262,0.4762,591,932,209
74,2023-06-26 08:00:00,0.2086,0,0,-,,0,-1.2431,0.8547,-0.1834,683,1130,260
75,2023-06-26 08:00:00,0.1327,0,0,-,,0,-0.5963,0.8208,-0.066,1167,1939,483
76,2023-06-26 08:00:00,0.2166,0,0,-,,0,-0.6221,0.9006,1.1109,1357,2111,552
77,2023-06-26 08:00:00,0.0943,0,0,-,,0,0.2994,0.7551,-0.0206,410,710,181
78,2023-06-26 08:00:00,0.1793,0,0,-,,0,0.3207,-0.14,1.8975,1066,1616,425
79,2023-06-26 08:00:00,0.0686,0,0,-,,0,0.1191,0.1636,0.6032,794,1294,313
80,2023-06-26 08:00:00,0.0952,0,0,-,,0,0.4989,0.3954,0.1731,545,913,220
81,2023-06-26 08:00:00,0.215,0,0,-,,0,1.4922,0.2309,0.6513,125,228,55
82,2023-06-26 08:00:00,0.1789,0,0,-,,0,-0.403,-1.124,-0.6289,401,682,150
83,2023-06-26 08:00:00,0.0951,0,0,-,,0,-0.1078,0.3373,-0.7863,91,114,24
84,2023-06-26 08:00:00,0.069,0,0,-,,0,0.4503,0.2149,0.0847,735,1170,269
85,2023-06-26 08:00:00,0.0518,0,0,-,,0,0.1122,-0.2828,-0.2377,325,525,116
86,2023-06-26 08:00:00,0.1245,0,0,-,,0,0.0157,-1.1934,0.3284,106,193,45
87,2023-06-26 08:00:00,0.2936,0,0,-,,0,1.6642,-1.4415,-0.0985,91,152,45
88,2023-06-26 08:00:00,0.1227,0,0,-,,0,-0.584,0.1329,-0.7455,146,260,49
89,2023-06-26 08:00:00,0.2292,0,0,-,,0,0.7457,0.4256,1.668,90,187,47
90,2023-06-26 08:00:00,0.2325,0,0,-,,0,-0.4183,1.7024,0.6836,145,249,60
91,2023-06-26 08:00:00,0.1373,0,0,-,,0,-0.4129,-0.8948,-0.3004,92,149,34
92,2023-06-26 08:00:00,0.1234,0,0,-,,0,0.9648,-0.179,-0.1681,32,50,10
93,2023-06-26 08:00:00,0.1894,0,0,-,,0,0.348,1.5899,0.3096,97,128,28
94,2023-06-26 08:00:00,0.1462,0,0,-,,0,0.4758,0.284,1.05,109,139,35
95,2023-06-26 08:00:00,0.1313,0,0,-,,0,-0.1557,-0.823,-0.6601,205,332,102
96,2023-06-26 08:00:00,0.2771,0,0,-,,0,-1.4446,-1.3552,-0.2762,82,122,17
97,2023-06-26 08:00:00,0.2545,0,0,-,,0,-1.7308,-0.9366,-0.0471,72,119,30
98,2023-06-26 08:00:00,0.1081,0,0,-,,0,-0.3408,0.3307,-0.6504,267,475,100
99,2023-06-26 08:00:00,0.3066,0,0,-,,0,2.0139,0.4846,0.9075,105,149,38
100,2023-06-26 08:00:00,0.2048,0,0,-,,0,-0.1368,1.1036,-1.3881,34,42,16
101,2023-06-26 08:00:00,0.1574,0,0,-,,0,0.2056,0.7819,-1.0037,164,265,65
102,2023-06-26 08:00:00,0.2744,0,0,-,,0,1.2837,-1.086,0.7775,64,82,18
103,2023-06-26 08:00:00,0.0579,0,0,-,,0,-0.1605,-0.2474,0.2968,65,95,31
104,2023-06-26 08:00:00,0.2202,0,0,-,,0,-1.0725,0.8291,-0.6135,4,13,2
105,2023-06-26 08:00:00,0.275,0,0,-,,0,-1.5907,0.4377,1.1117,12,13,5
106,2023-06-26 08:00:00,0.191,0,0,-,,0,1.1275,0.6269,-0.3645,57,90,24
107,2023-06-26 08:00:00,0.3763,0,0,-,,0,1.5786,-1.7884,0.9717,197,321,75
108,2023-06-26 08:00:00,0.1469,0,0,-,,0,-0.7751,0.1924,-0.7464,198,320,79
109,2023-06-26 08:00:00,0.1547,0,0,-,,0,0.52,0.0162,-1.419,101,147,55
110,2023-06-26 08:00:00,0.1394,0,0,-,,0,-0.5591,0.9679,0.0391,4,18,2
111,2023-06-26 08:00:00,0.1541,0,0,-,,0,0.6439,-0.9661,0.1292,209,323,90
112,2023-06-26 08:00:00,0.1683,0,0,-,,0,-0.4282,1.3406,0.1933,8,10,3
113,2023-06-26 08:00:00,0.1231,0,0,-,,0,-0.636,-0.6002,-0.1324,42,65,20
114,2023-06-26 08:00:00,0.1819,0,0,-,,0,-0.7179,-0.2155,-1.2903,83,142,30
115,2023-06-26 08:00:00,0.0769,0,0,-,,0,-0.0662,0.8085,0.0405,46,82,33
116,2023-06-26 08:00:00,0.3564,0,0,-,,0,1.5154,-1.3661,1.2748,34,39,10
117,2023-06-26 08:00:00,0.1298,0,0,-,,0,0.2819,0.5839,0.7412,353,582,161
118,2023-06-26 08:00:00,0.0808,0,0,-,,0,0.1969,0.5708,0.1899,122,210,44
119,2023-06-26 08:00:00,0.2253,0,0,-,,0,1.0829,-0.7096,0.81,47,101,17
120,2023-06-26 08:00:00,0.106,0,0,-,,0,-0.3331,0.5707,-0.3512,354,597,139
121,2023-06-26 08:00:00,0.2218,0,0,-,,0,-1.8495,-0.3655,0.0893,158,242,48
122,2023-06-26 08:00:00,0.1722,0,0,-,,0,0.7424,-1.0485,0.1481,503,795,190
123,2023-06-26 08:00:00,0.1126,0,0,-,,0,-0.4746,-0.309,-0.5517,168,235,69
124,2023-06-26 08:00:00,0.0905,0,0,-,,0,0.2536,-0.5667,-0.2509,230,356,90
125,2023-06-26 08:00:00,0.2649,0,0,-,,0,1.2263,-1.5235,-0.2138,199,348,86
126,2023-06-26 08:00:00,0.1537,0,0,-,,0,0.4357,-0.2468,-1.2543,254,434,104
127,2023-06-26 08:00:00,0.2184,0,0,-,,0,-0.9753,-0.7126,-0.8613,243,373,107
128,2023-06-26 08:00:00,0.2357,0,0,-,,0,0.3971,0.8942,1.7001,155,264,45
129,2023-06-26 08:00:00,0.0278,0,0,-,,0,0.0262,-0.0898,0.2482,55,105,30
130,2023-06-26 08:00:00,0.0767,0,0,-,,0,-0.077,-0.7565,-0.0836,97,117,33
131,2023-06-26 08:00:00,0.1343,0,0,-,,0,0.2422,1.0088,-0.3645,570,902,241
132,2023-06-26 08:00:00,0.0616,0,0,-,,0,-0.5051,0.0061,0.1488,85,139,30
133,2023-06-26 08:00:00,0.1972,0,0,-,,0,-0.2755,0.878,1.3507,50,83,22
134,2023-06-26 08:00:00,0.217,0,0,-,,0,-0.5751,1.8168,0.1126,410,643,162
135,2023-06-26 08:00:00,0.0751,0,0,-,,0,-0.1367,0.456,-0.3286,339,481,130
136,2023-06-26 08:00:00,0.1878,0,0,-,,0,-1.0927,0.6094,-0.3881,300,492,120
137,2023-06-26 08:00:00,0.144,0,0,-,,0,0.9845,0.0664,-0.5607,184,319,82
138,2023-06-26 08:00:00,0.1676,0,0,-,,0,0.3959,-1.226,0.3617,157,265,60
139,2023-06-26 08:00:00,0.1769,0,0,-,,0,0.1092,1.9873,0.0046,68,107,37
140,2023-06-26 08:00:00,0.0847,0,0,-,,0,0.0492,-0.5901,0.428,152,191,65
141,2023-06-26 08:00:00,0.2003,0,0,-,,0,-1.1526,0.6144,-0.4732,10,34,9
142,2023-06-26 08:00:00,0.1009,0,0,-,,0,-0.1368,0.5653,0.5611,270,368,93
143,2023-06-26 08:00:00,0.0493,0,0,-,,0,-0.262,-0.2674,-0.012,262,446,121
144,2023-06-26 08:00:00,0.2744,0,0,-,,0,1.6505,0.5375,0.9039,46,78,14
145,2023-06-26 08:00:00,0.1461,0,0,-,,0,0.3548,-0.0456,1.4959,80,119,30
146,2023-06-26 08:00:00,0.0629,0,0,-,,0,-0.1676,-0.5115,0.0489,110,197,36
147,2023-06-26 08:00:00,0.3286,0,0,-,,0,1.1739,1.499,1.2075,49,76,10
148,2023-06-26 08:00:00,0.2,0,0,-,,0,1.8709,0.0597,-0.1105,3,4,0
149,2023-06-26 08:00:00,0.1811,0,0,-,,0,-0.0574,-1.6265,0.558,13,18,6
150,2023-06-26 08:00:00,0.1794,0,0,-,,0,-1.3143,-0.4691,0.124,17,33,12
151,2023-06-26 08:00:00,0.0659,0,0,-,,0,0.0719,-0.3532,0.4094,6,7,4
152,2023-06-26 08:00:00,0.166,0,0,-,,0,-0.8788,0.4237,0.5998,154,257,41
153,2023-06-26 08:00:00,0.0885,0,0,-,,0,-0.2243,0.2067,-0.6836,154,245,61
154,2023-06-26 08:00:00,0.2468,0,0,-,,0,-0.3755,-1.3529,1.3509,66,92,31
155,2023-06-26 08:00:00,0.1186,0,0,-,,0,0.8423,-0.2309,0.2113,352,554,145
156,2023-06-26 08:00:00,0.1157,0,0,-,,0,-0.0672,-1.1051,0.2371,53,105,19
157,2023-06-26 08:00:00,0.2966,0,0,-,,0,1.483,0.6832,1.2795,16,43,11
158,2023-06-26 08:00:00,0.0383,0,0,-,,0,-0.127,-0.3031,0.0045,172,231,73
159,2023-06-26 08:00:00,0.1203,0,0,-,,0,0.6658,0.5606,-0.0986,4,9,0
160,2023-06-26 08:00:00,0.0941,0,0,-,,0,0.0872,-0.0134,1.1799,117,167,31
161,2023-06-26 08:00:00,0.1729,0,0,-,,0,-0.6391,0.4985,0.9442,36,59,8
162,2023-06-26 08:00:00,0.2373,0,0,-,,0,0.8052,0.5047,-1.6055,93,189,48
163,2023-06-26 08:00:00,0.1934,0,0,-,,0,0.5818,0.3931,1.4339,527,789,201
164,2023-06-26 08:00:00,0.2017,0,0,-,,0,1.0119,-0.4209,-0.9164,373,599,152
165,2023-06-26 08:00:00,0.0883,0,0,-,,0,0.2833,-0.0298,0.8047,102,182,45
166,2023-06-26 08:00:00,0.1674,0,0,-,,0,-0.3276,-0.7021,1.0656,635,1095,247
167,2023-06-26 08:00:00,0.1652,0,0,-,,0,0.3962,-0.3776,1.3176,21,44,15
168,2023-06-26 08:00:00,0.1092,0,0,-,,0,0.6074,-0.1537,-0.4992,210,341,97
169,2023-06-26 08:00:00,0.1727,0,0,-,,0,0.8946,0.7841,0.2509,216,429,107
170,2023-06-26 08:00:00,0.1241,0,0,-,,0,0.1461,0.9291,-0.4483,38,72,15
171,2023-06-26 08:00:00,0.1312,0,0,-,,0,0.579,-0.7135,0.1935,30,44,9
172,2023-06-26 08:00:00,0.1657,0,0,-,,0,-0.8773,0.8748,0.0705,111,208,39
173,2023-06-26 08:00:00,0.1004,0,0,-,,0,0.453,0.4409,0.2573,203,336,83
174,2023-06-26 08:00:00,0.1858,0,0,-,,0,0.5399,0.7802,0.9347,179,278,70
175,2023-06-26 08:00:00,0.3637,0,0,-,,0,0.5674,-2.146,1.7939,181,275,72
176,2023-06-26 08:00:00,0.0839,0,0,-,,0,0.029,-0.6163,-0.4148,126,187,37
177,2023-06-26 08:00:00,0.1944,0,0,-,,0,1.1708,0.0246,1.0535,279,420,110
178,2023-06-26 08:00:00,0.1449,0,0,-,,0,0.8402,0.215,-0.6021,152,247,67
179,2023-06-26 08:00:00,0.1477,0,0,-,,0,0.6823,-0.4586,0.5775,296,459,104
180,2023-06-26 08:00:00,0.2922,0,0,-,,0,0.7429,-1.3971,-1.4209,65,90,20
181,2023-06-26 08:00:00,0.127,0,0,-,,0,0.8144,-0.117,-0.502,324,548,139
182,2023-06-26 08:00:00,0.2701,0,0,-,,0,-1.1906,-1.1504,-0.7722,130,205,62
183,2023-06-26 08:00:00,0.1822,0,0,-,,0,0.6653,0.4782,-1.0618,111,181,43
184,2023-06-26 08:00:00,0.1782,0,0,-,,0,0.5645,-1.2955,0.1937,173,246,57
185,2023-06-26 08:00:00,0.1644,0,0,-,,0,-0.8105,0.7544,-0.2871,123,195,48
186,2023-06-26 08:00:00,0.0481,0,0,-,,0,-0.3629,0.0645,0.0907,343,566,135
187,2023-06-26 08:00:00,0.2574,0,0,-,,0,1.557,-0.8882,-0.3872,151,288,63
188,2023-06-26 08:00:00,0.1377,0,0,-,,0,0.8467,-0.0996,0.6256,42,100,22
189,2023-06-26 08:00:00,0.2161,0,0,-,,0,0.5367,0.3958,1.8123,180,311,78
190,2023-06-26 08:00:00,0.1924,0,0,-,,0,-0.3072,-1.5297,0.4793,18,21,3
191,2023-06-26 08:00:00,0.1542,0,0,-,,0,-0.3604,1.0261,-0.4572,53,95,25
192,2023-06-26 08:00:00,0.1229,0,0,-,,0,-0.6739,0.5825,0.0973,350,551,129
193,2023-06-26 08:00:00,0.1001,0,0,-,,0,-0.4039,-0.5823,0.1567,304,469,158
194,2023-06-26 08:00:00,0.2602,0,0,-,,0,-0.9927,1.3917,0.6288,32,54,19
195,2023-06-26 08:00:00,0.1769,0,0,-,,0,-1.3615,0.2604,0.2663,167,273,70
196,2023-06-26 08:00:00,0.112,0,0,-,,0,-0.2205,-0.9006,0.2088,85,156,40
197,2023-06-26 08:00:00,0.0384,0,0,-,,0,0.1539,0.1287,0.1719,224,372,90
198,2023-06-26 08:00:00,0.2613,0,0,-,,0,0.9785,1.1773,0.9141,71,117,22
199,2023-06-26 08:00:00,0.2264,0,0,-,,0,0.9402,-0.5789,-1.1778,194,319,87
200,2023-06-26 08:00:00,0.1788,0,0,-,,0,0.2261,-1.6916,-0.2132,315,513,111
201,2023-06-26 08:00:00,0.2344,0,0,-,,0,0.8156,1.2497,0.6811,196,294,84
202,2023-06-26 08:00:00,0.1415,0,0,-,,0,-0.2734,0.5115,-1.0019,69,106,27
203,2023-06-26 08:00:00,0.1505,0,0,-,,0,0.2275,-1.5212,0.0138,51,90,17
204,2023-06-26 08:00:00,0.1839,0,0,-,,0,-0.3548,0.9424,0.9779,202,320,86
205,2023-06-26 08:00:00,0.0436,0,0,-,,0,0.207,0.0947,0.2108,142,213,57
206,2023-06-26 08:00:00,0.1521,0,0,-,,0,-0.7609,0.5923,0.3727,191,305,83
207,2023-06-26 08:00:00,0.1535,0,0,-,,0,-1.0712,-0.2387,0.3714,6,7,4
208,2023-06-26 08:00:00,0.0735,0,0,-,,0,-0.0216,0.2712,0.6823,245,398,100
209,2023-06-26 08:00:00,0.1237,0,0,-,,0,0.609,0.0355,0.8373,62,110,21
210,2023-06-26 08:00:00,0.2069,0,0,-,,0,1.2867,0.7954,-0.1672,134,241,55
211,2023-06-26 08:00:00,0.1085,0,0,-,,0,0.3117,0.5503,0.4401,143,247,52
212,2023-06-26 08:00:00,0.1726,0,0,-,,0,1.4415,-0.1603,-0.2107,351,544,155
213,2023-06-26 08:00:00,0.1384,0,0,-,,0,0.1412,-1.4483,0.0509,163,307,76
214,2023-06-26 08:00:00,0.0654,0,0,-,,0,0.147,-0.0654,-0.6337,366,606,138
215,2023-06-26 08:00:00,0.1069,0,0,-,,0,-0.4742,-0.1655,0.6396,10,24,5
216,2023-06-26 08:00:00,0.1813,0,0,-,,0,-0.441,-1.0924,0.6465,550,972,197
217,2023-06-26 08:00:00,0.1504,0,0,-,,0,-0.257,-1.0843,-0.4804,337,602,151
218,2023-06-26 08:00:00,0.2023,0,0,-,,0,0.548,0.7604,1.1781,33,70,24
219,2023-06-26 08:00:00,0.1458,0,0,-,,0,-0.9543,-0.4428,0.1885,214,361,109
220,2023-06-26 08:00:00,0.2196,0,0,-,,0,-1.3978,-0.8307,0.148,155,284,50
221,2023-06-26 08:00:00,0.1412,0,0,-,,0,1.1322,0.2655,-0.0824,14,18,4
222,2023-06-26 08:00:00,0.092,0,0,-,,0,-0.0016,0.5514,0.6425,29,35,18
223,2023-06-26 08:00:00,0.1257,0,0,-,,0,-0.0487,-0.1551,-1.5106,245,374,90
224,2023-06-26 08:00:00,0.0889,0,0,-,,0,0.5013,-0.3397,0.1461,91,159,38
225,2023-06-26 08:00:00,0.1694,0,0,-,,0,-0.5175,0.4697,1.099,27,70,13
226,2023-06-26 08:00:00,0.2703,0,0,-,,0,-0.6315,-1.988,-0.5811,88,148,23
227,2023-06-26 08:00:00,0.1531,0,0,-,,0,-0.0657,0.4944,-1.4753,134,212,53
228,2023-06-26 08:00:00,0.1681,0,0,-,,0,-0.7159,0.4272,0.8522,577,1019,259
229,2023-06-26 08:00:00,0.1358,0,0,-,,0,0.4486,0.4192,0.7838,26,34,4
230,2023-06-26 08:00:00,0.0645,0,0,-,,0,0.3296,-0.3552,0.0278,3,6,1
231,2023-06-26 08:00:00,0.0708,0,0,-,,0,-0.5422,0.1693,0.0341,137,187,55
232,2023-06-26 08:00:00,0.186,0,0,-,,0,1.1837,0.3064,-0.5898,58,75,23
233,2023-06-26 08:00:00,0.2966,0,0,-,,0,1.5447,-0.9344,-0.8991,211,326,101
234,2023-06-26 08:00:00,0.0845,0,0,-,,0,-0.1981,-0.6848,-0.1069,326,529,125
235,2023-06-26 08:00:00,0.1775,0,0,-,,0,-0.31,0.653,1.2894,196,348,91
236,2023-06-26 08:00:00,0.2894,0,0,-,,0,0.9692,-1.1253,-1.3813,201,319,73
237,2023-06-26 08:00:00,0.1403,0,0,-,,0,-0.4796,-0.6279,-0.5603,44,66,10
238,2023-06-26 08:00:00,0.1571,0,0,-,,0,-0.4123,0.4871,1.0535,218,348,96
239,2023-06-26 08:00:00,0.1106,0,0,-,,0,-0.0798,-0.9533,0.3241,235,315,82
240,2023-06-26 08:00:00,0.272,0,0,-,,0,-1.7388,-0.3995,-0.9073,5,11,1
241,2023-06-26 08:00:00,0.2592,0,0,-,,0,-0.8643,0.7508,-1.543,254,439,90
242,2023-06-26 08:00:00,0.2612,0,0,-,,0,1.5803,0.3124,1.0798,1,6,0
243,2023-06-26 08:00:00,0.2989,0,0,-,,0,-1.1873,1.5712,0.6888,156,231,54
244,2023-06-26 08:00:00,0.0739,0,0,-,,0,-0.1726,-0.4869,0.225,182,251,67
245,2023-06-26 08:00:00,0.1859,0,0,-,,0,0.883,0.1267,-1.2179,239,360,114
246,2023-06-26 08:00:00,0.1161,0,0,-,,0,0.7263,0.1782,-0.4001,48,83,21
247,2023-06-26 08:00:00,0.1939,0,0,-,,0,0.2062,-1.4557,-0.7279,111,138,44
248,2023-06-26 08:00:00,0.1408,0,0,-,,0,-0.3611,-0.2213,-1.2078,174,277,92
249,2023-06-26 08:00:00,0.1408,0,0,-,,0,-0.3052,-1.016,0.3584,101,170,47
250,2023-06-26 08:00:00,0.1964,0,0,-,,0,0.6789,-1.0583,0.5638,91,124,28
251,2023-06-26 08:00:00,0.104,0,0,-,,0,-0.6088,-0.0993,0.4872,109,162,44
252,2023-06-26 08:00:00,0.1118,0,0,-,,0,0.5322,-0.1296,0.6687,270,430,98
253,2023-06-26 08:00:00,0.1946,0,0,-,,0,-1.1582,-0.35,-0.6943,226,397,95
254,2023-06-26 08:00:00,0.1785,0,0,-,,0,-1.6135,0.152,0.063,151,262,58
255,2023-06-26 08:00:00,0.1623,0,0,-,,0,0.8169,-0.4023,0.6589,11,15,3
256,2023-06-26 08:00:00,0.2055,0,0,-,,0,-0.6346,-1.0439,-0.7707,369,559,162
257,2023-06-26 08:00:00,0.1876,0,0,-,,0,1.5668,0.2674,-0.1208,26,31,11
258,2023-06-26 08:00:00,0.2222,0,0,-,,0,-1.6932,0.0148,-0.7235,175,250,51
259,2023-06-26 08:00:00,0.0833,0,0,-,,0,-0.346,-0.4924,0.107,161,254,68
260,2023-06-26 08:00:00,0.1126,0,0,-,,0,0.4284,0.2548,0.6797,138,270,69
261,2023-06-26 08:00:00,0.1856,0,0,-,,0,1.0608,0.053,-1.0518,273,410,104
262,2023-06-26 08:00:00,0.2236,0,0,-,,0,-0.8847,0.8492,-0.9007,128,209,53
263,2023-06-26 08:00:00,0.1431,0,0,-,,0,-0.9999,-0.0571,-0.5372,138,236,67
