zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
30,2023-02-21 08:00:00,0.1252,0,0,-,,0,0.4217,0.423,0.6687,53,86,21
31,2023-02-21 08:00:00,0.2523,0,0,-,,0,0.8672,-1.4245,0.6568,265,413,96
32,2023-02-21 08:00:00,0.1283,0,0,-,,0,0.842,-0.3471,-0.2119,10,20,10
33,2023-02-21 08:00:00,0.0526,0,0,-,,0,-0.1286,0.1902,-0.3338,90,148,43
34,2023-02-21 08:00:00,0.1213,0,0,-,,0,-0.917,0.2583,-0.1131,497,849,216
35,2023-02-21 08:00:00,0.1625,0,0,-,,0,0.4771,-0.1779,1.3995,406,619,160
36,2023-02-21 08:00:00,0.2236,0,0,-,,0,-0.8612,-1.5708,-0.0926,104,161,43
37,2023-02-21 08:00:00,0.0896,0,0,-,,0,0.063,0.5399,-0.537,526,851,216
38,2023-02-21 08:00:00,0.1646,0,0,-,,0,0.7829,-0.1817,0.9966,210,378,88
39,2023-02-21 08:00:00,0.0395,0,0,-,,0,-0.1929,0.1164,-0.1471,32,52,12
40,2023-02-21 08:00:00,0.2876,0,0,-,,0,1.8317,-1.0886,-0.1918,884,1459,392
41,2023-02-21 08:00:00,0.1715,0,0,-,,0,-0.5857,0.691,0.7755,375,542,143
42,2023-02-21 08:00:00,0.1949,0,0,-,,0,0.7759,-0.9471,-0.5378,432,661,157
43,2023-02-21 08:00:00,0.1486,0,0,-,,0,-0.2187,1.3993,0.1414,527,853,209
44,2023-02-21 08:00:00,0.1619,0,0,-,,0,1.2332,-0.2571,0.24,970,1495,357
45,2023-02-21 08:00:00,0.1623,0,0,-,,0,0.6101,-0.6821,0.6222,669,1078,270
46,2023-02-21 08:00:00,0.2853,0,0,-,,0,-1.7854,-0.4776,-0.937,725,1088,260
47,2023-02-21 08:00:00,0.1543,0,0,-,,0,-0.5529,-0.3502,-0.977,454,632,180
48,2023-02-21 08:00:00,0.1091,0,0,-,,0,0.7687,-0.3747,0.014,973,1631,423
49,2023-02-21 08:00:00,0.0885,0,0,-,,0,-0.3343,-0.5962,0.0755,488,811,227
50,2023-02-21 08:00:00,0.2172,0,0,-,,0,0.7258,-1.3247,-0.4796,292,415,110
51,2023-02-21 08:00:00,0.0813,0,0,-,,0,-0.4731,0.313,0.111,971,1564,393
52,2023-02-21 08:00:00,0.1008,0,0,-,,0,-0.3272,-0.5686,-0.2894,451,715,191
53,2023-02-21 08:00:00,0.103,0,0,-,,0,0.8214,-0.2379,0.0143,1068,1729,418
54,2023-02-21 08:00:00,0.1245,0,0,-,,0,0.2786,-1.0841,-0.0879,213,364,97
55,2023-02-21 08:00:00,0.1736,0,0,-,,0,0.8153,0.1228,-1.1458,1069,1655,417
56,2023-02-21 08:00:00,0.1555,0,0,-,,0,0.4049,-0.5964,0.9146,553,986,279
57,2023-02-21 08:00:00,0.1181,0,0,-,,0,0.2172,0.8349,-0.375,1017,1609,397
58,2023-02-21 08:00:00,0.381,0,0,-,,0,2.7525,-0.2251,1.2181,1602,2538,651
59,2023-02-21 08:00:00,0.126,0,0,-,,0,0.3419,-0.6294,0.5517,1383,2179,553
60,2023-02-21 08:00:00,0.1032,0,0,-,,0,-0.1844,0.4178,-0.6996,1965,3102,811
61,2023-02-21 08:00:00,0.1694,0,0,-,,0,0.0049,1.6563,0.4324,227,380,80
62,2023-02-21 08:00:00,0.1288,0,0,-,,0,0.0626,-1.4511,-0.0224,1497,2535,617
63,2023-02-21 08:00:00,0.1967,0,0,-,,0,-1.0011,0.7175,0.5157,859,1298,345
64,2023-02-21 08:00:00,0.1279,0,0,-,,0,-0.8579,0.2818,0.2607,460,712,200
65,2023-02-21 08:00:00,0.1061,0,0,-,,0,-0.0625,-0.635,0.6573,511,796,208
66,2023-02-21 08:00:00,0.1545,0,0,-,,0,0.5484,-0.1906,-1.1722,306,504,111
67,2023-02-21 08:00:00,0.1253,0,0,-,,0,1.001,-0.1172,0.2165,224,408,84
68,2023-02-21 08:00:00,0.0564,0,0,-,,0,-0.2202,0.3459,0.0774,1366,2161,523
69,2023-02-21 08:00:00,0.1389,0,0,-,,0,-0.5705,-0.3707,-0.7138,338,524,119
70,2023-02-21 08:00:00,0.1523,0,0,-,,0,-0.0478,1.1439,0.7303,704,1201,292
71,2023-02-21 08:00:00,0.0943,0,0,-,,0,0.1484,-0.8951,0.0683,167,286,71
72,2023-02-21 08:00:00,0.2594,0,0,-,,0,-1.5334,0.817,0.5323,449,627,162
73,2023-02-21 08:00:00,0.2786,0,0,-,,0,1.5102,1.1081,-0.4928,602,954,228
74,2023-02-21 08:00:00,0.2901,0,0,-,,0,-0.6345,0.6322,-2.4357,707,1075,273
75,2023-02-21 08:00:00,0.0694,0,0,-,,0,0.0839,-0.4708,0.3046,1206,1969,459
76,2023-02-21 08:00:00,0.0762,0,0,-,,0,-0.1438,-0.3209,-0.4914,1351,2221,492
77,2023-02-21 08:00:00,0.1768,0,0,-,,0,0.5699,-1.0288,-0.4769,423,680,168
78,2023-02-21 08:00:00,0.1798,0,0,-,,0,-0.8768,0.2366,-1.0136,1054,1696,443
79,2023-02-21 08:00:00,0.1167,0,0,-,,0,-0.5526,0.3426,0.4605,817,1343,315
80,2023-02-21 08:00:00,0.1373,0,0,-,,0,0.5467,0.2345,-0.8829,547,891,223
81,2023-02-21 08:00:00,0.1409,0,0,-,,0,-0.3881,0.1985,-1.1976,125,232,46
82,2023-02-21 08:00:00,0.1867,0,0,-,,0,-0.6836,-0.6847,-0.8577,411,587,150
83,2023-02-21 08:00:00,0.1524,0,0,-,,0,-0.3642,-1.0791,0.3645,101,134,30
84,2023-02-21 08:00:00,0.0962,0,0,-,,0,0.479,-0.4913,-0.1024,678,1069,279
85,2023-02-21 08:00:00,0.125,0,0,-,,0,-0.5274,0.7563,0.1287,315,476,136
86,2023-02-21 08:00:00,0.1323,0,0,-,,0,0.3368,-1.0164,0.1953,134,240,50
87,2023-02-21 08:00:00,0.1691,0,0,-,,0,1.4465,-0.2777,-0.0185,101,168,47
88,2023-02-21 08:00:00,0.1578,0,0,-,,0,-0.5919,0.7844,-0.465,122,254,41
89,2023-02-21 08:00:00,0.1372,0,0,-,,0,-0.0433,-1.5245,0.0812,106,152,40
90,2023-02-21 08:00:00,0.1365,0,0,-,,0,-0.3277,-0.6144,-0.7357,146,268,82
91,2023-02-21 08:00:00,0.1052,0,0,-,,0,-0.8349,0.0908,-0.1983,107,179,50
92,2023-02-21 08:00:00,0.2308,0,0,-,,0,0.4667,-1.0053,1.4056,35,70,10
93,2023-02-21 08:00:00,0.1757,0,0,-,,0,0.8279,0.8824,-0.2708,98,113,25
94,2023-02-21 08:00:00,0.1581,0,0,-,,0,-0.7123,0.3092,0.8551,95,149,50
95,2023-02-21 08:00:00,0.1312,0,0,-,,0,0.8081,-0.1066,-0.5816,182,334,64
96,2023-02-21 08:00:00,0.2479,0,0,-,,0,-1.079,0.2722,1.6427,83,120,29
97,2023-02-21 08:00:00,0.1161,0,0,-,,0,-1.0958,0.0696,-0.0098,77,120,31
98,2023-02-21 08:00:00,0.1336,0,0,-,,0,-0.3023,0.7182,0.6089,289,518,118
99,2023-02-21 08:00:00,0.1482,0,0,-,,0,0.4156,0.5762,0.8205,97,147,38
100,2023-02-21 08:00:00,0.0825,0,0,-,,0,0.1519,-0.145,-0.7736,29,50,9
101,2023-02-21 08:00:00,0.0627,0,0,-,,0,-0.0697,0.2002,-0.5462,157,263,71
102,2023-02-21 08:00:00,0.1296,0,0,-,,0,-0.7575,0.5127,-0.1556,44,73,25
103,2023-02-21 08:00:00,0.1505,0,0,-,,0,1.3647,-0.0932,0.0871,66,95,23
104,2023-02-21 08:00:00,0.1771,0,0,-,,0,-0.3989,1.3509,0.345,4,12,2
105,2023-02-21 08:00:00,0.4623,0,0,-,,0,-2.9032,1.4945,-0.6638,8,15,4
106,2023-02-21 08:00:00,0.1042,0,0,-,,0,-0.1488,0.983,0.1041,56,79,22
107,2023-02-21 08:00:00,0.1104,0,0,-,,0,0.1116,0.8729,0.3703,206,306,94
108,2023-02-21 08:00:00,0.1443,0,0,-,,0,0.3037,-0.774,0.6915,186,346,101
109,2023-02-21 08:00:00,0.2168,0,0,-,,0,0.6282,0.0566,2.0896,84,145,38
110,2023-02-21 08:00:00,0.2393,0,0,-,,0,-0.3271,-1.3507,1.3169,16,14,3
111,2023-02-21 08:00:00,0.1379,0,0,-,,0,-0.7865,0.5995,0.1296,220,330,72
112,2023-02-21 08:00:00,0.2868,0,0,-,,0,-0.5956,-1.1865,1.7975,10,15,2
113,2023-02-21 08:00:00,0.1341,0,0,-,,0,0.9111,0.162,-0.4124,44,66,19
114,2023-02-21 08:00:00,0.0527,0,0,-,,0,0.227,-0.1166,0.2844,79,150,33
115,2023-02-21 08:00:00,0.0716,0,0,-,,0,-0.2231,0.3893,0.2354,60,76,17
116,2023-02-21 08:00:00,0.1857,0,0,-,,0,1.4473,-0.2141,-0.3231,41,46,16
117,2023-02-21 08:00:00,0.1241,0,0,-,,0,0.0067,1.0086,-0.5514,351,602,143
118,2023-02-21 08:00:00,0.2228,0,0,-,,0,1.209,-0.8617,0.4216,102,179,46
119,2023-02-21 08:00:00,0.1078,0,0,-,,0,-0.227,0.4952,-0.6142,69,102,23
120,2023-02-21 08:00:00,0.1376,0,0,-,,0,-0.6422,0.2664,0.7166,309,551,127
121,2023-02-21 08:00:00,0.2139,0,0,-,,0,-0.8364,-1.0197,0.6345,144,259,58
122,2023-02-21 08:00:00,0.1863,0,0,-,,0,0.616,0.8158,0.7935,513,768,201
123,2023-02-21 08:00:00,0.1047,0,0,-,,0,0.2036,-0.3614,0.7597,123,254,56
124,2023-02-21 08:00:00,0.1152,0,0,-,,0,0.11,0.5388,-0.8305,209,383,98
125,2023-02-21 08:00:00,0.1266,0,0,-,,0,-0.3134,0.9881,0.181,221,368,91
126,2023-02-21 08:00:00,0.1462,0,0,-,,0,-0.3171,0.3921,-1.1461,295,411,98
127,2023-02-21 08:00:00,0.2826,0,0,-,,0,0.4922,1.6275,1.369,229,399,91
128,2023-02-21 08:00:00,0.2655,0,0,-,,0,-0.9653,1.0156,-1.1813,139,253,55
129,2023-02-21 08:00:00,0.1898,0,0,-,,0,0.7327,-0.4201,1.1409,64,122,26
130,2023-02-21 08:00:00,0.1234,0,0,-,,0,0.2497,0.5655,-0.7176,83,120,25
131,2023-02-21 08:00:00,0.317,0,0,-,,0,-2.0714,-1.2966,0.0249,529,887,225
132,2023-02-21 08:00:00,0.1973,0,0,-,,0,0.3069,1.5173,-0.5618,89,157,31
133,2023-02-21 08:00:00,0.0788,0,0,-,,0,0.122,0.7178,-0.095,62,98,15
134,2023-02-21 08:00:00,0.1121,0,0,-,,0,-0.542,-0.2598,-0.5081,387,630,168
135,2023-02-21 08:00:00,0.1104,0,0,-,,0,-0.4973,-0.4276,0.3511,291,471,126
136,2023-02-21 08:00:00,0.2684,0,0,-,,0,-0.9893,-1.0662,-1.1286,307,524,122
137,2023-02-21 08:00:00,0.0733,0,0,-,,0,-0.1058,-0.0138,-0.862,193,323,83
138,2023-02-21 08:00:00,0.2193,0,0,-,,0,-0.9428,1.2412,0.3027,160,244,56
139,2023-02-21 08:00:00,0.1522,0,0,-,,0,0.6724,0.8679,-0.1767,73,110,27
140,2023-02-21 08:00:00,0.141,0,0,-,,0,0.2937,-0.6512,-0.8024,133,236,54
141,2023-02-21 08:00:00,0.0883,0,0,-,,0,-0.5054,-0.0621,-0.4565,18,29,5
142,2023-02-21 08:00:00,0.3306,0,0,-,,0,1.8684,-1.4452,0.3263,265,377,101
143,2023-02-21 08:00:00,0.0535,0,0,-,,0,0.3966,-0.0092,0.1828,256,472,118
144,2023-02-21 08:00:00,0.1585,0,0,-,,0,0.4647,-0.2291,-1.3006,51,87,15
145,2023-02-21 08:00:00,0.2253,0,0,-,,0,0.9091,-0.7806,-0.9701,67,124,28
146,2023-02-21 08:00:00,0.12,0,0,-,,0,0.1202,-0.461,-0.9744,115,177,38
147,2023-02-21 08:00:00,0.041,0,0,-,,0,0.1867,0.0454,-0.2596,30,60,14
148,2023-02-21 08:00:00,0.045,0,0,-,,0,-0.296,0.1755,0.0115,7,12,3
149,2023-02-21 08:00:00,0.154,0,0,-,,0,1.3703,-0.1489,-0.0643,9,23,7
150,2023-02-21 08:00:00,0.2042,0,0,-,,0,-0.4519,-0.5551,-1.5779,19,34,6
151,2023-02-21 08:00:00,0.2244,0,0,-,,0,-1.2745,-0.4361,-0.8488,9,11,5
152,2023-02-21 08:00:00,0.3414,0,0,-,,0,-0.8679,-1.6373,-1.6538,158,243,59
153,2023-02-21 08:00:00,0.1866,0,0,-,,0,0.7665,1.1716,0.1719,137,232,47
154,2023-02-21 08:00:00,0.1922,0,0,-,,0,1.4674,0.2268,-0.3713,53,94,27
155,2023-02-21 08:00:00,0.1293,0,0,-,,0,0.803,-0.3668,0.2586,369,582,136
156,2023-02-21 08:00:00,0.2047,0,0,-,,0,0.5151,1.7394,-0.1154,42,85,18
157,2023-02-21 08:00:00,0.0767,0,0,-,,0,-0.5578,0.1941,0.0666,23,31,9
158,2023-02-21 08:00:00,0.1147,0,0,-,,0,-0.2523,0.1571,1.0686,151,285,56
159,2023-02-21 08:00:00,0.079,0,0,-,,0,-0.4209,0.2171,0.2637,4,7,1
160,2023-02-21 08:00:00,0.0697,0,0,-,,0,-0.2699,0.3236,-0.2201,85,140,43
161,2023-02-21 08:00:00,0.1828,0,0,-,,0,-0.3358,0.7666,1.1945,36,54,18
162,2023-02-21 08:00:00,0.1305,0,0,-,,0,0.4611,-0.7204,-0.3416,101,172,33
163,2023-02-21 08:00:00,0.2132,0,0,-,,0,1.1559,0.4351,0.8585,503,825,212
164,2023-02-21 08:00:00,0.1233,0,0,-,,0,0.4042,-0.576,-0.4877,358,567,132
165,2023-02-21 08:00:00,0.0945,0,0,-,,0,-0.8081,-0.0896,0.0868,96,149,45
166,2023-02-21 08:00:00,0.1821,0,0,-,,0,-0.9458,-0.6535,0.4627,609,1015,274
167,2023-02-21 08:00:00,0.1937,0,0,-,,0,0.5962,-0.0032,1.873,24,32,10
168,2023-02-21 08:00:00,0.1792,0,0,-,,0,-1.1217,0.2887,0.6019,220,370,90
169,2023-02-21 08:00:00,0.0336,0,0,-,,0,-0.0142,0.2751,-0.1294,269,423,90
170,2023-02-21 08:00:00,0.1575,0,0,-,,0,-0.6018,0.5177,-0.758,36,64,11
171,2023-02-21 08:00:00,0.0983,0,0,-,,0,-0.25,0.1298,-0.8741,14,36,6
172,2023-02-21 08:00:00,0.0887,0,0,-,,0,0.1443,0.0946,-0.929,110,188,47
173,2023-02-21 08:00:00,0.1557,0,0,-,,0,-0.5335,-1.0838,-0.1689,222,337,84
174,2023-02-21 08:00:00,0.0775,0,0,-,,0,0.4234,-0.2229,0.2316,164,327,62
175,2023-02-21 08:00:00,0.1887,0,0,-,,0,-0.1515,-1.9235,-0.1855,162,233,76
176,2023-02-21 08:00:00,0.0536,0,0,-,,0,-0.2077,0.1753,0.2556,122,189,45
177,2023-02-21 08:00:00,0.188,0,0,-,,0,0.8371,0.4502,-0.9342,281,436,119
178,2023-02-21 08:00:00,0.1337,0,0,-,,0,-0.3565,0.5401,-0.7431,150,272,65
179,2023-02-21 08:00:00,0.1527,0,0,-,,0,-0.3825,0.9404,-0.5049,274,449,109
180,2023-02-21 08:00:00,0.1675,0,0,-,,0,-0.6492,-0.1636,1.2455,67,103,20
181,2023-02-21 08:00:00,0.3378,0,0,-,,0,1.2256,0.9098,-1.9515,321,536,146
182,2023-02-21 08:00:00,0.1427,0,0,-,,0,-0.3869,1.1591,0.1038,127,193,44
183,2023-02-21 08:00:00,0.1305,0,0,-,,0,-0.4009,0.3685,-0.836,121,199,48
184,2023-02-21 08:00:00,0.0996,0,0,-,,0,0.5853,-0.4786,-0.016,161,282,67
185,2023-02-21 08:00:00,0.0992,0,0,-,,0,-0.2673,0.8086,0.0714,138,229,45
186,2023-02-21 08:00:00,0.1435,0,0,-,,0,-1.0952,0.3765,-0.0364,343,598,121
187,2023-02-21 08:00:00,0.2215,0,0,-,,0,-1.1127,1.2318,0.1055,156,282,63
188,2023-02-21 08:00:00,0.166,0,0,-,,0,0.4022,-1.001,0.5933,53,87,18
189,2023-02-21 08:00:00,0.2045,0,0,-,,0,1.1339,-0.5758,-0.6039,212,337,82
190,2023-02-21 08:00:00,0.0724,0,0,-,,0,0.3803,0.0432,0.4305,20,20,5
191,2023-02-21 08:00:00,0.2128,0,0,-,,0,0.9559,0.892,0.6,62,78,28
192,2023-02-21 08:00:00,0.1195,0,0,-,,0,-0.8433,0.2105,0.2464,366,631,138
193,2023-02-21 08:00:00,0.1329,0,0,-,,0,1.0617,0.274,-0.0551,331,540,115
194,2023-02-21 08:00:00,0.1107,0,0,-,,0,0.1954,-0.9422,-0.1767,34,73,15
195,2023-02-21 08:00:00,0.1384,0,0,-,,0,-0.3311,-0.5949,0.78,173,267,76
196,2023-02-21 08:00:00,0.0926,0,0,-,,0,-0.546,0.3301,0.1472,100,190,47
197,2023-02-21 08:00:00,0.2241,0,0,-,,0,-1.6087,-0.5843,-0.2036,247,366,86
198,2023-02-21 08:00:00,0.0404,0,0,-,,0,0.1143,-0.0488,0.3485,61,117,22
199,2023-02-21 08:00:00,0.2543,0,0,-,,0,-0.326,2.4424,-0.2549,187,316,83
200,2023-02-21 08:00:00,0.178,0,0,-,,0,-0.4321,-0.591,1.1973,299,474,116
201,2023-02-21 08:00:00,0.1745,0,0,-,,0,0.3807,1.2112,-0.4975,172,297,61
202,2023-02-21 08:00:00,0.2208,0,0,-,,0,-0.4424,-0.5461,1.8347,73,118,43
203,2023-02-21 08:00:00,0.2068,0,0,-,,0,-0.4085,-0.8507,-1.331,39,92,24
204,2023-02-21 08:00:00,0.0743,0,0,-,,0,0.0511,0.3595,-0.5496,211,301,62
205,2023-02-21 08:00:00,0.127,0,0,-,,0,0.803,-0.2989,0.3056,150,203,60
206,2023-02-21 08:00:00,0.168,0,0,-,,0,-0.7716,-0.9819,0.1261,198,314,79
207,2023-02-21 08:00:00,0.0674,0,0,-,,0,-0.0906,0.3538,-0.4037,7,10,3
208,2023-02-21 08:00:00,0.1656,0,0,-,,0,0.1698,-1.5017,-0.3285,262,422,107
209,2023-02-21 08:00:00,0.1566,0,0,-,,0,0.8352,-0.7711,0.1234,59,87,26
210,2023-02-21 08:00:00,0.1846,0,0,-,,0,1.1395,-0.8426,-0.0064,123,230,54
211,2023-02-21 08:00:00,0.1309,0,0,-,,0,-0.1493,-1.1669,0.2617,155,205,51
212,2023-02-21 08:00:00,0.145,0,0,-,,0,-0.3399,-0.7295,-0.7028,345,562,166
213,2023-02-21 08:00:00,0.0791,0,0,-,,0,0.2665,-0.1768,0.5284,198,313,90
214,2023-02-21 08:00:00,0.2847,0,0,-,,0,1.7505,0.7114,-0.7056,370,564,159
215,2023-02-21 08:00:00,0.2181,0,0,-,,0,-0.785,0.6531,-1.1922,13,28,5
216,2023-02-21 08:00:00,0.2331,0,0,-,,0,-1.7485,0.1049,-0.6928,614,937,208
217,2023-02-21 08:00:00,0.167,0,0,-,,0,-0.6905,0.715,-0.5372,345,571,139
218,2023-02-21 08:00:00,0.1386,0,0,-,,0,-0.4408,0.3867,-0.8728,52,59,19
219,2023-02-21 08:00:00,0.186,0,0,-,,0,0.3821,1.7272,-0.0544,210,343,93
220,2023-02-21 08:00:00,0.112,0,0,-,,0,0.0412,0.5197,-0.9043,170,269,65
221,2023-02-21 08:00:00,0.0646,0,0,-,,0,-0.5154,-0.128,-0.0338,15,17,3
222,2023-02-21 08:00:00,0.1388,0,0,-,,0,-1.0401,-0.1764,0.2816,29,48,17
223,2023-02-21 08:00:00,0.0367,0,0,-,,0,0.0278,-0.139,-0.313,257,348,87
224,2023-02-21 08:00:00,0.2168,0,0,-,,0,-1.4789,0.2125,0.7164,98,159,40
225,2023-02-21 08:00:00,0.1673,0,0,-,,0,-0.4831,-1.274,0.1794,46,57,11
226,2023-02-21 08:00:00,0.3422,0,0,-,,0,2.388,0.6516,-0.6874,71,115,29
227,2023-02-21 08:00:00,0.1352,0,0,-,,0,0.7535,0.6192,-0.115,129,222,70
228,2023-02-21 08:00:00,0.1012,0,0,-,,0,-0.5374,0.1946,-0.4376,571,1017,273
229,2023-02-21 08:00:00,0.068,0,0,-,,0,-0.0033,-0.8114,0.0001,13,41,8
230,2023-02-21 08:00:00,0.2322,0,0,-,,0,-0.7178,-0.1198,2.1057,3,5,3
231,2023-02-21 08:00:00,0.268,0,0,-,,0,0.1901,-2.0736,1.0673,162,219,52
232,2023-02-21 08:00:00,0.1252,0,0,-,,0,0.4279,0.6796,-0.3606,57,83,14
233,2023-02-21 08:00:00,0.0919,0,0,-,,0,-0.7326,-0.0892,0.1575,198,347,88
234,2023-02-21 08:00:00,0.1288,0,0,-,,0,0.5044,0.6208,-0.3721,310,528,127
235,2023-02-21 08:00:00,0.2203,0,0,-,,0,-0.6825,1.2855,0.6283,232,373,77
236,2023-02-21 08:00:00,0.1531,0,0,-,,0,0.4579,0.981,-0.3581,210,329,79
237,2023-02-21 08:00:00,0.1835,0,0,-,,0,0.976,-0.7188,0.3634,41,62,22
238,2023-02-21 08:00:00,0.0988,0,0,-,,0,0.1291,-0.1599,-1.016,203,363,76
239,2023-02-21 08:00:00,0.0355,0,0,-,,0,-0.1739,0.0451,0.2008,243,360,77
240,2023-02-21 08:00:00,0.131,0,0,-,,0,-0.4493,-0.7097,0.3763,7,12,3
241,2023-02-21 08:00:00,0.1436,0,0,-,,0,1.0774,0.2029,0.2654,289,432,86
242,2023-02-21 08:00:00,0.1327,0,0,-,,0,-0.338,-0.5567,-0.7358,3,5,2
243,2023-02-21 08:00:00,0.1701,0,0,-,,0,0.5558,1.1099,0.309,130,208,70
244,2023-02-21 08:00:00,0.1603,0,0,-,,0,-0.6065,0.9386,-0.2995,171,279,62
245,2023-02-21 08:00:00,0.0811,0,0,-,,0,-0.3576,-0.5313,-0.0151,232,348,101
246,2023-02-21 08:00:00,0.2433,0,0,-,,0,-0.7041,1.5076,0.661,56,90,19
247,2023-02-21 08:00:00,0.1606,0,0,-,,0,0.2517,-0.6714,-1.1126,93,174,31
248,2023-02-21 08:00:00,0.1601,0,0,-,,0,-0.8266,-0.315,-0.7172,202,323,85
249,2023-02-21 08:00:00,0.1322,0,0,-,,0,-0.8563,0.557,-0.0019,106,168,42
250,2023-02-21 08:00:00,0.1614,0,0,-,,0,1.012,0.4473,0.3215,67,99,24
251,2023-02-21 08:00:00,0.1207,0,0,-,,0,-0.8595,-0.141,-0.3225,94,152,37
252,2023-02-21 08:00:00,0.0822,0,0,-,,0,0.0257,0.5024,0.5292,265,409,104
253,2023-02-21 08:00:00,0.128,0,0,-,,0,-0.4045,-0.0401,1.1789,255,404,91
254,2023-02-21 08:00:00,0.1687,0,0,-,,0,0.8331,-0.8952,0.1505,173,243,63
255,2023-02-21 08:00:00,0.1252,0,0,-,,0,-0.5324,-0.611,0.2945,8,13,7
256,2023-02-21 08:00:00,0.2461,0,0,-,,0,0.9206,-0.3754,-1.7191,370,547,155
257,2023-02-21 08:00:00,0.3096,0,0,-,,0,-1.5258,-0.9037,1.1439,18,28,9
258,2023-02-21 08:00:00,0.1964,0,0,-,,0,-0.7726,-0.9456,-0.5641,186,250,73
259,2023-02-21 08:00:00,0.1553,0,0,-,,0,-1.1052,0.4625,-0.0875,147,243,67
260,2023-02-21 08:00:00,0.1987,0,0,-,,0,-0.1904,0.4923,1.9408,181,308,75
261,2023-02-21 08:00:00,0.1178,0,0,-,,0,-0.6807,0.0441,0.6442,276,478,112
262,2023-02-21 08:00:00,0.2104,0,0,-,,0,-0.4664,1.3671,0.6973,140,200,62
263,2023-02-21 08:00:00,0.0604,0,0,-,,0,0.1528,0.3799,0.1885,167,245,56
