zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
22,2023-04-16 08:00:00,0.1023,0,0,-,,0,-0.2201,0.5023,-0.538,164,232,67
23,2023-04-16 08:00:00,0.107,0,0,-,,0,0.5277,0.3311,0.3735,52,97,32
24,2023-04-16 08:00:00,0.3086,0,0,-,,0,1.1446,1.1189,-1.4124,1,3,0
25,2023-04-16 08:00:00,0.1805,0,0,-,,0,-1.3533,-0.3555,-0.2173,20,17,7
26,2023-04-16 08:00:00,0.1366,0,0,-,,0,-0.6115,-0.4715,-0.5061,59,100,28
27,2023-04-16 08:00:00,0.1916,0,0,-,,0,1.8887,-0.0226,0.0121,136,182,54
28,2023-04-16 08:00:00,0.1524,0,0,-,,0,0.1261,-1.4884,-0.2203,12,21,3
29,2023-04-16 08:00:00,0.0801,0,0,-,,0,-0.3185,-0.1899,-0.454,30,33,5
30,2023-04-16 08:00:00,0.1413,0,0,-,,0,-0.2456,-1.2893,0.1295,31,56,12
31,2023-04-16 08:00:00,0.1156,0,0,-,,0,0.4246,-0.2908,0.685,164,275,64
32,2023-04-16 08:00:00,0.1114,0,0,-,,0,0.4917,-0.1852,0.6546,7,9,2
33,2023-04-16 08:00:00,0.1368,0,0,-,,0,-0.5235,0.7729,-0.2804,70,112,29
34,2023-04-16 08:00:00,0.0719,0,0,-,,0,-0.0286,-0.5984,-0.2679,340,486,138
35,2023-04-16 08:00:00,0.1673,0,0,-,,0,-1.0424,-0.1925,-0.6579,256,441,97
36,2023-04-16 08:00:00,0.188,0,0,-,,0,1.1429,0.4592,0.4962,69,138,25
37,2023-04-16 08:00:00,0.2549,0,0,-,,0,0.4151,1.7512,-0.944,323,544,121
38,2023-04-16 08:00:00,0.0536,0,0,-,,0,0.1714,-0.4348,-0.0037,143,221,53
39,2023-04-16 08:00:00,0.0632,0,0,-,,0,-0.4448,-0.175,-0.0582,16,38,11
40,2023-04-16 08:00:00,0.1259,0,0,-,,0,0.0056,1.056,-0.5222,625,946,248
41,2023-04-16 08:00:00,0.1978,0,0,-,,0,1.645,-0.0502,-0.4075,238,338,108
42,2023-04-16 08:00:00,0.2224,0,0,-,,0,-1.4444,0.3797,-0.649,276,400,106
43,2023-04-16 08:00:00,0.1182,0,0,-,,0,-0.0067,-0.4227,-1.1522,351,563,136
44,2023-04-16 08:00:00,0.1324,0,0,-,,0,-0.5069,0.4319,-0.6395,592,968,228
45,2023-04-16 08:00:00,0.1975,0,0,-,,0,-0.6321,-0.8789,0.8543,442,748,185
46,2023-04-16 08:00:00,0.1496,0,0,-,,0,-0.6034,0.4649,0.7076,451,762,188
47,2023-04-16 08:00:00,0.1623,0,0,-,,0,0.9414,-0.5818,-0.2759,277,445,99
48,2023-04-16 08:00:00,0.105,0,0,-,,0,0.0424,-0.6686,-0.6313,629,1112,250
49,2023-04-16 08:00:00,0.196,0,0,-,,0,-0.8964,1.2113,-0.0763,306,525,151
50,2023-04-16 08:00:00,0.2076,0,0,-,,0,0.3519,-0.3982,1.9487,168,267,71
51,2023-04-16 08:00:00,0.0391,0,0,-,,0,-0.1431,0.1667,0.1524,599,989,252
52,2023-04-16 08:00:00,0.198,0,0,-,,0,-1.4914,-0.2781,-0.3593,286,407,107
53,2023-04-16 08:00:00,0.0984,0,0,-,,0,-0.097,0.8243,-0.2798,733,1154,252
54,2023-04-16 08:00:00,0.131,0,0,-,,0,-0.3377,-1.0449,-0.1423,184,275,76
55,2023-04-16 08:00:00,0.112,0,0,-,,0,-0.3347,0.8773,-0.0759,662,1087,271
56,2023-04-16 08:00:00,0.1931,0,0,-,,0,-1.0695,0.2701,0.8906,384,646,144
57,2023-04-16 08:00:00,0.0705,0,0,-,,0,-0.345,-0.379,0.0618,706,1028,276
58,2023-04-16 08:00:00,0.1023,0,0,-,,0,-0.5203,-0.5345,-0.0797,989,1703,435
59,2023-04-16 08:00:00,0.1677,0,0,-,,0,0.3307,0.5862,-1.2006,927,1424,375
60,2023-04-16 08:00:00,0.174,0,0,-,,0,-0.1382,0.8163,-1.2896,1252,1950,485
61,2023-04-16 08:00:00,0.063,0,0,-,,0,-0.3799,0.0113,-0.3366,153,276,63
62,2023-04-16 08:00:00,0.2211,0,0,-,,0,0.8865,0.2359,1.5787,1015,1728,400
63,2023-04-16 08:00:00,0.1118,0,0,-,,0,0.0519,-0.044,-1.4413,541,879,213
64,2023-04-16 08:00:00,0.3068,0,0,-,,0,-1.1535,1.3449,-1.1114,283,449,106
65,2023-04-16 08:00:00,0.2841,0,0,-,,0,1.6828,0.7259,-0.7744,343,486,125
66,2023-04-16 08:00:00,0.1258,0,0,-,,0,0.0722,-0.7996,0.727,190,315,74
67,2023-04-16 08:00:00,0.0476,0,0,-,,0,0.125,0.2405,0.2113,161,253,77
68,2023-04-16 08:00:00,0.1025,0,0,-,,0,-0.7765,0.2971,0.0015,920,1387,370
69,2023-04-16 08:00:00,0.0995,0,0,-,,0,-0.7602,0.2651,-0.0197,210,342,86
70,2023-04-16 08:00:00,0.0619,0,0,-,,0,0.1033,-0.3807,-0.278,403,764,201
71,2023-04-16 08:00:00,0.1045,0,0,-,,0,-0.0804,0.0471,-1.2948,93,151,39
72,2023-04-16 08:00:00,0.2514,0,0,-,,0,0.8371,-0.9197,1.2753,235,432,116
73,2023-04-16 08:00:00,0.2459,0,0,-,,0,1.4292,-1.0521,0.2146,415,578,156
74,2023-04-16 08:00:00,0.0936,0,0,-,,0,-0.1963,0.0337,-0.9956,447,685,184
75,2023-04-16 08:00:00,0.1208,0,0,-,,0,-0.5344,-0.3582,-0.5253,803,1277,329
76,2023-04-16 08:00:00,0.2286,0,0,-,,0,0.9743,0.8786,0.8118,897,1393,371
77,2023-04-16 08:00:00,0.2431,0,0,-,,0,-1.5542,-0.3917,-0.771,290,441,123
78,2023-04-16 08:00:00,0.1234,0,0,-,,0,-0.2859,-1.1147,-0.0267,683,1100,272
79,2023-04-16 08:00:00,0.2536,0,0,-,,0,0.5782,1.5417,0.9427,532,875,207
80,2023-04-16 08:00:00,0.2539,0,0,-,,0,1.7392,-0.4165,-0.6334,345,609,128
81,2023-04-16 08:00:00,0.1113,0,0,-,,0,-0.5796,-0.2896,0.4084,93,139,38
82,2023-04-16 08:00:00,0.1427,0,0,-,,0,0.4997,0.6707,0.5152,269,423,102
83,2023-04-16 08:00:00,0.1309,0,0,-,,0,0.5369,-0.4569,-0.5485,69,85,18
84,2023-04-16 08:00:00,0.074,0,0,-,,0,-0.1975,0.6056,0.0527,458,660,163
85,2023-04-16 08:00:00,0.2202,0,0,-,,0,1.673,-0.4736,-0.1887,195,300,71
86,2023-04-16 08:00:00,0.2055,0,0,-,,0,-0.0338,-1.5496,-1.0224,92,130,30
87,2023-04-16 08:00:00,0.1893,0,0,-,,0,-0.7686,0.6852,0.7753,57,116,28
88,2023-04-16 08:00:00,0.1788,0,0,-,,0,-1.2931,-0.1315,0.5399,101,156,31
89,2023-04-16 08:00:00,0.2159,0,0,-,,0,1.1184,0.0444,1.4057,72,105,31
90,2023-04-16 08:00:00,0.0439,0,0,-,,0,0.0379,0.3908,0.1053,115,172,52
91,2023-04-16 08:00:00,0.1029,0,0,-,,0,-0.2034,-0.5498,-0.5138,83,102,31
92,2023-04-16 08:00:00,0.055,0,0,-,,0,-0.1434,0.3601,-0.1493,29,25,12
93,2023-04-16 08:00:00,0.2348,0,0,-,,0,-0.8134,0.7065,1.3237,55,89,23
94,2023-04-16 08:00:00,0.1493,0,0,-,,0,-0.7522,0.7667,0.1429,64,104,30
95,2023-04-16 08:00:00,0.1121,0,0,-,,0,0.0787,0.6264,0.7291,148,242,61
96,2023-04-16 08:00:00,0.1976,0,0,-,,0,-1.3561,-0.2183,-0.6137,41,62,20
97,2023-04-16 08:00:00,0.0614,0,0,-,,0,0.337,-0.1414,0.2226,42,90,16
98,2023-04-16 08:00:00,0.1284,0,0,-,,0,-0.3378,-0.1637,-1.1339,206,303,77
99,2023-04-16 08:00:00,0.223,0,0,-,,0,0.6421,1.2921,0.7159,54,102,25
100,2023-04-16 08:00:00,0.1268,0,0,-,,0,-0.5941,0.3574,0.527,18,35,6
101,2023-04-16 08:00:00,0.2565,0,0,-,,0,-0.8369,-2.0453,0.0326,82,153,43
102,2023-04-16 08:00:00,0.0383,0,0,-,,0,0.076,-0.1613,0.241,35,62,9
103,2023-04-16 08:00:00,0.2919,0,0,-,,0,1.7226,0.536,-1.0493,48,61,22
104,2023-04-16 08:00:00,0.1978,0,0,-,,0,-0.9823,-0.6983,-0.5787,2,9,1
105,2023-04-16 08:00:00,0.2164,0,0,-,,0,-0.5028,0.5826,-1.6466,4,5,2
106,2023-04-16 08:00:00,0.0861,0,0,-,,0,0.2915,-0.1305,0.6454,47,58,15
107,2023-04-16 08:00:00,0.1378,0,0,-,,0,0.4801,-1.0114,0.0773,141,184,54
108,2023-04-16 08:00:00,0.1607,0,0,-,,0,-0.8904,-0.3555,0.5879,129,191,44
109,2023-04-16 08:00:00,0.1895,0,0,-,,0,0.4602,-1.1056,-0.7193,65,89,22
110,2023-04-16 08:00:00,0.1691,0,0,-,,0,-0.7768,-0.1787,1.0708,4,5,4
111,2023-04-16 08:00:00,0.1533,0,0,-,,0,-1.3988,-0.0637,0.1138,138,196,52
112,2023-04-16 08:00:00,0.1388,0,0,-,,0,0.8392,-0.091,-0.6625,3,9,3
113,2023-04-16 08:00:00,0.2608,0,0,-,,0,-0.6596,-2.2681,-0.0817,26,41,14
114,2023-04-16 08:00:00,0.1366,0,0,-,,0,0.4828,-0.1918,-1.013,63,108,28
115,2023-04-16 08:00:00,0.1245,0,0,-,,0,0.7567,0.4286,0.1836,38,54,11
116,2023-04-16 08:00:00,0.1462,0,0,-,,0,0.289,0.9489,-0.5352,19,22,9
117,2023-04-16 08:00:00,0.0998,0,0,-,,0,0.0322,-1.1214,-0.0438,247,397,101
118,2023-04-16 08:00:00,0.1862,0,0,-,,0,0.6303,0.4223,-1.2321,66,112,28
119,2023-04-16 08:00:00,0.2038,0,0,-,,0,1.1424,-0.3207,-0.8791,42,60,22
120,2023-04-16 08:00:00,0.2759,0,0,-,,0,-0.6064,1.8321,-0.8764,212,363,82
121,2023-04-16 08:00:00,0.0861,0,0,-,,0,-0.2697,0.0233,-0.8012,104,181,43
122,2023-04-16 08:00:00,0.2131,0,0,-,,0,1.3904,0.1969,-0.8068,350,511,159
123,2023-04-16 08:00:00,0.1391,0,0,-,,0,-0.1406,1.111,-0.4547,115,180,45
124,2023-04-16 08:00:00,0.065,0,0,-,,0,0.5303,0.1096,-0.0396,162,250,68
125,2023-04-16 08:00:00,0.0633,0,0,-,,0,-0.0976,-0.302,-0.3968,147,199,59
126,2023-04-16 08:00:00,0.0779,0,0,-,,0,-0.0177,0.8115,-0.1193,169,271,63
127,2023-04-16 08:00:00,0.2911,0,0,-,,0,0.7077,-1.0463,1.8634,156,243,62
128,2023-04-16 08:00:00,0.0943,0,0,-,,0,-0.5612,0.4017,-0.0658,92,143,30
129,2023-04-16 08:00:00,0.1378,0,0,-,,0,-0.5581,0.9466,0.0428,44,76,22
130,2023-04-16 08:00:00,0.0992,0,0,-,,0,0.0013,-0.9021,-0.3349,53,61,22
131,2023-04-16 08:00:00,0.1156,0,0,-,,0,-0.1819,0.0788,1.2722,377,581,143
132,2023-04-16 08:00:00,0.1588,0,0,-,,0,-0.0754,1.3437,-0.5496,59,96,26
133,2023-04-16 08:00:00,0.1463,0,0,-,,0,-0.7894,0.5215,-0.3348,42,55,10
134,2023-04-16 08:00:00,0.1336,0,0,-,,0,0.8774,-0.1111,-0.5118,262,406,100
135,2023-04-16 08:00:00,0.113,0,0,-,,0,-0.2604,-0.4228,-0.7242,229,359,86
136,2023-04-16 08:00:00,0.2252,0,0,-,,0,0.5758,-1.1331,1.0245,192,345,92
137,2023-04-16 08:00:00,0.119,0,0,-,,0,-0.0724,0.5911,-0.8754,125,215,58
138,2023-04-16 08:00:00,0.0874,0,0,-,,0,-0.4039,0.2413,-0.3763,114,163,47
139,2023-04-16 08:00:00,0.1329,0,0,-,,0,1.077,-0.113,-0.221,50,72,17
140,2023-04-16 08:00:00,0.1381,0,0,-,,0,-0.0392,0.558,1.227,102,151,27
141,2023-04-16 08:00:00,0.051,0,0,-,,0,0.1129,-0.3307,-0.1703,8,20,3
142,2023-04-16 08:00:00,0.1393,0,0,-,,0,-0.4054,-0.471,0.8334,149,291,49
143,2023-04-16 08:00:00,0.1125,0,0,-,,0,-0.843,0.1141,-0.2614,183,295,67
144,2023-04-16 08:00:00,0.1672,0,0,-,,0,-0.2009,-1.5718,0.2259,30,63,14
145,2023-04-16 08:00:00,0.1282,0,0,-,,0,-0.3672,0.2475,0.9916,37,77,10
146,2023-04-16 08:00:00,0.126,0,0,-,,0,-0.1797,0.7076,0.6875,58,114,34
147,2023-04-16 08:00:00,0.0819,0,0,-,,0,0.1665,0.2254,0.6504,29,40,7
148,2023-04-16 08:00:00,0.0588,0,0,-,,0,0.0279,-0.2991,-0.4347,2,4,3
149,2023-04-16 08:00:00,0.0972,0,0,-,,0,-0.2352,0.383,0.5848,9,24,6
150,2023-04-16 08:00:00,0.2495,0,0,-,,0,1.255,0.6737,-0.9504,20,25,3
151,2023-04-16 08:00:00,0.1769,0,0,-,,0,-0.0172,1.1094,-1.158,7,5,0
152,2023-04-16 08:00:00,0.2246,0,0,-,,0,-0.8351,0.8698,0.9603,92,151,39
153,2023-04-16 08:00:00,0.2877,0,0,-,,0,1.6198,0.3045,1.405,107,145,39
154,2023-04-16 08:00:00,0.1382,0,0,-,,0,0.5382,0.7506,0.3054,33,74,13
155,2023-04-16 08:00:00,0.1056,0,0,-,,0,-0.3736,-0.099,-0.8401,238,348,89
156,2023-04-16 08:00:00,0.1926,0,0,-,,0,1.0744,-0.6843,0.3936,33,65,12
157,2023-04-16 08:00:00,0.1759,0,0,-,,0,-0.498,0.7844,-0.8499,17,22,4
158,2023-04-16 08:00:00,0.1956,0,0,-,,0,-1.1096,0.3735,0.7499,117,165,39
159,2023-04-16 08:00:00,0.0532,0,0,-,,0,-0.11,-0.0957,-0.4796,2,4,1
160,2023-04-16 08:00:00,0.0687,0,0,-,,0,-0.3867,0.1396,0.2575,57,104,33
161,2023-04-16 08:00:00,0.185,0,0,-,,0,0.554,1.0543,-0.584,21,27,7
162,2023-04-16 08:00:00,0.2951,0,0,-,,0,-0.9601,-0.579,2.1121,71,120,26
163,2023-04-16 08:00:00,0.1163,0,0,-,,0,0.4149,-0.7249,0.2018,341,535,143
164,2023-04-16 08:00:00,0.2007,0,0,-,,0,-1.2848,0.0934,-0.9021,248,383,88
165,2023-04-16 08:00:00,0.1946,0,0,-,,0,-1.1903,0.4043,-0.5856,81,123,29
166,2023-04-16 08:00:00,0.1848,0,0,-,,0,-0.7447,0.9727,-0.4097,406,690,162
167,2023-04-16 08:00:00,0.0238,0,0,-,,0,0.1905,-0.0392,-0.0208,14,27,3
168,2023-04-16 08:00:00,0.1483,0,0,-,,0,0.412,0.14,1.3355,138,227,61
169,2023-04-16 08:00:00,0.1602,0,0,-,,0,-0.9837,-0.5368,0.2397,172,277,69
170,2023-04-16 08:00:00,0.1796,0,0,-,,0,0.3213,0.8929,-1.0223,25,37,12
171,2023-04-16 08:00:00,0.1441,0,0,-,,0,-0.8479,0.3452,0.4276,17,29,3
172,2023-04-16 08:00:00,0.1107,0,0,-,,0,0.3248,-0.8778,-0.0703,65,121,28
173,2023-04-16 08:00:00,0.2687,0,0,-,,0,-1.665,0.6542,-0.668,132,206,61
174,2023-04-16 08:00:00,0.0438,0,0,-,,0,-0.2086,0.2178,0.0666,122,189,48
175,2023-04-16 08:00:00,0.1974,0,0,-,,0,-0.9873,-0.4287,-0.8818,111,160,44
176,2023-04-16 08:00:00,0.2182,0,0,-,,0,-0.9898,-1.0496,0.4445,75,110,17
177,2023-04-16 08:00:00,0.2127,0,0,-,,0,1.0195,1.2767,-0.0607,182,271,69
178,2023-04-16 08:00:00,0.189,0,0,-,,0,0.8244,0.119,1.3524,91,160,49
179,2023-04-16 08:00:00,0.1259,0,0,-,,0,-0.8921,-0.4218,0.0212,174,290,70
180,2023-04-16 08:00:00,0.0532,0,0,-,,0,-0.243,-0.3008,-0.0533,45,77,13
181,2023-04-16 08:00:00,0.2089,0,0,-,,0,0.9477,-0.9876,-0.4452,199,326,84
182,2023-04-16 08:00:00,0.4322,0,0,-,,0,1.6288,1.4893,-2.0325,94,134,40
183,2023-04-16 08:00:00,0.2388,0,0,-,,0,-0.6032,-0.0285,-2.4661,92,121,34
184,2023-04-16 08:00:00,0.1712,0,0,-,,0,-0.8562,0.4936,0.6217,114,180,44
185,2023-04-16 08:00:00,0.1497,0,0,-,,0,-0.1813,0.4882,1.2721,98,144,25
186,2023-04-16 08:00:00,0.0743,0,0,-,,0,-0.2449,-0.2278,-0.4313,249,341,103
187,2023-04-16 08:00:00,0.0733,0,0,-,,0,0.2437,0.2969,-0.3392,102,159,37
188,2023-04-16 08:00:00,0.1558,0,0,-,,0,0.7099,0.8272,0.2221,34,58,14
189,2023-04-16 08:00:00,0.1914,0,0,-,,0,0.689,-1.3182,0.1777,150,203,55
190,2023-04-16 08:00:00,0.2895,0,0,-,,0,-1.0553,-1.7011,-0.5911,11,12,4
191,2023-04-16 08:00:00,0.1308,0,0,-,,0,0.3423,0.3939,0.8918,26,59,17
192,2023-04-16 08:00:00,0.1553,0,0,-,,0,-0.911,0.2406,-0.6183,219,376,92
193,2023-04-16 08:00:00,0.3126,0,0,-,,0,-1.9613,-1.0331,-0.4259,206,333,109
194,2023-04-16 08:00:00,0.059,0,0,-,,0,-0.3675,-0.1605,-0.1238,31,29,10
195,2023-04-16 08:00:00,0.251,0,0,-,,0,1.1657,-0.0104,-1.8699,75,187,39
196,2023-04-16 08:00:00,0.1391,0,0,-,,0,0.0188,-0.4961,-1.3426,72,98,29
197,2023-04-16 08:00:00,0.1277,0,0,-,,0,0.5188,0.5765,-0.3891,146,260,57
198,2023-04-16 08:00:00,0.2264,0,0,-,,0,-1.5991,-0.5005,0.3468,50,64,22
199,2023-04-16 08:00:00,0.2263,0,0,-,,0,0.2708,-1.4704,1.0733,134,212,61
200,2023-04-16 08:00:00,0.1097,0,0,-,,0,0.0295,-0.7573,0.6115,218,337,87
201,2023-04-16 08:00:00,0.1233,0,0,-,,0,0.1167,-0.4747,1.0095,106,187,66
202,2023-04-16 08:00:00,0.104,0,0,-,,0,-0.1382,0.8819,0.233,37,70,16
203,2023-04-16 08:00:00,0.1165,0,0,-,,0,-0.2379,-0.2977,-0.9504,36,46,19
204,2023-04-16 08:00:00,0.1056,0,0,-,,0,0.1834,0.185,1.0054,90,226,51
205,2023-04-16 08:00:00,0.0999,0,0,-,,0,-0.7351,-0.2022,-0.1341,103,145,41
206,2023-04-16 08:00:00,0.2137,0,0,-,,0,1.2248,0.4836,0.7132,120,201,54
207,2023-04-16 08:00:00,0.1438,0,0,-,,0,0.4613,0.5493,-0.7272,3,2,0
208,2023-04-16 08:00:00,0.1751,0,0,-,,0,1.1231,-0.5344,0.2559,165,283,83
209,2023-04-16 08:00:00,0.1453,0,0,-,,0,0.6467,-0.5508,-0.4865,44,66,17
210,2023-04-16 08:00:00,0.0428,0,0,-,,0,-0.0646,0.2329,0.2364,82,153,29
211,2023-04-16 08:00:00,0.0772,0,0,-,,0,0.0969,-0.1844,0.7299,106,150,30
212,2023-04-16 08:00:00,0.257,0,0,-,,0,-1.2191,-0.3016,-1.5387,204,362,94
213,2023-04-16 08:00:00,0.0865,0,0,-,,0,-0.2765,0.2577,-0.5234,130,203,41
214,2023-04-16 08:00:00,0.1772,0,0,-,,0,0.6532,0.2056,1.3269,253,355,99
215,2023-04-16 08:00:00,0.2007,0,0,-,,0,-0.4012,0.2468,1.9604,9,20,4
216,2023-04-16 08:00:00,0.2057,0,0,-,,0,-0.8799,-1.2143,-0.2316,326,589,165
217,2023-04-16 08:00:00,0.1429,0,0,-,,0,0.6905,-0.8041,0.0953,218,382,90
218,2023-04-16 08:00:00,0.2144,0,0,-,,0,0.8839,0.8882,0.7277,29,44,13
219,2023-04-16 08:00:00,0.2261,0,0,-,,0,1.4816,-0.0621,-1.0183,127,217,62
220,2023-04-16 08:00:00,0.0647,0,0,-,,0,0.3349,0.2616,0.1322,125,180,50
221,2023-04-16 08:00:00,0.3209,0,0,-,,0,0.952,-2.0947,0.7158,5,9,1
222,2023-04-16 08:00:00,0.0543,0,0,-,,0,0.1128,0.3197,0.229,17,26,6
223,2023-04-16 08:00:00,0.1837,0,0,-,,0,-0.7197,-0.476,1.0092,144,226,57
224,2023-04-16 08:00:00,0.1719,0,0,-,,0,-0.79,0.8534,-0.3052,58,134,21
225,2023-04-16 08:00:00,0.0687,0,0,-,,0,-0.2712,0.2854,-0.2495,30,38,8
226,2023-04-16 08:00:00,0.1439,0,0,-,,0,0.3487,-0.2518,1.2324,49,83,32
227,2023-04-16 08:00:00,0.2515,0,0,-,,0,1.571,0.2794,0.9951,94,153,37
228,2023-04-16 08:00:00,0.0937,0,0,-,,0,-0.3772,-0.5677,0.1216,420,611,167
229,2023-04-16 08:00:00,0.2496,0,0,-,,0,0.8141,0.537,1.7279,20,27,3
230,2023-04-16 08:00:00,0.1592,0,0,-,,0,-0.9097,-0.7637,-0.064,0,4,0
231,2023-04-16 08:00:00,0.2385,0,0,-,,0,-0.0861,-2.0255,0.8557,69,126,27
232,2023-04-16 08:00:00,0.0982,0,0,-,,0,0.2333,-0.8798,-0.0219,40,53,12
233,2023-04-16 08:00:00,0.1203,0,0,-,,0,0.4204,-0.7434,0.2278,118,215,48
234,2023-04-16 08:00:00,0.104,0,0,-,,0,0.4749,-0.5402,-0.1606,223,327,70
235,2023-04-16 08:00:00,0.1133,0,0,-,,0,-0.5754,-0.0363,-0.738,143,223,57
236,2023-04-16 08:00:00,0.1324,0,0,-,,0,0.4955,0.3915,-0.7027,131,212,61
237,2023-04-16 08:00:00,0.1689,0,0,-,,0,-0.3276,-0.9453,0.8033,26,47,14
238,2023-04-16 08:00:00,0.1655,0,0,-,,0,0.6565,-0.5131,-0.7993,127,223,68
239,2023-04-16 08:00:00,0.1629,0,0,-,,0,-1.1501,0.2154,0.4193,124,217,45
240,2023-04-16 08:00:00,0.1388,0,0,-,,0,0.0129,-0.6343,1.1849,4,4,0
241,2023-04-16 08:00:00,0.0887,0,0,-,,0,-0.1083,-0.6402,0.3431,159,264,68
242,2023-04-16 08:00:00,0.1737,0,0,-,,0,-0.9143,0.3028,0.799,5,5,2
243,2023-04-16 08:00:00,0.2646,0,0,-,,0,-0.9534,1.4569,-0.67,84,151,30
244,2023-04-16 08:00:00,0.1936,0,0,-,,0,0.565,1.6356,0.0105,105,154,39
245,2023-04-16 08:00:00,0.1507,0,0,-,,0,0.1647,1.4655,-0.17,138,218,61
246,2023-04-16 08:00:00,0.1876,0,0,-,,0,-1.3046,0.4166,0.3143,39,47,11
247,2023-04-16 08:00:00,0.3445,0,0,-,,0,0.8607,2.2496,0.9928,64,116,23
248,2023-04-16 08:00:00,0.103,0,0,-,,0,-0.337,0.4591,0.4349,115,200,47
249,2023-04-16 08:00:00,0.1379,0,0,-,,0,-0.629,-0.2309,0.7808,72,116,30
250,2023-04-16 08:00:00,0.111,0,0,-,,0,-0.7435,-0.2158,0.2619,53,80,22
251,2023-04-16 08:00:00,0.288,0,0,-,,0,1.8172,-0.6281,-0.7548,49,101,24
252,2023-04-16 08:00:00,0.167,0,0,-,,0,-0.7291,-0.7986,-0.3853,168,270,64
253,2023-04-16 08:00:00,0.0962,0,0,-,,0,-0.1698,0.4419,-0.5934,149,263,68
254,2023-04-16 08:00:00,0.0384,0,0,-,,0,-0.2005,0.0403,0.2095,96,165,32
255,2023-04-16 08:00:00,0.2483,0,0,-,,0,-1.3413,1.3657,-0.005,9,6,1
256,2023-04-16 08:00:00,0.207,0,0,-,,0,-1.1442,0.6308,-0.5601,245,390,96
257,2023-04-16 08:00:00,0.0436,0,0,-,,0,0.3575,0.0499,-0.0512,10,19,6
258,2023-04-16 08:00:00,0.152,0,0,-,,0,0.7405,-0.5656,0.4318,109,174,34
259,2023-04-16 08:00:00,0.1631,0,0,-,,0,0.3188,0.3992,1.3707,98,181,50
260,2023-04-16 08:00:00,0.0554,0,0,-,,0,0.3247,-0.0618,0.2495,123,190,42
261,2023-04-16 08:00:00,0.0535,0,0,-,,0,-0.4653,-0.0707,0.0151,140,279,86
262,2023-04-16 08:00:00,0.2904,0,0,-,,0,-1.2372,1.9143,-0.1003,77,148,37
263,2023-04-16 08:00:00,0.144,0,0,-,,0,-0.505,0.7927,0.3837,94,152,44
