zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
35,2023-03-23 08:00:00,0.2357,0,0,-,,0,0.5218,-0.9974,1.405,373,650,171
36,2023-03-23 08:00:00,0.0625,0,0,-,,0,0.0754,-0.6035,0.0653,105,182,50
37,2023-03-23 08:00:00,0.0742,0,0,-,,0,0.4516,0.1534,0.2282,511,786,193
38,2023-03-23 08:00:00,0.3106,0,0,-,,0,-1.6914,-1.0861,0.7129,193,318,87
39,2023-03-23 08:00:00,0.0331,0,0,-,,0,0.1606,-0.0813,-0.1441,32,40,8
40,2023-03-23 08:00:00,0.2227,0,0,-,,0,0.6598,-1.1044,-0.906,899,1453,342
41,2023-03-23 08:00:00,0.1528,0,0,-,,0,-0.0942,-0.5632,-1.3497,367,580,157
42,2023-03-23 08:00:00,0.1713,0,0,-,,0,1.0254,0.4302,0.4601,438,597,155
43,2023-03-23 08:00:00,0.2047,0,0,-,,0,1.1519,-0.42,0.7627,531,815,212
44,2023-03-23 08:00:00,0.1815,0,0,-,,0,-0.3377,0.7587,1.1836,932,1526,380
45,2023-03-23 08:00:00,0.3963,0,0,-,,0,-2.2216,-0.4418,1.9226,658,1039,277
46,2023-03-23 08:00:00,0.3057,0,0,-,,0,2.0774,-1.0403,-0.1578,686,1113,274
47,2023-03-23 08:00:00,0.105,0,0,-,,0,0.4141,-0.2367,0.6143,436,725,188
48,2023-03-23 08:00:00,0.1995,0,0,-,,0,0.1798,1.5148,-0.7734,1026,1633,400
49,2023-03-23 08:00:00,0.1849,0,0,-,,0,-0.8376,-0.1119,-1.2849,502,829,216
50,2023-03-23 08:00:00,0.1898,0,0,-,,0,-0.7408,0.8823,-0.5913,265,412,113
51,2023-03-23 08:00:00,0.2063,0,0,-,,0,-0.8463,0.9236,0.6257,1000,1568,407
52,2023-03-23 08:00:00,0.0931,0,0,-,,0,-0.6394,-0.3199,-0.0356,466,712,181
53,2023-03-23 08:00:00,0.15,0,0,-,,0,0.4751,0.2216,1.1767,1078,1694,416
54,2023-03-23 08:00:00,0.0597,0,0,-,,0,0.343,-0.2481,-0.066,246,402,113
55,2023-03-23 08:00:00,0.256,0,0,-,,0,0.1458,-1.808,1.2704,1107,1721,444
56,2023-03-23 08:00:00,0.1521,0,0,-,,0,-0.3098,0.3218,-1.32,599,900,200
57,2023-03-23 08:00:00,0.184,0,0,-,,0,0.4281,1.4281,-0.3106,1029,1642,438
58,2023-03-23 08:00:00,0.1534,0,0,-,,0,0.6702,0.2568,0.9099,1615,2501,602
59,2023-03-23 08:00:00,0.1498,0,0,-,,0,1.1307,-0.3444,-0.1122,1454,2322,540
60,2023-03-23 08:00:00,0.1847,0,0,-,,0,0.8168,-0.3339,-1.0524,1902,3040,741
61,2023-03-23 08:00:00,0.1428,0,0,-,,0,0.2673,0.7895,0.7045,247,384,93
62,2023-03-23 08:00:00,0.1064,0,0,-,,0,-0.5623,0.5828,-0.0222,1511,2503,615
63,2023-03-23 08:00:00,0.1578,0,0,-,,0,-1.0285,-0.1187,0.6309,815,1344,337
64,2023-03-23 08:00:00,0.1476,0,0,-,,0,0.0071,-1.5974,0.1927,437,688,175
65,2023-03-23 08:00:00,0.2204,0,0,-,,0,0.1354,-1.3581,1.3109,515,805,196
66,2023-03-23 08:00:00,0.1831,0,0,-,,0,-0.7174,1.3045,0.0376,324,522,130
67,2023-03-23 08:00:00,0.1575,0,0,-,,0,1.0498,-0.1,-0.6187,231,363,87
68,2023-03-23 08:00:00,0.2268,0,0,-,,0,-0.4726,2.0826,0.0837,1369,2162,530
69,2023-03-23 08:00:00,0.2812,0,0,-,,0,0.4141,1.6897,1.3853,326,555,149
70,2023-03-23 08:00:00,0.1042,0,0,-,,0,-0.3338,-0.6336,0.2519,683,1065,257
71,2023-03-23 08:00:00,0.1067,0,0,-,,0,0.6058,-0.4448,-0.1268,150,245,58
72,2023-03-23 08:00:00,0.131,0,0,-,,0,1.0693,0.1455,0.1679,407,641,162
73,2023-03-23 08:00:00,0.1339,0,0,-,,0,0.4085,-0.4998,0.7197,655,969,250
74,2023-03-23 08:00:00,0.2446,0,0,-,,0,-0.6102,1.2832,-1.0735,668,1102,251
75,2023-03-23 08:00:00,0.1302,0,0,-,,0,0.2707,0.86,0.4409,1287,1969,472
76,2023-03-23 08:00:00,0.0991,0,0,-,,0,-0.201,-0.3308,-0.7196,1349,2155,521
77,2023-03-23 08:00:00,0.1682,0,0,-,,0,0.5206,-0.4702,-1.0778,426,689,150
78,2023-03-23 08:00:00,0.2342,0,0,-,,0,1.5328,0.3669,-0.7048,1002,1687,455
79,2023-03-23 08:00:00,0.1538,0,0,-,,0,0.3454,-0.2505,-1.3768,824,1307,327
80,2023-03-23 08:00:00,0.1653,0,0,-,,0,-0.7508,0.726,0.4156,520,912,236
81,2023-03-23 08:00:00,0.1259,0,0,-,,0,-0.5217,0.8738,-0.0134,135,232,54
82,2023-03-23 08:00:00,0.1398,0,0,-,,0,-0.9956,0.3865,-0.1118,405,647,176
83,2023-03-23 08:00:00,0.1509,0,0,-,,0,-0.4393,-0.6369,-0.7551,77,136,28
84,2023-03-23 08:00:00,0.149,0,0,-,,0,-0.3921,-0.8291,-0.5692,667,1088,249
85,2023-03-23 08:00:00,0.1284,0,0,-,,0,1.0256,0.0039,-0.3575,305,501,144
86,2023-03-23 08:00:00,0.1977,0,0,-,,0,-0.5559,-1.0431,-0.7731,153,197,50
87,2023-03-23 08:00:00,0.0744,0,0,-,,0,0.458,-0.0488,-0.3441,87,154,42
88,2023-03-23 08:00:00,0.1789,0,0,-,,0,1.5632,0.1673,-0.1204,148,223,62
89,2023-03-23 08:00:00,0.1547,0,0,-,,0,1.0837,-0.2897,0.3107,119,168,46
90,2023-03-23 08:00:00,0.2264,0,0,-,,0,0.7063,-0.5863,-1.4964,161,275,64
91,2023-03-23 08:00:00,0.1372,0,0,-,,0,-0.681,0.1106,-0.839,96,151,43
92,2023-03-23 08:00:00,0.2235,0,0,-,,0,0.7285,1.2155,0.6913,28,58,11
93,2023-03-23 08:00:00,0.0936,0,0,-,,0,0.262,-0.7705,0.0448,73,132,34
94,2023-03-23 08:00:00,0.1627,0,0,-,,0,-1.1103,-0.1348,-0.5658,86,158,26
95,2023-03-23 08:00:00,0.1479,0,0,-,,0,1.2391,0.1101,0.2073,220,354,74
96,2023-03-23 08:00:00,0.0779,0,0,-,,0,-0.0766,0.1904,-0.7608,82,106,32
97,2023-03-23 08:00:00,0.1575,0,0,-,,0,0.1002,-0.5224,1.4552,75,129,37
98,2023-03-23 08:00:00,0.0782,0,0,-,,0,-0.4701,0.1327,-0.2824,287,479,110
99,2023-03-23 08:00:00,0.1778,0,0,-,,0,0.313,-1.6072,0.1756,103,146,44
100,2023-03-23 08:00:00,0.1848,0,0,-,,0,1.293,-0.3861,0.3264,29,41,8
101,2023-03-23 08:00:00,0.0526,0,0,-,,0,0.2552,0.2803,-0.0523,123,248,69
102,2023-03-23 08:00:00,0.0893,0,0,-,,0,-0.2726,0.3492,0.4606,63,110,26
103,2023-03-23 08:00:00,0.1754,0,0,-,,0,0.6945,-0.9703,0.3518,58,93,20
104,2023-03-23 08:00:00,0.1049,0,0,-,,0,0.4697,0.4621,0.2723,11,7,0
105,2023-03-23 08:00:00,0.1672,0,0,-,,0,0.7595,0.1805,1.0675,6,11,2
106,2023-03-23 08:00:00,0.1553,0,0,-,,0,-1.0153,0.3853,-0.3037,45,76,19
107,2023-03-23 08:00:00,0.0913,0,0,-,,0,-0.5808,0.1447,0.2964,191,330,61
108,2023-03-23 08:00:00,0.1402,0,0,-,,0,0.6538,-0.1908,0.8242,182,337,84
109,2023-03-23 08:00:00,0.1129,0,0,-,,0,-0.1781,-0.8693,-0.3175,84,152,23
110,2023-03-23 08:00:00,0.1756,0,0,-,,0,0.2289,-1.1591,0.7857,7,5,3
111,2023-03-23 08:00:00,0.1062,0,0,-,,0,-0.136,-0.4353,-0.7879,178,354,89
112,2023-03-23 08:00:00,0.143,0,0,-,,0,0.4006,0.5529,0.7963,9,18,4
113,2023-03-23 08:00:00,0.1963,0,0,-,,0,-0.998,0.7029,0.5316,33,63,22
114,2023-03-23 08:00:00,0.1292,0,0,-,,0,1.0454,0.0619,-0.2729,88,122,36
115,2023-03-23 08:00:00,0.3346,0,0,-,,0,-1.987,0.9582,0.7851,49,92,18
116,2023-03-23 08:00:00,0.0878,0,0,-,,0,-0.1181,0.1569,-0.881,30,58,13
117,2023-03-23 08:00:00,0.1924,0,0,-,,0,0.1754,-0.5866,1.7637,346,577,174
118,2023-03-23 08:00:00,0.3579,0,0,-,,0,1.7587,1.4966,0.8023,105,177,51
119,2023-03-23 08:00:00,0.2978,0,0,-,,0,-0.5713,-1.4295,1.702,62,116,22
120,2023-03-23 08:00:00,0.2322,0,0,-,,0,0.6999,0.7293,1.4202,328,554,137
121,2023-03-23 08:00:00,0.2997,0,0,-,,0,0.4157,2.8709,-0.2647,169,253,69
122,2023-03-23 08:00:00,0.0416,0,0,-,,0,-0.247,-0.0248,0.2074,478,768,206
123,2023-03-23 08:00:00,0.331,0,0,-,,0,1.2152,-1.1724,1.5651,181,253,67
124,2023-03-23 08:00:00,0.3717,0,0,-,,0,-1.8603,-1.4642,-0.8908,229,363,83
125,2023-03-23 08:00:00,0.1954,0,0,-,,0,0.2489,-0.682,-1.5919,200,319,85
126,2023-03-23 08:00:00,0.1468,0,0,-,,0,0.6319,0.6333,-0.4313,260,442,108
127,2023-03-23 08:00:00,0.2368,0,0,-,,0,-1.5084,-0.7947,0.2756,218,361,111
128,2023-03-23 08:00:00,0.363,0,0,-,,0,-0.8951,-2.373,1.06,143,229,64
129,2023-03-23 08:00:00,0.2022,0,0,-,,0,-1.49,-0.3154,0.3775,85,120,28
130,2023-03-23 08:00:00,0.2398,0,0,-,,0,1.0824,-1.4801,0.1155,67,115,42
131,2023-03-23 08:00:00,0.1785,0,0,-,,0,-0.8607,-0.6326,0.5561,597,899,232
132,2023-03-23 08:00:00,0.0432,0,0,-,,0,-0.2072,0.2258,-0.0515,96,154,33
133,2023-03-23 08:00:00,0.3464,0,0,-,,0,1.6248,1.0607,1.3374,63,85,22
134,2023-03-23 08:00:00,0.0738,0,0,-,,0,0.164,-0.2117,-0.557,414,651,184
135,2023-03-23 08:00:00,0.3406,0,0,-,,0,-1.2796,1.4617,-1.2714,329,484,131
136,2023-03-23 08:00:00,0.0964,0,0,-,,0,-0.024,0.7583,-0.4319,345,495,132
137,2023-03-23 08:00:00,0.0511,0,0,-,,0,-0.1165,0.2097,-0.3073,197,316,82
138,2023-03-23 08:00:00,0.0848,0,0,-,,0,-0.0607,0.2159,0.8505,165,302,70
139,2023-03-23 08:00:00,0.1643,0,0,-,,0,1.0586,0.3754,0.3795,84,105,32
140,2023-03-23 08:00:00,0.1158,0,0,-,,0,0.263,-0.7223,-0.4105,141,216,64
141,2023-03-23 08:00:00,0.1058,0,0,-,,0,0.003,-0.2413,-1.195,16,24,8
142,2023-03-23 08:00:00,0.08,0,0,-,,0,0.4214,0.3843,0.0817,229,340,78
143,2023-03-23 08:00:00,0.1613,0,0,-,,0,-0.23,-1.5434,-0.1358,280,440,109
144,2023-03-23 08:00:00,0.0424,0,0,-,,0,0.0794,0.3946,-0.0222,53,90,11
145,2023-03-23 08:00:00,0.1385,0,0,-,,0,0.7091,0.637,-0.2026,72,115,23
146,2023-03-23 08:00:00,0.171,0,0,-,,0,-0.6575,0.8753,-0.4527,95,176,49
147,2023-03-23 08:00:00,0.2067,0,0,-,,0,-0.9368,-1.0896,0.3113,43,65,17
148,2023-03-23 08:00:00,0.1548,0,0,-,,0,1.2123,-0.1605,-0.2823,4,9,1
149,2023-03-23 08:00:00,0.2041,0,0,-,,0,1.5292,0.3282,0.3335,16,23,2
150,2023-03-23 08:00:00,0.1583,0,0,-,,0,-0.7509,0.6457,-0.411,17,48,8
151,2023-03-23 08:00:00,0.1855,0,0,-,,0,0.2887,-1.3199,-0.6525,7,6,1
152,2023-03-23 08:00:00,0.1323,0,0,-,,0,0.7851,-0.0699,0.6722,154,233,54
153,2023-03-23 08:00:00,0.1554,0,0,-,,0,0.4575,-1.1743,0.1655,163,243,71
154,2023-03-23 08:00:00,0.1648,0,0,-,,0,-0.876,-0.6538,0.3181,64,104,21
155,2023-03-23 08:00:00,0.0307,0,0,-,,0,-0.1019,0.1272,0.1388,351,594,151
156,2023-03-23 08:00:00,0.189,0,0,-,,0,-0.0671,0.5017,-1.9669,46,87,20
157,2023-03-23 08:00:00,0.0864,0,0,-,,0,0.1416,-0.27,-0.6963,39,47,10
158,2023-03-23 08:00:00,0.3281,0,0,-,,0,-1.47,1.9191,-0.2965,145,285,62
159,2023-03-23 08:00:00,0.216,0,0,-,,0,1.2156,0.4513,-0.7956,6,4,0
160,2023-03-23 08:00:00,0.1278,0,0,-,,0,0.5479,-0.1734,0.8198,87,130,33
161,2023-03-23 08:00:00,0.1423,0,0,-,,0,0.3591,-0.1195,1.3507,35,52,15
162,2023-03-23 08:00:00,0.1658,0,0,-,,0,-0.3575,-0.943,-0.721,122,194,41
163,2023-03-23 08:00:00,0.094,0,0,-,,0,-0.3179,-0.3333,-0.482,501,857,201
164,2023-03-23 08:00:00,0.3323,0,0,-,,0,-0.6908,1.4915,-1.9455,380,539,148
165,2023-03-23 08:00:00,0.1355,0,0,-,,0,0.859,-0.4987,0.1123,117,189,46
166,2023-03-23 08:00:00,0.1047,0,0,-,,0,-0.157,0.5153,-0.6445,637,1001,247
167,2023-03-23 08:00:00,0.1254,0,0,-,,0,0.7965,0.0933,-0.5316,22,43,7
168,2023-03-23 08:00:00,0.0496,0,0,-,,0,-0.0339,0.2634,0.3397,208,327,101
169,2023-03-23 08:00:00,0.0597,0,0,-,,0,0.0792,0.5582,0.0735,241,399,111
170,2023-03-23 08:00:00,0.2151,0,0,-,,0,0.9309,0.8999,0.6584,50,75,14
171,2023-03-23 08:00:00,0.3016,0,0,-,,0,1.5407,0.5427,-1.4317,30,37,16
172,2023-03-23 08:00:00,0.1125,0,0,-,,0,0.0888,1.0646,0.2084,126,197,43
173,2023-03-23 08:00:00,0.1814,0,0,-,,0,-0.3462,1.622,-0.1626,206,338,92
174,2023-03-23 08:00:00,0.2247,0,0,-,,0,0.4392,0.5828,-1.8509,173,309,70
175,2023-03-23 08:00:00,0.1246,0,0,-,,0,0.4842,-0.3022,-0.7141,148,244,63
176,2023-03-23 08:00:00,0.0875,0,0,-,,0,-0.3444,0.4478,-0.2204,106,197,48
177,2023-03-23 08:00:00,0.2354,0,0,-,,0,-1.3916,0.327,0.9657,263,426,116
178,2023-03-23 08:00:00,0.1577,0,0,-,,0,-0.9232,-0.7302,0.0637,154,307,68
179,2023-03-23 08:00:00,0.2226,0,0,-,,0,-1.7799,-0.1684,-0.428,292,431,131
180,2023-03-23 08:00:00,0.1897,0,0,-,,0,-0.893,0.8623,0.3996,49,96,25
181,2023-03-23 08:00:00,0.171,0,0,-,,0,0.6514,-1.1635,-0.1251,333,480,105
182,2023-03-23 08:00:00,0.1979,0,0,-,,0,0.5688,0.9609,0.8534,126,195,54
183,2023-03-23 08:00:00,0.0761,0,0,-,,0,0.0308,0.7928,0.0973,109,202,34
184,2023-03-23 08:00:00,0.085,0,0,-,,0,0.0105,0.6422,-0.4266,141,277,58
185,2023-03-23 08:00:00,0.2104,0,0,-,,0,0.6492,1.5887,-0.1831,140,224,34
186,2023-03-23 08:00:00,0.1249,0,0,-,,0,-0.056,-0.4498,-1.1461,330,589,136
187,2023-03-23 08:00:00,0.0862,0,0,-,,0,0.7653,0.0379,0.0905,178,266,58
188,2023-03-23 08:00:00,0.1819,0,0,-,,0,-0.3742,0.8955,-0.9785,65,91,28
189,2023-03-23 08:00:00,0.3252,0,0,-,,0,2.2234,-0.2874,1.1051,190,307,90
190,2023-03-23 08:00:00,0.2142,0,0,-,,0,0.9263,1.1129,0.404,12,20,10
191,2023-03-23 08:00:00,0.0743,0,0,-,,0,-0.2363,-0.332,-0.3227,63,96,25
192,2023-03-23 08:00:00,0.3505,0,0,-,,0,-1.001,-1.0932,2.2304,413,568,137
193,2023-03-23 08:00:00,0.1763,0,0,-,,0,0.4214,-1.2741,0.3921,334,504,109
194,2023-03-23 08:00:00,0.059,0,0,-,,0,0.0125,-0.0111,-0.7959,40,49,15
195,2023-03-23 08:00:00,0.2261,0,0,-,,0,1.0358,0.8045,-0.7765,193,280,77
196,2023-03-23 08:00:00,0.2067,0,0,-,,0,-1.1019,-0.5847,-0.6693,93,157,46
197,2023-03-23 08:00:00,0.2129,0,0,-,,0,-0.9751,-0.8837,-0.5843,251,361,91
198,2023-03-23 08:00:00,0.1573,0,0,-,,0,-0.7069,0.3208,0.8378,67,107,29
199,2023-03-23 08:00:00,0.1397,0,0,-,,0,-0.5347,0.615,0.49,222,344,60
200,2023-03-23 08:00:00,0.1409,0,0,-,,0,0.4238,0.4628,0.8397,267,443,131
201,2023-03-23 08:00:00,0.2434,0,0,-,,0,0.3421,2.0336,0.5564,181,279,80
202,2023-03-23 08:00:00,0.1169,0,0,-,,0,0.8793,0.2138,0.1556,61,127,27
203,2023-03-23 08:00:00,0.1169,0,0,-,,0,0.2339,-0.0796,-1.2158,45,73,15
204,2023-03-23 08:00:00,0.2167,0,0,-,,0,0.3095,0.9725,1.4654,165,317,76
205,2023-03-23 08:00:00,0.2146,0,0,-,,0,1.3087,0.83,0.2032,127,235,44
206,2023-03-23 08:00:00,0.0666,0,0,-,,0,0.4708,-0.0788,0.1812,208,291,69
207,2023-03-23 08:00:00,0.1759,0,0,-,,0,-0.2151,-1.1756,0.7897,7,11,3
208,2023-03-23 08:00:00,0.1674,0,0,-,,0,-0.4125,0.3598,1.3459,237,409,118
209,2023-03-23 08:00:00,0.1884,0,0,-,,0,-0.7889,-0.611,-0.821,67,96,16
210,2023-03-23 08:00:00,0.116,0,0,-,,0,0.7702,-0.4665,-0.0019,149,218,52
211,2023-03-23 08:00:00,0.0875,0,0,-,,0,-0.2561,0.2569,-0.5667,152,238,50
212,2023-03-23 08:00:00,0.1125,0,0,-,,0,-0.842,0.0096,-0.3851,314,533,148
213,2023-03-23 08:00:00,0.0443,0,0,-,,0,0.2234,-0.2062,0.067,200,334,81
214,2023-03-23 08:00:00,0.0717,0,0,-,,0,0.0098,0.8252,-0.0268,402,588,149
215,2023-03-23 08:00:00,0.1294,0,0,-,,0,0.3752,0.7279,0.4375,16,20,6
216,2023-03-23 08:00:00,0.1955,0,0,-,,0,-0.2452,0.9147,1.3264,551,862,216
217,2023-03-23 08:00:00,0.198,0,0,-,,0,-0.3063,1.3118,-0.8124,356,582,141
218,2023-03-23 08:00:00,0.2421,0,0,-,,0,-0.8212,0.8939,1.1964,37,79,22
219,2023-03-23 08:00:00,0.1919,0,0,-,,0,0.0042,-1.6926,0.7061,232,378,85
220,2023-03-23 08:00:00,0.112,0,0,-,,0,-0.3777,0.8647,0.0302,147,255,59
221,2023-03-23 08:00:00,0.1353,0,0,-,,0,-1.1151,-0.2202,-0.0762,8,31,7
222,2023-03-23 08:00:00,0.1414,0,0,-,,0,-0.497,0.3226,0.9072,18,36,11
223,2023-03-23 08:00:00,0.1013,0,0,-,,0,0.5043,0.2709,-0.3958,239,355,84
224,2023-03-23 08:00:00,0.1462,0,0,-,,0,0.3692,0.7972,-0.5993,103,145,33
225,2023-03-23 08:00:00,0.082,0,0,-,,0,0.554,-0.0129,-0.3567,32,56,13
226,2023-03-23 08:00:00,0.0374,0,0,-,,0,-0.1759,-0.1457,-0.1069,75,119,22
227,2023-03-23 08:00:00,0.1006,0,0,-,,0,0.193,0.2612,-0.8333,133,229,52
228,2023-03-23 08:00:00,0.1117,0,0,-,,0,-0.6545,0.1224,0.5042,639,1025,274
229,2023-03-23 08:00:00,0.2359,0,0,-,,0,-0.8152,-1.1631,-0.8043,15,58,8
230,2023-03-23 08:00:00,0.1183,0,0,-,,0,-0.7294,0.163,-0.4448,0,7,0
231,2023-03-23 08:00:00,0.0703,0,0,-,,0,0.0149,-0.4855,-0.3975,149,194,52
232,2023-03-23 08:00:00,0.1806,0,0,-,,0,-0.213,-1.3585,0.6452,50,78,15
233,2023-03-23 08:00:00,0.1571,0,0,-,,0,-0.1672,-0.5944,1.272,214,334,88
234,2023-03-23 08:00:00,0.1248,0,0,-,,0,0.5852,-0.2921,-0.5874,299,471,134
235,2023-03-23 08:00:00,0.1389,0,0,-,,0,-0.0594,-1.5237,-0.0832,202,374,82
236,2023-03-23 08:00:00,0.1685,0,0,-,,0,1.1851,0.3347,-0.3096,172,297,97
237,2023-03-23 08:00:00,0.2713,0,0,-,,0,1.4146,0.9346,0.7268,37,69,23
238,2023-03-23 08:00:00,0.2181,0,0,-,,0,-1.0661,-1.1761,0.1888,233,321,101
239,2023-03-23 08:00:00,0.1111,0,0,-,,0,-0.4659,0.1267,-0.7557,195,338,89
240,2023-03-23 08:00:00,0.2756,0,0,-,,0,-0.6181,1.6958,-1.0148,6,8,4
241,2023-03-23 08:00:00,0.1448,0,0,-,,0,-0.4737,-0.2321,1.0936,276,429,102
242,2023-03-23 08:00:00,0.0587,0,0,-,,0,0.0493,0.3214,-0.3777,3,7,2
243,2023-03-23 08:00:00,0.2329,0,0,-,,0,-0.8201,0.0377,-2.0688,145,220,65
244,2023-03-23 08:00:00,0.1134,0,0,-,,0,0.525,0.2412,-0.5717,151,262,50
245,2023-03-23 08:00:00,0.1048,0,0,-,,0,0.2478,-0.3382,0.7253,246,345,84
246,2023-03-23 08:00:00,0.1676,0,0,-,,0,0.264,-0.3342,1.5869,46,70,11
247,2023-03-23 08:00:00,0.3134,0,0,-,,0,-0.8848,-1.6674,-1.2035,99,173,43
248,2023-03-23 08:00:00,0.1778,0,0,-,,0,1.4838,-0.0549,0.3482,210,292,71
249,2023-03-23 08:00:00,0.139,0,0,-,,0,0.024,0.5761,-1.24,105,185,45
250,2023-03-23 08:00:00,0.2277,0,0,-,,0,1.2727,-1.0442,-0.1884,68,118,28
251,2023-03-23 08:00:00,0.0977,0,0,-,,0,0.2613,0.3118,0.6377,88,137,25
252,2023-03-23 08:00:00,0.2317,0,0,-,,0,1.4854,0.4722,-0.6134,267,407,98
253,2023-03-23 08:00:00,0.2608,0,0,-,,0,0.3619,-0.9538,-2.0314,246,439,85
254,2023-03-23 08:00:00,0.1542,0,0,-,,0,0.419,-0.753,0.6942,159,260,70
255,2023-03-23 08:00:00,0.2964,0,0,-,,0,-1.3962,-1.7492,-0.1546,8,7,3
256,2023-03-23 08:00:00,0.1822,0,0,-,,0,0.6302,0.7307,-0.8161,339,594,149
257,2023-03-23 08:00:00,0.1212,0,0,-,,0,0.5883,0.6736,0.0876,24,37,5
258,2023-03-23 08:00:00,0.1307,0,0,-,,0,0.7668,0.5368,-0.1304,154,265,57
259,2023-03-23 08:00:00,0.1455,0,0,-,,0,-0.1628,0.3062,1.4524,149,258,74
260,2023-03-23 08:00:00,0.1095,0,0,-,,0,0.2901,-0.252,-0.8324,157,323,75
261,2023-03-23 08:00:00,0.1819,0,0,-,,0,0.6077,-0.8652,0.6862,286,415,104
262,2023-03-23 08:00:00,0.1492,0,0,-,,0,0.1052,1.661,0.0035,145,193,54
263,2023-03-23 08:00:00,0.3169,0,0,-,,0,-1.8743,-0.4703,1.264,122,261,63
