zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
34,2023-05-12 08:00:00,0.2334,0,0,-,,0,-0.5256,1.1398,1.2015,540,792,224
35,2023-05-12 08:00:00,0.2353,0,0,-,,0,1.4573,0.2544,-0.9577,401,589,163
36,2023-05-12 08:00:00,0.1498,0,0,-,,0,0.131,-1.4946,-0.1704,97,166,38
37,2023-05-12 08:00:00,0.1856,0,0,-,,0,-1.0584,-0.6881,-0.3142,552,778,208
38,2023-05-12 08:00:00,0.0824,0,0,-,,0,0.2656,0.6367,-0.0388,191,342,86
39,2023-05-12 08:00:00,0.2366,0,0,-,,0,1.5831,-0.8437,-0.1121,32,54,8
40,2023-05-12 08:00:00,0.2517,0,0,-,,0,0.8395,0.7128,1.5163,971,1483,351
41,2023-05-12 08:00:00,0.145,0,0,-,,0,-0.2847,-0.7786,0.7229,370,556,127
42,2023-05-12 08:00:00,0.1406,0,0,-,,0,-0.1089,0.8673,0.8043,414,654,165
43,2023-05-12 08:00:00,0.1504,0,0,-,,0,0.2206,1.1388,-0.4686,575,797,187
44,2023-05-12 08:00:00,0.1676,0,0,-,,0,1.3708,0.066,-0.3496,932,1524,350
45,2023-05-12 08:00:00,0.3305,0,0,-,,0,1.4928,-1.353,0.9583,624,1067,282
46,2023-05-12 08:00:00,0.3218,0,0,-,,0,-1.5576,-1.4997,-0.5746,693,1073,281
47,2023-05-12 08:00:00,0.2964,0,0,-,,0,1.1909,-0.5566,1.8333,414,682,174
48,2023-05-12 08:00:00,0.1786,0,0,-,,0,-0.9018,0.3482,0.831,1058,1668,427
49,2023-05-12 08:00:00,0.1316,0,0,-,,0,-0.2083,-0.9091,-0.4902,521,822,211
50,2023-05-12 08:00:00,0.1696,0,0,-,,0,-1.3762,0.3299,-0.0629,297,441,83
51,2023-05-12 08:00:00,0.1418,0,0,-,,0,0.7354,-0.4615,-0.4169,985,1553,373
52,2023-05-12 08:00:00,0.1161,0,0,-,,0,0.4104,-0.2086,-0.807,477,734,195
53,2023-05-12 08:00:00,0.0712,0,0,-,,0,0.1227,0.3061,-0.4686,1004,1724,425
54,2023-05-12 08:00:00,0.1082,0,0,-,,0,-0.7537,-0.1927,-0.2349,238,375,91
55,2023-05-12 08:00:00,0.1075,0,0,-,,0,0.2972,0.5531,-0.4434,1027,1599,431
56,2023-05-12 08:00:00,0.1626,0,0,-,,0,0.7131,-0.1459,1.1084,608,920,219
57,2023-05-12 08:00:00,0.1665,0,0,-,,0,-1.1215,0.151,-0.585,1003,1610,394
58,2023-05-12 08:00:00,0.2829,0,0,-,,0,1.8268,0.2849,1.0713,1585,2569,667
59,2023-05-12 08:00:00,0.1574,0,0,-,,0,-1.2677,-0.0451,-0.3756,1374,2224,576
60,2023-05-12 08:00:00,0.0622,0,0,-,,0,0.0462,-0.2443,0.5209,2023,3028,825
61,2023-05-12 08:00:00,0.1624,0,0,-,,0,0.5372,0.819,-0.5656,216,385,90
62,2023-05-12 08:00:00,0.1477,0,0,-,,0,0.3799,1.0515,-0.3096,1564,2476,594
63,2023-05-12 08:00:00,0.1893,0,0,-,,0,-0.8592,-0.3943,0.9874,862,1369,335
64,2023-05-12 08:00:00,0.218,0,0,-,,0,-1.4748,-0.1254,0.8415,400,700,183
65,2023-05-12 08:00:00,0.3286,0,0,-,,0,-1.8403,-1.2399,0.5774,497,839,197
66,2023-05-12 08:00:00,0.2906,0,0,-,,0,-0.5877,-1.6333,-1.3406,298,536,133
67,2023-05-12 08:00:00,0.1419,0,0,-,,0,-1.1492,0.2913,0.0374,198,360,94
68,2023-05-12 08:00:00,0.0982,0,0,-,,0,0.3075,-0.624,-0.2167,1364,2187,566
69,2023-05-12 08:00:00,0.2445,0,0,-,,0,-0.8135,-1.3826,-0.6715,317,501,114
70,2023-05-12 08:00:00,0.1261,0,0,-,,0,-0.416,0.802,-0.2468,678,1050,284
71,2023-05-12 08:00:00,0.1796,0,0,-,,0,0.1307,1.9741,-0.029,180,255,56
72,2023-05-12 08:00:00,0.2839,0,0,-,,0,-1.2894,0.67,-1.3872,441,692,151
73,2023-05-12 08:00:00,0.0452,0,0,-,,0,-0.1418,0.0593,-0.3647,650,974,273
74,2023-05-12 08:00:00,0.0901,0,0,-,,0,-0.8943,0.0003,-0.0096,656,1103,278
75,2023-05-12 08:00:00,0.1647,0,0,-,,0,-0.1402,-1.1184,-0.8049,1256,1973,490
76,2023-05-12 08:00:00,0.1435,0,0,-,,0,-0.1761,1.2751,0.275,1327,2144,551
77,2023-05-12 08:00:00,0.1296,0,0,-,,0,0.5553,0.5625,0.3807,439,720,179
78,2023-05-12 08:00:00,0.239,0,0,-,,0,1.0076,-1.0239,0.7407,999,1647,426
79,2023-05-12 08:00:00,0.2752,0,0,-,,0,-0.2935,2.4986,0.5271,810,1265,328
80,2023-05-12 08:00:00,0.1512,0,0,-,,0,0.9015,0.0367,0.8115,547,892,225
81,2023-05-12 08:00:00,0.1232,0,0,-,,0,0.5338,0.0004,0.9768,154,221,55
82,2023-05-12 08:00:00,0.1556,0,0,-,,0,-0.9123,0.1084,-0.7745,409,640,165
83,2023-05-12 08:00:00,0.0441,0,0,-,,0,-0.0013,0.491,0.0426,88,121,44
84,2023-05-12 08:00:00,0.232,0,0,-,,0,1.3145,-0.5464,-0.7702,726,1102,290
85,2023-05-12 08:00:00,0.0876,0,0,-,,0,-0.4387,0.261,-0.3071,332,529,112
86,2023-05-12 08:00:00,0.161,0,0,-,,0,0.8171,-0.2934,-0.7682,123,201,53
87,2023-05-12 08:00:00,0.1274,0,0,-,,0,-0.1351,0.7072,0.7694,101,130,33
88,2023-05-12 08:00:00,0.1807,0,0,-,,0,0.0462,-1.2455,1.0116,134,242,58
89,2023-05-12 08:00:00,0.0881,0,0,-,,0,-0.2928,-0.6519,-0.0624,102,173,46
90,2023-05-12 08:00:00,0.1887,0,0,-,,0,0.4874,1.1838,-0.5778,160,255,60
91,2023-05-12 08:00:00,0.2029,0,0,-,,0,-0.9053,-1.1622,0.2176,97,158,29
92,2023-05-12 08:00:00,0.0982,0,0,-,,0,0.3604,-0.0763,-0.7818,35,40,11
93,2023-05-12 08:00:00,0.1627,0,0,-,,0,0.1707,1.4761,-0.3173,85,143,28
94,2023-05-12 08:00:00,0.1275,0,0,-,,0,-0.0188,0.4418,1.2429,114,196,34
95,2023-05-12 08:00:00,0.1794,0,0,-,,0,0.4164,0.9965,0.7657,223,347,105
96,2023-05-12 08:00:00,0.0947,0,0,-,,0,-0.4772,0.4674,-0.1118,78,121,36
97,2023-05-12 08:00:00,0.3043,0,0,-,,0,1.1215,-1.3727,-1.0893,80,126,34
98,2023-05-12 08:00:00,0.1819,0,0,-,,0,0.632,0.8922,0.6211,319,450,142
99,2023-05-12 08:00:00,0.1251,0,0,-,,0,0.1991,-1.1878,0.0867,91,145,39
100,2023-05-12 08:00:00,0.1529,0,0,-,,0,-0.1249,-0.6503,1.2077,36,41,13
101,2023-05-12 08:00:00,0.2868,0,0,-,,0,-0.7984,-1.7942,-0.8042,141,278,51
102,2023-05-12 08:00:00,0.1513,0,0,-,,0,-0.4707,-0.1079,-1.3329,53,92,17
103,2023-05-12 08:00:00,0.1324,0,0,-,,0,0.1388,-0.8766,-0.6371,55,101,22
104,2023-05-12 08:00:00,0.1715,0,0,-,,0,1.1843,-0.1773,0.5368,11,13,5
105,2023-05-12 08:00:00,0.184,0,0,-,,0,0.7388,0.7759,0.636,7,13,1
106,2023-05-12 08:00:00,0.1917,0,0,-,,0,-0.6344,1.3956,-0.1669,48,78,14
107,2023-05-12 08:00:00,0.1841,0,0,-,,0,-0.2978,-1.4458,-0.4732,192,313,74
108,2023-05-12 08:00:00,0.1925,0,0,-,,0,0.4547,1.0101,-0.8803,208,344,82
109,2023-05-12 08:00:00,0.1007,0,0,-,,0,0.4359,-0.6095,-0.0882,97,172,37
110,2023-05-12 08:00:00,0.1373,0,0,-,,0,-0.255,-0.8733,0.5458,7,14,0
111,2023-05-12 08:00:00,0.1203,0,0,-,,0,0.3825,0.1167,-1.0129,194,334,86
112,2023-05-12 08:00:00,0.1798,0,0,-,,0,0.2514,0.8172,-1.2125,10,16,4
113,2023-05-12 08:00:00,0.2983,0,0,-,,0,-1.6685,-1.4275,-0.1752,35,68,19
114,2023-05-12 08:00:00,0.2066,0,0,-,,0,-0.6222,-0.4573,-1.4883,76,144,41
115,2023-05-12 08:00:00,0.1287,0,0,-,,0,-0.1197,0.8629,0.6269,60,70,23
116,2023-05-12 08:00:00,0.1828,0,0,-,,0,0.1994,0.6702,1.4983,29,37,12
117,2023-05-12 08:00:00,0.3927,0,0,-,,0,1.5857,1.774,-1.2087,365,589,142
118,2023-05-12 08:00:00,0.12,0,0,-,,0,0.2015,-0.9481,-0.2924,121,189,48
119,2023-05-12 08:00:00,0.2126,0,0,-,,0,-0.9183,-0.2841,-1.3598,69,96,16
120,2023-05-12 08:00:00,0.2365,0,0,-,,0,-1.1056,-0.6108,-1.0506,388,595,145
121,2023-05-12 08:00:00,0.2178,0,0,-,,0,1.2101,0.8759,0.3328,172,242,58
122,2023-05-12 08:00:00,0.0873,0,0,-,,0,-0.0599,-0.1592,0.9521,474,760,196
123,2023-05-12 08:00:00,0.1313,0,0,-,,0,-1.0633,0.0316,0.3125,167,251,60
124,2023-05-12 08:00:00,0.0916,0,0,-,,0,-0.2719,0.3554,0.4865,257,379,105
125,2023-05-12 08:00:00,0.1154,0,0,-,,0,0.0939,0.4242,-0.9897,231,352,80
126,2023-05-12 08:00:00,0.0232,0,0,-,,0,0.0488,-0.1379,0.0962,259,425,123
127,2023-05-12 08:00:00,0.137,0,0,-,,0,-0.5244,-0.561,-0.5299,258,393,100
128,2023-05-12 08:00:00,0.178,0,0,-,,0,0.9371,-0.5046,0.5914,141,224,51
129,2023-05-12 08:00:00,0.0879,0,0,-,,0,0.3237,-0.5815,0.0992,80,122,28
130,2023-05-12 08:00:00,0.2736,0,0,-,,0,1.9088,-0.8247,0.1962,71,143,28
131,2023-05-12 08:00:00,0.0983,0,0,-,,0,-0.3428,0.0601,-0.8261,556,866,249
132,2023-05-12 08:00:00,0.1356,0,0,-,,0,-0.1385,-1.2782,0.213,76,139,37
133,2023-05-12 08:00:00,0.1405,0,0,-,,0,-0.4336,0.7216,0.5174,53,92,22
134,2023-05-12 08:00:00,0.1372,0,0,-,,0,-0.0678,-0.6787,1.0347,405,601,152
135,2023-05-12 08:00:00,0.1789,0,0,-,,0,0.2582,1.7064,-0.1529,293,490,125
136,2023-05-12 08:00:00,0.0528,0,0,-,,0,-0.0073,-0.0027,0.7257,319,472,136
137,2023-05-12 08:00:00,0.3907,0,0,-,,0,-1.8803,1.5433,-1.0369,216,317,76
138,2023-05-12 08:00:00,0.0727,0,0,-,,0,0.3074,0.1407,0.4235,179,267,69
139,2023-05-12 08:00:00,0.0703,0,0,-,,0,-0.319,-0.3244,0.159,63,111,19
140,2023-05-12 08:00:00,0.1021,0,0,-,,0,-0.2198,-0.2339,0.849,147,251,62
141,2023-05-12 08:00:00,0.1485,0,0,-,,0,0.3263,-0.9939,0.4624,18,31,4
142,2023-05-12 08:00:00,0.2211,0,0,-,,0,-0.9031,1.4715,-0.1139,233,371,93
143,2023-05-12 08:00:00,0.086,0,0,-,,0,0.3773,0.4776,0.1181,283,431,106
144,2023-05-12 08:00:00,0.1494,0,0,-,,0,0.9866,0.5037,-0.1229,49,85,18
145,2023-05-12 08:00:00,0.3015,0,0,-,,0,-1.8032,0.5015,1.1116,60,110,27
146,2023-05-12 08:00:00,0.2866,0,0,-,,0,-2.5152,0.1148,0.3569,110,168,40
147,2023-05-12 08:00:00,0.2115,0,0,-,,0,0.6187,0.6608,-1.3236,33,70,14
148,2023-05-12 08:00:00,0.1705,0,0,-,,0,-0.6201,0.4709,-0.9691,3,6,1
149,2023-05-12 08:00:00,0.1406,0,0,-,,0,1.2385,-0.1865,-0.017,9,14,7
150,2023-05-12 08:00:00,0.1696,0,0,-,,0,-0.4123,-0.8231,-0.8374,21,34,8
151,2023-05-12 08:00:00,0.1774,0,0,-,,0,0.891,0.5701,0.5717,4,12,2
152,2023-05-12 08:00:00,0.1342,0,0,-,,0,-0.3121,-0.3529,-1.0295,150,233,48
153,2023-05-12 08:00:00,0.148,0,0,-,,0,0.4756,0.2924,1.0656,167,242,52
154,2023-05-12 08:00:00,0.1029,0,0,-,,0,0.4479,0.6139,-0.0977,74,91,29
155,2023-05-12 08:00:00,0.1145,0,0,-,,0,0.6471,0.5345,0.0739,336,563,142
156,2023-05-12 08:00:00,0.0755,0,0,-,,0,0.6111,-0.1087,-0.0747,46,71,20
157,2023-05-12 08:00:00,0.2497,0,0,-,,0,1.4586,-0.3098,-1.0922,35,30,12
158,2023-05-12 08:00:00,0.1745,0,0,-,,0,0.4799,0.6124,-1.0562,171,239,75
159,2023-05-12 08:00:00,0.1363,0,0,-,,0,-0.5611,0.5345,0.4996,7,9,2
160,2023-05-12 08:00:00,0.2291,0,0,-,,0,0.5702,-1.4652,0.6994,90,152,36
161,2023-05-12 08:00:00,0.0649,0,0,-,,0,-0.3355,0.0577,-0.3712,37,60,9
162,2023-05-12 08:00:00,0.1741,0,0,-,,0,-0.035,0.9608,-1.2679,119,179,29
163,2023-05-12 08:00:00,0.1934,0,0,-,,0,-1.3747,0.3416,0.3843,468,787,208
164,2023-05-12 08:00:00,0.1367,0,0,-,,0,-0.1795,-0.6729,0.877,369,594,161
165,2023-05-12 08:00:00,0.1396,0,0,-,,0,-0.3589,-0.2831,-1.122,110,190,45
166,2023-05-12 08:00:00,0.2891,0,0,-,,0,-1.7455,0.3905,1.148,635,1012,249
167,2023-05-12 08:00:00,0.1311,0,0,-,,0,0.5829,-0.015,1.002,19,43,8
168,2023-05-12 08:00:00,0.0942,0,0,-,,0,0.2705,0.0224,0.9145,190,359,76
169,2023-05-12 08:00:00,0.2399,0,0,-,,0,1.3381,-0.9637,-0.3616,253,416,99
170,2023-05-12 08:00:00,0.1971,0,0,-,,0,1.0178,0.2811,1.0066,50,72,14
171,2023-05-12 08:00:00,0.1593,0,0,-,,0,0.3882,1.195,0.2919,29,43,18
172,2023-05-12 08:00:00,0.2416,0,0,-,,0,-0.4503,1.8249,0.623,130,202,48
173,2023-05-12 08:00:00,0.0865,0,0,-,,0,0.1852,-0.7785,-0.0432,201,329,81
174,2023-05-12 08:00:00,0.0695,0,0,-,,0,0.1336,0.1046,0.6636,169,284,75
175,2023-05-12 08:00:00,0.0947,0,0,-,,0,0.0764,0.9401,0.1216,152,257,76
176,2023-05-12 08:00:00,0.1547,0,0,-,,0,-0.8068,-0.1019,-0.9173,109,189,49
177,2023-05-12 08:00:00,0.1017,0,0,-,,0,0.1659,-0.7715,0.2919,268,424,129
178,2023-05-12 08:00:00,0.0992,0,0,-,,0,-0.0277,0.0179,-1.3293,165,250,58
179,2023-05-12 08:00:00,0.1981,0,0,-,,0,-0.9932,-0.6492,0.626,286,450,114
180,2023-05-12 08:00:00,0.0683,0,0,-,,0,0.3716,-0.2528,0.1404,50,98,23
181,2023-05-12 08:00:00,0.1783,0,0,-,,0,1.1814,0.5719,0.1752,317,510,156
182,2023-05-12 08:00:00,0.2087,0,0,-,,0,-0.3458,0.5049,1.8491,121,197,50
183,2023-05-12 08:00:00,0.114,0,0,-,,0,-0.0315,0.8229,0.5921,126,164,47
184,2023-05-12 08:00:00,0.0778,0,0,-,,0,-0.3735,0.4435,0.0482,174,251,73
185,2023-05-12 08:00:00,0.1364,0,0,-,,0,-0.7844,0.1849,0.5955,120,192,53
186,2023-05-12 08:00:00,0.2119,0,0,-,,0,-1.4062,0.5056,-0.4084,382,560,128
187,2023-05-12 08:00:00,0.1077,0,0,-,,0,-0.257,0.1926,0.9231,178,251,66
188,2023-05-12 08:00:00,0.0874,0,0,-,,0,0.1777,0.2863,0.6404,69,88,22
189,2023-05-12 08:00:00,0.0946,0,0,-,,0,-0.1737,-0.8231,0.1215,218,317,83
190,2023-05-12 08:00:00,0.2281,0,0,-,,0,1.027,1.4667,0.0443,7,24,6
191,2023-05-12 08:00:00,0.1986,0,0,-,,0,-0.6904,-1.0133,0.6313,59,77,21
192,2023-05-12 08:00:00,0.1237,0,0,-,,0,0.6644,-0.1978,-0.5714,377,569,146
193,2023-05-12 08:00:00,0.2335,0,0,-,,0,0.7602,0.4256,-1.7088,332,536,110
194,2023-05-12 08:00:00,0.0272,0,0,-,,0,0.0988,0.0314,0.2063,49,66,10
195,2023-05-12 08:00:00,0.0997,0,0,-,,0,0.2443,0.8609,0.0497,191,285,57
196,2023-05-12 08:00:00,0.0533,0,0,-,,0,0.2255,0.037,-0.3878,111,177,39
197,2023-05-12 08:00:00,0.2059,0,0,-,,0,-0.0188,0.82,1.8994,238,383,88
198,2023-05-12 08:00:00,0.2004,0,0,-,,0,1.7328,0.0134,-0.3636,75,97,29
199,2023-05-12 08:00:00,0.2037,0,0,-,,0,-0.5951,1.3335,-0.4626,199,321,86
200,2023-05-12 08:00:00,0.164,0,0,-,,0,0.566,-0.458,-0.9695,302,417,121
201,2023-05-12 08:00:00,0.3302,0,0,-,,0,1.9382,1.246,0.4559,176,306,93
202,2023-05-12 08:00:00,0.1678,0,0,-,,0,0.8518,-0.0907,1.0514,76,121,26
203,2023-05-12 08:00:00,0.0792,0,0,-,,0,-0.7451,-0.0543,-0.0026,64,87,12
204,2023-05-12 08:00:00,0.0848,0,0,-,,0,-0.0657,-0.9343,-0.0052,193,288,65
205,2023-05-12 08:00:00,0.1715,0,0,-,,0,0.3942,-1.0333,0.6434,150,206,44
206,2023-05-12 08:00:00,0.0876,0,0,-,,0,-0.3502,0.4038,0.2645,192,305,73
207,2023-05-12 08:00:00,0.1681,0,0,-,,0,-0.5134,0.0475,1.5799,5,4,2
208,2023-05-12 08:00:00,0.0663,0,0,-,,0,0.4749,0.1559,-0.0812,258,406,122
209,2023-05-12 08:00:00,0.3854,0,0,-,,0,-1.5601,-1.704,-1.224,64,82,21
210,2023-05-12 08:00:00,0.1017,0,0,-,,0,-0.2052,0.5258,0.5235,139,234,53
211,2023-05-12 08:00:00,0.2572,0,0,-,,0,0.4783,-1.5757,1.0933,144,264,69
212,2023-05-12 08:00:00,0.1954,0,0,-,,0,0.6809,-1.0894,-0.5114,346,563,129
213,2023-05-12 08:00:00,0.0906,0,0,-,,0,-0.2197,-0.422,-0.4683,198,281,82
214,2023-05-12 08:00:00,0.1186,0,0,-,,0,-0.3351,0.3022,-0.839,414,618,153
215,2023-05-12 08:00:00,0.2645,0,0,-,,0,-2.5418,0.0132,0.1293,14,26,2
216,2023-05-12 08:00:00,0.2086,0,0,-,,0,-0.3147,1.8228,0.3526,551,917,206
217,2023-05-12 08:00:00,0.3049,0,0,-,,0,-1.2299,1.0439,-1.3282,332,587,142
218,2023-05-12 08:00:00,0.269,0,0,-,,0,-1.7285,-0.59,-0.6584,54,99,14
219,2023-05-12 08:00:00,0.106,0,0,-,,0,0.7876,-0.3015,-0.029,215,326,93
220,2023-05-12 08:00:00,0.1341,0,0,-,,0,0.229,1.1349,0.233,161,268,69
221,2023-05-12 08:00:00,0.0925,0,0,-,,0,0.6135,0.1202,-0.2961,11,15,5
222,2023-05-12 08:00:00,0.1775,0,0,-,,0,0.5719,-0.4903,1.1119,23,36,15
223,2023-05-12 08:00:00,0.1116,0,0,-,,0,0.086,-0.6187,-0.7207,205,388,108
224,2023-05-12 08:00:00,0.0825,0,0,-,,0,0.3229,0.2234,0.4423,89,181,45
225,2023-05-12 08:00:00,0.0798,0,0,-,,0,-0.2143,-0.6122,0.1032,47,76,13
226,2023-05-12 08:00:00,0.1336,0,0,-,,0,-0.8963,-0.5126,0.0175,88,121,32
227,2023-05-12 08:00:00,0.1004,0,0,-,,0,0.7323,-0.0765,-0.2916,126,212,46
228,2023-05-12 08:00:00,0.0903,0,0,-,,0,-0.5474,0.2938,0.1554,670,1091,254
229,2023-05-12 08:00:00,0.2861,0,0,-,,0,0.9049,2.0943,0.2948,20,33,13
230,2023-05-12 08:00:00,0.1524,0,0,-,,0,0.0525,-1.1887,0.6731,1,9,4
231,2023-05-12 08:00:00,0.152,0,0,-,,0,-0.1495,-1.1646,0.5606,148,210,50
232,2023-05-12 08:00:00,0.2593,0,0,-,,0,0.8329,1.0194,1.2755,54,74,30
233,2023-05-12 08:00:00,0.0746,0,0,-,,0,0.4101,0.162,-0.2811,205,345,72
234,2023-05-12 08:00:00,0.2506,0,0,-,,0,0.037,0.9204,-2.3834,304,507,123
235,2023-05-12 08:00:00,0.1202,0,0,-,,0,-0.9015,-0.2375,-0.1437,206,343,101
236,2023-05-12 08:00:00,0.1609,0,0,-,,0,-0.6127,-0.4163,0.9093,182,322,80
237,2023-05-12 08:00:00,0.0951,0,0,-,,0,-0.2483,0.4176,0.4966,43,60,14
238,2023-05-12 08:00:00,0.1072,0,0,-,,0,-0.604,0.1535,0.4757,186,339,91
239,2023-05-12 08:00:00,0.0633,0,0,-,,0,-0.2118,0.2287,-0.3223,235,324,83
240,2023-05-12 08:00:00,0.1587,0,0,-,,0,0.952,0.5233,0.2789,9,11,1
241,2023-05-12 08:00:00,0.221,0,0,-,,0,0.6478,1.0475,0.9646,253,398,113
242,2023-05-12 08:00:00,0.2071,0,0,-,,0,1.0757,0.5174,-0.7895,6,4,1
243,2023-05-12 08:00:00,0.1066,0,0,-,,0,-0.4424,0.1974,-0.6424,138,222,72
244,2023-05-12 08:00:00,0.0659,0,0,-,,0,0.2912,0.3785,0.0738,156,251,71
245,2023-05-12 08:00:00,0.4218,0,0,-,,0,-1.6649,-1.7355,-1.55,221,336,105
246,2023-05-12 08:00:00,0.1874,0,0,-,,0,-0.8449,0.2569,-1.1407,50,96,15
247,2023-05-12 08:00:00,0.1456,0,0,-,,0,0.6824,0.5433,0.4491,98,155,32
248,2023-05-12 08:00:00,0.2345,0,0,-,,0,-0.9885,-0.3197,1.5267,179,301,84
249,2023-05-12 08:00:00,0.0262,0,0,-,,0,-0.05,-0.0694,0.2165,117,178,41
250,2023-05-12 08:00:00,0.1991,0,0,-,,0,0.7843,-1.0434,-0.4724,80,126,22
251,2023-05-12 08:00:00,0.1868,0,0,-,,0,1.0402,-0.146,0.9879,104,142,34
252,2023-05-12 08:00:00,0.2061,0,0,-,,0,1.4179,0.0559,0.8357,243,410,80
253,2023-05-12 08:00:00,0.2003,0,0,-,,0,1.5106,-0.1859,0.4719,257,400,102
254,2023-05-12 08:00:00,0.223,0,0,-,,0,0.9959,-1.4248,0.0648,167,261,70
255,2023-05-12 08:00:00,0.0791,0,0,-,,0,-0.5416,-0.2065,-0.1088,9,10,2
256,2023-05-12 08:00:00,0.2008,0,0,-,,0,-0.9148,0.4876,0.9612,356,550,147
257,2023-05-12 08:00:00,0.0834,0,0,-,,0,0.584,0.0414,0.3023,23,28,9
258,2023-05-12 08:00:00,0.1159,0,0,-,,0,-0.131,-0.8102,-0.4941,166,265,71
259,2023-05-12 08:00:00,0.2088,0,0,-,,0,1.1946,0.9703,-0.1181,183,271,64
260,2023-05-12 08:00:00,0.2054,0,0,-,,0,-0.6171,0.9751,-0.874,154,287,69
261,2023-05-12 08:00:00,0.1226,0,0,-,,0,-0.6262,0.1708,0.6399,264,402,100
262,2023-05-12 08:00:00,0.1374,0,0,-,,0,0.3133,-0.0438,-1.4336,125,241,56
263,2023-05-12 08:00:00,0.1441,0,0,-,,0,0.4669,-0.5961,0.6683,146,235,62
