zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
53,2023-01-02 08:00:00,0.184,0,0,-,,0,0.3686,-1.2179,0.6384,1048,1734,409
54,2023-01-02 08:00:00,0.1762,0,0,-,,0,-1.2426,0.5328,-0.1056,241,393,103
55,2023-01-02 08:00:00,0.0892,0,0,-,,0,0.0424,0.6922,-0.3815,1042,1666,393
56,2023-01-02 08:00:00,0.1618,0,0,-,,0,-1.0064,0.7033,-0.0351,578,872,207
57,2023-01-02 08:00:00,0.0794,0,0,-,,0,-0.3719,-0.3023,-0.2385,1058,1663,433
58,2023-01-02 08:00:00,0.2677,0,0,-,,0,0.081,-1.9829,-1.3215,1538,2454,654
59,2023-01-02 08:00:00,0.2314,0,0,-,,0,-1.6277,-0.2901,-0.622,1433,2287,540
60,2023-01-02 08:00:00,0.1323,0,0,-,,0,-0.1347,0.4829,1.0997,1945,3116,761
61,2023-01-02 08:00:00,0.1153,0,0,-,,0,-0.0655,0.793,0.598,232,368,92
62,2023-01-02 08:00:00,0.079,0,0,-,,0,-0.0096,-0.8966,-0.0459,1532,2465,622
63,2023-01-02 08:00:00,0.074,0,0,-,,0,-0.1505,-0.2821,-0.4966,873,1317,323
64,2023-01-02 08:00:00,0.3236,0,0,-,,0,-0.4675,1.9619,1.5869,467,672,181
65,2023-01-02 08:00:00,0.2049,0,0,-,,0,-1.3741,0.1889,0.724,489,846,181
66,2023-01-02 08:00:00,0.2389,0,0,-,,0,0.6907,-0.0125,-2.3634,313,490,132
67,2023-01-02 08:00:00,0.1272,0,0,-,,0,0.9198,0.3945,-0.0335,224,394,93
68,2023-01-02 08:00:00,0.209,0,0,-,,0,0.0528,-1.2219,1.4266,1310,2225,572
69,2023-01-02 08:00:00,0.2031,0,0,-,,0,-0.6577,-1.0301,-0.7204,346,514,120
70,2023-01-02 08:00:00,0.1574,0,0,-,,0,-0.4937,-0.8882,0.4767,734,1109,314
71,2023-01-02 08:00:00,0.1188,0,0,-,,0,0.7453,0.3163,-0.2501,167,275,70
72,2023-01-02 08:00:00,0.1921,0,0,-,,0,0.653,-0.8469,0.7871,432,665,152
73,2023-01-02 08:00:00,0.0426,0,0,-,,0,-0.0159,-0.1983,-0.3427,594,930,233
74,2023-01-02 08:00:00,0.0815,0,0,-,,0,-0.0654,-0.791,0.1273,673,1073,276
75,2023-01-02 08:00:00,0.2135,0,0,-,,0,-0.8507,0.8173,-0.8448,1216,1974,519
76,2023-01-02 08:00:00,0.1241,0,0,-,,0,-0.8064,0.2879,0.272,1321,2164,521
77,2023-01-02 08:00:00,0.1899,0,0,-,,0,1.5349,-0.2826,-0.1804,445,736,173
78,2023-01-02 08:00:00,0.1607,0,0,-,,0,0.018,-1.8221,-0.099,1030,1721,428
79,2023-01-02 08:00:00,0.1139,0,0,-,,0,0.1644,-0.6205,-0.6403,816,1310,319
80,2023-01-02 08:00:00,0.0954,0,0,-,,0,0.782,-0.0787,-0.1488,548,898,230
81,2023-01-02 08:00:00,0.1166,0,0,-,,0,-0.0264,-0.4139,1.1123,130,215,43
82,2023-01-02 08:00:00,0.2037,0,0,-,,0,1.0002,-0.747,-0.5799,425,608,133
83,2023-01-02 08:00:00,0.2299,0,0,-,,0,-0.034,-1.8862,-0.9707,89,114,30
84,2023-01-02 08:00:00,0.0388,0,0,-,,0,0.0927,0.1829,-0.1998,710,1081,297
85,2023-01-02 08:00:00,0.027,0,0,-,,0,-0.0352,-0.2724,-0.0115,300,502,128
86,2023-01-02 08:00:00,0.133,0,0,-,,0,0.426,-0.9153,0.1974,123,197,52
87,2023-01-02 08:00:00,0.1584,0,0,-,,0,0.0804,-1.6541,0.175,86,158,27
88,2023-01-02 08:00:00,0.2856,0,0,-,,0,-1.6406,-0.5458,-1.0646,131,242,49
89,2023-01-02 08:00:00,0.1655,0,0,-,,0,1.1944,-0.1281,0.4947,118,157,34
90,2023-01-02 08:00:00,0.171,0,0,-,,0,-0.6094,-0.2398,1.2607,176,245,72
91,2023-01-02 08:00:00,0.302,0,0,-,,0,-1.237,1.0593,1.2605,109,147,46
92,2023-01-02 08:00:00,0.1022,0,0,-,,0,0.5675,-0.1124,-0.505,34,49,14
93,2023-01-02 08:00:00,0.2113,0,0,-,,0,1.0514,0.5706,-0.8208,86,129,30
94,2023-01-02 08:00:00,0.1047,0,0,-,,0,-0.3089,0.8122,0.0864,92,172,44
95,2023-01-02 08:00:00,0.1981,0,0,-,,0,-0.4394,-0.6683,-1.378,236,385,93
96,2023-01-02 08:00:00,0.1581,0,0,-,,0,0.77,0.9325,-0.0471,80,129,33
97,2023-01-02 08:00:00,0.1838,0,0,-,,0,-1.3447,-0.3999,0.2238,92,128,42
98,2023-01-02 08:00:00,0.212,0,0,-,,0,-1.0111,0.7744,-0.6492,289,478,134
99,2023-01-02 08:00:00,0.4127,0,0,-,,0,1.2215,1.522,2.2922,82,158,40
100,2023-01-02 08:00:00,0.2963,0,0,-,,0,-1.2898,0.7089,-1.5155,28,46,19
101,2023-01-02 08:00:00,0.0986,0,0,-,,0,0.8901,-0.0569,0.0685,187,241,60
102,2023-01-02 08:00:00,0.0923,0,0,-,,0,0.2406,0.6141,0.2394,45,80,30
103,2023-01-02 08:00:00,0.1155,0,0,-,,0,-0.1397,1.0881,-0.1518,54,106,20
104,2023-01-02 08:00:00,0.1391,0,0,-,,0,0.0479,0.2593,1.5785,11,8,0
105,2023-01-02 08:00:00,0.1199,0,0,-,,0,-0.7307,-0.0142,-0.6388,9,15,3
106,2023-01-02 08:00:00,0.0461,0,0,-,,0,-0.0264,-0.4029,-0.1379,48,85,24
107,2023-01-02 08:00:00,0.2406,0,0,-,,0,-0.414,1.8722,0.6042,196,305,90
108,2023-01-02 08:00:00,0.1005,0,0,-,,0,0.9586,-0.0143,-0.0489,219,333,80
109,2023-01-02 08:00:00,0.1105,0,0,-,,0,0.6919,0.1198,0.4391,88,141,36
110,2023-01-02 08:00:00,0.13,0,0,-,,0,0.3523,-0.4168,-0.8404,10,12,2
111,2023-01-02 08:00:00,0.311,0,0,-,,0,-1.2928,-0.6949,-1.7337,218,345,94
112,2023-01-02 08:00:00,0.0546,0,0,-,,0,-0.162,0.1396,0.3745,3,10,4
113,2023-01-02 08:00:00,0.1413,0,0,-,,0,-0.3954,-1.1856,-0.0409,48,70,20
114,2023-01-02 08:00:00,0.1151,0,0,-,,0,-0.1134,0.7023,0.6326,83,151,35
115,2023-01-02 08:00:00,0.0677,0,0,-,,0,0.0059,0.7367,0.0796,43,96,23
116,2023-01-02 08:00:00,0.4203,0,0,-,,0,-3.0693,0.9895,-0.4323,37,50,12
117,2023-01-02 08:00:00,0.1414,0,0,-,,0,-0.4053,0.1919,1.1884,380,560,169
118,2023-01-02 08:00:00,0.3487,0,0,-,,0,-1.1108,-0.714,-2.4933,123,155,44
119,2023-01-02 08:00:00,0.2806,0,0,-,,0,-0.877,-1.5121,0.9362,58,98,32
120,2023-01-02 08:00:00,0.2191,0,0,-,,0,-1.1813,0.8462,-0.4257,308,550,147
121,2023-01-02 08:00:00,0.1822,0,0,-,,0,-0.4864,-0.2911,-1.5307,155,256,65
122,2023-01-02 08:00:00,0.1205,0,0,-,,0,-0.5129,-0.2121,-0.7221,508,851,200
123,2023-01-02 08:00:00,0.1037,0,0,-,,0,-0.7753,0.0194,-0.3431,148,255,67
124,2023-01-02 08:00:00,0.4091,0,0,-,,0,2.0669,-1.0642,-1.592,231,410,105
125,2023-01-02 08:00:00,0.1412,0,0,-,,0,-0.4716,0.33,-0.9322,199,364,97
126,2023-01-02 08:00:00,0.1239,0,0,-,,0,0.7402,0.1349,0.5411,261,481,115
127,2023-01-02 08:00:00,0.1697,0,0,-,,0,0.6536,-0.8138,-0.5115,242,388,95
128,2023-01-02 08:00:00,0.0814,0,0,-,,0,-0.0193,0.4085,-0.6365,144,254,65
129,2023-01-02 08:00:00,0.1401,0,0,-,,0,0.6229,-0.8978,0.0421,88,148,25
130,2023-01-02 08:00:00,0.1059,0,0,-,,0,-0.3731,-0.3399,-0.5643,81,114,31
131,2023-01-02 08:00:00,0.1043,0,0,-,,0,-0.0801,0.0372,1.3049,571,872,211
132,2023-01-02 08:00:00,0.0528,0,0,-,,0,0.0024,0.4677,0.1903,97,134,41
133,2023-01-02 08:00:00,0.1273,0,0,-,,0,-0.2053,-0.4047,1.0233,49,80,14
134,2023-01-02 08:00:00,0.1517,0,0,-,,0,-1.2429,0.1112,-0.2534,380,651,185
135,2023-01-02 08:00:00,0.2599,0,0,-,,0,-1.8836,0.0146,0.9844,336,472,128
136,2023-01-02 08:00:00,0.1318,0,0,-,,0,-0.4779,-0.1446,1.0073,310,564,133
137,2023-01-02 08:00:00,0.1658,0,0,-,,0,-0.349,0.8385,-0.8548,192,316,60
138,2023-01-02 08:00:00,0.2063,0,0,-,,0,0.555,1.2676,-0.632,191,246,69
139,2023-01-02 08:00:00,0.1209,0,0,-,,0,-0.5761,0.5656,-0.2264,71,102,30
140,2023-01-02 08:00:00,0.192,0,0,-,,0,0.9569,0.6708,0.5651,147,215,74
141,2023-01-02 08:00:00,0.0438,0,0,-,,0,-0.2628,-0.1087,0.1188,18,32,8
142,2023-01-02 08:00:00,0.1581,0,0,-,,0,1.0173,-0.0947,0.6786,276,383,98
143,2023-01-02 08:00:00,0.1384,0,0,-,,0,0.7694,0.6568,0.0944,255,432,131
144,2023-01-02 08:00:00,0.0634,0,0,-,,0,0.3378,0.1094,-0.2873,49,89,28
145,2023-01-02 08:00:00,0.0935,0,0,-,,0,-0.0515,-0.3641,0.8125,78,106,30
146,2023-01-02 08:00:00,0.1956,0,0,-,,0,-0.7896,-0.9503,0.5247,118,173,52
147,2023-01-02 08:00:00,0.201,0,0,-,,0,-0.934,0.6487,0.7501,38,74,25
148,2023-01-02 08:00:00,0.0988,0,0,-,,0,-0.3063,-0.4849,-0.3893,9,11,1
149,2023-01-02 08:00:00,0.1579,0,0,-,,0,1.1327,-0.4215,-0.1324,10,26,6
150,2023-01-02 08:00:00,0.2036,0,0,-,,0,0.7849,-0.3095,1.3904,23,34,9
151,2023-01-02 08:00:00,0.1686,0,0,-,,0,0.9673,0.3183,-0.6345,7,6,1
152,2023-01-02 08:00:00,0.0418,0,0,-,,0,-0.0188,-0.2197,0.3026,159,234,66
153,2023-01-02 08:00:00,0.2557,0,0,-,,0,-0.7908,1.7927,0.3811,158,217,59
154,2023-01-02 08:00:00,0.2573,0,0,-,,0,-1.3082,-1.244,-0.3188,77,93,23
155,2023-01-02 08:00:00,0.1646,0,0,-,,0,0.427,1.1944,-0.3128,336,581,123
156,2023-01-02 08:00:00,0.1823,0,0,-,,0,-0.5427,-0.4913,1.2196,58,97,24
157,2023-01-02 08:00:00,0.2238,0,0,-,,0,-2.0167,0.119,-0.1711,18,39,11
158,2023-01-02 08:00:00,0.1195,0,0,-,,0,0.3913,-0.9438,-0.0235,163,252,69
159,2023-01-02 08:00:00,0.1107,0,0,-,,0,0.3205,-0.6305,0.3651,2,7,2
160,2023-01-02 08:00:00,0.2876,0,0,-,,0,-1.3577,-0.8434,1.1416,105,148,39
161,2023-01-02 08:00:00,0.0931,0,0,-,,0,-0.2472,-0.089,0.8531,38,45,8
162,2023-01-02 08:00:00,0.1074,0,0,-,,0,0.8497,-0.2588,0.0114,101,179,45
163,2023-01-02 08:00:00,0.1468,0,0,-,,0,0.4577,-0.3049,1.0593,516,849,222
164,2023-01-02 08:00:00,0.031,0,0,-,,0,-0.0337,0.0268,0.3552,349,550,165
165,2023-01-02 08:00:00,0.1854,0,0,-,,0,0.884,-0.302,1.0061,123,175,37
166,2023-01-02 08:00:00,0.1682,0,0,-,,0,-0.0714,1.2882,-0.7517,603,993,218
167,2023-01-02 08:00:00,0.05,0,0,-,,0,-0.1849,-0.0371,-0.3982,30,44,5
168,2023-01-02 08:00:00,0.1159,0,0,-,,0,-0.7201,-0.3308,0.2291,226,369,90
169,2023-01-02 08:00:00,0.2269,0,0,-,,0,-0.3525,-1.6289,-0.7834,267,420,122
170,2023-01-02 08:00:00,0.2981,0,0,-,,0,-0.6687,-0.8767,2.2147,46,60,10
171,2023-01-02 08:00:00,0.2621,0,0,-,,0,1.1965,1.0227,-0.8008,30,39,10
172,2023-01-02 08:00:00,0.2062,0,0,-,,0,-0.3796,-1.072,1.1047,92,171,56
173,2023-01-02 08:00:00,0.1497,0,0,-,,0,-0.5923,-0.3084,0.9065,178,265,71
174,2023-01-02 08:00:00,0.0936,0,0,-,,0,0.2721,-0.4638,-0.3886,177,279,68
175,2023-01-02 08:00:00,0.122,0,0,-,,0,0.7431,0.18,-0.4572,161,262,67
176,2023-01-02 08:00:00,0.1706,0,0,-,,0,-0.2585,1.0685,0.7802,94,184,41
177,2023-01-02 08:00:00,0.1644,0,0,-,,0,0.2501,0.5159,1.3493,269,389,99
178,2023-01-02 08:00:00,0.0734,0,0,-,,0,-0.0229,-0.3209,0.6217,174,242,74
179,2023-01-02 08:00:00,0.1705,0,0,-,,0,1.3872,0.3074,0.0862,268,488,107
180,2023-01-02 08:00:00,0.1013,0,0,-,,0,-0.2955,0.1837,-0.7901,52,94,16
181,2023-01-02 08:00:00,0.0898,0,0,-,,0,-0.3053,0.5921,-0.1388,331,520,124
182,2023-01-02 08:00:00,0.2778,0,0,-,,0,1.1469,-1.4877,-0.5478,122,221,54
183,2023-01-02 08:00:00,0.158,0,0,-,,0,-0.3989,-0.6104,0.9412,124,208,53
184,2023-01-02 08:00:00,0.212,0,0,-,,0,0.166,-1.0774,1.4783,154,253,84
185,2023-01-02 08:00:00,0.1424,0,0,-,,0,0.6561,-0.3742,-0.6386,118,219,50
186,2023-01-02 08:00:00,0.2081,0,0,-,,0,-0.7517,-0.7571,0.9771,341,591,136
187,2023-01-02 08:00:00,0.1467,0,0,-,,0,-0.908,-0.0315,0.7462,164,211,55
188,2023-01-02 08:00:00,0.1928,0,0,-,,0,0.4558,-0.2593,-1.758,52,93,22
189,2023-01-02 08:00:00,0.1549,0,0,-,,0,-0.305,0.2414,-1.4606,205,312,88
190,2023-01-02 08:00:00,0.1262,0,0,-,,0,-0.1102,-1.179,-0.2366,10,26,3
191,2023-01-02 08:00:00,0.1553,0,0,-,,0,0.3362,1.044,0.4856,33,92,26
192,2023-01-02 08:00:00,0.0996,0,0,-,,0,0.1497,0.3107,-0.8218,316,593,168
193,2023-01-02 08:00:00,0.1491,0,0,-,,0,-1.3394,-0.166,-0.0181,331,493,124
194,2023-01-02 08:00:00,0.2391,0,0,-,,0,-1.0759,-0.8601,-0.8375,40,56,17
195,2023-01-02 08:00:00,0.0801,0,0,-,,0,-0.6005,-0.2396,0.0017,186,254,61
196,2023-01-02 08:00:00,0.0959,0,0,-,,0,0.458,0.5208,-0.0944,111,161,43
197,2023-01-02 08:00:00,0.1191,0,0,-,,0,0.7465,0.0508,0.5626,232,367,102
198,2023-01-02 08:00:00,0.1486,0,0,-,,0,1.1416,0.2971,0.1355,47,112,20
199,2023-01-02 08:00:00,0.1131,0,0,-,,0,0.3082,0.8965,-0.1066,220,320,71
200,2023-01-02 08:00:00,0.1176,0,0,-,,0,-0.6201,-0.5605,0.1245,298,465,129
201,2023-01-02 08:00:00,0.044,0,0,-,,0,0.065,-0.1184,-0.3865,182,272,85
202,2023-01-02 08:00:00,0.1896,0,0,-,,0,1.1667,0.0651,-0.9452,75,139,35
203,2023-01-02 08:00:00,0.2591,0,0,-,,0,1.4469,0.7171,-0.7657,44,87,18
204,2023-01-02 08:00:00,0.1979,0,0,-,,0,0.7764,-1.0066,0.5092,192,307,75
205,2023-01-02 08:00:00,0.0603,0,0,-,,0,0.1312,0.2123,-0.4124,123,215,56
206,2023-01-02 08:00:00,0.2629,0,0,-,,0,1.7569,-0.8278,-0.2548,195,307,74
207,2023-01-02 08:00:00,0.2238,0,0,-,,0,-0.8101,-1.408,-0.3566,7,13,5
208,2023-01-02 08:00:00,0.2457,0,0,-,,0,-0.5567,1.5939,0.8011,241,426,105
209,2023-01-02 08:00:00,0.2057,0,0,-,,0,0.7375,0.6811,-1.0526,58,93,29
210,2023-01-02 08:00:00,0.1894,0,0,-,,0,0.4035,-0.433,-1.5815,125,213,61
211,2023-01-02 08:00:00,0.2226,0,0,-,,0,-1.4175,0.5095,-0.5368,151,262,67
212,2023-01-02 08:00:00,0.0657,0,0,-,,0,0.1266,-0.3602,-0.3226,357,541,122
213,2023-01-02 08:00:00,0.2515,0,0,-,,0,-0.3511,-0.9112,-1.9665,204,307,85
214,2023-01-02 08:00:00,0.2184,0,0,-,,0,-0.5572,1.4914,-0.537,370,606,166
215,2023-01-02 08:00:00,0.2288,0,0,-,,0,0.3783,-2.178,0.1329,13,21,1
216,2023-01-02 08:00:00,0.0996,0,0,-,,0,-0.1429,0.6023,-0.492,554,891,217
217,2023-01-02 08:00:00,0.1204,0,0,-,,0,0.4823,-0.4691,-0.4632,363,573,146
218,2023-01-02 08:00:00,0.1291,0,0,-,,0,-0.0623,0.4397,1.2071,40,81,25
219,2023-01-02 08:00:00,0.1065,0,0,-,,0,0.8618,-0.0143,-0.2677,218,369,86
220,2023-01-02 08:00:00,0.1185,0,0,-,,0,-0.1773,1.1128,0.1132,160,256,63
221,2023-01-02 08:00:00,0.1808,0,0,-,,0,-0.5136,-1.346,-0.2425,16,18,5
222,2023-01-02 08:00:00,0.0963,0,0,-,,0,0.4224,-0.6147,0.0393,19,42,8
223,2023-01-02 08:00:00,0.1122,0,0,-,,0,0.6109,0.3206,-0.3413,255,335,89
224,2023-01-02 08:00:00,0.036,0,0,-,,0,0.0972,0.2512,-0.0749,117,165,44
225,2023-01-02 08:00:00,0.0582,0,0,-,,0,0.3459,0.1076,-0.2054,42,60,20
226,2023-01-02 08:00:00,0.1117,0,0,-,,0,-0.0504,0.1727,1.2924,84,124,29
227,2023-01-02 08:00:00,0.2067,0,0,-,,0,-0.3606,-1.6014,-0.521,126,232,53
228,2023-01-02 08:00:00,0.1843,0,0,-,,0,-0.7559,0.0992,1.4065,634,1015,238
229,2023-01-02 08:00:00,0.1541,0,0,-,,0,-0.9948,-0.5747,0.0948,30,51,9
230,2023-01-02 08:00:00,0.1209,0,0,-,,0,0.9587,0.0115,-0.3373,6,6,0
231,2023-01-02 08:00:00,0.0565,0,0,-,,0,0.0107,-0.0106,-0.7636,135,213,56
232,2023-01-02 08:00:00,0.0963,0,0,-,,0,0.3894,0.1579,0.6188,41,62,26
233,2023-01-02 08:00:00,0.1471,0,0,-,,0,-0.762,-0.5454,-0.3561,188,325,80
234,2023-01-02 08:00:00,0.1803,0,0,-,,0,-1.0701,0.4897,0.4554,327,503,135
235,2023-01-02 08:00:00,0.1969,0,0,-,,0,0.9978,0.1084,1.2331,209,339,87
236,2023-01-02 08:00:00,0.1686,0,0,-,,0,-1.5136,-0.0497,0.1828,212,331,86
237,2023-01-02 08:00:00,0.2286,0,0,-,,0,-0.8315,-0.6946,-1.2264,42,65,23
238,2023-01-02 08:00:00,0.1818,0,0,-,,0,0.3995,-0.5812,-1.3073,221,350,94
239,2023-01-02 08:00:00,0.1991,0,0,-,,0,-0.6737,-1.0138,0.6609,213,294,81
240,2023-01-02 08:00:00,0.1812,0,0,-,,0,0.402,0.315,-1.6059,8,16,3
241,2023-01-02 08:00:00,0.2048,0,0,-,,0,1.0399,-0.5712,0.7447,274,446,102
242,2023-01-02 08:00:00,0.2002,0,0,-,,0,1.5708,0.2681,-0.2903,2,5,1
243,2023-01-02 08:00:00,0.183,0,0,-,,0,1.1235,0.1962,0.7597,144,224,51
244,2023-01-02 08:00:00,0.0832,0,0,-,,0,-0.666,0.0763,-0.1437,147,265,74
245,2023-01-02 08:00:00,0.1433,0,0,-,,0,-0.9927,-0.3203,-0.2423,243,351,99
246,2023-01-02 08:00:00,0.0936,0,0,-,,0,-0.2448,-0.3036,-0.6137,52,74,21
247,2023-01-02 08:00:00,0.1264,0,0,-,,0,-0.103,-1.1282,-0.3094,100,154,54
248,2023-01-02 08:00:00,0.2513,0,0,-,,0,-0.0622,-2.0801,1.0038,184,288,77
249,2023-01-02 08:00:00,0.1618,0,0,-,,0,0.4966,-1.1414,-0.2383,113,173,32
250,2023-01-02 08:00:00,0.1099,0,0,-,,0,0.2305,-1.0095,-0.0376,75,133,29
251,2023-01-02 08:00:00,0.1433,0,0,-,,0,-0.3124,1.0648,0.3271,99,148,28
252,2023-01-02 08:00:00,0.1276,0,0,-,,0,-0.6635,0.4733,-0.305,266,382,95
253,2023-01-02 08:00:00,0.1018,0,0,-,,0,-0.1197,-1.0696,-0.0099,239,383,102
254,2023-01-02 08:00:00,0.1744,0,0,-,,0,0.5654,-1.0845,0.3852,149,264,69
255,2023-01-02 08:00:00,0.0992,0,0,-,,0,-0.0531,-0.062,1.2423,4,10,3
256,2023-01-02 08:00:00,0.155,0,0,-,,0,-0.617,-0.4023,-0.8366,357,577,129
257,2023-01-02 08:00:00,0.0838,0,0,-,,0,-0.1931,0.7544,0.0223,19,37,12
258,2023-01-02 08:00:00,0.0992,0,0,-,,0,-0.3979,0.6507,0.0732,158,276,59
259,2023-01-02 08:00:00,0.1092,0,0,-,,0,0.4999,0.644,-0.0779,181,270,66
260,2023-01-02 08:00:00,0.0951,0,0,-,,0,-0.3909,-0.2127,-0.5356,196,265,77
261,2023-01-02 08:00:00,0.08,0,0,-,,0,0.2921,0.1959,-0.4826,281,444,97
262,2023-01-02 08:00:00,0.1456,0,0,-,,0,0.7535,-0.2888,0.6459,126,191,55
263,2023-01-02 08:00:00,0.2007,0,0,-,,0,0.335,-1.1095,1.0468,165,228,56
