zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
93,2023-04-30 08:00:00,0.1607,0,0,-,,0,-1.1979,0.1372,-0.4125,51,79,21
94,2023-04-30 08:00:00,0.077,0,0,-,,0,-0.1078,0.6469,-0.1725,59,91,21
95,2023-04-30 08:00:00,0.259,0,0,-,,0,2.0823,-0.2839,0.3789,138,228,60
96,2023-04-30 08:00:00,0.2352,0,0,-,,0,-0.7048,0.9019,1.2538,50,72,17
97,2023-04-30 08:00:00,0.1715,0,0,-,,0,0.9338,-0.8421,0.1118,56,79,23
98,2023-04-30 08:00:00,0.1334,0,0,-,,0,-0.3299,-0.2887,1.0694,193,318,78
99,2023-04-30 08:00:00,0.1982,0,0,-,,0,0.5997,-0.7135,-1.1031,61,97,31
100,2023-04-30 08:00:00,0.1852,0,0,-,,0,0.2407,-1.6912,0.2822,22,34,10
101,2023-04-30 08:00:00,0.3052,0,0,-,,0,0.5352,1.5367,1.7303,124,162,46
102,2023-04-30 08:00:00,0.1045,0,0,-,,0,0.1477,-0.2698,0.9414,42,58,19
103,2023-04-30 08:00:00,0.2877,0,0,-,,0,0.4117,1.4759,-1.7293,44,80,17
104,2023-04-30 08:00:00,0.0833,0,0,-,,0,-0.3449,-0.5154,-0.0816,4,5,4
105,2023-04-30 08:00:00,0.0718,0,0,-,,0,0.0138,-0.3147,0.6188,3,6,2
106,2023-04-30 08:00:00,0.1989,0,0,-,,0,1.3338,0.2582,0.6166,41,60,5
107,2023-04-30 08:00:00,0.258,0,0,-,,0,-1.1163,-1.0869,0.7816,132,200,58
108,2023-04-30 08:00:00,0.0737,0,0,-,,0,0.6061,0.1416,0.0185,132,196,55
109,2023-04-30 08:00:00,0.2328,0,0,-,,0,0.0087,-1.1699,1.882,57,85,20
110,2023-04-30 08:00:00,0.1031,0,0,-,,0,0.4707,0.5385,0.1566,5,11,2
111,2023-04-30 08:00:00,0.1904,0,0,-,,0,-0.897,-0.4368,0.9009,131,243,64
112,2023-04-30 08:00:00,0.162,0,0,-,,0,-0.1558,-0.5558,-1.4017,2,7,0
113,2023-04-30 08:00:00,0.2421,0,0,-,,0,0.9213,-0.492,1.525,24,32,15
114,2023-04-30 08:00:00,0.2251,0,0,-,,0,0.6487,1.6954,0.2656,55,106,17
115,2023-04-30 08:00:00,0.1669,0,0,-,,0,1.0519,0.4607,-0.3269,43,53,19
116,2023-04-30 08:00:00,0.1654,0,0,-,,0,-1.1533,-0.5294,-0.0833,23,40,4
117,2023-04-30 08:00:00,0.1923,0,0,-,,0,-0.7894,-0.9829,0.4405,215,397,83
118,2023-04-30 08:00:00,0.1765,0,0,-,,0,1.0676,0.5371,0.3501,61,117,35
119,2023-04-30 08:00:00,0.3429,0,0,-,,0,1.9903,-0.885,0.981,43,67,16
120,2023-04-30 08:00:00,0.0537,0,0,-,,0,-0.393,-0.0418,-0.1529,253,358,97
121,2023-04-30 08:00:00,0.1199,0,0,-,,0,0.5806,0.1541,-0.6862,94,171,39
122,2023-04-30 08:00:00,0.3085,0,0,-,,0,1.247,-0.8872,-1.538,316,534,127
123,2023-04-30 08:00:00,0.0753,0,0,-,,0,-0.0182,-0.5317,-0.4086,105,181,46
124,2023-04-30 08:00:00,0.1262,0,0,-,,0,-0.8222,-0.4025,0.1459,159,258,61
125,2023-04-30 08:00:00,0.1531,0,0,-,,0,-0.2168,0.2927,-1.4988,116,232,51
126,2023-04-30 08:00:00,0.088,0,0,-,,0,-0.3874,-0.0316,-0.6527,163,287,80
127,2023-04-30 08:00:00,0.1056,0,0,-,,0,-0.5653,0.4522,0.1595,189,284,65
128,2023-04-30 08:00:00,0.1981,0,0,-,,0,-1.0547,0.8221,-0.3383,82,132,38
129,2023-04-30 08:00:00,0.1213,0,0,-,,0,0.1672,0.5182,0.8592,50,71,15
130,2023-04-30 08:00:00,0.1728,0,0,-,,0,-1.0678,-0.1134,0.7913,45,84,34
131,2023-04-30 08:00:00,0.2226,0,0,-,,0,-1.0582,1.1146,-0.3352,365,576,145
132,2023-04-30 08:00:00,0.1946,0,0,-,,0,-0.3221,-0.2427,-1.9908,61,105,26
133,2023-04-30 08:00:00,0.0439,0,0,-,,0,-0.0093,0.3317,0.2151,28,47,13
134,2023-04-30 08:00:00,0.1277,0,0,-,,0,0.327,0.9263,0.2494,254,470,109
135,2023-04-30 08:00:00,0.2214,0,0,-,,0,-1.5446,-0.3738,-0.5016,188,304,79
136,2023-04-30 08:00:00,0.1503,0,0,-,,0,-0.6981,-0.8151,0.1758,177,364,83
137,2023-04-30 08:00:00,0.2445,0,0,-,,0,-1.0073,-0.8867,0.9788,124,222,56
138,2023-04-30 08:00:00,0.2211,0,0,-,,0,1.4749,0.5203,-0.4236,104,185,31
139,2023-04-30 08:00:00,0.1521,0,0,-,,0,-0.751,0.0622,1.0049,54,68,11
140,2023-04-30 08:00:00,0.308,0,0,-,,0,-1.4214,-1.5721,0.4875,97,135,47
141,2023-04-30 08:00:00,0.1655,0,0,-,,0,-1.0478,-0.2035,0.6122,6,24,4
142,2023-04-30 08:00:00,0.1561,0,0,-,,0,0.4928,-0.1468,1.3236,174,225,48
143,2023-04-30 08:00:00,0.2779,0,0,-,,0,0.6245,-1.5558,1.2014,162,281,61
144,2023-04-30 08:00:00,0.0939,0,0,-,,0,0.0797,-0.9817,0.0575,38,53,19
145,2023-04-30 08:00:00,0.3324,0,0,-,,0,-2.1665,-0.282,-1.2917,40,69,24
146,2023-04-30 08:00:00,0.1693,0,0,-,,0,-0.0095,1.5365,0.5638,73,116,28
147,2023-04-30 08:00:00,0.1342,0,0,-,,0,-0.1736,1.3673,0.0406,24,46,8
148,2023-04-30 08:00:00,0.2201,0,0,-,,0,-1.0411,-0.3924,1.1664,5,6,0
149,2023-04-30 08:00:00,0.2659,0,0,-,,0,-1.4701,-0.4902,-1.0923,9,12,5
150,2023-04-30 08:00:00,0.0564,0,0,-,,0,-0.1956,0.2416,0.2345,21,26,5
151,2023-04-30 08:00:00,0.1373,0,0,-,,0,0.6953,-0.6952,-0.1384,2,6,1
152,2023-04-30 08:00:00,0.1711,0,0,-,,0,-1.2289,-0.0743,-0.5882,91,150,45
153,2023-04-30 08:00:00,0.035,0,0,-,,0,0.174,0.1652,0.0537,72,124,34
154,2023-04-30 08:00:00,0.0949,0,0,-,,0,0.8329,0.0341,-0.1227,45,67,12
155,2023-04-30 08:00:00,0.0906,0,0,-,,0,-0.1657,-0.2571,0.7363,216,373,108
156,2023-04-30 08:00:00,0.1148,0,0,-,,0,-0.1762,-0.5895,0.6723,35,52,13
157,2023-04-30 08:00:00,0.2534,0,0,-,,0,-0.9771,-1.2624,0.7069,15,29,3
158,2023-04-30 08:00:00,0.2403,0,0,-,,0,1.1964,-0.8054,-0.7498,108,161,42
159,2023-04-30 08:00:00,0.1665,0,0,-,,0,0.5696,-0.6169,0.814,4,2,4
160,2023-04-30 08:00:00,0.1046,0,0,-,,0,0.1858,0.5765,0.5313,54,90,25
161,2023-04-30 08:00:00,0.2279,0,0,-,,0,0.1697,-2.0592,0.5503,14,29,7
162,2023-04-30 08:00:00,0.1255,0,0,-,,0,0.9193,-0.1736,0.268,67,103,22
163,2023-04-30 08:00:00,0.2107,0,0,-,,0,-1.3008,0.0067,1.1202,319,513,139
164,2023-04-30 08:00:00,0.263,0,0,-,,0,-1.7425,0.2334,0.9695,231,356,78
165,2023-04-30 08:00:00,0.0902,0,0,-,,0,0.6195,0.2212,0.1372,70,115,30
166,2023-04-30 08:00:00,0.1727,0,0,-,,0,-0.9701,-0.7016,0.2412,420,703,167
167,2023-04-30 08:00:00,0.1154,0,0,-,,0,0.6409,-0.106,0.5952,18,21,9
168,2023-04-30 08:00:00,0.1695,0,0,-,,0,0.3511,-0.7883,-0.9611,142,208,56
169,2023-04-30 08:00:00,0.1716,0,0,-,,0,0.491,1.4282,-0.0492,166,291,60
170,2023-04-30 08:00:00,0.0486,0,0,-,,0,-0.1275,-0.3764,0.0625,28,49,10
171,2023-04-30 08:00:00,0.2933,0,0,-,,0,1.5224,1.1395,-0.6448,19,29,5
172,2023-04-30 08:00:00,0.1833,0,0,-,,0,0.9055,0.451,0.7729,91,141,20
173,2023-04-30 08:00:00,0.1264,0,0,-,,0,-0.3176,-0.9291,0.2412,145,207,49
174,2023-04-30 08:00:00,0.3419,0,0,-,,0,0.1366,1.4579,-2.8938,123,147,27
175,2023-04-30 08:00:00,0.3056,0,0,-,,0,-1.9115,1.0481,-0.3791,98,155,36
176,2023-04-30 08:00:00,0.2235,0,0,-,,0,1.3331,-0.1622,1.0732,67,101,30
177,2023-04-30 08:00:00,0.1223,0,0,-,,0,-0.0454,0.5148,1.0479,151,247,74
178,2023-04-30 08:00:00,0.2568,0,0,-,,0,-1.9194,-0.3766,0.468,93,166,36
179,2023-04-30 08:00:00,0.0965,0,0,-,,0,0.2655,0.3205,-0.6051,182,321,64
180,2023-04-30 08:00:00,0.1852,0,0,-,,0,-0.1567,-1.0667,1.1283,43,49,14
181,2023-04-30 08:00:00,0.2988,0,0,-,,0,-1.4799,0.656,1.3462,208,360,87
182,2023-04-30 08:00:00,0.0921,0,0,-,,0,0.5617,-0.0653,0.4262,73,120,35
183,2023-04-30 08:00:00,0.1991,0,0,-,,0,0.9174,-0.1154,-1.3691,71,117,32
184,2023-04-30 08:00:00,0.1164,0,0,-,,0,0.7551,-0.3275,0.1905,99,160,45
185,2023-04-30 08:00:00,0.2399,0,0,-,,0,-0.836,0.772,1.2872,78,139,36
186,2023-04-30 08:00:00,0.1942,0,0,-,,0,0.1302,1.435,0.8623,237,336,109
187,2023-04-30 08:00:00,0.1436,0,0,-,,0,0.3249,-0.8265,-0.5912,108,194,43
188,2023-04-30 08:00:00,0.2042,0,0,-,,0,-0.6277,-0.4791,1.4217,41,57,16
189,2023-04-30 08:00:00,0.197,0,0,-,,0,0.45,-1.1691,0.7645,156,234,55
190,2023-04-30 08:00:00,0.1993,0,0,-,,0,1.4191,0.1105,0.6747,14,12,2
191,2023-04-30 08:00:00,0.1543,0,0,-,,0,1.3905,-0.0356,-0.1719,27,63,11
192,2023-04-30 08:00:00,0.1504,0,0,-,,0,0.5846,-0.7757,-0.3819,254,366,83
193,2023-04-30 08:00:00,0.1299,0,0,-,,0,0.5011,-0.5831,-0.4372,195,345,95
194,2023-04-30 08:00:00,0.129,0,0,-,,0,-0.6829,-0.1823,-0.6377,26,37,9
195,2023-04-30 08:00:00,0.1384,0,0,-,,0,-0.8268,-0.1629,0.5895,98,182,43
196,2023-04-30 08:00:00,0.1765,0,0,-,,0,1.2788,0.3897,-0.2264,65,107,26
197,2023-04-30 08:00:00,0.2934,0,0,-,,0,1.5891,-0.1961,-1.6535,142,242,69
198,2023-04-30 08:00:00,0.1847,0,0,-,,0,0.3669,-1.7225,-0.0619,36,81,17
199,2023-04-30 08:00:00,0.1183,0,0,-,,0,0.0509,-0.7358,0.727,137,189,56
200,2023-04-30 08:00:00,0.1377,0,0,-,,0,-0.1389,0.4807,1.1726,196,313,65
201,2023-04-30 08:00:00,0.1886,0,0,-,,0,1.0709,0.3447,-0.7387,126,204,52
202,2023-04-30 08:00:00,0.2355,0,0,-,,0,-1.4607,-0.5804,0.5745,50,70,15
203,2023-04-30 08:00:00,0.0593,0,0,-,,0,-0.2394,-0.3706,0.0633,27,47,13
204,2023-04-30 08:00:00,0.1228,0,0,-,,0,0.6431,-0.155,0.6385,127,197,63
205,2023-04-30 08:00:00,0.1219,0,0,-,,0,0.5792,0.4589,-0.3599,76,133,44
206,2023-04-30 08:00:00,0.2396,0,0,-,,0,1.1402,0.702,0.9387,133,175,54
207,2023-04-30 08:00:00,0.1328,0,0,-,,0,0.5658,-0.5941,-0.3733,4,5,4
208,2023-04-30 08:00:00,0.1562,0,0,-,,0,0.1899,1.3788,-0.312,160,273,65
209,2023-04-30 08:00:00,0.0744,0,0,-,,0,0.1385,0.626,-0.1175,33,68,13
210,2023-04-30 08:00:00,0.1989,0,0,-,,0,0.2823,1.2348,-0.9488,98,139,41
211,2023-04-30 08:00:00,0.2866,0,0,-,,0,-1.8011,1.1694,-0.1264,90,136,38
212,2023-04-30 08:00:00,0.107,0,0,-,,0,0.5513,-0.5633,0.0694,229,359,103
213,2023-04-30 08:00:00,0.1539,0,0,-,,0,-0.607,-0.781,-0.3937,120,213,67
214,2023-04-30 08:00:00,0.1158,0,0,-,,0,0.766,0.3039,-0.1936,260,383,75
215,2023-04-30 08:00:00,0.2294,0,0,-,,0,-1.4935,0.3803,0.6767,13,23,5
216,2023-04-30 08:00:00,0.3761,0,0,-,,0,-2.4022,-0.5062,1.3116,361,574,141
217,2023-04-30 08:00:00,0.1892,0,0,-,,0,-0.331,0.9565,-1.0696,250,401,101
218,2023-04-30 08:00:00,0.0351,0,0,-,,0,0.2855,0.079,-0.0,24,48,9
219,2023-04-30 08:00:00,0.0413,0,0,-,,0,-0.0441,-0.2228,0.2565,154,224,54
220,2023-04-30 08:00:00,0.1716,0,0,-,,0,-0.8107,0.6251,0.5386,110,170,44
221,2023-04-30 08:00:00,0.0928,0,0,-,,0,0.4218,0.0733,0.6225,9,14,5
222,2023-04-30 08:00:00,0.2093,0,0,-,,0,-0.9312,-0.915,-0.5589,17,17,5
223,2023-04-30 08:00:00,0.3655,0,0,-,,0,0.9467,-1.9883,1.4724,160,270,49
224,2023-04-30 08:00:00,0.3308,0,0,-,,0,1.4145,-1.1721,1.2837,74,105,29
225,2023-04-30 08:00:00,0.2286,0,0,-,,0,1.2259,0.8006,0.55,13,30,8
226,2023-04-30 08:00:00,0.3137,0,0,-,,0,-1.867,-0.2743,1.4577,43,94,18
227,2023-04-30 08:00:00,0.1506,0,0,-,,0,0.6704,-0.4103,-0.6912,73,139,41
228,2023-04-30 08:00:00,0.1003,0,0,-,,0,0.5635,0.1749,0.4106,400,700,173
229,2023-04-30 08:00:00,0.1248,0,0,-,,0,0.582,-0.3198,-0.5594,11,11,2
230,2023-04-30 08:00:00,0.1131,0,0,-,,0,-0.6792,0.3656,-0.2062,1,4,2
231,2023-04-30 08:00:00,0.0486,0,0,-,,0,0.2441,-0.1483,-0.1656,94,148,40
232,2023-04-30 08:00:00,0.1795,0,0,-,,0,-1.0992,-0.7913,-0.0516,34,41,16
233,2023-04-30 08:00:00,0.2822,0,0,-,,0,-1.3286,-0.6115,1.3768,112,210,51
234,2023-04-30 08:00:00,0.1852,0,0,-,,0,0.1978,-1.3102,0.7875,214,334,95
235,2023-04-30 08:00:00,0.232,0,0,-,,0,-1.6439,0.2594,-0.6433,144,237,49
236,2023-04-30 08:00:00,0.2507,0,0,-,,0,0.7704,-0.7243,1.5868,126,215,44
237,2023-04-30 08:00:00,0.0906,0,0,-,,0,0.5699,0.3888,0.0163,19,54,18
238,2023-04-30 08:00:00,0.121,0,0,-,,0,-0.4301,0.318,-0.7212,152,239,65
239,2023-04-30 08:00:00,0.1915,0,0,-,,0,0.4988,0.8578,-0.9824,146,203,66
240,2023-04-30 08:00:00,0.2426,0,0,-,,0,0.8788,0.7649,-1.2734,3,3,3
241,2023-04-30 08:00:00,0.1589,0,0,-,,0,-0.0831,-0.7657,1.2146,156,279,62
242,2023-04-30 08:00:00,0.0945,0,0,-,,0,-0.6544,-0.2754,-0.0849,3,4,1
243,2023-04-30 08:00:00,0.144,0,0,-,,0,0.8629,-0.4911,-0.2349,83,164,35
244,2023-04-30 08:00:00,0.0668,0,0,-,,0,-0.3461,-0.3733,0.0147,115,164,45
245,2023-04-30 08:00:00,0.1688,0,0,-,,0,-0.2599,0.9656,-0.8724,169,251,62
246,2023-04-30 08:00:00,0.1824,0,0,-,,0,1.3734,-0.2235,0.3698,35,57,17
247,2023-04-30 08:00:00,0.3374,0,0,-,,0,1.373,-2.3513,0.0587,61,90,32
248,2023-04-30 08:00:00,0.2819,0,0,-,,0,1.7976,0.1432,-1.2631,109,200,47
249,2023-04-30 08:00:00,0.1319,0,0,-,,0,-0.8032,0.5139,0.1231,59,116,23
250,2023-04-30 08:00:00,0.0636,0,0,-,,0,0.051,-0.5593,-0.1669,51,74,12
251,2023-04-30 08:00:00,0.2901,0,0,-,,0,-0.8201,-1.6685,0.9672,55,101,15
252,2023-04-30 08:00:00,0.1941,0,0,-,,0,-0.0627,1.3109,1.1002,158,252,62
253,2023-04-30 08:00:00,0.2132,0,0,-,,0,-0.5851,-0.7123,-1.3344,170,253,49
254,2023-04-30 08:00:00,0.2011,0,0,-,,0,0.8999,0.7808,-0.6448,95,157,36
255,2023-04-30 08:00:00,0.0631,0,0,-,,0,-0.0233,0.4441,-0.333,5,7,4
256,2023-04-30 08:00:00,0.2229,0,0,-,,0,-1.2317,0.2388,-1.1181,217,391,90
257,2023-04-30 08:00:00,0.263,0,0,-,,0,0.6245,-1.1826,-1.4284,14,20,5
258,2023-04-30 08:00:00,0.0938,0,0,-,,0,-0.1753,-0.7071,0.2433,125,183,35
259,2023-04-30 08:00:00,0.1179,0,0,-,,0,0.5925,-0.1313,0.6678,114,161,49
260,2023-04-30 08:00:00,0.0582,0,0,-,,0,-0.0375,0.4718,0.2113,119,197,46
261,2023-04-30 08:00:00,0.182,0,0,-,,0,-0.8263,0.2293,1.1235,175,318,70
262,2023-04-30 08:00:00,0.1206,0,0,-,,0,-0.6198,-0.0547,-0.7562,88,137,34
263,2023-04-30 08:00:00,0.1775,0,0,-,,0,1.1301,-0.466,0.3588,111,180,45
