zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
170,2023-03-04 08:00:00,0.1357,0,0,-,,0,1.1188,-0.1779,0.1258,23,45,10
171,2023-03-04 08:00:00,0.0812,0,0,-,,0,-0.1403,0.2996,0.5908,20,23,6
172,2023-03-04 08:00:00,0.1332,0,0,-,,0,0.2855,-1.0593,0.2298,75,112,30
173,2023-03-04 08:00:00,0.1776,0,0,-,,0,0.4417,-1.1524,0.5233,134,217,52
174,2023-03-04 08:00:00,0.1139,0,0,-,,0,-0.8515,-0.2289,-0.1348,122,152,55
175,2023-03-04 08:00:00,0.0592,0,0,-,,0,-0.4316,0.0979,0.1103,103,173,37
176,2023-03-04 08:00:00,0.1547,0,0,-,,0,-0.3884,-0.7103,0.794,77,101,31
177,2023-03-04 08:00:00,0.1127,0,0,-,,0,-0.609,0.5035,-0.1375,165,297,68
178,2023-03-04 08:00:00,0.148,0,0,-,,0,0.7349,-0.1394,-0.8808,116,178,37
179,2023-03-04 08:00:00,0.0762,0,0,-,,0,-0.2388,-0.5507,-0.0895,195,273,77
180,2023-03-04 08:00:00,0.2016,0,0,-,,0,-0.7438,-0.2884,1.4445,37,55,16
181,2023-03-04 08:00:00,0.2192,0,0,-,,0,-0.6289,1.5782,-0.3476,200,290,84
182,2023-03-04 08:00:00,0.0881,0,0,-,,0,-0.0803,-0.8738,0.1013,75,130,36
183,2023-03-04 08:00:00,0.2369,0,0,-,,0,1.2161,-1.1227,-0.3048,74,140,27
184,2023-03-04 08:00:00,0.1252,0,0,-,,0,-0.6787,-0.4814,-0.2403,129,171,45
185,2023-03-04 08:00:00,0.1376,0,0,-,,0,1.1758,0.2104,-0.0351,76,122,39
186,2023-03-04 08:00:00,0.1338,0,0,-,,0,-0.6495,-0.1483,0.7908,204,355,74
187,2023-03-04 08:00:00,0.2743,0,0,-,,0,-0.4887,1.4527,-1.4606,116,162,40
188,2023-03-04 08:00:00,0.1307,0,0,-,,0,-0.0542,-1.2203,0.3298,38,51,15
189,2023-03-04 08:00:00,0.1023,0,0,-,,0,0.0009,0.2723,-1.113,133,199,65
190,2023-03-04 08:00:00,0.1705,0,0,-,,0,1.0077,-0.6102,-0.2644,4,17,2
191,2023-03-04 08:00:00,0.0879,0,0,-,,0,0.44,0.1193,-0.4749,36,51,12
192,2023-03-04 08:00:00,0.2069,0,0,-,,0,-0.8881,-0.9372,-0.5605,218,384,104
193,2023-03-04 08:00:00,0.1754,0,0,-,,0,-0.6801,-0.714,-0.671,219,313,73
194,2023-03-04 08:00:00,0.0586,0,0,-,,0,-0.2577,-0.2835,0.1287,29,41,11
195,2023-03-04 08:00:00,0.0514,0,0,-,,0,-0.0632,-0.3238,-0.2531,112,182,44
196,2023-03-04 08:00:00,0.0509,0,0,-,,0,0.0664,-0.2148,-0.3693,63,115,28
197,2023-03-04 08:00:00,0.1722,0,0,-,,0,0.4267,-0.668,-1.0339,169,241,86
198,2023-03-04 08:00:00,0.1754,0,0,-,,0,-0.5035,1.1679,-0.3888,42,67,9
199,2023-03-04 08:00:00,0.2282,0,0,-,,0,-0.9285,0.6715,1.1112,129,207,50
200,2023-03-04 08:00:00,0.1519,0,0,-,,0,0.9441,0.5909,0.1148,195,309,77
201,2023-03-04 08:00:00,0.1988,0,0,-,,0,1.0664,0.7054,-0.4668,128,195,46
202,2023-03-04 08:00:00,0.1878,0,0,-,,0,-0.6844,-0.8545,-0.674,56,81,33
203,2023-03-04 08:00:00,0.1403,0,0,-,,0,-0.8607,-0.0918,0.6526,44,41,18
204,2023-03-04 08:00:00,0.264,0,0,-,,0,-1.187,-1.3539,0.4548,116,214,40
205,2023-03-04 08:00:00,0.207,0,0,-,,0,0.5049,1.3701,0.5933,102,148,30
206,2023-03-04 08:00:00,0.2779,0,0,-,,0,2.2218,0.464,-0.2392,131,189,56
207,2023-03-04 08:00:00,0.1196,0,0,-,,0,-0.228,0.9805,0.2118,2,10,2
208,2023-03-04 08:00:00,0.1529,0,0,-,,0,0.9961,0.4946,-0.1693,150,270,66
209,2023-03-04 08:00:00,0.1089,0,0,-,,0,0.4738,0.2486,-0.5709,43,62,14
210,2023-03-04 08:00:00,0.1291,0,0,-,,0,0.2774,-1.2055,0.0129,86,161,36
211,2023-03-04 08:00:00,0.2428,0,0,-,,0,1.2567,0.5048,1.0515,90,149,38
212,2023-03-04 08:00:00,0.1354,0,0,-,,0,-0.1848,-0.8927,-0.5953,215,331,109
213,2023-03-04 08:00:00,0.1802,0,0,-,,0,-0.7223,-0.5529,0.8661,136,194,46
214,2023-03-04 08:00:00,0.2741,0,0,-,,0,-0.9022,0.9972,-1.4111,257,414,114
215,2023-03-04 08:00:00,0.2059,0,0,-,,0,1.2729,-0.3234,-0.723,12,25,4
216,2023-03-04 08:00:00,0.1946,0,0,-,,0,-0.6697,-0.8541,0.7903,357,649,131
217,2023-03-04 08:00:00,0.0949,0,0,-,,0,-0.2359,0.4976,0.4185,247,370,96
218,2023-03-04 08:00:00,0.1107,0,0,-,,0,-0.4832,-0.0394,0.827,37,44,10
219,2023-03-04 08:00:00,0.159,0,0,-,,0,0.2273,1.1502,0.5659,167,230,46
220,2023-03-04 08:00:00,0.2047,0,0,-,,0,-1.0679,-0.8546,-0.3737,91,186,42
221,2023-03-04 08:00:00,0.2215,0,0,-,,0,-0.7069,0.5386,-1.4834,9,13,5
222,2023-03-04 08:00:00,0.0925,0,0,-,,0,-0.4304,0.1962,0.4641,21,24,5
223,2023-03-04 08:00:00,0.0338,0,0,-,,0,-0.0953,-0.2906,0.0003,157,219,66
224,2023-03-04 08:00:00,0.1303,0,0,-,,0,-0.6591,-0.7122,-0.0711,76,121,25
225,2023-03-04 08:00:00,0.0505,0,0,-,,0,0.2727,0.184,-0.1104,28,34,10
226,2023-03-04 08:00:00,0.1524,0,0,-,,0,0.6114,-0.1407,1.1129,55,81,22
227,2023-03-04 08:00:00,0.1569,0,0,-,,0,-0.5541,-0.5027,0.8343,88,141,35
228,2023-03-04 08:00:00,0.1709,0,0,-,,0,-0.172,-1.5017,-0.4003,401,660,168
229,2023-03-04 08:00:00,0.0932,0,0,-,,0,-0.378,-0.1628,0.5859,16,15,5
230,2023-03-04 08:00:00,0.0837,0,0,-,,0,-0.0357,0.7379,-0.2605,1,4,1
231,2023-03-04 08:00:00,0.1066,0,0,-,,0,0.6905,0.299,-0.1772,79,125,27
232,2023-03-04 08:00:00,0.114,0,0,-,,0,-0.5343,-0.06,0.778,38,54,10
233,2023-03-04 08:00:00,0.1426,0,0,-,,0,-0.9709,0.2529,-0.3426,120,241,54
234,2023-03-04 08:00:00,0.1098,0,0,-,,0,0.5598,-0.0971,0.6398,220,322,97
235,2023-03-04 08:00:00,0.2626,0,0,-,,0,-1.4151,1.0341,-0.4884,160,226,53
236,2023-03-04 08:00:00,0.0817,0,0,-,,0,-0.356,0.4824,0.0829,139,196,53
237,2023-03-04 08:00:00,0.1162,0,0,-,,0,-0.2345,0.1911,1.0759,24,39,12
238,2023-03-04 08:00:00,0.2068,0,0,-,,0,1.4653,-0.7151,0.0094,144,218,58
239,2023-03-04 08:00:00,0.0574,0,0,-,,0,0.1278,0.1188,-0.4857,116,242,52
240,2023-03-04 08:00:00,0.2787,0,0,-,,0,1.5014,1.5372,-0.0067,4,9,2
241,2023-03-04 08:00:00,0.0746,0,0,-,,0,0.2022,0.3193,0.3888,187,282,66
242,2023-03-04 08:00:00,0.1232,0,0,-,,0,0.2052,1.1216,0.1296,4,2,1
243,2023-03-04 08:00:00,0.0785,0,0,-,,0,-0.5997,-0.1657,0.0664,98,130,35
244,2023-03-04 08:00:00,0.1893,0,0,-,,0,-0.4754,1.5146,0.2178,105,188,43
245,2023-03-04 08:00:00,0.184,0,0,-,,0,-0.9171,0.0992,1.1768,161,231,53
246,2023-03-04 08:00:00,0.1789,0,0,-,,0,-0.0337,-2.0218,-0.0987,28,44,14
247,2023-03-04 08:00:00,0.126,0,0,-,,0,-0.7712,0.5236,-0.0736,61,89,22
248,2023-03-04 08:00:00,0.2017,0,0,-,,0,1.0029,-0.6139,-0.7035,136,194,49
249,2023-03-04 08:00:00,0.2217,0,0,-,,0,0.0791,-1.2417,-1.5445,67,108,31
250,2023-03-04 08:00:00,0.2655,0,0,-,,0,1.2114,1.2304,0.5857,49,76,15
251,2023-03-04 08:00:00,0.121,0,0,-,,0,-0.9538,0.1643,-0.1669,67,121,29
252,2023-03-04 08:00:00,0.2369,0,0,-,,0,0.8456,-0.9086,-1.0723,168,249,67
253,2023-03-04 08:00:00,0.1758,0,0,-,,0,0.5429,0.6616,-0.9293,162,257,64
254,2023-03-04 08:00:00,0.1083,0,0,-,,0,-0.0139,1.014,-0.3137,82,163,32
255,2023-03-04 08:00:00,0.1426,0,0,-,,0,0.503,-0.8953,-0.2478,6,12,1
256,2023-03-04 08:00:00,0.0227,0,0,-,,0,-0.0273,0.0739,0.1928,225,363,94
257,2023-03-04 08:00:00,0.0967,0,0,-,,0,-0.0164,1.1054,-0.0416,8,28,3
258,2023-03-04 08:00:00,0.0983,0,0,-,,0,0.0502,-0.2937,0.9637,119,157,49
259,2023-03-04 08:00:00,0.1214,0,0,-,,0,-0.1586,0.4559,0.9451,122,174,45
260,2023-03-04 08:00:00,0.3111,0,0,-,,0,1.8171,0.8346,-0.8371,113,194,49
261,2023-03-04 08:00:00,0.134,0,0,-,,0,-0.1503,0.5683,-1.0019,191,269,67
262,2023-03-04 08:00:00,0.1058,0,0,-,,0,-0.1061,-0.1855,-1.1157,69,140,34
263,2023-03-04 08:00:00,0.235,0,0,-,,0,1.552,0.5674,-0.4556,98,172,45
