zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
71,2023-01-01 08:00:00,0.1307,0,0,-,,0,-0.1719,0.2214,1.3315,97,148,55
72,2023-01-01 08:00:00,0.1679,0,0,-,,0,1.342,-0.394,0.0126,265,444,105
73,2023-01-01 08:00:00,0.1869,0,0,-,,0,0.5456,1.1898,-0.464,373,604,131
74,2023-01-01 08:00:00,0.1616,0,0,-,,0,0.1231,0.6132,-1.3742,443,716,149
75,2023-01-01 08:00:00,0.196,0,0,-,,0,-0.3832,-1.4188,-0.5523,823,1283,357
76,2023-01-01 08:00:00,0.1291,0,0,-,,0,0.4565,0.7745,-0.265,834,1318,356
77,2023-01-01 08:00:00,0.0852,0,0,-,,0,-0.1838,-0.6811,0.1402,307,437,112
78,2023-01-01 08:00:00,0.2105,0,0,-,,0,0.7807,0.7348,-0.9966,653,1058,259
79,2023-01-01 08:00:00,0.112,0,0,-,,0,-0.5896,-0.5588,0.09,510,856,182
80,2023-01-01 08:00:00,0.1422,0,0,-,,0,-0.7403,0.2043,-0.7163,361,609,145
81,2023-01-01 08:00:00,0.161,0,0,-,,0,0.2245,1.4069,0.2977,97,140,37
82,2023-01-01 08:00:00,0.1312,0,0,-,,0,-0.4854,0.169,0.9601,247,448,106
83,2023-01-01 08:00:00,0.1395,0,0,-,,0,0.5212,-0.9101,-0.1612,50,90,24
84,2023-01-01 08:00:00,0.19,0,0,-,,0,0.6273,0.2485,1.4917,429,740,190
85,2023-01-01 08:00:00,0.2031,0,0,-,,0,-0.7262,1.2154,0.4086,186,346,70
86,2023-01-01 08:00:00,0.1257,0,0,-,,0,0.4418,0.5005,-0.5574,75,125,30
87,2023-01-01 08:00:00,0.1209,0,0,-,,0,-0.3753,0.5157,-0.5658,64,106,23
88,2023-01-01 08:00:00,0.1605,0,0,-,,0,0.4977,1.0631,0.3094,101,141,32
89,2023-01-01 08:00:00,0.2051,0,0,-,,0,0.9516,0.9369,0.4466,73,118,16
90,2023-01-01 08:00:00,0.1789,0,0,-,,0,0.4185,1.0647,0.6772,111,173,35
91,2023-01-01 08:00:00,0.1551,0,0,-,,0,0.5036,-0.6435,0.7163,52,118,28
92,2023-01-01 08:00:00,0.0869,0,0,-,,0,-0.0494,0.3836,0.6996,14,24,5
93,2023-01-01 08:00:00,0.0918,0,0,-,,0,-0.0252,-0.6787,0.4585,43,69,26
94,2023-01-01 08:00:00,0.2284,0,0,-,,0,1.466,0.6513,0.3857,64,114,25
95,2023-01-01 08:00:00,0.3875,0,0,-,,0,1.5233,1.3008,1.775,157,219,63
96,2023-01-01 08:00:00,0.1377,0,0,-,,0,0.9438,0.1553,-0.425,49,74,17
97,2023-01-01 08:00:00,0.1361,0,0,-,,0,-0.7492,-0.5342,0.2338,50,67,28
98,2023-01-01 08:00:00,0.1072,0,0,-,,0,0.0451,-0.4097,0.9597,188,317,78
99,2023-01-01 08:00:00,0.1482,0,0,-,,0,-0.5848,0.6063,0.5484,52,106,28
100,2023-01-01 08:00:00,0.2107,0,0,-,,0,0.793,0.8307,-0.8707,20,27,6
101,2023-01-01 08:00:00,0.175,0,0,-,,0,0.9648,0.6219,0.3733,87,169,41
102,2023-01-01 08:00:00,0.1826,0,0,-,,0,-0.4232,-0.8452,0.9785,35,54,12
103,2023-01-01 08:00:00,0.1478,0,0,-,,0,0.2112,1.0179,0.586,31,76,19
104,2023-01-01 08:00:00,0.1461,0,0,-,,0,0.2673,-0.1242,-1.5262,3,5,1
105,2023-01-01 08:00:00,0.1589,0,0,-,,0,0.2689,1.5657,-0.0215,8,7,3
106,2023-01-01 08:00:00,0.1922,0,0,-,,0,0.3404,0.9578,-1.0973,38,53,13
107,2023-01-01 08:00:00,0.1264,0,0,-,,0,0.0114,-1.2611,0.2828,117,172,44
108,2023-01-01 08:00:00,0.2415,0,0,-,,0,1.2061,-0.5537,1.0464,149,218,56
109,2023-01-01 08:00:00,0.1269,0,0,-,,0,-0.2407,-0.9676,0.3112,66,95,24
110,2023-01-01 08:00:00,0.1086,0,0,-,,0,-0.0714,-0.0301,-1.385,7,3,1
111,2023-01-01 08:00:00,0.1167,0,0,-,,0,-0.0885,-0.7173,0.6736,110,234,48
112,2023-01-01 08:00:00,0.1668,0,0,-,,0,0.609,-0.9167,0.4132,4,5,3
113,2023-01-01 08:00:00,0.2889,0,0,-,,0,-1.228,-1.504,0.5702,31,55,11
114,2023-01-01 08:00:00,0.1697,0,0,-,,0,0.7203,0.361,0.9468,51,96,28
115,2023-01-01 08:00:00,0.1956,0,0,-,,0,-0.6775,0.9997,0.6235,37,49,9
116,2023-01-01 08:00:00,0.2139,0,0,-,,0,-1.3349,0.847,-0.1382,20,27,6
117,2023-01-01 08:00:00,0.2483,0,0,-,,0,-1.576,0.567,-0.6082,222,384,89
118,2023-01-01 08:00:00,0.3199,0,0,-,,0,-1.7219,0.7012,-1.2492,73,142,29
119,2023-01-01 08:00:00,0.2446,0,0,-,,0,1.3856,0.5623,0.8286,43,59,17
120,2023-01-01 08:00:00,0.2556,0,0,-,,0,0.8975,1.856,0.1569,225,386,77
121,2023-01-01 08:00:00,0.1479,0,0,-,,0,-1.0927,-0.1192,0.4022,121,171,39
122,2023-01-01 08:00:00,0.2639,0,0,-,,0,-1.652,-0.5488,-0.7422,295,466,128
123,2023-01-01 08:00:00,0.1614,0,0,-,,0,-0.8942,-0.287,-0.6723,93,173,40
124,2023-01-01 08:00:00,0.2368,0,0,-,,0,1.8172,-0.3235,0.3931,139,244,68
125,2023-01-01 08:00:00,0.0632,0,0,-,,0,0.1053,-0.4717,-0.1875,150,202,58
126,2023-01-01 08:00:00,0.0847,0,0,-,,0,-0.0892,-0.644,-0.3102,147,292,62
127,2023-01-01 08:00:00,0.1686,0,0,-,,0,0.4376,0.0551,1.6829,156,221,64
128,2023-01-01 08:00:00,0.202,0,0,-,,0,0.9229,1.1091,-0.2417,109,138,25
129,2023-01-01 08:00:00,0.1059,0,0,-,,0,-0.1465,-0.2853,0.9445,39,78,18
130,2023-01-01 08:00:00,0.0551,0,0,-,,0,0.2718,0.2256,0.1278,57,87,21
131,2023-01-01 08:00:00,0.2588,0,0,-,,0,-0.9442,0.2108,2.0559,360,589,142
132,2023-01-01 08:00:00,0.176,0,0,-,,0,-0.3185,-0.4895,1.4476,64,104,25
133,2023-01-01 08:00:00,0.1028,0,0,-,,0,0.1833,0.8595,0.1795,34,58,13
134,2023-01-01 08:00:00,0.1564,0,0,-,,0,-0.5801,0.16,-1.1913,249,411,108
135,2023-01-01 08:00:00,0.092,0,0,-,,0,0.5196,-0.2911,-0.2213,187,324,86
136,2023-01-01 08:00:00,0.1661,0,0,-,,0,-0.7886,-0.2273,0.9558,198,357,88
137,2023-01-01 08:00:00,0.0709,0,0,-,,0,0.3372,0.2135,-0.2713,125,191,63
138,2023-01-01 08:00:00,0.1018,0,0,-,,0,-0.1031,0.2725,0.9624,112,179,41
139,2023-01-01 08:00:00,0.2893,0,0,-,,0,1.9882,0.2118,1.0203,42,80,13
140,2023-01-01 08:00:00,0.023,0,0,-,,0,0.0191,-0.2113,-0.0487,97,142,35
141,2023-01-01 08:00:00,0.1834,0,0,-,,0,0.7173,-1.3378,-0.0022,10,13,5
142,2023-01-01 08:00:00,0.0938,0,0,-,,0,0.2573,0.1344,-0.7961,177,261,52
143,2023-01-01 08:00:00,0.1179,0,0,-,,0,-0.1699,1.2034,-0.0081,192,284,72
144,2023-01-01 08:00:00,0.1512,0,0,-,,0,-0.851,-0.6319,0.1883,32,62,18
145,2023-01-01 08:00:00,0.1203,0,0,-,,0,-0.713,0.2557,0.388,42,69,22
146,2023-01-01 08:00:00,0.159,0,0,-,,0,-0.9738,0.1276,-0.7142,84,108,27
147,2023-01-01 08:00:00,0.2113,0,0,-,,0,1.0518,-0.4524,0.9577,24,36,18
148,2023-01-01 08:00:00,0.2617,0,0,-,,0,0.7831,-1.0974,1.287,2,4,0
149,2023-01-01 08:00:00,0.1211,0,0,-,,0,-0.4289,-0.2112,-0.849,7,12,1
150,2023-01-01 08:00:00,0.1529,0,0,-,,0,-1.2262,-0.157,0.2414,14,20,7
151,2023-01-01 08:00:00,0.1855,0,0,-,,0,-1.1322,0.1748,0.8076,9,5,1
152,2023-01-01 08:00:00,0.1442,0,0,-,,0,-0.9435,0.1378,0.5372,97,146,34
153,2023-01-01 08:00:00,0.0362,0,0,-,,0,0.0776,-0.1154,-0.2632,100,155,36
154,2023-01-01 08:00:00,0.0906,0,0,-,,0,-0.4866,0.2905,0.2489,50,66,17
155,2023-01-01 08:00:00,0.302,0,0,-,,0,1.5388,-0.6197,-1.3513,226,354,81
156,2023-01-01 08:00:00,0.0722,0,0,-,,0,-0.6908,-0.025,0.0144,33,66,14
157,2023-01-01 08:00:00,0.0724,0,0,-,,0,-0.0633,-0.4633,-0.3847,20,19,4
158,2023-01-01 08:00:00,0.3276,0,0,-,,0,-0.9209,-2.2713,-0.6475,101,172,38
159,2023-01-01 08:00:00,0.1885,0,0,-,,0,0.611,0.9019,-0.7314,3,7,3
160,2023-01-01 08:00:00,0.0429,0,0,-,,0,-0.047,-0.404,0.0636,54,89,24
161,2023-01-01 08:00:00,0.1254,0,0,-,,0,-0.2354,1.0853,-0.1603,17,26,9
162,2023-01-01 08:00:00,0.1482,0,0,-,,0,0.0957,-0.5083,1.3475,54,114,26
163,2023-01-01 08:00:00,0.1391,0,0,-,,0,1.0704,0.295,-0.1046,326,527,152
164,2023-01-01 08:00:00,0.0484,0,0,-,,0,0.0103,0.3839,-0.2149,237,402,104
165,2023-01-01 08:00:00,0.1838,0,0,-,,0,1.4507,-0.2743,0.2227,61,135,23
166,2023-01-01 08:00:00,0.106,0,0,-,,0,0.7146,-0.2044,-0.2449,430,680,162
167,2023-01-01 08:00:00,0.2788,0,0,-,,0,0.3953,-2.2837,-0.6855,17,22,4
168,2023-01-01 08:00:00,0.248,0,0,-,,0,-1.9136,0.6758,-0.0044,124,227,52
169,2023-01-01 08:00:00,0.0976,0,0,-,,0,0.0575,0.3772,0.8456,158,258,71
170,2023-01-01 08:00:00,0.2251,0,0,-,,0,0.7517,-0.72,-1.2588,23,43,11
171,2023-01-01 08:00:00,0.1167,0,0,-,,0,-0.1112,0.9641,-0.3539,20,29,6
172,2023-01-01 08:00:00,0.093,0,0,-,,0,0.2349,-0.0538,-0.9097,72,113,34
173,2023-01-01 08:00:00,0.2097,0,0,-,,0,-0.3726,-1.4305,0.7455,133,227,50
174,2023-01-01 08:00:00,0.1296,0,0,-,,0,-0.8797,-0.0864,-0.4824,115,171,42
175,2023-01-01 08:00:00,0.132,0,0,-,,0,0.063,0.8431,-0.7756,107,177,35
176,2023-01-01 08:00:00,0.124,0,0,-,,0,-0.4987,0.2707,-0.7222,62,112,31
177,2023-01-01 08:00:00,0.1383,0,0,-,,0,0.8654,-0.3651,-0.2984,183,278,81
178,2023-01-01 08:00:00,0.0902,0,0,-,,0,0.2803,-0.6755,0.082,103,173,46
179,2023-01-01 08:00:00,0.1523,0,0,-,,0,-1.019,0.268,-0.3934,197,290,74
180,2023-01-01 08:00:00,0.1763,0,0,-,,0,-0.8459,0.504,-0.6954,34,67,16
181,2023-01-01 08:00:00,0.2501,0,0,-,,0,-1.1156,0.8431,-0.9556,227,363,93
182,2023-01-01 08:00:00,0.2264,0,0,-,,0,0.6854,1.3419,-0.6441,90,151,36
183,2023-01-01 08:00:00,0.1419,0,0,-,,0,-0.4587,-0.2212,1.0869,82,123,34
184,2023-01-01 08:00:00,0.1767,0,0,-,,0,0.9742,0.2037,0.8724,110,158,41
185,2023-01-01 08:00:00,0.2178,0,0,-,,0,-0.7672,0.6983,1.1599,97,127,30
186,2023-01-01 08:00:00,0.1139,0,0,-,,0,-0.4771,-0.2393,0.6471,210,389,98
187,2023-01-01 08:00:00,0.153,0,0,-,,0,-0.1506,0.9545,0.8172,100,144,44
188,2023-01-01 08:00:00,0.117,0,0,-,,0,-1.0028,0.018,-0.2125,26,68,11
189,2023-01-01 08:00:00,0.2043,0,0,-,,0,0.8769,0.3403,-1.2359,143,231,47
190,2023-01-01 08:00:00,0.1081,0,0,-,,0,-0.6849,0.0285,0.5218,10,17,4
191,2023-01-01 08:00:00,0.1408,0,0,-,,0,-0.5395,-0.5951,-0.5218,44,53,17
192,2023-01-01 08:00:00,0.1248,0,0,-,,0,0.533,0.4624,0.4619,220,387,99
193,2023-01-01 08:00:00,0.2172,0,0,-,,0,1.4985,0.7825,0.0301,220,318,62
194,2023-01-01 08:00:00,0.0806,0,0,-,,0,0.1078,-0.0948,-0.8673,29,47,6
195,2023-01-01 08:00:00,0.0938,0,0,-,,0,0.4677,-0.2962,0.3134,121,182,34
196,2023-01-01 08:00:00,0.3856,0,0,-,,0,-2.62,-0.6543,0.9669,74,95,28
197,2023-01-01 08:00:00,0.286,0,0,-,,0,0.3889,-1.5595,-1.6403,182,229,57
198,2023-01-01 08:00:00,0.154,0,0,-,,0,-0.7518,0.926,-0.023,48,80,23
199,2023-01-01 08:00:00,0.1653,0,0,-,,0,-0.3748,-0.607,1.0807,136,188,59
200,2023-01-01 08:00:00,0.0977,0,0,-,,0,-0.5418,0.3324,-0.2208,198,272,69
201,2023-01-01 08:00:00,0.1498,0,0,-,,0,-0.9956,0.1863,-0.4864,108,200,57
202,2023-01-01 08:00:00,0.1112,0,0,-,,0,0.5997,-0.1392,-0.5546,38,84,11
203,2023-01-01 08:00:00,0.1439,0,0,-,,0,-0.8219,-0.2986,0.5156,32,60,9
204,2023-01-01 08:00:00,0.2893,0,0,-,,0,1.0809,1.0342,1.331,124,197,46
205,2023-01-01 08:00:00,0.0478,0,0,-,,0,0.3113,0.0006,-0.2325,93,158,28
206,2023-01-01 08:00:00,0.1012,0,0,-,,0,-0.255,-0.8238,-0.0987,115,219,70
207,2023-01-01 08:00:00,0.0965,0,0,-,,0,-0.5259,-0.0392,0.5691,6,6,2
208,2023-01-01 08:00:00,0.0553,0,0,-,,0,0.0457,0.2279,-0.4444,171,282,51
209,2023-01-01 08:00:00,0.1343,0,0,-,,0,0.3929,0.7909,0.4068,40,67,12
210,2023-01-01 08:00:00,0.1151,0,0,-,,0,-0.1363,-0.6503,0.6624,90,148,32
211,2023-01-01 08:00:00,0.1587,0,0,-,,0,-0.2682,-1.0729,0.5949,91,180,36
212,2023-01-01 08:00:00,0.1584,0,0,-,,0,-1.3868,0.1772,0.0691,227,358,91
213,2023-01-01 08:00:00,0.1897,0,0,-,,0,0.7113,-0.8974,-0.6135,147,212,34
214,2023-01-01 08:00:00,0.1878,0,0,-,,0,-0.5878,-1.3254,-0.2601,233,443,97
215,2023-01-01 08:00:00,0.1618,0,0,-,,0,0.8271,-0.326,0.7264,15,12,2
216,2023-01-01 08:00:00,0.1654,0,0,-,,0,0.2184,-1.6597,-0.0736,353,546,147
217,2023-01-01 08:00:00,0.2836,0,0,-,,0,1.243,-1.5961,0.368,239,368,96
218,2023-01-01 08:00:00,0.2351,0,0,-,,0,-1.4773,-0.3429,0.8236,34,49,9
219,2023-01-01 08:00:00,0.0864,0,0,-,,0,0.2328,-0.4056,-0.4111,130,264,68
220,2023-01-01 08:00:00,0.1987,0,0,-,,0,-0.4799,-1.247,0.6555,88,179,42
221,2023-01-01 08:00:00,0.2289,0,0,-,,0,-1.0687,0.5793,1.0326,9,11,1
222,2023-01-01 08:00:00,0.2704,0,0,-,,0,-0.308,-1.4944,1.611,16,29,10
223,2023-01-01 08:00:00,0.0749,0,0,-,,0,-0.2081,-0.5251,-0.1441,148,231,58
224,2023-01-01 08:00:00,0.0747,0,0,-,,0,-0.431,-0.204,0.2049,70,115,24
225,2023-01-01 08:00:00,0.1292,0,0,-,,0,0.3264,0.284,1.02,18,42,10
226,2023-01-01 08:00:00,0.216,0,0,-,,0,-0.3911,1.2712,-0.9938,54,72,21
227,2023-01-01 08:00:00,0.0664,0,0,-,,0,0.5493,-0.1209,0.0198,117,157,31
228,2023-01-01 08:00:00,0.0988,0,0,-,,0,0.0823,0.1195,-1.1288,443,651,168
229,2023-01-01 08:00:00,0.1579,0,0,-,,0,0.7025,-0.6163,-0.5074,14,24,6
230,2023-01-01 08:00:00,0.2197,0,0,-,,0,-1.1653,-0.3373,-1.0513,4,3,0
231,2023-01-01 08:00:00,0.1446,0,0,-,,0,0.256,-1.1256,-0.3535,78,125,44
232,2023-01-01 08:00:00,0.0764,0,0,-,,0,0.0688,-0.4697,-0.4257,39,50,18
233,2023-01-01 08:00:00,0.106,0,0,-,,0,-0.5692,-0.3076,-0.3288,134,213,70
234,2023-01-01 08:00:00,0.1494,0,0,-,,0,-0.9753,-0.0834,-0.6294,211,355,78
235,2023-01-01 08:00:00,0.1468,0,0,-,,0,-0.5968,-0.5292,0.6027,129,238,54
236,2023-01-01 08:00:00,0.257,0,0,-,,0,-0.2922,-1.3369,1.6287,139,217,52
237,2023-01-01 08:00:00,0.0827,0,0,-,,0,-0.3576,0.2699,-0.3429,20,38,11
238,2023-01-01 08:00:00,0.2775,0,0,-,,0,1.7508,-0.187,-1.2162,143,227,53
239,2023-01-01 08:00:00,0.1121,0,0,-,,0,0.7189,0.0302,0.5276,129,240,53
240,2023-01-01 08:00:00,0.2621,0,0,-,,0,0.6291,-0.4476,-2.2664,5,8,2
241,2023-01-01 08:00:00,0.1582,0,0,-,,0,1.1028,-0.5372,-0.0438,185,258,67
242,2023-01-01 08:00:00,0.1122,0,0,-,,0,0.0453,-0.8966,-0.4613,5,5,3
243,2023-01-01 08:00:00,0.0507,0,0,-,,0,-0.084,0.4902,-0.0204,97,158,34
244,2023-01-01 08:00:00,0.1479,0,0,-,,0,-0.502,0.0584,-1.299,112,155,38
245,2023-01-01 08:00:00,0.3111,0,0,-,,0,-0.9966,0.418,2.4719,162,210,61
246,2023-01-01 08:00:00,0.2313,0,0,-,,0,0.7732,-0.5411,-1.5239,32,47,17
247,2023-01-01 08:00:00,0.262,0,0,-,,0,-1.1286,0.2913,-1.7476,72,96,30
248,2023-01-01 08:00:00,0.063,0,0,-,,0,0.2362,-0.1906,-0.3284,116,194,41
249,2023-01-01 08:00:00,0.0843,0,0,-,,0,0.027,0.2149,-0.8919,73,118,28
250,2023-01-01 08:00:00,0.27,0,0,-,,0,0.5381,1.4166,-1.3745,34,89,16
251,2023-01-01 08:00:00,0.2813,0,0,-,,0,-0.7208,-1.9696,-0.6311,56,80,19
252,2023-01-01 08:00:00,0.2185,0,0,-,,0,-1.088,0.9822,0.3905,182,246,54
253,2023-01-01 08:00:00,0.1815,0,0,-,,0,0.8805,-0.3047,0.9523,151,259,78
254,2023-01-01 08:00:00,0.2637,0,0,-,,0,-1.3218,-0.8321,0.8709,100,162,43
255,2023-01-01 08:00:00,0.1312,0,0,-,,0,0.0009,-1.2355,0.3943,4,10,4
256,2023-01-01 08:00:00,0.33,0,0,-,,0,1.3875,-0.7802,1.7667,219,394,105
257,2023-01-01 08:00:00,0.1097,0,0,-,,0,0.3625,0.1865,0.8108,17,24,2
258,2023-01-01 08:00:00,0.1638,0,0,-,,0,-0.7986,0.415,0.6908,99,183,37
259,2023-01-01 08:00:00,0.1354,0,0,-,,0,0.6326,0.2445,0.7241,106,175,47
260,2023-01-01 08:00:00,0.1584,0,0,-,,0,-0.4928,-0.819,-0.5716,113,181,38
261,2023-01-01 08:00:00,0.4149,0,0,-,,0,1.4128,2.2288,1.2307,179,299,76
262,2023-01-01 08:00:00,0.1008,0,0,-,,0,-0.273,0.4276,0.5301,94,132,41
263,2023-01-01 08:00:00,0.0664,0,0,-,,0,0.2114,-0.0323,0.5963,102,162,35
