zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
90,2023-04-13 08:00:00,0.1684,0,0,-,,0,0.441,-0.8756,0.7188,169,256,74
91,2023-04-13 08:00:00,0.119,0,0,-,,0,-0.2845,-0.3941,0.8086,75,149,45
92,2023-04-13 08:00:00,0.2368,0,0,-,,0,-2.1939,-0.0535,-0.1818,45,49,15
93,2023-04-13 08:00:00,0.1751,0,0,-,,0,0.7799,-1.0394,0.1465,81,126,25
94,2023-04-13 08:00:00,0.1041,0,0,-,,0,-0.5451,-0.0351,0.6533,100,176,31
95,2023-04-13 08:00:00,0.2213,0,0,-,,0,-0.645,-0.7005,1.3774,215,395,103
96,2023-04-13 08:00:00,0.1224,0,0,-,,0,0.9463,-0.214,-0.1393,76,119,27
97,2023-04-13 08:00:00,0.2071,0,0,-,,0,-1.521,-0.1485,0.5964,79,128,29
98,2023-04-13 08:00:00,0.0741,0,0,-,,0,-0.2223,-0.6021,-0.0236,318,512,136
99,2023-04-13 08:00:00,0.1055,0,0,-,,0,0.0733,0.7681,0.4776,88,148,36
100,2023-04-13 08:00:00,0.1724,0,0,-,,0,-0.7422,-0.9853,0.2247,31,57,9
101,2023-04-13 08:00:00,0.0248,0,0,-,,0,-0.0102,-0.1336,-0.1768,161,272,66
102,2023-04-13 08:00:00,0.1667,0,0,-,,0,-0.9329,-0.4345,-0.5211,66,98,21
103,2023-04-13 08:00:00,0.1171,0,0,-,,0,-0.9513,0.2472,-0.0194,55,116,18
104,2023-04-13 08:00:00,0.0926,0,0,-,,0,-0.4703,-0.4078,-0.1628,6,16,1
105,2023-04-13 08:00:00,0.0356,0,0,-,,0,-0.0941,-0.0833,-0.2693,5,9,5
106,2023-04-13 08:00:00,0.0738,0,0,-,,0,0.4332,0.3005,0.0758,52,76,12
107,2023-04-13 08:00:00,0.1897,0,0,-,,0,-1.5082,-0.2123,-0.2961,209,320,74
108,2023-04-13 08:00:00,0.2092,0,0,-,,0,0.3339,1.1247,1.1488,215,331,83
109,2023-04-13 08:00:00,0.1056,0,0,-,,0,-0.0953,1.1515,0.0019,78,179,36
110,2023-04-13 08:00:00,0.1703,0,0,-,,0,0.667,-0.7589,0.5654,7,10,4
111,2023-04-13 08:00:00,0.063,0,0,-,,0,0.2747,-0.3438,-0.0963,232,336,90
112,2023-04-13 08:00:00,0.1238,0,0,-,,0,0.2716,0.2287,-1.0868,3,12,4
113,2023-04-13 08:00:00,0.2427,0,0,-,,0,-0.9502,0.5289,1.4511,45,70,20
114,2023-04-13 08:00:00,0.1287,0,0,-,,0,0.5699,0.6365,-0.2608,74,136,26
115,2023-04-13 08:00:00,0.1492,0,0,-,,0,0.4644,0.6766,-0.6499,53,93,19
116,2023-04-13 08:00:00,0.2422,0,0,-,,0,1.1691,0.5945,-1.0611,23,56,9
117,2023-04-13 08:00:00,0.1202,0,0,-,,0,-0.5131,-0.6905,0.1582,379,557,150
118,2023-04-13 08:00:00,0.1282,0,0,-,,0,-0.1911,-0.6327,-0.7894,104,146,45
119,2023-04-13 08:00:00,0.1044,0,0,-,,0,-0.5965,-0.397,-0.1636,65,112,26
120,2023-04-13 08:00:00,0.2088,0,0,-,,0,-1.9494,0.015,-0.1769,389,540,124
121,2023-04-13 08:00:00,0.1194,0,0,-,,0,0.1127,-0.5201,-0.9065,183,271,62
122,2023-04-13 08:00:00,0.1076,0,0,-,,0,-0.0482,-0.1864,1.2208,460,764,219
123,2023-04-13 08:00:00,0.0751,0,0,-,,0,0.6398,0.1236,-0.0114,157,262,79
124,2023-04-13 08:00:00,0.1408,0,0,-,,0,-0.7064,0.2246,0.7197,234,402,79
125,2023-04-13 08:00:00,0.2053,0,0,-,,0,0.6776,1.029,0.7247,225,350,85
126,2023-04-13 08:00:00,0.2238,0,0,-,,0,-0.0286,-1.822,0.967,270,423,107
127,2023-04-13 08:00:00,0.1872,0,0,-,,0,-1.4881,-0.203,0.3001,236,375,101
128,2023-04-13 08:00:00,0.1774,0,0,-,,0,0.2052,-1.4526,0.5023,163,237,57
129,2023-04-13 08:00:00,0.3327,0,0,-,,0,-1.138,-1.937,0.8043,71,117,22
130,2023-04-13 08:00:00,0.1471,0,0,-,,0,1.0479,0.1247,0.4475,77,115,32
131,2023-04-13 08:00:00,0.0994,0,0,-,,0,0.2703,0.8449,-0.0273,567,883,239
132,2023-04-13 08:00:00,0.2898,0,0,-,,0,-1.3379,1.1943,0.7914,118,144,46
133,2023-04-13 08:00:00,0.1611,0,0,-,,0,-0.913,-0.0177,-0.9567,72,88,17
134,2023-04-13 08:00:00,0.2157,0,0,-,,0,0.5738,-0.0854,-2.1174,487,684,165
135,2023-04-13 08:00:00,0.0412,0,0,-,,0,0.0763,0.1204,-0.33,327,474,139
136,2023-04-13 08:00:00,0.1355,0,0,-,,0,0.1168,1.0941,-0.4572,345,491,126
137,2023-04-13 08:00:00,0.1241,0,0,-,,0,-0.0952,0.7359,-0.7456,180,291,79
138,2023-04-13 08:00:00,0.1358,0,0,-,,0,-0.4065,0.7943,-0.4061,183,270,80
139,2023-04-13 08:00:00,0.2085,0,0,-,,0,1.0792,0.4749,0.8541,65,110,27
140,2023-04-13 08:00:00,0.1557,0,0,-,,0,1.3058,-0.1251,0.2062,134,209,54
141,2023-04-13 08:00:00,0.1852,0,0,-,,0,1.1061,-0.4643,0.5029,16,25,11
142,2023-04-13 08:00:00,0.2264,0,0,-,,0,-0.7087,-0.6141,-1.4613,243,399,97
143,2023-04-13 08:00:00,0.2764,0,0,-,,0,1.122,-1.0569,1.0651,256,459,102
144,2023-04-13 08:00:00,0.083,0,0,-,,0,-0.1133,-0.6927,0.1947,44,86,24
145,2023-04-13 08:00:00,0.0956,0,0,-,,0,0.1992,-0.1128,-0.928,65,105,20
146,2023-04-13 08:00:00,0.1605,0,0,-,,0,0.8138,-0.7832,-0.1935,110,175,43
147,2023-04-13 08:00:00,0.2533,0,0,-,,0,-0.3301,1.4706,1.3682,37,44,12
148,2023-04-13 08:00:00,0.2147,0,0,-,,0,0.7085,0.7888,1.0931,5,7,2
149,2023-04-13 08:00:00,0.1561,0,0,-,,0,1.0673,0.4026,-0.2212,19,21,8
150,2023-04-13 08:00:00,0.0793,0,0,-,,0,0.3067,0.3749,0.2435,18,36,11
151,2023-04-13 08:00:00,0.1479,0,0,-,,0,-0.5173,-0.8953,0.3015,4,6,2
152,2023-04-13 08:00:00,0.2841,0,0,-,,0,-1.565,1.0977,-0.5063,143,249,46
153,2023-04-13 08:00:00,0.1532,0,0,-,,0,0.3699,1.237,-0.1835,156,260,67
154,2023-04-13 08:00:00,0.1765,0,0,-,,0,0.4268,0.0401,1.8262,56,87,26
155,2023-04-13 08:00:00,0.0254,0,0,-,,0,0.0125,-0.0295,-0.3041,345,539,146
156,2023-04-13 08:00:00,0.1432,0,0,-,,0,-0.3643,0.8363,0.5196,45,88,23
157,2023-04-13 08:00:00,0.0574,0,0,-,,0,-0.3379,-0.1661,-0.1369,24,42,10
158,2023-04-13 08:00:00,0.186,0,0,-,,0,0.6059,1.0489,0.5324,141,266,66
159,2023-04-13 08:00:00,0.1913,0,0,-,,0,0.591,1.3218,0.3091,14,10,2
160,2023-04-13 08:00:00,0.1757,0,0,-,,0,-0.4038,-0.3936,1.4358,102,151,38
161,2023-04-13 08:00:00,0.0994,0,0,-,,0,-0.7196,-0.2557,0.0865,31,36,14
162,2023-04-13 08:00:00,0.2559,0,0,-,,0,1.3332,0.5926,-1.0253,105,165,42
163,2023-04-13 08:00:00,0.1901,0,0,-,,0,-0.6283,0.4283,1.2815,501,796,201
164,2023-04-13 08:00:00,0.1677,0,0,-,,0,0.8448,0.7876,0.2459,380,613,131
165,2023-04-13 08:00:00,0.2395,0,0,-,,0,1.6221,-0.3088,0.7224,94,181,57
166,2023-04-13 08:00:00,0.0553,0,0,-,,0,0.3443,0.0734,0.2069,595,986,251
167,2023-04-13 08:00:00,0.0682,0,0,-,,0,-0.0121,0.592,-0.2478,28,28,11
168,2023-04-13 08:00:00,0.1495,0,0,-,,0,-1.0483,0.4446,0.1069,218,319,83
169,2023-04-13 08:00:00,0.3025,0,0,-,,0,-1.1151,-1.4336,1.0009,254,374,105
170,2023-04-13 08:00:00,0.147,0,0,-,,0,-0.489,-0.5103,-0.7774,50,63,20
171,2023-04-13 08:00:00,0.3035,0,0,-,,0,-0.8993,0.6666,2.2121,22,47,10
172,2023-04-13 08:00:00,0.13,0,0,-,,0,-0.8809,0.2764,-0.2648,118,182,47
173,2023-04-13 08:00:00,0.097,0,0,-,,0,-0.6903,-0.2519,-0.0982,219,328,79
174,2023-04-13 08:00:00,0.2017,0,0,-,,0,0.9018,-0.7629,-0.6712,190,272,73
175,2023-04-13 08:00:00,0.0895,0,0,-,,0,-0.6038,0.0113,-0.3944,163,299,63
176,2023-04-13 08:00:00,0.1351,0,0,-,,0,0.9423,-0.2583,-0.271,96,182,42
177,2023-04-13 08:00:00,0.4173,0,0,-,,0,2.4144,1.2264,-1.0316,253,430,113
178,2023-04-13 08:00:00,0.1568,0,0,-,,0,0.2353,-0.925,-0.7872,170,258,61
179,2023-04-13 08:00:00,0.1454,0,0,-,,0,0.4901,0.4464,-0.8292,268,452,90
180,2023-04-13 08:00:00,0.1676,0,0,-,,0,1.3956,-0.1571,0.2093,61,101,30
181,2023-04-13 08:00:00,0.2559,0,0,-,,0,0.0744,-1.6187,-1.59,347,530,138
182,2023-04-13 08:00:00,0.203,0,0,-,,0,1.1734,-0.1226,-1.0568,104,212,61
183,2023-04-13 08:00:00,0.1164,0,0,-,,0,0.5569,0.23,-0.5819,124,180,53
184,2023-04-13 08:00:00,0.0814,0,0,-,,0,0.5356,-0.1101,-0.262,161,258,71
185,2023-04-13 08:00:00,0.0856,0,0,-,,0,-0.4173,0.2902,0.2752,123,218,44
186,2023-04-13 08:00:00,0.1436,0,0,-,,0,-0.2067,1.2692,0.2406,328,555,118
187,2023-04-13 08:00:00,0.1772,0,0,-,,0,0.9385,-0.9729,-0.0314,171,257,62
188,2023-04-13 08:00:00,0.298,0,0,-,,0,1.0238,1.7458,0.7024,64,87,21
189,2023-04-13 08:00:00,0.1763,0,0,-,,0,0.3118,1.7279,0.0159,211,337,94
190,2023-04-13 08:00:00,0.3348,0,0,-,,0,-0.443,2.4955,-1.1556,18,29,7
191,2023-04-13 08:00:00,0.2461,0,0,-,,0,1.446,0.2257,1.1571,52,81,26
192,2023-04-13 08:00:00,0.2258,0,0,-,,0,0.4937,1.3504,0.8944,349,574,149
193,2023-04-13 08:00:00,0.2078,0,0,-,,0,-0.412,1.1654,-0.9723,353,486,142
194,2023-04-13 08:00:00,0.2401,0,0,-,,0,0.4639,-1.1895,1.3236,49,68,14
195,2023-04-13 08:00:00,0.0954,0,0,-,,0,-0.5114,0.4053,-0.1461,160,278,85
196,2023-04-13 08:00:00,0.1731,0,0,-,,0,-1.1913,-0.2654,-0.446,94,153,34
197,2023-04-13 08:00:00,0.2075,0,0,-,,0,0.8951,1.002,-0.483,228,420,119
198,2023-04-13 08:00:00,0.1216,0,0,-,,0,0.2089,0.3389,-1.0139,59,116,36
199,2023-04-13 08:00:00,0.1287,0,0,-,,0,-0.1844,-0.5866,-0.8586,192,318,74
200,2023-04-13 08:00:00,0.0931,0,0,-,,0,-0.7015,-0.1703,0.1227,285,439,107
201,2023-04-13 08:00:00,0.138,0,0,-,,0,0.3334,0.679,0.6726,202,291,79
202,2023-04-13 08:00:00,0.1583,0,0,-,,0,0.3931,-1.1199,0.3587,83,104,29
203,2023-04-13 08:00:00,0.2661,0,0,-,,0,0.9313,-1.7232,-0.4106,58,82,21
204,2023-04-13 08:00:00,0.1164,0,0,-,,0,-0.5172,-0.2976,0.5589,178,289,60
205,2023-04-13 08:00:00,0.1225,0,0,-,,0,0.4739,0.3104,0.6892,153,237,54
206,2023-04-13 08:00:00,0.0677,0,0,-,,0,-0.5879,-0.0353,-0.0833,193,324,61
207,2023-04-13 08:00:00,0.1158,0,0,-,,0,-0.0047,-0.0907,-1.5092,10,7,3
208,2023-04-13 08:00:00,0.1964,0,0,-,,0,0.3159,-1.2933,-0.7991,274,415,103
209,2023-04-13 08:00:00,0.0961,0,0,-,,0,0.5298,0.4765,-0.0475,61,95,15
210,2023-04-13 08:00:00,0.0743,0,0,-,,0,-0.1411,-0.4043,0.3711,142,189,53
211,2023-04-13 08:00:00,0.2268,0,0,-,,0,-1.4863,-0.425,-0.599,143,254,55
212,2023-04-13 08:00:00,0.1543,0,0,-,,0,-0.0945,-1.4751,-0.307,340,579,118
213,2023-04-13 08:00:00,0.1519,0,0,-,,0,-0.2938,-0.1384,1.5543,203,297,85
214,2023-04-13 08:00:00,0.1266,0,0,-,,0,-0.3949,0.5905,0.5308,429,578,147
215,2023-04-13 08:00:00,0.2182,0,0,-,,0,-0.5268,0.7905,1.3957,16,28,5
216,2023-04-13 08:00:00,0.1734,0,0,-,,0,0.7626,0.1777,1.1527,544,921,224
217,2023-04-13 08:00:00,0.1592,0,0,-,,0,0.1071,0.4771,-1.5216,347,606,152
218,2023-04-13 08:00:00,0.1902,0,0,-,,0,-0.1402,-0.542,-1.8343,45,85,24
219,2023-04-13 08:00:00,0.1092,0,0,-,,0,0.3003,-0.7962,-0.1795,228,363,86
220,2023-04-13 08:00:00,0.2161,0,0,-,,0,-0.1726,1.4974,-1.0364,156,226,48
221,2023-04-13 08:00:00,0.1653,0,0,-,,0,0.6732,-0.9373,-0.2783,11,14,6
222,2023-04-13 08:00:00,0.1679,0,0,-,,0,0.5148,-0.396,-1.1678,23,32,11
223,2023-04-13 08:00:00,0.1549,0,0,-,,0,-0.4356,-0.9147,0.4922,253,349,88
224,2023-04-13 08:00:00,0.2172,0,0,-,,0,0.7746,-0.7748,1.0519,123,175,42
225,2023-04-13 08:00:00,0.2485,0,0,-,,0,1.3259,-1.1914,-0.2321,45,44,18
226,2023-04-13 08:00:00,0.0735,0,0,-,,0,-0.0815,0.4239,-0.4208,74,142,47
227,2023-04-13 08:00:00,0.2218,0,0,-,,0,-0.3744,1.707,-0.5899,144,218,64
228,2023-04-13 08:00:00,0.1032,0,0,-,,0,0.4657,-0.3946,-0.3324,589,1038,283
229,2023-04-13 08:00:00,0.1382,0,0,-,,0,0.0911,1.1673,-0.4455,18,32,9
230,2023-04-13 08:00:00,0.0861,0,0,-,,0,-0.5214,-0.2984,0.1271,3,4,2
231,2023-04-13 08:00:00,0.2741,0,0,-,,0,-1.4906,0.017,1.7304,126,187,46
232,2023-04-13 08:00:00,0.1758,0,0,-,,0,-0.7801,-0.2189,1.113,55,79,21
233,2023-04-13 08:00:00,0.1784,0,0,-,,0,0.5537,0.8729,0.7041,210,291,69
234,2023-04-13 08:00:00,0.1054,0,0,-,,0,-0.6052,-0.4498,-0.104,300,511,129
235,2023-04-13 08:00:00,0.0689,0,0,-,,0,-0.0169,-0.7105,0.112,222,341,62
236,2023-04-13 08:00:00,0.2828,0,0,-,,0,-0.8146,1.3482,-1.2465,204,337,60
237,2023-04-13 08:00:00,0.1418,0,0,-,,0,0.1508,-1.3654,-0.1805,39,61,22
238,2023-04-13 08:00:00,0.0868,0,0,-,,0,-0.2109,0.631,0.1842,208,347,105
239,2023-04-13 08:00:00,0.11,0,0,-,,0,0.1716,-0.1818,-1.0881,238,310,74
240,2023-04-13 08:00:00,0.0839,0,0,-,,0,-0.1653,-0.4895,0.3715,7,11,3
241,2023-04-13 08:00:00,0.1494,0,0,-,,0,-0.5999,-0.8062,0.3115,259,413,112
242,2023-04-13 08:00:00,0.1655,0,0,-,,0,-0.508,0.6348,0.8656,4,8,3
243,2023-04-13 08:00:00,0.2278,0,0,-,,0,0.6484,1.4805,-0.5538,152,220,69
244,2023-04-13 08:00:00,0.1655,0,0,-,,0,0.2788,-0.8687,0.9127,175,266,67
245,2023-04-13 08:00:00,0.0682,0,0,-,,0,0.3448,-0.2105,-0.2266,220,361,78
246,2023-04-13 08:00:00,0.2061,0,0,-,,0,-1.3242,0.1072,0.9064,37,78,21
247,2023-04-13 08:00:00,0.2291,0,0,-,,0,1.0526,-1.1478,0.3953,102,166,42
248,2023-04-13 08:00:00,0.1391,0,0,-,,0,0.3249,0.8545,-0.4959,184,275,80
249,2023-04-13 08:00:00,0.1402,0,0,-,,0,0.526,0.1605,1.0386,120,167,45
250,2023-04-13 08:00:00,0.2244,0,0,-,,0,-0.4382,-0.5711,1.8613,75,118,28
251,2023-04-13 08:00:00,0.1962,0,0,-,,0,-0.8216,-0.144,-1.4287,109,166,43
252,2023-04-13 08:00:00,0.2572,0,0,-,,0,-0.8608,1.2444,-0.9437,227,367,95
253,2023-04-13 08:00:00,0.4519,0,0,-,,0,1.3915,2.1123,1.9141,249,421,96
254,2023-04-13 08:00:00,0.2039,0,0,-,,0,1.0066,-0.0462,-1.3912,175,237,51
255,2023-04-13 08:00:00,0.1861,0,0,-,,0,-1.4225,-0.3414,0.215,8,12,4
256,2023-04-13 08:00:00,0.1215,0,0,-,,0,-0.1117,0.218,1.2903,371,593,129
257,2023-04-13 08:00:00,0.1226,0,0,-,,0,-1.0125,-0.1585,-0.1146,19,46,8
258,2023-04-13 08:00:00,0.1652,0,0,-,,0,0.6239,-0.4029,0.9699,161,245,74
259,2023-04-13 08:00:00,0.1629,0,0,-,,0,-1.1243,0.3908,-0.2503,157,237,77
260,2023-04-13 08:00:00,0.0986,0,0,-,,0,0.3414,-0.1872,0.6841,162,297,77
261,2023-04-13 08:00:00,0.2773,0,0,-,,0,-0.815,0.6136,-2.0255,251,417,122
262,2023-04-13 08:00:00,0.2603,0,0,-,,0,-0.9077,1.0838,-1.1089,129,236,57
263,2023-04-13 08:00:00,0.4163,0,0,-,,0,-2.4896,-1.1349,-1.0193,157,230,65
