zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
60,2023-05-26 08:00:00,0.2024,0,0,-,,0,0.5581,1.4714,-0.3352,1942,3078,779
61,2023-05-26 08:00:00,0.1249,0,0,-,,0,0.3884,0.823,-0.2445,264,328,91
62,2023-05-26 08:00:00,0.2328,0,0,-,,0,0.9996,0.7479,-0.9875,1541,2469,603
63,2023-05-26 08:00:00,0.2173,0,0,-,,0,-1.1354,0.5007,-0.8685,849,1318,357
64,2023-05-26 08:00:00,0.2078,0,0,-,,0,-1.0261,0.5998,-0.7726,460,673,182
65,2023-05-26 08:00:00,0.1009,0,0,-,,0,-0.6297,0.0096,0.5193,541,805,218
66,2023-05-26 08:00:00,0.1683,0,0,-,,0,-0.121,-0.7727,-1.2848,350,491,121
67,2023-05-26 08:00:00,0.154,0,0,-,,0,0.4203,-0.4129,-1.0861,231,394,83
68,2023-05-26 08:00:00,0.2888,0,0,-,,0,-2.0455,-0.6905,-0.3738,1416,2197,574
69,2023-05-26 08:00:00,0.1647,0,0,-,,0,1.0702,-0.3063,0.4504,312,540,147
70,2023-05-26 08:00:00,0.1491,0,0,-,,0,0.3116,-0.5106,-1.056,725,1119,295
71,2023-05-26 08:00:00,0.2335,0,0,-,,0,0.9236,0.9403,-0.8787,175,249,60
72,2023-05-26 08:00:00,0.1741,0,0,-,,0,-0.4369,0.9096,0.7648,399,657,164
73,2023-05-26 08:00:00,0.2993,0,0,-,,0,1.3208,-0.542,1.7082,584,950,265
74,2023-05-26 08:00:00,0.1507,0,0,-,,0,1.0718,-0.102,-0.4899,625,1037,258
75,2023-05-26 08:00:00,0.1595,0,0,-,,0,-0.2628,0.4944,-1.2879,1242,1925,483
76,2023-05-26 08:00:00,0.0511,0,0,-,,0,-0.1226,0.3463,-0.1403,1291,2100,518
77,2023-05-26 08:00:00,0.2995,0,0,-,,0,-0.3905,2.8115,0.3657,434,684,147
78,2023-05-26 08:00:00,0.118,0,0,-,,0,0.2805,0.4457,-0.7395,1029,1679,391
79,2023-05-26 08:00:00,0.251,0,0,-,,0,1.3262,0.3674,1.2291,849,1289,290
80,2023-05-26 08:00:00,0.2715,0,0,-,,0,1.5748,1.3074,0.0707,580,906,241
81,2023-05-26 08:00:00,0.1582,0,0,-,,0,0.2113,-1.4476,0.2302,124,207,50
82,2023-05-26 08:00:00,0.1392,0,0,-,,0,-0.9197,-0.2743,-0.341,439,655,160
83,2023-05-26 08:00:00,0.1775,0,0,-,,0,-0.3707,-1.2345,0.5261,77,122,41
84,2023-05-26 08:00:00,0.124,0,0,-,,0,0.4415,-0.1763,-0.9128,730,1136,275
85,2023-05-26 08:00:00,0.221,0,0,-,,0,-0.9634,0.8889,0.7086,315,515,109
86,2023-05-26 08:00:00,0.1443,0,0,-,,0,-1.0386,-0.3235,0.1888,128,210,62
87,2023-05-26 08:00:00,0.128,0,0,-,,0,0.2405,0.4569,0.9218,99,145,39
88,2023-05-26 08:00:00,0.1926,0,0,-,,0,-0.0223,-0.662,-1.8924,135,228,62
89,2023-05-26 08:00:00,0.2986,0,0,-,,0,1.6387,1.2837,-0.3882,125,158,43
90,2023-05-26 08:00:00,0.1866,0,0,-,,0,1.1963,-0.459,0.402,147,264,65
91,2023-05-26 08:00:00,0.2068,0,0,-,,0,0.523,-1.0551,-0.9316,84,147,47
92,2023-05-26 08:00:00,0.1074,0,0,-,,0,0.0984,-0.4953,-0.788,41,60,9
93,2023-05-26 08:00:00,0.1551,0,0,-,,0,0.6276,0.869,-0.2793,93,121,27
94,2023-05-26 08:00:00,0.1048,0,0,-,,0,0.3905,0.0897,-0.8153,102,146,50
95,2023-05-26 08:00:00,0.2624,0,0,-,,0,-2.3547,0.0297,0.3427,221,340,90
96,2023-05-26 08:00:00,0.0582,0,0,-,,0,0.2528,0.1541,0.2813,65,121,28
97,2023-05-26 08:00:00,0.1468,0,0,-,,0,-0.8439,0.2242,0.6117,94,103,24
98,2023-05-26 08:00:00,0.0855,0,0,-,,0,0.1707,0.025,0.9288,321,459,130
99,2023-05-26 08:00:00,0.1504,0,0,-,,0,-0.3195,-1.1541,-0.3125,83,127,35
100,2023-05-26 08:00:00,0.1092,0,0,-,,0,0.1598,-0.7443,0.4364,37,43,11
101,2023-05-26 08:00:00,0.0716,0,0,-,,0,0.1924,-0.4195,0.2438,148,249,63
102,2023-05-26 08:00:00,0.1369,0,0,-,,0,0.7827,0.5286,0.2047,55,103,22
103,2023-05-26 08:00:00,0.1902,0,0,-,,0,0.3938,-0.3674,-1.6822,78,87,32
104,2023-05-26 08:00:00,0.1107,0,0,-,,0,-0.2003,0.8628,-0.2627,8,8,1
105,2023-05-26 08:00:00,0.2075,0,0,-,,0,1.3102,0.7467,-0.1991,4,23,3
106,2023-05-26 08:00:00,0.0952,0,0,-,,0,-0.5724,-0.0058,-0.5241,54,86,14
107,2023-05-26 08:00:00,0.1226,0,0,-,,0,-0.7451,-0.0104,-0.6617,193,339,75
108,2023-05-26 08:00:00,0.1267,0,0,-,,0,-0.1173,0.3009,-1.2581,224,311,101
109,2023-05-26 08:00:00,0.2027,0,0,-,,0,0.2965,0.6859,-1.6219,108,154,39
110,2023-05-26 08:00:00,0.2139,0,0,-,,0,-0.2069,2.0191,0.3499,7,7,1
111,2023-05-26 08:00:00,0.0443,0,0,-,,0,0.1571,0.0356,-0.3591,198,374,69
112,2023-05-26 08:00:00,0.142,0,0,-,,0,-0.8527,-0.4305,0.2913,8,8,0
113,2023-05-26 08:00:00,0.1102,0,0,-,,0,0.2621,0.5876,-0.4898,43,69,16
114,2023-05-26 08:00:00,0.2505,0,0,-,,0,0.4676,-1.8706,0.6705,75,126,38
115,2023-05-26 08:00:00,0.1057,0,0,-,,0,-0.3858,-0.2756,-0.6186,72,96,15
116,2023-05-26 08:00:00,0.1454,0,0,-,,0,0.1316,-1.4489,0.161,26,42,14
117,2023-05-26 08:00:00,0.0979,0,0,-,,0,0.1711,-0.9137,0.065,341,573,157
118,2023-05-26 08:00:00,0.093,0,0,-,,0,-0.1783,0.1024,0.9333,116,186,48
119,2023-05-26 08:00:00,0.0976,0,0,-,,0,-0.6502,0.1704,-0.2577,44,98,23
120,2023-05-26 08:00:00,0.1311,0,0,-,,0,0.3632,0.259,-1.0243,320,568,149
121,2023-05-26 08:00:00,0.0853,0,0,-,,0,-0.2648,0.3258,-0.4434,160,270,63
122,2023-05-26 08:00:00,0.2332,0,0,-,,0,-1.2274,-0.3511,1.137,468,857,193
123,2023-05-26 08:00:00,0.1161,0,0,-,,0,-0.4219,0.7267,-0.1871,158,266,64
124,2023-05-26 08:00:00,0.0867,0,0,-,,0,-0.1733,0.683,0.1745,232,409,82
125,2023-05-26 08:00:00,0.1831,0,0,-,,0,-0.5252,1.1729,-0.4597,223,365,93
126,2023-05-26 08:00:00,0.2056,0,0,-,,0,-0.6316,-1.279,0.502,253,425,112
127,2023-05-26 08:00:00,0.1181,0,0,-,,0,-0.3192,0.0411,1.1585,241,399,88
128,2023-05-26 08:00:00,0.1896,0,0,-,,0,-0.5866,-1.3562,0.2513,147,217,70
129,2023-05-26 08:00:00,0.1772,0,0,-,,0,0.0113,0.8218,1.5061,88,111,23
130,2023-05-26 08:00:00,0.1593,0,0,-,,0,0.2525,1.3883,0.2576,72,130,24
131,2023-05-26 08:00:00,0.1131,0,0,-,,0,-0.0255,0.6206,0.8235,573,930,213
132,2023-05-26 08:00:00,0.1763,0,0,-,,0,-0.7776,0.3466,0.975,118,142,30
133,2023-05-26 08:00:00,0.0695,0,0,-,,0,-0.3337,-0.2646,-0.1965,45,82,13
134,2023-05-26 08:00:00,0.1635,0,0,-,,0,-1.3389,0.14,0.2515,433,638,163
135,2023-05-26 08:00:00,0.1348,0,0,-,,0,0.388,-0.4924,0.769,314,484,138
136,2023-05-26 08:00:00,0.2477,0,0,-,,0,-0.3393,1.9841,0.6786,331,512,124
137,2023-05-26 08:00:00,0.183,0,0,-,,0,-0.7578,0.5462,0.8634,210,336,79
138,2023-05-26 08:00:00,0.2084,0,0,-,,0,0.4195,-1.6976,-0.3491,193,230,64
139,2023-05-26 08:00:00,0.2012,0,0,-,,0,1.4225,-0.3876,-0.3737,65,99,42
140,2023-05-26 08:00:00,0.1921,0,0,-,,0,0.6345,-1.0071,-0.6255,142,227,55
141,2023-05-26 08:00:00,0.3119,0,0,-,,0,1.37,-1.0572,1.2153,19,33,10
142,2023-05-26 08:00:00,0.1394,0,0,-,,0,-1.0485,-0.3339,0.0945,262,396,97
143,2023-05-26 08:00:00,0.0968,0,0,-,,0,0.2375,-0.381,-0.5775,258,462,94
144,2023-05-26 08:00:00,0.3477,0,0,-,,0,0.5281,-2.4105,1.3165,50,70,21
145,2023-05-26 08:00:00,0.2513,0,0,-,,0,1.5554,0.2969,0.9939,75,130,15
146,2023-05-26 08:00:00,0.1196,0,0,-,,0,-0.2395,0.8429,-0.3551,111,202,45
147,2023-05-26 08:00:00,0.0447,0,0,-,,0,-0.3364,0.0553,-0.0907,40,68,12
148,2023-05-26 08:00:00,0.1033,0,0,-,,0,-0.2632,0.2931,-0.7353,4,12,0
149,2023-05-26 08:00:00,0.1374,0,0,-,,0,-0.2448,-0.6253,-0.8518,14,25,11
150,2023-05-26 08:00:00,0.1221,0,0,-,,0,0.116,-0.713,-0.7154,32,27,6
151,2023-05-26 08:00:00,0.0646,0,0,-,,0,-0.0876,0.6245,-0.0536,8,12,1
152,2023-05-26 08:00:00,0.07,0,0,-,,0,0.1716,-0.2275,0.4737,145,217,56
153,2023-05-26 08:00:00,0.1961,0,0,-,,0,0.3814,-1.5368,0.4183,130,244,53
154,2023-05-26 08:00:00,0.1613,0,0,-,,0,0.8139,-0.763,-0.2289,75,90,26
155,2023-05-26 08:00:00,0.2153,0,0,-,,0,1.0744,-0.44,0.9966,367,525,152
156,2023-05-26 08:00:00,0.0886,0,0,-,,0,-0.5793,-0.0075,-0.4205,60,92,32
157,2023-05-26 08:00:00,0.0813,0,0,-,,0,-0.2226,-0.4526,0.299,19,31,11
158,2023-05-26 08:00:00,0.0772,0,0,-,,0,-0.5171,0.1469,0.1857,141,283,68
159,2023-05-26 08:00:00,0.2677,0,0,-,,0,1.3278,-0.966,0.7623,7,11,1
160,2023-05-26 08:00:00,0.1417,0,0,-,,0,0.4614,0.8374,0.3613,100,147,35
161,2023-05-26 08:00:00,0.2494,0,0,-,,0,-0.845,-0.9527,-1.1973,39,53,13
162,2023-05-26 08:00:00,0.0589,0,0,-,,0,0.2754,-0.1921,0.2147,116,178,49
163,2023-05-26 08:00:00,0.2165,0,0,-,,0,-1.0174,1.2154,0.1892,521,824,210
164,2023-05-26 08:00:00,0.1804,0,0,-,,0,-0.2112,0.9602,1.109,371,598,154
165,2023-05-26 08:00:00,0.1851,0,0,-,,0,0.4792,0.6856,-1.1209,98,155,44
166,2023-05-26 08:00:00,0.1853,0,0,-,,0,0.8491,0.6409,0.6573,653,975,235
167,2023-05-26 08:00:00,0.1662,0,0,-,,0,-0.7462,1.0607,0.0441,23,34,4
168,2023-05-26 08:00:00,0.0759,0,0,-,,0,-0.1637,-0.076,0.7447,224,347,78
169,2023-05-26 08:00:00,0.1439,0,0,-,,0,0.7046,0.4672,-0.4827,287,424,94
170,2023-05-26 08:00:00,0.0454,0,0,-,,0,0.0606,-0.2774,-0.2272,49,70,27
171,2023-05-26 08:00:00,0.0509,0,0,-,,0,0.4662,0.0362,-0.018,26,37,16
172,2023-05-26 08:00:00,0.0888,0,0,-,,0,-0.5181,-0.199,0.286,108,176,40
173,2023-05-26 08:00:00,0.0639,0,0,-,,0,-0.0227,0.1614,0.6752,202,355,78
174,2023-05-26 08:00:00,0.1345,0,0,-,,0,0.5556,0.4902,-0.5336,166,276,67
175,2023-05-26 08:00:00,0.1095,0,0,-,,0,0.3403,-0.6159,0.3375,147,268,61
176,2023-05-26 08:00:00,0.1372,0,0,-,,0,0.6739,0.4927,-0.4032,108,192,56
177,2023-05-26 08:00:00,0.2086,0,0,-,,0,0.9955,-1.1004,0.2428,271,385,92
178,2023-05-26 08:00:00,0.1836,0,0,-,,0,0.542,0.9504,0.7027,164,266,67
179,2023-05-26 08:00:00,0.0825,0,0,-,,0,-0.1394,0.1616,0.7719,279,426,110
180,2023-05-26 08:00:00,0.2052,0,0,-,,0,0.9792,0.5976,-0.8053,52,87,21
181,2023-05-26 08:00:00,0.1261,0,0,-,,0,0.9792,0.2888,-0.0576,326,533,126
182,2023-05-26 08:00:00,0.0826,0,0,-,,0,-0.3678,0.4666,-0.0977,131,208,52
183,2023-05-26 08:00:00,0.1365,0,0,-,,0,-0.2388,1.0906,0.3042,119,171,46
184,2023-05-26 08:00:00,0.2078,0,0,-,,0,-0.9171,-1.3576,-0.041,182,258,63
185,2023-05-26 08:00:00,0.1618,0,0,-,,0,0.4037,-0.6816,0.9043,119,210,52
186,2023-05-26 08:00:00,0.1695,0,0,-,,0,-0.7765,-0.6331,0.5468,333,525,141
187,2023-05-26 08:00:00,0.1162,0,0,-,,0,0.8041,-0.1945,0.2741,168,237,60
188,2023-05-26 08:00:00,0.1044,0,0,-,,0,-0.8602,-0.0673,0.1795,44,71,22
189,2023-05-26 08:00:00,0.2233,0,0,-,,0,1.3253,0.2203,-1.0132,201,333,89
190,2023-05-26 08:00:00,0.1869,0,0,-,,0,-0.1089,1.3234,0.9203,14,25,2
191,2023-05-26 08:00:00,0.0735,0,0,-,,0,0.4204,0.1361,-0.2813,42,86,26
192,2023-05-26 08:00:00,0.1654,0,0,-,,0,-0.8512,0.936,0.0318,376,568,122
193,2023-05-26 08:00:00,0.2247,0,0,-,,0,0.5792,0.7718,1.4348,342,457,146
194,2023-05-26 08:00:00,0.1814,0,0,-,,0,0.5199,0.8993,0.7626,39,72,14
195,2023-05-26 08:00:00,0.0698,0,0,-,,0,0.1402,0.2427,0.4979,187,262,60
196,2023-05-26 08:00:00,0.1573,0,0,-,,0,0.4063,-0.5587,-0.9814,95,160,39
197,2023-05-26 08:00:00,0.1063,0,0,-,,0,0.475,0.6629,-0.05,264,372,87
198,2023-05-26 08:00:00,0.1354,0,0,-,,0,0.6522,-0.4779,-0.4245,73,115,36
199,2023-05-26 08:00:00,0.1814,0,0,-,,0,-1.1498,0.2479,-0.6405,205,337,98
200,2023-05-26 08:00:00,0.205,0,0,-,,0,0.5755,0.5691,1.4001,304,448,118
201,2023-05-26 08:00:00,0.1941,0,0,-,,0,0.5735,0.6263,1.1832,176,281,78
202,2023-05-26 08:00:00,0.1439,0,0,-,,0,-0.4625,1.0966,-0.0871,78,140,32
203,2023-05-26 08:00:00,0.2397,0,0,-,,0,-0.9087,1.1974,0.687,56,89,10
204,2023-05-26 08:00:00,0.251,0,0,-,,0,0.4298,2.3612,-0.1582,219,302,77
205,2023-05-26 08:00:00,0.1267,0,0,-,,0,0.0331,-0.3702,1.296,148,221,55
206,2023-05-26 08:00:00,0.0483,0,0,-,,0,-0.0186,-0.0093,0.6393,185,323,98
207,2023-05-26 08:00:00,0.0709,0,0,-,,0,-0.5555,-0.177,-0.009,7,13,5
208,2023-05-26 08:00:00,0.2399,0,0,-,,0,0.5584,1.0333,1.3709,243,397,96
209,2023-05-26 08:00:00,0.1564,0,0,-,,0,0.8507,0.2685,0.6851,64,93,24
210,2023-05-26 08:00:00,0.2412,0,0,-,,0,0.2866,-1.4106,-1.33,106,239,40
211,2023-05-26 08:00:00,0.2154,0,0,-,,0,-0.9848,0.8476,-0.6475,143,236,54
212,2023-05-26 08:00:00,0.1521,0,0,-,,0,0.8498,0.236,-0.6647,346,534,141
213,2023-05-26 08:00:00,0.0997,0,0,-,,0,-0.1799,0.063,1.0709,198,300,80
214,2023-05-26 08:00:00,0.1668,0,0,-,,0,-1.1827,-0.5431,-0.046,369,558,155
215,2023-05-26 08:00:00,0.245,0,0,-,,0,1.9613,-0.3413,0.2855,17,25,7
216,2023-05-26 08:00:00,0.1254,0,0,-,,0,0.6386,0.5668,-0.2004,545,857,208
217,2023-05-26 08:00:00,0.1547,0,0,-,,0,-1.0021,0.2926,-0.4211,369,608,156
218,2023-05-26 08:00:00,0.2366,0,0,-,,0,-0.5436,1.0474,1.3292,44,74,21
219,2023-05-26 08:00:00,0.1872,0,0,-,,0,-0.5016,-0.3105,-1.5564,210,369,83
220,2023-05-26 08:00:00,0.1864,0,0,-,,0,0.5583,1.2769,-0.3376,157,258,66
221,2023-05-26 08:00:00,0.1048,0,0,-,,0,0.2803,-0.6736,0.2888,9,22,7
222,2023-05-26 08:00:00,0.1912,0,0,-,,0,-0.6662,-1.1135,0.4448,21,33,17
223,2023-05-26 08:00:00,0.1155,0,0,-,,0,0.2309,0.9729,0.1584,242,378,96
224,2023-05-26 08:00:00,0.2046,0,0,-,,0,0.446,-1.197,0.8437,100,162,48
225,2023-05-26 08:00:00,0.0876,0,0,-,,0,-0.5198,0.1796,-0.2885,41,54,20
226,2023-05-26 08:00:00,0.0766,0,0,-,,0,0.1264,0.1413,-0.731,81,122,29
227,2023-05-26 08:00:00,0.175,0,0,-,,0,0.4635,-1.1783,0.4263,156,197,49
228,2023-05-26 08:00:00,0.0875,0,0,-,,0,0.0498,0.5223,-0.5463,648,1044,238
229,2023-05-26 08:00:00,0.177,0,0,-,,0,-0.4664,-1.3717,0.225,27,33,11
230,2023-05-26 08:00:00,0.0751,0,0,-,,0,0.156,0.1447,-0.6635,6,3,0
231,2023-05-26 08:00:00,0.0579,0,0,-,,0,-0.3584,-0.1281,-0.1587,117,204,65
232,2023-05-26 08:00:00,0.2007,0,0,-,,0,0.7958,-0.7173,0.8595,52,88,18
233,2023-05-26 08:00:00,0.1824,0,0,-,,0,0.882,-0.6055,-0.6124,172,334,101
234,2023-05-26 08:00:00,0.3165,0,0,-,,0,1.8367,-0.9703,-0.728,320,514,151
235,2023-05-26 08:00:00,0.1148,0,0,-,,0,0.665,0.3505,-0.2671,231,388,81
236,2023-05-26 08:00:00,0.3597,0,0,-,,0,1.7793,-0.8149,-1.5938,194,330,82
237,2023-05-26 08:00:00,0.2664,0,0,-,,0,0.4819,1.5675,-1.2268,46,66,20
238,2023-05-26 08:00:00,0.1468,0,0,-,,0,0.083,0.6996,-1.1233,213,374,73
239,2023-05-26 08:00:00,0.1541,0,0,-,,0,-0.5498,-0.7194,-0.5483,223,328,88
240,2023-05-26 08:00:00,0.1843,0,0,-,,0,0.8421,-0.0686,1.3208,2,7,1
241,2023-05-26 08:00:00,0.1178,0,0,-,,0,0.0741,-0.632,0.8075,231,440,90
242,2023-05-26 08:00:00,0.0844,0,0,-,,0,0.4428,0.3378,-0.168,4,11,5
243,2023-05-26 08:00:00,0.1839,0,0,-,,0,-0.4922,1.3199,-0.346,150,233,57
244,2023-05-26 08:00:00,0.106,0,0,-,,0,0.5134,0.3827,0.3189,162,257,76
245,2023-05-26 08:00:00,0.0791,0,0,-,,0,0.3062,0.5492,0.0383,244,364,91
246,2023-05-26 08:00:00,0.1021,0,0,-,,0,0.2449,0.1926,0.8619,56,87,19
247,2023-05-26 08:00:00,0.153,0,0,-,,0,0.3479,1.0546,-0.424,92,161,45
248,2023-05-26 08:00:00,0.1763,0,0,-,,0,0.8886,-0.6781,-0.4336,180,327,85
249,2023-05-26 08:00:00,0.0985,0,0,-,,0,0.3005,0.1076,-0.8333,107,176,57
250,2023-05-26 08:00:00,0.2806,0,0,-,,0,-1.7816,0.5268,0.8192,79,117,29
251,2023-05-26 08:00:00,0.1512,0,0,-,,0,0.3314,-0.6484,-0.8961,99,165,32
252,2023-05-26 08:00:00,0.2112,0,0,-,,0,1.5443,-0.1839,0.58,288,402,98
253,2023-05-26 08:00:00,0.0935,0,0,-,,0,0.2873,-0.4998,-0.3237,239,394,87
254,2023-05-26 08:00:00,0.1959,0,0,-,,0,-0.4355,-1.4946,0.3886,166,252,60
255,2023-05-26 08:00:00,0.1122,0,0,-,,0,0.2331,0.0947,-1.1336,4,19,1
256,2023-05-26 08:00:00,0.1911,0,0,-,,0,-0.0459,0.8205,1.6532,367,558,140
257,2023-05-26 08:00:00,0.1515,0,0,-,,0,0.2125,0.0712,-1.7399,28,36,10
258,2023-05-26 08:00:00,0.116,0,0,-,,0,-0.1923,-0.5342,0.7314,173,257,74
259,2023-05-26 08:00:00,0.0836,0,0,-,,0,-0.3977,0.065,-0.5375,167,251,63
260,2023-05-26 08:00:00,0.0978,0,0,-,,0,-0.2572,-0.388,0.5563,172,278,85
261,2023-05-26 08:00:00,0.2863,0,0,-,,0,-1.0326,1.2229,1.1354,272,430,108
262,2023-05-26 08:00:00,0.1223,0,0,-,,0,0.5592,0.3776,-0.4885,134,213,59
263,2023-05-26 08:00:00,0.3413,0,0,-,,0,-0.0702,-2.4673,1.8018,177,229,66
