zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
22,2023-05-08 08:00:00,0.1914,0,0,-,,0,1.1757,0.7025,0.2141,236,356,99
23,2023-05-08 08:00:00,0.2218,0,0,-,,0,-0.3231,0.4524,2.1251,75,137,34
24,2023-05-08 08:00:00,0.1079,0,0,-,,0,0.2711,-0.1678,0.9355,4,2,1
25,2023-05-08 08:00:00,0.1558,0,0,-,,0,0.7606,-0.9526,-0.0051,15,40,10
26,2023-05-08 08:00:00,0.2437,0,0,-,,0,-1.8416,-0.1685,-0.6375,83,171,37
27,2023-05-08 08:00:00,0.0365,0,0,-,,0,0.1016,-0.1983,-0.1372,187,307,92
28,2023-05-08 08:00:00,0.3389,0,0,-,,0,1.7906,1.1644,0.8795,19,25,6
29,2023-05-08 08:00:00,0.2043,0,0,-,,0,-0.6453,-1.1319,0.6358,24,54,11
30,2023-05-08 08:00:00,0.111,0,0,-,,0,-0.0884,0.9362,0.3379,56,75,19
31,2023-05-08 08:00:00,0.0953,0,0,-,,0,0.6854,0.2337,-0.1019,247,389,99
32,2023-05-08 08:00:00,0.0779,0,0,-,,0,0.3353,0.524,-0.0098,6,14,2
33,2023-05-08 08:00:00,0.1161,0,0,-,,0,-0.0899,0.1541,-1.3202,101,151,49
34,2023-05-08 08:00:00,0.1408,0,0,-,,0,-0.5056,-0.9533,-0.1514,538,843,219
35,2023-05-08 08:00:00,0.3124,0,0,-,,0,-0.6214,1.9671,-1.2086,397,638,140
36,2023-05-08 08:00:00,0.2125,0,0,-,,0,1.143,1.1046,-0.0867,131,172,44
37,2023-05-08 08:00:00,0.1694,0,0,-,,0,0.5234,-0.2628,1.3327,483,803,191
38,2023-05-08 08:00:00,0.1685,0,0,-,,0,0.3091,-1.6309,-0.0241,219,335,87
39,2023-05-08 08:00:00,0.1414,0,0,-,,0,0.235,1.1249,0.3378,30,57,17
40,2023-05-08 08:00:00,0.0961,0,0,-,,0,0.3401,0.7295,-0.0183,934,1547,390
41,2023-05-08 08:00:00,0.1812,0,0,-,,0,0.1394,0.9063,-1.2844,354,539,143
42,2023-05-08 08:00:00,0.1577,0,0,-,,0,-0.707,-0.7604,-0.3312,435,669,186
43,2023-05-08 08:00:00,0.1424,0,0,-,,0,-0.7379,-0.3782,-0.5198,536,835,228
44,2023-05-08 08:00:00,0.2255,0,0,-,,0,0.9092,-0.7289,1.0338,905,1522,386
45,2023-05-08 08:00:00,0.1818,0,0,-,,0,-0.3921,0.1621,-1.8071,694,1091,258
46,2023-05-08 08:00:00,0.1498,0,0,-,,0,-0.439,0.5529,-0.8381,679,1101,286
47,2023-05-08 08:00:00,0.1286,0,0,-,,0,0.6552,-0.0971,-0.7699,414,684,164
48,2023-05-08 08:00:00,0.1213,0,0,-,,0,0.3202,0.2184,0.9952,1021,1726,395
49,2023-05-08 08:00:00,0.1399,0,0,-,,0,-0.9348,0.1085,-0.523,521,843,207
50,2023-05-08 08:00:00,0.1,0,0,-,,0,0.7304,-0.0144,-0.3602,271,445,107
51,2023-05-08 08:00:00,0.2457,0,0,-,,0,0.8736,-1.3057,0.6929,963,1559,380
52,2023-05-08 08:00:00,0.0819,0,0,-,,0,0.2537,-0.3538,-0.3789,432,752,164
53,2023-05-08 08:00:00,0.1573,0,0,-,,0,0.619,0.5718,-0.6688,1112,1708,418
54,2023-05-08 08:00:00,0.3193,0,0,-,,0,-0.5782,-1.6082,1.7845,245,396,103
55,2023-05-08 08:00:00,0.1609,0,0,-,,0,0.6591,-0.3636,-0.9061,1033,1710,429
56,2023-05-08 08:00:00,0.1561,0,0,-,,0,0.3733,-0.8613,-0.6575,612,939,236
57,2023-05-08 08:00:00,0.037,0,0,-,,0,-0.1348,-0.1708,-0.1304,1077,1660,394
58,2023-05-08 08:00:00,0.2413,0,0,-,,0,-0.8638,-1.0976,-0.8886,1572,2596,616
59,2023-05-08 08:00:00,0.1489,0,0,-,,0,-0.7678,-0.2427,-0.7266,1403,2200,559
60,2023-05-08 08:00:00,0.0505,0,0,-,,0,0.0414,0.2616,-0.3436,1983,2945,829
61,2023-05-08 08:00:00,0.2654,0,0,-,,0,-1.6111,-1.2251,-0.0309,248,402,100
62,2023-05-08 08:00:00,0.1797,0,0,-,,0,-0.6136,-0.328,1.2734,1527,2512,614
63,2023-05-08 08:00:00,0.0628,0,0,-,,0,-0.0052,-0.2643,0.5637,836,1384,306
64,2023-05-08 08:00:00,0.1247,0,0,-,,0,-0.5577,0.4194,-0.4752,474,702,190
65,2023-05-08 08:00:00,0.1156,0,0,-,,0,0.8147,-0.2698,-0.1637,504,818,204
66,2023-05-08 08:00:00,0.1393,0,0,-,,0,0.7037,0.0362,-0.9229,338,503,139
67,2023-05-08 08:00:00,0.2679,0,0,-,,0,1.153,0.1603,1.9495,253,370,84
68,2023-05-08 08:00:00,0.2235,0,0,-,,0,0.7544,-0.6221,1.3475,1385,2198,542
69,2023-05-08 08:00:00,0.0486,0,0,-,,0,-0.3147,0.0705,-0.158,367,534,146
70,2023-05-08 08:00:00,0.1885,0,0,-,,0,-0.5558,-0.7155,-1.0264,693,1150,266
71,2023-05-08 08:00:00,0.0728,0,0,-,,0,0.0362,-0.6289,0.2352,151,246,66
72,2023-05-08 08:00:00,0.1925,0,0,-,,0,0.0778,2.1381,-0.0915,397,672,169
73,2023-05-08 08:00:00,0.1822,0,0,-,,0,-0.6112,0.6266,0.9644,598,905,221
74,2023-05-08 08:00:00,0.1247,0,0,-,,0,0.1928,-1.0485,0.2522,640,1074,286
75,2023-05-08 08:00:00,0.1624,0,0,-,,0,-0.3942,-0.4669,1.1767,1260,1992,459
76,2023-05-08 08:00:00,0.1702,0,0,-,,0,-0.7519,-0.7745,-0.427,1355,2121,530
77,2023-05-08 08:00:00,0.1773,0,0,-,,0,1.2573,0.4442,0.2034,459,682,180
78,2023-05-08 08:00:00,0.1181,0,0,-,,0,0.463,0.3567,0.5888,990,1658,426
79,2023-05-08 08:00:00,0.0845,0,0,-,,0,0.0164,-0.3646,-0.735,771,1283,327
80,2023-05-08 08:00:00,0.1959,0,0,-,,0,-0.967,-0.7977,0.4586,524,874,222
81,2023-05-08 08:00:00,0.1168,0,0,-,,0,0.5773,-0.3989,-0.3609,138,226,56
82,2023-05-08 08:00:00,0.3349,0,0,-,,0,-1.4683,-1.2903,-1.1274,377,624,166
83,2023-05-08 08:00:00,0.208,0,0,-,,0,-1.3861,-0.7646,0.0788,84,142,34
84,2023-05-08 08:00:00,0.0357,0,0,-,,0,0.2445,0.0758,-0.0692,671,1087,237
85,2023-05-08 08:00:00,0.1292,0,0,-,,0,-0.2981,0.9622,0.2691,312,510,113
86,2023-05-08 08:00:00,0.0469,0,0,-,,0,-0.376,0.068,-0.0512,134,214,54
87,2023-05-08 08:00:00,0.1768,0,0,-,,0,0.503,-1.4292,-0.1035,93,162,43
88,2023-05-08 08:00:00,0.3145,0,0,-,,0,2.5437,0.7208,-0.0005,154,216,64
89,2023-05-08 08:00:00,0.1149,0,0,-,,0,-0.4775,-0.284,-0.6092,107,184,42
90,2023-05-08 08:00:00,0.269,0,0,-,,0,1.332,-1.169,-0.5376,150,252,58
91,2023-05-08 08:00:00,0.2541,0,0,-,,0,2.1289,-0.0649,0.5006,102,167,31
92,2023-05-08 08:00:00,0.1086,0,0,-,,0,0.9238,-0.068,-0.1478,33,56,14
93,2023-05-08 08:00:00,0.1384,0,0,-,,0,0.2277,0.2884,-1.2824,78,136,36
94,2023-05-08 08:00:00,0.1873,0,0,-,,0,-0.5417,-0.2397,-1.5839,122,156,42
95,2023-05-08 08:00:00,0.2501,0,0,-,,0,-2.0446,-0.389,-0.1848,224,365,87
96,2023-05-08 08:00:00,0.2072,0,0,-,,0,-0.4914,-1.3643,-0.6207,77,130,31
97,2023-05-08 08:00:00,0.1268,0,0,-,,0,-0.626,0.1589,0.7137,77,129,30
98,2023-05-08 08:00:00,0.4132,0,0,-,,0,-2.2062,1.7272,-0.6809,301,469,130
99,2023-05-08 08:00:00,0.121,0,0,-,,0,-0.0031,-0.6289,0.9565,112,147,35
100,2023-05-08 08:00:00,0.1052,0,0,-,,0,-0.824,-0.0637,-0.2453,23,44,16
101,2023-05-08 08:00:00,0.088,0,0,-,,0,0.5799,0.2651,0.1112,171,271,69
102,2023-05-08 08:00:00,0.1985,0,0,-,,0,0.9075,0.5973,-0.8114,51,86,29
103,2023-05-08 08:00:00,0.2329,0,0,-,,0,1.3283,-0.3214,1.0256,57,98,19
104,2023-05-08 08:00:00,0.2242,0,0,-,,0,0.7914,0.465,-1.4884,6,10,1
105,2023-05-08 08:00:00,0.1939,0,0,-,,0,0.5512,0.805,1.0042,14,19,0
106,2023-05-08 08:00:00,0.2065,0,0,-,,0,-0.8941,0.1882,-1.419,45,86,20
107,2023-05-08 08:00:00,0.2491,0,0,-,,0,0.565,-1.6089,0.8197,207,328,75
108,2023-05-08 08:00:00,0.1955,0,0,-,,0,-0.5057,1.1157,-0.7272,230,319,104
109,2023-05-08 08:00:00,0.1293,0,0,-,,0,0.4549,-0.1327,-1.0192,91,159,39
110,2023-05-08 08:00:00,0.1271,0,0,-,,0,-0.1151,-0.6539,0.8551,11,10,2
111,2023-05-08 08:00:00,0.2688,0,0,-,,0,-0.6831,-1.4832,1.0765,193,319,75
112,2023-05-08 08:00:00,0.1164,0,0,-,,0,-0.5153,0.61,-0.1962,7,16,2
113,2023-05-08 08:00:00,0.2223,0,0,-,,0,-0.0647,-1.1318,1.7009,39,68,17
114,2023-05-08 08:00:00,0.0885,0,0,-,,0,0.3021,0.2565,0.5167,81,143,32
115,2023-05-08 08:00:00,0.159,0,0,-,,0,-0.1779,-1.4523,0.2822,54,77,24
116,2023-05-08 08:00:00,0.2379,0,0,-,,0,-1.1268,1.4318,0.0827,36,44,11
117,2023-05-08 08:00:00,0.2995,0,0,-,,0,-0.5167,-2.2542,0.8398,372,536,131
118,2023-05-08 08:00:00,0.1477,0,0,-,,0,0.4527,0.6992,0.6189,85,206,39
119,2023-05-08 08:00:00,0.3183,0,0,-,,0,0.6274,1.3562,-1.9953,73,90,20
120,2023-05-08 08:00:00,0.0653,0,0,-,,0,0.2649,0.3035,-0.189,354,561,152
121,2023-05-08 08:00:00,0.1509,0,0,-,,0,0.6752,-0.6488,0.4101,156,258,53
122,2023-05-08 08:00:00,0.0565,0,0,-,,0,0.4297,-0.1163,-0.0539,479,764,180
123,2023-05-08 08:00:00,0.2121,0,0,-,,0,0.35,1.0141,-1.2964,177,248,64
124,2023-05-08 08:00:00,0.2576,0,0,-,,0,0.8535,-1.5163,0.643,249,346,94
125,2023-05-08 08:00:00,0.2093,0,0,-,,0,0.3848,0.9586,-1.2733,228,366,79
126,2023-05-08 08:00:00,0.0787,0,0,-,,0,0.1209,-0.4591,-0.3965,265,422,116
127,2023-05-08 08:00:00,0.0759,0,0,-,,0,0.2337,-0.422,-0.2427,250,402,100
128,2023-05-08 08:00:00,0.1494,0,0,-,,0,0.1959,1.4854,-0.084,130,232,37
129,2023-05-08 08:00:00,0.0156,0,0,-,,0,-0.0021,0.1441,0.047,76,133,34
130,2023-05-08 08:00:00,0.0736,0,0,-,,0,0.0914,0.4675,0.3566,94,141,22
131,2023-05-08 08:00:00,0.141,0,0,-,,0,0.7423,0.5566,0.2854,614,907,220
132,2023-05-08 08:00:00,0.1318,0,0,-,,0,0.209,0.5861,-0.8683,91,154,31
133,2023-05-08 08:00:00,0.1109,0,0,-,,0,0.3449,-0.9135,-0.0038,46,90,23
134,2023-05-08 08:00:00,0.0489,0,0,-,,0,0.1593,0.0495,-0.4042,417,652,167
135,2023-05-08 08:00:00,0.168,0,0,-,,0,-0.0929,0.2766,-1.8993,290,490,135
136,2023-05-08 08:00:00,0.1341,0,0,-,,0,0.7036,0.4353,-0.3844,327,468,118
137,2023-05-08 08:00:00,0.3468,0,0,-,,0,-1.043,2.0586,0.9928,221,284,76
138,2023-05-08 08:00:00,0.1632,0,0,-,,0,0.0803,-1.51,-0.4113,168,273,73
139,2023-05-08 08:00:00,0.1749,0,0,-,,0,0.1601,1.5079,-0.4656,76,99,24
140,2023-05-08 08:00:00,0.1958,0,0,-,,0,-0.7079,-0.5761,-1.0774,147,211,49
141,2023-05-08 08:00:00,0.1165,0,0,-,,0,1.1365,-0.0007,0.0384,8,35,7
142,2023-05-08 08:00:00,0.1617,0,0,-,,0,-0.3141,-1.1508,-0.4814,255,343,97
143,2023-05-08 08:00:00,0.1021,0,0,-,,0,0.4574,-0.4989,-0.2063,294,476,103
144,2023-05-08 08:00:00,0.1203,0,0,-,,0,-0.5487,-0.6389,-0.1707,59,81,19
145,2023-05-08 08:00:00,0.2427,0,0,-,,0,1.6432,-0.8367,-0.1205,77,123,29
146,2023-05-08 08:00:00,0.0963,0,0,-,,0,0.3844,-0.4702,0.2612,96,154,39
147,2023-05-08 08:00:00,0.1107,0,0,-,,0,0.2797,-0.1072,-1.0326,46,51,15
148,2023-05-08 08:00:00,0.2196,0,0,-,,0,-1.2164,0.1168,1.235,4,6,2
149,2023-05-08 08:00:00,0.2385,0,0,-,,0,0.593,1.5156,0.7406,13,29,4
150,2023-05-08 08:00:00,0.2041,0,0,-,,0,-0.4559,-0.8109,1.2731,18,30,6
151,2023-05-08 08:00:00,0.0987,0,0,-,,0,-0.0928,-0.5131,0.6528,6,14,1
152,2023-05-08 08:00:00,0.2272,0,0,-,,0,0.8667,0.6471,1.2127,145,242,64
153,2023-05-08 08:00:00,0.2032,0,0,-,,0,-0.6958,1.023,-0.6778,149,255,55
154,2023-05-08 08:00:00,0.2559,0,0,-,,0,-1.442,0.7076,0.738,58,100,21
155,2023-05-08 08:00:00,0.1038,0,0,-,,0,0.2671,0.9199,0.0057,347,576,132
156,2023-05-08 08:00:00,0.1776,0,0,-,,0,-1.5628,0.1158,-0.1628,54,100,22
157,2023-05-08 08:00:00,0.1701,0,0,-,,0,0.7505,-0.6688,0.5501,25,35,9
158,2023-05-08 08:00:00,0.3136,0,0,-,,0,-1.0999,-1.0236,1.6558,141,281,64
159,2023-05-08 08:00:00,0.1451,0,0,-,,0,-0.2919,-0.9147,0.5559,2,5,4
160,2023-05-08 08:00:00,0.2592,0,0,-,,0,1.4668,1.0728,-0.324,76,148,52
161,2023-05-08 08:00:00,0.2752,0,0,-,,0,1.6779,0.9461,-0.3994,29,47,12
162,2023-05-08 08:00:00,0.1538,0,0,-,,0,0.6714,-0.1446,-1.0445,103,191,38
163,2023-05-08 08:00:00,0.1136,0,0,-,,0,-0.4325,-0.0894,0.8812,510,843,203
164,2023-05-08 08:00:00,0.2045,0,0,-,,0,-1.0668,-0.4387,0.8577,333,594,165
165,2023-05-08 08:00:00,0.091,0,0,-,,0,-0.2833,-0.4214,-0.386,104,190,42
166,2023-05-08 08:00:00,0.0942,0,0,-,,0,-0.0463,-0.8923,0.2128,634,1018,253
167,2023-05-08 08:00:00,0.0691,0,0,-,,0,0.414,0.1365,0.2287,31,41,10
168,2023-05-08 08:00:00,0.1928,0,0,-,,0,0.9941,-0.3168,-0.938,217,364,92
169,2023-05-08 08:00:00,0.1244,0,0,-,,0,-0.1586,-0.6481,0.7641,274,389,113
170,2023-05-08 08:00:00,0.1959,0,0,-,,0,-1.2857,-0.1583,-0.7577,50,59,18
171,2023-05-08 08:00:00,0.1676,0,0,-,,0,1.0963,0.6786,0.0204,27,35,13
172,2023-05-08 08:00:00,0.2786,0,0,-,,0,-1.0323,1.7334,-0.4329,87,181,36
173,2023-05-08 08:00:00,0.0778,0,0,-,,0,-0.3142,-0.2134,0.401,198,326,79
174,2023-05-08 08:00:00,0.1503,0,0,-,,0,0.3224,-0.737,0.7924,178,299,63
175,2023-05-08 08:00:00,0.1694,0,0,-,,0,1.0519,-0.6536,0.1365,169,260,64
176,2023-05-08 08:00:00,0.2085,0,0,-,,0,-1.5811,0.1439,0.5373,118,191,53
177,2023-05-08 08:00:00,0.0543,0,0,-,,0,-0.2011,0.0425,0.4291,250,415,126
178,2023-05-08 08:00:00,0.1719,0,0,-,,0,0.1222,-1.1677,0.873,166,253,55
179,2023-05-08 08:00:00,0.1377,0,0,-,,0,0.332,0.4713,0.9135,267,459,117
180,2023-05-08 08:00:00,0.2048,0,0,-,,0,-1.1063,-0.6276,-0.5855,60,84,24
181,2023-05-08 08:00:00,0.2645,0,0,-,,0,-1.1283,0.922,-1.0484,318,524,158
182,2023-05-08 08:00:00,0.0898,0,0,-,,0,0.7326,-0.168,0.0361,125,215,39
183,2023-05-08 08:00:00,0.1462,0,0,-,,0,-0.5668,-0.5847,-0.5716,104,164,56
184,2023-05-08 08:00:00,0.3035,0,0,-,,0,-0.9583,-0.102,2.7884,157,278,66
185,2023-05-08 08:00:00,0.0911,0,0,-,,0,0.4155,0.2811,-0.3654,144,230,51
186,2023-05-08 08:00:00,0.1988,0,0,-,,0,-1.2553,-0.7268,0.1785,361,566,146
187,2023-05-08 08:00:00,0.0526,0,0,-,,0,0.1806,0.051,-0.4238,149,258,66
188,2023-05-08 08:00:00,0.0716,0,0,-,,0,-0.2732,-0.1209,-0.4791,56,88,21
189,2023-05-08 08:00:00,0.1294,0,0,-,,0,0.2026,-0.1078,-1.4016,224,325,90
190,2023-05-08 08:00:00,0.244,0,0,-,,0,0.8657,1.3833,0.5905,10,24,8
191,2023-05-08 08:00:00,0.253,0,0,-,,0,0.6502,1.8586,0.4632,54,85,24
192,2023-05-08 08:00:00,0.269,0,0,-,,0,1.0442,1.6302,0.4017,347,565,130
193,2023-05-08 08:00:00,0.3031,0,0,-,,0,-1.7485,0.6812,1.0009,304,493,123
194,2023-05-08 08:00:00,0.0787,0,0,-,,0,0.1482,-0.4877,0.3257,43,71,18
195,2023-05-08 08:00:00,0.15,0,0,-,,0,0.1777,-0.8374,0.8738,166,263,57
196,2023-05-08 08:00:00,0.0723,0,0,-,,0,-0.0892,-0.4358,0.3786,121,170,52
197,2023-05-08 08:00:00,0.1976,0,0,-,,0,0.5589,0.6763,-1.1948,257,368,101
198,2023-05-08 08:00:00,0.1652,0,0,-,,0,0.1308,1.4849,0.3974,69,93,31
199,2023-05-08 08:00:00,0.1206,0,0,-,,0,-0.0015,1.2712,-0.2034,195,316,79
200,2023-05-08 08:00:00,0.217,0,0,-,,0,-0.8304,0.8343,0.9014,273,462,128
201,2023-05-08 08:00:00,0.087,0,0,-,,0,-0.3594,-0.2929,-0.373,179,293,73
202,2023-05-08 08:00:00,0.0945,0,0,-,,0,0.3118,0.7222,0.044,75,109,26
203,2023-05-08 08:00:00,0.1507,0,0,-,,0,-1.0976,-0.3774,0.1326,55,105,27
204,2023-05-08 08:00:00,0.0295,0,0,-,,0,-0.1035,0.1418,-0.1025,209,315,92
205,2023-05-08 08:00:00,0.1493,0,0,-,,0,-0.5394,0.4024,-0.8654,162,225,61
206,2023-05-08 08:00:00,0.095,0,0,-,,0,-0.1982,-0.8828,0.023,185,295,74
207,2023-05-08 08:00:00,0.032,0,0,-,,0,0.0535,0.1333,-0.2181,11,11,3
208,2023-05-08 08:00:00,0.2651,0,0,-,,0,-1.7057,0.7614,-0.4355,268,433,113
209,2023-05-08 08:00:00,0.1357,0,0,-,,0,0.5767,0.3681,-0.6635,70,106,22
210,2023-05-08 08:00:00,0.2301,0,0,-,,0,-1.0493,0.3891,-1.2991,141,231,62
211,2023-05-08 08:00:00,0.1422,0,0,-,,0,0.0747,-0.7807,0.9748,153,229,52
212,2023-05-08 08:00:00,0.137,0,0,-,,0,-0.4914,0.1755,1.0259,359,552,134
213,2023-05-08 08:00:00,0.087,0,0,-,,0,-0.3786,-0.4858,0.1211,160,333,60
214,2023-05-08 08:00:00,0.266,0,0,-,,0,-1.5465,-0.4376,-1.0487,391,659,148
215,2023-05-08 08:00:00,0.1849,0,0,-,,0,0.3832,0.6472,1.2977,15,29,8
216,2023-05-08 08:00:00,0.1089,0,0,-,,0,-0.2457,-0.1473,-1.0084,586,931,245
217,2023-05-08 08:00:00,0.1194,0,0,-,,0,0.1617,0.6905,0.64,333,531,130
218,2023-05-08 08:00:00,0.1456,0,0,-,,0,0.8889,0.3776,0.353,50,90,28
219,2023-05-08 08:00:00,0.1459,0,0,-,,0,-0.1537,0.2868,1.4933,224,374,82
220,2023-05-08 08:00:00,0.322,0,0,-,,0,-0.8576,-1.816,-1.1892,178,239,68
221,2023-05-08 08:00:00,0.1231,0,0,-,,0,0.1931,1.079,-0.1947,5,22,6
222,2023-05-08 08:00:00,0.4743,0,0,-,,0,3.2037,-0.6752,1.3666,14,37,16
223,2023-05-08 08:00:00,0.2086,0,0,-,,0,0.5562,-0.4968,-1.5615,249,367,82
224,2023-05-08 08:00:00,0.1,0,0,-,,0,0.034,-0.4825,0.7896,96,163,41
225,2023-05-08 08:00:00,0.0872,0,0,-,,0,-0.043,0.8069,-0.2198,53,72,19
226,2023-05-08 08:00:00,0.3723,0,0,-,,0,-1.7086,-1.6437,-0.9025,76,137,31
227,2023-05-08 08:00:00,0.155,0,0,-,,0,-0.3317,-1.2772,-0.2161,137,227,63
228,2023-05-08 08:00:00,0.1394,0,0,-,,0,0.5953,0.9513,-0.0084,629,1006,233
229,2023-05-08 08:00:00,0.0989,0,0,-,,0,-0.6604,-0.2927,-0.1179,22,36,13
230,2023-05-08 08:00:00,0.0431,0,0,-,,0,-0.3467,0.0859,-0.0174,2,12,0
231,2023-05-08 08:00:00,0.0808,0,0,-,,0,0.6685,-0.1048,-0.0731,144,207,47
232,2023-05-08 08:00:00,0.1875,0,0,-,,0,-0.547,1.4258,-0.1954,69,89,26
233,2023-05-08 08:00:00,0.1845,0,0,-,,0,-0.9455,-0.6763,-0.4697,204,345,86
234,2023-05-08 08:00:00,0.1213,0,0,-,,0,0.4874,-0.5812,-0.3371,342,507,141
235,2023-05-08 08:00:00,0.0995,0,0,-,,0,0.2716,-0.5476,0.3737,247,327,92
236,2023-05-08 08:00:00,0.3491,0,0,-,,0,-0.806,-1.9047,1.5367,190,302,95
237,2023-05-08 08:00:00,0.2718,0,0,-,,0,1.2316,1.4751,0.3601,54,60,10
238,2023-05-08 08:00:00,0.1741,0,0,-,,0,0.1534,1.175,0.8513,223,356,71
239,2023-05-08 08:00:00,0.1795,0,0,-,,0,-0.6627,0.9751,-0.4479,228,311,106
240,2023-05-08 08:00:00,0.1673,0,0,-,,0,-1.188,-0.0341,0.6389,13,13,4
241,2023-05-08 08:00:00,0.3601,0,0,-,,0,-1.8374,0.7663,1.5752,265,405,114
242,2023-05-08 08:00:00,0.2375,0,0,-,,0,1.2026,1.2171,0.2213,4,7,0
243,2023-05-08 08:00:00,0.13,0,0,-,,0,-0.5364,-0.8921,0.0278,139,210,59
244,2023-05-08 08:00:00,0.3026,0,0,-,,0,-1.9019,-0.827,0.6091,157,265,66
245,2023-05-08 08:00:00,0.0926,0,0,-,,0,-0.3151,0.4359,-0.3461,229,379,87
246,2023-05-08 08:00:00,0.1998,0,0,-,,0,-0.3891,1.8741,0.0661,43,74,17
247,2023-05-08 08:00:00,0.1949,0,0,-,,0,0.22,-0.4451,1.9008,108,177,27
248,2023-05-08 08:00:00,0.2417,0,0,-,,0,1.8362,-0.452,0.2863,186,289,64
249,2023-05-08 08:00:00,0.1785,0,0,-,,0,-1.0698,0.3332,0.6119,115,160,43
250,2023-05-08 08:00:00,0.3528,0,0,-,,0,-2.6298,0.4529,-0.7284,77,116,33
251,2023-05-08 08:00:00,0.1146,0,0,-,,0,-0.558,-0.4188,0.3344,91,158,44
252,2023-05-08 08:00:00,0.1567,0,0,-,,0,0.241,0.184,-1.6412,282,413,102
253,2023-05-08 08:00:00,0.2168,0,0,-,,0,1.4164,0.426,0.555,256,429,99
254,2023-05-08 08:00:00,0.0694,0,0,-,,0,-0.4334,-0.199,0.1321,159,254,67
255,2023-05-08 08:00:00,0.1326,0,0,-,,0,0.1223,1.4005,0.0508,10,19,4
256,2023-05-08 08:00:00,0.2339,0,0,-,,0,0.2668,-1.6427,-0.9839,368,588,145
257,2023-05-08 08:00:00,0.2429,0,0,-,,0,0.8682,1.0518,0.9583,18,29,8
258,2023-05-08 08:00:00,0.2206,0,0,-,,0,0.2478,-0.6102,2.0292,168,259,75
259,2023-05-08 08:00:00,0.2273,0,0,-,,0,-1.263,0.807,-0.4729,161,239,68
260,2023-05-08 08:00:00,0.06,0,0,-,,0,0.1433,-0.1589,-0.4533,166,278,77
261,2023-05-08 08:00:00,0.1109,0,0,-,,0,-0.6688,0.3558,0.201,257,435,114
262,2023-05-08 08:00:00,0.126,0,0,-,,0,-0.9987,0.1777,0.1583,122,203,47
263,2023-05-08 08:00:00,0.1607,0,0,-,,0,-1.123,0.5779,-0.0035,150,236,47
