zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
64,2023-04-24 08:00:00,0.1126,0,0,-,,0,0.0711,0.5326,0.8556,451,733,183
65,2023-04-24 08:00:00,0.2616,0,0,-,,0,-0.8653,-0.8513,1.4581,498,809,176
66,2023-04-24 08:00:00,0.1639,0,0,-,,0,0.6867,0.9236,-0.2557,353,510,126
67,2023-04-24 08:00:00,0.1306,0,0,-,,0,0.3035,-0.5709,-0.737,229,381,96
68,2023-04-24 08:00:00,0.1279,0,0,-,,0,-0.0521,-1.1037,-0.4297,1432,2212,553
69,2023-04-24 08:00:00,0.1755,0,0,-,,0,0.4699,0.2836,1.4687,332,539,128
70,2023-04-24 08:00:00,0.1281,0,0,-,,0,-0.0982,-0.5407,1.0257,693,1122,272
71,2023-04-24 08:00:00,0.1183,0,0,-,,0,0.9656,-0.1774,0.0974,140,250,67
72,2023-04-24 08:00:00,0.2069,0,0,-,,0,1.0445,-0.6469,0.6802,412,636,169
73,2023-04-24 08:00:00,0.1277,0,0,-,,0,0.4249,-0.5103,-0.5977,608,937,235
74,2023-04-24 08:00:00,0.2232,0,0,-,,0,-0.1238,-0.6312,2.2151,662,1094,262
75,2023-04-24 08:00:00,0.1884,0,0,-,,0,0.7411,0.6835,0.802,1258,1980,478
76,2023-04-24 08:00:00,0.168,0,0,-,,0,-0.8154,-0.0113,1.1977,1274,2080,551
77,2023-04-24 08:00:00,0.07,0,0,-,,0,0.1265,-0.2346,-0.529,472,701,179
78,2023-04-24 08:00:00,0.1867,0,0,-,,0,0.0674,0.7341,-1.6626,1062,1681,388
79,2023-04-24 08:00:00,0.1468,0,0,-,,0,0.6291,0.653,-0.4125,782,1280,308
80,2023-04-24 08:00:00,0.197,0,0,-,,0,1.1984,-0.5008,0.4953,581,883,221
81,2023-04-24 08:00:00,0.0467,0,0,-,,0,-0.2858,-0.1147,-0.1196,130,228,54
82,2023-04-24 08:00:00,0.148,0,0,-,,0,0.4093,0.5918,0.8079,397,710,149
83,2023-04-24 08:00:00,0.0738,0,0,-,,0,-0.0613,0.2662,0.6364,84,137,21
84,2023-04-24 08:00:00,0.1678,0,0,-,,0,-0.3677,-0.3254,-1.4543,687,1121,269
85,2023-04-24 08:00:00,0.2548,0,0,-,,0,-0.1603,1.5903,1.4871,311,517,151
86,2023-04-24 08:00:00,0.1421,0,0,-,,0,-0.1429,1.0473,-0.5674,149,228,53
87,2023-04-24 08:00:00,0.2267,0,0,-,,0,1.1964,0.6489,-0.7418,87,150,50
88,2023-04-24 08:00:00,0.2228,0,0,-,,0,0.0329,0.8999,2.0227,150,245,51
89,2023-04-24 08:00:00,0.1266,0,0,-,,0,-0.6276,0.5486,-0.2544,100,196,32
90,2023-04-24 08:00:00,0.1979,0,0,-,,0,-0.8405,1.0764,0.3376,154,239,83
91,2023-04-24 08:00:00,0.0492,0,0,-,,0,0.069,0.0237,-0.5642,100,176,41
92,2023-04-24 08:00:00,0.1315,0,0,-,,0,-0.6045,-0.4644,0.4525,29,55,16
93,2023-04-24 08:00:00,0.1319,0,0,-,,0,0.5611,-0.3723,-0.6263,89,107,31
94,2023-04-24 08:00:00,0.1299,0,0,-,,0,0.5236,0.3177,0.7148,97,172,45
95,2023-04-24 08:00:00,0.1152,0,0,-,,0,0.4717,0.3896,0.4973,219,355,84
96,2023-04-24 08:00:00,0.1111,0,0,-,,0,-0.1259,1.0364,0.1707,72,124,23
97,2023-04-24 08:00:00,0.2375,0,0,-,,0,2.225,0.0334,-0.1713,78,135,30
98,2023-04-24 08:00:00,0.2053,0,0,-,,0,0.8985,-0.6968,0.8033,298,502,133
99,2023-04-24 08:00:00,0.042,0,0,-,,0,0.0964,-0.3032,0.0987,102,159,36
100,2023-04-24 08:00:00,0.1463,0,0,-,,0,-0.3803,0.7747,-0.6118,27,36,14
101,2023-04-24 08:00:00,0.1774,0,0,-,,0,0.7493,-0.601,-0.7341,191,233,57
102,2023-04-24 08:00:00,0.1848,0,0,-,,0,-1.2429,-0.4133,-0.3647,51,91,30
103,2023-04-24 08:00:00,0.2301,0,0,-,,0,-0.77,-0.9464,-1.0393,66,92,20
104,2023-04-24 08:00:00,0.1247,0,0,-,,0,0.4429,0.5459,-0.4895,10,10,3
105,2023-04-24 08:00:00,0.1991,0,0,-,,0,-0.2774,1.5118,-0.6351,5,9,2
106,2023-04-24 08:00:00,0.079,0,0,-,,0,0.5002,-0.2738,-0.0857,57,78,18
107,2023-04-24 08:00:00,0.0792,0,0,-,,0,-0.1877,-0.5935,0.1533,207,305,86
108,2023-04-24 08:00:00,0.2211,0,0,-,,0,-0.5734,-0.8464,1.3052,200,346,90
109,2023-04-24 08:00:00,0.1459,0,0,-,,0,0.5636,0.1749,1.049,88,158,39
110,2023-04-24 08:00:00,0.226,0,0,-,,0,1.0537,-0.0691,1.6081,6,15,3
111,2023-04-24 08:00:00,0.1919,0,0,-,,0,-1.6006,0.1051,-0.3237,192,326,80
112,2023-04-24 08:00:00,0.0361,0,0,-,,0,-0.2617,-0.0941,-0.0289,7,9,2
113,2023-04-24 08:00:00,0.1639,0,0,-,,0,-0.5885,0.0645,-1.3957,46,61,17
114,2023-04-24 08:00:00,0.1381,0,0,-,,0,0.4808,-0.5923,0.5699,99,109,43
115,2023-04-24 08:00:00,0.1034,0,0,-,,0,-0.2217,0.3812,-0.6918,66,84,15
116,2023-04-24 08:00:00,0.1299,0,0,-,,0,-0.2129,-0.9358,-0.4286,32,50,15
117,2023-04-24 08:00:00,0.1617,0,0,-,,0,-0.1879,-1.3562,0.4186,361,614,119
118,2023-04-24 08:00:00,0.1642,0,0,-,,0,0.6489,-1.0142,0.2068,116,175,59
119,2023-04-24 08:00:00,0.3187,0,0,-,,0,-1.4626,1.3438,-0.8461,61,87,21
120,2023-04-24 08:00:00,0.1436,0,0,-,,0,0.5972,0.426,-0.677,334,616,144
121,2023-04-24 08:00:00,0.1112,0,0,-,,0,-0.0694,0.3926,1.0012,183,263,68
122,2023-04-24 08:00:00,0.2737,0,0,-,,0,-1.0689,-0.6057,1.628,477,813,167
123,2023-04-24 08:00:00,0.0815,0,0,-,,0,-0.643,0.0034,0.2369,167,255,58
124,2023-04-24 08:00:00,0.1951,0,0,-,,0,1.42,0.1582,-0.5588,265,351,105
125,2023-04-24 08:00:00,0.1205,0,0,-,,0,0.1929,0.3978,0.9522,207,316,76
126,2023-04-24 08:00:00,0.1136,0,0,-,,0,0.3134,-0.7598,0.265,270,404,111
127,2023-04-24 08:00:00,0.2753,0,0,-,,0,2.1803,0.1519,0.6248,227,369,92
128,2023-04-24 08:00:00,0.2082,0,0,-,,0,0.5706,1.0241,0.9209,135,224,57
129,2023-04-24 08:00:00,0.0779,0,0,-,,0,0.0271,-0.4415,0.5373,74,122,27
130,2023-04-24 08:00:00,0.1657,0,0,-,,0,0.853,-0.5743,0.4555,78,120,32
131,2023-04-24 08:00:00,0.1139,0,0,-,,0,0.3419,-0.1576,-0.9324,582,871,251
132,2023-04-24 08:00:00,0.2822,0,0,-,,0,0.6478,-2.0287,-0.6767,96,142,34
133,2023-04-24 08:00:00,0.1115,0,0,-,,0,-0.5823,0.1416,0.5812,54,90,18
134,2023-04-24 08:00:00,0.1413,0,0,-,,0,-0.7793,0.6084,-0.1776,393,646,172
135,2023-04-24 08:00:00,0.0904,0,0,-,,0,0.6379,0.1263,0.2252,290,503,113
136,2023-04-24 08:00:00,0.2299,0,0,-,,0,-1.1805,-1.2717,-0.0826,297,503,119
137,2023-04-24 08:00:00,0.1575,0,0,-,,0,-0.1833,0.0624,1.875,203,305,65
138,2023-04-24 08:00:00,0.0974,0,0,-,,0,0.4485,-0.5192,-0.1305,175,239,69
139,2023-04-24 08:00:00,0.2015,0,0,-,,0,0.9468,0.9605,-0.3743,51,116,25
140,2023-04-24 08:00:00,0.0589,0,0,-,,0,0.1267,-0.0983,-0.5331,160,255,49
141,2023-04-24 08:00:00,0.1288,0,0,-,,0,0.5188,-0.4346,0.5701,12,36,7
142,2023-04-24 08:00:00,0.2616,0,0,-,,0,-1.6098,-1.0307,0.2068,225,393,102
143,2023-04-24 08:00:00,0.0875,0,0,-,,0,-0.2324,0.6701,0.1184,284,402,125
144,2023-04-24 08:00:00,0.1919,0,0,-,,0,-0.0068,-1.5036,0.9222,42,83,15
145,2023-04-24 08:00:00,0.0889,0,0,-,,0,-0.2091,-0.531,0.3325,74,112,24
146,2023-04-24 08:00:00,0.1246,0,0,-,,0,-0.6318,-0.2507,0.5673,114,181,44
147,2023-04-24 08:00:00,0.1391,0,0,-,,0,-0.5138,0.665,0.4527,43,53,13
148,2023-04-24 08:00:00,0.1862,0,0,-,,0,-1.2367,0.4713,-0.3251,3,9,1
149,2023-04-24 08:00:00,0.2099,0,0,-,,0,1.6785,-0.3128,0.2244,18,19,2
150,2023-04-24 08:00:00,0.0819,0,0,-,,0,0.1352,0.6271,-0.2258,24,30,11
151,2023-04-24 08:00:00,0.0792,0,0,-,,0,0.6213,0.1377,-0.0785,6,11,4
152,2023-04-24 08:00:00,0.1979,0,0,-,,0,-1.3645,-0.5074,-0.2682,149,244,57
153,2023-04-24 08:00:00,0.291,0,0,-,,0,1.8116,0.9334,0.4481,156,242,54
154,2023-04-24 08:00:00,0.1375,0,0,-,,0,-0.6134,0.7503,0.1914,65,103,27
155,2023-04-24 08:00:00,0.1016,0,0,-,,0,0.8442,0.0249,0.2119,313,587,163
156,2023-04-24 08:00:00,0.1522,0,0,-,,0,0.6992,-0.3423,-0.7526,53,65,22
157,2023-04-24 08:00:00,0.2076,0,0,-,,0,-0.3389,-1.562,-0.6095,21,33,9
158,2023-04-24 08:00:00,0.0901,0,0,-,,0,-0.1367,-0.5565,-0.4205,138,255,80
159,2023-04-24 08:00:00,0.1151,0,0,-,,0,-0.7633,0.3794,0.0995,7,4,3
160,2023-04-24 08:00:00,0.1653,0,0,-,,0,-1.0317,-0.324,0.4921,105,145,42
161,2023-04-24 08:00:00,0.1104,0,0,-,,0,-0.3553,-0.4212,-0.5565,42,51,11
162,2023-04-24 08:00:00,0.1946,0,0,-,,0,1.453,0.5572,-0.0397,104,157,39
163,2023-04-24 08:00:00,0.0998,0,0,-,,0,-0.1493,0.7833,-0.2748,501,849,232
164,2023-04-24 08:00:00,0.2661,0,0,-,,0,-1.4911,0.9247,-0.5586,352,610,148
165,2023-04-24 08:00:00,0.1878,0,0,-,,0,-1.2323,-0.6467,0.1493,119,179,50
166,2023-04-24 08:00:00,0.1435,0,0,-,,0,0.5802,-0.2674,-0.8851,641,1059,263
167,2023-04-24 08:00:00,0.2625,0,0,-,,0,1.3128,0.1396,1.6739,27,39,10
168,2023-04-24 08:00:00,0.1067,0,0,-,,0,0.5537,0.2198,0.4627,217,301,82
169,2023-04-24 08:00:00,0.0819,0,0,-,,0,0.1294,0.6737,-0.1797,241,402,90
170,2023-04-24 08:00:00,0.2328,0,0,-,,0,-1.3117,-0.151,1.2461,43,70,13
171,2023-04-24 08:00:00,0.2863,0,0,-,,0,-1.1418,1.9092,0.1819,25,49,9
172,2023-04-24 08:00:00,0.1587,0,0,-,,0,-0.1426,1.6264,0.1247,128,197,48
173,2023-04-24 08:00:00,0.2138,0,0,-,,0,-1.0975,0.6478,-0.7015,204,346,80
174,2023-04-24 08:00:00,0.2077,0,0,-,,0,0.2922,-1.4671,0.7876,174,316,81
175,2023-04-24 08:00:00,0.0831,0,0,-,,0,0.0358,0.0087,-1.1036,173,266,71
176,2023-04-24 08:00:00,0.1346,0,0,-,,0,1.1037,-0.0951,-0.2284,128,179,36
177,2023-04-24 08:00:00,0.0992,0,0,-,,0,0.2279,-0.209,-0.8259,233,381,107
178,2023-04-24 08:00:00,0.1313,0,0,-,,0,0.6033,0.6381,0.2495,162,256,66
179,2023-04-24 08:00:00,0.1719,0,0,-,,0,1.1173,-0.2826,0.5133,297,427,120
180,2023-04-24 08:00:00,0.1236,0,0,-,,0,0.3064,-0.7968,-0.3713,63,101,17
181,2023-04-24 08:00:00,0.1749,0,0,-,,0,-0.2475,1.4956,-0.3578,333,563,149
182,2023-04-24 08:00:00,0.0977,0,0,-,,0,0.4467,0.4179,-0.255,144,201,47
183,2023-04-24 08:00:00,0.1091,0,0,-,,0,-0.8226,0.091,-0.2695,119,197,38
184,2023-04-24 08:00:00,0.2571,0,0,-,,0,0.5269,0.7579,-1.9776,163,275,54
185,2023-04-24 08:00:00,0.0514,0,0,-,,0,0.1811,0.0599,0.3968,125,217,43
186,2023-04-24 08:00:00,0.1228,0,0,-,,0,0.4236,-0.6013,0.4245,330,555,132
187,2023-04-24 08:00:00,0.0697,0,0,-,,0,0.1722,0.4571,0.201,153,287,60
188,2023-04-24 08:00:00,0.1155,0,0,-,,0,0.5666,0.1172,0.6872,65,92,21
189,2023-04-24 08:00:00,0.0593,0,0,-,,0,-0.1721,-0.4366,0.0804,194,324,59
190,2023-04-24 08:00:00,0.1516,0,0,-,,0,-0.2518,1.148,-0.4305,13,15,6
191,2023-04-24 08:00:00,0.1559,0,0,-,,0,0.659,-0.3681,0.8309,61,76,24
192,2023-04-24 08:00:00,0.0919,0,0,-,,0,-0.0337,-0.0972,1.1257,346,587,150
193,2023-04-24 08:00:00,0.0852,0,0,-,,0,-0.2762,-0.5651,-0.1472,344,544,139
194,2023-04-24 08:00:00,0.3066,0,0,-,,0,-0.9947,1.6226,1.0073,31,63,11
195,2023-04-24 08:00:00,0.2265,0,0,-,,0,-0.6065,-0.1217,-2.1795,166,279,67
196,2023-04-24 08:00:00,0.0754,0,0,-,,0,0.2287,-0.1785,0.5272,107,172,43
197,2023-04-24 08:00:00,0.172,0,0,-,,0,-0.2844,-0.8083,1.0672,233,377,91
198,2023-04-24 08:00:00,0.071,0,0,-,,0,0.5873,-0.1345,-0.0155,58,100,31
199,2023-04-24 08:00:00,0.2437,0,0,-,,0,-1.0424,-1.2929,0.4435,195,356,71
200,2023-04-24 08:00:00,0.2233,0,0,-,,0,-2.0191,0.0147,-0.2825,299,507,105
201,2023-04-24 08:00:00,0.2523,0,0,-,,0,0.8334,-1.3732,0.7631,180,317,62
202,2023-04-24 08:00:00,0.0663,0,0,-,,0,0.1114,0.4217,-0.2796,65,95,28
203,2023-04-24 08:00:00,0.2685,0,0,-,,0,-0.7953,1.8822,-0.45,55,88,27
204,2023-04-24 08:00:00,0.0564,0,0,-,,0,-0.1078,-0.2688,-0.3255,183,288,85
205,2023-04-24 08:00:00,0.1931,0,0,-,,0,0.0966,-1.5035,0.8141,133,227,48
206,2023-04-24 08:00:00,0.1093,0,0,-,,0,-0.022,1.097,-0.219,184,347,85
207,2023-04-24 08:00:00,0.2106,0,0,-,,0,-1.0231,0.4334,1.0101,10,13,2
208,2023-04-24 08:00:00,0.1148,0,0,-,,0,0.4565,0.5433,-0.3347,232,403,104
209,2023-04-24 08:00:00,0.1026,0,0,-,,0,-0.4553,0.0643,-0.7242,66,113,24
210,2023-04-24 08:00:00,0.1363,0,0,-,,0,-0.3704,0.7218,0.5477,131,231,55
211,2023-04-24 08:00:00,0.2364,0,0,-,,0,1.6485,0.2909,0.6626,146,241,55
212,2023-04-24 08:00:00,0.2216,0,0,-,,0,-1.0195,-0.9866,-0.5237,325,558,132
213,2023-04-24 08:00:00,0.0908,0,0,-,,0,-0.218,-0.1495,0.7915,196,298,74
214,2023-04-24 08:00:00,0.1246,0,0,-,,0,0.4633,0.7002,-0.2786,420,576,153
215,2023-04-24 08:00:00,0.0781,0,0,-,,0,-0.0921,0.417,-0.4777,15,34,10
216,2023-04-24 08:00:00,0.1272,0,0,-,,0,0.7599,0.3939,-0.2567,536,853,242
217,2023-04-24 08:00:00,0.0964,0,0,-,,0,0.2956,-0.6624,-0.1624,353,581,156
218,2023-04-24 08:00:00,0.1205,0,0,-,,0,0.2567,-0.6953,0.516,57,75,16
219,2023-04-24 08:00:00,0.1756,0,0,-,,0,-0.7915,0.7868,0.4328,283,362,92
220,2023-04-24 08:00:00,0.177,0,0,-,,0,-0.2277,1.1292,0.8416,155,265,58
221,2023-04-24 08:00:00,0.2046,0,0,-,,0,1.1092,-0.2792,-0.9863,19,25,1
222,2023-04-24 08:00:00,0.1707,0,0,-,,0,-0.1407,-1.2204,-0.7697,22,49,10
223,2023-04-24 08:00:00,0.2741,0,0,-,,0,0.3107,1.5569,1.586,226,400,105
224,2023-04-24 08:00:00,0.2015,0,0,-,,0,-0.5723,1.6391,-0.1075,109,174,32
225,2023-04-24 08:00:00,0.2016,0,0,-,,0,1.4545,-0.2779,-0.4625,29,67,22
226,2023-04-24 08:00:00,0.2038,0,0,-,,0,0.8335,-0.9156,-0.6176,76,124,42
227,2023-04-24 08:00:00,0.1181,0,0,-,,0,0.5582,0.2296,0.6046,140,221,48
228,2023-04-24 08:00:00,0.1069,0,0,-,,0,0.7423,-0.3712,0.0239,583,1019,265
229,2023-04-24 08:00:00,0.179,0,0,-,,0,-0.7878,0.4664,0.8594,22,45,12
230,2023-04-24 08:00:00,0.1341,0,0,-,,0,0.0987,0.6474,0.9837,5,4,0
231,2023-04-24 08:00:00,0.3442,0,0,-,,0,1.0156,-1.0371,2.1872,142,218,64
232,2023-04-24 08:00:00,0.2358,0,0,-,,0,-0.8474,-1.2462,0.6608,40,63,11
233,2023-04-24 08:00:00,0.2146,0,0,-,,0,-1.0256,0.6054,-0.8627,207,318,75
234,2023-04-24 08:00:00,0.1979,0,0,-,,0,0.9848,0.9414,0.2939,330,503,122
235,2023-04-24 08:00:00,0.2292,0,0,-,,0,0.8799,-0.0339,1.938,229,309,60
236,2023-04-24 08:00:00,0.1401,0,0,-,,0,-0.5274,0.7413,0.3575,208,359,84
237,2023-04-24 08:00:00,0.1102,0,0,-,,0,-0.4593,0.6842,0.1014,26,54,18
238,2023-04-24 08:00:00,0.3189,0,0,-,,0,1.5657,-0.7061,-1.4493,198,379,88
239,2023-04-24 08:00:00,0.0222,0,0,-,,0,0.0735,0.1011,0.0901,188,358,72
240,2023-04-24 08:00:00,0.0902,0,0,-,,0,0.2379,0.5377,-0.3029,4,9,2
241,2023-04-24 08:00:00,0.3143,0,0,-,,0,1.9019,-1.1171,-0.4349,250,387,115
242,2023-04-24 08:00:00,0.2184,0,0,-,,0,-0.0052,1.0724,1.7994,7,7,0
243,2023-04-24 08:00:00,0.1907,0,0,-,,0,1.0349,-0.4362,0.7116,150,244,51
244,2023-04-24 08:00:00,0.2062,0,0,-,,0,-0.7952,0.6847,0.9751,161,277,74
245,2023-04-24 08:00:00,0.1008,0,0,-,,0,0.0112,0.8229,0.4354,227,333,96
246,2023-04-24 08:00:00,0.0538,0,0,-,,0,-0.0838,-0.2501,-0.3441,54,80,21
247,2023-04-24 08:00:00,0.2114,0,0,-,,0,-0.212,1.5416,-0.8645,93,156,51
248,2023-04-24 08:00:00,0.2261,0,0,-,,0,1.6134,-0.6748,-0.119,183,298,78
249,2023-04-24 08:00:00,0.0833,0,0,-,,0,-0.1412,-0.1179,-0.8309,108,177,54
250,2023-04-24 08:00:00,0.0777,0,0,-,,0,0.0747,0.5174,-0.379,76,113,23
251,2023-04-24 08:00:00,0.2452,0,0,-,,0,-1.1543,-0.4618,-1.2787,92,142,41
252,2023-04-24 08:00:00,0.0814,0,0,-,,0,-0.0113,0.494,0.5478,257,364,98
253,2023-04-24 08:00:00,0.2911,0,0,-,,0,1.8483,-0.785,0.5715,249,404,107
254,2023-04-24 08:00:00,0.1095,0,0,-,,0,0.731,0.1017,-0.3912,157,232,68
255,2023-04-24 08:00:00,0.3218,0,0,-,,0,1.3415,-1.1269,-1.3119,15,12,2
256,2023-04-24 08:00:00,0.0516,0,0,-,,0,-0.2198,-0.1044,0.2928,324,596,151
257,2023-04-24 08:00:00,0.1011,0,0,-,,0,0.5103,0.2952,-0.3562,20,31,9
258,2023-04-24 08:00:00,0.1887,0,0,-,,0,-0.2055,0.4288,1.8545,149,279,69
259,2023-04-24 08:00:00,0.2345,0,0,-,,0,1.2075,0.4592,-1.0571,183,273,62
260,2023-04-24 08:00:00,0.2142,0,0,-,,0,-0.0103,-1.2236,1.5575,177,290,75
261,2023-04-24 08:00:00,0.0629,0,0,-,,0,0.1364,0.2418,0.4072,245,426,102
262,2023-04-24 08:00:00,0.1261,0,0,-,,0,-0.4159,0.535,0.5587,133,224,42
263,2023-04-24 08:00:00,0.186,0,0,-,,0,0.0603,-1.223,1.0927,165,250,68
