zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
56,2023-06-25 08:00:00,0.043,0,0,-,,0,0.0669,0.1917,0.2845,383,653,157
57,2023-06-25 08:00:00,0.1977,0,0,-,,0,-1.4042,-0.3975,-0.3375,652,1074,263
58,2023-06-25 08:00:00,0.3377,0,0,-,,0,-1.5791,-1.3172,0.9801,1035,1626,415
59,2023-06-25 08:00:00,0.1134,0,0,-,,0,0.1332,-0.8471,0.4123,865,1453,361
60,2023-06-25 08:00:00,0.0992,0,0,-,,0,0.4625,-0.5423,0.1091,1237,1984,462
61,2023-06-25 08:00:00,0.3435,0,0,-,,0,-1.6981,0.8911,-1.3915,140,234,66
62,2023-06-25 08:00:00,0.1701,0,0,-,,0,0.2589,1.041,0.8043,967,1543,404
63,2023-06-25 08:00:00,0.1981,0,0,-,,0,-1.0405,0.6033,-0.6125,521,876,247
64,2023-06-25 08:00:00,0.2166,0,0,-,,0,0.4332,1.2051,-1.0194,295,506,123
65,2023-06-25 08:00:00,0.1741,0,0,-,,0,-0.9197,-0.0197,-1.1265,334,522,139
66,2023-06-25 08:00:00,0.138,0,0,-,,0,-1.1401,0.1953,-0.1076,194,349,103
67,2023-06-25 08:00:00,0.1137,0,0,-,,0,0.0403,0.9441,-0.4341,183,229,63
68,2023-06-25 08:00:00,0.3301,0,0,-,,0,-1.4253,-1.8201,-0.502,871,1437,347
69,2023-06-25 08:00:00,0.1392,0,0,-,,0,0.106,-0.6838,-1.003,226,308,113
70,2023-06-25 08:00:00,0.2068,0,0,-,,0,-1.4428,0.3004,0.5252,465,658,197
71,2023-06-25 08:00:00,0.1197,0,0,-,,0,-1.0254,0.1655,-0.0472,90,151,36
72,2023-06-25 08:00:00,0.2814,0,0,-,,0,0.8141,-1.2918,1.2926,291,431,93
73,2023-06-25 08:00:00,0.0939,0,0,-,,0,0.8324,-0.1083,-0.0231,411,584,148
74,2023-06-25 08:00:00,0.1008,0,0,-,,0,0.3007,-0.1759,0.7853,430,707,166
75,2023-06-25 08:00:00,0.1586,0,0,-,,0,-1.1427,-0.1128,-0.489,840,1242,332
76,2023-06-25 08:00:00,0.2132,0,0,-,,0,-1.0702,-1.1271,-0.1712,878,1424,349
77,2023-06-25 08:00:00,0.2341,0,0,-,,0,-0.2486,-2.3067,-0.2387,283,455,122
78,2023-06-25 08:00:00,0.0655,0,0,-,,0,0.4692,-0.1584,0.0751,693,1080,270
79,2023-06-25 08:00:00,0.0567,0,0,-,,0,0.0255,-0.0089,-0.7475,510,809,208
80,2023-06-25 08:00:00,0.2111,0,0,-,,0,0.1617,1.8516,0.5695,334,588,139
81,2023-06-25 08:00:00,0.2799,0,0,-,,0,-1.0552,0.9042,-1.3868,76,132,34
82,2023-06-25 08:00:00,0.086,0,0,-,,0,-0.4631,0.0538,0.493,262,418,109
83,2023-06-25 08:00:00,0.0874,0,0,-,,0,-0.033,0.8193,-0.2222,46,81,21
84,2023-06-25 08:00:00,0.1165,0,0,-,,0,-0.57,0.1836,-0.6184,449,717,175
85,2023-06-25 08:00:00,0.2317,0,0,-,,0,0.8331,0.801,1.1436,217,331,67
86,2023-06-25 08:00:00,0.1568,0,0,-,,0,-0.1429,0.5121,1.3979,73,113,33
87,2023-06-25 08:00:00,0.0812,0,0,-,,0,0.1854,0.6436,-0.1265,62,100,22
88,2023-06-25 08:00:00,0.0663,0,0,-,,0,-0.2365,0.0001,-0.597,88,151,39
89,2023-06-25 08:00:00,0.2101,0,0,-,,0,0.6787,-1.1028,-0.7053,62,110,25
90,2023-06-25 08:00:00,0.2432,0,0,-,,0,1.4103,0.2661,1.1201,85,188,44
91,2023-06-25 08:00:00,0.018,0,0,-,,0,-0.0956,0.0811,-0.0231,73,111,24
92,2023-06-25 08:00:00,0.192,0,0,-,,0,-0.5301,-0.5269,-1.3307,16,32,7
93,2023-06-25 08:00:00,0.1073,0,0,-,,0,-0.0031,-0.6944,0.688,46,83,24
94,2023-06-25 08:00:00,0.1964,0,0,-,,0,0.4977,-1.2432,-0.602,61,110,29
95,2023-06-25 08:00:00,0.24,0,0,-,,0,-1.5641,0.2521,-0.8764,137,241,46
96,2023-06-25 08:00:00,0.1188,0,0,-,,0,-0.3249,0.5021,0.623,48,73,22
97,2023-06-25 08:00:00,0.1168,0,0,-,,0,-0.3908,-0.1585,-0.9038,54,88,18
98,2023-06-25 08:00:00,0.1235,0,0,-,,0,-0.4172,0.1205,1.0042,206,277,86
99,2023-06-25 08:00:00,0.1253,0,0,-,,0,0.31,0.6508,0.561,60,100,31
100,2023-06-25 08:00:00,0.1272,0,0,-,,0,0.7644,0.3983,0.2464,14,28,10
101,2023-06-25 08:00:00,0.101,0,0,-,,0,-0.3247,-0.3249,-0.58,107,174,38
102,2023-06-25 08:00:00,0.2519,0,0,-,,0,-0.7055,-1.9107,-0.3099,33,58,16
103,2023-06-25 08:00:00,0.1812,0,0,-,,0,-0.5578,0.7538,-0.8761,35,64,14
104,2023-06-25 08:00:00,0.0869,0,0,-,,0,-0.3135,0.4049,0.3058,6,6,3
105,2023-06-25 08:00:00,0.1808,0,0,-,,0,1.2003,-0.1631,0.6608,4,9,2
106,2023-06-25 08:00:00,0.0892,0,0,-,,0,-0.4178,-0.0799,-0.5711,34,55,16
107,2023-06-25 08:00:00,0.2134,0,0,-,,0,-0.0608,1.3823,1.2897,116,214,59
108,2023-06-25 08:00:00,0.3166,0,0,-,,0,-1.2131,1.1744,-1.3633,125,205,44
109,2023-06-25 08:00:00,0.1728,0,0,-,,0,-0.4909,1.3672,-0.1375,66,87,24
110,2023-06-25 08:00:00,0.1137,0,0,-,,0,0.4981,0.0146,-0.8776,9,6,2
111,2023-06-25 08:00:00,0.1162,0,0,-,,0,0.784,-0.3245,-0.1511,124,203,54
112,2023-06-25 08:00:00,0.2544,0,0,-,,0,-0.4223,1.2111,1.5572,5,4,2
113,2023-06-25 08:00:00,0.1304,0,0,-,,0,-0.1841,-1.2063,0.1612,32,38,14
114,2023-06-25 08:00:00,0.209,0,0,-,,0,-0.6209,-0.9166,0.987,55,83,16
115,2023-06-25 08:00:00,0.2819,0,0,-,,0,0.9262,0.4492,-2.1256,43,56,20
116,2023-06-25 08:00:00,0.1729,0,0,-,,0,1.0894,-0.6509,0.1366,21,39,9
117,2023-06-25 08:00:00,0.0987,0,0,-,,0,0.3266,0.7647,0.033,242,346,103
118,2023-06-25 08:00:00,0.1216,0,0,-,,0,0.0916,-0.7513,0.6974,76,122,26
119,2023-06-25 08:00:00,0.1929,0,0,-,,0,-0.6516,-0.4929,1.2131,48,61,10
120,2023-06-25 08:00:00,0.1697,0,0,-,,0,-1.4206,0.0507,-0.3273,230,374,88
121,2023-06-25 08:00:00,0.0824,0,0,-,,0,0.066,-0.7555,0.1801,93,192,59
122,2023-06-25 08:00:00,0.211,0,0,-,,0,-0.8314,1.0212,0.5993,332,495,125
123,2023-06-25 08:00:00,0.0973,0,0,-,,0,0.2882,0.0426,-0.9094,94,160,42
124,2023-06-25 08:00:00,0.2417,0,0,-,,0,1.6089,-0.2056,-0.8921,154,241,69
125,2023-06-25 08:00:00,0.0826,0,0,-,,0,0.1757,0.3481,0.5042,144,234,48
126,2023-06-25 08:00:00,0.3636,0,0,-,,0,-0.6543,-1.4803,-2.4476,184,292,76
127,2023-06-25 08:00:00,0.066,0,0,-,,0,-0.0719,-0.2661,-0.5125,176,239,78
128,2023-06-25 08:00:00,0.1144,0,0,-,,0,-0.2398,0.0449,1.2136,75,144,31
129,2023-06-25 08:00:00,0.1404,0,0,-,,0,-0.0111,-1.1661,0.5898,50,70,23
130,2023-06-25 08:00:00,0.1754,0,0,-,,0,0.6555,-0.8744,0.5173,60,87,23
131,2023-06-25 08:00:00,0.1616,0,0,-,,0,0.6013,-0.459,-0.8856,340,601,125
132,2023-06-25 08:00:00,0.0818,0,0,-,,0,0.0139,-0.239,-0.8463,69,108,35
133,2023-06-25 08:00:00,0.1998,0,0,-,,0,0.3368,0.7822,-1.4137,37,52,18
134,2023-06-25 08:00:00,0.2611,0,0,-,,0,1.8719,0.6889,-0.2308,266,466,107
135,2023-06-25 08:00:00,0.2315,0,0,-,,0,0.9548,0.4938,1.3278,212,299,97
136,2023-06-25 08:00:00,0.3087,0,0,-,,0,0.9773,1.2034,-1.55,200,374,70
137,2023-06-25 08:00:00,0.083,0,0,-,,0,-0.1365,0.5091,-0.377,132,201,56
138,2023-06-25 08:00:00,0.1057,0,0,-,,0,-0.3415,-0.5488,-0.362,112,179,34
139,2023-06-25 08:00:00,0.1398,0,0,-,,0,0.4366,0.1801,1.1358,39,65,12
140,2023-06-25 08:00:00,0.199,0,0,-,,0,0.7286,0.9549,0.6514,73,148,33
141,2023-06-25 08:00:00,0.1585,0,0,-,,0,-0.3523,0.5845,1.0436,8,18,1
142,2023-06-25 08:00:00,0.148,0,0,-,,0,1.4019,-0.0617,-0.038,149,275,57
143,2023-06-25 08:00:00,0.1541,0,0,-,,0,-0.1088,-0.5581,1.3538,197,307,61
144,2023-06-25 08:00:00,0.188,0,0,-,,0,1.1207,0.2638,-0.7547,28,53,18
145,2023-06-25 08:00:00,0.1883,0,0,-,,0,-0.3287,0.5035,1.5892,44,66,21
146,2023-06-25 08:00:00,0.1518,0,0,-,,0,0.0233,-0.818,-1.1382,74,104,29
147,2023-06-25 08:00:00,0.3017,0,0,-,,0,0.9802,1.2375,1.4083,28,47,10
148,2023-06-25 08:00:00,0.178,0,0,-,,0,-1.7366,-0.0412,-0.0122,1,6,1
149,2023-06-25 08:00:00,0.1524,0,0,-,,0,-0.0403,-1.0743,-0.824,7,9,2
150,2023-06-25 08:00:00,0.1074,0,0,-,,0,-0.7039,0.2308,-0.2482,13,15,4
151,2023-06-25 08:00:00,0.1865,0,0,-,,0,-0.4186,1.7341,-0.0023,2,6,3
152,2023-06-25 08:00:00,0.1542,0,0,-,,0,0.2746,-0.6478,1.0184,104,180,33
153,2023-06-25 08:00:00,0.2611,0,0,-,,0,1.4997,0.7544,-0.6762,108,131,34
154,2023-06-25 08:00:00,0.1238,0,0,-,,0,0.2013,0.7036,0.6302,34,76,12
155,2023-06-25 08:00:00,0.0887,0,0,-,,0,0.009,-0.3779,0.7879,209,389,91
156,2023-06-25 08:00:00,0.1812,0,0,-,,0,-0.6578,0.4789,1.0574,32,38,13
157,2023-06-25 08:00:00,0.181,0,0,-,,0,-0.8418,0.8797,0.3285,16,29,8
158,2023-06-25 08:00:00,0.1772,0,0,-,,0,0.666,0.8802,-0.522,96,148,47
159,2023-06-25 08:00:00,0.1051,0,0,-,,0,0.3035,0.7256,0.2,5,3,0
160,2023-06-25 08:00:00,0.1227,0,0,-,,0,-0.1179,-0.6624,0.7803,67,93,17
161,2023-06-25 08:00:00,0.0847,0,0,-,,0,-0.6174,-0.1255,0.1753,23,27,8
162,2023-06-25 08:00:00,0.2259,0,0,-,,0,-1.1604,-0.6384,-0.7936,65,122,29
163,2023-06-25 08:00:00,0.1181,0,0,-,,0,-0.4767,0.2715,-0.6689,380,498,133
164,2023-06-25 08:00:00,0.0734,0,0,-,,0,-0.291,-0.0301,0.5849,247,395,88
165,2023-06-25 08:00:00,0.227,0,0,-,,0,0.7061,1.1708,-0.8237,80,124,33
166,2023-06-25 08:00:00,0.1691,0,0,-,,0,-0.788,0.2662,0.9536,412,672,166
167,2023-06-25 08:00:00,0.1143,0,0,-,,0,0.6527,0.5815,-0.0081,18,26,4
168,2023-06-25 08:00:00,0.2711,0,0,-,,0,-1.1887,-1.3382,0.5704,143,236,48
169,2023-06-25 08:00:00,0.2119,0,0,-,,0,1.8369,-0.1675,0.1989,147,290,59
170,2023-06-25 08:00:00,0.2256,0,0,-,,0,-0.0145,2.4204,0.3144,36,49,9
171,2023-06-25 08:00:00,0.1249,0,0,-,,0,-0.5116,0.4886,0.4627,20,30,9
172,2023-06-25 08:00:00,0.0735,0,0,-,,0,-0.1669,0.3827,0.3495,84,122,32
173,2023-06-25 08:00:00,0.1307,0,0,-,,0,0.6905,0.503,-0.2766,133,233,56
174,2023-06-25 08:00:00,0.1525,0,0,-,,0,0.3283,-0.3613,-1.2538,105,161,42
175,2023-06-25 08:00:00,0.1535,0,0,-,,0,0.684,0.9332,0.1033,105,166,38
176,2023-06-25 08:00:00,0.1448,0,0,-,,0,-0.5536,0.7367,-0.3926,66,119,37
177,2023-06-25 08:00:00,0.1446,0,0,-,,0,0.4807,0.5524,-0.7068,155,263,74
178,2023-06-25 08:00:00,0.1592,0,0,-,,0,-0.1864,-1.116,-0.6663,123,166,36
179,2023-06-25 08:00:00,0.1911,0,0,-,,0,1.1022,0.5658,-0.4724,189,298,76
180,2023-06-25 08:00:00,0.1596,0,0,-,,0,0.408,0.492,1.0887,40,64,18
181,2023-06-25 08:00:00,0.207,0,0,-,,0,0.3943,1.8413,-0.1983,189,350,90
182,2023-06-25 08:00:00,0.2543,0,0,-,,0,1.244,-0.3351,-1.4276,82,118,32
183,2023-06-25 08:00:00,0.1145,0,0,-,,0,-0.0748,-1.1166,0.1959,75,112,36
184,2023-06-25 08:00:00,0.2029,0,0,-,,0,0.8114,0.7427,-0.8387,89,157,30
185,2023-06-25 08:00:00,0.1186,0,0,-,,0,-0.1309,0.5317,0.8566,84,144,32
186,2023-06-25 08:00:00,0.1288,0,0,-,,0,-0.8733,-0.3266,-0.199,227,339,107
187,2023-06-25 08:00:00,0.1555,0,0,-,,0,-0.5575,0.6332,-0.6584,92,170,47
188,2023-06-25 08:00:00,0.1736,0,0,-,,0,-0.8106,-0.3891,0.8422,42,75,18
189,2023-06-25 08:00:00,0.1452,0,0,-,,0,0.6404,-0.1935,-0.9102,142,219,52
190,2023-06-25 08:00:00,0.0923,0,0,-,,0,0.1372,-0.098,-0.9852,4,17,3
191,2023-06-25 08:00:00,0.1571,0,0,-,,0,-0.7756,-0.4259,0.6168,29,66,16
192,2023-06-25 08:00:00,0.113,0,0,-,,0,0.7411,-0.2865,0.2102,265,356,101
193,2023-06-25 08:00:00,0.1827,0,0,-,,0,-0.2515,-0.2296,-1.9374,207,332,83
194,2023-06-25 08:00:00,0.2272,0,0,-,,0,-0.7953,0.9674,0.9387,26,55,12
195,2023-06-25 08:00:00,0.2107,0,0,-,,0,1.5733,-0.2203,-0.4904,114,201,32
196,2023-06-25 08:00:00,0.2099,0,0,-,,0,-0.1575,1.2971,1.2055,67,104,19
197,2023-06-25 08:00:00,0.1832,0,0,-,,0,-1.1318,-0.005,0.9741,131,263,66
198,2023-06-25 08:00:00,0.2228,0,0,-,,0,0.7961,-0.6222,1.2791,38,68,19
199,2023-06-25 08:00:00,0.1661,0,0,-,,0,-0.326,0.9332,0.7806,131,212,47
200,2023-06-25 08:00:00,0.1561,0,0,-,,0,0.2393,1.0258,0.6531,180,318,73
201,2023-06-25 08:00:00,0.1781,0,0,-,,0,0.3036,0.7219,-1.2264,125,176,43
202,2023-06-25 08:00:00,0.0245,0,0,-,,0,-0.1718,-0.0664,0.0252,42,68,17
203,2023-06-25 08:00:00,0.1111,0,0,-,,0,0.0973,-1.1685,-0.0561,40,42,11
204,2023-06-25 08:00:00,0.2571,0,0,-,,0,1.7858,-0.1797,-0.8901,149,175,51
205,2023-06-25 08:00:00,0.192,0,0,-,,0,0.8883,-0.1356,1.2858,99,139,37
206,2023-06-25 08:00:00,0.0591,0,0,-,,0,-0.0455,-0.6485,-0.0073,129,178,47
207,2023-06-25 08:00:00,0.2277,0,0,-,,0,-1.0007,0.8936,0.7449,5,4,3
208,2023-06-25 08:00:00,0.2856,0,0,-,,0,0.1861,1.6615,-1.7994,148,250,63
209,2023-06-25 08:00:00,0.2729,0,0,-,,0,-1.2584,1.6093,0.1819,27,63,21
210,2023-06-25 08:00:00,0.233,0,0,-,,0,0.678,0.6966,-1.4998,90,125,43
211,2023-06-25 08:00:00,0.1748,0,0,-,,0,-0.5177,-1.3348,-0.1655,87,170,30
212,2023-06-25 08:00:00,0.1363,0,0,-,,0,-0.8574,-0.1544,0.528,229,359,81
213,2023-06-25 08:00:00,0.0935,0,0,-,,0,-0.0693,0.3423,0.8129,134,207,46
214,2023-06-25 08:00:00,0.0865,0,0,-,,0,0.5485,-0.2106,-0.1973,248,387,99
215,2023-06-25 08:00:00,0.124,0,0,-,,0,0.589,-0.2991,0.5623,10,19,4
216,2023-06-25 08:00:00,0.1116,0,0,-,,0,0.3094,0.7349,0.2723,354,550,159
217,2023-06-25 08:00:00,0.1643,0,0,-,,0,-0.3898,1.0409,0.5402,251,379,91
218,2023-06-25 08:00:00,0.1752,0,0,-,,0,-1.2703,0.2192,-0.418,41,62,19
219,2023-06-25 08:00:00,0.1093,0,0,-,,0,0.3682,-0.7018,-0.1957,143,217,52
220,2023-06-25 08:00:00,0.1171,0,0,-,,0,-0.5157,-0.1211,-0.776,115,169,51
221,2023-06-25 08:00:00,0.1321,0,0,-,,0,-0.0161,-0.7075,1.0012,9,16,3
222,2023-06-25 08:00:00,0.0994,0,0,-,,0,0.2048,0.2465,-0.817,8,23,2
223,2023-06-25 08:00:00,0.1155,0,0,-,,0,-0.155,0.6604,-0.6289,143,235,56
224,2023-06-25 08:00:00,0.1062,0,0,-,,0,-0.5927,0.0424,-0.6079,68,138,24
225,2023-06-25 08:00:00,0.1217,0,0,-,,0,-0.6546,0.2754,0.4654,25,34,17
226,2023-06-25 08:00:00,0.1164,0,0,-,,0,-0.2791,-1.0273,0.0405,61,87,18
227,2023-06-25 08:00:00,0.189,0,0,-,,0,0.8056,1.017,-0.3316,102,151,26
228,2023-06-25 08:00:00,0.219,0,0,-,,0,1.6359,0.4513,-0.2496,440,640,192
229,2023-06-25 08:00:00,0.1042,0,0,-,,0,-0.3909,0.5193,0.3051,15,22,5
230,2023-06-25 08:00:00,0.1418,0,0,-,,0,0.3379,0.951,-0.4024,4,7,1
231,2023-06-25 08:00:00,0.1145,0,0,-,,0,-0.3189,-0.6115,0.4431,104,134,42
232,2023-06-25 08:00:00,0.409,0,0,-,,0,-1.5483,-1.7303,-1.54,22,48,12
233,2023-06-25 08:00:00,0.1558,0,0,-,,0,-0.165,-0.6673,-1.1711,109,217,47
234,2023-06-25 08:00:00,0.1889,0,0,-,,0,1.5035,-0.2005,0.3063,204,323,90
235,2023-06-25 08:00:00,0.2515,0,0,-,,0,0.0493,1.4265,-1.7883,160,208,49
236,2023-06-25 08:00:00,0.1871,0,0,-,,0,1.0984,-0.7215,0.2401,139,227,58
237,2023-06-25 08:00:00,0.2881,0,0,-,,0,0.5984,1.3436,-1.6275,22,49,11
238,2023-06-25 08:00:00,0.3223,0,0,-,,0,2.2148,-1.1857,-0.0283,152,234,57
239,2023-06-25 08:00:00,0.1419,0,0,-,,0,-0.3587,-0.6192,-0.7621,127,214,38
240,2023-06-25 08:00:00,0.187,0,0,-,,0,-1.3931,-0.5417,0.0351,4,2,1
241,2023-06-25 08:00:00,0.15,0,0,-,,0,-0.5077,0.4508,-0.8639,166,241,76
242,2023-06-25 08:00:00,0.073,0,0,-,,0,0.1298,0.2454,0.5542,7,4,0
243,2023-06-25 08:00:00,0.0621,0,0,-,,0,0.3719,0.1808,0.1382,101,151,47
244,2023-06-25 08:00:00,0.1623,0,0,-,,0,0.5183,-0.9492,0.4396,98,174,36
245,2023-06-25 08:00:00,0.197,0,0,-,,0,-1.5691,-0.0652,0.4857,129,234,57
246,2023-06-25 08:00:00,0.1049,0,0,-,,0,0.5456,-0.1889,0.4837,27,51,12
247,2023-06-25 08:00:00,0.1487,0,0,-,,0,0.3578,-0.4993,-0.9978,77,131,26
248,2023-06-25 08:00:00,0.2018,0,0,-,,0,0.9124,1.3226,-0.0047,100,213,49
249,2023-06-25 08:00:00,0.0956,0,0,-,,0,0.006,0.7947,-0.4033,68,95,33
250,2023-06-25 08:00:00,0.1084,0,0,-,,0,0.7118,0.2767,-0.1989,53,87,21
251,2023-06-25 08:00:00,0.2213,0,0,-,,0,-0.4665,1.1337,-1.1221,53,100,25
252,2023-06-25 08:00:00,0.1136,0,0,-,,0,-0.3224,-0.7385,-0.2771,159,284,66
253,2023-06-25 08:00:00,0.1984,0,0,-,,0,0.9328,0.8133,-0.5231,161,275,61
254,2023-06-25 08:00:00,0.2207,0,0,-,,0,0.3897,-1.831,-0.408,121,172,39
255,2023-06-25 08:00:00,0.2311,0,0,-,,0,-0.5373,-0.7379,-1.6222,4,9,3
256,2023-06-25 08:00:00,0.1421,0,0,-,,0,-0.3638,0.2564,-1.1811,244,370,84
257,2023-06-25 08:00:00,0.1088,0,0,-,,0,0.4588,0.1664,0.6868,12,22,2
258,2023-06-25 08:00:00,0.0969,0,0,-,,0,-0.2258,0.6349,0.3002,96,163,43
259,2023-06-25 08:00:00,0.1075,0,0,-,,0,0.4392,0.3694,-0.4585,105,177,41
260,2023-06-25 08:00:00,0.1142,0,0,-,,0,0.7714,-0.2509,0.226,95,170,48
261,2023-06-25 08:00:00,0.1637,0,0,-,,0,-0.1156,-0.269,-1.8158,174,267,83
262,2023-06-25 08:00:00,0.1224,0,0,-,,0,0.4198,0.3044,0.7711,86,130,27
263,2023-06-25 08:00:00,0.2675,0,0,-,,0,1.0819,1.1053,0.9414,97,159,35
