zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
48,2023-02-18 08:00:00,0.2323,0,0,-,,0,-0.1107,-1.0264,-1.8991,672,1066,282
49,2023-02-18 08:00:00,0.2002,0,0,-,,0,-0.3969,-1.3135,0.7142,299,514,131
50,2023-02-18 08:00:00,0.1299,0,0,-,,0,-0.7096,-0.4355,-0.3177,170,298,68
51,2023-02-18 08:00:00,0.0705,0,0,-,,0,-0.4443,0.1867,-0.1474,664,988,251
52,2023-02-18 08:00:00,0.3723,0,0,-,,0,-1.1629,2.0431,-1.2002,248,446,107
53,2023-02-18 08:00:00,0.0938,0,0,-,,0,-0.7796,-0.003,-0.2184,677,1080,271
54,2023-02-18 08:00:00,0.2179,0,0,-,,0,-1.2441,-0.5651,0.6489,176,257,59
55,2023-02-18 08:00:00,0.0648,0,0,-,,0,-0.041,-0.4331,-0.344,682,1127,257
56,2023-02-18 08:00:00,0.1257,0,0,-,,0,0.4929,-0.4978,-0.4891,388,579,173
57,2023-02-18 08:00:00,0.1803,0,0,-,,0,0.9634,0.4028,0.7062,708,1073,255
58,2023-02-18 08:00:00,0.1751,0,0,-,,0,-0.6468,0.3887,-1.0928,994,1595,419
59,2023-02-18 08:00:00,0.0756,0,0,-,,0,0.0915,-0.0016,0.9287,888,1492,345
60,2023-02-18 08:00:00,0.2018,0,0,-,,0,-1.7405,0.2786,-0.0631,1255,2032,500
61,2023-02-18 08:00:00,0.2076,0,0,-,,0,-0.7901,-1.1642,-0.442,144,254,64
62,2023-02-18 08:00:00,0.2,0,0,-,,0,-1.4118,0.6029,0.1202,1027,1630,414
63,2023-02-18 08:00:00,0.2873,0,0,-,,0,-0.6906,-1.2401,-1.6081,538,900,210
64,2023-02-18 08:00:00,0.2938,0,0,-,,0,1.3803,1.5394,-0.3843,298,419,120
65,2023-02-18 08:00:00,0.1602,0,0,-,,0,-0.4489,-0.8071,-0.6721,299,500,120
66,2023-02-18 08:00:00,0.1352,0,0,-,,0,1.1569,0.0028,-0.2699,187,309,77
67,2023-02-18 08:00:00,0.1777,0,0,-,,0,0.928,-0.9254,0.1087,137,255,59
68,2023-02-18 08:00:00,0.2135,0,0,-,,0,-1.0361,0.9204,-0.4642,883,1436,370
69,2023-02-18 08:00:00,0.1006,0,0,-,,0,-0.2275,0.0514,1.03,215,340,82
70,2023-02-18 08:00:00,0.325,0,0,-,,0,0.6044,-1.5593,-1.8847,419,760,182
71,2023-02-18 08:00:00,0.1644,0,0,-,,0,0.9792,-0.2369,-0.6543,99,159,50
72,2023-02-18 08:00:00,0.4099,0,0,-,,0,1.4836,-1.8895,1.4572,262,411,96
73,2023-02-18 08:00:00,0.2173,0,0,-,,0,-0.1801,1.1273,1.4745,404,622,143
74,2023-02-18 08:00:00,0.0975,0,0,-,,0,-0.5722,0.0408,0.5159,472,683,197
75,2023-02-18 08:00:00,0.0569,0,0,-,,0,-0.0546,-0.5996,-0.021,778,1299,312
76,2023-02-18 08:00:00,0.2206,0,0,-,,0,-0.2307,0.7982,-1.8337,925,1384,363
77,2023-02-18 08:00:00,0.1716,0,0,-,,0,1.2883,-0.1741,-0.3962,258,437,110
78,2023-02-18 08:00:00,0.1996,0,0,-,,0,-0.2697,-1.3478,-0.8437,669,1082,228
79,2023-02-18 08:00:00,0.1314,0,0,-,,0,0.4296,0.9952,0.0776,556,916,196
80,2023-02-18 08:00:00,0.1048,0,0,-,,0,0.0702,0.6892,-0.5644,356,576,151
81,2023-02-18 08:00:00,0.2039,0,0,-,,0,0.1406,-0.335,-2.2673,93,136,38
82,2023-02-18 08:00:00,0.1815,0,0,-,,0,-0.2642,-0.781,-1.2604,243,435,104
83,2023-02-18 08:00:00,0.1458,0,0,-,,0,0.689,-0.4073,0.602,68,78,20
84,2023-02-18 08:00:00,0.1116,0,0,-,,0,0.2598,-0.129,1.0482,425,718,176
85,2023-02-18 08:00:00,0.1188,0,0,-,,0,-0.2188,0.3438,-0.9553,220,341,78
86,2023-02-18 08:00:00,0.1488,0,0,-,,0,-0.7526,-0.0491,-0.9724,90,126,29
87,2023-02-18 08:00:00,0.0741,0,0,-,,0,0.2127,0.3261,0.3588,61,99,28
88,2023-02-18 08:00:00,0.3558,0,0,-,,0,1.0485,2.1241,-1.0351,97,148,44
89,2023-02-18 08:00:00,0.0532,0,0,-,,0,0.2727,-0.2988,-0.0149,75,107,36
90,2023-02-18 08:00:00,0.0395,0,0,-,,0,-0.031,-0.3335,0.1209,106,182,49
91,2023-02-18 08:00:00,0.2635,0,0,-,,0,1.7686,0.3313,0.8268,67,106,28
92,2023-02-18 08:00:00,0.0918,0,0,-,,0,0.513,-0.067,-0.4883,23,40,8
93,2023-02-18 08:00:00,0.0943,0,0,-,,0,-0.6147,-0.1235,-0.3162,42,85,16
94,2023-02-18 08:00:00,0.1302,0,0,-,,0,1.0085,0.0166,0.392,75,102,28
95,2023-02-18 08:00:00,0.0632,0,0,-,,0,0.4371,0.1844,0.058,151,221,57
96,2023-02-18 08:00:00,0.188,0,0,-,,0,0.0519,2.1585,0.0415,47,83,22
97,2023-02-18 08:00:00,0.1569,0,0,-,,0,0.5249,-1.0572,0.2282,55,92,19
98,2023-02-18 08:00:00,0.2378,0,0,-,,0,0.9128,-0.873,1.0332,181,336,81
99,2023-02-18 08:00:00,0.1685,0,0,-,,0,0.4404,0.2299,-1.4745,58,118,27
100,2023-02-18 08:00:00,0.174,0,0,-,,0,0.8404,0.5018,-0.6735,13,28,3
101,2023-02-18 08:00:00,0.2797,0,0,-,,0,0.5274,1.7899,-1.0894,89,184,37
102,2023-02-18 08:00:00,0.1977,0,0,-,,0,-0.1359,1.3759,0.9717,33,60,18
103,2023-02-18 08:00:00,0.2899,0,0,-,,0,0.3758,1.4379,1.8548,34,52,16
104,2023-02-18 08:00:00,0.0506,0,0,-,,0,-0.0521,0.3476,-0.2299,5,9,4
105,2023-02-18 08:00:00,0.0541,0,0,-,,0,0.328,-0.2419,0.0164,12,7,1
106,2023-02-18 08:00:00,0.2043,0,0,-,,0,0.9471,0.5047,0.9454,43,43,15
107,2023-02-18 08:00:00,0.0753,0,0,-,,0,-0.1179,0.2207,-0.6312,129,209,51
108,2023-02-18 08:00:00,0.1598,0,0,-,,0,0.8056,0.6409,0.3623,138,230,49
109,2023-02-18 08:00:00,0.2146,0,0,-,,0,0.7736,-1.393,-0.2966,67,114,27
110,2023-02-18 08:00:00,0.2373,0,0,-,,0,-0.2139,-2.2009,0.4545,6,9,1
111,2023-02-18 08:00:00,0.2864,0,0,-,,0,-1.8853,0.8818,-0.3418,147,208,47
112,2023-02-18 08:00:00,0.1453,0,0,-,,0,0.6579,0.2508,-0.821,4,12,3
113,2023-02-18 08:00:00,0.1436,0,0,-,,0,0.6909,-0.5651,0.3832,21,46,10
114,2023-02-18 08:00:00,0.0649,0,0,-,,0,-0.076,-0.6643,-0.027,42,84,13
115,2023-02-18 08:00:00,0.0907,0,0,-,,0,0.2056,0.0798,-0.8882,31,59,14
116,2023-02-18 08:00:00,0.1343,0,0,-,,0,0.1496,-1.1473,0.3324,16,30,6
117,2023-02-18 08:00:00,0.105,0,0,-,,0,0.1003,-0.9147,-0.2628,222,375,81
118,2023-02-18 08:00:00,0.1008,0,0,-,,0,-0.1482,0.4569,-0.6712,70,130,18
119,2023-02-18 08:00:00,0.1176,0,0,-,,0,-0.0852,0.6716,-0.7441,46,76,14
120,2023-02-18 08:00:00,0.1632,0,0,-,,0,1.3669,-0.1436,-0.203,223,323,92
121,2023-02-18 08:00:00,0.0177,0,0,-,,0,0.0184,0.1155,-0.0873,96,156,35
122,2023-02-18 08:00:00,0.193,0,0,-,,0,-0.5524,1.576,0.0904,331,510,142
123,2023-02-18 08:00:00,0.2425,0,0,-,,0,1.0704,-1.2257,0.4658,103,180,49
124,2023-02-18 08:00:00,0.2535,0,0,-,,0,-1.3493,0.7408,-0.7957,160,263,71
125,2023-02-18 08:00:00,0.1308,0,0,-,,0,0.5203,-0.6393,0.3563,138,242,55
126,2023-02-18 08:00:00,0.0814,0,0,-,,0,0.0852,-0.7745,-0.1173,187,293,78
127,2023-02-18 08:00:00,0.1705,0,0,-,,0,0.8901,0.5162,-0.5384,165,281,67
128,2023-02-18 08:00:00,0.0628,0,0,-,,0,0.0209,0.396,-0.3879,96,133,31
129,2023-02-18 08:00:00,0.1944,0,0,-,,0,0.2846,-1.5792,-0.4807,51,63,25
130,2023-02-18 08:00:00,0.2303,0,0,-,,0,-2.0036,0.3378,-0.0254,47,78,11
131,2023-02-18 08:00:00,0.3392,0,0,-,,0,0.4297,1.6956,-2.1684,360,656,144
132,2023-02-18 08:00:00,0.1577,0,0,-,,0,0.0482,-1.4682,0.427,54,112,20
133,2023-02-18 08:00:00,0.175,0,0,-,,0,0.4548,0.4684,-1.2671,28,49,20
134,2023-02-18 08:00:00,0.1204,0,0,-,,0,-0.3267,-0.828,0.2629,259,439,129
135,2023-02-18 08:00:00,0.1093,0,0,-,,0,0.3633,0.195,-0.7934,219,328,75
136,2023-02-18 08:00:00,0.2506,0,0,-,,0,-0.9765,1.6616,-0.2029,205,325,66
137,2023-02-18 08:00:00,0.2056,0,0,-,,0,1.2061,-0.0928,-1.0809,129,184,47
138,2023-02-18 08:00:00,0.1774,0,0,-,,0,-0.8083,-0.2987,-1.0037,123,197,41
139,2023-02-18 08:00:00,0.2432,0,0,-,,0,-0.5791,-1.8476,-0.438,46,71,24
140,2023-02-18 08:00:00,0.2327,0,0,-,,0,-0.427,1.2039,1.2553,102,117,38
141,2023-02-18 08:00:00,0.2568,0,0,-,,0,-1.2002,-0.1144,1.7813,9,19,2
142,2023-02-18 08:00:00,0.1027,0,0,-,,0,0.6269,0.092,0.4532,181,247,61
143,2023-02-18 08:00:00,0.1898,0,0,-,,0,0.9409,-0.4631,-0.7997,197,298,78
144,2023-02-18 08:00:00,0.2814,0,0,-,,0,-1.4035,-1.0424,0.7589,41,35,11
145,2023-02-18 08:00:00,0.2051,0,0,-,,0,-0.0674,0.583,-2.0975,43,76,19
146,2023-02-18 08:00:00,0.1295,0,0,-,,0,-0.6423,0.4029,0.444,78,110,28
147,2023-02-18 08:00:00,0.2642,0,0,-,,0,0.5974,1.4328,1.1907,24,55,6
148,2023-02-18 08:00:00,0.0846,0,0,-,,0,-0.0034,-0.675,0.392,2,4,2
149,2023-02-18 08:00:00,0.1215,0,0,-,,0,0.8968,0.2643,-0.1375,10,18,2
150,2023-02-18 08:00:00,0.2467,0,0,-,,0,-0.6025,1.2164,-1.1905,11,16,1
151,2023-02-18 08:00:00,0.3041,0,0,-,,0,1.1342,1.2214,-1.2442,4,9,1
152,2023-02-18 08:00:00,0.0496,0,0,-,,0,-0.2333,-0.1305,-0.2161,102,171,37
153,2023-02-18 08:00:00,0.1324,0,0,-,,0,0.1986,0.5999,0.8756,106,143,39
154,2023-02-18 08:00:00,0.1833,0,0,-,,0,-0.3233,-0.8135,1.1648,41,69,18
155,2023-02-18 08:00:00,0.2215,0,0,-,,0,1.7472,0.0089,0.645,235,401,95
156,2023-02-18 08:00:00,0.1965,0,0,-,,0,0.1043,-1.225,1.1757,32,46,10
157,2023-02-18 08:00:00,0.0637,0,0,-,,0,-0.0051,0.2842,0.5537,16,34,6
158,2023-02-18 08:00:00,0.1852,0,0,-,,0,-0.2275,-0.4399,-1.761,101,171,42
159,2023-02-18 08:00:00,0.2812,0,0,-,,0,-1.0781,0.1048,-2.3053,3,4,1
160,2023-02-18 08:00:00,0.2658,0,0,-,,0,0.9488,-1.0203,-1.2026,54,114,18
161,2023-02-18 08:00:00,0.2232,0,0,-,,0,-1.37,0.2261,0.9427,20,31,7
162,2023-02-18 08:00:00,0.2748,0,0,-,,0,-0.8253,1.6974,0.7114,66,115,41
163,2023-02-18 08:00:00,0.2827,0,0,-,,0,-1.0658,-0.4586,-1.9313,312,480,141
164,2023-02-18 08:00:00,0.1464,0,0,-,,0,-0.409,-0.6348,0.736,236,368,82
165,2023-02-18 08:00:00,0.1544,0,0,-,,0,0.2771,-1.0384,0.5617,75,109,27
166,2023-02-18 08:00:00,0.222,0,0,-,,0,-1.687,0.0974,-0.6331,433,650,175
167,2023-02-18 08:00:00,0.1459,0,0,-,,0,-0.0143,1.6141,0.1401,18,22,5
168,2023-02-18 08:00:00,0.1784,0,0,-,,0,-0.9829,-0.8133,-0.1731,145,239,56
169,2023-02-18 08:00:00,0.0363,0,0,-,,0,0.275,-0.0134,-0.1077,156,277,59
170,2023-02-18 08:00:00,0.1607,0,0,-,,0,0.3527,-1.1772,0.3825,31,49,12
171,2023-02-18 08:00:00,0.2372,0,0,-,,0,-0.4853,-1.6033,-0.7705,23,24,5
172,2023-02-18 08:00:00,0.2026,0,0,-,,0,-0.8018,0.7369,0.8547,91,114,29
173,2023-02-18 08:00:00,0.094,0,0,-,,0,0.5813,0.158,-0.3177,131,214,46
174,2023-02-18 08:00:00,0.148,0,0,-,,0,1.1001,0.2176,-0.2784,126,207,54
175,2023-02-18 08:00:00,0.286,0,0,-,,0,-2.1139,-0.3124,0.68,91,180,41
176,2023-02-18 08:00:00,0.0868,0,0,-,,0,0.3574,0.0126,-0.7005,71,106,30
177,2023-02-18 08:00:00,0.2546,0,0,-,,0,1.8469,-0.4506,0.4535,171,287,80
178,2023-02-18 08:00:00,0.3254,0,0,-,,0,-1.4866,1.3544,0.8937,93,188,34
179,2023-02-18 08:00:00,0.3561,0,0,-,,0,1.2907,-2.1688,0.6484,198,328,77
180,2023-02-18 08:00:00,0.2481,0,0,-,,0,0.8022,1.1742,0.9808,38,64,14
181,2023-02-18 08:00:00,0.2483,0,0,-,,0,-1.3361,-0.9875,0.4536,197,352,108
182,2023-02-18 08:00:00,0.157,0,0,-,,0,0.516,-0.4246,-0.9798,65,128,24
183,2023-02-18 08:00:00,0.056,0,0,-,,0,0.2401,-0.2844,-0.1154,75,114,37
184,2023-02-18 08:00:00,0.1884,0,0,-,,0,0.4485,-0.2303,1.7413,97,168,43
185,2023-02-18 08:00:00,0.2105,0,0,-,,0,-0.666,1.3588,0.4297,76,132,36
186,2023-02-18 08:00:00,0.2252,0,0,-,,0,-0.628,-1.5448,0.4714,204,358,89
187,2023-02-18 08:00:00,0.2759,0,0,-,,0,1.4514,0.2755,1.5088,119,169,34
188,2023-02-18 08:00:00,0.1747,0,0,-,,0,0.4591,0.7795,0.8934,37,63,14
189,2023-02-18 08:00:00,0.3326,0,0,-,,0,-1.3611,1.2448,-1.2984,116,212,57
190,2023-02-18 08:00:00,0.235,0,0,-,,0,1.1148,-0.3661,-1.3026,11,17,4
191,2023-02-18 08:00:00,0.1342,0,0,-,,0,-0.1368,-0.4026,-1.2178,33,67,13
192,2023-02-18 08:00:00,0.1344,0,0,-,,0,1.0631,-0.2568,0.0936,233,391,80
193,2023-02-18 08:00:00,0.1199,0,0,-,,0,0.0442,-0.384,1.1691,194,320,85
194,2023-02-18 08:00:00,0.1582,0,0,-,,0,-0.3715,-1.1349,0.3711,25,35,19
195,2023-02-18 08:00:00,0.125,0,0,-,,0,-0.0639,0.2202,-1.4041,116,172,37
196,2023-02-18 08:00:00,0.1639,0,0,-,,0,-0.085,-1.5273,-0.3935,84,108,31
197,2023-02-18 08:00:00,0.0784,0,0,-,,0,0.3142,-0.3306,-0.2716,137,223,72
198,2023-02-18 08:00:00,0.2233,0,0,-,,0,0.8608,1.5975,-0.058,46,62,20
199,2023-02-18 08:00:00,0.1461,0,0,-,,0,-0.2166,-0.8117,-0.7956,131,181,51
200,2023-02-18 08:00:00,0.1191,0,0,-,,0,-0.2073,-0.6877,0.5744,176,271,82
201,2023-02-18 08:00:00,0.1449,0,0,-,,0,-0.2668,-1.0757,0.3996,129,184,41
202,2023-02-18 08:00:00,0.3118,0,0,-,,0,-2.2954,-0.4954,-0.574,53,66,18
203,2023-02-18 08:00:00,0.1393,0,0,-,,0,1.0911,0.1481,0.25,26,42,13
204,2023-02-18 08:00:00,0.2664,0,0,-,,0,-1.4818,-0.5331,-1.033,106,187,45
205,2023-02-18 08:00:00,0.1326,0,0,-,,0,0.5649,-0.6458,-0.3117,103,147,41
206,2023-02-18 08:00:00,0.1686,0,0,-,,0,0.5865,0.1246,1.3936,148,184,43
207,2023-02-18 08:00:00,0.1965,0,0,-,,0,-0.5542,-1.1142,0.6747,4,4,2
208,2023-02-18 08:00:00,0.2279,0,0,-,,0,-0.6571,0.6333,-1.5321,170,255,65
209,2023-02-18 08:00:00,0.3618,0,0,-,,0,-2.0402,1.0204,1.0187,31,67,25
210,2023-02-18 08:00:00,0.203,0,0,-,,0,1.1563,1.0162,0.0382,92,158,42
211,2023-02-18 08:00:00,0.1241,0,0,-,,0,0.5705,-0.6247,-0.2101,90,158,51
212,2023-02-18 08:00:00,0.1957,0,0,-,,0,-0.0875,-0.9619,1.4957,239,346,93
213,2023-02-18 08:00:00,0.2018,0,0,-,,0,-1.535,0.3089,0.3162,115,210,49
214,2023-02-18 08:00:00,0.1728,0,0,-,,0,-1.1417,0.1442,-0.653,253,389,83
215,2023-02-18 08:00:00,0.193,0,0,-,,0,0.1779,1.4234,-0.7923,13,19,3
216,2023-02-18 08:00:00,0.1129,0,0,-,,0,-0.4782,0.5521,-0.2665,355,592,143
217,2023-02-18 08:00:00,0.1554,0,0,-,,0,-0.5302,-0.884,0.4014,264,369,102
218,2023-02-18 08:00:00,0.1108,0,0,-,,0,0.3712,0.0059,-1.025,29,45,12
219,2023-02-18 08:00:00,0.1416,0,0,-,,0,0.1425,-1.0523,-0.5548,155,217,67
220,2023-02-18 08:00:00,0.1126,0,0,-,,0,0.4749,0.4792,0.3527,89,155,53
221,2023-02-18 08:00:00,0.1004,0,0,-,,0,-0.2876,0.3804,0.5587,8,7,1
222,2023-02-18 08:00:00,0.0885,0,0,-,,0,-0.1708,0.5784,-0.3256,17,30,5
223,2023-02-18 08:00:00,0.1536,0,0,-,,0,-0.055,1.0284,0.8735,145,239,60
224,2023-02-18 08:00:00,0.103,0,0,-,,0,-0.2168,-0.3923,0.681,68,106,31
225,2023-02-18 08:00:00,0.1262,0,0,-,,0,0.3438,0.8254,0.322,27,44,11
226,2023-02-18 08:00:00,0.1177,0,0,-,,0,-0.4748,-0.4518,-0.4561,54,95,22
227,2023-02-18 08:00:00,0.1794,0,0,-,,0,-0.7053,0.0023,1.5215,89,126,36
228,2023-02-18 08:00:00,0.1845,0,0,-,,0,-0.1084,1.8776,-0.2411,399,678,168
229,2023-02-18 08:00:00,0.2517,0,0,-,,0,1.2217,1.5288,-0.0293,18,19,5
230,2023-02-18 08:00:00,0.1081,0,0,-,,0,-0.9822,0.0379,-0.0942,1,3,3
231,2023-02-18 08:00:00,0.1058,0,0,-,,0,0.3474,0.4786,-0.4362,66,147,35
232,2023-02-18 08:00:00,0.1675,0,0,-,,0,-0.6061,0.9505,-0.388,24,61,20
233,2023-02-18 08:00:00,0.2164,0,0,-,,0,-0.8,0.6713,-1.1268,124,213,56
234,2023-02-18 08:00:00,0.1467,0,0,-,,0,-0.4789,-1.0687,0.1365,202,331,88
235,2023-02-18 08:00:00,0.0648,0,0,-,,0,0.4939,-0.0906,-0.1094,126,238,48
236,2023-02-18 08:00:00,0.1973,0,0,-,,0,-1.2415,-0.7009,0.2066,140,224,57
237,2023-02-18 08:00:00,0.1752,0,0,-,,0,0.577,-0.3995,-1.1793,35,51,7
238,2023-02-18 08:00:00,0.2384,0,0,-,,0,-1.5861,0.0175,-1.0969,144,234,56
239,2023-02-18 08:00:00,0.1834,0,0,-,,0,0.1418,-0.9147,-1.3018,135,188,50
240,2023-02-18 08:00:00,0.2967,0,0,-,,0,-1.0342,1.8092,0.5946,4,9,1
241,2023-02-18 08:00:00,0.094,0,0,-,,0,0.2938,-0.1724,-0.704,148,263,62
242,2023-02-18 08:00:00,0.0863,0,0,-,,0,-0.5032,0.3922,0.0456,3,6,0
243,2023-02-18 08:00:00,0.1363,0,0,-,,0,-0.6125,0.8937,0.0084,87,145,50
244,2023-02-18 08:00:00,0.1411,0,0,-,,0,-0.8055,0.2154,0.5958,106,178,37
245,2023-02-18 08:00:00,0.2738,0,0,-,,0,-0.631,-1.1895,1.5621,130,247,55
246,2023-02-18 08:00:00,0.1097,0,0,-,,0,0.0717,0.7698,0.5368,22,53,16
247,2023-02-18 08:00:00,0.0948,0,0,-,,0,-0.2309,-0.3647,0.5791,58,119,35
248,2023-02-18 08:00:00,0.1338,0,0,-,,0,0.3664,-0.8733,-0.341,129,168,46
249,2023-02-18 08:00:00,0.1393,0,0,-,,0,-0.4423,-0.6854,-0.5316,71,97,25
250,2023-02-18 08:00:00,0.2858,0,0,-,,0,1.1485,1.3547,0.813,29,71,23
251,2023-02-18 08:00:00,0.1443,0,0,-,,0,-0.5798,0.4102,0.7299,69,92,20
252,2023-02-18 08:00:00,0.0869,0,0,-,,0,0.1709,0.8288,-0.0107,166,244,62
253,2023-02-18 08:00:00,0.1288,0,0,-,,0,0.1236,-0.9767,-0.4909,167,276,57
254,2023-02-18 08:00:00,0.1642,0,0,-,,0,-0.0122,-1.8171,-0.1613,93,182,53
255,2023-02-18 08:00:00,0.3101,0,0,-,,0,-0.8099,-1.9016,0.9897,6,14,2
256,2023-02-18 08:00:00,0.0859,0,0,-,,0,0.6021,-0.2305,-0.0901,227,380,92
257,2023-02-18 08:00:00,0.1975,0,0,-,,0,-0.8176,1.2151,-0.203,11,25,4
258,2023-02-18 08:00:00,0.1189,0,0,-,,0,-0.2814,-0.9085,0.2112,110,195,34
259,2023-02-18 08:00:00,0.0939,0,0,-,,0,-0.4845,0.2274,0.3706,116,158,38
260,2023-02-18 08:00:00,0.1294,0,0,-,,0,-0.4607,-0.4818,-0.6045,126,190,50
261,2023-02-18 08:00:00,0.1126,0,0,-,,0,-0.2779,-0.2397,0.908,174,287,53
262,2023-02-18 08:00:00,0.1589,0,0,-,,0,0.5525,-0.376,1.013,93,134,44
263,2023-02-18 08:00:00,0.2127,0,0,-,,0,1.4201,-0.7302,-0.1371,99,175,31
