zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
21,2023-05-13 08:00:00,0.0704,0,0,-,,0,-0.3155,-0.412,-0.0626,198,323,75
22,2023-05-13 08:00:00,0.0858,0,0,-,,0,-0.5616,0.0817,-0.3191,143,257,51
23,2023-05-13 08:00:00,0.1161,0,0,-,,0,0.3421,-0.3983,0.682,49,87,26
24,2023-05-13 08:00:00,0.172,0,0,-,,0,-0.1342,0.2852,1.8878,1,1,2
25,2023-05-13 08:00:00,0.1807,0,0,-,,0,0.5318,0.8963,-0.7394,10,21,4
26,2023-05-13 08:00:00,0.2548,0,0,-,,0,-0.5247,-1.5821,0.987,61,114,27
27,2023-05-13 08:00:00,0.1728,0,0,-,,0,1.1257,-0.4695,0.2954,143,224,68
28,2023-05-13 08:00:00,0.1874,0,0,-,,0,-0.3738,-1.6315,-0.1972,9,24,3
29,2023-05-13 08:00:00,0.1198,0,0,-,,0,0.1778,-0.6508,0.6685,13,31,4
30,2023-05-13 08:00:00,0.1849,0,0,-,,0,-0.6569,-0.6677,-0.8895,36,63,19
31,2023-05-13 08:00:00,0.1118,0,0,-,,0,-0.1016,0.5864,-0.7389,161,258,62
32,2023-05-13 08:00:00,0.1139,0,0,-,,0,0.0335,-1.0429,0.3304,1,11,1
33,2023-05-13 08:00:00,0.0726,0,0,-,,0,0.1194,0.5872,-0.1643,75,120,27
34,2023-05-13 08:00:00,0.115,0,0,-,,0,0.5706,-0.6808,0.0169,347,579,126
35,2023-05-13 08:00:00,0.1231,0,0,-,,0,-0.3075,0.7533,-0.4145,263,409,106
36,2023-05-13 08:00:00,0.1236,0,0,-,,0,-0.5368,0.2441,0.6939,92,117,29
37,2023-05-13 08:00:00,0.2106,0,0,-,,0,0.2764,1.7925,0.4707,311,550,136
38,2023-05-13 08:00:00,0.1893,0,0,-,,0,0.2207,-1.6431,-0.4242,144,220,48
39,2023-05-13 08:00:00,0.0344,0,0,-,,0,0.1096,0.1376,-0.1677,20,25,10
40,2023-05-13 08:00:00,0.2172,0,0,-,,0,-0.8879,-0.8213,-0.8393,582,922,253
41,2023-05-13 08:00:00,0.1797,0,0,-,,0,0.8072,-1.1382,0.0585,228,363,101
42,2023-05-13 08:00:00,0.097,0,0,-,,0,-0.3728,-0.3289,-0.4518,268,433,102
43,2023-05-13 08:00:00,0.1273,0,0,-,,0,-0.3607,-0.5955,0.5829,316,530,134
44,2023-05-13 08:00:00,0.1804,0,0,-,,0,1.2957,-0.54,0.0821,601,1012,229
45,2023-05-13 08:00:00,0.1244,0,0,-,,0,-0.2608,0.5411,0.745,471,711,177
46,2023-05-13 08:00:00,0.1504,0,0,-,,0,1.0708,-0.0189,0.5839,450,745,196
47,2023-05-13 08:00:00,0.1599,0,0,-,,0,0.0575,-0.7001,1.3414,273,425,106
48,2023-05-13 08:00:00,0.1555,0,0,-,,0,0.5056,0.4944,0.8924,677,1073,277
49,2023-05-13 08:00:00,0.2425,0,0,-,,0,0.6383,2.1192,0.0284,323,533,135
50,2023-05-13 08:00:00,0.197,0,0,-,,0,-0.6291,-0.9328,0.7895,155,258,77
51,2023-05-13 08:00:00,0.2137,0,0,-,,0,1.3302,-0.703,0.31,627,1000,268
52,2023-05-13 08:00:00,0.2177,0,0,-,,0,-0.4706,-1.2478,-0.9327,277,487,110
53,2023-05-13 08:00:00,0.0927,0,0,-,,0,0.0621,-0.2408,0.93,651,1096,283
54,2023-05-13 08:00:00,0.2725,0,0,-,,0,1.9491,0.3443,0.6839,170,241,56
55,2023-05-13 08:00:00,0.2095,0,0,-,,0,0.0654,-1.0353,1.6332,690,1177,297
56,2023-05-13 08:00:00,0.1228,0,0,-,,0,0.4645,-0.7446,0.2004,367,634,157
57,2023-05-13 08:00:00,0.2049,0,0,-,,0,-1.094,0.6148,-0.6197,675,1059,266
58,2023-05-13 08:00:00,0.1158,0,0,-,,0,0.1849,0.867,0.3503,987,1650,425
59,2023-05-13 08:00:00,0.2385,0,0,-,,0,-0.9973,-1.1028,0.6564,931,1458,381
60,2023-05-13 08:00:00,0.1267,0,0,-,,0,0.1764,0.9676,0.398,1276,2037,519
61,2023-05-13 08:00:00,0.2075,0,0,-,,0,1.077,-0.727,-0.5489,151,237,51
62,2023-05-13 08:00:00,0.1735,0,0,-,,0,-0.8646,-0.4542,0.6884,986,1596,379
63,2023-05-13 08:00:00,0.2226,0,0,-,,0,0.4632,-1.42,0.8116,531,889,222
64,2023-05-13 08:00:00,0.1905,0,0,-,,0,0.4703,-0.7131,1.1768,309,475,115
65,2023-05-13 08:00:00,0.037,0,0,-,,0,0.028,-0.292,-0.1379,339,552,140
66,2023-05-13 08:00:00,0.1958,0,0,-,,0,-0.3454,-1.6374,-0.3467,192,350,80
67,2023-05-13 08:00:00,0.1267,0,0,-,,0,-0.3227,0.323,-0.9447,159,261,52
68,2023-05-13 08:00:00,0.1502,0,0,-,,0,-0.565,-0.8326,-0.3409,882,1423,356
69,2023-05-13 08:00:00,0.0517,0,0,-,,0,0.2856,-0.0922,0.2167,211,351,89
70,2023-05-13 08:00:00,0.0774,0,0,-,,0,-0.4806,-0.2924,-0.0702,460,725,190
71,2023-05-13 08:00:00,0.1804,0,0,-,,0,0.3276,-0.9743,0.9308,112,177,49
72,2023-05-13 08:00:00,0.131,0,0,-,,0,0.6159,-0.6272,-0.2399,289,424,119
73,2023-05-13 08:00:00,0.1702,0,0,-,,0,0.2587,-1.4903,0.2818,398,651,158
74,2023-05-13 08:00:00,0.0733,0,0,-,,0,0.1932,-0.0396,-0.7091,445,634,174
75,2023-05-13 08:00:00,0.1439,0,0,-,,0,-0.7399,0.3785,0.5375,826,1330,327
76,2023-05-13 08:00:00,0.1699,0,0,-,,0,-0.7874,0.6053,-0.5701,870,1384,357
77,2023-05-13 08:00:00,0.0714,0,0,-,,0,0.3645,0.1508,0.3136,264,432,111
78,2023-05-13 08:00:00,0.2286,0,0,-,,0,0.9259,0.0524,1.8435,636,1102,277
79,2023-05-13 08:00:00,0.191,0,0,-,,0,-0.8495,-0.5873,0.7997,524,807,215
80,2023-05-13 08:00:00,0.0804,0,0,-,,0,0.278,0.2773,-0.4125,401,575,150
81,2023-05-13 08:00:00,0.1025,0,0,-,,0,0.428,0.4676,-0.2908,76,150,44
82,2023-05-13 08:00:00,0.0487,0,0,-,,0,0.2306,-0.2009,0.1249,270,418,94
83,2023-05-13 08:00:00,0.2501,0,0,-,,0,-0.9493,-1.0717,-0.9226,58,92,23
84,2023-05-13 08:00:00,0.166,0,0,-,,0,-0.4049,1.0716,-0.5064,464,707,170
85,2023-05-13 08:00:00,0.1127,0,0,-,,0,0.6488,-0.4535,0.1401,214,307,78
86,2023-05-13 08:00:00,0.1628,0,0,-,,0,-0.8213,0.0399,1.0824,71,133,33
87,2023-05-13 08:00:00,0.2694,0,0,-,,0,2.1071,0.5906,-0.1331,56,114,28
88,2023-05-13 08:00:00,0.1322,0,0,-,,0,-0.5796,-0.8366,0.064,80,147,47
89,2023-05-13 08:00:00,0.1935,0,0,-,,0,-1.2039,0.1324,-0.8692,49,127,25
90,2023-05-13 08:00:00,0.2516,0,0,-,,0,0.8071,-1.2132,0.9776,121,165,47
91,2023-05-13 08:00:00,0.2554,0,0,-,,0,0.7456,-1.3001,1.015,55,105,29
92,2023-05-13 08:00:00,0.1303,0,0,-,,0,0.1705,0.758,-0.7007,24,32,18
93,2023-05-13 08:00:00,0.0641,0,0,-,,0,0.1051,-0.0681,0.6702,53,88,18
94,2023-05-13 08:00:00,0.1451,0,0,-,,0,-0.1278,0.6096,1.1413,73,105,26
95,2023-05-13 08:00:00,0.2362,0,0,-,,0,-1.095,-1.4054,-0.1338,132,217,47
96,2023-05-13 08:00:00,0.1417,0,0,-,,0,-0.2309,1.1529,0.3152,43,48,21
97,2023-05-13 08:00:00,0.3363,0,0,-,,0,2.1426,1.4503,0.0166,54,87,23
98,2023-05-13 08:00:00,0.0586,0,0,-,,0,-0.1594,0.2377,0.3195,204,313,82
99,2023-05-13 08:00:00,0.2265,0,0,-,,0,0.2947,-0.8816,-1.7301,59,110,21
100,2023-05-13 08:00:00,0.0598,0,0,-,,0,0.3653,0.1759,0.1204,13,35,9
101,2023-05-13 08:00:00,0.0831,0,0,-,,0,-0.0782,0.3902,-0.5984,114,145,35
102,2023-05-13 08:00:00,0.1579,0,0,-,,0,0.6366,0.2817,0.9909,38,54,12
103,2023-05-13 08:00:00,0.1349,0,0,-,,0,0.0829,1.3618,0.1835,37,55,19
104,2023-05-13 08:00:00,0.1884,0,0,-,,0,-1.4844,-0.1664,0.3649,7,6,1
105,2023-05-13 08:00:00,0.1348,0,0,-,,0,-0.004,-1.2603,0.4112,9,11,0
106,2023-05-13 08:00:00,0.1131,0,0,-,,0,0.4124,-0.388,-0.5529,36,53,9
107,2023-05-13 08:00:00,0.1888,0,0,-,,0,-0.296,-0.864,-1.2213,153,200,43
108,2023-05-13 08:00:00,0.0928,0,0,-,,0,0.3356,0.0149,-0.8126,145,200,47
109,2023-05-13 08:00:00,0.2084,0,0,-,,0,-1.1519,1.0034,-0.1337,76,123,24
110,2023-05-13 08:00:00,0.1679,0,0,-,,0,1.1598,0.2573,-0.4268,4,5,3
111,2023-05-13 08:00:00,0.1787,0,0,-,,0,0.5189,1.2339,-0.3362,125,225,57
112,2023-05-13 08:00:00,0.1128,0,0,-,,0,-0.4484,-0.1409,0.7874,2,12,4
113,2023-05-13 08:00:00,0.1229,0,0,-,,0,0.6241,-0.2033,-0.6096,29,55,11
114,2023-05-13 08:00:00,0.1944,0,0,-,,0,1.1185,-0.6319,-0.4178,62,95,26
115,2023-05-13 08:00:00,0.1239,0,0,-,,0,-0.1378,1.0517,-0.3143,30,64,10
116,2023-05-13 08:00:00,0.296,0,0,-,,0,-0.5778,1.4473,-1.6464,14,29,9
117,2023-05-13 08:00:00,0.1253,0,0,-,,0,-0.2829,-0.0068,-1.3501,217,394,105
118,2023-05-13 08:00:00,0.1455,0,0,-,,0,-0.7908,-0.1521,-0.7529,78,114,28
119,2023-05-13 08:00:00,0.1614,0,0,-,,0,-0.6813,-0.1478,-1.1336,48,62,20
120,2023-05-13 08:00:00,0.3687,0,0,-,,0,0.8422,-1.1502,2.6403,225,316,95
121,2023-05-13 08:00:00,0.4309,0,0,-,,0,1.5614,-2.008,1.5037,103,163,45
122,2023-05-13 08:00:00,0.2646,0,0,-,,0,0.8698,0.9828,1.3401,313,533,140
123,2023-05-13 08:00:00,0.071,0,0,-,,0,0.143,0.1518,-0.6164,109,166,50
124,2023-05-13 08:00:00,0.1796,0,0,-,,0,0.5815,-0.3036,1.3457,141,240,62
125,2023-05-13 08:00:00,0.2315,0,0,-,,0,-0.9558,-1.2797,0.4094,148,223,41
126,2023-05-13 08:00:00,0.1697,0,0,-,,0,-0.7567,0.9307,0.2313,188,263,76
127,2023-05-13 08:00:00,0.1197,0,0,-,,0,0.5091,0.223,-0.7026,144,249,67
128,2023-05-13 08:00:00,0.24,0,0,-,,0,0.9768,-1.1251,0.6793,94,147,30
129,2023-05-13 08:00:00,0.0613,0,0,-,,0,0.4253,-0.12,0.1225,47,88,20
130,2023-05-13 08:00:00,0.1619,0,0,-,,0,0.8114,-0.3177,0.7601,70,80,18
131,2023-05-13 08:00:00,0.1312,0,0,-,,0,-0.0622,0.4753,-1.1948,383,606,166
132,2023-05-13 08:00:00,0.2963,0,0,-,,0,1.4366,-1.271,0.6537,65,94,26
133,2023-05-13 08:00:00,0.2189,0,0,-,,0,1.316,-0.5448,-0.5865,25,77,13
134,2023-05-13 08:00:00,0.1517,0,0,-,,0,-0.6808,-0.4029,0.7007,267,449,104
135,2023-05-13 08:00:00,0.2747,0,0,-,,0,-1.4053,1.2906,0.3723,218,350,96
136,2023-05-13 08:00:00,0.0806,0,0,-,,0,-0.0346,0.4864,-0.5121,218,280,84
137,2023-05-13 08:00:00,0.1473,0,0,-,,0,0.3348,-0.6869,-0.7914,123,198,47
138,2023-05-13 08:00:00,0.2047,0,0,-,,0,-0.0818,1.9233,0.5073,119,180,37
139,2023-05-13 08:00:00,0.1312,0,0,-,,0,0.2639,-0.1682,-1.2713,35,81,11
140,2023-05-13 08:00:00,0.1118,0,0,-,,0,-0.5821,0.2077,-0.5076,102,163,42
141,2023-05-13 08:00:00,0.1204,0,0,-,,0,-0.3295,-0.468,-0.6789,13,11,6
142,2023-05-13 08:00:00,0.3385,0,0,-,,0,-2.4599,-0.3881,-0.8429,163,298,61
143,2023-05-13 08:00:00,0.1813,0,0,-,,0,-1.3114,0.3831,-0.2557,189,280,73
144,2023-05-13 08:00:00,0.1595,0,0,-,,0,0.8819,-0.2721,-0.6804,37,63,12
145,2023-05-13 08:00:00,0.1426,0,0,-,,0,-0.4003,0.8086,-0.4933,40,68,27
146,2023-05-13 08:00:00,0.1934,0,0,-,,0,0.6615,0.5734,-1.1131,74,115,28
147,2023-05-13 08:00:00,0.1222,0,0,-,,0,-0.8996,-0.2298,-0.1838,19,44,7
148,2023-05-13 08:00:00,0.0752,0,0,-,,0,-0.4278,-0.349,-0.0472,3,2,0
149,2023-05-13 08:00:00,0.0908,0,0,-,,0,-0.583,0.2414,-0.1735,16,15,4
150,2023-05-13 08:00:00,0.1141,0,0,-,,0,-0.1353,-0.0758,-1.3194,9,18,8
151,2023-05-13 08:00:00,0.0549,0,0,-,,0,0.219,0.0664,0.3847,6,5,1
152,2023-05-13 08:00:00,0.3454,0,0,-,,0,-1.5619,1.8531,-0.4872,93,178,35
153,2023-05-13 08:00:00,0.1815,0,0,-,,0,-0.2919,0.8233,1.1721,96,156,31
154,2023-05-13 08:00:00,0.0958,0,0,-,,0,0.8148,-0.1392,-0.0386,31,67,17
155,2023-05-13 08:00:00,0.1953,0,0,-,,0,0.6924,-1.1369,-0.439,228,397,94
156,2023-05-13 08:00:00,0.3238,0,0,-,,0,1.3048,1.5236,0.9288,31,57,9
157,2023-05-13 08:00:00,0.2214,0,0,-,,0,-0.7314,1.6225,0.1831,15,25,7
158,2023-05-13 08:00:00,0.1851,0,0,-,,0,-0.5364,1.4141,-0.1907,117,158,34
159,2023-05-13 08:00:00,0.1171,0,0,-,,0,0.2616,0.6477,-0.518,1,5,0
160,2023-05-13 08:00:00,0.1632,0,0,-,,0,-0.7188,-0.3095,-0.9179,76,102,20
161,2023-05-13 08:00:00,0.1362,0,0,-,,0,0.9974,-0.2671,-0.1989,18,33,11
162,2023-05-13 08:00:00,0.2265,0,0,-,,0,-1.3352,-0.8384,0.324,77,124,35
163,2023-05-13 08:00:00,0.1705,0,0,-,,0,-0.4122,-0.0774,1.7195,307,517,145
164,2023-05-13 08:00:00,0.2832,0,0,-,,0,1.8709,-0.6317,0.6084,261,386,107
165,2023-05-13 08:00:00,0.2424,0,0,-,,0,0.7934,-0.1884,-2.063,47,120,37
166,2023-05-13 08:00:00,0.2273,0,0,-,,0,0.6756,0.9294,1.1519,369,673,187
167,2023-05-13 08:00:00,0.087,0,0,-,,0,-0.5567,0.1495,0.2646,5,24,8
168,2023-05-13 08:00:00,0.2062,0,0,-,,0,0.0645,-0.5304,2.1778,157,237,47
169,2023-05-13 08:00:00,0.2819,0,0,-,,0,-0.8994,1.6021,-0.8182,173,260,72
170,2023-05-13 08:00:00,0.1683,0,0,-,,0,-0.4774,-0.488,1.1186,32,46,12
171,2023-05-13 08:00:00,0.1697,0,0,-,,0,-0.8257,0.1527,1.0423,14,25,5
172,2023-05-13 08:00:00,0.2218,0,0,-,,0,-0.8723,0.7518,-1.0074,76,117,35
173,2023-05-13 08:00:00,0.3283,0,0,-,,0,-2.0191,1.2897,0.2643,130,214,53
174,2023-05-13 08:00:00,0.1981,0,0,-,,0,-0.4751,-1.0455,0.8886,135,160,52
175,2023-05-13 08:00:00,0.1901,0,0,-,,0,0.5039,-0.9326,0.8673,91,161,44
176,2023-05-13 08:00:00,0.146,0,0,-,,0,0.3623,-0.4938,-0.9605,100,124,22
177,2023-05-13 08:00:00,0.2949,0,0,-,,0,-0.9443,0.9553,1.6924,180,275,66
178,2023-05-13 08:00:00,0.1715,0,0,-,,0,0.4102,0.3923,1.3684,113,156,42
179,2023-05-13 08:00:00,0.1419,0,0,-,,0,-0.587,-0.5896,0.4769,205,267,79
180,2023-05-13 08:00:00,0.1582,0,0,-,,0,0.5416,-0.7636,0.5653,39,53,16
181,2023-05-13 08:00:00,0.0722,0,0,-,,0,-0.2593,-0.0581,0.5803,182,331,100
182,2023-05-13 08:00:00,0.2083,0,0,-,,0,0.4503,0.3071,-1.9279,83,124,46
183,2023-05-13 08:00:00,0.0606,0,0,-,,0,0.3173,0.2824,-0.0745,79,130,31
184,2023-05-13 08:00:00,0.3022,0,0,-,,0,-0.7932,0.4156,-2.636,112,172,55
185,2023-05-13 08:00:00,0.1222,0,0,-,,0,-0.2233,-0.5722,0.7302,81,131,50
186,2023-05-13 08:00:00,0.2681,0,0,-,,0,1.2997,-0.1089,1.8069,201,337,85
187,2023-05-13 08:00:00,0.1641,0,0,-,,0,0.3529,-1.4588,-0.1013,104,167,40
188,2023-05-13 08:00:00,0.2341,0,0,-,,0,1.3349,0.697,-0.5954,28,52,11
189,2023-05-13 08:00:00,0.1718,0,0,-,,0,-0.8001,-0.4657,-0.7411,143,193,69
190,2023-05-13 08:00:00,0.1214,0,0,-,,0,0.5306,-0.7328,-0.1012,4,9,4
191,2023-05-13 08:00:00,0.1789,0,0,-,,0,0.98,0.1109,1.0029,28,47,23
192,2023-05-13 08:00:00,0.1347,0,0,-,,0,1.174,0.1365,-0.0823,250,402,88
193,2023-05-13 08:00:00,0.1712,0,0,-,,0,1.2277,-0.5394,0.0488,198,341,82
194,2023-05-13 08:00:00,0.1161,0,0,-,,0,0.0313,1.0519,-0.3537,23,49,13
195,2023-05-13 08:00:00,0.2636,0,0,-,,0,-1.2416,-1.0922,-0.6784,93,184,49
196,2023-05-13 08:00:00,0.0624,0,0,-,,0,0.1127,-0.3491,-0.308,70,98,29
197,2023-05-13 08:00:00,0.2481,0,0,-,,0,-1.6081,-0.0127,-1.2073,150,240,64
198,2023-05-13 08:00:00,0.0783,0,0,-,,0,0.0019,-0.0083,1.0838,63,73,15
199,2023-05-13 08:00:00,0.1468,0,0,-,,0,-0.8914,0.6415,-0.0585,142,199,42
200,2023-05-13 08:00:00,0.0527,0,0,-,,0,-0.2774,0.2582,0.0477,168,299,71
201,2023-05-13 08:00:00,0.1686,0,0,-,,0,-0.7887,-0.3074,-0.897,127,190,46
202,2023-05-13 08:00:00,0.241,0,0,-,,0,1.3616,-0.2707,-1.1516,50,76,17
203,2023-05-13 08:00:00,0.1286,0,0,-,,0,0.2539,0.7945,0.5181,25,46,13
204,2023-05-13 08:00:00,0.1343,0,0,-,,0,-0.8551,-0.1319,0.5288,111,200,51
205,2023-05-13 08:00:00,0.1809,0,0,-,,0,-1.0348,-0.1889,-0.8638,98,124,45
206,2023-05-13 08:00:00,0.1607,0,0,-,,0,-0.9572,0.5121,-0.312,141,192,43
207,2023-05-13 08:00:00,0.0911,0,0,-,,0,0.2204,0.158,-0.7822,3,2,3
208,2023-05-13 08:00:00,0.2878,0,0,-,,0,1.9449,-0.5506,0.6634,158,259,62
209,2023-05-13 08:00:00,0.1228,0,0,-,,0,0.6365,-0.2102,-0.5826,39,66,14
210,2023-05-13 08:00:00,0.1072,0,0,-,,0,0.4974,-0.1633,0.6141,100,153,33
211,2023-05-13 08:00:00,0.1471,0,0,-,,0,-0.6054,-1.0198,-0.0215,99,152,38
212,2023-05-13 08:00:00,0.1639,0,0,-,,0,-1.3496,-0.0614,0.3335,254,356,89
213,2023-05-13 08:00:00,0.2977,0,0,-,,0,0.8172,2.0381,-0.6463,114,202,49
214,2023-05-13 08:00:00,0.0611,0,0,-,,0,0.0301,0.1362,-0.655,274,440,100
215,2023-05-13 08:00:00,0.1296,0,0,-,,0,0.3143,0.7829,0.4607,15,18,2
216,2023-05-13 08:00:00,0.1421,0,0,-,,0,-0.501,1.0551,-0.0569,377,560,139
217,2023-05-13 08:00:00,0.1829,0,0,-,,0,0.4609,1.2945,-0.405,256,369,92
218,2023-05-13 08:00:00,0.134,0,0,-,,0,-1.1549,0.0062,-0.2521,31,50,12
219,2023-05-13 08:00:00,0.1087,0,0,-,,0,-0.4779,0.2669,-0.5408,145,245,56
220,2023-05-13 08:00:00,0.092,0,0,-,,0,-0.7478,0.0564,0.1749,109,184,45
221,2023-05-13 08:00:00,0.1291,0,0,-,,0,-0.3708,1.0908,0.0151,7,17,0
222,2023-05-13 08:00:00,0.0595,0,0,-,,0,-0.2554,0.4031,-0.005,10,17,2
223,2023-05-13 08:00:00,0.2738,0,0,-,,0,-1.1407,-1.2649,0.7606,135,244,63
224,2023-05-13 08:00:00,0.1671,0,0,-,,0,1.1224,0.4237,-0.2743,82,118,24
225,2023-05-13 08:00:00,0.1933,0,0,-,,0,1.3243,0.4519,0.3254,27,40,5
226,2023-05-13 08:00:00,0.1588,0,0,-,,0,-0.8906,-0.3241,-0.5977,44,85,22
227,2023-05-13 08:00:00,0.0733,0,0,-,,0,-0.4801,-0.0237,0.3258,76,147,32
228,2023-05-13 08:00:00,0.2424,0,0,-,,0,0.205,-1.2462,-1.6534,377,674,149
229,2023-05-13 08:00:00,0.2016,0,0,-,,0,0.4126,-0.8311,1.2746,12,23,5
230,2023-05-13 08:00:00,0.0628,0,0,-,,0,0.3253,-0.2155,0.1718,2,5,0
231,2023-05-13 08:00:00,0.1509,0,0,-,,0,0.2884,0.6514,0.9486,93,127,31
232,2023-05-13 08:00:00,0.2712,0,0,-,,0,1.0624,-1.2562,-0.8444,21,47,9
233,2023-05-13 08:00:00,0.0672,0,0,-,,0,0.1089,-0.187,0.5705,139,218,38
234,2023-05-13 08:00:00,0.2157,0,0,-,,0,-0.5403,-0.3533,-1.8512,216,317,72
235,2023-05-13 08:00:00,0.1023,0,0,-,,0,-0.0373,1.0025,0.2101,160,255,62
236,2023-05-13 08:00:00,0.2337,0,0,-,,0,1.2358,0.8631,-0.5353,151,218,41
237,2023-05-13 08:00:00,0.1024,0,0,-,,0,-0.5158,-0.2165,0.4583,27,47,9
238,2023-05-13 08:00:00,0.1725,0,0,-,,0,-1.001,-0.8519,0.0197,138,217,70
239,2023-05-13 08:00:00,0.1642,0,0,-,,0,-0.5474,-0.8112,0.5862,126,213,56
240,2023-05-13 08:00:00,0.3334,0,0,-,,0,-0.6955,1.8239,-1.5665,4,5,2
241,2023-05-13 08:00:00,0.1218,0,0,-,,0,-0.4405,0.3358,-0.6964,176,281,71
242,2023-05-13 08:00:00,0.103,0,0,-,,0,0.8169,-0.084,0.2004,3,4,2
243,2023-05-13 08:00:00,0.137,0,0,-,,0,-0.255,-0.7355,-0.7029,103,156,41
244,2023-05-13 08:00:00,0.1506,0,0,-,,0,-0.6656,-0.9627,-0.053,93,212,38
245,2023-05-13 08:00:00,0.1018,0,0,-,,0,-0.2115,-0.3862,-0.6784,162,233,66
246,2023-05-13 08:00:00,0.1939,0,0,-,,0,-0.0263,-0.8982,-1.6295,35,43,8
247,2023-05-13 08:00:00,0.1835,0,0,-,,0,-1.0453,0.0939,0.9959,64,102,33
248,2023-05-13 08:00:00,0.1221,0,0,-,,0,0.6361,-0.2402,-0.538,126,208,46
249,2023-05-13 08:00:00,0.0762,0,0,-,,0,-0.1923,-0.3903,0.342,67,120,25
250,2023-05-13 08:00:00,0.1726,0,0,-,,0,-0.8023,0.8296,-0.3249,43,67,14
251,2023-05-13 08:00:00,0.1581,0,0,-,,0,0.7447,-0.5161,0.5691,58,88,24
252,2023-05-13 08:00:00,0.064,0,0,-,,0,-0.0792,-0.2635,0.4784,174,257,59
253,2023-05-13 08:00:00,0.1382,0,0,-,,0,0.8801,0.0717,0.6195,165,259,62
254,2023-05-13 08:00:00,0.1099,0,0,-,,0,0.394,0.5575,-0.3371,110,183,49
255,2023-05-13 08:00:00,0.1752,0,0,-,,0,1.2488,0.5035,0.1173,6,10,4
256,2023-05-13 08:00:00,0.0986,0,0,-,,0,0.077,0.9563,0.1564,257,357,110
257,2023-05-13 08:00:00,0.1892,0,0,-,,0,0.7976,0.2688,1.2183,13,19,8
258,2023-05-13 08:00:00,0.0633,0,0,-,,0,-0.1387,-0.5359,-0.0667,114,165,43
259,2023-05-13 08:00:00,0.1354,0,0,-,,0,0.2777,1.1804,0.1295,108,194,45
260,2023-05-13 08:00:00,0.2953,0,0,-,,0,1.2154,-1.1232,1.1225,111,186,47
261,2023-05-13 08:00:00,0.142,0,0,-,,0,0.3013,-0.7092,0.7389,170,269,81
262,2023-05-13 08:00:00,0.219,0,0,-,,0,1.5401,-0.738,0.0486,85,137,25
263,2023-05-13 08:00:00,0.3195,0,0,-,,0,-1.3113,-1.5363,0.845,120,149,46
