zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
28,2023-03-11 08:00:00,0.1705,0,0,-,,0,1.3004,-0.3011,0.215,6,22,2
29,2023-03-11 08:00:00,0.1553,0,0,-,,0,0.6027,-0.4784,-0.7719,12,20,9
30,2023-03-11 08:00:00,0.1673,0,0,-,,0,0.55,-0.4837,-1.0078,34,62,12
31,2023-03-11 08:00:00,0.0676,0,0,-,,0,-0.3836,-0.2574,-0.1086,169,255,55
32,2023-03-11 08:00:00,0.1777,0,0,-,,0,-0.6744,0.9939,0.3835,4,9,3
33,2023-03-11 08:00:00,0.1361,0,0,-,,0,0.4435,0.242,-1.0026,70,116,34
34,2023-03-11 08:00:00,0.3038,0,0,-,,0,-1.0127,0.6397,-2.0885,335,590,141
35,2023-03-11 08:00:00,0.0026,0,0,-,,0,0.0223,-0.0046,0.0,268,417,106
36,2023-03-11 08:00:00,0.1705,0,0,-,,0,-0.571,0.2355,-1.3128,73,136,26
37,2023-03-11 08:00:00,0.0939,0,0,-,,0,0.2893,0.3057,-0.5527,307,560,141
38,2023-03-11 08:00:00,0.1855,0,0,-,,0,0.8474,0.6442,-0.6591,125,231,66
39,2023-03-11 08:00:00,0.272,0,0,-,,0,0.8608,0.1553,-2.4221,16,20,13
40,2023-03-11 08:00:00,0.2876,0,0,-,,0,-0.9021,1.9192,0.5246,568,1000,240
41,2023-03-11 08:00:00,0.0666,0,0,-,,0,-0.0223,-0.684,0.1026,231,363,105
42,2023-03-11 08:00:00,0.0785,0,0,-,,0,-0.6218,-0.0359,-0.1861,264,432,110
43,2023-03-11 08:00:00,0.3582,0,0,-,,0,2.1165,0.8345,1.0779,352,568,135
44,2023-03-11 08:00:00,0.1781,0,0,-,,0,1.247,0.0569,0.6818,596,985,235
45,2023-03-11 08:00:00,0.0927,0,0,-,,0,-0.1226,-0.7931,0.2012,407,671,177
46,2023-03-11 08:00:00,0.0532,0,0,-,,0,0.28,-0.1791,-0.1442,464,743,164
47,2023-03-11 08:00:00,0.2665,0,0,-,,0,-1.2056,0.4836,-1.4794,273,393,118
48,2023-03-11 08:00:00,0.1318,0,0,-,,0,-0.3038,1.1034,0.1326,682,1052,252
49,2023-03-11 08:00:00,0.1412,0,0,-,,0,0.3103,-0.7846,0.6277,320,539,143
50,2023-03-11 08:00:00,0.0799,0,0,-,,0,0.0705,-0.4101,0.5417,183,277,69
51,2023-03-11 08:00:00,0.1775,0,0,-,,0,0.865,-0.7421,0.4078,703,1065,242
52,2023-03-11 08:00:00,0.3128,0,0,-,,0,1.485,-1.8343,-0.1604,295,456,130
53,2023-03-11 08:00:00,0.2327,0,0,-,,0,1.8901,0.3027,-0.2592,693,1088,262
54,2023-03-11 08:00:00,0.1776,0,0,-,,0,0.798,-0.4499,-0.8449,152,272,60
55,2023-03-11 08:00:00,0.2081,0,0,-,,0,0.1424,-1.9403,-0.451,679,1108,264
56,2023-03-11 08:00:00,0.1606,0,0,-,,0,-1.2263,-0.2915,-0.1914,395,577,144
57,2023-03-11 08:00:00,0.2329,0,0,-,,0,0.98,-1.3679,-0.2932,695,1092,276
58,2023-03-11 08:00:00,0.0983,0,0,-,,0,-0.4414,-0.0478,0.7023,1001,1589,377
59,2023-03-11 08:00:00,0.1524,0,0,-,,0,0.7903,0.5592,0.3745,879,1337,374
60,2023-03-11 08:00:00,0.1724,0,0,-,,0,1.0327,0.7796,0.0587,1289,1980,512
61,2023-03-11 08:00:00,0.0859,0,0,-,,0,0.059,-0.578,-0.4457,153,238,67
62,2023-03-11 08:00:00,0.0797,0,0,-,,0,-0.0147,0.293,0.7538,966,1577,407
63,2023-03-11 08:00:00,0.1774,0,0,-,,0,-0.6992,-1.1167,0.2022,539,813,239
64,2023-03-11 08:00:00,0.155,0,0,-,,0,-0.743,-0.4734,-0.5769,269,470,125
65,2023-03-11 08:00:00,0.0499,0,0,-,,0,0.1733,0.1652,-0.2638,352,552,129
66,2023-03-11 08:00:00,0.0789,0,0,-,,0,0.5846,-0.207,0.0443,223,306,69
67,2023-03-11 08:00:00,0.1964,0,0,-,,0,1.0327,-0.7527,0.426,157,261,60
68,2023-03-11 08:00:00,0.2965,0,0,-,,0,-1.7221,1.2671,0.2611,919,1405,382
69,2023-03-11 08:00:00,0.1446,0,0,-,,0,-0.3774,0.3226,1.1203,212,348,78
70,2023-03-11 08:00:00,0.2486,0,0,-,,0,1.3033,-0.9085,-0.5962,434,753,168
71,2023-03-11 08:00:00,0.1399,0,0,-,,0,0.8131,-0.607,-0.1118,112,171,47
72,2023-03-11 08:00:00,0.1913,0,0,-,,0,-1.2159,-0.758,0.0917,245,417,100
73,2023-03-11 08:00:00,0.1137,0,0,-,,0,-0.6625,-0.4278,-0.1655,350,618,174
74,2023-03-11 08:00:00,0.1499,0,0,-,,0,0.5003,0.3961,0.9358,440,644,160
75,2023-03-11 08:00:00,0.0513,0,0,-,,0,0.1841,-0.1539,0.2803,797,1318,305
76,2023-03-11 08:00:00,0.2009,0,0,-,,0,0.7855,-1.3544,0.1323,878,1426,332
77,2023-03-11 08:00:00,0.1602,0,0,-,,0,-0.5622,-0.9304,0.3698,275,476,116
78,2023-03-11 08:00:00,0.248,0,0,-,,0,1.9024,0.343,-0.4083,717,1132,277
79,2023-03-11 08:00:00,0.1346,0,0,-,,0,-0.5227,0.8569,-0.1532,547,800,200
80,2023-03-11 08:00:00,0.2367,0,0,-,,0,0.9985,-0.2189,-1.6603,357,592,148
81,2023-03-11 08:00:00,0.1898,0,0,-,,0,-0.8244,0.0808,-1.4089,106,124,33
82,2023-03-11 08:00:00,0.2873,0,0,-,,0,1.5499,-1.0559,0.6201,276,451,110
83,2023-03-11 08:00:00,0.2934,0,0,-,,0,-1.4647,-1.6143,-0.1731,71,87,29
84,2023-03-11 08:00:00,0.1129,0,0,-,,0,0.6048,-0.0668,-0.6561,459,680,184
85,2023-03-11 08:00:00,0.1787,0,0,-,,0,0.7683,0.0407,-1.378,191,285,77
86,2023-03-11 08:00:00,0.1078,0,0,-,,0,0.0275,0.2743,-1.1507,79,129,35
87,2023-03-11 08:00:00,0.1761,0,0,-,,0,-0.9189,-0.4883,-0.6094,53,88,25
88,2023-03-11 08:00:00,0.1686,0,0,-,,0,-0.9687,0.6445,-0.2523,82,127,34
89,2023-03-11 08:00:00,0.1251,0,0,-,,0,-0.6298,0.3085,0.5101,64,119,26
90,2023-03-11 08:00:00,0.1869,0,0,-,,0,-0.1414,-1.1137,-1.1192,122,158,49
91,2023-03-11 08:00:00,0.0516,0,0,-,,0,0.0912,-0.3825,-0.1478,64,101,27
92,2023-03-11 08:00:00,0.1525,0,0,-,,0,-0.9287,0.4836,-0.2706,25,37,6
93,2023-03-11 08:00:00,0.2093,0,0,-,,0,-0.2728,-1.2147,1.1312,47,73,14
94,2023-03-11 08:00:00,0.1518,0,0,-,,0,-0.9895,0.1966,-0.5109,64,102,28
95,2023-03-11 08:00:00,0.305,0,0,-,,0,-2.0543,0.7556,-0.5123,141,224,65
96,2023-03-11 08:00:00,0.2247,0,0,-,,0,1.3952,-0.7543,-0.3128,54,92,14
97,2023-03-11 08:00:00,0.1687,0,0,-,,0,-0.4168,-1.1887,0.3911,36,83,22
98,2023-03-11 08:00:00,0.1703,0,0,-,,0,0.545,0.7917,0.697,201,285,75
99,2023-03-11 08:00:00,0.0688,0,0,-,,0,-0.1782,-0.1531,0.5356,54,95,17
100,2023-03-11 08:00:00,0.2298,0,0,-,,0,1.2969,0.4942,-0.8251,22,42,6
101,2023-03-11 08:00:00,0.1323,0,0,-,,0,-0.4884,-0.4828,-0.6057,95,178,35
102,2023-03-11 08:00:00,0.1289,0,0,-,,0,0.0266,1.324,0.2231,38,46,20
103,2023-03-11 08:00:00,0.1679,0,0,-,,0,-0.6203,0.4817,-0.9208,45,72,15
104,2023-03-11 08:00:00,0.1926,0,0,-,,0,1.249,-0.2369,0.6711,3,5,4
105,2023-03-11 08:00:00,0.1816,0,0,-,,0,1.2981,0.2102,0.4799,5,8,2
106,2023-03-11 08:00:00,0.1126,0,0,-,,0,-0.1289,-0.9526,-0.2851,34,52,12
107,2023-03-11 08:00:00,0.3018,0,0,-,,0,-1.6111,-0.5671,1.3085,131,217,56
108,2023-03-11 08:00:00,0.1354,0,0,-,,0,0.1366,-0.6615,-0.9333,126,203,68
109,2023-03-11 08:00:00,0.135,0,0,-,,0,0.1688,-1.0311,0.4502,53,98,21
110,2023-03-11 08:00:00,0.1937,0,0,-,,0,0.3665,-0.9775,-1.0581,4,6,3
111,2023-03-11 08:00:00,0.1987,0,0,-,,0,0.2594,-1.4392,0.7393,161,214,54
112,2023-03-11 08:00:00,0.1514,0,0,-,,0,0.0163,1.6796,-0.1373,7,2,3
113,2023-03-11 08:00:00,0.1686,0,0,-,,0,-0.3188,-0.8379,-0.9363,29,56,13
114,2023-03-11 08:00:00,0.1524,0,0,-,,0,-0.6921,0.9692,0.0334,47,74,19
115,2023-03-11 08:00:00,0.1436,0,0,-,,0,-0.743,-0.2962,0.6246,39,63,18
116,2023-03-11 08:00:00,0.2192,0,0,-,,0,0.8855,1.1494,-0.4875,18,31,7
117,2023-03-11 08:00:00,0.116,0,0,-,,0,0.1001,-0.5877,0.7982,237,380,118
118,2023-03-11 08:00:00,0.2224,0,0,-,,0,-1.3434,-0.408,-0.7566,77,103,28
119,2023-03-11 08:00:00,0.142,0,0,-,,0,0.9287,-0.2509,-0.395,29,61,20
120,2023-03-11 08:00:00,0.2177,0,0,-,,0,-0.9908,-0.9026,-0.6072,231,365,87
121,2023-03-11 08:00:00,0.2271,0,0,-,,0,1.1864,1.0447,-0.2991,103,170,24
122,2023-03-11 08:00:00,0.2345,0,0,-,,0,1.4281,-0.6501,-0.5249,311,531,127
123,2023-03-11 08:00:00,0.1567,0,0,-,,0,-0.7726,-0.5523,-0.4673,104,157,31
124,2023-03-11 08:00:00,0.1756,0,0,-,,0,1.2241,0.4623,0.2058,142,251,54
125,2023-03-11 08:00:00,0.1224,0,0,-,,0,-0.419,0.7349,0.2702,113,245,68
126,2023-03-11 08:00:00,0.1758,0,0,-,,0,-0.329,-1.0801,-0.7401,151,283,58
127,2023-03-11 08:00:00,0.2314,0,0,-,,0,1.8119,-0.5603,0.0487,135,263,65
128,2023-03-11 08:00:00,0.0976,0,0,-,,0,0.4369,-0.4783,0.1967,93,166,33
129,2023-03-11 08:00:00,0.1193,0,0,-,,0,-0.707,-0.5044,0.092,46,66,18
130,2023-03-11 08:00:00,0.1065,0,0,-,,0,-0.5781,-0.0392,-0.6366,56,87,22
131,2023-03-11 08:00:00,0.3123,0,0,-,,0,0.8448,-1.3392,1.6277,342,553,150
132,2023-03-11 08:00:00,0.1529,0,0,-,,0,-0.0631,-1.4469,0.3647,55,97,19
133,2023-03-11 08:00:00,0.0964,0,0,-,,0,0.7144,-0.1808,-0.138,29,56,14
134,2023-03-11 08:00:00,0.0807,0,0,-,,0,-0.662,-0.0193,0.1804,239,418,90
135,2023-03-11 08:00:00,0.1959,0,0,-,,0,-1.0693,0.8681,-0.2323,204,308,77
136,2023-03-11 08:00:00,0.1684,0,0,-,,0,-0.5709,-1.3119,0.0275,194,334,92
137,2023-03-11 08:00:00,0.0491,0,0,-,,0,0.1402,0.2806,0.1631,125,211,42
138,2023-03-11 08:00:00,0.1717,0,0,-,,0,-0.3741,1.3737,-0.2772,108,169,52
139,2023-03-11 08:00:00,0.2792,0,0,-,,0,-1.1358,-0.2132,2.0704,46,57,15
140,2023-03-11 08:00:00,0.2071,0,0,-,,0,0.4071,1.0214,-1.138,111,120,30
141,2023-03-11 08:00:00,0.1258,0,0,-,,0,0.4801,-0.1985,-0.8576,8,11,3
142,2023-03-11 08:00:00,0.2094,0,0,-,,0,-0.3524,-1.754,-0.3924,155,265,66
143,2023-03-11 08:00:00,0.3348,0,0,-,,0,-2.2705,0.2555,1.2108,183,288,76
144,2023-03-11 08:00:00,0.0989,0,0,-,,0,-0.8629,0.147,0.0057,25,56,7
145,2023-03-11 08:00:00,0.2008,0,0,-,,0,-0.5829,1.2498,-0.5376,40,73,24
146,2023-03-11 08:00:00,0.1523,0,0,-,,0,-0.0758,-0.5981,1.3281,66,132,35
147,2023-03-11 08:00:00,0.1116,0,0,-,,0,0.3764,0.0948,-0.9254,36,52,10
148,2023-03-11 08:00:00,0.4129,0,0,-,,0,2.2272,-0.6628,-1.8888,2,2,0
149,2023-03-11 08:00:00,0.1718,0,0,-,,0,0.1414,-1.6568,-0.2744,12,22,2
150,2023-03-11 08:00:00,0.128,0,0,-,,0,0.2485,-1.1801,-0.0677,15,25,6
151,2023-03-11 08:00:00,0.1979,0,0,-,,0,0.6417,-0.0223,-1.8465,5,5,3
152,2023-03-11 08:00:00,0.1209,0,0,-,,0,-0.58,-0.1078,0.7546,98,144,28
153,2023-03-11 08:00:00,0.2769,0,0,-,,0,-0.3057,1.9498,1.1734,99,165,38
154,2023-03-11 08:00:00,0.1259,0,0,-,,0,-0.5805,-0.3534,-0.5379,41,79,13
155,2023-03-11 08:00:00,0.1181,0,0,-,,0,0.5559,0.6544,-0.1116,218,400,73
156,2023-03-11 08:00:00,0.135,0,0,-,,0,0.0334,-0.9542,-0.7297,38,49,15
157,2023-03-11 08:00:00,0.1244,0,0,-,,0,0.4002,-0.892,-0.1401,13,18,8
158,2023-03-11 08:00:00,0.268,0,0,-,,0,-0.8519,-1.3977,-0.9283,101,177,27
159,2023-03-11 08:00:00,0.0763,0,0,-,,0,0.056,-0.7321,-0.1362,4,4,2
160,2023-03-11 08:00:00,0.235,0,0,-,,0,-0.5552,1.8136,-0.3967,54,97,24
161,2023-03-11 08:00:00,0.4168,0,0,-,,0,-2.8598,1.4495,-0.1404,13,24,9
162,2023-03-11 08:00:00,0.1261,0,0,-,,0,-0.6953,0.4903,0.2206,82,115,25
163,2023-03-11 08:00:00,0.0327,0,0,-,,0,0.0131,-0.1068,-0.3149,347,539,135
164,2023-03-11 08:00:00,0.0645,0,0,-,,0,0.0733,-0.5057,0.2106,237,372,75
165,2023-03-11 08:00:00,0.1811,0,0,-,,0,-0.2169,0.9063,1.1745,81,100,26
166,2023-03-11 08:00:00,0.2275,0,0,-,,0,-1.1017,1.0935,-0.3667,418,647,168
167,2023-03-11 08:00:00,0.193,0,0,-,,0,-0.9162,0.356,1.0041,13,29,5
168,2023-03-11 08:00:00,0.3985,0,0,-,,0,-1.3471,2.3095,-0.998,137,231,59
169,2023-03-11 08:00:00,0.192,0,0,-,,0,-0.7764,-1.2286,-0.1673,181,289,79
170,2023-03-11 08:00:00,0.0481,0,0,-,,0,0.3401,0.0311,0.1606,18,49,12
171,2023-03-11 08:00:00,0.2644,0,0,-,,0,1.5108,0.7462,0.7163,13,34,6
172,2023-03-11 08:00:00,0.1953,0,0,-,,0,-1.0208,-0.7914,0.3821,78,117,34
173,2023-03-11 08:00:00,0.1678,0,0,-,,0,1.0679,0.2861,0.5206,136,207,59
174,2023-03-11 08:00:00,0.3646,0,0,-,,0,1.3927,1.9298,-0.9033,129,180,57
175,2023-03-11 08:00:00,0.1934,0,0,-,,0,-1.0414,-0.6226,-0.5238,107,164,37
176,2023-03-11 08:00:00,0.2516,0,0,-,,0,-0.0871,2.1421,-0.9016,62,114,29
177,2023-03-11 08:00:00,0.1039,0,0,-,,0,0.652,-0.3537,0.1293,160,277,74
178,2023-03-11 08:00:00,0.2646,0,0,-,,0,1.8419,0.5049,0.537,105,167,46
179,2023-03-11 08:00:00,0.0315,0,0,-,,0,-0.0745,-0.1596,0.15,188,309,61
180,2023-03-11 08:00:00,0.1278,0,0,-,,0,0.5314,0.1057,0.922,33,49,17
181,2023-03-11 08:00:00,0.1436,0,0,-,,0,-0.3368,0.865,0.5299,210,356,82
182,2023-03-11 08:00:00,0.1512,0,0,-,,0,0.4717,-0.7416,-0.591,73,115,26
183,2023-03-11 08:00:00,0.0955,0,0,-,,0,0.7094,-0.0197,-0.3214,96,128,31
184,2023-03-11 08:00:00,0.1148,0,0,-,,0,-0.1245,-0.2194,1.1774,100,150,45
185,2023-03-11 08:00:00,0.3275,0,0,-,,0,-0.9321,-1.0689,-2.0324,84,137,32
186,2023-03-11 08:00:00,0.1967,0,0,-,,0,-0.7796,1.3933,0.0372,221,386,87
187,2023-03-11 08:00:00,0.213,0,0,-,,0,-1.4289,-0.7885,-0.0613,93,167,37
188,2023-03-11 08:00:00,0.1609,0,0,-,,0,0.339,-0.695,-0.9669,27,46,16
189,2023-03-11 08:00:00,0.1467,0,0,-,,0,-0.2101,0.7605,0.8719,112,212,41
190,2023-03-11 08:00:00,0.2271,0,0,-,,0,1.4975,-0.7517,-0.2061,14,12,4
191,2023-03-11 08:00:00,0.0788,0,0,-,,0,-0.484,0.1346,-0.2687,44,52,17
192,2023-03-11 08:00:00,0.106,0,0,-,,0,-0.1073,0.413,0.8524,242,382,91
193,2023-03-11 08:00:00,0.2066,0,0,-,,0,0.8892,-1.1426,0.3149,203,316,79
194,2023-03-11 08:00:00,0.1858,0,0,-,,0,0.8077,0.0713,-1.3869,21,52,8
195,2023-03-11 08:00:00,0.0638,0,0,-,,0,-0.2656,-0.1743,0.3174,103,205,39
196,2023-03-11 08:00:00,0.2126,0,0,-,,0,0.8695,-0.7416,-0.8943,72,126,23
197,2023-03-11 08:00:00,0.0798,0,0,-,,0,0.4984,0.2998,0.0696,146,226,66
198,2023-03-11 08:00:00,0.117,0,0,-,,0,0.3837,0.4685,-0.5547,37,73,19
199,2023-03-11 08:00:00,0.2381,0,0,-,,0,-0.4165,1.0677,1.5049,125,190,51
200,2023-03-11 08:00:00,0.2264,0,0,-,,0,-1.0041,-0.8181,-0.8095,212,341,65
201,2023-03-11 08:00:00,0.1432,0,0,-,,0,-0.7105,0.1356,-0.8522,114,180,45
202,2023-03-11 08:00:00,0.2888,0,0,-,,0,-1.3399,-1.0685,0.9206,40,71,23
203,2023-03-11 08:00:00,0.1769,0,0,-,,0,0.9704,0.7994,-0.1857,35,50,15
204,2023-03-11 08:00:00,0.0544,0,0,-,,0,0.371,-0.0159,0.2236,136,199,58
205,2023-03-11 08:00:00,0.1422,0,0,-,,0,0.4132,0.8396,-0.4321,104,161,27
206,2023-03-11 08:00:00,0.0954,0,0,-,,0,0.2107,-0.0348,-0.9995,122,199,51
207,2023-03-11 08:00:00,0.0905,0,0,-,,0,0.5497,0.4008,-0.0296,3,6,2
208,2023-03-11 08:00:00,0.1033,0,0,-,,0,-0.9033,-0.1282,0.0315,177,275,54
209,2023-03-11 08:00:00,0.3475,0,0,-,,0,1.1703,-2.2217,0.6348,44,75,16
210,2023-03-11 08:00:00,0.3218,0,0,-,,0,-1.1126,-1.159,1.5952,96,152,37
211,2023-03-11 08:00:00,0.1355,0,0,-,,0,1.0686,0.0576,-0.3336,97,160,33
212,2023-03-11 08:00:00,0.2942,0,0,-,,0,0.6194,-1.2068,1.8432,222,363,97
213,2023-03-11 08:00:00,0.2998,0,0,-,,0,-0.4532,2.1847,-1.0138,152,217,52
214,2023-03-11 08:00:00,0.171,0,0,-,,0,-0.2678,-1.0688,0.7717,281,386,96
215,2023-03-11 08:00:00,0.1454,0,0,-,,0,-0.5912,0.6231,-0.4813,8,19,5
216,2023-03-11 08:00:00,0.1427,0,0,-,,0,0.4216,0.9496,0.2994,341,590,144
217,2023-03-11 08:00:00,0.1986,0,0,-,,0,1.1694,-0.4456,-0.6231,226,354,83
218,2023-03-11 08:00:00,0.1396,0,0,-,,0,-1.0901,0.3336,-0.0393,28,68,8
219,2023-03-11 08:00:00,0.2704,0,0,-,,0,1.4104,1.2365,0.3689,144,233,55
220,2023-03-11 08:00:00,0.0509,0,0,-,,0,-0.2099,0.2175,-0.1644,111,196,50
221,2023-03-11 08:00:00,0.1225,0,0,-,,0,0.6535,-0.6014,-0.0989,9,18,7
222,2023-03-11 08:00:00,0.0532,0,0,-,,0,0.2523,-0.1679,-0.1954,17,23,8
223,2023-03-11 08:00:00,0.0202,0,0,-,,0,-0.004,0.1709,0.0778,148,234,53
224,2023-03-11 08:00:00,0.1816,0,0,-,,0,0.9162,0.7472,-0.3881,63,100,24
225,2023-03-11 08:00:00,0.1468,0,0,-,,0,0.4455,0.7412,0.5666,22,37,16
226,2023-03-11 08:00:00,0.1221,0,0,-,,0,0.2805,1.0503,-0.0918,63,73,13
227,2023-03-11 08:00:00,0.3026,0,0,-,,0,1.8768,-1.0255,0.4128,85,123,31
228,2023-03-11 08:00:00,0.162,0,0,-,,0,-0.6316,0.2237,1.1229,419,634,178
229,2023-03-11 08:00:00,0.2012,0,0,-,,0,-0.5807,1.2729,0.5194,7,19,6
230,2023-03-11 08:00:00,0.1695,0,0,-,,0,-0.6717,-1.1682,-0.0701,4,4,1
231,2023-03-11 08:00:00,0.3331,0,0,-,,0,-1.2182,-1.9352,0.7008,95,132,37
232,2023-03-11 08:00:00,0.1651,0,0,-,,0,0.9099,-0.3089,-0.6777,42,71,15
233,2023-03-11 08:00:00,0.2363,0,0,-,,0,-0.9381,-1.5561,0.1794,139,225,46
234,2023-03-11 08:00:00,0.2442,0,0,-,,0,0.9112,0.879,1.1178,212,342,84
235,2023-03-11 08:00:00,0.1963,0,0,-,,0,1.6627,0.0399,-0.3741,139,246,57
236,2023-03-11 08:00:00,0.1601,0,0,-,,0,-0.3059,0.7499,-0.9376,141,215,57
237,2023-03-11 08:00:00,0.2014,0,0,-,,0,-1.0139,-1.0539,0.1711,33,28,7
238,2023-03-11 08:00:00,0.1299,0,0,-,,0,-0.3029,-0.9114,0.3318,130,213,41
239,2023-03-11 08:00:00,0.0836,0,0,-,,0,0.1273,-0.4712,0.4421,121,239,62
240,2023-03-11 08:00:00,0.0875,0,0,-,,0,-0.1772,0.3022,0.6245,6,12,5
241,2023-03-11 08:00:00,0.1471,0,0,-,,0,0.0143,-1.294,-0.5303,176,264,78
242,2023-03-11 08:00:00,0.235,0,0,-,,0,0.4795,-1.6121,0.7381,3,2,0
243,2023-03-11 08:00:00,0.2539,0,0,-,,0,-1.0387,-1.4839,-0.3686,96,142,52
244,2023-03-11 08:00:00,0.1305,0,0,-,,0,0.52,0.3071,-0.7406,98,178,40
245,2023-03-11 08:00:00,0.2088,0,0,-,,0,-0.1708,-1.53,-0.8984,143,220,56
246,2023-03-11 08:00:00,0.1305,0,0,-,,0,0.1202,-0.834,-0.6856,30,51,5
247,2023-03-11 08:00:00,0.1264,0,0,-,,0,-0.5484,0.5881,-0.3152,71,112,24
248,2023-03-11 08:00:00,0.1744,0,0,-,,0,-0.5197,-0.1389,1.5516,122,194,58
249,2023-03-11 08:00:00,0.0485,0,0,-,,0,-0.3242,-0.0463,-0.1712,71,121,27
250,2023-03-11 08:00:00,0.1828,0,0,-,,0,0.5053,-0.3638,1.4276,52,80,13
251,2023-03-11 08:00:00,0.0513,0,0,-,,0,-0.391,-0.112,0.0407,55,87,27
252,2023-03-11 08:00:00,0.2388,0,0,-,,0,0.3577,-1.1541,1.4958,135,261,71
253,2023-03-11 08:00:00,0.2429,0,0,-,,0,1.1304,-0.7447,-0.9489,172,277,67
254,2023-03-11 08:00:00,0.2223,0,0,-,,0,-1.212,-0.5832,-0.7349,100,186,42
255,2023-03-11 08:00:00,0.2004,0,0,-,,0,-0.2003,-1.5989,0.6595,4,13,0
256,2023-03-11 08:00:00,0.1858,0,0,-,,0,-1.3539,0.1387,0.5442,219,341,90
257,2023-03-11 08:00:00,0.0564,0,0,-,,0,-0.2047,-0.3579,0.0853,17,28,7
258,2023-03-11 08:00:00,0.2082,0,0,-,,0,0.4542,1.6324,-0.375,108,174,39
259,2023-03-11 08:00:00,0.1772,0,0,-,,0,0.5586,1.3222,-0.1568,112,172,50
260,2023-03-11 08:00:00,0.1732,0,0,-,,0,1.0252,-0.0502,0.9314,111,184,57
261,2023-03-11 08:00:00,0.0883,0,0,-,,0,-0.289,0.1139,-0.6992,153,329,60
262,2023-03-11 08:00:00,0.3017,0,0,-,,0,0.7668,-2.1331,0.6612,104,138,28
263,2023-03-11 08:00:00,0.0524,0,0,-,,0,-0.0589,-0.26,-0.3484,107,138,42
