zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
101,2023-03-27 08:00:00,0.2417,0,0,-,,0,1.1041,-0.6744,-1.0518,154,269,60
102,2023-03-27 08:00:00,0.1603,0,0,-,,0,-0.6288,0.5533,-0.7179,58,90,21
103,2023-03-27 08:00:00,0.1836,0,0,-,,0,-0.8397,0.2128,1.1465,56,104,18
104,2023-03-27 08:00:00,0.2184,0,0,-,,0,-1.0309,1.1074,0.3227,7,12,3
105,2023-03-27 08:00:00,0.0949,0,0,-,,0,-0.3714,0.5276,-0.1935,14,16,2
106,2023-03-27 08:00:00,0.3161,0,0,-,,0,-2.2092,-0.5562,-0.6841,54,91,16
107,2023-03-27 08:00:00,0.1685,0,0,-,,0,-1.1896,0.1686,-0.4964,190,306,75
108,2023-03-27 08:00:00,0.1556,0,0,-,,0,0.2379,-1.0047,-0.6734,225,360,79
109,2023-03-27 08:00:00,0.2312,0,0,-,,0,-1.0883,-1.1532,0.3671,94,172,42
110,2023-03-27 08:00:00,0.1591,0,0,-,,0,0.325,-0.4882,1.2027,4,11,5
111,2023-03-27 08:00:00,0.279,0,0,-,,0,1.4031,1.2216,0.5161,198,346,92
112,2023-03-27 08:00:00,0.1238,0,0,-,,0,0.6166,-0.5842,-0.1883,7,10,3
113,2023-03-27 08:00:00,0.0685,0,0,-,,0,0.1485,0.2692,-0.4369,38,69,15
114,2023-03-27 08:00:00,0.2994,0,0,-,,0,0.487,-2.0229,-1.1497,92,140,36
115,2023-03-27 08:00:00,0.186,0,0,-,,0,0.337,0.6873,-1.3308,54,80,28
116,2023-03-27 08:00:00,0.1445,0,0,-,,0,0.9657,0.1587,-0.4864,30,68,8
117,2023-03-27 08:00:00,0.1232,0,0,-,,0,0.5798,0.0181,-0.8915,364,577,125
118,2023-03-27 08:00:00,0.1307,0,0,-,,0,0.2903,0.8443,0.4377,98,174,33
119,2023-03-27 08:00:00,0.0878,0,0,-,,0,-0.3727,-0.413,-0.2259,62,101,26
120,2023-03-27 08:00:00,0.0726,0,0,-,,0,0.2947,0.1694,0.4063,352,582,141
121,2023-03-27 08:00:00,0.1225,0,0,-,,0,-0.4022,0.7758,-0.2463,164,246,80
122,2023-03-27 08:00:00,0.1094,0,0,-,,0,-0.354,-0.3286,0.6522,511,806,209
123,2023-03-27 08:00:00,0.3066,0,0,-,,0,-0.2307,1.6331,2.0645,167,261,68
124,2023-03-27 08:00:00,0.1124,0,0,-,,0,0.3328,0.8056,0.1677,245,371,91
125,2023-03-27 08:00:00,0.2628,0,0,-,,0,0.5856,1.5714,1.0254,202,349,86
126,2023-03-27 08:00:00,0.1444,0,0,-,,0,-0.2254,0.9665,0.5783,261,400,129
127,2023-03-27 08:00:00,0.2251,0,0,-,,0,-0.3288,1.3524,-1.1136,240,352,91
128,2023-03-27 08:00:00,0.3328,0,0,-,,0,-1.9889,-1.0926,0.5994,125,205,59
129,2023-03-27 08:00:00,0.1071,0,0,-,,0,-0.5796,-0.583,-0.0074,69,93,22
130,2023-03-27 08:00:00,0.1978,0,0,-,,0,1.2848,-0.0897,-0.8655,81,107,32
131,2023-03-27 08:00:00,0.1836,0,0,-,,0,-0.9875,-0.374,-0.7522,599,897,237
132,2023-03-27 08:00:00,0.1988,0,0,-,,0,0.3297,-0.6185,1.5999,85,146,30
133,2023-03-27 08:00:00,0.1333,0,0,-,,0,-0.3711,0.9389,0.2511,58,92,16
134,2023-03-27 08:00:00,0.1812,0,0,-,,0,-0.414,0.315,-1.5902,420,636,149
135,2023-03-27 08:00:00,0.1778,0,0,-,,0,0.4766,-1.0388,-0.6094,312,497,127
136,2023-03-27 08:00:00,0.2578,0,0,-,,0,0.8315,-1.3871,0.8273,291,484,126
137,2023-03-27 08:00:00,0.0872,0,0,-,,0,-0.373,-0.2759,0.3772,222,320,66
138,2023-03-27 08:00:00,0.097,0,0,-,,0,0.2942,0.5923,-0.2546,160,285,70
139,2023-03-27 08:00:00,0.1131,0,0,-,,0,0.2394,-0.2462,-0.9607,77,97,25
140,2023-03-27 08:00:00,0.345,0,0,-,,0,1.3897,-1.2267,1.4538,134,218,42
141,2023-03-27 08:00:00,0.1039,0,0,-,,0,0.506,0.5138,0.1474,11,23,7
142,2023-03-27 08:00:00,0.1745,0,0,-,,0,-0.5208,0.5682,1.051,209,422,103
143,2023-03-27 08:00:00,0.1928,0,0,-,,0,-0.1515,1.8146,-0.3698,304,426,117
144,2023-03-27 08:00:00,0.1713,0,0,-,,0,0.1414,0.7665,1.3057,61,75,21
145,2023-03-27 08:00:00,0.2509,0,0,-,,0,0.6367,0.3037,-2.2674,89,107,28
146,2023-03-27 08:00:00,0.3361,0,0,-,,0,1.1959,-0.961,1.9106,114,171,44
147,2023-03-27 08:00:00,0.1443,0,0,-,,0,0.1328,0.9118,-0.7707,33,67,24
148,2023-03-27 08:00:00,0.206,0,0,-,,0,0.3566,1.4467,-0.697,6,6,1
149,2023-03-27 08:00:00,0.1409,0,0,-,,0,-0.3955,-1.1418,0.0864,12,26,4
150,2023-03-27 08:00:00,0.2421,0,0,-,,0,-0.5457,-1.479,0.9006,24,29,7
151,2023-03-27 08:00:00,0.2051,0,0,-,,0,1.0257,-0.9315,-0.3482,3,8,2
152,2023-03-27 08:00:00,0.2947,0,0,-,,0,1.2716,-0.1289,-2.1947,157,238,66
153,2023-03-27 08:00:00,0.3352,0,0,-,,0,-1.9825,0.0679,-1.8383,140,254,62
154,2023-03-27 08:00:00,0.1852,0,0,-,,0,-0.2497,1.2617,-0.7716,66,100,29
155,2023-03-27 08:00:00,0.1434,0,0,-,,0,0.3739,-0.2287,-1.2174,333,572,123
156,2023-03-27 08:00:00,0.1457,0,0,-,,0,-0.228,-1.3788,-0.112,63,81,23
157,2023-03-27 08:00:00,0.179,0,0,-,,0,-1.1407,0.5053,-0.3193,28,33,10
158,2023-03-27 08:00:00,0.1117,0,0,-,,0,-0.1727,0.7672,0.4271,160,237,70
159,2023-03-27 08:00:00,0.1708,0,0,-,,0,1.2718,-0.1849,-0.3955,4,7,1
160,2023-03-27 08:00:00,0.1343,0,0,-,,0,0.5817,-0.2049,-0.8265,104,147,41
161,2023-03-27 08:00:00,0.1259,0,0,-,,0,-0.5682,-0.7407,0.1032,25,57,15
162,2023-03-27 08:00:00,0.1473,0,0,-,,0,0.7544,0.3345,-0.6161,110,176,53
163,2023-03-27 08:00:00,0.1423,0,0,-,,0,-1.099,-0.3816,0.0081,492,845,193
164,2023-03-27 08:00:00,0.0508,0,0,-,,0,0.2802,-0.2233,0.0591,353,584,137
165,2023-03-27 08:00:00,0.1089,0,0,-,,0,0.1252,1.0813,-0.0872,107,189,38
166,2023-03-27 08:00:00,0.2516,0,0,-,,0,1.683,0.5001,0.5829,648,994,249
167,2023-03-27 08:00:00,0.1769,0,0,-,,0,0.0979,1.7391,0.3108,33,36,12
168,2023-03-27 08:00:00,0.1417,0,0,-,,0,0.1579,-0.9279,0.6802,240,406,86
169,2023-03-27 08:00:00,0.1155,0,0,-,,0,-0.3643,0.8993,0.0583,263,468,88
170,2023-03-27 08:00:00,0.1633,0,0,-,,0,0.5955,0.8441,-0.4674,33,65,20
171,2023-03-27 08:00:00,0.0808,0,0,-,,0,0.5516,-0.0215,-0.3336,27,37,7
172,2023-03-27 08:00:00,0.066,0,0,-,,0,0.0357,0.2175,0.62,127,182,46
173,2023-03-27 08:00:00,0.1417,0,0,-,,0,-0.7519,-0.4608,-0.3929,209,335,81
174,2023-03-27 08:00:00,0.0795,0,0,-,,0,0.158,0.4676,-0.3466,166,283,62
175,2023-03-27 08:00:00,0.1534,0,0,-,,0,0.1432,-1.3592,-0.3612,166,251,70
176,2023-03-27 08:00:00,0.1998,0,0,-,,0,0.1558,-1.6566,0.6465,102,166,40
177,2023-03-27 08:00:00,0.12,0,0,-,,0,-0.0848,0.4509,1.0357,270,396,120
178,2023-03-27 08:00:00,0.0821,0,0,-,,0,-0.2705,-0.1982,-0.5388,163,278,65
179,2023-03-27 08:00:00,0.1585,0,0,-,,0,0.0918,-1.4356,-0.4158,281,429,120
180,2023-03-27 08:00:00,0.1595,0,0,-,,0,0.6388,0.5781,0.6648,52,101,23
181,2023-03-27 08:00:00,0.2359,0,0,-,,0,1.0766,-1.4239,0.1338,337,525,129
182,2023-03-27 08:00:00,0.1103,0,0,-,,0,0.2647,-0.3704,0.7416,114,214,41
183,2023-03-27 08:00:00,0.1525,0,0,-,,0,0.0525,-1.2687,0.5819,122,186,59
184,2023-03-27 08:00:00,0.2965,0,0,-,,0,-0.5593,-2.3438,-0.6338,158,259,73
185,2023-03-27 08:00:00,0.1015,0,0,-,,0,-0.4428,-0.5694,0.1367,117,233,52
186,2023-03-27 08:00:00,0.1202,0,0,-,,0,-0.4959,-0.0675,0.9097,372,510,142
187,2023-03-27 08:00:00,0.0385,0,0,-,,0,-0.0114,0.2371,0.246,156,271,74
188,2023-03-27 08:00:00,0.225,0,0,-,,0,-1.2128,1.183,0.0724,57,107,24
189,2023-03-27 08:00:00,0.0912,0,0,-,,0,-0.4903,0.2194,-0.3339,223,296,85
190,2023-03-27 08:00:00,0.1821,0,0,-,,0,0.9798,-0.2663,-0.8668,8,21,7
191,2023-03-27 08:00:00,0.1134,0,0,-,,0,0.7022,-0.1457,-0.435,66,105,15
192,2023-03-27 08:00:00,0.1749,0,0,-,,0,-0.3314,-1.394,-0.359,363,589,165
193,2023-03-27 08:00:00,0.291,0,0,-,,0,-0.8434,1.2572,1.4272,321,509,141
194,2023-03-27 08:00:00,0.1099,0,0,-,,0,0.7621,-0.122,-0.3293,36,73,16
195,2023-03-27 08:00:00,0.2038,0,0,-,,0,-1.1254,0.5623,-0.6221,179,284,68
196,2023-03-27 08:00:00,0.2158,0,0,-,,0,-0.6174,-1.1301,-0.838,102,174,47
197,2023-03-27 08:00:00,0.0514,0,0,-,,0,-0.1342,-0.2649,-0.2231,233,354,100
198,2023-03-27 08:00:00,0.2911,0,0,-,,0,1.7741,-1.1176,-0.2871,56,113,25
199,2023-03-27 08:00:00,0.1271,0,0,-,,0,0.3778,0.0458,1.197,180,371,83
200,2023-03-27 08:00:00,0.0281,0,0,-,,0,-0.0688,-0.0458,0.2443,323,474,146
201,2023-03-27 08:00:00,0.1091,0,0,-,,0,-0.3069,0.173,0.8954,171,303,72
202,2023-03-27 08:00:00,0.1342,0,0,-,,0,-0.7682,-0.6681,0.0234,57,110,19
203,2023-03-27 08:00:00,0.1644,0,0,-,,0,-0.1314,-1.2502,-0.6596,49,63,18
204,2023-03-27 08:00:00,0.2288,0,0,-,,0,-0.5707,-1.6653,-0.461,207,298,71
205,2023-03-27 08:00:00,0.1947,0,0,-,,0,1.3207,0.3965,0.4141,133,224,50
206,2023-03-27 08:00:00,0.2246,0,0,-,,0,-1.1131,0.6045,0.8804,181,301,87
207,2023-03-27 08:00:00,0.1039,0,0,-,,0,-0.1571,0.0046,1.2294,11,13,6
208,2023-03-27 08:00:00,0.2882,0,0,-,,0,1.2487,0.4772,-1.7301,260,408,99
209,2023-03-27 08:00:00,0.0358,0,0,-,,0,-0.1241,-0.1579,0.1426,57,98,24
210,2023-03-27 08:00:00,0.088,0,0,-,,0,0.4554,-0.0689,0.5144,123,209,55
211,2023-03-27 08:00:00,0.0988,0,0,-,,0,-0.4597,-0.4061,-0.2665,126,255,55
212,2023-03-27 08:00:00,0.1205,0,0,-,,0,-0.0962,-0.8714,0.5362,356,562,156
213,2023-03-27 08:00:00,0.0788,0,0,-,,0,0.5575,-0.1741,-0.1191,198,354,76
214,2023-03-27 08:00:00,0.1075,0,0,-,,0,-0.1071,1.1515,0.0122,377,611,156
215,2023-03-27 08:00:00,0.2595,0,0,-,,0,1.8861,-0.15,-0.8168,12,27,8
216,2023-03-27 08:00:00,0.1436,0,0,-,,0,-0.3485,0.7283,-0.6734,591,929,248
217,2023-03-27 08:00:00,0.0991,0,0,-,,0,-0.2204,0.5997,0.3791,375,611,125
218,2023-03-27 08:00:00,0.1262,0,0,-,,0,-0.3235,-0.8184,-0.3589,53,78,21
219,2023-03-27 08:00:00,0.1544,0,0,-,,0,-0.5721,0.95,0.2519,237,350,97
220,2023-03-27 08:00:00,0.2663,0,0,-,,0,-0.915,0.5789,-1.7712,149,260,65
221,2023-03-27 08:00:00,0.1321,0,0,-,,0,-0.4554,-0.111,-1.082,13,14,5
222,2023-03-27 08:00:00,0.1219,0,0,-,,0,0.3141,-0.3572,-0.8508,24,50,9
223,2023-03-27 08:00:00,0.1261,0,0,-,,0,0.2554,0.5753,0.736,219,365,81
224,2023-03-27 08:00:00,0.1473,0,0,-,,0,0.5349,1.0148,-0.1292,102,185,43
225,2023-03-27 08:00:00,0.0979,0,0,-,,0,-0.6023,0.4164,-0.042,30,85,15
226,2023-03-27 08:00:00,0.1221,0,0,-,,0,-0.4683,-0.4372,0.5433,84,140,31
227,2023-03-27 08:00:00,0.1243,0,0,-,,0,-0.9754,-0.1545,-0.1937,150,222,59
228,2023-03-27 08:00:00,0.2718,0,0,-,,0,1.1458,-0.4885,-1.6314,612,1062,283
229,2023-03-27 08:00:00,0.0799,0,0,-,,0,-0.0036,-0.4172,-0.6273,24,43,16
230,2023-03-27 08:00:00,0.0955,0,0,-,,0,-0.7756,-0.1729,0.0499,5,9,2
231,2023-03-27 08:00:00,0.2216,0,0,-,,0,-0.7858,0.7711,-1.1027,128,232,73
232,2023-03-27 08:00:00,0.2891,0,0,-,,0,-1.3167,-1.4247,0.5418,52,94,15
233,2023-03-27 08:00:00,0.1529,0,0,-,,0,0.2248,0.9147,0.7582,172,333,68
234,2023-03-27 08:00:00,0.2081,0,0,-,,0,1.1337,-0.5515,-0.6826,330,555,119
235,2023-03-27 08:00:00,0.0617,0,0,-,,0,-0.2732,0.383,-0.0347,191,333,88
236,2023-03-27 08:00:00,0.1275,0,0,-,,0,-0.4376,-0.9312,0.0863,212,334,93
237,2023-03-27 08:00:00,0.1936,0,0,-,,0,-0.7049,0.329,1.3397,39,69,11
238,2023-03-27 08:00:00,0.2863,0,0,-,,0,0.8524,0.25,2.5225,198,329,100
239,2023-03-27 08:00:00,0.1157,0,0,-,,0,0.7828,0.3828,0.0769,191,318,85
240,2023-03-27 08:00:00,0.1339,0,0,-,,0,-0.7695,-0.6433,0.047,6,15,2
241,2023-03-27 08:00:00,0.1843,0,0,-,,0,-1.0869,-0.2927,-0.7165,240,448,102
242,2023-03-27 08:00:00,0.1549,0,0,-,,0,0.9243,-0.281,-0.5473,4,7,1
243,2023-03-27 08:00:00,0.3404,0,0,-,,0,-1.1592,1.951,-0.8666,148,263,57
244,2023-03-27 08:00:00,0.0805,0,0,-,,0,0.1853,-0.3876,-0.4158,179,261,64
245,2023-03-27 08:00:00,0.2018,0,0,-,,0,-0.58,-0.376,1.575,209,349,90
246,2023-03-27 08:00:00,0.3101,0,0,-,,0,-2.0293,0.5998,-0.8,54,64,24
247,2023-03-27 08:00:00,0.1762,0,0,-,,0,-1.237,0.2885,-0.3982,97,163,38
248,2023-03-27 08:00:00,0.1572,0,0,-,,0,-1.2456,-0.3676,0.0283,175,302,82
249,2023-03-27 08:00:00,0.1397,0,0,-,,0,0.0765,0.3888,-1.3945,115,172,51
250,2023-03-27 08:00:00,0.1106,0,0,-,,0,-0.7272,-0.1752,0.3253,88,115,26
251,2023-03-27 08:00:00,0.0697,0,0,-,,0,0.4113,-0.0252,-0.3704,78,130,41
252,2023-03-27 08:00:00,0.3341,0,0,-,,0,0.6023,1.7773,1.7603,259,372,98
253,2023-03-27 08:00:00,0.0663,0,0,-,,0,-0.0215,0.635,0.1577,255,463,120
254,2023-03-27 08:00:00,0.3137,0,0,-,,0,1.225,1.0743,1.4234,139,224,55
255,2023-03-27 08:00:00,0.0986,0,0,-,,0,0.1544,0.7437,-0.2962,10,15,3
256,2023-03-27 08:00:00,0.2098,0,0,-,,0,0.6064,1.0673,0.8432,380,601,132
257,2023-03-27 08:00:00,0.149,0,0,-,,0,-0.5221,0.2357,-1.0794,21,32,10
258,2023-03-27 08:00:00,0.1718,0,0,-,,0,-1.0138,-0.1773,-0.7792,168,274,74
259,2023-03-27 08:00:00,0.263,0,0,-,,0,-0.265,-1.8915,1.1044,147,259,54
260,2023-03-27 08:00:00,0.161,0,0,-,,0,0.5666,-0.7486,0.5867,197,264,61
261,2023-03-27 08:00:00,0.237,0,0,-,,0,-0.7433,-0.5234,-1.6663,254,401,111
262,2023-03-27 08:00:00,0.1556,0,0,-,,0,-0.0851,1.2705,0.5764,140,226,45
263,2023-03-27 08:00:00,0.2121,0,0,-,,0,0.7729,0.8724,0.8694,158,262,57
