zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
52,2023-01-20 08:00:00,0.1502,0,0,-,,0,-0.8494,-0.0166,0.8944,429,692,171
53,2023-01-20 08:00:00,0.355,0,0,-,,0,1.7485,0.9428,-1.4225,1062,1726,450
54,2023-01-20 08:00:00,0.17,0,0,-,,0,0.4816,0.9521,0.5952,227,381,101
55,2023-01-20 08:00:00,0.1186,0,0,-,,0,-0.5279,-0.0734,0.8354,1065,1722,388
56,2023-01-20 08:00:00,0.069,0,0,-,,0,-0.1609,0.0154,0.7234,586,926,242
57,2023-01-20 08:00:00,0.0655,0,0,-,,0,0.1884,0.2136,-0.4042,1048,1640,394
58,2023-01-20 08:00:00,0.2062,0,0,-,,0,-0.1109,0.7264,-1.8836,1605,2556,596
59,2023-01-20 08:00:00,0.1159,0,0,-,,0,0.7935,-0.0062,0.5049,1395,2189,593
60,2023-01-20 08:00:00,0.1467,0,0,-,,0,-0.6994,-0.4873,0.5057,1932,3027,757
61,2023-01-20 08:00:00,0.1713,0,0,-,,0,-0.7058,-0.6604,-0.6395,214,401,88
62,2023-01-20 08:00:00,0.2213,0,0,-,,0,-0.5224,0.8794,-1.3403,1514,2476,598
63,2023-01-20 08:00:00,0.0818,0,0,-,,0,-0.3785,-0.0494,-0.558,849,1345,338
64,2023-01-20 08:00:00,0.1363,0,0,-,,0,0.0847,0.6575,1.0224,409,727,186
65,2023-01-20 08:00:00,0.1758,0,0,-,,0,-0.6214,1.3124,0.06,507,833,183
66,2023-01-20 08:00:00,0.1587,0,0,-,,0,-1.0059,-0.1983,-0.5815,304,520,129
67,2023-01-20 08:00:00,0.0629,0,0,-,,0,-0.4401,0.0016,0.2629,220,384,89
68,2023-01-20 08:00:00,0.1405,0,0,-,,0,-0.2315,1.3353,0.0844,1364,2154,552
69,2023-01-20 08:00:00,0.1827,0,0,-,,0,-1.047,0.8414,-0.1099,320,539,121
70,2023-01-20 08:00:00,0.1258,0,0,-,,0,0.7182,0.3654,-0.3296,700,1103,261
71,2023-01-20 08:00:00,0.1786,0,0,-,,0,0.7852,-0.8435,-0.4165,168,227,66
72,2023-01-20 08:00:00,0.2104,0,0,-,,0,-0.0356,2.0607,0.4923,416,671,153
73,2023-01-20 08:00:00,0.2761,0,0,-,,0,1.6854,-0.0915,1.3987,604,938,210
74,2023-01-20 08:00:00,0.1764,0,0,-,,0,0.2808,0.4683,-1.5296,658,1041,249
75,2023-01-20 08:00:00,0.1194,0,0,-,,0,0.7925,-0.4161,0.0772,1267,1951,495
76,2023-01-20 08:00:00,0.1918,0,0,-,,0,0.1109,-1.5611,-0.7085,1278,2099,597
77,2023-01-20 08:00:00,0.0213,0,0,-,,0,0.0109,0.1145,-0.1488,464,656,179
78,2023-01-20 08:00:00,0.1227,0,0,-,,0,-0.4718,-0.7165,0.2209,1019,1661,433
79,2023-01-20 08:00:00,0.1047,0,0,-,,0,0.0887,-0.9902,0.1861,790,1299,304
80,2023-01-20 08:00:00,0.1365,0,0,-,,0,-0.3617,-0.4948,-0.8269,570,909,219
81,2023-01-20 08:00:00,0.1361,0,0,-,,0,-0.835,-0.0112,0.7227,138,254,57
82,2023-01-20 08:00:00,0.1018,0,0,-,,0,-0.2288,0.0802,1.0107,409,630,186
83,2023-01-20 08:00:00,0.1517,0,0,-,,0,0.3341,-1.0529,-0.428,77,121,26
84,2023-01-20 08:00:00,0.1096,0,0,-,,0,-0.4235,-0.2125,-0.693,662,1154,266
85,2023-01-20 08:00:00,0.2862,0,0,-,,0,-0.9774,-1.4975,-0.8916,312,494,121
86,2023-01-20 08:00:00,0.2034,0,0,-,,0,1.141,-0.6328,0.5114,132,209,44
87,2023-01-20 08:00:00,0.1006,0,0,-,,0,-0.7312,0.0717,-0.3004,102,157,38
88,2023-01-20 08:00:00,0.184,0,0,-,,0,-0.8185,1.2055,0.0233,134,201,51
89,2023-01-20 08:00:00,0.2496,0,0,-,,0,1.0108,-0.6355,1.3378,100,172,34
90,2023-01-20 08:00:00,0.1544,0,0,-,,0,-0.7581,-0.3644,-0.675,142,261,58
91,2023-01-20 08:00:00,0.2156,0,0,-,,0,1.5651,-0.0069,0.8186,93,161,26
92,2023-01-20 08:00:00,0.2283,0,0,-,,0,-1.3416,0.9189,0.2458,28,58,16
93,2023-01-20 08:00:00,0.1755,0,0,-,,0,1.336,0.3057,-0.2298,73,127,29
94,2023-01-20 08:00:00,0.0273,0,0,-,,0,-0.0927,0.0918,0.1453,102,162,40
95,2023-01-20 08:00:00,0.1541,0,0,-,,0,0.3598,-0.9932,0.4944,192,355,82
96,2023-01-20 08:00:00,0.1795,0,0,-,,0,0.5786,1.0698,0.4542,73,126,31
97,2023-01-20 08:00:00,0.1128,0,0,-,,0,0.1323,1.0066,-0.2199,72,131,21
98,2023-01-20 08:00:00,0.2409,0,0,-,,0,-1.0871,-0.8464,0.8638,307,478,126
99,2023-01-20 08:00:00,0.0933,0,0,-,,0,0.2487,-0.7781,-0.05,92,175,30
100,2023-01-20 08:00:00,0.1125,0,0,-,,0,0.8003,-0.264,0.1461,22,43,14
101,2023-01-20 08:00:00,0.0993,0,0,-,,0,0.6822,0.1865,0.2179,168,238,65
102,2023-01-20 08:00:00,0.0772,0,0,-,,0,-0.1024,-0.5105,0.3422,57,87,25
103,2023-01-20 08:00:00,0.2104,0,0,-,,0,0.7552,1.3489,-0.3141,64,100,22
104,2023-01-20 08:00:00,0.1358,0,0,-,,0,-1.2101,0.1398,-0.0445,10,11,1
105,2023-01-20 08:00:00,0.2615,0,0,-,,0,0.5992,-1.0098,1.6435,9,15,5
106,2023-01-20 08:00:00,0.1817,0,0,-,,0,1.119,-0.5664,0.3165,53,80,15
107,2023-01-20 08:00:00,0.198,0,0,-,,0,-1.6417,-0.1556,-0.2918,208,320,80
108,2023-01-20 08:00:00,0.1703,0,0,-,,0,1.047,-0.5956,-0.2233,200,308,80
109,2023-01-20 08:00:00,0.168,0,0,-,,0,0.9095,0.4775,0.5217,92,163,34
110,2023-01-20 08:00:00,0.0472,0,0,-,,0,-0.0993,0.3179,-0.1505,9,10,0
111,2023-01-20 08:00:00,0.3417,0,0,-,,0,-1.1553,1.3254,-1.6204,195,332,87
112,2023-01-20 08:00:00,0.1291,0,0,-,,0,-0.0182,-0.3612,-1.3604,9,15,4
113,2023-01-20 08:00:00,0.1333,0,0,-,,0,-0.2865,1.2069,0.057,51,58,25
114,2023-01-20 08:00:00,0.0933,0,0,-,,0,-0.339,-0.658,-0.0638,90,129,32
115,2023-01-20 08:00:00,0.2461,0,0,-,,0,-0.805,0.655,1.5538,54,91,24
116,2023-01-20 08:00:00,0.2183,0,0,-,,0,1.5422,-0.0528,-0.8359,36,54,12
117,2023-01-20 08:00:00,0.1447,0,0,-,,0,-0.8589,0.2666,0.512,384,579,139
118,2023-01-20 08:00:00,0.3356,0,0,-,,0,2.0868,0.5469,1.1382,106,175,33
119,2023-01-20 08:00:00,0.1958,0,0,-,,0,0.9398,0.7849,-0.5102,58,128,19
120,2023-01-20 08:00:00,0.094,0,0,-,,0,-0.2848,-0.3976,0.4541,322,515,154
121,2023-01-20 08:00:00,0.3126,0,0,-,,0,-1.4332,0.8386,-1.3922,157,246,65
122,2023-01-20 08:00:00,0.1865,0,0,-,,0,-0.9098,-0.8671,0.325,473,775,230
123,2023-01-20 08:00:00,0.0844,0,0,-,,0,-0.0067,0.7427,0.3061,163,263,64
124,2023-01-20 08:00:00,0.1086,0,0,-,,0,-0.5418,-0.5984,-0.0637,259,360,98
125,2023-01-20 08:00:00,0.161,0,0,-,,0,1.0505,-0.5471,-0.1449,203,325,74
126,2023-01-20 08:00:00,0.2254,0,0,-,,0,-0.6813,-1.8792,0.0093,294,455,95
127,2023-01-20 08:00:00,0.1802,0,0,-,,0,0.4269,-0.8283,0.9589,242,355,100
128,2023-01-20 08:00:00,0.125,0,0,-,,0,-0.6239,0.3227,-0.4994,137,200,47
129,2023-01-20 08:00:00,0.1397,0,0,-,,0,0.8128,-0.4273,-0.3193,68,122,38
130,2023-01-20 08:00:00,0.1005,0,0,-,,0,0.2756,0.6038,0.317,82,129,32
131,2023-01-20 08:00:00,0.1247,0,0,-,,0,-0.8375,-0.0975,-0.4597,534,952,226
132,2023-01-20 08:00:00,0.3195,0,0,-,,0,-0.5029,1.8405,1.621,106,133,35
133,2023-01-20 08:00:00,0.2246,0,0,-,,0,1.19,0.2447,1.1931,36,82,23
134,2023-01-20 08:00:00,0.1804,0,0,-,,0,-1.344,0.0004,-0.6434,423,660,167
135,2023-01-20 08:00:00,0.184,0,0,-,,0,0.8419,-0.5978,-0.6994,316,523,121
136,2023-01-20 08:00:00,0.1374,0,0,-,,0,0.4045,-0.9471,-0.2521,302,537,128
137,2023-01-20 08:00:00,0.063,0,0,-,,0,-0.0271,0.5536,0.1975,203,315,91
138,2023-01-20 08:00:00,0.1466,0,0,-,,0,-0.1766,0.4933,-1.2299,156,273,64
139,2023-01-20 08:00:00,0.2029,0,0,-,,0,1.401,-0.5584,-0.2272,68,101,27
140,2023-01-20 08:00:00,0.0769,0,0,-,,0,0.076,0.0255,0.9407,123,235,43
141,2023-01-20 08:00:00,0.2426,0,0,-,,0,-0.3876,0.584,2.1724,23,24,4
142,2023-01-20 08:00:00,0.1999,0,0,-,,0,-0.7806,0.1115,-1.5762,292,380,96
143,2023-01-20 08:00:00,0.1351,0,0,-,,0,0.3182,0.3305,1.0609,253,468,106
144,2023-01-20 08:00:00,0.1422,0,0,-,,0,0.6008,0.0882,-1.0473,49,89,27
145,2023-01-20 08:00:00,0.1485,0,0,-,,0,0.5396,-0.7946,-0.396,73,117,22
146,2023-01-20 08:00:00,0.2121,0,0,-,,0,1.166,0.7196,0.497,114,167,49
147,2023-01-20 08:00:00,0.1478,0,0,-,,0,-0.4186,0.0683,-1.4029,55,65,16
148,2023-01-20 08:00:00,0.0889,0,0,-,,0,-0.4919,0.1876,0.3364,2,10,0
149,2023-01-20 08:00:00,0.2441,0,0,-,,0,-1.6535,0.5443,-0.467,20,26,7
150,2023-01-20 08:00:00,0.1073,0,0,-,,0,0.5951,-0.3672,0.2401,19,32,6
151,2023-01-20 08:00:00,0.2625,0,0,-,,0,0.9246,1.3016,-0.8622,7,9,2
152,2023-01-20 08:00:00,0.236,0,0,-,,0,0.8318,-1.0917,-0.8663,125,229,45
153,2023-01-20 08:00:00,0.0616,0,0,-,,0,0.3687,-0.1196,-0.2066,162,206,66
154,2023-01-20 08:00:00,0.1659,0,0,-,,0,-0.3307,1.0911,-0.5872,68,99,26
155,2023-01-20 08:00:00,0.2221,0,0,-,,0,1.294,0.5183,0.6928,331,518,111
156,2023-01-20 08:00:00,0.1205,0,0,-,,0,0.6727,-0.528,-0.1287,48,78,18
157,2023-01-20 08:00:00,0.2621,0,0,-,,0,1.1803,0.615,-1.2993,21,30,4
158,2023-01-20 08:00:00,0.1715,0,0,-,,0,0.7314,0.6313,0.6406,162,267,73
159,2023-01-20 08:00:00,0.113,0,0,-,,0,0.8372,-0.0581,-0.3428,9,3,3
160,2023-01-20 08:00:00,0.1288,0,0,-,,0,0.8742,0.4605,-0.0424,103,150,37
161,2023-01-20 08:00:00,0.1158,0,0,-,,0,0.2103,0.5066,0.7357,27,59,11
162,2023-01-20 08:00:00,0.0599,0,0,-,,0,0.2964,-0.3336,0.034,131,191,44
163,2023-01-20 08:00:00,0.2394,0,0,-,,0,0.6738,-1.367,0.8138,513,814,205
164,2023-01-20 08:00:00,0.0799,0,0,-,,0,0.3521,0.2606,0.3221,362,572,125
165,2023-01-20 08:00:00,0.1936,0,0,-,,0,1.1744,0.3504,0.6581,105,183,49
166,2023-01-20 08:00:00,0.1795,0,0,-,,0,-1.6248,-0.0042,0.2335,636,999,240
167,2023-01-20 08:00:00,0.104,0,0,-,,0,-0.4705,0.3734,-0.3612,34,38,12
168,2023-01-20 08:00:00,0.1548,0,0,-,,0,-0.3697,1.0373,0.4395,238,334,87
169,2023-01-20 08:00:00,0.0772,0,0,-,,0,-0.0232,0.0749,-0.9604,283,419,119
170,2023-01-20 08:00:00,0.0584,0,0,-,,0,-0.3568,0.2012,0.0836,39,60,10
171,2023-01-20 08:00:00,0.2075,0,0,-,,0,-0.7841,-1.0693,0.5595,24,37,9
172,2023-01-20 08:00:00,0.1039,0,0,-,,0,-0.7783,0.051,-0.3051,120,184,51
173,2023-01-20 08:00:00,0.1743,0,0,-,,0,-0.2415,-1.3725,0.5003,226,310,91
174,2023-01-20 08:00:00,0.0856,0,0,-,,0,0.127,-0.227,0.7556,174,276,75
175,2023-01-20 08:00:00,0.2182,0,0,-,,0,-0.6433,1.2539,-0.6911,174,249,59
176,2023-01-20 08:00:00,0.2326,0,0,-,,0,-1.3153,0.8029,-0.4783,110,218,44
177,2023-01-20 08:00:00,0.1768,0,0,-,,0,1.0938,-0.3594,0.5242,254,408,108
178,2023-01-20 08:00:00,0.0958,0,0,-,,0,0.1509,-0.6189,-0.4072,137,265,68
179,2023-01-20 08:00:00,0.1413,0,0,-,,0,0.4587,-0.7985,-0.4049,297,451,113
180,2023-01-20 08:00:00,0.1944,0,0,-,,0,0.7995,-0.0275,-1.57,63,85,28
181,2023-01-20 08:00:00,0.2162,0,0,-,,0,-1.2101,0.2598,-1.0294,282,489,129
182,2023-01-20 08:00:00,0.1699,0,0,-,,0,-0.9445,0.6466,-0.3021,128,201,54
183,2023-01-20 08:00:00,0.2879,0,0,-,,0,-1.304,-0.7537,1.3257,115,191,45
184,2023-01-20 08:00:00,0.0573,0,0,-,,0,-0.4221,-0.0317,-0.1737,168,284,67
185,2023-01-20 08:00:00,0.3262,0,0,-,,0,0.9,1.4884,1.571,142,238,57
186,2023-01-20 08:00:00,0.2732,0,0,-,,0,1.3494,0.3871,-1.4847,337,549,148
187,2023-01-20 08:00:00,0.1421,0,0,-,,0,-0.4799,1.0252,0.1211,166,259,59
188,2023-01-20 08:00:00,0.1992,0,0,-,,0,1.8607,-0.0278,0.151,60,83,27
189,2023-01-20 08:00:00,0.1984,0,0,-,,0,-0.5969,-1.2426,0.4925,209,364,75
190,2023-01-20 08:00:00,0.2592,0,0,-,,0,0.0267,1.3053,-2.0681,15,19,5
191,2023-01-20 08:00:00,0.1544,0,0,-,,0,-0.8398,0.5393,-0.3564,54,77,31
192,2023-01-20 08:00:00,0.1476,0,0,-,,0,0.473,0.5818,-0.7254,359,584,145
193,2023-01-20 08:00:00,0.2941,0,0,-,,0,-1.1523,-1.0071,1.3288,322,506,123
194,2023-01-20 08:00:00,0.0768,0,0,-,,0,0.2959,0.4186,-0.1729,40,68,20
195,2023-01-20 08:00:00,0.1016,0,0,-,,0,0.1293,0.0332,1.2024,173,264,71
196,2023-01-20 08:00:00,0.1395,0,0,-,,0,1.0139,-0.2134,-0.2848,71,160,52
197,2023-01-20 08:00:00,0.2309,0,0,-,,0,-0.7248,0.8152,-1.2668,231,356,106
198,2023-01-20 08:00:00,0.1764,0,0,-,,0,1.3418,0.1683,0.3948,74,98,30
199,2023-01-20 08:00:00,0.2226,0,0,-,,0,-1.7941,-0.4751,0.0497,221,324,73
200,2023-01-20 08:00:00,0.1613,0,0,-,,0,-0.5043,-0.7777,0.6454,286,487,139
201,2023-01-20 08:00:00,0.2567,0,0,-,,0,0.2628,1.6985,1.2438,177,293,89
202,2023-01-20 08:00:00,0.1322,0,0,-,,0,0.6991,0.6522,0.1112,65,116,28
203,2023-01-20 08:00:00,0.1959,0,0,-,,0,0.375,-1.668,0.2712,36,69,18
204,2023-01-20 08:00:00,0.192,0,0,-,,0,1.1373,0.5158,0.4945,183,312,67
205,2023-01-20 08:00:00,0.1713,0,0,-,,0,-1.1268,0.5987,-0.1218,153,207,64
206,2023-01-20 08:00:00,0.1774,0,0,-,,0,0.2796,-0.3721,1.6577,188,289,75
207,2023-01-20 08:00:00,0.2704,0,0,-,,0,-0.9851,1.083,1.1436,6,8,2
208,2023-01-20 08:00:00,0.1362,0,0,-,,0,0.3602,0.3191,1.0309,266,405,118
209,2023-01-20 08:00:00,0.11,0,0,-,,0,-0.8208,-0.1671,-0.1959,64,92,26
210,2023-01-20 08:00:00,0.2584,0,0,-,,0,1.9534,0.604,-0.1787,128,237,49
211,2023-01-20 08:00:00,0.3183,0,0,-,,0,1.2842,1.6201,0.7679,179,208,48
212,2023-01-20 08:00:00,0.0987,0,0,-,,0,0.0713,0.5365,-0.6556,385,547,130
213,2023-01-20 08:00:00,0.1263,0,0,-,,0,-0.2066,-0.8561,-0.4802,210,303,75
214,2023-01-20 08:00:00,0.1004,0,0,-,,0,-0.3607,0.5526,-0.2559,374,609,159
215,2023-01-20 08:00:00,0.1263,0,0,-,,0,0.9167,-0.2268,-0.2196,17,21,4
216,2023-01-20 08:00:00,0.1891,0,0,-,,0,-1.1151,-0.4396,0.5736,598,857,237
217,2023-01-20 08:00:00,0.1268,0,0,-,,0,-0.0648,1.184,0.3031,388,565,135
218,2023-01-20 08:00:00,0.2123,0,0,-,,0,0.8714,0.6466,-0.998,47,79,17
219,2023-01-20 08:00:00,0.286,0,0,-,,0,-1.5884,0.2207,1.5222,242,356,81
220,2023-01-20 08:00:00,0.1636,0,0,-,,0,-0.8935,-0.3697,0.6078,174,262,63
221,2023-01-20 08:00:00,0.0723,0,0,-,,0,0.6253,0.0041,-0.132,16,19,5
222,2023-01-20 08:00:00,0.2096,0,0,-,,0,-1.9815,-0.0392,0.1143,27,41,5
223,2023-01-20 08:00:00,0.1533,0,0,-,,0,0.3445,-0.468,-1.1183,220,380,93
224,2023-01-20 08:00:00,0.1258,0,0,-,,0,-0.0971,-0.3474,-1.2205,110,171,40
225,2023-01-20 08:00:00,0.2547,0,0,-,,0,0.8194,1.1359,1.0934,52,59,13
226,2023-01-20 08:00:00,0.2421,0,0,-,,0,-2.033,-0.1404,0.3796,69,138,31
227,2023-01-20 08:00:00,0.2502,0,0,-,,0,-0.4185,-2.2025,-0.3477,129,221,54
228,2023-01-20 08:00:00,0.1828,0,0,-,,0,1.4907,-0.0761,0.384,666,1045,282
229,2023-01-20 08:00:00,0.1459,0,0,-,,0,0.2068,0.3776,1.3126,21,33,13
230,2023-01-20 08:00:00,0.1648,0,0,-,,0,-0.4442,1.0653,0.4419,4,6,3
231,2023-01-20 08:00:00,0.1643,0,0,-,,0,0.7425,-0.7099,-0.4325,133,208,50
232,2023-01-20 08:00:00,0.1924,0,0,-,,0,0.8245,-0.9243,0.4603,62,90,24
233,2023-01-20 08:00:00,0.187,0,0,-,,0,0.4872,-0.5621,-1.28,181,304,70
234,2023-01-20 08:00:00,0.0322,0,0,-,,0,-0.002,0.3525,-0.0361,331,495,130
235,2023-01-20 08:00:00,0.1408,0,0,-,,0,-0.7335,-0.6998,0.1283,219,382,93
236,2023-01-20 08:00:00,0.0615,0,0,-,,0,0.4227,0.1162,-0.1338,199,336,77
237,2023-01-20 08:00:00,0.0913,0,0,-,,0,0.1445,-0.3557,-0.6604,48,71,18
238,2023-01-20 08:00:00,0.3237,0,0,-,,0,-1.6224,1.4284,-0.5938,219,339,101
239,2023-01-20 08:00:00,0.1406,0,0,-,,0,0.3596,1.0118,0.284,185,353,82
240,2023-01-20 08:00:00,0.1805,0,0,-,,0,-0.8989,-0.1644,1.0768,12,13,0
241,2023-01-20 08:00:00,0.123,0,0,-,,0,-0.2431,0.6641,0.6068,246,393,110
242,2023-01-20 08:00:00,0.1571,0,0,-,,0,0.3893,0.0412,-1.6062,4,7,4
243,2023-01-20 08:00:00,0.1351,0,0,-,,0,-0.4563,-0.125,1.1069,158,222,49
244,2023-01-20 08:00:00,0.2193,0,0,-,,0,-1.1082,-0.6084,-0.8094,183,256,73
245,2023-01-20 08:00:00,0.2744,0,0,-,,0,-0.1305,0.9078,-2.5999,239,377,92
246,2023-01-20 08:00:00,0.1259,0,0,-,,0,-0.8023,-0.374,0.2029,36,58,20
247,2023-01-20 08:00:00,0.1561,0,0,-,,0,-0.3706,-0.9375,0.5729,106,149,35
248,2023-01-20 08:00:00,0.1585,0,0,-,,0,-0.3765,1.3279,-0.1425,201,293,63
249,2023-01-20 08:00:00,0.1048,0,0,-,,0,-0.0189,-0.8247,0.4788,109,193,37
250,2023-01-20 08:00:00,0.1379,0,0,-,,0,0.5729,-0.3284,-0.746,53,98,37
251,2023-01-20 08:00:00,0.3239,0,0,-,,0,-1.5381,-1.458,-0.6806,95,156,29
252,2023-01-20 08:00:00,0.2798,0,0,-,,0,-2.7029,0.0185,-0.1112,235,402,102
253,2023-01-20 08:00:00,0.1447,0,0,-,,0,0.526,0.7797,0.3795,217,414,112
254,2023-01-20 08:00:00,0.1514,0,0,-,,0,-0.0586,-0.6009,-1.3371,149,248,55
255,2023-01-20 08:00:00,0.1376,0,0,-,,0,0.197,-0.5331,-1.0287,7,18,3
256,2023-01-20 08:00:00,0.1282,0,0,-,,0,-0.0758,1.4168,0.0356,383,605,157
257,2023-01-20 08:00:00,0.2023,0,0,-,,0,-0.514,-0.9464,-1.0084,27,39,3
258,2023-01-20 08:00:00,0.1693,0,0,-,,0,-0.1226,0.9279,1.1162,169,271,64
259,2023-01-20 08:00:00,0.2964,0,0,-,,0,1.1213,-1.2977,-1.0653,167,267,68
260,2023-01-20 08:00:00,0.1466,0,0,-,,0,0.2553,-0.483,1.1311,195,283,70
261,2023-01-20 08:00:00,0.2319,0,0,-,,0,-1.3703,-1.1056,-0.0381,276,447,103
262,2023-01-20 08:00:00,0.2395,0,0,-,,0,0.3024,-1.3672,-1.3352,144,236,51
263,2023-01-20 08:00:00,0.1988,0,0,-,,0,-0.717,1.2801,0.2864,153,242,79
