zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-04-09 08:00:00,0.1267,0,0,-,,0,0.1126,1.2544,-0.1528,144,187,49
28,2023-04-09 08:00:00,0.0651,0,0,-,,0,-0.0632,-0.3562,-0.4072,13,21,4
29,2023-04-09 08:00:00,0.1902,0,0,-,,0,0.3446,1.548,0.3744,16,28,8
30,2023-04-09 08:00:00,0.1666,0,0,-,,0,-1.0061,-0.0441,0.8724,35,47,8
31,2023-04-09 08:00:00,0.2709,0,0,-,,0,-1.0695,1.2529,-0.834,167,244,64
32,2023-04-09 08:00:00,0.1,0,0,-,,0,0.4728,-0.293,-0.3962,6,12,1
33,2023-04-09 08:00:00,0.1248,0,0,-,,0,-0.3805,0.5282,0.5986,83,107,18
34,2023-04-09 08:00:00,0.1486,0,0,-,,0,-0.9319,0.2348,-0.5014,337,554,151
35,2023-04-09 08:00:00,0.2032,0,0,-,,0,-0.226,-1.5577,0.7115,267,436,107
36,2023-04-09 08:00:00,0.1293,0,0,-,,0,-0.9789,-0.3262,0.0587,81,98,24
37,2023-04-09 08:00:00,0.1291,0,0,-,,0,0.1212,0.0035,-1.634,332,550,137
38,2023-04-09 08:00:00,0.2174,0,0,-,,0,1.4077,-0.011,1.0604,128,255,66
39,2023-04-09 08:00:00,0.2295,0,0,-,,0,-0.9365,-0.6122,-1.1872,19,33,4
40,2023-04-09 08:00:00,0.2214,0,0,-,,0,-0.6142,1.0537,-1.0103,607,947,249
41,2023-04-09 08:00:00,0.1851,0,0,-,,0,-0.9497,1.0187,0.0736,212,382,92
42,2023-04-09 08:00:00,0.0662,0,0,-,,0,-0.1803,-0.1148,0.5409,251,419,83
43,2023-04-09 08:00:00,0.3524,0,0,-,,0,-1.9787,-0.898,1.1155,372,585,146
44,2023-04-09 08:00:00,0.2052,0,0,-,,0,-0.9696,-0.9817,-0.3698,601,1004,233
45,2023-04-09 08:00:00,0.109,0,0,-,,0,0.6065,0.2366,-0.401,470,676,169
46,2023-04-09 08:00:00,0.1416,0,0,-,,0,-0.4981,-0.388,-0.8319,461,737,201
47,2023-04-09 08:00:00,0.0825,0,0,-,,0,0.1496,-0.6748,-0.158,267,421,100
48,2023-04-09 08:00:00,0.1788,0,0,-,,0,-0.6973,-0.0597,1.4572,638,1071,282
49,2023-04-09 08:00:00,0.2437,0,0,-,,0,-2.1268,-0.0511,-0.3749,328,538,122
50,2023-04-09 08:00:00,0.1173,0,0,-,,0,-0.453,0.2115,-0.7619,203,314,71
51,2023-04-09 08:00:00,0.1977,0,0,-,,0,0.7218,-1.1833,0.377,617,1044,245
52,2023-04-09 08:00:00,0.1713,0,0,-,,0,1.2167,-0.4296,-0.1934,268,445,113
53,2023-04-09 08:00:00,0.2128,0,0,-,,0,-1.9705,0.033,-0.1824,686,1141,298
54,2023-04-09 08:00:00,0.1407,0,0,-,,0,-0.3215,-0.5811,-0.8412,152,236,63
55,2023-04-09 08:00:00,0.2499,0,0,-,,0,-0.4892,-1.7275,0.7978,698,1080,285
56,2023-04-09 08:00:00,0.1834,0,0,-,,0,0.0221,-1.4159,-0.8849,370,584,162
57,2023-04-09 08:00:00,0.1299,0,0,-,,0,-0.0551,1.0123,-0.561,662,1059,265
58,2023-04-09 08:00:00,0.1035,0,0,-,,0,-0.1223,0.9602,0.1582,1043,1590,377
59,2023-04-09 08:00:00,0.2066,0,0,-,,0,-1.3268,0.0226,1.0079,951,1452,349
60,2023-04-09 08:00:00,0.1971,0,0,-,,0,0.2907,-0.4841,-1.7873,1234,2106,506
61,2023-04-09 08:00:00,0.1756,0,0,-,,0,1.0299,0.6647,0.2413,153,236,59
62,2023-04-09 08:00:00,0.0829,0,0,-,,0,0.4812,-0.2818,-0.1584,1005,1639,415
63,2023-04-09 08:00:00,0.1667,0,0,-,,0,-0.3751,-0.1936,-1.5833,526,823,229
64,2023-04-09 08:00:00,0.1593,0,0,-,,0,-0.3381,1.0721,0.5063,321,449,112
65,2023-04-09 08:00:00,0.1236,0,0,-,,0,0.0015,-0.2805,1.4016,317,482,130
66,2023-04-09 08:00:00,0.075,0,0,-,,0,-0.0659,-0.4428,-0.4415,202,316,77
67,2023-04-09 08:00:00,0.1836,0,0,-,,0,-0.3622,-1.3399,-0.5004,147,223,64
68,2023-04-09 08:00:00,0.07,0,0,-,,0,0.155,-0.4653,0.2201,866,1419,378
69,2023-04-09 08:00:00,0.0551,0,0,-,,0,-0.2551,0.0938,0.3055,194,354,93
70,2023-04-09 08:00:00,0.1598,0,0,-,,0,-0.5652,-0.911,0.3824,471,684,189
71,2023-04-09 08:00:00,0.1129,0,0,-,,0,-0.0587,-0.8381,0.5213,90,170,48
72,2023-04-09 08:00:00,0.1404,0,0,-,,0,-0.8465,0.5388,-0.1515,255,442,115
73,2023-04-09 08:00:00,0.1092,0,0,-,,0,0.0704,1.0085,0.2542,435,660,161
74,2023-04-09 08:00:00,0.1022,0,0,-,,0,-0.3875,0.2805,0.5615,421,762,196
75,2023-04-09 08:00:00,0.3632,0,0,-,,0,-1.8591,-1.8672,-0.3043,778,1258,317
76,2023-04-09 08:00:00,0.2199,0,0,-,,0,0.5122,-0.5832,1.6812,808,1356,349
77,2023-04-09 08:00:00,0.1276,0,0,-,,0,-0.8774,-0.1571,-0.3752,270,473,105
78,2023-04-09 08:00:00,0.1893,0,0,-,,0,-1.2509,-0.3643,-0.4741,683,1102,282
79,2023-04-09 08:00:00,0.1439,0,0,-,,0,-0.4458,0.6398,0.6444,517,831,226
80,2023-04-09 08:00:00,0.1753,0,0,-,,0,1.0109,0.8728,0.0208,406,608,131
81,2023-04-09 08:00:00,0.1578,0,0,-,,0,0.2462,-1.1961,-0.4692,88,147,29
82,2023-04-09 08:00:00,0.2824,0,0,-,,0,-1.2167,1.273,0.7646,262,452,102
83,2023-04-09 08:00:00,0.1598,0,0,-,,0,-0.0436,0.5356,-1.5512,68,89,24
84,2023-04-09 08:00:00,0.0702,0,0,-,,0,-0.5028,-0.0618,0.2073,492,687,169
85,2023-04-09 08:00:00,0.1586,0,0,-,,0,-0.8865,-0.2997,-0.6293,228,291,78
86,2023-04-09 08:00:00,0.1344,0,0,-,,0,0.3709,-0.4939,0.7868,92,121,29
87,2023-04-09 08:00:00,0.1279,0,0,-,,0,-0.4063,-0.3485,0.8157,70,103,18
88,2023-04-09 08:00:00,0.2053,0,0,-,,0,0.5151,0.6978,1.3387,99,157,28
89,2023-04-09 08:00:00,0.1218,0,0,-,,0,-0.7341,-0.0449,-0.6256,85,136,37
90,2023-04-09 08:00:00,0.2859,0,0,-,,0,1.0563,1.8065,-0.4157,112,161,45
91,2023-04-09 08:00:00,0.2461,0,0,-,,0,1.1884,1.0983,-0.5007,67,85,18
92,2023-04-09 08:00:00,0.1119,0,0,-,,0,0.5524,0.1882,-0.5743,20,53,8
93,2023-04-09 08:00:00,0.1993,0,0,-,,0,-1.1096,0.8156,0.2847,44,64,19
94,2023-04-09 08:00:00,0.1066,0,0,-,,0,-0.0766,-0.8108,0.4391,75,98,30
95,2023-04-09 08:00:00,0.2465,0,0,-,,0,0.7177,-0.5339,-1.824,163,226,70
96,2023-04-09 08:00:00,0.2974,0,0,-,,0,-0.8264,-1.2949,-1.4954,47,76,24
97,2023-04-09 08:00:00,0.1912,0,0,-,,0,0.2966,-1.6432,0.3443,48,85,22
98,2023-04-09 08:00:00,0.1046,0,0,-,,0,0.6386,-0.113,0.4379,201,299,88
99,2023-04-09 08:00:00,0.2738,0,0,-,,0,-1.7247,-0.8976,0.3719,67,100,23
100,2023-04-09 08:00:00,0.1803,0,0,-,,0,0.3133,1.246,0.6325,18,36,6
101,2023-04-09 08:00:00,0.1872,0,0,-,,0,-1.4324,-0.0386,-0.5705,106,162,37
102,2023-04-09 08:00:00,0.0782,0,0,-,,0,0.2239,0.2425,0.4991,36,60,27
103,2023-04-09 08:00:00,0.1621,0,0,-,,0,0.6529,-0.554,-0.7097,53,62,16
104,2023-04-09 08:00:00,0.0832,0,0,-,,0,-0.4872,-0.2076,0.2404,5,5,2
105,2023-04-09 08:00:00,0.1824,0,0,-,,0,0.2235,1.0314,-1.0371,6,9,2
106,2023-04-09 08:00:00,0.266,0,0,-,,0,-1.9424,0.2676,-0.6922,35,56,13
107,2023-04-09 08:00:00,0.0788,0,0,-,,0,-0.2609,-0.0979,0.6241,158,224,69
108,2023-04-09 08:00:00,0.2165,0,0,-,,0,1.8354,0.121,-0.3198,128,245,41
109,2023-04-09 08:00:00,0.1245,0,0,-,,0,0.7064,-0.4375,-0.243,60,113,20
110,2023-04-09 08:00:00,0.1515,0,0,-,,0,0.666,-0.5046,-0.6001,5,10,4
111,2023-04-09 08:00:00,0.1473,0,0,-,,0,-0.2812,-1.3463,0.0973,140,213,57
112,2023-04-09 08:00:00,0.232,0,0,-,,0,1.4433,-0.406,0.7541,7,3,1
113,2023-04-09 08:00:00,0.2993,0,0,-,,0,1.5831,-0.8022,-1.0381,25,42,10
114,2023-04-09 08:00:00,0.2234,0,0,-,,0,-1.5437,-0.1648,0.7736,58,97,24
115,2023-04-09 08:00:00,0.1094,0,0,-,,0,0.4108,-0.1724,0.7553,35,48,11
116,2023-04-09 08:00:00,0.1554,0,0,-,,0,0.8378,-0.1754,-0.7987,24,19,10
117,2023-04-09 08:00:00,0.0278,0,0,-,,0,-0.1154,0.0118,0.214,229,357,102
118,2023-04-09 08:00:00,0.1325,0,0,-,,0,0.0336,0.4933,-1.233,79,110,24
119,2023-04-09 08:00:00,0.2138,0,0,-,,0,1.2268,0.4614,-0.738,37,83,15
120,2023-04-09 08:00:00,0.1063,0,0,-,,0,0.8499,-0.1371,0.1388,190,368,103
121,2023-04-09 08:00:00,0.0482,0,0,-,,0,0.2891,0.0713,0.1865,103,171,39
122,2023-04-09 08:00:00,0.1616,0,0,-,,0,0.0469,-0.6276,-1.4651,321,554,125
123,2023-04-09 08:00:00,0.1901,0,0,-,,0,0.7669,0.4467,-1.0669,121,198,37
124,2023-04-09 08:00:00,0.1225,0,0,-,,0,0.1439,-0.5655,-0.8541,156,265,64
125,2023-04-09 08:00:00,0.2761,0,0,-,,0,1.1351,0.8338,-1.3029,132,195,51
126,2023-04-09 08:00:00,0.193,0,0,-,,0,-0.316,1.4248,0.5974,159,253,57
127,2023-04-09 08:00:00,0.2251,0,0,-,,0,-0.6179,-0.9097,1.2248,195,247,65
128,2023-04-09 08:00:00,0.233,0,0,-,,0,0.107,-0.9301,2.0273,92,151,41
129,2023-04-09 08:00:00,0.1152,0,0,-,,0,0.4147,0.8768,0.0093,40,74,24
130,2023-04-09 08:00:00,0.1415,0,0,-,,0,0.9731,-0.2581,-0.3174,52,89,14
131,2023-04-09 08:00:00,0.1066,0,0,-,,0,-0.6171,-0.2149,0.3775,352,588,139
132,2023-04-09 08:00:00,0.3347,0,0,-,,0,-1.5191,0.6151,-1.8414,58,104,17
133,2023-04-09 08:00:00,0.0904,0,0,-,,0,0.3065,0.1167,-0.7001,38,49,12
134,2023-04-09 08:00:00,0.0563,0,0,-,,0,-0.3111,0.0904,-0.2477,277,418,107
135,2023-04-09 08:00:00,0.1202,0,0,-,,0,0.257,0.5265,-0.7081,182,309,76
136,2023-04-09 08:00:00,0.1638,0,0,-,,0,0.5085,-1.1691,-0.217,247,341,82
137,2023-04-09 08:00:00,0.1639,0,0,-,,0,-0.3687,0.7111,0.9495,115,197,42
138,2023-04-09 08:00:00,0.2026,0,0,-,,0,0.0951,-0.5493,2.0628,96,182,54
139,2023-04-09 08:00:00,0.1303,0,0,-,,0,-1.0551,0.2954,-0.0023,45,77,19
140,2023-04-09 08:00:00,0.1739,0,0,-,,0,-1.3858,0.3087,0.134,101,159,42
141,2023-04-09 08:00:00,0.1456,0,0,-,,0,0.6417,0.6319,0.4032,13,21,6
142,2023-04-09 08:00:00,0.2086,0,0,-,,0,-0.452,1.5726,0.453,161,260,64
143,2023-04-09 08:00:00,0.0453,0,0,-,,0,-0.0481,0.1886,-0.3467,178,264,67
144,2023-04-09 08:00:00,0.0855,0,0,-,,0,-0.129,0.4504,-0.4913,41,56,18
145,2023-04-09 08:00:00,0.2905,0,0,-,,0,1.8176,0.1022,-1.4035,57,102,25
146,2023-04-09 08:00:00,0.1285,0,0,-,,0,-0.7214,0.4234,0.2948,67,116,37
147,2023-04-09 08:00:00,0.0338,0,0,-,,0,0.1694,0.0556,0.1707,25,38,10
148,2023-04-09 08:00:00,0.3088,0,0,-,,0,1.2996,-1.3405,0.9398,3,2,1
149,2023-04-09 08:00:00,0.2166,0,0,-,,0,-1.4603,-0.6452,-0.2353,7,15,4
150,2023-04-09 08:00:00,0.1462,0,0,-,,0,0.2647,-0.7119,0.8451,12,23,4
151,2023-04-09 08:00:00,0.1097,0,0,-,,0,-0.3603,-0.1785,0.8228,3,3,4
152,2023-04-09 08:00:00,0.2443,0,0,-,,0,1.6434,-0.3687,0.6899,91,145,29
153,2023-04-09 08:00:00,0.2181,0,0,-,,0,-1.0822,0.0966,1.4262,106,148,40
154,2023-04-09 08:00:00,0.1619,0,0,-,,0,0.5781,-0.0867,1.3568,37,50,18
155,2023-04-09 08:00:00,0.1043,0,0,-,,0,0.3368,-0.2843,0.6565,210,380,111
156,2023-04-09 08:00:00,0.1656,0,0,-,,0,-0.2164,1.1297,-0.6979,30,62,20
157,2023-04-09 08:00:00,0.0319,0,0,-,,0,-0.0933,-0.0486,0.2589,17,26,10
158,2023-04-09 08:00:00,0.3524,0,0,-,,0,-1.9161,1.0632,-1.0102,111,168,35
159,2023-04-09 08:00:00,0.2294,0,0,-,,0,1.0408,0.5874,1.0686,0,5,2
160,2023-04-09 08:00:00,0.0694,0,0,-,,0,0.0422,0.4317,-0.4085,54,105,25
161,2023-04-09 08:00:00,0.1118,0,0,-,,0,0.7351,-0.2637,-0.229,19,43,7
162,2023-04-09 08:00:00,0.1856,0,0,-,,0,-0.0674,-1.059,-1.268,94,129,31
163,2023-04-09 08:00:00,0.1847,0,0,-,,0,-1.1163,0.6338,-0.2839,336,525,127
164,2023-04-09 08:00:00,0.1965,0,0,-,,0,1.1757,0.2176,0.8511,214,405,106
165,2023-04-09 08:00:00,0.134,0,0,-,,0,-0.1101,-1.0723,-0.4708,76,123,25
166,2023-04-09 08:00:00,0.2357,0,0,-,,0,-1.5955,-0.3607,0.6449,415,663,173
167,2023-04-09 08:00:00,0.2393,0,0,-,,0,-0.4565,1.3936,-1.0853,13,24,9
168,2023-04-09 08:00:00,0.3117,0,0,-,,0,0.9848,-1.7326,-0.9631,151,249,59
169,2023-04-09 08:00:00,0.0675,0,0,-,,0,-0.0663,0.3707,-0.4199,168,251,71
170,2023-04-09 08:00:00,0.2062,0,0,-,,0,-1.1678,-0.368,0.8221,16,42,10
171,2023-04-09 08:00:00,0.1473,0,0,-,,0,0.7231,-0.1455,-0.8804,18,24,3
172,2023-04-09 08:00:00,0.1721,0,0,-,,0,0.2445,-1.0066,-0.8922,77,119,27
173,2023-04-09 08:00:00,0.1059,0,0,-,,0,0.1137,0.7911,0.4003,140,232,53
174,2023-04-09 08:00:00,0.1154,0,0,-,,0,-0.1316,0.4975,-0.8505,111,171,55
175,2023-04-09 08:00:00,0.1201,0,0,-,,0,0.3757,0.6502,-0.397,111,146,38
176,2023-04-09 08:00:00,0.1091,0,0,-,,0,0.6741,0.2438,0.2994,85,105,25
177,2023-04-09 08:00:00,0.14,0,0,-,,0,-0.1432,0.3655,1.3331,169,281,55
178,2023-04-09 08:00:00,0.1771,0,0,-,,0,-0.8643,0.6209,0.5455,103,153,42
179,2023-04-09 08:00:00,0.2778,0,0,-,,0,-0.5139,-1.725,1.1575,197,253,70
180,2023-04-09 08:00:00,0.0881,0,0,-,,0,-0.5908,-0.2467,-0.1187,35,51,20
181,2023-04-09 08:00:00,0.2352,0,0,-,,0,0.5051,-1.2975,-1.0716,214,325,78
182,2023-04-09 08:00:00,0.1863,0,0,-,,0,-0.2675,1.0641,-0.9929,85,137,35
183,2023-04-09 08:00:00,0.1883,0,0,-,,0,1.419,0.0811,-0.5547,59,151,34
184,2023-04-09 08:00:00,0.1962,0,0,-,,0,0.9421,0.1235,1.2837,119,165,42
185,2023-04-09 08:00:00,0.146,0,0,-,,0,-0.8595,0.2987,-0.4923,102,133,35
186,2023-04-09 08:00:00,0.1297,0,0,-,,0,-0.1706,1.0562,0.3453,209,356,106
187,2023-04-09 08:00:00,0.1744,0,0,-,,0,-0.4476,0.3532,1.4025,110,163,48
188,2023-04-09 08:00:00,0.1477,0,0,-,,0,0.8754,0.0603,0.772,29,52,15
189,2023-04-09 08:00:00,0.1995,0,0,-,,0,1.156,0.941,-0.0773,153,215,60
190,2023-04-09 08:00:00,0.3281,0,0,-,,0,1.1794,0.7598,2.0558,6,17,3
191,2023-04-09 08:00:00,0.1409,0,0,-,,0,-0.1258,0.3321,-1.409,40,71,17
192,2023-04-09 08:00:00,0.1517,0,0,-,,0,-0.7959,0.788,-0.0905,279,390,103
193,2023-04-09 08:00:00,0.2553,0,0,-,,0,0.6167,-1.3636,1.1201,206,341,85
194,2023-04-09 08:00:00,0.1489,0,0,-,,0,-0.7139,0.6726,-0.3003,22,33,18
195,2023-04-09 08:00:00,0.3202,0,0,-,,0,-0.3656,2.7877,0.7182,124,162,45
196,2023-04-09 08:00:00,0.1355,0,0,-,,0,-0.7086,0.0923,-0.7967,79,111,26
197,2023-04-09 08:00:00,0.1538,0,0,-,,0,0.4742,0.3307,-1.1031,149,217,47
198,2023-04-09 08:00:00,0.224,0,0,-,,0,-0.1536,-1.0991,1.6391,31,71,17
199,2023-04-09 08:00:00,0.2612,0,0,-,,0,-2.0332,0.331,0.4244,138,189,40
200,2023-04-09 08:00:00,0.0937,0,0,-,,0,0.4904,-0.3187,-0.2534,192,297,76
201,2023-04-09 08:00:00,0.3948,0,0,-,,0,2.2069,-0.4375,-1.9275,132,199,58
202,2023-04-09 08:00:00,0.0433,0,0,-,,0,0.1515,0.1146,0.2607,36,83,20
203,2023-04-09 08:00:00,0.0797,0,0,-,,0,-0.0405,0.3086,0.6997,39,45,12
204,2023-04-09 08:00:00,0.1349,0,0,-,,0,-0.5103,-0.9393,-0.0787,124,208,58
205,2023-04-09 08:00:00,0.1204,0,0,-,,0,0.6723,0.3522,0.334,92,142,51
206,2023-04-09 08:00:00,0.1356,0,0,-,,0,-0.0313,0.4446,1.3358,115,219,44
207,2023-04-09 08:00:00,0.2866,0,0,-,,0,-1.5112,-0.8122,0.9485,4,4,3
208,2023-04-09 08:00:00,0.199,0,0,-,,0,0.2577,-0.9989,-1.2604,118,237,57
209,2023-04-09 08:00:00,0.1938,0,0,-,,0,1.1757,-0.1804,0.8574,31,57,9
210,2023-04-09 08:00:00,0.204,0,0,-,,0,-1.2299,-0.3193,0.7612,99,139,37
211,2023-04-09 08:00:00,0.3241,0,0,-,,0,1.4894,-1.0837,-1.1875,95,174,39
212,2023-04-09 08:00:00,0.1475,0,0,-,,0,0.2722,-0.683,-0.8867,246,357,88
213,2023-04-09 08:00:00,0.0826,0,0,-,,0,0.0218,0.0544,1.0621,126,210,61
214,2023-04-09 08:00:00,0.1585,0,0,-,,0,0.1259,1.4356,0.3672,252,420,90
215,2023-04-09 08:00:00,0.1068,0,0,-,,0,0.6524,-0.1406,-0.4172,15,19,3
216,2023-04-09 08:00:00,0.1868,0,0,-,,0,-0.3173,0.558,1.5204,357,566,144
217,2023-04-09 08:00:00,0.2697,0,0,-,,0,-1.0938,0.2853,-1.9123,219,382,94
218,2023-04-09 08:00:00,0.2301,0,0,-,,0,-0.8388,-0.7401,1.1834,23,53,14
219,2023-04-09 08:00:00,0.197,0,0,-,,0,0.5047,-0.0937,-1.9428,148,218,53
220,2023-04-09 08:00:00,0.3372,0,0,-,,0,2.4577,0.8473,0.291,99,157,47
221,2023-04-09 08:00:00,0.1686,0,0,-,,0,0.2594,-1.6522,-0.069,6,16,2
222,2023-04-09 08:00:00,0.1051,0,0,-,,0,-0.4283,-0.4647,-0.3295,14,24,6
223,2023-04-09 08:00:00,0.1243,0,0,-,,0,0.1353,1.2169,-0.1314,150,246,60
224,2023-04-09 08:00:00,0.1156,0,0,-,,0,0.8947,-0.2917,0.0257,69,98,25
225,2023-04-09 08:00:00,0.128,0,0,-,,0,1.0442,-0.1108,0.2013,21,33,9
226,2023-04-09 08:00:00,0.1793,0,0,-,,0,-1.0113,-0.4375,-0.5846,53,81,26
227,2023-04-09 08:00:00,0.132,0,0,-,,0,0.6183,0.6236,-0.2542,90,163,40
228,2023-04-09 08:00:00,0.1581,0,0,-,,0,-0.7112,-0.6731,0.4321,417,646,136
229,2023-04-09 08:00:00,0.3329,0,0,-,,0,-0.6262,1.8781,1.5924,7,29,6
230,2023-04-09 08:00:00,0.1357,0,0,-,,0,-0.4208,0.9018,0.2588,1,5,0
231,2023-04-09 08:00:00,0.1524,0,0,-,,0,1.0635,-0.4526,-0.1171,81,127,40
232,2023-04-09 08:00:00,0.1774,0,0,-,,0,1.4351,-0.3981,0.0106,39,42,11
233,2023-04-09 08:00:00,0.1865,0,0,-,,0,0.1749,-0.8368,1.3902,127,201,60
234,2023-04-09 08:00:00,0.1068,0,0,-,,0,-0.5706,0.2512,0.4027,203,324,66
235,2023-04-09 08:00:00,0.2331,0,0,-,,0,0.5985,-1.7165,0.4227,140,255,56
236,2023-04-09 08:00:00,0.1738,0,0,-,,0,-0.7198,-0.6627,0.6529,144,181,52
237,2023-04-09 08:00:00,0.0766,0,0,-,,0,-0.2875,-0.4498,0.145,35,45,8
238,2023-04-09 08:00:00,0.0773,0,0,-,,0,-0.1886,0.5305,0.1992,139,227,54
239,2023-04-09 08:00:00,0.1002,0,0,-,,0,0.2003,-0.6708,-0.34,156,248,54
240,2023-04-09 08:00:00,0.1326,0,0,-,,0,-0.0273,0.8611,0.8131,3,4,0
241,2023-04-09 08:00:00,0.1841,0,0,-,,0,0.6394,-0.2693,-1.3682,178,287,59
242,2023-04-09 08:00:00,0.1116,0,0,-,,0,0.4939,0.4787,0.3122,3,4,0
243,2023-04-09 08:00:00,0.1848,0,0,-,,0,-1.0108,-0.6107,0.4598,97,153,35
244,2023-04-09 08:00:00,0.1842,0,0,-,,0,0.5129,0.6061,-1.1539,106,178,37
245,2023-04-09 08:00:00,0.234,0,0,-,,0,-1.1927,-0.7829,-0.6927,143,249,51
246,2023-04-09 08:00:00,0.1622,0,0,-,,0,-0.5668,-0.4054,1.0044,33,58,12
247,2023-04-09 08:00:00,0.1478,0,0,-,,0,-0.4702,-1.1905,0.0222,72,97,31
248,2023-04-09 08:00:00,0.3222,0,0,-,,0,-1.2362,1.2793,-1.287,114,186,54
249,2023-04-09 08:00:00,0.0724,0,0,-,,0,0.158,0.6163,-0.0728,89,115,27
250,2023-04-09 08:00:00,0.1859,0,0,-,,0,0.755,-0.7973,0.6148,47,67,14
251,2023-04-09 08:00:00,0.3012,0,0,-,,0,-1.7395,0.7178,-0.9437,59,82,26
252,2023-04-09 08:00:00,0.242,0,0,-,,0,-1.7551,-0.1994,0.698,143,276,77
253,2023-04-09 08:00:00,0.1161,0,0,-,,0,-0.6297,0.5093,0.15,185,271,72
254,2023-04-09 08:00:00,0.2639,0,0,-,,0,-0.2593,0.9737,2.195,100,163,49
255,2023-04-09 08:00:00,0.1387,0,0,-,,0,-0.5478,0.5318,-0.5548,5,7,2
256,2023-04-09 08:00:00,0.0851,0,0,-,,0,-0.4808,0.1164,0.3824,240,388,104
257,2023-04-09 08:00:00,0.0609,0,0,-,,0,-0.3281,0.1385,-0.2318,20,31,5
258,2023-04-09 08:00:00,0.1199,0,0,-,,0,-0.1353,-1.1002,-0.2051,110,170,45
259,2023-04-09 08:00:00,0.1533,0,0,-,,0,1.0817,0.2737,0.3121,113,161,44
260,2023-04-09 08:00:00,0.1488,0,0,-,,0,-0.373,0.8721,0.5439,121,187,41
261,2023-04-09 08:00:00,0.0897,0,0,-,,0,-0.4318,-0.47,0.1027,182,295,67
262,2023-04-09 08:00:00,0.0746,0,0,-,,0,0.274,0.1637,0.4697,100,135,46
263,2023-04-09 08:00:00,0.0715,0,0,-,,0,-0.3735,0.2851,0.1452,99,179,37
