zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
111,2023-04-28 08:00:00,0.1009,0,0,-,,0,-0.0697,0.5323,-0.6941,222,363,73
112,2023-04-28 08:00:00,0.0847,0,0,-,,0,0.2054,-0.5171,-0.2954,7,11,3
113,2023-04-28 08:00:00,0.122,0,0,-,,0,-0.4146,-0.8569,-0.1285,44,74,16
114,2023-04-28 08:00:00,0.1359,0,0,-,,0,-0.6566,0.516,0.382,79,132,37
115,2023-04-28 08:00:00,0.1525,0,0,-,,0,0.1579,0.9846,0.7651,42,91,15
116,2023-04-28 08:00:00,0.1911,0,0,-,,0,-0.8152,-0.9854,-0.3846,31,54,13
117,2023-04-28 08:00:00,0.1063,0,0,-,,0,-0.299,0.3504,0.6609,352,571,153
118,2023-04-28 08:00:00,0.0919,0,0,-,,0,-0.2111,-0.0769,-0.9012,115,177,52
119,2023-04-28 08:00:00,0.2094,0,0,-,,0,0.4579,-1.0452,1.0713,64,92,15
120,2023-04-28 08:00:00,0.1893,0,0,-,,0,-0.9525,0.4347,-0.8096,325,555,139
121,2023-04-28 08:00:00,0.1181,0,0,-,,0,0.286,-0.1744,1.0497,180,271,64
122,2023-04-28 08:00:00,0.276,0,0,-,,0,-1.0018,1.4025,-0.8248,487,783,197
123,2023-04-28 08:00:00,0.0498,0,0,-,,0,0.2124,-0.1321,-0.246,168,241,84
124,2023-04-28 08:00:00,0.2099,0,0,-,,0,1.001,1.2105,0.1245,222,388,94
125,2023-04-28 08:00:00,0.0688,0,0,-,,0,-0.2932,-0.0931,0.4435,199,378,93
126,2023-04-28 08:00:00,0.2458,0,0,-,,0,-0.9637,1.006,0.9177,289,450,113
127,2023-04-28 08:00:00,0.0512,0,0,-,,0,-0.1003,0.3112,-0.213,242,380,96
128,2023-04-28 08:00:00,0.118,0,0,-,,0,0.069,0.8409,-0.5737,136,230,53
129,2023-04-28 08:00:00,0.1966,0,0,-,,0,0.3972,-1.8064,-0.0885,66,124,23
130,2023-04-28 08:00:00,0.0982,0,0,-,,0,-0.1712,0.9021,0.0831,70,114,25
131,2023-04-28 08:00:00,0.274,0,0,-,,0,0.8968,-1.259,1.1121,551,880,227
132,2023-04-28 08:00:00,0.1691,0,0,-,,0,-0.4299,0.936,0.6734,81,148,34
133,2023-04-28 08:00:00,0.1411,0,0,-,,0,0.6542,-0.8297,-0.0914,54,93,22
134,2023-04-28 08:00:00,0.1418,0,0,-,,0,-0.0588,1.0375,0.693,405,664,183
135,2023-04-28 08:00:00,0.1451,0,0,-,,0,-0.4684,-0.604,0.6711,320,537,150
136,2023-04-28 08:00:00,0.1488,0,0,-,,0,0.421,-0.4229,1.0007,292,508,96
137,2023-04-28 08:00:00,0.0479,0,0,-,,0,0.1913,0.2645,-0.094,183,312,80
138,2023-04-28 08:00:00,0.2056,0,0,-,,0,0.2095,-2.0166,0.2329,168,276,77
139,2023-04-28 08:00:00,0.125,0,0,-,,0,-0.2188,0.438,0.9321,81,105,14
140,2023-04-28 08:00:00,0.1458,0,0,-,,0,1.0541,-0.3532,0.1536,120,235,61
141,2023-04-28 08:00:00,0.1257,0,0,-,,0,0.228,0.6061,-0.7337,17,28,7
142,2023-04-28 08:00:00,0.2525,0,0,-,,0,2.0639,0.0385,-0.6003,248,383,103
143,2023-04-28 08:00:00,0.1243,0,0,-,,0,-0.5616,0.3432,-0.5531,299,439,137
144,2023-04-28 08:00:00,0.1882,0,0,-,,0,-0.3118,-0.8419,-1.2158,43,97,25
145,2023-04-28 08:00:00,0.1455,0,0,-,,0,0.828,-0.093,-0.7694,65,105,24
146,2023-04-28 08:00:00,0.1701,0,0,-,,0,-0.3125,0.6822,-1.1474,120,165,53
147,2023-04-28 08:00:00,0.3247,0,0,-,,0,-2.2055,0.9614,0.337,50,62,10
148,2023-04-28 08:00:00,0.2447,0,0,-,,0,0.5383,1.3316,-1.1192,5,4,6
149,2023-04-28 08:00:00,0.0183,0,0,-,,0,-0.0374,0.0403,-0.1575,16,31,8
150,2023-04-28 08:00:00,0.2178,0,0,-,,0,-1.1256,-0.2231,1.2128,28,33,8
151,2023-04-28 08:00:00,0.1353,0,0,-,,0,0.5512,-0.1604,-0.9349,6,11,4
152,2023-04-28 08:00:00,0.2303,0,0,-,,0,-1.3215,1.046,-0.1536,162,244,62
153,2023-04-28 08:00:00,0.0266,0,0,-,,0,0.1063,0.0449,-0.1705,160,238,64
154,2023-04-28 08:00:00,0.1026,0,0,-,,0,-0.3393,0.015,0.9443,63,89,22
155,2023-04-28 08:00:00,0.1242,0,0,-,,0,-0.578,-0.6483,-0.1726,373,534,142
156,2023-04-28 08:00:00,0.2471,0,0,-,,0,0.6841,1.4596,-0.7991,45,71,20
157,2023-04-28 08:00:00,0.1336,0,0,-,,0,1.008,-0.2651,-0.1498,27,38,6
158,2023-04-28 08:00:00,0.0418,0,0,-,,0,0.2371,-0.0784,-0.1619,162,254,65
159,2023-04-28 08:00:00,0.0422,0,0,-,,0,0.3213,-0.0531,0.0784,5,11,1
160,2023-04-28 08:00:00,0.0786,0,0,-,,0,-0.2643,0.6207,-0.006,89,144,39
161,2023-04-28 08:00:00,0.1295,0,0,-,,0,0.3792,-0.8282,0.3161,27,40,17
162,2023-04-28 08:00:00,0.0795,0,0,-,,0,-0.3985,-0.2024,-0.319,113,195,42
163,2023-04-28 08:00:00,0.2028,0,0,-,,0,-1.0821,1.0232,0.13,504,771,209
164,2023-04-28 08:00:00,0.1841,0,0,-,,0,0.1205,-0.5304,1.7901,344,611,148
165,2023-04-28 08:00:00,0.0843,0,0,-,,0,0.6286,-0.2555,0.0021,106,203,45
166,2023-04-28 08:00:00,0.1336,0,0,-,,0,0.4915,0.3251,-0.8035,681,980,253
167,2023-04-28 08:00:00,0.1493,0,0,-,,0,0.7921,-0.3665,-0.5536,29,44,10
168,2023-04-28 08:00:00,0.2322,0,0,-,,0,-0.8125,-1.0365,-0.9041,221,354,92
169,2023-04-28 08:00:00,0.0757,0,0,-,,0,-0.5898,-0.1816,0.0217,246,429,80
170,2023-04-28 08:00:00,0.3117,0,0,-,,0,-1.6243,0.9973,-0.9268,41,68,25
171,2023-04-28 08:00:00,0.2853,0,0,-,,0,0.0406,-1.6526,2.0097,35,39,10
172,2023-04-28 08:00:00,0.1292,0,0,-,,0,-0.2955,-0.7071,0.5706,109,181,48
173,2023-04-28 08:00:00,0.0975,0,0,-,,0,0.2873,0.7733,-0.0612,198,343,91
174,2023-04-28 08:00:00,0.1775,0,0,-,,0,-1.0386,0.8063,0.0897,166,307,64
175,2023-04-28 08:00:00,0.1084,0,0,-,,0,-0.5664,0.5989,0.0262,161,258,60
176,2023-04-28 08:00:00,0.1476,0,0,-,,0,0.0988,-1.3622,0.3387,99,181,42
177,2023-04-28 08:00:00,0.081,0,0,-,,0,-0.4522,-0.2894,-0.1627,267,410,104
178,2023-04-28 08:00:00,0.175,0,0,-,,0,-0.8597,0.8068,0.3052,189,255,58
179,2023-04-28 08:00:00,0.1148,0,0,-,,0,0.5423,0.7172,-0.0109,313,464,83
180,2023-04-28 08:00:00,0.1428,0,0,-,,0,0.1046,-1.0521,0.6251,58,99,25
181,2023-04-28 08:00:00,0.1841,0,0,-,,0,0.6726,0.4414,1.1214,350,502,122
182,2023-04-28 08:00:00,0.0521,0,0,-,,0,-0.4073,0.0626,0.0867,121,195,54
183,2023-04-28 08:00:00,0.1881,0,0,-,,0,-0.6395,-1.3634,0.1468,114,187,50
184,2023-04-28 08:00:00,0.1331,0,0,-,,0,0.6815,-0.2614,0.6042,140,266,66
185,2023-04-28 08:00:00,0.2522,0,0,-,,0,-1.4107,0.4743,-1.0025,123,219,46
186,2023-04-28 08:00:00,0.165,0,0,-,,0,-0.4958,0.5378,-0.9884,342,483,122
187,2023-04-28 08:00:00,0.0288,0,0,-,,0,-0.0651,0.1664,-0.1183,176,250,70
188,2023-04-28 08:00:00,0.1171,0,0,-,,0,0.2132,1.0749,-0.0869,46,98,12
189,2023-04-28 08:00:00,0.2353,0,0,-,,0,-1.0192,1.5508,0.0581,214,345,91
190,2023-04-28 08:00:00,0.2076,0,0,-,,0,1.1684,0.6457,0.5174,15,25,1
191,2023-04-28 08:00:00,0.0647,0,0,-,,0,0.1091,-0.5403,-0.1223,48,82,25
192,2023-04-28 08:00:00,0.2035,0,0,-,,0,1.0213,-0.1155,-1.2843,389,581,132
193,2023-04-28 08:00:00,0.0695,0,0,-,,0,0.0349,0.0865,-0.8233,348,484,121
194,2023-04-28 08:00:00,0.3418,0,0,-,,0,0.6521,1.816,1.7529,42,69,17
195,2023-04-28 08:00:00,0.0631,0,0,-,,0,-0.3923,-0.253,0.0395,186,261,59
196,2023-04-28 08:00:00,0.2244,0,0,-,,0,0.0135,-1.87,0.9406,107,164,49
197,2023-04-28 08:00:00,0.2052,0,0,-,,0,0.4404,-1.7973,0.1598,238,368,86
198,2023-04-28 08:00:00,0.1298,0,0,-,,0,0.3495,-0.3973,0.8637,77,103,30
199,2023-04-28 08:00:00,0.4189,0,0,-,,0,1.327,1.7388,1.9776,199,344,91
200,2023-04-28 08:00:00,0.1654,0,0,-,,0,0.0108,-1.5117,0.5364,323,500,137
201,2023-04-28 08:00:00,0.0576,0,0,-,,0,0.1087,-0.1001,0.5377,185,287,82
202,2023-04-28 08:00:00,0.0982,0,0,-,,0,0.1672,-0.3217,0.765,67,127,19
203,2023-04-28 08:00:00,0.0382,0,0,-,,0,-0.2602,-0.1269,-0.0231,52,90,15
204,2023-04-28 08:00:00,0.0723,0,0,-,,0,0.4845,-0.0956,0.2217,193,251,87
205,2023-04-28 08:00:00,0.0802,0,0,-,,0,-0.3729,0.2459,-0.3132,131,229,63
206,2023-04-28 08:00:00,0.1632,0,0,-,,0,-0.9115,-0.8401,0.0282,206,297,73
207,2023-04-28 08:00:00,0.1289,0,0,-,,0,-0.0845,-0.6029,0.9832,7,12,2
208,2023-04-28 08:00:00,0.2479,0,0,-,,0,-1.5522,-1.0368,0.0877,263,419,109
209,2023-04-28 08:00:00,0.1328,0,0,-,,0,0.0349,-0.8089,0.8673,76,107,26
210,2023-04-28 08:00:00,0.1201,0,0,-,,0,-0.1571,0.4007,-0.9935,126,226,69
211,2023-04-28 08:00:00,0.2432,0,0,-,,0,-0.6356,-1.2689,1.0341,160,235,70
212,2023-04-28 08:00:00,0.4488,0,0,-,,0,-1.6078,-0.8673,-3.0204,370,563,139
213,2023-04-28 08:00:00,0.2293,0,0,-,,0,-1.3116,-0.8502,0.3814,214,317,65
214,2023-04-28 08:00:00,0.2473,0,0,-,,0,-1.2643,-0.8074,0.7507,357,561,138
215,2023-04-28 08:00:00,0.1576,0,0,-,,0,0.1167,1.4137,0.394,18,32,8
216,2023-04-28 08:00:00,0.2414,0,0,-,,0,-0.7591,-1.2626,-0.8444,578,909,196
217,2023-04-28 08:00:00,0.1727,0,0,-,,0,0.1324,-1.4538,0.5366,360,565,180
218,2023-04-28 08:00:00,0.2514,0,0,-,,0,-1.1847,-0.3661,-1.4336,48,63,18
219,2023-04-28 08:00:00,0.1819,0,0,-,,0,0.9087,0.4265,0.7769,230,378,108
220,2023-04-28 08:00:00,0.274,0,0,-,,0,-0.882,2.0359,0.2259,171,250,63
221,2023-04-28 08:00:00,0.2615,0,0,-,,0,1.1101,1.477,0.3831,13,22,5
222,2023-04-28 08:00:00,0.1956,0,0,-,,0,-0.2786,1.1021,-1.0627,17,32,10
223,2023-04-28 08:00:00,0.2194,0,0,-,,0,1.4534,0.3964,0.5739,256,379,95
224,2023-04-28 08:00:00,0.2971,0,0,-,,0,-0.8489,-0.5328,2.3494,112,163,50
225,2023-04-28 08:00:00,0.0593,0,0,-,,0,0.4947,-0.0015,0.1362,25,48,14
226,2023-04-28 08:00:00,0.1664,0,0,-,,0,0.5567,1.035,0.3421,83,130,45
227,2023-04-28 08:00:00,0.2573,0,0,-,,0,1.0609,-0.275,1.7956,135,223,68
228,2023-04-28 08:00:00,0.2149,0,0,-,,0,0.6261,1.3363,-0.5728,613,971,245
229,2023-04-28 08:00:00,0.1497,0,0,-,,0,-0.843,0.2781,0.5912,16,26,7
230,2023-04-28 08:00:00,0.1653,0,0,-,,0,0.5953,0.065,-1.4056,3,3,2
231,2023-04-28 08:00:00,0.1518,0,0,-,,0,0.413,0.6721,-0.7629,145,193,54
232,2023-04-28 08:00:00,0.1081,0,0,-,,0,-0.5788,-0.2125,0.4552,52,80,20
233,2023-04-28 08:00:00,0.1071,0,0,-,,0,-0.0937,-0.7286,-0.5186,219,349,78
234,2023-04-28 08:00:00,0.0641,0,0,-,,0,-0.3195,0.2821,0.1213,330,490,137
235,2023-04-28 08:00:00,0.3375,0,0,-,,0,-1.0261,-1.9974,0.9584,212,306,89
236,2023-04-28 08:00:00,0.162,0,0,-,,0,-0.5453,1.1121,-0.2065,222,350,72
237,2023-04-28 08:00:00,0.265,0,0,-,,0,-0.8888,1.3182,-0.9272,38,69,11
238,2023-04-28 08:00:00,0.2176,0,0,-,,0,-0.6436,1.0783,-0.8869,206,355,99
239,2023-04-28 08:00:00,0.2478,0,0,-,,0,1.9493,-0.4694,0.193,213,322,82
240,2023-04-28 08:00:00,0.0898,0,0,-,,0,0.7108,0.0404,0.215,5,9,0
241,2023-04-28 08:00:00,0.1154,0,0,-,,0,0.3418,-0.6694,0.3565,278,394,105
242,2023-04-28 08:00:00,0.1039,0,0,-,,0,0.5542,-0.2662,-0.3682,3,5,3
243,2023-04-28 08:00:00,0.1136,0,0,-,,0,-0.537,-0.1361,0.6795,139,225,66
244,2023-04-28 08:00:00,0.1397,0,0,-,,0,0.2923,0.2497,-1.2547,191,249,66
245,2023-04-28 08:00:00,0.1155,0,0,-,,0,-0.4036,-0.8094,-0.1077,203,330,81
246,2023-04-28 08:00:00,0.0917,0,0,-,,0,-0.4557,0.3837,0.1987,58,79,15
247,2023-04-28 08:00:00,0.0542,0,0,-,,0,-0.2522,-0.146,0.235,81,141,51
248,2023-04-28 08:00:00,0.074,0,0,-,,0,0.3091,0.3771,0.1635,188,340,77
249,2023-04-28 08:00:00,0.1739,0,0,-,,0,-0.7798,0.3815,-0.8983,108,177,48
250,2023-04-28 08:00:00,0.1182,0,0,-,,0,0.4061,-0.2351,0.8123,79,102,45
251,2023-04-28 08:00:00,0.0384,0,0,-,,0,-0.0859,0.3338,-0.0274,97,165,34
252,2023-04-28 08:00:00,0.3003,0,0,-,,0,-1.4534,-0.7787,-1.2613,241,396,100
253,2023-04-28 08:00:00,0.156,0,0,-,,0,-0.8741,0.4591,-0.4251,268,427,95
254,2023-04-28 08:00:00,0.1691,0,0,-,,0,-0.2966,-1.306,0.4291,153,254,70
255,2023-04-28 08:00:00,0.1334,0,0,-,,0,-0.3195,-0.8039,-0.4828,4,15,1
256,2023-04-28 08:00:00,0.3057,0,0,-,,0,1.7483,-1.0548,-0.6021,360,572,130
257,2023-04-28 08:00:00,0.0888,0,0,-,,0,0.422,0.3184,-0.2804,25,40,8
258,2023-04-28 08:00:00,0.3183,0,0,-,,0,-1.5943,-1.4323,-0.5537,173,247,53
259,2023-04-28 08:00:00,0.2445,0,0,-,,0,0.2098,2.5412,0.1642,185,294,61
260,2023-04-28 08:00:00,0.3177,0,0,-,,0,-1.8758,-0.7504,-0.9458,164,265,76
261,2023-04-28 08:00:00,0.1631,0,0,-,,0,0.287,-0.616,-1.1626,282,434,116
262,2023-04-28 08:00:00,0.1529,0,0,-,,0,-1.1635,-0.3937,0.0522,140,222,65
263,2023-04-28 08:00:00,0.1223,0,0,-,,0,0.3602,0.6398,-0.4608,168,267,59
