zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
38,2023-06-02 08:00:00,0.1386,0,0,-,,0,0.4679,0.0757,-1.1971,204,370,79
39,2023-06-02 08:00:00,0.3154,0,0,-,,0,1.6409,0.9631,0.9941,35,49,19
40,2023-06-02 08:00:00,0.2124,0,0,-,,0,-0.9847,0.3397,1.1992,952,1470,361
41,2023-06-02 08:00:00,0.0519,0,0,-,,0,0.426,-0.0529,-0.068,374,551,166
42,2023-06-02 08:00:00,0.1634,0,0,-,,0,-0.7635,-0.1457,1.0484,417,656,153
43,2023-06-02 08:00:00,0.2173,0,0,-,,0,-1.0588,0.8135,-0.6108,561,863,190
44,2023-06-02 08:00:00,0.2242,0,0,-,,0,-1.465,-0.2394,0.8091,927,1555,383
45,2023-06-02 08:00:00,0.069,0,0,-,,0,0.0101,-0.4229,-0.4581,663,1083,276
46,2023-06-02 08:00:00,0.0572,0,0,-,,0,-0.242,-0.0,-0.4619,703,1089,269
47,2023-06-02 08:00:00,0.1189,0,0,-,,0,-0.1705,0.9551,-0.3123,449,713,178
48,2023-06-02 08:00:00,0.1028,0,0,-,,0,-0.3616,0.6261,-0.2023,1011,1656,411
49,2023-06-02 08:00:00,0.1894,0,0,-,,0,-0.7947,1.0127,-0.3577,531,744,186
50,2023-06-02 08:00:00,0.1554,0,0,-,,0,0.6884,0.7832,0.2981,243,456,96
51,2023-06-02 08:00:00,0.0814,0,0,-,,0,-0.0003,0.2807,0.8116,969,1563,337
52,2023-06-02 08:00:00,0.0743,0,0,-,,0,-0.0536,0.3818,0.5203,460,733,176
53,2023-06-02 08:00:00,0.228,0,0,-,,0,-1.0654,0.8451,0.7151,1029,1736,421
54,2023-06-02 08:00:00,0.1785,0,0,-,,0,-0.4548,0.1477,1.6905,242,370,104
55,2023-06-02 08:00:00,0.1063,0,0,-,,0,0.1247,0.4546,0.7827,1058,1675,440
56,2023-06-02 08:00:00,0.0671,0,0,-,,0,0.0888,-0.6459,0.0617,602,946,203
57,2023-06-02 08:00:00,0.2218,0,0,-,,0,-0.3466,-1.107,1.329,962,1665,428
58,2023-06-02 08:00:00,0.1154,0,0,-,,0,0.1019,-0.5094,0.878,1532,2528,602
59,2023-06-02 08:00:00,0.1254,0,0,-,,0,0.8573,-0.2646,0.2462,1496,2151,535
60,2023-06-02 08:00:00,0.1032,0,0,-,,0,-0.0839,-0.0089,-1.317,1999,3104,768
61,2023-06-02 08:00:00,0.2266,0,0,-,,0,-0.6136,-1.2806,-0.82,224,398,89
62,2023-06-02 08:00:00,0.1495,0,0,-,,0,0.3938,1.1731,-0.1725,1599,2560,594
63,2023-06-02 08:00:00,0.0673,0,0,-,,0,-0.3701,-0.3521,0.0128,861,1301,367
64,2023-06-02 08:00:00,0.0552,0,0,-,,0,-0.0689,-0.1819,0.4645,450,714,181
65,2023-06-02 08:00:00,0.394,0,0,-,,0,-1.4912,2.4134,-0.6132,495,753,200
66,2023-06-02 08:00:00,0.0863,0,0,-,,0,0.3038,-0.4108,0.3032,311,492,114
67,2023-06-02 08:00:00,0.1493,0,0,-,,0,0.32,-1.0664,-0.3984,256,358,95
68,2023-06-02 08:00:00,0.1955,0,0,-,,0,-0.3331,0.861,1.266,1372,2228,537
69,2023-06-02 08:00:00,0.0885,0,0,-,,0,-0.6597,0.1486,0.1414,346,525,138
70,2023-06-02 08:00:00,0.2349,0,0,-,,0,-0.8443,0.7821,1.1937,745,1122,277
71,2023-06-02 08:00:00,0.0548,0,0,-,,0,-0.3844,-0.0898,0.124,149,244,81
72,2023-06-02 08:00:00,0.168,0,0,-,,0,-0.9492,-0.8613,-0.0183,409,637,157
73,2023-06-02 08:00:00,0.1098,0,0,-,,0,-0.0159,0.2918,1.174,562,974,221
74,2023-06-02 08:00:00,0.0297,0,0,-,,0,-0.0839,0.0932,-0.1893,648,1070,289
75,2023-06-02 08:00:00,0.2063,0,0,-,,0,-1.3971,0.4117,0.4526,1213,1975,520
76,2023-06-02 08:00:00,0.0635,0,0,-,,0,-0.1904,-0.0652,-0.5466,1310,2072,488
77,2023-06-02 08:00:00,0.2513,0,0,-,,0,0.6272,1.2313,1.2035,422,658,170
78,2023-06-02 08:00:00,0.1471,0,0,-,,0,0.8753,-0.3924,0.3766,1049,1703,430
79,2023-06-02 08:00:00,0.1562,0,0,-,,0,-0.6509,-0.5478,0.6366,764,1339,311
80,2023-06-02 08:00:00,0.2327,0,0,-,,0,0.5197,1.089,1.2603,545,866,228
81,2023-06-02 08:00:00,0.0741,0,0,-,,0,0.424,0.0451,-0.3918,132,209,57
82,2023-06-02 08:00:00,0.1168,0,0,-,,0,0.2222,-0.8593,-0.3216,418,680,180
83,2023-06-02 08:00:00,0.1017,0,0,-,,0,0.5402,0.378,-0.2262,99,121,31
84,2023-06-02 08:00:00,0.0741,0,0,-,,0,0.031,0.6864,0.1927,683,1045,291
85,2023-06-02 08:00:00,0.1948,0,0,-,,0,1.0266,1.0923,-0.0156,299,495,137
86,2023-06-02 08:00:00,0.0994,0,0,-,,0,0.7564,0.1591,0.1473,123,195,35
87,2023-06-02 08:00:00,0.2651,0,0,-,,0,-1.2248,-0.6647,-1.2216,89,155,51
88,2023-06-02 08:00:00,0.131,0,0,-,,0,-0.1568,0.7313,-0.7606,143,229,56
89,2023-06-02 08:00:00,0.1866,0,0,-,,0,0.1359,-1.1914,-1.0323,115,181,38
90,2023-06-02 08:00:00,0.2246,0,0,-,,0,0.7575,0.8946,1.0399,164,267,74
91,2023-06-02 08:00:00,0.1009,0,0,-,,0,0.0472,-0.2293,-1.0784,95,173,37
92,2023-06-02 08:00:00,0.2,0,0,-,,0,1.0365,0.813,-0.4008,32,65,14
93,2023-06-02 08:00:00,0.0287,0,0,-,,0,-0.0348,-0.154,0.1733,64,131,39
94,2023-06-02 08:00:00,0.1404,0,0,-,,0,0.4332,-1.0432,0.142,85,148,41
95,2023-06-02 08:00:00,0.1306,0,0,-,,0,-0.6571,-0.1927,0.6837,201,362,90
96,2023-06-02 08:00:00,0.0825,0,0,-,,0,0.4248,0.0848,0.4608,61,124,33
97,2023-06-02 08:00:00,0.1385,0,0,-,,0,-0.5084,0.6151,0.5093,82,127,27
98,2023-06-02 08:00:00,0.1481,0,0,-,,0,-0.6317,0.5451,0.553,293,458,122
99,2023-06-02 08:00:00,0.105,0,0,-,,0,-0.3137,0.5405,-0.4009,94,159,36
100,2023-06-02 08:00:00,0.1053,0,0,-,,0,-0.0296,0.2446,1.148,34,45,10
101,2023-06-02 08:00:00,0.2814,0,0,-,,0,1.658,-0.8047,-0.6802,147,241,65
102,2023-06-02 08:00:00,0.1304,0,0,-,,0,0.231,-0.0599,1.433,51,86,16
103,2023-06-02 08:00:00,0.0875,0,0,-,,0,-0.0094,-0.3165,-0.8426,67,85,19
104,2023-06-02 08:00:00,0.1395,0,0,-,,0,-0.171,-0.5294,-1.0964,7,15,2
105,2023-06-02 08:00:00,0.1678,0,0,-,,0,-0.3734,-0.8038,-0.8889,6,15,5
106,2023-06-02 08:00:00,0.2281,0,0,-,,0,1.2594,-0.8706,-0.4152,52,72,29
107,2023-06-02 08:00:00,0.1523,0,0,-,,0,-1.3382,0.1936,-0.0334,201,307,83
108,2023-06-02 08:00:00,0.2118,0,0,-,,0,-1.7663,0.3613,-0.0704,242,333,60
109,2023-06-02 08:00:00,0.06,0,0,-,,0,-0.1652,0.3305,0.2237,90,149,44
110,2023-06-02 08:00:00,0.2049,0,0,-,,0,0.1428,0.9252,1.5899,6,9,5
111,2023-06-02 08:00:00,0.2127,0,0,-,,0,1.0928,-1.1109,-0.1524,203,331,82
112,2023-06-02 08:00:00,0.155,0,0,-,,0,1.389,-0.0152,-0.2081,8,11,2
113,2023-06-02 08:00:00,0.1609,0,0,-,,0,0.8339,0.3787,-0.6431,45,70,18
114,2023-06-02 08:00:00,0.1563,0,0,-,,0,1.0887,0.0402,-0.6176,83,129,35
115,2023-06-02 08:00:00,0.1561,0,0,-,,0,0.9744,-0.5664,0.1605,41,68,19
116,2023-06-02 08:00:00,0.1254,0,0,-,,0,0.7184,-0.3407,-0.3518,30,52,11
117,2023-06-02 08:00:00,0.0479,0,0,-,,0,-0.0913,0.1588,0.358,341,613,133
118,2023-06-02 08:00:00,0.0966,0,0,-,,0,-0.6501,-0.2742,-0.1221,115,176,49
119,2023-06-02 08:00:00,0.1055,0,0,-,,0,-0.579,-0.4884,0.0961,67,104,27
120,2023-06-02 08:00:00,0.2971,0,0,-,,0,1.3764,-1.1391,0.9037,349,550,138
121,2023-06-02 08:00:00,0.1851,0,0,-,,0,0.2806,0.8973,1.1523,146,284,71
122,2023-06-02 08:00:00,0.1203,0,0,-,,0,0.2803,0.9217,0.2168,515,775,192
123,2023-06-02 08:00:00,0.2473,0,0,-,,0,0.7423,-2.0351,-0.0493,169,256,57
124,2023-06-02 08:00:00,0.1191,0,0,-,,0,-0.5946,-0.5053,0.2459,228,367,95
125,2023-06-02 08:00:00,0.2113,0,0,-,,0,-0.0423,1.7541,0.8523,219,334,80
126,2023-06-02 08:00:00,0.1755,0,0,-,,0,0.8729,0.2681,0.9221,282,403,114
127,2023-06-02 08:00:00,0.0774,0,0,-,,0,0.1289,0.0904,0.7981,251,396,104
128,2023-06-02 08:00:00,0.1846,0,0,-,,0,0.9856,-0.3124,-0.8396,122,240,57
129,2023-06-02 08:00:00,0.0873,0,0,-,,0,-0.1303,-0.5583,-0.389,66,109,39
130,2023-06-02 08:00:00,0.0884,0,0,-,,0,-0.3228,-0.1396,-0.6232,74,123,29
131,2023-06-02 08:00:00,0.0959,0,0,-,,0,0.0881,0.7126,0.388,551,895,204
132,2023-06-02 08:00:00,0.175,0,0,-,,0,-1.0824,0.6587,-0.1659,97,154,41
133,2023-06-02 08:00:00,0.1923,0,0,-,,0,0.4404,1.0741,-0.823,61,100,19
134,2023-06-02 08:00:00,0.1817,0,0,-,,0,-1.1012,-0.1888,0.7816,385,604,171
135,2023-06-02 08:00:00,0.1393,0,0,-,,0,0.0315,0.2811,1.5781,299,471,109
136,2023-06-02 08:00:00,0.1753,0,0,-,,0,0.1747,0.7409,1.3455,308,484,108
137,2023-06-02 08:00:00,0.111,0,0,-,,0,0.0117,-0.6781,-0.7464,182,331,83
138,2023-06-02 08:00:00,0.1907,0,0,-,,0,1.0475,-0.5392,0.5742,155,291,63
139,2023-06-02 08:00:00,0.0869,0,0,-,,0,-0.0162,0.7154,0.3588,73,115,19
140,2023-06-02 08:00:00,0.2094,0,0,-,,0,1.2235,-0.7266,0.3704,158,240,62
141,2023-06-02 08:00:00,0.2164,0,0,-,,0,0.6141,1.0056,0.9972,20,22,7
142,2023-06-02 08:00:00,0.0299,0,0,-,,0,0.0248,0.2955,0.0398,249,390,98
143,2023-06-02 08:00:00,0.2792,0,0,-,,0,1.5722,0.1165,1.5714,286,436,97
144,2023-06-02 08:00:00,0.1818,0,0,-,,0,-0.445,-1.0428,0.7057,50,94,19
145,2023-06-02 08:00:00,0.2795,0,0,-,,0,1.7261,0.8212,-0.5381,82,119,37
146,2023-06-02 08:00:00,0.1605,0,0,-,,0,0.5314,-0.1487,1.3291,126,178,47
147,2023-06-02 08:00:00,0.1215,0,0,-,,0,-0.5983,-0.6471,-0.1087,40,55,16
148,2023-06-02 08:00:00,0.2093,0,0,-,,0,0.7005,0.007,-1.9409,1,13,3
149,2023-06-02 08:00:00,0.0818,0,0,-,,0,-0.7933,-0.0077,0.025,13,22,6
150,2023-06-02 08:00:00,0.1731,0,0,-,,0,-0.4632,0.8152,0.8232,26,29,12
151,2023-06-02 08:00:00,0.1964,0,0,-,,0,-1.5865,-0.2366,-0.2529,5,7,0
152,2023-06-02 08:00:00,0.1983,0,0,-,,0,0.6927,-0.2622,1.5007,146,248,58
153,2023-06-02 08:00:00,0.1798,0,0,-,,0,-0.4042,0.6369,-1.2085,180,245,63
154,2023-06-02 08:00:00,0.1399,0,0,-,,0,-0.6316,0.4224,0.5817,81,112,23
155,2023-06-02 08:00:00,0.0283,0,0,-,,0,-0.1379,0.01,-0.1918,334,541,133
156,2023-06-02 08:00:00,0.1654,0,0,-,,0,-0.4682,-0.7015,-0.8422,42,76,21
157,2023-06-02 08:00:00,0.1015,0,0,-,,0,0.0831,0.158,-1.1202,22,37,6
158,2023-06-02 08:00:00,0.1742,0,0,-,,0,-0.3427,0.9827,0.8121,168,260,67
159,2023-06-02 08:00:00,0.1458,0,0,-,,0,0.4947,-0.115,1.2143,6,7,2
160,2023-06-02 08:00:00,0.1359,0,0,-,,0,-0.6366,0.5851,-0.3282,87,173,46
161,2023-06-02 08:00:00,0.1059,0,0,-,,0,0.7256,-0.3977,0.0023,28,51,13
162,2023-06-02 08:00:00,0.1408,0,0,-,,0,0.0462,-1.2177,0.4856,130,181,53
163,2023-06-02 08:00:00,0.1635,0,0,-,,0,0.5336,-1.277,0.0525,510,836,201
164,2023-06-02 08:00:00,0.0739,0,0,-,,0,-0.4122,0.3722,-0.0233,379,533,122
165,2023-06-02 08:00:00,0.1001,0,0,-,,0,0.513,-0.1197,0.5432,142,171,39
166,2023-06-02 08:00:00,0.143,0,0,-,,0,0.0586,1.3367,0.3607,632,1026,224
167,2023-06-02 08:00:00,0.1447,0,0,-,,0,0.0605,-0.9149,-0.8732,25,45,10
168,2023-06-02 08:00:00,0.0432,0,0,-,,0,-0.0575,0.2791,0.1984,247,352,100
169,2023-06-02 08:00:00,0.0943,0,0,-,,0,-0.3868,-0.2546,-0.4815,260,427,101
170,2023-06-02 08:00:00,0.2751,0,0,-,,0,-1.0809,0.9778,-1.1976,41,66,17
171,2023-06-02 08:00:00,0.196,0,0,-,,0,0.4496,1.5387,0.3197,25,32,21
172,2023-06-02 08:00:00,0.1473,0,0,-,,0,0.2014,-0.9712,-0.6466,110,167,53
173,2023-06-02 08:00:00,0.1147,0,0,-,,0,-0.0544,-0.5068,-0.9384,199,357,86
174,2023-06-02 08:00:00,0.1514,0,0,-,,0,-0.1204,-1.4767,0.2288,175,270,71
175,2023-06-02 08:00:00,0.1946,0,0,-,,0,0.2906,0.7923,-1.3935,183,255,62
176,2023-06-02 08:00:00,0.1952,0,0,-,,0,0.3275,1.2368,-0.8309,136,202,52
177,2023-06-02 08:00:00,0.1676,0,0,-,,0,-0.0593,0.6311,1.5265,261,442,100
178,2023-06-02 08:00:00,0.0746,0,0,-,,0,-0.273,0.2054,0.4226,153,274,69
179,2023-06-02 08:00:00,0.1918,0,0,-,,0,1.3207,0.5162,-0.234,277,438,122
180,2023-06-02 08:00:00,0.1696,0,0,-,,0,0.8579,0.3039,0.8188,73,85,29
181,2023-06-02 08:00:00,0.2687,0,0,-,,0,1.3555,-0.5863,-1.18,318,519,135
182,2023-06-02 08:00:00,0.1674,0,0,-,,0,-0.558,-0.3721,1.1286,127,220,51
183,2023-06-02 08:00:00,0.1482,0,0,-,,0,-0.6182,-0.5593,0.5567,107,197,40
184,2023-06-02 08:00:00,0.1872,0,0,-,,0,1.4001,-0.4262,-0.1641,179,248,76
185,2023-06-02 08:00:00,0.131,0,0,-,,0,-0.9574,0.3631,0.0702,129,205,54
186,2023-06-02 08:00:00,0.0581,0,0,-,,0,-0.0134,-0.5429,0.1609,382,564,137
187,2023-06-02 08:00:00,0.0417,0,0,-,,0,0.3103,-0.0413,0.1006,163,243,72
188,2023-06-02 08:00:00,0.1963,0,0,-,,0,0.4918,-1.2108,-0.6469,65,99,23
189,2023-06-02 08:00:00,0.3122,0,0,-,,0,1.0796,-1.4632,-1.1527,202,373,80
190,2023-06-02 08:00:00,0.1246,0,0,-,,0,0.2832,-0.8389,-0.3687,12,26,4
191,2023-06-02 08:00:00,0.0889,0,0,-,,0,-0.1833,0.6852,0.1887,37,85,18
192,2023-06-02 08:00:00,0.2302,0,0,-,,0,1.0968,0.6492,0.9295,367,616,163
193,2023-06-02 08:00:00,0.0921,0,0,-,,0,0.402,-0.4399,0.213,340,492,105
194,2023-06-02 08:00:00,0.263,0,0,-,,0,0.9008,-0.6964,-1.6085,39,66,17
195,2023-06-02 08:00:00,0.1708,0,0,-,,0,0.8277,0.7895,0.3115,166,310,76
196,2023-06-02 08:00:00,0.0563,0,0,-,,0,-0.3305,-0.2493,0.0345,109,186,53
197,2023-06-02 08:00:00,0.1167,0,0,-,,0,-0.6876,-0.3779,-0.2301,237,393,80
198,2023-06-02 08:00:00,0.0997,0,0,-,,0,0.1333,1.0063,0.0351,58,97,20
199,2023-06-02 08:00:00,0.1087,0,0,-,,0,0.2045,0.5756,-0.5634,187,340,73
200,2023-06-02 08:00:00,0.0793,0,0,-,,0,-0.0052,0.1619,-0.9134,307,484,108
201,2023-06-02 08:00:00,0.225,0,0,-,,0,0.98,-0.9118,-0.7143,224,305,85
202,2023-06-02 08:00:00,0.2634,0,0,-,,0,-1.1369,0.6377,-1.3524,60,99,31
203,2023-06-02 08:00:00,0.1555,0,0,-,,0,-0.35,0.4437,-1.1698,44,75,20
204,2023-06-02 08:00:00,0.1726,0,0,-,,0,-0.4361,0.5232,1.195,190,293,80
205,2023-06-02 08:00:00,0.2099,0,0,-,,0,-1.3013,-0.0019,1.1139,123,240,53
206,2023-06-02 08:00:00,0.1374,0,0,-,,0,1.1859,-0.1208,0.122,182,343,78
207,2023-06-02 08:00:00,0.0521,0,0,-,,0,0.2833,-0.2752,0.0112,5,11,4
208,2023-06-02 08:00:00,0.117,0,0,-,,0,-0.1389,-0.7988,0.5118,264,430,104
209,2023-06-02 08:00:00,0.147,0,0,-,,0,0.3535,-0.9184,-0.4916,63,89,17
210,2023-06-02 08:00:00,0.0819,0,0,-,,0,-0.2995,0.1717,0.527,131,237,56
211,2023-06-02 08:00:00,0.2488,0,0,-,,0,-0.7602,-1.4545,0.7226,138,251,61
212,2023-06-02 08:00:00,0.1697,0,0,-,,0,-0.6519,-0.9359,0.3711,325,552,146
213,2023-06-02 08:00:00,0.1189,0,0,-,,0,-0.4716,-0.185,-0.7881,187,307,91
214,2023-06-02 08:00:00,0.1031,0,0,-,,0,-0.6151,-0.1847,0.3671,377,650,133
215,2023-06-02 08:00:00,0.1796,0,0,-,,0,-1.0887,0.787,0.0717,11,22,7
216,2023-06-02 08:00:00,0.1552,0,0,-,,0,-0.8744,0.1712,-0.7496,596,926,214
217,2023-06-02 08:00:00,0.3054,0,0,-,,0,1.3113,0.4295,1.9386,382,618,158
218,2023-06-02 08:00:00,0.051,0,0,-,,0,0.4226,0.0566,-0.0567,56,81,12
219,2023-06-02 08:00:00,0.2008,0,0,-,,0,0.7568,-0.5664,-1.0909,210,376,83
220,2023-06-02 08:00:00,0.1372,0,0,-,,0,1.024,0.3994,0.0212,164,246,66
221,2023-06-02 08:00:00,0.1788,0,0,-,,0,1.1325,-0.3788,-0.4762,17,16,5
222,2023-06-02 08:00:00,0.1508,0,0,-,,0,-0.4933,-0.7934,-0.4956,22,36,10
223,2023-06-02 08:00:00,0.1777,0,0,-,,0,-0.5034,-1.181,-0.4053,221,370,85
224,2023-06-02 08:00:00,0.1578,0,0,-,,0,0.428,-0.2372,1.3336,114,166,44
225,2023-06-02 08:00:00,0.0602,0,0,-,,0,0.309,-0.3042,-0.055,50,62,25
226,2023-06-02 08:00:00,0.2059,0,0,-,,0,-0.8986,0.9585,0.5069,71,128,33
227,2023-06-02 08:00:00,0.1326,0,0,-,,0,0.248,0.3203,1.1362,152,246,59
228,2023-06-02 08:00:00,0.1566,0,0,-,,0,0.3056,0.1831,1.5509,628,1013,245
229,2023-06-02 08:00:00,0.0696,0,0,-,,0,-0.5632,-0.0057,-0.1787,29,43,11
230,2023-06-02 08:00:00,0.1093,0,0,-,,0,0.4201,-0.7621,0.053,1,5,1
231,2023-06-02 08:00:00,0.2515,0,0,-,,0,0.8328,-0.4799,-1.7955,126,204,47
232,2023-06-02 08:00:00,0.0439,0,0,-,,0,0.2016,0.2355,0.0574,51,82,21
233,2023-06-02 08:00:00,0.293,0,0,-,,0,-1.1095,-1.0038,1.378,219,327,72
234,2023-06-02 08:00:00,0.0543,0,0,-,,0,-0.4121,0.0678,-0.1042,323,491,141
235,2023-06-02 08:00:00,0.1439,0,0,-,,0,0.1876,0.8779,0.7277,231,326,70
236,2023-06-02 08:00:00,0.1837,0,0,-,,0,-0.5717,0.7488,-0.8975,208,335,78
237,2023-06-02 08:00:00,0.2162,0,0,-,,0,-0.9128,-0.6094,1.038,38,51,17
238,2023-06-02 08:00:00,0.1428,0,0,-,,0,0.2588,-0.8242,0.6748,221,351,72
239,2023-06-02 08:00:00,0.1807,0,0,-,,0,-0.5442,-0.0308,1.7324,246,340,65
240,2023-06-02 08:00:00,0.1508,0,0,-,,0,-0.3809,-0.9198,0.5051,5,10,2
241,2023-06-02 08:00:00,0.1239,0,0,-,,0,-0.5597,-0.7638,-0.0596,226,466,95
242,2023-06-02 08:00:00,0.082,0,0,-,,0,0.4433,0.113,-0.395,2,7,2
243,2023-06-02 08:00:00,0.0942,0,0,-,,0,0.3611,0.4679,-0.2671,138,229,61
244,2023-06-02 08:00:00,0.1447,0,0,-,,0,-0.4416,0.6508,-0.6489,151,273,45
245,2023-06-02 08:00:00,0.1793,0,0,-,,0,0.4217,-1.4513,-0.2265,249,360,93
246,2023-06-02 08:00:00,0.1392,0,0,-,,0,-0.9301,0.3571,-0.2301,44,78,19
247,2023-06-02 08:00:00,0.2123,0,0,-,,0,1.1461,-0.7464,-0.4974,104,160,33
248,2023-06-02 08:00:00,0.0321,0,0,-,,0,-0.1547,0.0143,0.2158,215,269,63
249,2023-06-02 08:00:00,0.089,0,0,-,,0,-0.1029,0.4853,0.5351,97,172,46
250,2023-06-02 08:00:00,0.2582,0,0,-,,0,-0.7935,-0.9829,1.3568,69,108,25
251,2023-06-02 08:00:00,0.0695,0,0,-,,0,-0.1293,0.1837,-0.5777,90,152,32
252,2023-06-02 08:00:00,0.1796,0,0,-,,0,-0.9165,0.0842,1.1331,263,403,91
253,2023-06-02 08:00:00,0.0617,0,0,-,,0,-0.0545,-0.5945,-0.0934,265,403,112
254,2023-06-02 08:00:00,0.3063,0,0,-,,0,1.6572,0.7373,-1.1074,170,262,66
255,2023-06-02 08:00:00,0.3666,0,0,-,,0,-1.592,1.8563,0.7374,6,14,4
256,2023-06-02 08:00:00,0.1649,0,0,-,,0,-0.7425,-0.6814,0.4747,359,594,169
257,2023-06-02 08:00:00,0.1241,0,0,-,,0,-0.474,-0.7461,0.2028,24,35,7
258,2023-06-02 08:00:00,0.2476,0,0,-,,0,0.978,1.357,-0.5144,170,263,65
259,2023-06-02 08:00:00,0.14,0,0,-,,0,0.4372,0.8052,-0.4082,183,265,78
260,2023-06-02 08:00:00,0.1452,0,0,-,,0,-0.8771,0.3341,-0.4153,201,334,74
261,2023-06-02 08:00:00,0.1271,0,0,-,,0,0.3571,0.7346,-0.4228,253,436,101
262,2023-06-02 08:00:00,0.2644,0,0,-,,0,0.3594,-1.861,1.0271,120,225,54
263,2023-06-02 08:00:00,0.3,0,0,-,,0,-1.666,-0.4521,1.3407,159,257,60
