zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
31,2023-04-29 08:00:00,0.1971,0,0,-,,0,-1.3997,-0.5181,0.1951,167,283,65
32,2023-04-29 08:00:00,0.2707,0,0,-,,0,-1.8845,-0.7159,0.3164,5,7,3
33,2023-04-29 08:00:00,0.0221,0,0,-,,0,-0.0404,0.001,-0.2511,65,106,21
34,2023-04-29 08:00:00,0.1279,0,0,-,,0,-0.1257,-0.9681,0.4849,347,556,135
35,2023-04-29 08:00:00,0.041,0,0,-,,0,0.1386,0.1961,-0.1512,237,386,106
36,2023-04-29 08:00:00,0.2288,0,0,-,,0,0.9989,-0.3472,1.399,80,128,28
37,2023-04-29 08:00:00,0.2744,0,0,-,,0,-0.663,1.408,-1.2701,339,518,121
38,2023-04-29 08:00:00,0.1357,0,0,-,,0,0.3751,-0.4954,0.7965,169,227,61
39,2023-04-29 08:00:00,0.2088,0,0,-,,0,0.7988,0.6144,-1.0881,30,25,5
40,2023-04-29 08:00:00,0.1566,0,0,-,,0,1.072,0.4295,-0.1904,581,976,235
41,2023-04-29 08:00:00,0.1812,0,0,-,,0,1.6724,0.0912,-0.0896,224,399,95
42,2023-04-29 08:00:00,0.2089,0,0,-,,0,1.3017,-0.4798,-0.5422,273,399,101
43,2023-04-29 08:00:00,0.1064,0,0,-,,0,0.4091,0.2799,0.5904,312,586,145
44,2023-04-29 08:00:00,0.1393,0,0,-,,0,-0.1447,-1.0264,-0.5508,587,986,237
45,2023-04-29 08:00:00,0.1118,0,0,-,,0,-1.0054,0.0659,0.0813,441,662,179
46,2023-04-29 08:00:00,0.3576,0,0,-,,0,-1.5506,-2.1468,-0.3306,439,707,180
47,2023-04-29 08:00:00,0.2034,0,0,-,,0,0.8165,0.9394,-0.6091,300,516,125
48,2023-04-29 08:00:00,0.167,0,0,-,,0,0.3112,1.2782,0.4112,651,1006,272
49,2023-04-29 08:00:00,0.0579,0,0,-,,0,-0.085,-0.5304,-0.0729,342,549,141
50,2023-04-29 08:00:00,0.1859,0,0,-,,0,-0.4647,-0.7179,-1.115,191,289,90
51,2023-04-29 08:00:00,0.154,0,0,-,,0,-0.1527,0.6647,-1.1664,667,1014,254
52,2023-04-29 08:00:00,0.0726,0,0,-,,0,-0.3578,-0.1495,0.3405,273,430,125
53,2023-04-29 08:00:00,0.2347,0,0,-,,0,1.5322,0.2997,0.7917,679,1100,276
54,2023-04-29 08:00:00,0.3569,0,0,-,,0,-1.5187,-2.1147,-0.4039,143,273,56
55,2023-04-29 08:00:00,0.1003,0,0,-,,0,-0.7447,-0.2581,-0.061,665,1066,283
56,2023-04-29 08:00:00,0.0515,0,0,-,,0,0.2981,0.1236,-0.1588,372,565,161
57,2023-04-29 08:00:00,0.1977,0,0,-,,0,0.6711,0.5733,-1.1588,675,1080,245
58,2023-04-29 08:00:00,0.0908,0,0,-,,0,0.3342,-0.2871,0.4689,984,1590,397
59,2023-04-29 08:00:00,0.1796,0,0,-,,0,0.2321,0.7147,1.3563,896,1444,357
60,2023-04-29 08:00:00,0.1217,0,0,-,,0,-0.1923,0.9062,0.3774,1352,2076,520
61,2023-04-29 08:00:00,0.1322,0,0,-,,0,-0.1223,0.8004,0.7459,141,235,59
62,2023-04-29 08:00:00,0.1127,0,0,-,,0,0.2362,-0.4738,-0.6943,994,1621,390
63,2023-04-29 08:00:00,0.0269,0,0,-,,0,-0.0774,-0.0259,-0.2377,573,841,233
64,2023-04-29 08:00:00,0.1316,0,0,-,,0,0.0491,-1.1512,0.43,292,521,120
65,2023-04-29 08:00:00,0.1708,0,0,-,,0,-0.9245,0.2964,0.7518,276,537,126
66,2023-04-29 08:00:00,0.099,0,0,-,,0,-0.3122,-0.1972,-0.7195,212,360,68
67,2023-04-29 08:00:00,0.2536,0,0,-,,0,1.6353,-0.7957,-0.3322,156,252,67
68,2023-04-29 08:00:00,0.1113,0,0,-,,0,0.2313,0.3139,-0.8683,853,1399,379
69,2023-04-29 08:00:00,0.0836,0,0,-,,0,-0.2891,0.2797,-0.4395,213,325,81
70,2023-04-29 08:00:00,0.2292,0,0,-,,0,1.2054,-0.9725,0.3872,446,770,184
71,2023-04-29 08:00:00,0.3188,0,0,-,,0,-0.8704,1.5168,1.4752,94,145,38
72,2023-04-29 08:00:00,0.2999,0,0,-,,0,-0.2373,-1.6738,1.9141,273,414,117
73,2023-04-29 08:00:00,0.1246,0,0,-,,0,-0.861,-0.0064,-0.5309,409,657,161
74,2023-04-29 08:00:00,0.1078,0,0,-,,0,-0.6663,-0.3647,-0.1504,454,665,186
75,2023-04-29 08:00:00,0.0593,0,0,-,,0,-0.2177,-0.0033,0.5212,782,1259,327
76,2023-04-29 08:00:00,0.0892,0,0,-,,0,-0.2764,0.0836,0.7649,863,1331,364
77,2023-04-29 08:00:00,0.2273,0,0,-,,0,0.3395,1.1399,1.3767,297,464,104
78,2023-04-29 08:00:00,0.202,0,0,-,,0,0.8815,0.0071,-1.5858,686,1143,265
79,2023-04-29 08:00:00,0.2274,0,0,-,,0,0.9208,-0.626,-1.1636,530,799,237
80,2023-04-29 08:00:00,0.2341,0,0,-,,0,-1.4143,0.7019,-0.4789,373,581,146
81,2023-04-29 08:00:00,0.2398,0,0,-,,0,0.0581,-1.7732,-1.2071,80,133,46
82,2023-04-29 08:00:00,0.1766,0,0,-,,0,-0.1143,1.5957,-0.4506,267,448,100
83,2023-04-29 08:00:00,0.2393,0,0,-,,0,0.9333,-1.2004,0.6433,53,85,22
84,2023-04-29 08:00:00,0.0902,0,0,-,,0,0.0717,-0.5408,-0.532,440,718,179
85,2023-04-29 08:00:00,0.2715,0,0,-,,0,-0.4256,-0.7942,2.2785,202,299,69
86,2023-04-29 08:00:00,0.16,0,0,-,,0,-0.099,-0.688,-1.2994,74,112,30
87,2023-04-29 08:00:00,0.1422,0,0,-,,0,-0.0698,0.7664,0.9985,69,94,30
88,2023-04-29 08:00:00,0.0564,0,0,-,,0,0.0267,0.6381,-0.0073,97,167,36
89,2023-04-29 08:00:00,0.1159,0,0,-,,0,-0.7672,0.3698,0.1165,69,108,25
90,2023-04-29 08:00:00,0.12,0,0,-,,0,-0.8239,0.287,-0.1916,106,158,42
91,2023-04-29 08:00:00,0.1332,0,0,-,,0,0.6152,-0.3752,-0.5657,68,112,33
92,2023-04-29 08:00:00,0.2039,0,0,-,,0,0.0823,1.0172,1.5525,22,40,9
93,2023-04-29 08:00:00,0.0645,0,0,-,,0,-0.3836,-0.1001,-0.2498,52,84,25
94,2023-04-29 08:00:00,0.1583,0,0,-,,0,0.2956,0.6977,0.9886,57,116,26
95,2023-04-29 08:00:00,0.2191,0,0,-,,0,1.5911,-0.3505,-0.4305,146,252,66
96,2023-04-29 08:00:00,0.1035,0,0,-,,0,0.5943,-0.3416,-0.2181,37,84,20
97,2023-04-29 08:00:00,0.0501,0,0,-,,0,-0.0158,-0.4726,0.1278,34,86,10
98,2023-04-29 08:00:00,0.1321,0,0,-,,0,0.6271,-0.23,-0.7034,221,356,69
99,2023-04-29 08:00:00,0.2839,0,0,-,,0,1.3143,0.8027,1.1978,72,91,17
100,2023-04-29 08:00:00,0.2164,0,0,-,,0,0.8614,-0.5281,-1.2076,19,36,10
101,2023-04-29 08:00:00,0.0789,0,0,-,,0,-0.7477,-0.0218,0.032,103,155,54
102,2023-04-29 08:00:00,0.1055,0,0,-,,0,0.6064,0.4314,0.1244,30,65,11
103,2023-04-29 08:00:00,0.098,0,0,-,,0,-0.3947,0.1696,0.6218,27,45,12
104,2023-04-29 08:00:00,0.0973,0,0,-,,0,-0.5371,-0.1011,-0.4924,4,7,0
105,2023-04-29 08:00:00,0.1211,0,0,-,,0,0.1118,1.0395,0.326,5,7,0
106,2023-04-29 08:00:00,0.1975,0,0,-,,0,1.0636,0.6613,-0.5042,39,65,8
107,2023-04-29 08:00:00,0.2453,0,0,-,,0,-0.8086,-1.5662,0.4752,134,202,53
108,2023-04-29 08:00:00,0.0687,0,0,-,,0,-0.3037,0.4493,0.0124,143,223,51
109,2023-04-29 08:00:00,0.2954,0,0,-,,0,1.3462,1.305,0.7279,49,95,19
110,2023-04-29 08:00:00,0.1543,0,0,-,,0,0.5907,0.2834,-1.0023,5,7,2
111,2023-04-29 08:00:00,0.2073,0,0,-,,0,1.3375,0.181,-0.8181,144,218,61
112,2023-04-29 08:00:00,0.1028,0,0,-,,0,-0.5284,0.1369,0.5396,2,7,1
113,2023-04-29 08:00:00,0.1936,0,0,-,,0,-1.0739,-0.0584,1.139,30,52,17
114,2023-04-29 08:00:00,0.1294,0,0,-,,0,0.781,-0.2647,0.4097,62,94,25
115,2023-04-29 08:00:00,0.1925,0,0,-,,0,0.3869,1.7937,0.0608,33,71,10
116,2023-04-29 08:00:00,0.1427,0,0,-,,0,0.9535,-0.3929,0.2044,16,19,8
117,2023-04-29 08:00:00,0.3026,0,0,-,,0,1.9032,-0.8206,0.6142,253,392,87
118,2023-04-29 08:00:00,0.0895,0,0,-,,0,-0.2078,-0.3988,0.4965,79,119,36
119,2023-04-29 08:00:00,0.1329,0,0,-,,0,-0.3399,0.1678,1.1889,41,51,17
120,2023-04-29 08:00:00,0.2342,0,0,-,,0,0.9079,-0.5852,1.325,227,364,77
121,2023-04-29 08:00:00,0.1318,0,0,-,,0,0.9271,0.0255,0.517,123,174,54
122,2023-04-29 08:00:00,0.2583,0,0,-,,0,-0.211,-1.464,-1.6131,338,533,122
123,2023-04-29 08:00:00,0.16,0,0,-,,0,-0.9199,0.1707,-0.7529,91,187,51
124,2023-04-29 08:00:00,0.296,0,0,-,,0,1.3466,-0.9058,1.2022,146,263,54
125,2023-04-29 08:00:00,0.1871,0,0,-,,0,-0.7237,-1.2969,0.0931,126,181,45
126,2023-04-29 08:00:00,0.0444,0,0,-,,0,0.1592,-0.3127,-0.0339,177,250,75
127,2023-04-29 08:00:00,0.2818,0,0,-,,0,-0.8892,-0.5088,-2.1067,162,226,64
128,2023-04-29 08:00:00,0.0792,0,0,-,,0,-0.256,-0.4633,0.2095,94,127,32
129,2023-04-29 08:00:00,0.1245,0,0,-,,0,-0.1666,0.6338,-0.7706,36,71,22
130,2023-04-29 08:00:00,0.1644,0,0,-,,0,0.5921,-0.4678,0.9264,57,74,15
131,2023-04-29 08:00:00,0.3277,0,0,-,,0,1.2808,1.3949,-1.1668,363,587,142
132,2023-04-29 08:00:00,0.1298,0,0,-,,0,0.3562,-0.9956,-0.1571,64,93,23
133,2023-04-29 08:00:00,0.3245,0,0,-,,0,1.6202,1.3427,-0.7081,24,51,11
134,2023-04-29 08:00:00,0.1274,0,0,-,,0,1.0529,0.0213,0.2849,238,412,92
135,2023-04-29 08:00:00,0.0894,0,0,-,,0,0.0079,0.4073,0.7649,204,313,97
136,2023-04-29 08:00:00,0.2072,0,0,-,,0,-0.9417,-0.2721,-1.2655,222,310,75
137,2023-04-29 08:00:00,0.2312,0,0,-,,0,-0.6415,-1.0747,1.0849,133,214,66
138,2023-04-29 08:00:00,0.1756,0,0,-,,0,0.782,0.3575,0.9468,93,175,48
139,2023-04-29 08:00:00,0.1473,0,0,-,,0,1.1758,-0.2853,0.0828,39,53,15
140,2023-04-29 08:00:00,0.1569,0,0,-,,0,-0.7041,-0.7084,-0.3845,75,146,28
141,2023-04-29 08:00:00,0.1411,0,0,-,,0,0.1015,0.9446,-0.7306,9,20,7
142,2023-04-29 08:00:00,0.1668,0,0,-,,0,0.5088,-1.2687,0.1429,154,236,65
143,2023-04-29 08:00:00,0.2129,0,0,-,,0,1.5083,0.3114,0.5057,164,289,67
144,2023-04-29 08:00:00,0.1434,0,0,-,,0,0.7551,-0.4001,-0.4832,39,50,11
145,2023-04-29 08:00:00,0.0888,0,0,-,,0,0.1958,-0.4308,-0.467,46,74,17
146,2023-04-29 08:00:00,0.0761,0,0,-,,0,0.0097,-0.1641,0.8609,80,107,21
147,2023-04-29 08:00:00,0.2902,0,0,-,,0,0.1134,1.5774,2.0637,19,32,4
148,2023-04-29 08:00:00,0.1506,0,0,-,,0,-0.236,1.4438,-0.0936,3,4,0
149,2023-04-29 08:00:00,0.0811,0,0,-,,0,0.3249,0.1849,0.4651,10,12,3
150,2023-04-29 08:00:00,0.0751,0,0,-,,0,0.1604,-0.3586,-0.4079,19,12,4
151,2023-04-29 08:00:00,0.142,0,0,-,,0,-1.1666,0.1994,0.1228,2,5,2
152,2023-04-29 08:00:00,0.1551,0,0,-,,0,1.1152,-0.2567,0.3107,90,171,39
153,2023-04-29 08:00:00,0.0678,0,0,-,,0,-0.5318,-0.0977,0.0901,99,162,44
154,2023-04-29 08:00:00,0.101,0,0,-,,0,-0.5293,0.3653,-0.2472,36,83,22
155,2023-04-29 08:00:00,0.0988,0,0,-,,0,0.2557,-0.4624,0.4864,231,410,88
156,2023-04-29 08:00:00,0.165,0,0,-,,0,-1.0968,-0.2359,-0.4992,34,50,10
157,2023-04-29 08:00:00,0.1302,0,0,-,,0,0.3009,0.5707,-0.7361,24,30,5
158,2023-04-29 08:00:00,0.0812,0,0,-,,0,-0.5726,0.0418,0.2866,121,176,42
159,2023-04-29 08:00:00,0.1281,0,0,-,,0,-0.3773,-0.4438,-0.7473,4,4,0
160,2023-04-29 08:00:00,0.2919,0,0,-,,0,-0.3371,-1.4985,1.8667,61,110,25
161,2023-04-29 08:00:00,0.2204,0,0,-,,0,-0.653,-1.08,0.912,14,23,5
162,2023-04-29 08:00:00,0.0491,0,0,-,,0,-0.3142,0.0833,0.1502,85,111,25
163,2023-04-29 08:00:00,0.2082,0,0,-,,0,-1.3703,0.5,0.4125,319,525,120
164,2023-04-29 08:00:00,0.3507,0,0,-,,0,1.1338,1.5004,-1.5722,244,385,72
165,2023-04-29 08:00:00,0.1883,0,0,-,,0,0.6571,-0.0688,1.6365,69,126,28
166,2023-04-29 08:00:00,0.0807,0,0,-,,0,0.3151,0.2107,-0.4428,401,680,166
167,2023-04-29 08:00:00,0.2018,0,0,-,,0,-0.7763,0.9641,0.6135,9,30,10
168,2023-04-29 08:00:00,0.1536,0,0,-,,0,0.1933,0.6345,1.1402,144,214,65
169,2023-04-29 08:00:00,0.261,0,0,-,,0,-0.9657,1.6578,0.3674,169,257,63
170,2023-04-29 08:00:00,0.1563,0,0,-,,0,0.9091,0.2778,-0.5914,32,35,9
171,2023-04-29 08:00:00,0.1023,0,0,-,,0,0.4693,-0.603,-0.0722,20,24,2
172,2023-04-29 08:00:00,0.1874,0,0,-,,0,-0.2884,-0.3844,1.7718,74,123,31
173,2023-04-29 08:00:00,0.1413,0,0,-,,0,-0.7262,-0.5036,0.3737,154,214,59
174,2023-04-29 08:00:00,0.2124,0,0,-,,0,0.0651,1.9305,0.6298,122,198,37
175,2023-04-29 08:00:00,0.1426,0,0,-,,0,-0.5603,0.9323,-0.1247,97,183,42
176,2023-04-29 08:00:00,0.0779,0,0,-,,0,0.2673,0.3738,-0.2802,77,119,26
177,2023-04-29 08:00:00,0.1523,0,0,-,,0,-0.3716,0.85,0.6208,179,252,56
178,2023-04-29 08:00:00,0.0447,0,0,-,,0,-0.0388,-0.0351,0.531,116,167,36
179,2023-04-29 08:00:00,0.1216,0,0,-,,0,-0.8435,0.2564,0.2221,151,275,64
180,2023-04-29 08:00:00,0.2923,0,0,-,,0,1.0405,-1.4376,0.9581,34,50,18
181,2023-04-29 08:00:00,0.0884,0,0,-,,0,0.1603,0.6979,0.1994,222,351,72
182,2023-04-29 08:00:00,0.189,0,0,-,,0,0.0891,-1.7273,-0.5054,96,134,31
183,2023-04-29 08:00:00,0.1815,0,0,-,,0,-0.2705,-0.6414,-1.414,93,137,32
184,2023-04-29 08:00:00,0.1547,0,0,-,,0,0.6209,0.131,1.1433,103,175,38
185,2023-04-29 08:00:00,0.1346,0,0,-,,0,-0.4964,0.4659,-0.6459,80,114,32
186,2023-04-29 08:00:00,0.2103,0,0,-,,0,1.298,0.6035,-0.4233,234,364,88
187,2023-04-29 08:00:00,0.2446,0,0,-,,0,0.5499,-2.2483,-0.032,104,187,52
188,2023-04-29 08:00:00,0.1621,0,0,-,,0,-0.1969,-1.002,-0.8241,30,63,11
189,2023-04-29 08:00:00,0.2041,0,0,-,,0,1.2229,0.3038,-0.791,128,208,60
190,2023-04-29 08:00:00,0.3731,0,0,-,,0,-2.0061,-0.8751,1.3942,11,16,5
191,2023-04-29 08:00:00,0.1377,0,0,-,,0,-0.4838,0.4892,0.6801,31,60,9
192,2023-04-29 08:00:00,0.1827,0,0,-,,0,-0.8899,0.4006,0.8443,255,388,92
193,2023-04-29 08:00:00,0.3158,0,0,-,,0,-1.1987,1.9727,0.441,213,317,86
194,2023-04-29 08:00:00,0.3089,0,0,-,,0,1.8424,-0.893,-0.7032,25,42,12
195,2023-04-29 08:00:00,0.1313,0,0,-,,0,-0.398,-1.0541,-0.0509,109,173,43
196,2023-04-29 08:00:00,0.0945,0,0,-,,0,0.098,-0.0423,-1.1365,63,93,33
197,2023-04-29 08:00:00,0.0869,0,0,-,,0,-0.3679,-0.4135,-0.2191,157,251,66
198,2023-04-29 08:00:00,0.1395,0,0,-,,0,0.2042,1.0265,-0.4698,41,70,14
199,2023-04-29 08:00:00,0.1453,0,0,-,,0,-1.0492,-0.1889,0.3452,120,208,47
200,2023-04-29 08:00:00,0.1694,0,0,-,,0,0.4859,0.0658,1.6146,220,326,91
201,2023-04-29 08:00:00,0.0493,0,0,-,,0,-0.1194,0.0834,-0.4253,126,168,43
202,2023-04-29 08:00:00,0.315,0,0,-,,0,-0.4128,1.7055,1.8425,51,62,23
203,2023-04-29 08:00:00,0.1767,0,0,-,,0,-0.6331,-0.9176,-0.5171,34,50,10
204,2023-04-29 08:00:00,0.1621,0,0,-,,0,-0.9133,-0.6279,-0.2586,119,210,54
205,2023-04-29 08:00:00,0.2268,0,0,-,,0,-0.9918,1.3593,-0.2013,89,150,34
206,2023-04-29 08:00:00,0.0829,0,0,-,,0,0.3157,0.2402,-0.4388,130,204,46
207,2023-04-29 08:00:00,0.1884,0,0,-,,0,-0.7652,0.5502,-0.9245,3,7,2
208,2023-04-29 08:00:00,0.1684,0,0,-,,0,-1.0246,0.2046,0.6838,160,246,69
209,2023-04-29 08:00:00,0.2063,0,0,-,,0,-1.805,-0.0333,-0.3226,36,52,14
210,2023-04-29 08:00:00,0.1832,0,0,-,,0,0.3117,-0.9139,-1.0617,106,142,32
211,2023-04-29 08:00:00,0.148,0,0,-,,0,-0.7411,0.484,0.4695,108,155,42
212,2023-04-29 08:00:00,0.1639,0,0,-,,0,0.2981,0.4255,1.3808,210,375,99
213,2023-04-29 08:00:00,0.1739,0,0,-,,0,1.2956,0.1306,0.4687,151,215,46
214,2023-04-29 08:00:00,0.2005,0,0,-,,0,1.6958,-0.0754,-0.3453,268,389,112
215,2023-04-29 08:00:00,0.2196,0,0,-,,0,-1.0897,0.668,0.7688,14,15,4
216,2023-04-29 08:00:00,0.1235,0,0,-,,0,-0.7966,-0.0346,-0.5728,374,576,157
217,2023-04-29 08:00:00,0.1353,0,0,-,,0,-0.3869,-0.3351,-0.9619,222,390,82
218,2023-04-29 08:00:00,0.1847,0,0,-,,0,-0.4193,-0.9214,0.9234,29,54,18
219,2023-04-29 08:00:00,0.1398,0,0,-,,0,1.0077,-0.0603,-0.4759,153,256,54
220,2023-04-29 08:00:00,0.2177,0,0,-,,0,0.8943,-1.3079,-0.2692,99,154,46
221,2023-04-29 08:00:00,0.1089,0,0,-,,0,0.268,0.6384,0.405,10,13,2
222,2023-04-29 08:00:00,0.1795,0,0,-,,0,0.8869,-0.1472,1.0994,10,30,5
223,2023-04-29 08:00:00,0.1668,0,0,-,,0,0.6119,-0.4125,-0.9975,153,222,61
224,2023-04-29 08:00:00,0.2743,0,0,-,,0,-1.5517,0.7417,-0.803,75,115,26
225,2023-04-29 08:00:00,0.2262,0,0,-,,0,0.4616,0.7184,-1.683,22,49,3
226,2023-04-29 08:00:00,0.1216,0,0,-,,0,0.7212,-0.1011,0.575,54,88,21
227,2023-04-29 08:00:00,0.1603,0,0,-,,0,-1.1217,-0.3217,0.2983,102,144,40
228,2023-04-29 08:00:00,0.2236,0,0,-,,0,-0.7023,-0.5469,1.5093,400,624,157
229,2023-04-29 08:00:00,0.1496,0,0,-,,0,-0.0255,0.9456,-0.9552,16,33,8
230,2023-04-29 08:00:00,0.186,0,0,-,,0,-0.1235,1.9369,0.1719,3,9,4
231,2023-04-29 08:00:00,0.2349,0,0,-,,0,1.261,0.4407,-1.0094,89,133,24
232,2023-04-29 08:00:00,0.1377,0,0,-,,0,-0.2216,-0.6672,0.8395,39,57,10
233,2023-04-29 08:00:00,0.1053,0,0,-,,0,0.1006,-0.694,0.5235,131,190,66
234,2023-04-29 08:00:00,0.0288,0,0,-,,0,0.1872,-0.0422,0.0923,190,327,85
235,2023-04-29 08:00:00,0.1029,0,0,-,,0,0.3093,-0.6014,-0.3058,140,212,68
236,2023-04-29 08:00:00,0.1418,0,0,-,,0,0.5447,-0.7929,0.2974,125,213,43
237,2023-04-29 08:00:00,0.1717,0,0,-,,0,-0.075,0.9546,-1.1852,13,49,13
238,2023-04-29 08:00:00,0.1457,0,0,-,,0,-0.413,-1.0533,0.2322,159,231,63
239,2023-04-29 08:00:00,0.2022,0,0,-,,0,0.1848,-0.2012,2.3367,138,232,65
240,2023-04-29 08:00:00,0.086,0,0,-,,0,-0.6161,-0.2772,0.0185,1,8,0
241,2023-04-29 08:00:00,0.1211,0,0,-,,0,0.5563,0.3433,0.5164,162,284,56
242,2023-04-29 08:00:00,0.2973,0,0,-,,0,1.3562,1.7896,-0.1762,4,4,1
243,2023-04-29 08:00:00,0.1552,0,0,-,,0,-0.7985,-0.6713,0.272,93,162,32
244,2023-04-29 08:00:00,0.1512,0,0,-,,0,-0.684,0.5671,0.4976,93,166,42
245,2023-04-29 08:00:00,0.1108,0,0,-,,0,0.7165,0.2981,0.1999,143,232,55
246,2023-04-29 08:00:00,0.1443,0,0,-,,0,0.6804,0.3371,0.6744,27,58,13
247,2023-04-29 08:00:00,0.1681,0,0,-,,0,-0.5942,0.5246,0.9099,62,111,28
248,2023-04-29 08:00:00,0.137,0,0,-,,0,-0.7552,-0.023,0.8341,104,193,43
249,2023-04-29 08:00:00,0.2317,0,0,-,,0,1.4085,-0.3136,-0.9054,80,112,37
250,2023-04-29 08:00:00,0.2514,0,0,-,,0,1.1691,-0.8975,0.8354,51,68,14
251,2023-04-29 08:00:00,0.2691,0,0,-,,0,-0.6288,-1.4839,1.1556,58,87,19
252,2023-04-29 08:00:00,0.0925,0,0,-,,0,-0.5433,0.4403,-0.0202,165,228,67
253,2023-04-29 08:00:00,0.0619,0,0,-,,0,0.2399,0.1027,-0.4103,183,250,66
254,2023-04-29 08:00:00,0.2005,0,0,-,,0,1.2357,-0.3424,0.6782,115,176,37
255,2023-04-29 08:00:00,0.0859,0,0,-,,0,0.0433,0.723,-0.2987,3,11,6
256,2023-04-29 08:00:00,0.1774,0,0,-,,0,0.3495,0.7837,-1.08,229,342,86
257,2023-04-29 08:00:00,0.2345,0,0,-,,0,-1.2849,0.9642,-0.3594,16,23,3
258,2023-04-29 08:00:00,0.1243,0,0,-,,0,0.0767,-1.3012,0.1146,114,178,55
259,2023-04-29 08:00:00,0.2093,0,0,-,,0,-0.1781,-2.0767,-0.2574,115,184,30
260,2023-04-29 08:00:00,0.1883,0,0,-,,0,-0.8155,-0.9434,-0.3944,105,161,45
261,2023-04-29 08:00:00,0.191,0,0,-,,0,0.2408,0.8651,-1.3276,170,283,68
262,2023-04-29 08:00:00,0.1131,0,0,-,,0,0.2553,0.083,-1.1293,100,175,40
263,2023-04-29 08:00:00,0.2693,0,0,-,,0,1.7432,-0.5109,0.7337,106,164,36
