zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
23,2023-06-19 08:00:00,0.159,0,0,-,,0,-0.1402,-1.2076,-0.6205,108,125,28
24,2023-06-19 08:00:00,0.205,0,0,-,,0,1.5134,0.5068,-0.1596,3,2,1
25,2023-06-19 08:00:00,0.0743,0,0,-,,0,-0.1964,-0.5055,0.1758,20,33,10
26,2023-06-19 08:00:00,0.155,0,0,-,,0,0.0379,1.3195,0.5776,86,152,45
27,2023-06-19 08:00:00,0.1958,0,0,-,,0,-0.7617,-0.6012,0.9739,218,334,110
28,2023-06-19 08:00:00,0.1664,0,0,-,,0,0.5069,-1.2529,-0.158,22,20,6
29,2023-06-19 08:00:00,0.1756,0,0,-,,0,-1.0233,0.173,-0.8237,32,38,12
30,2023-06-19 08:00:00,0.2167,0,0,-,,0,-1.6253,0.4849,0.1921,50,96,19
31,2023-06-19 08:00:00,0.2244,0,0,-,,0,1.4263,0.7173,0.3082,240,416,93
32,2023-06-19 08:00:00,0.1075,0,0,-,,0,-0.3634,-0.1356,0.8382,7,15,3
33,2023-06-19 08:00:00,0.3784,0,0,-,,0,-1.7069,-0.6384,-2.1632,93,158,36
34,2023-06-19 08:00:00,0.3573,0,0,-,,0,-1.878,1.2236,-0.9457,495,880,239
35,2023-06-19 08:00:00,0.162,0,0,-,,0,1.0336,0.3383,0.4259,397,643,164
36,2023-06-19 08:00:00,0.3619,0,0,-,,0,-1.2283,-1.5109,-1.5847,132,168,55
37,2023-06-19 08:00:00,0.0498,0,0,-,,0,-0.1072,-0.0049,0.5409,528,807,219
38,2023-06-19 08:00:00,0.132,0,0,-,,0,-0.5664,0.6724,-0.2699,210,355,91
39,2023-06-19 08:00:00,0.2199,0,0,-,,0,-0.5715,0.936,-1.1862,42,56,18
40,2023-06-19 08:00:00,0.1281,0,0,-,,0,-0.5633,0.1443,0.8365,897,1476,401
41,2023-06-19 08:00:00,0.2615,0,0,-,,0,-0.4485,1.7183,-1.0286,359,556,139
42,2023-06-19 08:00:00,0.1205,0,0,-,,0,-0.1024,-1.3044,-0.0212,415,615,154
43,2023-06-19 08:00:00,0.1445,0,0,-,,0,0.0486,0.4877,-1.3859,512,871,229
44,2023-06-19 08:00:00,0.0606,0,0,-,,0,0.1236,0.1827,0.4617,910,1531,375
45,2023-06-19 08:00:00,0.0842,0,0,-,,0,0.2798,0.5867,-0.102,654,1104,253
46,2023-06-19 08:00:00,0.1011,0,0,-,,0,0.4643,0.2951,0.4215,663,1075,287
47,2023-06-19 08:00:00,0.1451,0,0,-,,0,0.1111,0.9002,-0.8254,430,637,166
48,2023-06-19 08:00:00,0.1465,0,0,-,,0,-0.1257,1.1455,-0.5393,1054,1622,396
49,2023-06-19 08:00:00,0.1178,0,0,-,,0,0.9945,0.012,-0.2432,499,791,196
50,2023-06-19 08:00:00,0.0985,0,0,-,,0,0.0608,-0.655,-0.5293,270,431,113
51,2023-06-19 08:00:00,0.1174,0,0,-,,0,0.7495,0.4914,0.0207,968,1569,392
52,2023-06-19 08:00:00,0.1485,0,0,-,,0,0.5236,0.7488,-0.4718,455,714,180
53,2023-06-19 08:00:00,0.3031,0,0,-,,0,1.1098,1.4543,-0.9927,1032,1706,422
54,2023-06-19 08:00:00,0.133,0,0,-,,0,0.2277,0.999,0.3772,246,405,104
55,2023-06-19 08:00:00,0.1133,0,0,-,,0,0.6553,-0.1914,-0.4457,1097,1688,451
56,2023-06-19 08:00:00,0.2592,0,0,-,,0,0.7976,-1.6283,-0.6121,625,957,228
57,2023-06-19 08:00:00,0.1801,0,0,-,,0,0.952,-0.0273,-1.1564,1027,1617,413
58,2023-06-19 08:00:00,0.1326,0,0,-,,0,0.1107,-0.6889,-0.8972,1478,2541,607
59,2023-06-19 08:00:00,0.0582,0,0,-,,0,-0.2027,-0.2668,0.2191,1430,2247,539
60,2023-06-19 08:00:00,0.1386,0,0,-,,0,-0.8564,-0.0249,-0.7117,1940,3117,758
61,2023-06-19 08:00:00,0.1994,0,0,-,,0,0.0646,1.5158,0.933,231,340,93
62,2023-06-19 08:00:00,0.1108,0,0,-,,0,-0.7908,0.244,0.1591,1621,2462,609
63,2023-06-19 08:00:00,0.103,0,0,-,,0,0.1165,-0.3545,-0.8647,820,1359,316
64,2023-06-19 08:00:00,0.2778,0,0,-,,0,-1.4754,1.2123,0.409,445,731,196
65,2023-06-19 08:00:00,0.3119,0,0,-,,0,-2.0174,-0.9349,-0.4516,512,777,189
66,2023-06-19 08:00:00,0.2019,0,0,-,,0,-0.0785,-1.6059,0.8433,345,480,130
67,2023-06-19 08:00:00,0.1565,0,0,-,,0,-1.0331,0.3589,0.3265,234,358,103
68,2023-06-19 08:00:00,0.0715,0,0,-,,0,-0.0618,0.2889,-0.5778,1338,2142,532
69,2023-06-19 08:00:00,0.1951,0,0,-,,0,1.3656,-0.0751,-0.7325,366,513,130
70,2023-06-19 08:00:00,0.203,0,0,-,,0,1.1121,0.084,-1.1867,693,1142,259
71,2023-06-19 08:00:00,0.3186,0,0,-,,0,-1.7946,0.9496,0.8397,155,264,64
72,2023-06-19 08:00:00,0.2219,0,0,-,,0,-1.245,0.8953,-0.3194,405,649,155
73,2023-06-19 08:00:00,0.1016,0,0,-,,0,-0.4535,-0.5344,-0.1642,547,962,233
74,2023-06-19 08:00:00,0.0373,0,0,-,,0,-0.2264,0.0439,0.1542,628,1118,290
75,2023-06-19 08:00:00,0.1259,0,0,-,,0,-0.6961,-0.0735,-0.7029,1180,1976,547
76,2023-06-19 08:00:00,0.1173,0,0,-,,0,0.5431,-0.4692,-0.3347,1318,2015,532
77,2023-06-19 08:00:00,0.1282,0,0,-,,0,0.1882,1.0721,0.281,439,670,173
78,2023-06-19 08:00:00,0.1099,0,0,-,,0,-0.234,-0.8538,0.2155,1045,1716,434
79,2023-06-19 08:00:00,0.2436,0,0,-,,0,1.5836,0.9409,-0.0953,845,1287,312
80,2023-06-19 08:00:00,0.0846,0,0,-,,0,-0.4634,0.4477,-0.014,560,897,232
81,2023-06-19 08:00:00,0.2669,0,0,-,,0,-0.7929,1.1532,1.2813,125,215,53
82,2023-06-19 08:00:00,0.1293,0,0,-,,0,-0.9174,0.0269,0.4943,407,660,143
83,2023-06-19 08:00:00,0.1583,0,0,-,,0,0.6685,-0.0615,1.2083,68,135,38
84,2023-06-19 08:00:00,0.1354,0,0,-,,0,-0.8752,-0.432,-0.166,669,1095,280
85,2023-06-19 08:00:00,0.1264,0,0,-,,0,-0.4997,-0.5427,-0.4362,276,477,141
86,2023-06-19 08:00:00,0.1678,0,0,-,,0,0.0845,-0.0491,-2.1738,126,209,48
87,2023-06-19 08:00:00,0.237,0,0,-,,0,-1.6016,-0.8198,0.1195,105,170,33
88,2023-06-19 08:00:00,0.0938,0,0,-,,0,-0.4382,0.3772,-0.2593,137,213,54
89,2023-06-19 08:00:00,0.1353,0,0,-,,0,-0.0434,-0.3801,-1.3895,114,170,36
90,2023-06-19 08:00:00,0.3497,0,0,-,,0,1.6896,0.3614,2.1093,171,246,67
91,2023-06-19 08:00:00,0.1963,0,0,-,,0,-0.9072,-0.3155,-1.1097,103,178,41
92,2023-06-19 08:00:00,0.1758,0,0,-,,0,0.9722,0.0156,1.0817,28,46,15
93,2023-06-19 08:00:00,0.0702,0,0,-,,0,-0.4094,0.2831,-0.0789,65,113,39
94,2023-06-19 08:00:00,0.0737,0,0,-,,0,-0.0668,-0.7053,0.1154,116,164,46
95,2023-06-19 08:00:00,0.2182,0,0,-,,0,-0.7855,-1.6428,0.0385,228,327,74
96,2023-06-19 08:00:00,0.1256,0,0,-,,0,-0.4143,-0.4131,-0.6968,78,123,26
97,2023-06-19 08:00:00,0.0782,0,0,-,,0,0.3129,-0.3351,0.2663,93,124,32
98,2023-06-19 08:00:00,0.2254,0,0,-,,0,1.2609,-0.4418,-0.875,287,496,136
99,2023-06-19 08:00:00,0.1213,0,0,-,,0,0.68,-0.4831,0.1831,90,155,35
100,2023-06-19 08:00:00,0.2229,0,0,-,,0,0.1155,1.4099,-1.314,37,36,10
101,2023-06-19 08:00:00,0.0838,0,0,-,,0,0.5832,0.0074,0.3482,144,264,67
102,2023-06-19 08:00:00,0.1749,0,0,-,,0,1.2477,0.1674,-0.5071,43,91,24
103,2023-06-19 08:00:00,0.1181,0,0,-,,0,0.3561,0.5235,0.5442,77,80,22
104,2023-06-19 08:00:00,0.1536,0,0,-,,0,0.0678,1.4277,0.3901,10,6,3
105,2023-06-19 08:00:00,0.0938,0,0,-,,0,0.3077,-0.4751,-0.3281,6,16,5
106,2023-06-19 08:00:00,0.293,0,0,-,,0,1.8946,0.523,-0.8388,62,93,23
107,2023-06-19 08:00:00,0.1022,0,0,-,,0,-0.8841,-0.0537,-0.1298,207,298,69
108,2023-06-19 08:00:00,0.1008,0,0,-,,0,-0.482,-0.2949,-0.3925,196,349,68
109,2023-06-19 08:00:00,0.2604,0,0,-,,0,-1.6766,-1.1103,0.0037,107,147,52
110,2023-06-19 08:00:00,0.1025,0,0,-,,0,0.6356,0.0919,0.4379,10,13,0
111,2023-06-19 08:00:00,0.0623,0,0,-,,0,0.1758,0.4711,-0.0767,208,352,82
112,2023-06-19 08:00:00,0.1291,0,0,-,,0,0.8862,0.3097,0.2055,8,10,2
113,2023-06-19 08:00:00,0.1794,0,0,-,,0,0.3795,-1.3447,-0.4119,53,82,13
114,2023-06-19 08:00:00,0.2349,0,0,-,,0,-0.1041,-2.3581,-0.3922,90,134,33
115,2023-06-19 08:00:00,0.2785,0,0,-,,0,1.3643,-1.1371,0.6618,73,86,24
116,2023-06-19 08:00:00,0.1352,0,0,-,,0,-0.3908,0.7921,-0.422,34,45,11
117,2023-06-19 08:00:00,0.1803,0,0,-,,0,-0.3272,0.6632,1.2927,368,565,125
118,2023-06-19 08:00:00,0.0762,0,0,-,,0,0.103,0.049,0.8651,93,154,37
119,2023-06-19 08:00:00,0.0811,0,0,-,,0,0.5051,0.2505,0.136,61,90,23
120,2023-06-19 08:00:00,0.2612,0,0,-,,0,1.2109,0.6047,-1.2565,337,551,122
121,2023-06-19 08:00:00,0.1153,0,0,-,,0,-0.118,-0.5188,-0.8442,178,271,70
122,2023-06-19 08:00:00,0.1257,0,0,-,,0,0.296,-1.1377,0.018,500,769,195
123,2023-06-19 08:00:00,0.215,0,0,-,,0,0.535,0.5123,-1.6627,163,240,68
124,2023-06-19 08:00:00,0.2574,0,0,-,,0,-2.2015,0.3743,0.085,233,350,90
125,2023-06-19 08:00:00,0.1774,0,0,-,,0,-0.2803,-1.0862,-0.8237,213,347,94
126,2023-06-19 08:00:00,0.2908,0,0,-,,0,1.8264,1.1186,0.2095,262,392,117
127,2023-06-19 08:00:00,0.2162,0,0,-,,0,-0.7886,0.343,-1.5229,228,389,106
128,2023-06-19 08:00:00,0.0597,0,0,-,,0,0.2181,0.2378,0.2531,138,182,46
129,2023-06-19 08:00:00,0.0489,0,0,-,,0,-0.1749,-0.2507,0.1479,70,104,28
130,2023-06-19 08:00:00,0.2013,0,0,-,,0,-0.7922,-0.645,-0.9571,73,114,33
131,2023-06-19 08:00:00,0.2087,0,0,-,,0,1.5694,-0.119,-0.5862,527,913,203
132,2023-06-19 08:00:00,0.2035,0,0,-,,0,-0.3165,-0.6201,1.6821,113,151,35
133,2023-06-19 08:00:00,0.1984,0,0,-,,0,-0.8656,0.3779,1.1243,57,83,22
134,2023-06-19 08:00:00,0.1908,0,0,-,,0,1.1291,-0.5986,-0.3914,405,631,165
135,2023-06-19 08:00:00,0.0484,0,0,-,,0,-0.0632,-0.3144,-0.2221,334,492,129
136,2023-06-19 08:00:00,0.0867,0,0,-,,0,-0.0021,0.176,-1.0054,309,517,99
137,2023-06-19 08:00:00,0.102,0,0,-,,0,-0.3042,-0.2624,-0.6961,200,275,89
138,2023-06-19 08:00:00,0.1606,0,0,-,,0,0.3013,-1.0248,-0.6304,165,260,53
139,2023-06-19 08:00:00,0.1465,0,0,-,,0,0.1713,1.2805,-0.3176,58,95,22
140,2023-06-19 08:00:00,0.068,0,0,-,,0,0.3768,0.3457,0.0208,132,211,70
141,2023-06-19 08:00:00,0.0853,0,0,-,,0,0.091,0.902,0.014,12,18,4
142,2023-06-19 08:00:00,0.1052,0,0,-,,0,-0.1631,0.6153,-0.5271,243,365,90
143,2023-06-19 08:00:00,0.0919,0,0,-,,0,-0.0207,0.6232,-0.5301,289,451,103
144,2023-06-19 08:00:00,0.1036,0,0,-,,0,-0.9365,0.0325,0.1008,49,82,18
145,2023-06-19 08:00:00,0.1093,0,0,-,,0,-0.5911,0.2813,0.3746,73,131,27
146,2023-06-19 08:00:00,0.159,0,0,-,,0,-0.9483,-0.4146,0.4141,114,190,57
147,2023-06-19 08:00:00,0.2033,0,0,-,,0,0.1947,-1.8697,0.3926,30,63,21
148,2023-06-19 08:00:00,0.1642,0,0,-,,0,-0.3077,-0.8013,-0.9331,6,8,2
149,2023-06-19 08:00:00,0.1119,0,0,-,,0,-0.1264,-0.3074,-1.0312,9,17,9
150,2023-06-19 08:00:00,0.1261,0,0,-,,0,-0.824,-0.4487,-0.0888,28,36,5
151,2023-06-19 08:00:00,0.1386,0,0,-,,0,0.4305,1.0084,-0.1617,6,10,1
152,2023-06-19 08:00:00,0.3281,0,0,-,,0,-1.923,1.2126,0.4863,147,220,59
153,2023-06-19 08:00:00,0.1013,0,0,-,,0,-0.0475,-0.679,0.5599,155,240,74
154,2023-06-19 08:00:00,0.1895,0,0,-,,0,-1.3699,0.0308,0.6997,71,102,25
155,2023-06-19 08:00:00,0.257,0,0,-,,0,1.1576,0.4897,-1.4066,327,575,149
156,2023-06-19 08:00:00,0.0855,0,0,-,,0,-0.1998,-0.7321,-0.0627,43,74,28
157,2023-06-19 08:00:00,0.2265,0,0,-,,0,-0.8509,1.0109,0.8006,22,26,13
158,2023-06-19 08:00:00,0.2164,0,0,-,,0,-1.4034,0.7247,-0.2198,157,270,74
159,2023-06-19 08:00:00,0.2014,0,0,-,,0,1.0148,0.9166,-0.3293,3,1,2
160,2023-06-19 08:00:00,0.2228,0,0,-,,0,-1.5206,0.3127,-0.6256,112,158,36
161,2023-06-19 08:00:00,0.1544,0,0,-,,0,-0.4161,0.221,-1.3212,29,46,8
162,2023-06-19 08:00:00,0.1245,0,0,-,,0,-0.4417,0.47,0.5759,119,178,43
163,2023-06-19 08:00:00,0.1763,0,0,-,,0,-0.6182,-0.9287,-0.5188,488,826,186
164,2023-06-19 08:00:00,0.0987,0,0,-,,0,-0.1822,-0.9472,0.0223,372,589,143
165,2023-06-19 08:00:00,0.1841,0,0,-,,0,-0.893,0.8622,0.3218,98,176,43
166,2023-06-19 08:00:00,0.1414,0,0,-,,0,0.2059,-0.133,-1.536,681,1051,267
167,2023-06-19 08:00:00,0.2633,0,0,-,,0,-1.4926,0.5525,-0.9517,27,47,11
168,2023-06-19 08:00:00,0.2114,0,0,-,,0,0.3045,1.081,1.2725,232,327,84
169,2023-06-19 08:00:00,0.0704,0,0,-,,0,-0.4159,0.2699,0.0884,242,384,99
170,2023-06-19 08:00:00,0.1493,0,0,-,,0,-0.7359,0.0652,0.984,33,77,17
171,2023-06-19 08:00:00,0.0652,0,0,-,,0,-0.444,0.0068,-0.2836,25,44,12
172,2023-06-19 08:00:00,0.0678,0,0,-,,0,-0.2523,0.0858,-0.4963,129,173,59
173,2023-06-19 08:00:00,0.2003,0,0,-,,0,1.3981,0.137,0.6877,205,305,85
174,2023-06-19 08:00:00,0.1181,0,0,-,,0,-0.0912,0.8498,-0.5337,188,321,71
175,2023-06-19 08:00:00,0.053,0,0,-,,0,-0.0577,0.0916,0.555,142,270,69
176,2023-06-19 08:00:00,0.1061,0,0,-,,0,0.6313,0.4199,-0.112,125,203,35
177,2023-06-19 08:00:00,0.1881,0,0,-,,0,0.3922,0.7569,1.2015,262,364,97
178,2023-06-19 08:00:00,0.0879,0,0,-,,0,-0.6404,-0.2571,-0.0338,157,251,52
179,2023-06-19 08:00:00,0.2432,0,0,-,,0,0.5472,1.4788,-0.9129,311,462,91
180,2023-06-19 08:00:00,0.1492,0,0,-,,0,-0.7566,-0.693,-0.2213,63,112,25
181,2023-06-19 08:00:00,0.3202,0,0,-,,0,1.3114,1.7583,0.5956,325,488,140
182,2023-06-19 08:00:00,0.1155,0,0,-,,0,-0.2292,-0.617,-0.5767,124,201,64
183,2023-06-19 08:00:00,0.3178,0,0,-,,0,-1.6767,-0.1391,1.9395,107,174,49
184,2023-06-19 08:00:00,0.2938,0,0,-,,0,-1.1683,1.1734,1.1086,143,213,60
185,2023-06-19 08:00:00,0.2134,0,0,-,,0,-1.4885,-0.6722,-0.1197,124,219,61
186,2023-06-19 08:00:00,0.1273,0,0,-,,0,-1.0447,0.1715,0.1202,332,570,144
187,2023-06-19 08:00:00,0.1963,0,0,-,,0,0.1995,1.5626,0.6459,143,257,55
188,2023-06-19 08:00:00,0.1258,0,0,-,,0,-0.2188,0.886,-0.4214,67,78,25
189,2023-06-19 08:00:00,0.0848,0,0,-,,0,-0.2171,0.2721,0.5657,200,321,71
190,2023-06-19 08:00:00,0.0156,0,0,-,,0,-0.0548,0.0608,0.0714,13,23,4
191,2023-06-19 08:00:00,0.2081,0,0,-,,0,-1.5709,-0.099,0.5989,73,86,16
192,2023-06-19 08:00:00,0.1331,0,0,-,,0,0.7995,-0.5336,0.1214,359,590,148
193,2023-06-19 08:00:00,0.1737,0,0,-,,0,0.2713,1.431,0.3822,327,508,123
194,2023-06-19 08:00:00,0.0859,0,0,-,,0,-0.3928,-0.5447,0.0178,39,62,22
195,2023-06-19 08:00:00,0.1274,0,0,-,,0,-0.1775,0.8863,-0.5016,172,283,75
196,2023-06-19 08:00:00,0.1322,0,0,-,,0,-0.1856,0.9026,-0.5381,87,163,56
197,2023-06-19 08:00:00,0.1541,0,0,-,,0,-0.812,-0.5394,-0.3912,242,346,92
198,2023-06-19 08:00:00,0.1504,0,0,-,,0,0.2947,-1.2368,0.2507,75,111,31
199,2023-06-19 08:00:00,0.0736,0,0,-,,0,-0.3377,0.1352,0.3997,212,320,77
200,2023-06-19 08:00:00,0.1749,0,0,-,,0,-0.6384,0.3714,-1.1218,263,497,137
201,2023-06-19 08:00:00,0.2361,0,0,-,,0,-1.1196,0.7889,-0.8181,183,279,65
202,2023-06-19 08:00:00,0.0771,0,0,-,,0,0.4065,-0.277,-0.1872,65,102,35
203,2023-06-19 08:00:00,0.1064,0,0,-,,0,-0.263,0.5644,-0.4625,52,84,23
204,2023-06-19 08:00:00,0.1766,0,0,-,,0,-1.3071,-0.3888,-0.189,190,299,60
205,2023-06-19 08:00:00,0.3133,0,0,-,,0,-1.5398,-1.5482,-0.4247,124,213,59
206,2023-06-19 08:00:00,0.2383,0,0,-,,0,-1.1162,0.2524,-1.4787,192,303,88
207,2023-06-19 08:00:00,0.0492,0,0,-,,0,-0.0505,0.227,0.353,8,10,1
208,2023-06-19 08:00:00,0.1463,0,0,-,,0,0.074,0.7421,-1.0789,253,422,107
209,2023-06-19 08:00:00,0.2436,0,0,-,,0,1.5953,0.3712,0.7442,59,100,28
210,2023-06-19 08:00:00,0.2367,0,0,-,,0,-1.2622,0.6699,-0.7654,151,228,47
211,2023-06-19 08:00:00,0.263,0,0,-,,0,1.1752,1.2794,-0.544,137,269,58
212,2023-06-19 08:00:00,0.0802,0,0,-,,0,0.1844,-0.6245,-0.1359,330,559,129
213,2023-06-19 08:00:00,0.1,0,0,-,,0,-0.0947,-0.7472,0.3954,193,290,56
214,2023-06-19 08:00:00,0.0579,0,0,-,,0,0.0688,0.5085,-0.1212,384,669,170
215,2023-06-19 08:00:00,0.2263,0,0,-,,0,-0.9835,-1.3536,0.2115,16,25,7
216,2023-06-19 08:00:00,0.1694,0,0,-,,0,0.2631,-0.7451,-1.1335,565,895,222
217,2023-06-19 08:00:00,0.2522,0,0,-,,0,-1.1523,0.6119,1.2041,362,609,152
218,2023-06-19 08:00:00,0.1241,0,0,-,,0,-0.8239,-0.1413,-0.4197,43,68,11
219,2023-06-19 08:00:00,0.0837,0,0,-,,0,0.0987,0.0944,-0.9234,228,359,93
220,2023-06-19 08:00:00,0.2202,0,0,-,,0,-1.4391,-0.7383,-0.2066,156,280,71
221,2023-06-19 08:00:00,0.2872,0,0,-,,0,-0.9225,1.6992,0.7466,6,21,8
222,2023-06-19 08:00:00,0.0685,0,0,-,,0,0.4306,-0.2053,-0.1167,24,35,14
223,2023-06-19 08:00:00,0.1411,0,0,-,,0,0.8763,-0.1482,0.5757,228,392,91
224,2023-06-19 08:00:00,0.1529,0,0,-,,0,0.5893,-0.363,0.8924,114,159,44
225,2023-06-19 08:00:00,0.1759,0,0,-,,0,0.4147,0.6361,-1.1405,33,67,18
226,2023-06-19 08:00:00,0.1697,0,0,-,,0,-1.0458,0.2598,-0.6082,69,126,27
227,2023-06-19 08:00:00,0.133,0,0,-,,0,0.1594,-1.0637,0.3981,141,240,51
228,2023-06-19 08:00:00,0.1861,0,0,-,,0,-0.937,0.3076,-0.9345,624,1018,269
229,2023-06-19 08:00:00,0.2184,0,0,-,,0,-1.2195,-0.5699,0.6848,25,36,6
230,2023-06-19 08:00:00,0.0916,0,0,-,,0,-0.5178,-0.0453,0.5045,9,1,2
231,2023-06-19 08:00:00,0.2056,0,0,-,,0,-0.9002,-0.9145,0.5515,116,207,55
232,2023-06-19 08:00:00,0.2374,0,0,-,,0,0.8332,1.6248,0.261,51,100,22
233,2023-06-19 08:00:00,0.0479,0,0,-,,0,0.0153,0.2776,-0.3258,208,308,82
234,2023-06-19 08:00:00,0.2855,0,0,-,,0,0.6841,-1.7783,-0.9639,339,537,147
235,2023-06-19 08:00:00,0.1636,0,0,-,,0,0.7451,-0.2204,-0.9907,215,312,98
236,2023-06-19 08:00:00,0.1343,0,0,-,,0,-0.1853,1.0373,-0.411,194,300,65
237,2023-06-19 08:00:00,0.149,0,0,-,,0,0.8604,-0.23,-0.6137,44,49,20
238,2023-06-19 08:00:00,0.0442,0,0,-,,0,-0.0475,-0.369,0.1217,215,352,87
239,2023-06-19 08:00:00,0.1573,0,0,-,,0,0.6516,-0.6558,-0.5252,184,300,84
240,2023-06-19 08:00:00,0.1414,0,0,-,,0,-0.8446,-0.238,-0.5199,7,10,2
241,2023-06-19 08:00:00,0.1641,0,0,-,,0,0.3352,-0.9378,-0.7337,266,411,82
242,2023-06-19 08:00:00,0.2365,0,0,-,,0,1.0044,1.3912,0.2817,7,4,4
243,2023-06-19 08:00:00,0.1829,0,0,-,,0,-0.0459,-1.7547,-0.4494,139,228,44
244,2023-06-19 08:00:00,0.1176,0,0,-,,0,0.1271,0.0341,-1.429,177,281,61
245,2023-06-19 08:00:00,0.1087,0,0,-,,0,0.1182,0.3051,-1.0001,214,360,95
246,2023-06-19 08:00:00,0.0687,0,0,-,,0,0.1279,-0.622,-0.0575,47,61,17
247,2023-06-19 08:00:00,0.2435,0,0,-,,0,-1.6044,0.8962,0.1176,96,163,40
248,2023-06-19 08:00:00,0.081,0,0,-,,0,-0.6054,0.1281,0.137,200,300,76
249,2023-06-19 08:00:00,0.0977,0,0,-,,0,0.4188,0.6578,0.0138,125,160,42
250,2023-06-19 08:00:00,0.1881,0,0,-,,0,-0.3536,-0.297,-1.7921,56,140,28
251,2023-06-19 08:00:00,0.1577,0,0,-,,0,-0.9688,0.7148,-0.017,83,137,25
252,2023-06-19 08:00:00,0.1652,0,0,-,,0,0.4811,0.3039,1.2852,252,418,119
253,2023-06-19 08:00:00,0.1921,0,0,-,,0,0.954,-0.4667,-0.8092,242,392,96
254,2023-06-19 08:00:00,0.3454,0,0,-,,0,-2.1968,-1.3794,-0.1507,144,273,61
255,2023-06-19 08:00:00,0.0732,0,0,-,,0,0.4942,-0.1205,0.1919,10,7,6
256,2023-06-19 08:00:00,0.1777,0,0,-,,0,-0.9417,0.3293,-0.7851,360,542,119
257,2023-06-19 08:00:00,0.1534,0,0,-,,0,-0.6544,0.5831,-0.5516,21,38,8
258,2023-06-19 08:00:00,0.1093,0,0,-,,0,0.5391,0.1527,-0.5974,149,289,74
259,2023-06-19 08:00:00,0.198,0,0,-,,0,1.541,-0.4271,-0.117,160,295,62
260,2023-06-19 08:00:00,0.2313,0,0,-,,0,-0.4861,1.3678,0.9617,169,290,64
261,2023-06-19 08:00:00,0.1278,0,0,-,,0,0.2393,-0.9174,0.3832,273,408,98
262,2023-06-19 08:00:00,0.1229,0,0,-,,0,-0.5116,-0.6988,-0.1892,120,210,47
263,2023-06-19 08:00:00,0.1597,0,0,-,,0,-0.869,-0.4096,0.5412,156,257,69
