zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
45,2023-02-05 08:00:00,0.1351,0,0,-,,0,0.8176,0.2595,0.4442,427,741,198
46,2023-02-05 08:00:00,0.1625,0,0,-,,0,0.9115,0.5358,0.3738,445,767,178
47,2023-02-05 08:00:00,0.2603,0,0,-,,0,-0.4386,1.3348,1.4734,301,456,110
48,2023-02-05 08:00:00,0.1781,0,0,-,,0,1.025,-0.1888,0.8385,681,1064,283
49,2023-02-05 08:00:00,0.1407,0,0,-,,0,0.4353,-0.1628,1.1711,307,515,137
50,2023-02-05 08:00:00,0.1514,0,0,-,,0,-1.1218,-0.1467,-0.3775,171,254,50
51,2023-02-05 08:00:00,0.2931,0,0,-,,0,1.2342,0.1956,-2.147,638,1037,277
52,2023-02-05 08:00:00,0.1192,0,0,-,,0,-0.0543,-0.5025,1.0069,272,457,104
53,2023-02-05 08:00:00,0.1275,0,0,-,,0,0.1256,0.5686,-0.9462,686,1046,280
54,2023-02-05 08:00:00,0.1252,0,0,-,,0,-0.1892,0.9843,0.3396,152,235,54
55,2023-02-05 08:00:00,0.189,0,0,-,,0,-0.3465,-1.2925,-0.6532,717,1111,294
56,2023-02-05 08:00:00,0.0788,0,0,-,,0,0.3484,0.3579,0.1983,351,644,178
57,2023-02-05 08:00:00,0.1817,0,0,-,,0,-0.1687,-1.3366,0.7485,681,1099,268
58,2023-02-05 08:00:00,0.1326,0,0,-,,0,0.3777,-0.6636,0.5535,1037,1608,402
59,2023-02-05 08:00:00,0.2553,0,0,-,,0,1.4056,-0.8269,-0.6412,912,1535,395
60,2023-02-05 08:00:00,0.261,0,0,-,,0,1.4595,-0.213,-1.3626,1289,2018,492
61,2023-02-05 08:00:00,0.11,0,0,-,,0,-0.0714,0.637,-0.6971,153,229,57
62,2023-02-05 08:00:00,0.333,0,0,-,,0,-1.4943,-1.1896,-1.1821,1034,1548,383
63,2023-02-05 08:00:00,0.1649,0,0,-,,0,0.7907,-0.7712,-0.3019,521,928,216
64,2023-02-05 08:00:00,0.1876,0,0,-,,0,0.7232,0.2708,-1.2978,271,457,115
65,2023-02-05 08:00:00,0.1439,0,0,-,,0,1.2204,-0.232,-0.0357,329,516,133
66,2023-02-05 08:00:00,0.2639,0,0,-,,0,-0.5151,-1.6998,-0.9898,195,318,99
67,2023-02-05 08:00:00,0.2356,0,0,-,,0,1.0185,1.5035,-0.1178,144,240,61
68,2023-02-05 08:00:00,0.2731,0,0,-,,0,-1.7986,-0.2557,-1.0072,878,1434,349
69,2023-02-05 08:00:00,0.1337,0,0,-,,0,0.4258,0.1891,1.0544,193,372,83
70,2023-02-05 08:00:00,0.1664,0,0,-,,0,0.8629,-0.4333,-0.6156,417,732,213
71,2023-02-05 08:00:00,0.1519,0,0,-,,0,-0.1555,-1.2102,0.4974,96,143,50
72,2023-02-05 08:00:00,0.1266,0,0,-,,0,-0.5037,0.1567,-0.8847,273,458,118
73,2023-02-05 08:00:00,0.1389,0,0,-,,0,-0.8426,-0.5711,-0.0986,386,577,161
74,2023-02-05 08:00:00,0.143,0,0,-,,0,0.6547,-0.9126,0.0203,416,702,172
75,2023-02-05 08:00:00,0.19,0,0,-,,0,0.3614,0.2015,-1.9192,820,1283,338
76,2023-02-05 08:00:00,0.2625,0,0,-,,0,-0.8753,0.7213,1.6074,854,1367,354
77,2023-02-05 08:00:00,0.1188,0,0,-,,0,0.9971,0.096,-0.1552,298,431,110
78,2023-02-05 08:00:00,0.2444,0,0,-,,0,1.3305,-0.0393,-1.5137,631,1089,256
79,2023-02-05 08:00:00,0.0673,0,0,-,,0,0.1644,0.5064,0.1217,530,794,213
80,2023-02-05 08:00:00,0.1867,0,0,-,,0,0.5285,-1.0223,-0.6813,330,562,154
81,2023-02-05 08:00:00,0.1121,0,0,-,,0,0.1863,-0.7576,-0.4251,89,145,36
82,2023-02-05 08:00:00,0.2135,0,0,-,,0,-0.7961,0.8555,-0.8769,272,427,100
83,2023-02-05 08:00:00,0.0661,0,0,-,,0,0.399,0.124,-0.2221,55,76,16
84,2023-02-05 08:00:00,0.1889,0,0,-,,0,1.0151,-1.0351,-0.0163,452,728,183
85,2023-02-05 08:00:00,0.2397,0,0,-,,0,-1.2117,0.6977,-0.8451,196,323,75
86,2023-02-05 08:00:00,0.0782,0,0,-,,0,-0.0766,-0.6243,0.2595,90,146,31
87,2023-02-05 08:00:00,0.2145,0,0,-,,0,1.0009,-0.5145,-1.0017,56,91,25
88,2023-02-05 08:00:00,0.1489,0,0,-,,0,1.0121,-0.196,0.4393,91,140,27
89,2023-02-05 08:00:00,0.1345,0,0,-,,0,-0.2862,0.9176,0.4119,66,103,26
90,2023-02-05 08:00:00,0.1936,0,0,-,,0,0.6282,0.5218,-1.2227,99,189,48
91,2023-02-05 08:00:00,0.1766,0,0,-,,0,-1.4404,-0.3725,-0.021,61,118,38
92,2023-02-05 08:00:00,0.0594,0,0,-,,0,0.4439,0.1049,-0.0883,27,45,11
93,2023-02-05 08:00:00,0.2227,0,0,-,,0,-1.0394,-0.5134,-1.0631,48,73,17
94,2023-02-05 08:00:00,0.1244,0,0,-,,0,0.7802,-0.4346,-0.1429,78,114,30
95,2023-02-05 08:00:00,0.1146,0,0,-,,0,-0.4866,-0.1468,-0.7523,127,222,51
96,2023-02-05 08:00:00,0.2931,0,0,-,,0,-2.114,-0.9082,0.0843,49,81,18
97,2023-02-05 08:00:00,0.1559,0,0,-,,0,0.615,-0.3923,0.8645,67,84,24
98,2023-02-05 08:00:00,0.2047,0,0,-,,0,0.29,-1.6456,-0.5401,188,314,73
99,2023-02-05 08:00:00,0.0789,0,0,-,,0,-0.5454,0.1719,0.1401,50,94,21
100,2023-02-05 08:00:00,0.0961,0,0,-,,0,0.5888,-0.252,-0.2269,20,32,3
101,2023-02-05 08:00:00,0.0534,0,0,-,,0,-0.0848,0.1913,0.406,119,144,38
102,2023-02-05 08:00:00,0.0653,0,0,-,,0,0.1632,-0.0941,0.5763,36,54,8
103,2023-02-05 08:00:00,0.2652,0,0,-,,0,-0.3896,2.1968,0.6038,40,55,18
104,2023-02-05 08:00:00,0.1008,0,0,-,,0,-0.4196,0.5378,0.1964,3,17,3
105,2023-02-05 08:00:00,0.295,0,0,-,,0,1.6391,-1.4165,0.1822,1,10,1
106,2023-02-05 08:00:00,0.1244,0,0,-,,0,0.4852,-0.25,-0.7703,36,58,7
107,2023-02-05 08:00:00,0.1345,0,0,-,,0,-0.4171,-0.0607,-1.2281,129,200,54
108,2023-02-05 08:00:00,0.2085,0,0,-,,0,-1.1235,-0.4951,-0.7681,140,210,59
109,2023-02-05 08:00:00,0.2008,0,0,-,,0,-0.6779,-1.3782,-0.2541,59,99,18
110,2023-02-05 08:00:00,0.093,0,0,-,,0,0.7459,-0.0309,-0.221,5,2,3
111,2023-02-05 08:00:00,0.0594,0,0,-,,0,-0.4058,-0.1129,-0.1311,146,210,43
112,2023-02-05 08:00:00,0.2217,0,0,-,,0,1.2473,0.8477,-0.3687,5,9,3
113,2023-02-05 08:00:00,0.1505,0,0,-,,0,0.0209,1.578,0.2362,33,42,10
114,2023-02-05 08:00:00,0.3205,0,0,-,,0,-1.6406,-1.1864,-0.8061,61,96,23
115,2023-02-05 08:00:00,0.0877,0,0,-,,0,0.6359,-0.2623,-0.032,35,64,13
116,2023-02-05 08:00:00,0.2114,0,0,-,,0,0.1931,-0.7147,1.8557,15,31,9
117,2023-02-05 08:00:00,0.1981,0,0,-,,0,0.5727,0.6441,-1.2198,233,348,104
118,2023-02-05 08:00:00,0.1419,0,0,-,,0,0.7213,0.5797,0.3,74,110,30
119,2023-02-05 08:00:00,0.2892,0,0,-,,0,-1.0688,-1.0589,-1.3169,39,64,10
120,2023-02-05 08:00:00,0.1839,0,0,-,,0,0.2228,1.8072,0.1545,251,376,83
121,2023-02-05 08:00:00,0.1711,0,0,-,,0,0.6587,0.5699,-0.8085,105,195,33
122,2023-02-05 08:00:00,0.1571,0,0,-,,0,-0.666,-0.512,-0.6701,349,503,122
123,2023-02-05 08:00:00,0.1348,0,0,-,,0,-0.1676,-1.2331,-0.2144,99,180,44
124,2023-02-05 08:00:00,0.2665,0,0,-,,0,1.2182,0.4787,1.4672,159,257,45
125,2023-02-05 08:00:00,0.1992,0,0,-,,0,-1.414,0.564,0.1506,147,214,53
126,2023-02-05 08:00:00,0.1784,0,0,-,,0,1.0449,-0.6552,0.27,209,271,60
127,2023-02-05 08:00:00,0.128,0,0,-,,0,-0.6445,-0.1776,-0.682,160,265,68
128,2023-02-05 08:00:00,0.1876,0,0,-,,0,0.8166,0.42,-0.993,93,124,42
129,2023-02-05 08:00:00,0.0453,0,0,-,,0,0.1139,0.3484,-0.0684,44,61,15
130,2023-02-05 08:00:00,0.1006,0,0,-,,0,0.067,0.5966,0.6191,39,89,24
131,2023-02-05 08:00:00,0.2489,0,0,-,,0,-1.6835,-0.1556,-0.9459,387,608,155
132,2023-02-05 08:00:00,0.209,0,0,-,,0,0.9559,0.765,0.6948,50,109,19
133,2023-02-05 08:00:00,0.1867,0,0,-,,0,0.076,0.8312,-1.5372,29,63,14
134,2023-02-05 08:00:00,0.1377,0,0,-,,0,0.5537,0.2592,0.8496,263,425,121
135,2023-02-05 08:00:00,0.1391,0,0,-,,0,0.4656,-1.0089,-0.1188,194,319,77
136,2023-02-05 08:00:00,0.1707,0,0,-,,0,0.4446,0.202,-1.5317,180,322,77
137,2023-02-05 08:00:00,0.253,0,0,-,,0,-1.1053,-0.1082,1.8678,133,195,66
138,2023-02-05 08:00:00,0.1782,0,0,-,,0,-0.4151,-0.6807,1.1199,109,192,40
139,2023-02-05 08:00:00,0.2555,0,0,-,,0,0.5146,1.3422,1.2907,45,76,19
140,2023-02-05 08:00:00,0.0667,0,0,-,,0,0.3335,0.222,0.2084,82,156,33
141,2023-02-05 08:00:00,0.2198,0,0,-,,0,1.3589,-0.8578,-0.174,13,19,6
142,2023-02-05 08:00:00,0.0814,0,0,-,,0,-0.1894,0.2181,-0.62,148,230,77
143,2023-02-05 08:00:00,0.0693,0,0,-,,0,-0.0831,0.3405,0.4561,165,288,78
144,2023-02-05 08:00:00,0.0698,0,0,-,,0,0.2752,0.0574,0.5253,29,55,16
145,2023-02-05 08:00:00,0.1484,0,0,-,,0,0.1901,-1.0726,0.5605,37,75,27
146,2023-02-05 08:00:00,0.1713,0,0,-,,0,1.238,-0.4831,0.1019,63,124,32
147,2023-02-05 08:00:00,0.1599,0,0,-,,0,1.0321,0.607,-0.0853,23,43,10
148,2023-02-05 08:00:00,0.198,0,0,-,,0,-0.7879,0.4568,-1.1358,7,5,3
149,2023-02-05 08:00:00,0.1866,0,0,-,,0,1.4857,-0.2314,-0.2627,12,17,2
150,2023-02-05 08:00:00,0.1087,0,0,-,,0,-0.3941,0.6166,0.2504,15,23,11
151,2023-02-05 08:00:00,0.1673,0,0,-,,0,-0.4915,0.9422,-0.5553,3,7,3
152,2023-02-05 08:00:00,0.2548,0,0,-,,0,-1.7194,-0.5987,-0.4621,92,140,34
153,2023-02-05 08:00:00,0.1214,0,0,-,,0,0.5603,0.2156,0.6642,94,161,45
154,2023-02-05 08:00:00,0.1419,0,0,-,,0,-0.1506,-1.1705,0.41,39,62,23
155,2023-02-05 08:00:00,0.0928,0,0,-,,0,0.4215,0.1743,-0.5058,225,370,97
156,2023-02-05 08:00:00,0.1944,0,0,-,,0,-1.0923,0.2407,0.9121,26,47,20
157,2023-02-05 08:00:00,0.111,0,0,-,,0,-0.6167,-0.1803,-0.4803,22,21,7
158,2023-02-05 08:00:00,0.1496,0,0,-,,0,-0.3376,0.5853,-0.939,102,184,46
159,2023-02-05 08:00:00,0.0774,0,0,-,,0,0.0061,0.1695,-0.8769,3,7,2
160,2023-02-05 08:00:00,0.1768,0,0,-,,0,-0.2016,-1.7254,-0.18,45,96,29
161,2023-02-05 08:00:00,0.2962,0,0,-,,0,-0.4468,1.3676,-1.9262,17,33,6
162,2023-02-05 08:00:00,0.1786,0,0,-,,0,-0.9506,-0.3383,-0.7745,78,119,27
163,2023-02-05 08:00:00,0.0576,0,0,-,,0,0.1039,0.3346,0.2706,352,526,137
164,2023-02-05 08:00:00,0.051,0,0,-,,0,-0.147,-0.3985,0.0432,232,374,101
165,2023-02-05 08:00:00,0.1626,0,0,-,,0,0.2476,-1.2836,0.4319,69,125,14
166,2023-02-05 08:00:00,0.1279,0,0,-,,0,0.3364,-1.0371,-0.1099,446,678,178
167,2023-02-05 08:00:00,0.0771,0,0,-,,0,-0.3166,0.2394,-0.3563,16,34,5
168,2023-02-05 08:00:00,0.1226,0,0,-,,0,0.0257,0.6351,-0.9401,159,227,50
169,2023-02-05 08:00:00,0.2028,0,0,-,,0,0.7563,1.2103,-0.3687,153,274,70
170,2023-02-05 08:00:00,0.2602,0,0,-,,0,-1.3249,0.59,-1.1002,27,47,8
171,2023-02-05 08:00:00,0.2944,0,0,-,,0,-1.0456,-0.708,1.8321,23,26,5
172,2023-02-05 08:00:00,0.0866,0,0,-,,0,0.2271,-0.4141,0.4118,79,152,25
173,2023-02-05 08:00:00,0.1135,0,0,-,,0,-0.4601,0.6383,-0.1999,159,217,55
174,2023-02-05 08:00:00,0.1116,0,0,-,,0,-0.8848,-0.2683,0.0104,122,199,38
175,2023-02-05 08:00:00,0.1772,0,0,-,,0,-0.2407,0.8256,-1.1805,105,187,34
176,2023-02-05 08:00:00,0.2433,0,0,-,,0,1.0007,-1.2861,0.5041,70,129,28
177,2023-02-05 08:00:00,0.0328,0,0,-,,0,0.1242,0.2447,0.0005,164,260,63
178,2023-02-05 08:00:00,0.0472,0,0,-,,0,0.0726,-0.1884,0.3392,94,182,28
179,2023-02-05 08:00:00,0.0825,0,0,-,,0,0.311,0.5419,0.0871,197,261,72
180,2023-02-05 08:00:00,0.1767,0,0,-,,0,0.7003,-1.0965,0.2136,38,67,13
181,2023-02-05 08:00:00,0.2013,0,0,-,,0,0.106,1.2167,-1.2509,209,355,96
182,2023-02-05 08:00:00,0.1209,0,0,-,,0,0.3772,0.0625,-1.0911,96,145,33
183,2023-02-05 08:00:00,0.1393,0,0,-,,0,-0.3121,-0.7413,0.6479,76,128,34
184,2023-02-05 08:00:00,0.2016,0,0,-,,0,-0.744,-1.0425,0.5643,126,150,51
185,2023-02-05 08:00:00,0.1909,0,0,-,,0,-1.3289,0.6296,0.0771,92,139,36
186,2023-02-05 08:00:00,0.2621,0,0,-,,0,0.9555,-1.3394,-0.7688,240,360,81
187,2023-02-05 08:00:00,0.2304,0,0,-,,0,-0.4868,0.6516,-1.7832,106,160,58
188,2023-02-05 08:00:00,0.0941,0,0,-,,0,-0.5051,0.4686,0.0641,39,63,11
189,2023-02-05 08:00:00,0.1157,0,0,-,,0,0.5504,-0.1775,0.6424,119,212,51
190,2023-02-05 08:00:00,0.2235,0,0,-,,0,1.0515,0.7245,-0.8122,12,20,4
191,2023-02-05 08:00:00,0.221,0,0,-,,0,0.6757,1.7924,0.0571,28,52,15
192,2023-02-05 08:00:00,0.1941,0,0,-,,0,1.2169,0.0987,0.899,256,396,89
193,2023-02-05 08:00:00,0.1883,0,0,-,,0,1.6634,0.2261,0.0433,211,344,72
194,2023-02-05 08:00:00,0.2663,0,0,-,,0,1.8307,0.5534,-0.5193,27,42,13
195,2023-02-05 08:00:00,0.1466,0,0,-,,0,-0.7081,0.6857,0.2611,118,144,52
196,2023-02-05 08:00:00,0.1329,0,0,-,,0,-0.5324,-0.3051,-0.7594,79,107,22
197,2023-02-05 08:00:00,0.1962,0,0,-,,0,-0.4417,0.693,1.3197,133,241,62
198,2023-02-05 08:00:00,0.0668,0,0,-,,0,-0.0113,0.6595,-0.1505,47,67,18
199,2023-02-05 08:00:00,0.2155,0,0,-,,0,0.9017,-0.9217,0.68,110,201,50
200,2023-02-05 08:00:00,0.0998,0,0,-,,0,0.435,-0.6049,-0.0828,240,292,94
201,2023-02-05 08:00:00,0.0244,0,0,-,,0,0.1854,-0.0252,0.0521,117,219,50
202,2023-02-05 08:00:00,0.0928,0,0,-,,0,-0.2357,0.7455,0.0991,47,67,19
203,2023-02-05 08:00:00,0.1229,0,0,-,,0,0.7038,0.1355,-0.5767,40,54,12
204,2023-02-05 08:00:00,0.1586,0,0,-,,0,0.4964,-0.8712,0.5088,114,191,56
205,2023-02-05 08:00:00,0.2838,0,0,-,,0,-1.2431,-1.2402,0.7862,91,128,34
206,2023-02-05 08:00:00,0.2296,0,0,-,,0,1.3477,-1.1095,-0.0337,115,206,47
207,2023-02-05 08:00:00,0.1562,0,0,-,,0,0.1317,1.4363,0.3272,5,5,0
208,2023-02-05 08:00:00,0.1459,0,0,-,,0,-0.8067,0.5931,0.2209,162,259,70
209,2023-02-05 08:00:00,0.0442,0,0,-,,0,-0.1976,0.0795,-0.2499,50,68,19
210,2023-02-05 08:00:00,0.124,0,0,-,,0,-0.2089,1.0811,0.1821,94,147,39
211,2023-02-05 08:00:00,0.1308,0,0,-,,0,-0.8281,0.1603,0.4846,102,148,43
212,2023-02-05 08:00:00,0.3476,0,0,-,,0,-2.2154,1.3751,-0.1607,203,360,70
213,2023-02-05 08:00:00,0.2495,0,0,-,,0,-1.0077,-1.6685,-0.1353,117,246,57
214,2023-02-05 08:00:00,0.0818,0,0,-,,0,-0.0561,0.2339,0.7943,207,369,102
215,2023-02-05 08:00:00,0.1769,0,0,-,,0,0.1116,0.7194,1.4808,10,23,7
216,2023-02-05 08:00:00,0.2475,0,0,-,,0,-1.3044,0.702,0.8193,395,584,151
217,2023-02-05 08:00:00,0.1453,0,0,-,,0,-0.7665,-0.454,-0.4308,252,339,108
218,2023-02-05 08:00:00,0.0693,0,0,-,,0,-0.0188,0.2479,-0.6552,35,55,13
219,2023-02-05 08:00:00,0.1224,0,0,-,,0,0.1348,-0.205,1.2853,158,229,51
220,2023-02-05 08:00:00,0.0384,0,0,-,,0,0.0093,0.061,-0.4539,111,164,45
221,2023-02-05 08:00:00,0.1812,0,0,-,,0,1.2396,-0.6048,0.0963,8,11,10
222,2023-02-05 08:00:00,0.0901,0,0,-,,0,-0.5028,0.0828,-0.4602,13,22,6
223,2023-02-05 08:00:00,0.0986,0,0,-,,0,-0.3004,0.1707,-0.7606,126,224,64
224,2023-02-05 08:00:00,0.2024,0,0,-,,0,-1.1825,0.6927,0.3705,65,112,27
225,2023-02-05 08:00:00,0.1174,0,0,-,,0,0.4388,-0.0927,0.9217,30,42,11
226,2023-02-05 08:00:00,0.1817,0,0,-,,0,-0.4935,0.5871,-1.1681,40,96,25
227,2023-02-05 08:00:00,0.077,0,0,-,,0,-0.1183,-0.3767,-0.4725,89,134,38
228,2023-02-05 08:00:00,0.0757,0,0,-,,0,-0.6023,0.0315,-0.1795,406,646,159
229,2023-02-05 08:00:00,0.1442,0,0,-,,0,0.824,-0.4513,0.3387,13,14,3
230,2023-02-05 08:00:00,0.1184,0,0,-,,0,0.1506,-0.6574,-0.6803,4,7,2
231,2023-02-05 08:00:00,0.0951,0,0,-,,0,0.6231,0.358,0.0407,96,136,44
232,2023-02-05 08:00:00,0.1918,0,0,-,,0,1.0431,-0.9588,0.1058,31,43,13
233,2023-02-05 08:00:00,0.1558,0,0,-,,0,-0.6686,-0.244,0.9598,157,216,54
234,2023-02-05 08:00:00,0.1165,0,0,-,,0,-0.8617,-0.2221,-0.1655,216,374,90
235,2023-02-05 08:00:00,0.0334,0,0,-,,0,0.1125,-0.1106,0.1814,151,223,44
236,2023-02-05 08:00:00,0.2103,0,0,-,,0,0.9973,0.3212,-1.1735,149,211,52
237,2023-02-05 08:00:00,0.2562,0,0,-,,0,0.4747,-1.8923,0.7141,34,51,15
238,2023-02-05 08:00:00,0.1285,0,0,-,,0,-0.3226,0.7463,0.476,142,222,39
239,2023-02-05 08:00:00,0.2013,0,0,-,,0,-0.9645,-0.6752,0.6797,143,205,59
240,2023-02-05 08:00:00,0.1808,0,0,-,,0,0.881,0.2257,1.0339,10,10,0
241,2023-02-05 08:00:00,0.16,0,0,-,,0,0.06,0.7902,-1.2334,149,308,45
242,2023-02-05 08:00:00,0.2025,0,0,-,,0,-0.2533,0.151,-2.3039,3,8,1
243,2023-02-05 08:00:00,0.0622,0,0,-,,0,0.5067,-0.046,0.1078,95,168,42
244,2023-02-05 08:00:00,0.3331,0,0,-,,0,-1.4656,1.44,0.932,97,175,46
245,2023-02-05 08:00:00,0.0977,0,0,-,,0,-0.6406,-0.2221,0.2118,140,226,53
246,2023-02-05 08:00:00,0.1664,0,0,-,,0,-0.5014,1.0085,-0.4516,36,43,12
247,2023-02-05 08:00:00,0.129,0,0,-,,0,0.5389,0.7687,-0.1553,69,104,28
248,2023-02-05 08:00:00,0.1004,0,0,-,,0,-0.2657,-0.0478,0.9773,133,201,50
249,2023-02-05 08:00:00,0.0597,0,0,-,,0,0.195,0.3016,-0.2106,56,117,27
250,2023-02-05 08:00:00,0.2579,0,0,-,,0,1.4281,-0.1744,-1.4072,44,66,15
251,2023-02-05 08:00:00,0.0963,0,0,-,,0,0.048,0.967,-0.1528,61,113,21
252,2023-02-05 08:00:00,0.2528,0,0,-,,0,-0.872,1.1798,0.9416,145,263,64
253,2023-02-05 08:00:00,0.0778,0,0,-,,0,-0.5959,-0.1799,-0.0446,141,268,74
254,2023-02-05 08:00:00,0.1782,0,0,-,,0,0.3488,-1.1739,-0.6375,92,171,35
255,2023-02-05 08:00:00,0.076,0,0,-,,0,-0.3396,0.3057,-0.2322,5,6,2
256,2023-02-05 08:00:00,0.0503,0,0,-,,0,-0.184,0.1246,0.3017,216,394,78
257,2023-02-05 08:00:00,0.0577,0,0,-,,0,0.027,0.1977,0.539,14,28,7
258,2023-02-05 08:00:00,0.424,0,0,-,,0,2.53,-1.212,0.9804,98,151,33
259,2023-02-05 08:00:00,0.175,0,0,-,,0,0.3652,-1.1471,0.5999,99,148,54
260,2023-02-05 08:00:00,0.0512,0,0,-,,0,-0.0993,0.0749,-0.4899,106,177,44
261,2023-02-05 08:00:00,0.256,0,0,-,,0,0.6376,1.7635,0.6336,159,257,69
262,2023-02-05 08:00:00,0.0335,0,0,-,,0,-0.2597,-0.0581,-0.038,89,139,29
263,2023-02-05 08:00:00,0.0776,0,0,-,,0,-0.1662,-0.1983,-0.6219,89,151,42
