zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
67,2023-01-14 08:00:00,0.2483,0,0,-,,0,-0.5308,0.2625,-2.427,142,275,70
68,2023-01-14 08:00:00,0.1706,0,0,-,,0,1.0141,0.5823,0.2889,903,1412,362
69,2023-01-14 08:00:00,0.1166,0,0,-,,0,-0.2162,0.6365,0.5874,241,344,88
70,2023-01-14 08:00:00,0.1328,0,0,-,,0,-0.4366,0.3194,-0.8755,406,695,179
71,2023-01-14 08:00:00,0.2098,0,0,-,,0,-0.3254,-1.4483,0.7925,104,182,45
72,2023-01-14 08:00:00,0.1761,0,0,-,,0,-1.2411,0.05,0.6701,287,412,112
73,2023-01-14 08:00:00,0.1106,0,0,-,,0,0.4138,-0.7771,0.0623,375,598,161
74,2023-01-14 08:00:00,0.1456,0,0,-,,0,-0.5091,0.3009,0.9752,450,736,172
75,2023-01-14 08:00:00,0.1728,0,0,-,,0,1.1792,0.3354,-0.3769,803,1247,323
76,2023-01-14 08:00:00,0.1342,0,0,-,,0,-0.6555,-0.1829,-0.7472,908,1396,362
77,2023-01-14 08:00:00,0.0979,0,0,-,,0,-0.3277,-0.0357,0.8701,282,460,118
78,2023-01-14 08:00:00,0.1343,0,0,-,,0,0.7991,-0.6352,-0.0199,660,1070,285
79,2023-01-14 08:00:00,0.0857,0,0,-,,0,0.3896,0.2367,0.3784,568,865,213
80,2023-01-14 08:00:00,0.0962,0,0,-,,0,-0.399,0.3338,0.3982,352,579,153
81,2023-01-14 08:00:00,0.0943,0,0,-,,0,-0.5904,-0.0222,-0.4684,92,123,31
82,2023-01-14 08:00:00,0.0748,0,0,-,,0,-0.5507,-0.017,0.2566,297,419,97
83,2023-01-14 08:00:00,0.087,0,0,-,,0,0.0088,-0.5248,-0.5936,47,96,16
84,2023-01-14 08:00:00,0.2101,0,0,-,,0,0.7712,0.8092,0.9181,421,732,199
85,2023-01-14 08:00:00,0.1586,0,0,-,,0,-0.6698,0.6961,-0.4707,182,309,84
86,2023-01-14 08:00:00,0.0665,0,0,-,,0,-0.177,0.5345,0.0599,80,136,44
87,2023-01-14 08:00:00,0.1622,0,0,-,,0,0.1838,1.1953,0.6183,55,120,30
88,2023-01-14 08:00:00,0.0862,0,0,-,,0,0.3241,-0.2321,-0.4821,94,163,34
89,2023-01-14 08:00:00,0.0718,0,0,-,,0,-0.0475,-0.5424,0.3052,70,114,28
90,2023-01-14 08:00:00,0.1028,0,0,-,,0,-0.3232,0.4654,0.4439,95,186,52
91,2023-01-14 08:00:00,0.2074,0,0,-,,0,1.4441,-0.419,0.3932,67,114,30
92,2023-01-14 08:00:00,0.2334,0,0,-,,0,1.3061,-0.2882,-1.103,28,34,7
93,2023-01-14 08:00:00,0.0781,0,0,-,,0,-0.2763,-0.219,0.4505,50,84,22
94,2023-01-14 08:00:00,0.2693,0,0,-,,0,-0.6663,-2.4223,-0.0108,61,90,24
95,2023-01-14 08:00:00,0.0675,0,0,-,,0,-0.1322,0.5493,-0.1194,126,220,57
96,2023-01-14 08:00:00,0.1099,0,0,-,,0,0.2996,-0.0479,1.0633,44,67,15
97,2023-01-14 08:00:00,0.1417,0,0,-,,0,-0.2953,-0.1313,-1.4178,40,84,23
98,2023-01-14 08:00:00,0.164,0,0,-,,0,-1.2088,0.4619,0.0646,188,328,74
99,2023-01-14 08:00:00,0.1266,0,0,-,,0,0.1594,-0.7977,-0.6189,46,119,29
100,2023-01-14 08:00:00,0.2323,0,0,-,,0,0.6996,1.3835,0.6583,21,36,7
101,2023-01-14 08:00:00,0.2139,0,0,-,,0,-0.5457,1.8745,-0.0435,126,182,49
102,2023-01-14 08:00:00,0.2273,0,0,-,,0,0.642,-1.1255,-0.9698,32,54,17
103,2023-01-14 08:00:00,0.0719,0,0,-,,0,0.1651,0.1297,-0.6246,32,59,14
104,2023-01-14 08:00:00,0.1623,0,0,-,,0,-0.9849,-0.1422,0.7281,4,8,1
105,2023-01-14 08:00:00,0.1401,0,0,-,,0,-0.0871,1.3742,0.2362,3,11,2
106,2023-01-14 08:00:00,0.0239,0,0,-,,0,-0.151,-0.0955,0.0113,37,61,19
107,2023-01-14 08:00:00,0.2611,0,0,-,,0,2.1679,-0.3214,0.2454,118,209,62
108,2023-01-14 08:00:00,0.1514,0,0,-,,0,-0.8296,0.3322,0.5702,146,231,51
109,2023-01-14 08:00:00,0.2196,0,0,-,,0,1.7612,-0.227,0.3443,64,120,19
110,2023-01-14 08:00:00,0.094,0,0,-,,0,0.3574,-0.3775,-0.3749,4,5,2
111,2023-01-14 08:00:00,0.2221,0,0,-,,0,-0.4816,0.6103,-1.7231,126,242,54
112,2023-01-14 08:00:00,0.1778,0,0,-,,0,-0.5164,-0.9453,-0.6631,3,4,7
113,2023-01-14 08:00:00,0.1065,0,0,-,,0,0.2895,0.5828,-0.4057,31,36,10
114,2023-01-14 08:00:00,0.182,0,0,-,,0,-0.3596,-1.1767,-0.6721,59,82,32
115,2023-01-14 08:00:00,0.1099,0,0,-,,0,0.3237,-0.921,-0.0107,35,74,12
116,2023-01-14 08:00:00,0.1592,0,0,-,,0,0.4947,0.8985,-0.4886,10,32,7
117,2023-01-14 08:00:00,0.1198,0,0,-,,0,-0.3385,-0.9022,0.1513,262,407,76
118,2023-01-14 08:00:00,0.1604,0,0,-,,0,-0.1438,0.8896,1.0066,70,97,27
119,2023-01-14 08:00:00,0.1974,0,0,-,,0,1.0474,0.271,0.9813,39,58,12
120,2023-01-14 08:00:00,0.1443,0,0,-,,0,-0.5903,0.3045,0.838,222,359,77
121,2023-01-14 08:00:00,0.2043,0,0,-,,0,0.3336,1.6415,-0.4782,102,161,48
122,2023-01-14 08:00:00,0.1557,0,0,-,,0,-0.0616,1.2164,0.6745,338,517,110
123,2023-01-14 08:00:00,0.2135,0,0,-,,0,1.478,0.1585,-0.7351,106,160,30
124,2023-01-14 08:00:00,0.087,0,0,-,,0,0.2681,0.2301,-0.5739,154,254,60
125,2023-01-14 08:00:00,0.1924,0,0,-,,0,0.8852,-0.6222,-0.7285,152,233,58
126,2023-01-14 08:00:00,0.2068,0,0,-,,0,-0.9613,0.8145,0.5993,179,286,58
127,2023-01-14 08:00:00,0.1105,0,0,-,,0,0.5652,-0.1584,-0.5715,166,263,44
128,2023-01-14 08:00:00,0.0843,0,0,-,,0,0.5099,-0.2675,-0.1542,86,136,24
129,2023-01-14 08:00:00,0.1202,0,0,-,,0,-0.0392,-0.7387,-0.7664,57,67,23
130,2023-01-14 08:00:00,0.1915,0,0,-,,0,-1.0476,0.4674,-0.6693,50,68,25
131,2023-01-14 08:00:00,0.1482,0,0,-,,0,-0.3127,-0.5702,-0.9719,389,587,150
132,2023-01-14 08:00:00,0.2058,0,0,-,,0,1.1688,0.7433,-0.377,64,88,25
133,2023-01-14 08:00:00,0.1798,0,0,-,,0,-0.2806,-0.8084,1.181,36,58,17
134,2023-01-14 08:00:00,0.095,0,0,-,,0,-0.1574,0.3634,-0.686,249,407,116
135,2023-01-14 08:00:00,0.1477,0,0,-,,0,-0.9089,-0.1449,0.6267,198,351,74
136,2023-01-14 08:00:00,0.237,0,0,-,,0,-1.3088,-1.0497,-0.2617,221,323,89
137,2023-01-14 08:00:00,0.1843,0,0,-,,0,0.7219,0.5186,-0.9642,134,218,41
138,2023-01-14 08:00:00,0.1903,0,0,-,,0,-0.2718,-0.8245,1.3221,104,183,38
139,2023-01-14 08:00:00,0.1781,0,0,-,,0,0.8855,-0.9162,-0.1854,47,58,15
140,2023-01-14 08:00:00,0.0876,0,0,-,,0,-0.1582,-0.6591,0.2363,97,136,31
141,2023-01-14 08:00:00,0.1649,0,0,-,,0,0.5762,-1.1269,-0.1874,12,18,6
142,2023-01-14 08:00:00,0.293,0,0,-,,0,0.9615,0.3375,2.3615,178,242,60
143,2023-01-14 08:00:00,0.1765,0,0,-,,0,-0.4027,-0.5577,-1.2559,145,268,79
144,2023-01-14 08:00:00,0.0933,0,0,-,,0,0.1432,-0.2124,0.858,39,48,12
145,2023-01-14 08:00:00,0.1293,0,0,-,,0,-0.7284,-0.6415,0.0423,38,68,25
146,2023-01-14 08:00:00,0.1144,0,0,-,,0,0.4695,-0.3508,0.5348,66,117,24
147,2023-01-14 08:00:00,0.0721,0,0,-,,0,-0.145,0.1307,0.6533,28,33,8
148,2023-01-14 08:00:00,0.1572,0,0,-,,0,-0.355,-0.3119,1.34,1,6,0
149,2023-01-14 08:00:00,0.2072,0,0,-,,0,0.6241,1.3836,0.4126,8,19,5
150,2023-01-14 08:00:00,0.248,0,0,-,,0,-1.0542,-1.1766,-0.6229,16,21,6
151,2023-01-14 08:00:00,0.1068,0,0,-,,0,0.2008,-0.3702,0.7827,5,8,5
152,2023-01-14 08:00:00,0.1838,0,0,-,,0,-0.6673,1.0569,0.4066,88,155,34
153,2023-01-14 08:00:00,0.0535,0,0,-,,0,-0.4172,-0.0709,-0.0825,97,192,34
154,2023-01-14 08:00:00,0.1243,0,0,-,,0,-0.9577,0.305,-0.0436,37,48,25
155,2023-01-14 08:00:00,0.0663,0,0,-,,0,0.347,0.1155,-0.3078,249,366,76
156,2023-01-14 08:00:00,0.0969,0,0,-,,0,0.1342,0.9482,-0.0625,28,50,15
157,2023-01-14 08:00:00,0.095,0,0,-,,0,-0.4802,-0.0116,-0.6445,20,16,9
158,2023-01-14 08:00:00,0.0661,0,0,-,,0,0.05,-0.6264,-0.1249,125,185,53
159,2023-01-14 08:00:00,0.1541,0,0,-,,0,-0.4238,0.9171,0.4944,3,4,1
160,2023-01-14 08:00:00,0.2579,0,0,-,,0,0.7742,-1.3779,0.9186,61,95,22
161,2023-01-14 08:00:00,0.1225,0,0,-,,0,-0.2659,-0.9641,0.218,20,33,7
162,2023-01-14 08:00:00,0.1754,0,0,-,,0,-0.531,-1.3726,0.1108,76,116,25
163,2023-01-14 08:00:00,0.2455,0,0,-,,0,1.2518,-0.8124,0.7365,325,554,139
164,2023-01-14 08:00:00,0.1167,0,0,-,,0,0.34,-0.1605,0.9708,218,353,97
165,2023-01-14 08:00:00,0.2415,0,0,-,,0,1.2242,1.2028,-0.2637,69,113,20
166,2023-01-14 08:00:00,0.1886,0,0,-,,0,1.1888,-0.6272,-0.2445,395,669,171
167,2023-01-14 08:00:00,0.1055,0,0,-,,0,-1.0184,-0.0371,0.0079,16,22,5
168,2023-01-14 08:00:00,0.1242,0,0,-,,0,-0.3845,-0.6502,-0.4413,152,247,51
169,2023-01-14 08:00:00,0.0578,0,0,-,,0,0.5095,-0.0772,0.0061,177,274,50
170,2023-01-14 08:00:00,0.1337,0,0,-,,0,-0.3232,0.556,0.7703,18,54,7
171,2023-01-14 08:00:00,0.4441,0,0,-,,0,-2.052,-1.8005,1.2435,13,28,8
172,2023-01-14 08:00:00,0.1778,0,0,-,,0,1.3718,0.4388,-0.0568,71,104,40
173,2023-01-14 08:00:00,0.1284,0,0,-,,0,-0.1848,0.2874,-1.2035,117,207,55
174,2023-01-14 08:00:00,0.0594,0,0,-,,0,-0.2615,0.0907,-0.3602,126,166,56
175,2023-01-14 08:00:00,0.0997,0,0,-,,0,-0.2882,0.2087,-0.7482,106,156,39
176,2023-01-14 08:00:00,0.1698,0,0,-,,0,-0.024,0.3768,1.9034,68,95,26
177,2023-01-14 08:00:00,0.0761,0,0,-,,0,-0.0658,0.3046,-0.6176,177,262,52
178,2023-01-14 08:00:00,0.1372,0,0,-,,0,-0.5963,-0.1614,0.8974,90,182,32
179,2023-01-14 08:00:00,0.2159,0,0,-,,0,-0.4826,-1.8588,0.1785,181,295,79
180,2023-01-14 08:00:00,0.1345,0,0,-,,0,-0.4102,-0.9487,-0.2017,39,69,14
181,2023-01-14 08:00:00,0.2458,0,0,-,,0,-1.2925,0.5991,-0.9323,206,326,71
182,2023-01-14 08:00:00,0.2182,0,0,-,,0,-1.1001,-0.9818,-0.3698,81,145,32
183,2023-01-14 08:00:00,0.1113,0,0,-,,0,-0.6912,-0.1627,0.4008,81,133,30
184,2023-01-14 08:00:00,0.2314,0,0,-,,0,-0.3915,0.2175,2.4381,118,172,40
185,2023-01-14 08:00:00,0.2374,0,0,-,,0,1.7915,-0.6755,-0.0281,77,139,29
186,2023-01-14 08:00:00,0.1537,0,0,-,,0,0.4869,0.8827,-0.4398,239,342,105
187,2023-01-14 08:00:00,0.2007,0,0,-,,0,0.5292,-1.244,-0.6174,114,166,45
188,2023-01-14 08:00:00,0.1453,0,0,-,,0,0.2615,-0.5363,1.0423,41,59,20
189,2023-01-14 08:00:00,0.2099,0,0,-,,0,0.7101,1.105,-0.6557,139,227,50
190,2023-01-14 08:00:00,0.2362,0,0,-,,0,0.372,-2.2341,-0.1802,5,14,3
191,2023-01-14 08:00:00,0.096,0,0,-,,0,-0.3123,-0.5603,0.2533,39,62,13
192,2023-01-14 08:00:00,0.2529,0,0,-,,0,0.926,-1.6952,0.267,228,380,89
193,2023-01-14 08:00:00,0.1395,0,0,-,,0,-0.4215,0.2751,1.0424,226,331,80
194,2023-01-14 08:00:00,0.2013,0,0,-,,0,-0.9581,0.862,-0.4714,24,34,14
195,2023-01-14 08:00:00,0.1495,0,0,-,,0,0.2394,1.0459,0.538,128,185,44
196,2023-01-14 08:00:00,0.1494,0,0,-,,0,0.5041,-0.968,0.2571,68,103,34
197,2023-01-14 08:00:00,0.1732,0,0,-,,0,0.5988,-0.6593,0.8178,134,264,68
198,2023-01-14 08:00:00,0.0937,0,0,-,,0,-0.4224,-0.0068,-0.7132,54,72,16
199,2023-01-14 08:00:00,0.1447,0,0,-,,0,-0.3431,-0.3527,-1.1343,123,216,58
200,2023-01-14 08:00:00,0.0896,0,0,-,,0,-0.3896,-0.0225,-0.6834,188,313,69
201,2023-01-14 08:00:00,0.2003,0,0,-,,0,1.5446,-0.5416,0.0097,133,217,45
202,2023-01-14 08:00:00,0.1249,0,0,-,,0,0.107,0.7815,-0.6872,57,74,21
203,2023-01-14 08:00:00,0.0524,0,0,-,,0,-0.0596,-0.433,-0.145,34,57,16
204,2023-01-14 08:00:00,0.1004,0,0,-,,0,0.1772,0.9136,0.092,132,176,53
205,2023-01-14 08:00:00,0.0848,0,0,-,,0,-0.4337,-0.1562,-0.398,97,162,32
206,2023-01-14 08:00:00,0.251,0,0,-,,0,-2.1968,0.1511,0.2622,121,227,40
207,2023-01-14 08:00:00,0.2642,0,0,-,,0,-0.0229,1.8013,-1.5657,4,5,1
208,2023-01-14 08:00:00,0.0725,0,0,-,,0,-0.2088,0.0628,-0.6496,165,257,70
209,2023-01-14 08:00:00,0.078,0,0,-,,0,0.0198,-0.0424,1.0153,35,62,15
210,2023-01-14 08:00:00,0.1678,0,0,-,,0,0.5674,0.928,-0.4727,114,138,29
211,2023-01-14 08:00:00,0.09,0,0,-,,0,-0.3206,-0.2634,-0.5037,106,171,35
212,2023-01-14 08:00:00,0.2865,0,0,-,,0,-0.4451,-1.9343,-1.1317,238,410,81
213,2023-01-14 08:00:00,0.0843,0,0,-,,0,-0.2427,-0.6631,0.0666,128,226,53
214,2023-01-14 08:00:00,0.1603,0,0,-,,0,-0.5344,0.9293,-0.4117,247,383,74
215,2023-01-14 08:00:00,0.0909,0,0,-,,0,0.2412,0.6332,-0.1966,11,18,6
216,2023-01-14 08:00:00,0.0674,0,0,-,,0,-0.113,-0.1197,-0.646,366,576,134
217,2023-01-14 08:00:00,0.2424,0,0,-,,0,-0.9502,-1.0128,0.882,266,408,110
218,2023-01-14 08:00:00,0.0897,0,0,-,,0,-0.3619,0.4754,-0.1948,28,44,9
219,2023-01-14 08:00:00,0.2317,0,0,-,,0,-1.0004,1.529,0.0601,139,247,53
220,2023-01-14 08:00:00,0.091,0,0,-,,0,-0.2296,0.0001,-0.9525,113,172,42
221,2023-01-14 08:00:00,0.1166,0,0,-,,0,-0.7264,0.117,-0.4784,7,22,6
222,2023-01-14 08:00:00,0.077,0,0,-,,0,-0.5148,-0.1193,-0.2185,16,25,6
223,2023-01-14 08:00:00,0.2031,0,0,-,,0,0.4842,0.6421,1.4168,149,243,64
224,2023-01-14 08:00:00,0.1895,0,0,-,,0,1.1988,-0.313,-0.6096,57,101,24
225,2023-01-14 08:00:00,0.2074,0,0,-,,0,-0.3061,0.6875,1.6732,25,40,9
226,2023-01-14 08:00:00,0.1644,0,0,-,,0,-1.0638,-0.3613,0.3901,55,72,29
227,2023-01-14 08:00:00,0.0844,0,0,-,,0,-0.1976,-0.7742,0.0021,82,128,35
228,2023-01-14 08:00:00,0.1531,0,0,-,,0,0.7315,0.6967,0.306,379,703,169
229,2023-01-14 08:00:00,0.2488,0,0,-,,0,-0.1627,-2.0365,-0.88,24,22,12
230,2023-01-14 08:00:00,0.1762,0,0,-,,0,0.5176,1.2243,0.3143,3,2,2
231,2023-01-14 08:00:00,0.0791,0,0,-,,0,0.1181,0.1716,-0.7416,79,144,37
232,2023-01-14 08:00:00,0.2302,0,0,-,,0,1.9908,-0.1754,0.231,42,52,12
233,2023-01-14 08:00:00,0.2348,0,0,-,,0,-1.0044,0.6794,1.0886,145,211,62
234,2023-01-14 08:00:00,0.1591,0,0,-,,0,0.039,1.4383,0.4941,207,325,81
235,2023-01-14 08:00:00,0.2201,0,0,-,,0,-0.4898,1.5352,0.6042,135,232,59
236,2023-01-14 08:00:00,0.0897,0,0,-,,0,0.387,0.1392,-0.551,125,221,63
237,2023-01-14 08:00:00,0.3279,0,0,-,,0,-2.3657,0.4424,-0.763,34,35,13
238,2023-01-14 08:00:00,0.1374,0,0,-,,0,0.6742,0.7302,0.1275,142,235,52
239,2023-01-14 08:00:00,0.1229,0,0,-,,0,0.4825,0.4164,-0.5593,145,225,49
240,2023-01-14 08:00:00,0.0716,0,0,-,,0,-0.192,-0.2905,-0.394,3,6,2
241,2023-01-14 08:00:00,0.2689,0,0,-,,0,0.2692,1.9006,1.1698,182,274,71
242,2023-01-14 08:00:00,0.1619,0,0,-,,0,0.6777,0.1821,-1.105,4,3,2
243,2023-01-14 08:00:00,0.1598,0,0,-,,0,-0.8173,-0.3031,-0.7399,96,185,38
244,2023-01-14 08:00:00,0.2587,0,0,-,,0,1.4194,0.4639,1.0932,108,155,43
245,2023-01-14 08:00:00,0.1382,0,0,-,,0,0.3772,-0.6255,0.6774,153,237,73
246,2023-01-14 08:00:00,0.1208,0,0,-,,0,-1.1117,-0.037,-0.0913,28,53,11
247,2023-01-14 08:00:00,0.0739,0,0,-,,0,0.3662,-0.1525,-0.3444,58,118,29
248,2023-01-14 08:00:00,0.1904,0,0,-,,0,-0.7363,-0.9549,0.5201,117,207,39
249,2023-01-14 08:00:00,0.1534,0,0,-,,0,-0.312,-1.4307,-0.0421,74,117,23
250,2023-01-14 08:00:00,0.14,0,0,-,,0,-0.7999,-0.5421,-0.2075,48,69,17
251,2023-01-14 08:00:00,0.2906,0,0,-,,0,1.0429,1.6022,-0.7392,56,85,22
252,2023-01-14 08:00:00,0.1479,0,0,-,,0,0.8829,-0.4588,0.2989,158,264,90
253,2023-01-14 08:00:00,0.2473,0,0,-,,0,1.3012,1.2837,0.1431,153,247,66
254,2023-01-14 08:00:00,0.2095,0,0,-,,0,0.8197,-0.0969,1.6724,106,167,27
255,2023-01-14 08:00:00,0.1721,0,0,-,,0,-1.036,0.0595,0.8895,3,10,2
256,2023-01-14 08:00:00,0.0825,0,0,-,,0,-0.538,0.1794,-0.1919,211,411,102
257,2023-01-14 08:00:00,0.1737,0,0,-,,0,-0.7223,-0.9748,0.2831,14,25,12
258,2023-01-14 08:00:00,0.1685,0,0,-,,0,-0.5817,-0.8394,0.5648,99,167,38
259,2023-01-14 08:00:00,0.2829,0,0,-,,0,0.4874,1.3488,1.7043,110,175,49
260,2023-01-14 08:00:00,0.199,0,0,-,,0,1.6832,0.2792,-0.1041,123,190,46
261,2023-01-14 08:00:00,0.2862,0,0,-,,0,-0.3058,-1.8425,-1.4294,174,253,82
262,2023-01-14 08:00:00,0.1981,0,0,-,,0,-0.4276,1.0273,-0.9757,108,143,35
263,2023-01-14 08:00:00,0.254,0,0,-,,0,-1.8179,-0.7927,0.086,101,162,55
