zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
94,2023-01-28 08:00:00,0.0727,0,0,-,,0,-0.311,0.2925,-0.2417,65,91,26
95,2023-01-28 08:00:00,0.0909,0,0,-,,0,0.7408,-0.1663,-0.0413,159,198,52
96,2023-01-28 08:00:00,0.201,0,0,-,,0,-0.1789,-2.0263,-0.1999,68,79,19
97,2023-01-28 08:00:00,0.1481,0,0,-,,0,1.2418,0.0519,-0.2742,55,93,12
98,2023-01-28 08:00:00,0.0918,0,0,-,,0,0.1792,0.5812,0.3562,203,269,71
99,2023-01-28 08:00:00,0.047,0,0,-,,0,-0.008,0.4517,-0.1202,68,82,26
100,2023-01-28 08:00:00,0.165,0,0,-,,0,-0.7381,0.7298,0.4253,18,32,6
101,2023-01-28 08:00:00,0.1753,0,0,-,,0,-0.9773,0.0488,1.029,108,174,40
102,2023-01-28 08:00:00,0.2463,0,0,-,,0,-0.1394,1.9655,0.96,30,55,24
103,2023-01-28 08:00:00,0.1007,0,0,-,,0,-0.6898,-0.2601,-0.14,40,70,20
104,2023-01-28 08:00:00,0.1198,0,0,-,,0,-0.0694,-1.2564,-0.1138,1,7,4
105,2023-01-28 08:00:00,0.2388,0,0,-,,0,-0.4426,1.5895,0.8697,8,11,2
106,2023-01-28 08:00:00,0.1385,0,0,-,,0,-0.016,-0.8605,-0.9133,39,53,15
107,2023-01-28 08:00:00,0.1226,0,0,-,,0,-0.0735,0.9372,-0.5201,133,199,48
108,2023-01-28 08:00:00,0.084,0,0,-,,0,-0.1519,0.682,-0.1673,151,186,52
109,2023-01-28 08:00:00,0.133,0,0,-,,0,0.1845,0.664,-0.829,66,120,22
110,2023-01-28 08:00:00,0.0417,0,0,-,,0,0.2768,0.1108,0.0665,7,9,2
111,2023-01-28 08:00:00,0.1474,0,0,-,,0,-0.815,0.0995,0.8065,137,199,52
112,2023-01-28 08:00:00,0.0771,0,0,-,,0,-0.0615,-0.2286,-0.726,3,14,0
113,2023-01-28 08:00:00,0.101,0,0,-,,0,0.407,0.5297,-0.2261,37,57,10
114,2023-01-28 08:00:00,0.0794,0,0,-,,0,0.2347,-0.0297,0.7481,68,79,28
115,2023-01-28 08:00:00,0.1892,0,0,-,,0,0.28,0.733,1.4019,41,59,17
116,2023-01-28 08:00:00,0.1041,0,0,-,,0,0.196,-0.2288,0.9154,21,34,13
117,2023-01-28 08:00:00,0.2062,0,0,-,,0,0.5551,0.7706,1.2105,239,363,86
118,2023-01-28 08:00:00,0.1036,0,0,-,,0,0.7004,0.3805,0.0266,75,109,37
119,2023-01-28 08:00:00,0.1688,0,0,-,,0,-0.4166,-0.5203,-1.1726,39,62,14
120,2023-01-28 08:00:00,0.2478,0,0,-,,0,-1.0007,1.1534,0.7222,237,387,82
121,2023-01-28 08:00:00,0.1321,0,0,-,,0,-0.003,1.008,0.6689,99,178,51
122,2023-01-28 08:00:00,0.1549,0,0,-,,0,0.7844,0.4162,-0.5855,289,444,123
123,2023-01-28 08:00:00,0.0349,0,0,-,,0,0.1223,0.2368,0.0413,97,174,43
124,2023-01-28 08:00:00,0.1496,0,0,-,,0,0.3442,1.2814,-0.1169,169,236,63
125,2023-01-28 08:00:00,0.17,0,0,-,,0,-0.4689,1.1384,0.396,130,203,56
126,2023-01-28 08:00:00,0.1142,0,0,-,,0,0.5026,0.1897,0.6732,174,267,73
127,2023-01-28 08:00:00,0.3248,0,0,-,,0,1.6222,0.6241,1.5483,160,278,80
128,2023-01-28 08:00:00,0.1943,0,0,-,,0,-0.5221,-0.8063,1.0489,84,143,33
129,2023-01-28 08:00:00,0.1602,0,0,-,,0,-1.0256,0.1022,-0.6882,47,78,17
130,2023-01-28 08:00:00,0.1815,0,0,-,,0,-0.8554,0.7953,-0.4159,48,62,23
131,2023-01-28 08:00:00,0.247,0,0,-,,0,-0.0108,-1.516,-1.674,377,574,139
132,2023-01-28 08:00:00,0.0297,0,0,-,,0,0.0082,0.1304,-0.2523,53,110,23
133,2023-01-28 08:00:00,0.1254,0,0,-,,0,-1.0073,-0.2014,0.1105,38,54,13
134,2023-01-28 08:00:00,0.1846,0,0,-,,0,0.4852,-0.4302,1.4033,277,385,92
135,2023-01-28 08:00:00,0.0983,0,0,-,,0,-0.4702,-0.1039,0.5967,186,317,85
136,2023-01-28 08:00:00,0.1187,0,0,-,,0,0.7853,0.214,-0.3134,194,313,74
137,2023-01-28 08:00:00,0.1821,0,0,-,,0,-0.767,0.3695,1.0444,141,193,55
138,2023-01-28 08:00:00,0.1318,0,0,-,,0,-0.2146,0.659,0.7758,104,166,40
139,2023-01-28 08:00:00,0.1688,0,0,-,,0,-0.5447,-0.2837,-1.2696,49,63,18
140,2023-01-28 08:00:00,0.2144,0,0,-,,0,0.31,-1.1938,1.1752,106,139,42
141,2023-01-28 08:00:00,0.2673,0,0,-,,0,-0.6255,-0.7778,1.9597,16,16,2
142,2023-01-28 08:00:00,0.1867,0,0,-,,0,-0.4463,-0.7897,1.0679,142,261,55
143,2023-01-28 08:00:00,0.2917,0,0,-,,0,2.5867,-0.3172,0.0918,174,269,81
144,2023-01-28 08:00:00,0.0855,0,0,-,,0,-0.2413,-0.6213,0.1338,35,59,12
145,2023-01-28 08:00:00,0.148,0,0,-,,0,0.2673,-1.3337,-0.1414,42,70,20
146,2023-01-28 08:00:00,0.2241,0,0,-,,0,-0.6753,0.5635,-1.5339,73,124,24
147,2023-01-28 08:00:00,0.1594,0,0,-,,0,0.7522,0.1148,-1.0439,25,42,11
148,2023-01-28 08:00:00,0.0712,0,0,-,,0,-0.0686,0.5699,-0.2358,5,4,2
149,2023-01-28 08:00:00,0.0537,0,0,-,,0,-0.0672,-0.5164,-0.0556,9,13,3
150,2023-01-28 08:00:00,0.2128,0,0,-,,0,1.057,0.7165,0.6636,11,23,2
151,2023-01-28 08:00:00,0.1825,0,0,-,,0,0.4419,1.3916,-0.3127,4,7,1
152,2023-01-28 08:00:00,0.1872,0,0,-,,0,-1.1214,0.3312,0.6643,96,155,44
153,2023-01-28 08:00:00,0.2469,0,0,-,,0,-1.1798,-1.4116,0.1584,116,158,44
154,2023-01-28 08:00:00,0.1362,0,0,-,,0,-0.2582,0.5353,-0.9209,39,68,14
155,2023-01-28 08:00:00,0.1399,0,0,-,,0,-0.5824,0.1994,-0.9104,225,393,89
156,2023-01-28 08:00:00,0.06,0,0,-,,0,-0.0749,-0.4319,-0.2319,29,66,19
157,2023-01-28 08:00:00,0.171,0,0,-,,0,-0.4747,0.8259,-0.7665,13,38,7
158,2023-01-28 08:00:00,0.1155,0,0,-,,0,-0.7194,-0.1978,0.3796,85,175,45
159,2023-01-28 08:00:00,0.1538,0,0,-,,0,-0.8626,0.0182,0.9243,3,7,1
160,2023-01-28 08:00:00,0.0567,0,0,-,,0,0.0051,0.4793,0.2274,93,97,30
161,2023-01-28 08:00:00,0.2095,0,0,-,,0,1.6427,-0.2919,0.2928,25,42,6
162,2023-01-28 08:00:00,0.1741,0,0,-,,0,0.4684,1.3775,0.1752,83,112,34
163,2023-01-28 08:00:00,0.1036,0,0,-,,0,0.3661,-0.803,0.0013,363,566,139
164,2023-01-28 08:00:00,0.1885,0,0,-,,0,0.3804,1.2594,0.6372,240,361,96
165,2023-01-28 08:00:00,0.0775,0,0,-,,0,0.2828,-0.4292,0.1882,60,126,29
166,2023-01-28 08:00:00,0.1696,0,0,-,,0,-0.6512,1.1636,0.1057,426,635,165
167,2023-01-28 08:00:00,0.3075,0,0,-,,0,-0.871,1.5845,-1.2376,22,24,10
168,2023-01-28 08:00:00,0.1817,0,0,-,,0,0.1767,-1.6457,0.3758,154,221,63
169,2023-01-28 08:00:00,0.1569,0,0,-,,0,-1.0537,0.1235,0.5773,165,247,65
170,2023-01-28 08:00:00,0.0914,0,0,-,,0,0.4574,-0.3093,-0.2785,20,50,16
171,2023-01-28 08:00:00,0.2243,0,0,-,,0,0.7776,1.2553,-0.5876,16,24,7
172,2023-01-28 08:00:00,0.0601,0,0,-,,0,0.3294,0.2916,0.0406,61,122,21
173,2023-01-28 08:00:00,0.1428,0,0,-,,0,-0.0637,-1.185,0.5273,119,209,54
174,2023-01-28 08:00:00,0.1642,0,0,-,,0,-0.7261,0.0579,-1.2149,117,202,38
175,2023-01-28 08:00:00,0.1237,0,0,-,,0,-0.6254,-0.2172,-0.6025,108,157,55
176,2023-01-28 08:00:00,0.2403,0,0,-,,0,1.1229,-1.4362,0.1169,65,108,36
177,2023-01-28 08:00:00,0.4855,0,0,-,,0,-2.1065,1.2809,-2.3538,156,252,67
178,2023-01-28 08:00:00,0.1382,0,0,-,,0,-0.6495,-0.3692,-0.5947,92,189,55
179,2023-01-28 08:00:00,0.2546,0,0,-,,0,-0.524,-1.9886,0.5108,161,296,71
180,2023-01-28 08:00:00,0.1043,0,0,-,,0,-0.2426,-0.096,-1.0081,40,48,18
181,2023-01-28 08:00:00,0.2255,0,0,-,,0,0.958,-0.7871,0.8982,223,347,81
182,2023-01-28 08:00:00,0.1225,0,0,-,,0,0.681,-0.5816,0.0834,80,141,25
183,2023-01-28 08:00:00,0.275,0,0,-,,0,-1.9731,0.4315,-0.5845,78,136,23
184,2023-01-28 08:00:00,0.1491,0,0,-,,0,-0.7755,0.6237,-0.2746,105,175,51
185,2023-01-28 08:00:00,0.305,0,0,-,,0,-0.7945,1.2659,1.6802,76,130,27
186,2023-01-28 08:00:00,0.0867,0,0,-,,0,-0.3776,-0.2651,-0.3761,207,397,96
187,2023-01-28 08:00:00,0.2166,0,0,-,,0,1.6797,-0.2908,-0.3409,113,188,37
188,2023-01-28 08:00:00,0.166,0,0,-,,0,0.2438,-0.7761,1.0769,27,71,11
189,2023-01-28 08:00:00,0.2425,0,0,-,,0,1.3327,0.7716,0.6295,143,212,61
190,2023-01-28 08:00:00,0.0764,0,0,-,,0,-0.5589,0.1078,-0.1616,9,12,4
191,2023-01-28 08:00:00,0.1263,0,0,-,,0,-0.2346,0.9669,-0.3124,40,52,18
192,2023-01-28 08:00:00,0.2208,0,0,-,,0,-2.142,-0.0643,-0.0169,245,377,99
193,2023-01-28 08:00:00,0.0625,0,0,-,,0,-0.1225,0.0179,0.6828,167,325,68
194,2023-01-28 08:00:00,0.1779,0,0,-,,0,-0.6889,0.7997,-0.593,29,45,13
195,2023-01-28 08:00:00,0.0735,0,0,-,,0,0.09,0.561,-0.2484,102,186,53
196,2023-01-28 08:00:00,0.2198,0,0,-,,0,1.6639,0.5732,0.0791,85,116,31
197,2023-01-28 08:00:00,0.2587,0,0,-,,0,1.6469,-0.3825,-0.8697,164,251,60
198,2023-01-28 08:00:00,0.1175,0,0,-,,0,0.3146,-1.0122,0.0241,44,74,16
199,2023-01-28 08:00:00,0.1277,0,0,-,,0,-0.2055,-1.281,-0.0054,127,228,54
200,2023-01-28 08:00:00,0.1094,0,0,-,,0,0.0921,-0.5678,0.7403,220,305,90
201,2023-01-28 08:00:00,0.091,0,0,-,,0,0.402,-0.2184,0.457,115,177,44
202,2023-01-28 08:00:00,0.0652,0,0,-,,0,0.2503,-0.2845,-0.2304,34,78,16
203,2023-01-28 08:00:00,0.0817,0,0,-,,0,-0.5108,-0.1558,-0.2469,47,53,6
204,2023-01-28 08:00:00,0.2174,0,0,-,,0,0.4322,1.0044,-1.2671,128,199,53
205,2023-01-28 08:00:00,0.1983,0,0,-,,0,1.516,-0.4513,-0.1274,88,151,40
206,2023-01-28 08:00:00,0.1475,0,0,-,,0,-0.038,1.0043,-0.8404,134,194,48
207,2023-01-28 08:00:00,0.1771,0,0,-,,0,-0.4949,-1.197,-0.3899,2,4,4
208,2023-01-28 08:00:00,0.1251,0,0,-,,0,-0.0315,-0.5274,-1.0924,208,264,65
209,2023-01-28 08:00:00,0.1665,0,0,-,,0,-0.6975,0.6338,0.6154,40,68,12
210,2023-01-28 08:00:00,0.147,0,0,-,,0,0.6551,-0.7045,0.3188,85,137,46
211,2023-01-28 08:00:00,0.2206,0,0,-,,0,-0.68,-0.8768,-1.1128,101,157,40
212,2023-01-28 08:00:00,0.114,0,0,-,,0,0.6886,0.5107,0.0368,199,381,91
213,2023-01-28 08:00:00,0.165,0,0,-,,0,-0.2634,-0.6298,1.2058,146,203,51
214,2023-01-28 08:00:00,0.0902,0,0,-,,0,0.157,-0.8382,-0.0647,247,377,116
215,2023-01-28 08:00:00,0.338,0,0,-,,0,2.3094,0.4332,0.9933,6,14,2
216,2023-01-28 08:00:00,0.1517,0,0,-,,0,-0.3275,0.8564,-0.6664,385,615,142
217,2023-01-28 08:00:00,0.184,0,0,-,,0,1.5058,0.3058,0.1115,245,362,91
218,2023-01-28 08:00:00,0.2812,0,0,-,,0,-1.3114,-0.8684,-1.0881,33,39,11
219,2023-01-28 08:00:00,0.2142,0,0,-,,0,-0.5891,-1.8539,0.0114,149,232,55
220,2023-01-28 08:00:00,0.15,0,0,-,,0,0.5463,0.6193,0.6126,100,174,34
221,2023-01-28 08:00:00,0.0601,0,0,-,,0,0.1877,0.2246,-0.3164,13,9,2
222,2023-01-28 08:00:00,0.2594,0,0,-,,0,-1.3748,-0.0211,-1.6825,15,21,3
223,2023-01-28 08:00:00,0.2543,0,0,-,,0,-0.8406,-1.0115,-1.2033,156,247,51
224,2023-01-28 08:00:00,0.1122,0,0,-,,0,0.0622,0.2307,-1.2143,72,103,41
225,2023-01-28 08:00:00,0.2615,0,0,-,,0,1.6496,0.8948,0.3075,35,52,3
226,2023-01-28 08:00:00,0.1888,0,0,-,,0,-0.9149,0.855,0.3646,63,82,22
227,2023-01-28 08:00:00,0.1329,0,0,-,,0,-0.8679,-0.3791,0.2035,93,130,42
228,2023-01-28 08:00:00,0.0696,0,0,-,,0,0.0024,-0.4271,-0.4727,427,646,167
229,2023-01-28 08:00:00,0.1193,0,0,-,,0,-0.3957,-0.496,-0.5382,17,21,5
230,2023-01-28 08:00:00,0.1202,0,0,-,,0,0.5935,0.1496,-0.6778,2,6,1
231,2023-01-28 08:00:00,0.218,0,0,-,,0,-1.0002,0.9585,-0.5332,90,150,29
232,2023-01-28 08:00:00,0.2658,0,0,-,,0,-0.4856,2.1591,-0.5227,31,55,16
233,2023-01-28 08:00:00,0.2167,0,0,-,,0,0.9679,-0.9698,-0.5474,112,195,53
234,2023-01-28 08:00:00,0.0564,0,0,-,,0,-0.0489,0.4223,-0.229,217,315,82
235,2023-01-28 08:00:00,0.0458,0,0,-,,0,0.0189,0.2814,-0.2859,142,224,76
236,2023-01-28 08:00:00,0.2664,0,0,-,,0,-0.8657,2.0969,-0.0716,128,202,63
237,2023-01-28 08:00:00,0.1494,0,0,-,,0,0.6394,-0.0795,-1.1039,25,36,17
238,2023-01-28 08:00:00,0.2671,0,0,-,,0,0.535,1.2609,-1.5194,140,214,54
239,2023-01-28 08:00:00,0.1731,0,0,-,,0,-0.38,-1.4478,0.2023,150,237,41
240,2023-01-28 08:00:00,0.1534,0,0,-,,0,0.6919,0.3211,0.8046,4,9,3
241,2023-01-28 08:00:00,0.23,0,0,-,,0,1.5915,0.1393,0.83,165,247,74
242,2023-01-28 08:00:00,0.1195,0,0,-,,0,-0.3168,-0.2126,-0.9814,2,4,1
243,2023-01-28 08:00:00,0.2202,0,0,-,,0,-0.6836,1.1351,-0.8009,103,148,39
244,2023-01-28 08:00:00,0.2123,0,0,-,,0,-0.3813,-0.5019,-1.8522,108,159,41
245,2023-01-28 08:00:00,0.0703,0,0,-,,0,0.3722,0.0123,-0.4487,152,257,54
246,2023-01-28 08:00:00,0.2521,0,0,-,,0,-0.1322,-1.2892,1.8409,35,66,16
247,2023-01-28 08:00:00,0.1181,0,0,-,,0,-0.4778,0.1987,0.7522,62,79,20
248,2023-01-28 08:00:00,0.1542,0,0,-,,0,0.5843,-0.6319,0.6036,122,167,43
249,2023-01-28 08:00:00,0.1247,0,0,-,,0,0.4832,-0.5079,0.4765,70,108,23
250,2023-01-28 08:00:00,0.1276,0,0,-,,0,-0.3499,-0.1004,1.1792,44,71,14
251,2023-01-28 08:00:00,0.2277,0,0,-,,0,-1.8296,-0.4249,-0.1311,68,97,27
252,2023-01-28 08:00:00,0.1662,0,0,-,,0,-0.3941,0.5581,-1.1236,171,235,68
253,2023-01-28 08:00:00,0.1944,0,0,-,,0,1.4959,0.4758,0.0729,169,255,62
254,2023-01-28 08:00:00,0.1014,0,0,-,,0,-0.0949,-0.7503,-0.4113,100,161,51
255,2023-01-28 08:00:00,0.188,0,0,-,,0,-0.384,-0.7336,-1.2382,10,14,0
256,2023-01-28 08:00:00,0.1691,0,0,-,,0,0.6148,-0.6712,-0.7243,226,381,90
257,2023-01-28 08:00:00,0.2409,0,0,-,,0,0.5814,0.5913,1.869,14,24,4
258,2023-01-28 08:00:00,0.0917,0,0,-,,0,0.05,-0.1235,1.0702,101,179,38
259,2023-01-28 08:00:00,0.3124,0,0,-,,0,-1.2768,0.8344,-1.6125,121,167,48
260,2023-01-28 08:00:00,0.1462,0,0,-,,0,1.2221,-0.0241,-0.3073,132,187,46
261,2023-01-28 08:00:00,0.2211,0,0,-,,0,-0.8441,-1.3188,0.3753,144,278,61
262,2023-01-28 08:00:00,0.2311,0,0,-,,0,1.2005,-0.4745,1.0009,86,135,39
263,2023-01-28 08:00:00,0.1893,0,0,-,,0,1.5284,0.3726,-0.0757,80,177,55
