zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
85,2023-03-15 08:00:00,0.1641,0,0,-,,0,0.4417,0.4464,-1.1587,298,458,136
86,2023-03-15 08:00:00,0.2706,0,0,-,,0,1.4597,-0.3349,-1.3542,127,215,36
87,2023-03-15 08:00:00,0.073,0,0,-,,0,0.1018,-0.0754,0.7913,100,170,37
88,2023-03-15 08:00:00,0.1155,0,0,-,,0,-0.722,0.3226,0.2292,155,248,57
89,2023-03-15 08:00:00,0.0312,0,0,-,,0,0.2502,0.04,0.04,87,178,45
90,2023-03-15 08:00:00,0.1666,0,0,-,,0,0.5498,-1.0763,0.3076,160,260,72
91,2023-03-15 08:00:00,0.1531,0,0,-,,0,0.1023,0.0204,-1.9763,91,168,31
92,2023-03-15 08:00:00,0.1309,0,0,-,,0,0.3991,-0.8734,-0.2553,36,61,14
93,2023-03-15 08:00:00,0.1555,0,0,-,,0,0.7215,-0.1969,-0.9367,71,114,37
94,2023-03-15 08:00:00,0.038,0,0,-,,0,-0.1746,-0.1739,0.0848,93,149,41
95,2023-03-15 08:00:00,0.1495,0,0,-,,0,0.3873,-0.8801,-0.5234,229,343,72
96,2023-03-15 08:00:00,0.1981,0,0,-,,0,0.9123,0.4372,0.9866,63,131,23
97,2023-03-15 08:00:00,0.1412,0,0,-,,0,0.307,-1.0617,-0.3077,79,102,24
98,2023-03-15 08:00:00,0.1368,0,0,-,,0,-0.0289,-0.6032,-1.1712,302,467,110
99,2023-03-15 08:00:00,0.0989,0,0,-,,0,-0.2656,0.2062,-0.7724,80,155,41
100,2023-03-15 08:00:00,0.2293,0,0,-,,0,1.1673,1.0524,0.3485,22,52,5
101,2023-03-15 08:00:00,0.3326,0,0,-,,0,0.8057,-2.0673,-1.1172,156,264,70
102,2023-03-15 08:00:00,0.0419,0,0,-,,0,-0.1109,0.0769,-0.3417,70,90,13
103,2023-03-15 08:00:00,0.1659,0,0,-,,0,-0.0276,-1.2332,0.8454,56,108,27
104,2023-03-15 08:00:00,0.2352,0,0,-,,0,0.9854,-0.7298,1.0622,6,6,2
105,2023-03-15 08:00:00,0.1321,0,0,-,,0,-0.2525,0.5063,-0.9053,6,16,4
106,2023-03-15 08:00:00,0.0975,0,0,-,,0,-0.0311,0.057,-1.2545,52,85,24
107,2023-03-15 08:00:00,0.0433,0,0,-,,0,0.119,0.2859,-0.1062,215,321,72
108,2023-03-15 08:00:00,0.0482,0,0,-,,0,0.0191,0.3302,0.2628,199,358,77
109,2023-03-15 08:00:00,0.1544,0,0,-,,0,0.3449,1.38,-0.0684,87,153,46
110,2023-03-15 08:00:00,0.2504,0,0,-,,0,-0.6623,-1.3576,0.9939,6,15,2
111,2023-03-15 08:00:00,0.1376,0,0,-,,0,0.1717,-1.1834,-0.305,205,318,80
112,2023-03-15 08:00:00,0.1172,0,0,-,,0,0.7639,0.2249,-0.3096,7,6,3
113,2023-03-15 08:00:00,0.1249,0,0,-,,0,0.7547,-0.2453,-0.4058,40,67,18
114,2023-03-15 08:00:00,0.2195,0,0,-,,0,-0.6996,0.9186,-1.0223,82,124,27
115,2023-03-15 08:00:00,0.2216,0,0,-,,0,1.0008,0.8174,-0.7473,60,83,17
116,2023-03-15 08:00:00,0.0611,0,0,-,,0,0.1419,0.1199,-0.5172,35,43,13
117,2023-03-15 08:00:00,0.1614,0,0,-,,0,-0.436,-0.3476,1.2437,374,557,139
118,2023-03-15 08:00:00,0.1486,0,0,-,,0,0.4896,0.1793,-1.1864,113,189,35
119,2023-03-15 08:00:00,0.0951,0,0,-,,0,0.2782,-0.3096,-0.5804,49,91,35
120,2023-03-15 08:00:00,0.0584,0,0,-,,0,0.2737,0.2455,0.1476,328,597,116
121,2023-03-15 08:00:00,0.1875,0,0,-,,0,-0.0469,0.8297,-1.5911,152,258,56
122,2023-03-15 08:00:00,0.0875,0,0,-,,0,-0.2137,0.0379,-0.8818,488,796,205
123,2023-03-15 08:00:00,0.1918,0,0,-,,0,-1.4725,0.1269,0.4753,168,236,68
124,2023-03-15 08:00:00,0.0453,0,0,-,,0,-0.0728,-0.433,-0.0274,229,406,113
125,2023-03-15 08:00:00,0.1494,0,0,-,,0,0.5972,-0.4354,0.7477,229,340,72
126,2023-03-15 08:00:00,0.16,0,0,-,,0,-0.4612,1.0175,-0.4073,296,456,114
127,2023-03-15 08:00:00,0.0834,0,0,-,,0,0.3494,0.0896,-0.5733,226,358,89
128,2023-03-15 08:00:00,0.1003,0,0,-,,0,-0.2007,0.5277,-0.5072,146,214,68
129,2023-03-15 08:00:00,0.0889,0,0,-,,0,-0.414,0.4209,0.174,64,105,27
130,2023-03-15 08:00:00,0.1435,0,0,-,,0,0.5134,-0.6573,0.5233,77,101,26
131,2023-03-15 08:00:00,0.1204,0,0,-,,0,0.4118,0.403,-0.6387,525,910,209
132,2023-03-15 08:00:00,0.1675,0,0,-,,0,0.205,0.3012,-1.7063,103,138,28
133,2023-03-15 08:00:00,0.2714,0,0,-,,0,2.2102,-0.1048,-0.5834,48,72,16
134,2023-03-15 08:00:00,0.0807,0,0,-,,0,0.1214,0.33,-0.5749,401,630,161
135,2023-03-15 08:00:00,0.0499,0,0,-,,0,-0.2273,-0.0939,-0.2704,280,496,134
136,2023-03-15 08:00:00,0.1497,0,0,-,,0,-0.9154,0.0658,0.7372,307,485,131
137,2023-03-15 08:00:00,0.0769,0,0,-,,0,0.2563,-0.4166,0.2311,212,322,83
138,2023-03-15 08:00:00,0.2252,0,0,-,,0,-1.0652,-1.0459,0.4416,162,281,67
139,2023-03-15 08:00:00,0.1825,0,0,-,,0,-0.5327,0.0894,-1.7048,73,106,20
140,2023-03-15 08:00:00,0.1605,0,0,-,,0,0.7865,0.965,0.0198,160,229,52
141,2023-03-15 08:00:00,0.1856,0,0,-,,0,0.3131,-0.7705,1.2614,9,38,8
142,2023-03-15 08:00:00,0.1246,0,0,-,,0,0.6635,0.3434,0.4143,249,384,108
143,2023-03-15 08:00:00,0.0632,0,0,-,,0,0.1644,0.2028,-0.4182,289,444,146
144,2023-03-15 08:00:00,0.1393,0,0,-,,0,0.1017,1.2143,-0.3916,46,85,18
145,2023-03-15 08:00:00,0.0746,0,0,-,,0,0.4027,0.0161,0.4615,62,119,32
146,2023-03-15 08:00:00,0.176,0,0,-,,0,-0.2608,-0.7838,1.1839,111,173,49
147,2023-03-15 08:00:00,0.3203,0,0,-,,0,2.0498,-0.0214,1.589,34,62,9
148,2023-03-15 08:00:00,0.13,0,0,-,,0,0.1978,0.7527,-0.6656,6,2,3
149,2023-03-15 08:00:00,0.0918,0,0,-,,0,0.1968,0.4781,0.4514,19,19,10
150,2023-03-15 08:00:00,0.1511,0,0,-,,0,0.7173,0.3031,-0.757,25,27,10
151,2023-03-15 08:00:00,0.1614,0,0,-,,0,-0.849,-0.7779,-0.1636,5,19,3
152,2023-03-15 08:00:00,0.1514,0,0,-,,0,-0.2452,0.4022,-1.3075,154,250,58
153,2023-03-15 08:00:00,0.2127,0,0,-,,0,0.3979,0.6908,-1.6147,123,239,68
154,2023-03-15 08:00:00,0.1046,0,0,-,,0,-0.64,-0.1924,-0.3445,67,107,31
155,2023-03-15 08:00:00,0.1798,0,0,-,,0,-0.8588,-0.7736,0.4129,373,553,152
156,2023-03-15 08:00:00,0.2213,0,0,-,,0,0.3286,-1.4337,0.9654,52,71,21
157,2023-03-15 08:00:00,0.1935,0,0,-,,0,-0.5905,-0.9346,0.7925,21,31,11
158,2023-03-15 08:00:00,0.1935,0,0,-,,0,-0.9497,0.984,0.2309,165,282,63
159,2023-03-15 08:00:00,0.089,0,0,-,,0,-0.2051,0.3573,0.542,7,7,3
160,2023-03-15 08:00:00,0.2401,0,0,-,,0,-1.0612,-1.1443,0.5401,83,130,49
161,2023-03-15 08:00:00,0.1701,0,0,-,,0,-0.6909,0.5641,0.756,31,57,9
162,2023-03-15 08:00:00,0.1561,0,0,-,,0,0.2062,-0.5213,1.2881,105,166,35
163,2023-03-15 08:00:00,0.1658,0,0,-,,0,-0.6619,-0.4007,0.9271,519,787,217
164,2023-03-15 08:00:00,0.1778,0,0,-,,0,0.5366,-0.7146,0.9042,339,589,148
165,2023-03-15 08:00:00,0.1341,0,0,-,,0,0.1632,-1.171,0.2828,116,179,44
166,2023-03-15 08:00:00,0.1717,0,0,-,,0,-0.6964,1.1781,0.055,620,1036,254
167,2023-03-15 08:00:00,0.2524,0,0,-,,0,1.3431,-1.2007,0.2527,25,43,5
168,2023-03-15 08:00:00,0.2281,0,0,-,,0,0.8567,1.557,0.1775,221,362,84
169,2023-03-15 08:00:00,0.1102,0,0,-,,0,-0.3866,-0.3101,-0.6401,263,398,116
170,2023-03-15 08:00:00,0.2142,0,0,-,,0,-1.0994,0.1107,1.33,36,75,17
171,2023-03-15 08:00:00,0.2232,0,0,-,,0,1.0337,0.9764,-0.539,28,34,9
172,2023-03-15 08:00:00,0.1397,0,0,-,,0,0.68,0.8468,0.0164,111,183,55
173,2023-03-15 08:00:00,0.0836,0,0,-,,0,0.0926,0.3401,-0.6445,246,350,95
174,2023-03-15 08:00:00,0.0685,0,0,-,,0,0.1408,0.3305,-0.3766,188,294,72
175,2023-03-15 08:00:00,0.0932,0,0,-,,0,-0.7091,0.1541,0.1318,169,262,62
176,2023-03-15 08:00:00,0.211,0,0,-,,0,0.8593,0.7071,-0.9263,113,179,36
177,2023-03-15 08:00:00,0.4153,0,0,-,,0,-1.63,0.9492,-2.425,252,391,75
178,2023-03-15 08:00:00,0.2928,0,0,-,,0,0.6076,2.1101,-0.7871,141,249,60
179,2023-03-15 08:00:00,0.0478,0,0,-,,0,-0.1782,-0.135,0.2627,295,413,111
180,2023-03-15 08:00:00,0.061,0,0,-,,0,0.3749,0.146,-0.1584,54,110,20
181,2023-03-15 08:00:00,0.0853,0,0,-,,0,-0.2298,-0.6414,-0.1244,321,505,140
182,2023-03-15 08:00:00,0.1178,0,0,-,,0,-0.4599,0.5706,-0.34,129,200,46
183,2023-03-15 08:00:00,0.2094,0,0,-,,0,-1.3629,-0.1733,-0.8209,120,185,33
184,2023-03-15 08:00:00,0.1451,0,0,-,,0,-0.3568,-0.6848,0.7323,164,241,64
185,2023-03-15 08:00:00,0.2481,0,0,-,,0,2.0281,0.0444,-0.5816,113,225,46
186,2023-03-15 08:00:00,0.213,0,0,-,,0,-1.392,0.4761,0.4779,345,505,133
187,2023-03-15 08:00:00,0.3573,0,0,-,,0,1.1472,-2.0884,0.9595,160,270,64
188,2023-03-15 08:00:00,0.224,0,0,-,,0,0.936,1.2084,-0.4159,56,95,23
189,2023-03-15 08:00:00,0.1874,0,0,-,,0,1.0289,0.082,1.087,207,308,84
190,2023-03-15 08:00:00,0.2094,0,0,-,,0,0.5886,1.2136,-0.6918,15,27,5
191,2023-03-15 08:00:00,0.0795,0,0,-,,0,0.4966,0.2079,0.175,59,86,18
192,2023-03-15 08:00:00,0.1905,0,0,-,,0,0.1454,0.8414,1.4818,359,581,112
193,2023-03-15 08:00:00,0.1393,0,0,-,,0,0.6715,0.446,0.4895,315,516,112
194,2023-03-15 08:00:00,0.263,0,0,-,,0,1.7341,0.1427,-1.0874,34,64,13
195,2023-03-15 08:00:00,0.096,0,0,-,,0,-0.3494,0.4659,-0.3113,194,266,60
196,2023-03-15 08:00:00,0.1306,0,0,-,,0,-0.0804,-1.0737,-0.4625,102,176,32
197,2023-03-15 08:00:00,0.0841,0,0,-,,0,0.5165,-0.051,-0.3954,249,399,87
198,2023-03-15 08:00:00,0.224,0,0,-,,0,-1.7072,-0.0833,0.6487,55,116,24
199,2023-03-15 08:00:00,0.2302,0,0,-,,0,-0.6792,1.2911,0.7663,225,310,89
200,2023-03-15 08:00:00,0.1672,0,0,-,,0,-1.0952,-0.2967,-0.4616,315,444,119
201,2023-03-15 08:00:00,0.1975,0,0,-,,0,-0.4072,-0.7544,1.315,179,330,76
202,2023-03-15 08:00:00,0.1047,0,0,-,,0,-0.7259,0.3004,0.0995,70,114,33
203,2023-03-15 08:00:00,0.1417,0,0,-,,0,0.244,0.2933,-1.3007,43,69,22
204,2023-03-15 08:00:00,0.1007,0,0,-,,0,0.4899,-0.0559,0.6591,212,321,71
205,2023-03-15 08:00:00,0.0657,0,0,-,,0,-0.0898,-0.0159,0.7761,110,226,50
206,2023-03-15 08:00:00,0.129,0,0,-,,0,-0.3885,1.034,-0.0563,205,283,72
207,2023-03-15 08:00:00,0.2074,0,0,-,,0,-1.1711,-1.0306,-0.0615,11,8,5
208,2023-03-15 08:00:00,0.2177,0,0,-,,0,-0.9967,1.0497,0.4282,256,412,106
209,2023-03-15 08:00:00,0.1951,0,0,-,,0,-0.6901,0.7414,0.8998,60,107,31
210,2023-03-15 08:00:00,0.2656,0,0,-,,0,0.3891,-1.4177,1.52,132,190,54
211,2023-03-15 08:00:00,0.2154,0,0,-,,0,-0.8598,-0.0427,-1.7621,159,222,52
212,2023-03-15 08:00:00,0.213,0,0,-,,0,0.4791,1.9813,-0.0001,341,585,130
213,2023-03-15 08:00:00,0.1218,0,0,-,,0,0.551,0.0697,-0.8527,179,348,78
214,2023-03-15 08:00:00,0.2115,0,0,-,,0,-1.1837,-0.5664,0.6436,405,602,146
215,2023-03-15 08:00:00,0.2188,0,0,-,,0,1.418,-0.555,0.43,21,32,8
216,2023-03-15 08:00:00,0.2649,0,0,-,,0,0.6346,-0.3617,2.3981,545,883,232
217,2023-03-15 08:00:00,0.1804,0,0,-,,0,-0.3042,-1.3769,-0.4927,394,601,160
218,2023-03-15 08:00:00,0.2645,0,0,-,,0,-2.1686,0.2936,0.3249,52,88,17
219,2023-03-15 08:00:00,0.0667,0,0,-,,0,0.3689,-0.1578,-0.2334,244,395,88
220,2023-03-15 08:00:00,0.2108,0,0,-,,0,-1.2893,-0.6318,0.4088,158,238,70
221,2023-03-15 08:00:00,0.0578,0,0,-,,0,0.3858,-0.038,0.2243,14,20,5
222,2023-03-15 08:00:00,0.2833,0,0,-,,0,0.271,-1.7634,-1.5289,24,41,15
223,2023-03-15 08:00:00,0.2206,0,0,-,,0,-1.556,0.311,0.5466,239,353,94
224,2023-03-15 08:00:00,0.2122,0,0,-,,0,0.1101,-1.7085,-0.8239,102,162,33
225,2023-03-15 08:00:00,0.3199,0,0,-,,0,-0.623,1.9502,1.3314,38,78,10
226,2023-03-15 08:00:00,0.1967,0,0,-,,0,-1.2987,0.7064,0.1118,80,150,34
227,2023-03-15 08:00:00,0.1727,0,0,-,,0,-0.8778,-0.9498,0.0805,150,214,51
228,2023-03-15 08:00:00,0.0914,0,0,-,,0,-0.5204,-0.3673,0.1227,603,1062,264
229,2023-03-15 08:00:00,0.1094,0,0,-,,0,-0.0158,-0.9281,0.427,19,34,9
230,2023-03-15 08:00:00,0.0736,0,0,-,,0,0.1758,0.5673,-0.122,2,10,0
231,2023-03-15 08:00:00,0.1044,0,0,-,,0,-0.5177,0.289,0.4001,138,229,52
232,2023-03-15 08:00:00,0.1491,0,0,-,,0,0.1586,1.302,-0.3462,41,72,15
233,2023-03-15 08:00:00,0.191,0,0,-,,0,0.038,-1.2025,1.2184,232,335,86
234,2023-03-15 08:00:00,0.3347,0,0,-,,0,-1.6632,0.5352,-1.7333,319,503,117
235,2023-03-15 08:00:00,0.2108,0,0,-,,0,0.1585,0.4139,-2.2469,210,339,90
236,2023-03-15 08:00:00,0.3753,0,0,-,,0,1.4773,-1.4327,1.5147,217,331,96
237,2023-03-15 08:00:00,0.2851,0,0,-,,0,1.6908,-0.5817,0.9453,44,61,12
238,2023-03-15 08:00:00,0.1313,0,0,-,,0,-0.336,0.6978,-0.5531,197,384,92
239,2023-03-15 08:00:00,0.1829,0,0,-,,0,-0.3689,-1.2309,0.608,220,306,90
240,2023-03-15 08:00:00,0.1786,0,0,-,,0,-0.467,-1.209,-0.4365,14,7,4
241,2023-03-15 08:00:00,0.1734,0,0,-,,0,0.483,-1.1084,-0.458,280,410,98
242,2023-03-15 08:00:00,0.04,0,0,-,,0,0.1868,0.1856,0.0813,7,6,1
243,2023-03-15 08:00:00,0.1269,0,0,-,,0,0.7029,0.5504,0.1499,153,220,56
244,2023-03-15 08:00:00,0.193,0,0,-,,0,-0.8069,-0.1984,1.3412,157,262,57
245,2023-03-15 08:00:00,0.1313,0,0,-,,0,-0.4321,1.0295,-0.0322,218,372,97
246,2023-03-15 08:00:00,0.1808,0,0,-,,0,0.3061,-1.3574,-0.5191,44,76,18
247,2023-03-15 08:00:00,0.1035,0,0,-,,0,-0.4118,0.2601,-0.5688,82,193,45
248,2023-03-15 08:00:00,0.3797,0,0,-,,0,-2.4007,0.8905,-0.9162,207,286,72
249,2023-03-15 08:00:00,0.3128,0,0,-,,0,-0.375,1.4855,-2.1218,107,207,46
250,2023-03-15 08:00:00,0.1656,0,0,-,,0,1.0066,-0.6133,0.1936,60,120,34
251,2023-03-15 08:00:00,0.1382,0,0,-,,0,0.2005,-1.2635,0.1798,96,164,52
252,2023-03-15 08:00:00,0.1051,0,0,-,,0,-0.4008,0.4188,0.4213,230,405,100
253,2023-03-15 08:00:00,0.2413,0,0,-,,0,-0.156,-1.0575,1.9255,252,394,98
254,2023-03-15 08:00:00,0.1561,0,0,-,,0,-1.0656,0.4447,0.1753,146,245,70
255,2023-03-15 08:00:00,0.1072,0,0,-,,0,0.143,-0.2009,-1.0664,14,15,2
256,2023-03-15 08:00:00,0.1627,0,0,-,,0,-0.7156,0.0871,1.1748,363,555,158
257,2023-03-15 08:00:00,0.121,0,0,-,,0,-0.0388,0.2593,-1.3367,24,42,7
258,2023-03-15 08:00:00,0.2248,0,0,-,,0,0.7503,-1.0837,-0.8319,181,246,61
259,2023-03-15 08:00:00,0.1714,0,0,-,,0,0.9015,-0.9236,0.0601,161,244,65
260,2023-03-15 08:00:00,0.1162,0,0,-,,0,0.2995,-0.8393,0.2286,199,287,67
261,2023-03-15 08:00:00,0.2521,0,0,-,,0,1.2829,-0.7793,-0.8246,281,430,88
262,2023-03-15 08:00:00,0.1763,0,0,-,,0,0.2589,-1.1539,0.7602,140,236,55
263,2023-03-15 08:00:00,0.1832,0,0,-,,0,0.0318,-1.5887,0.6673,170,244,70
