zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
24,2023-03-01 08:00:00,0.0906,0,0,-,,0,-0.1441,-0.8018,-0.1314,0,3,0
25,2023-03-01 08:00:00,0.1877,0,0,-,,0,-0.3819,1.7282,0.0774,28,38,5
26,2023-03-01 08:00:00,0.0957,0,0,-,,0,0.3576,-0.3457,-0.4364,85,142,30
27,2023-03-01 08:00:00,0.069,0,0,-,,0,-0.273,-0.086,0.484,207,318,76
28,2023-03-01 08:00:00,0.089,0,0,-,,0,-0.2833,0.5378,-0.2217,15,23,8
29,2023-03-01 08:00:00,0.1857,0,0,-,,0,-1.0481,0.7128,0.3003,26,34,9
30,2023-03-01 08:00:00,0.2943,0,0,-,,0,0.9598,1.9195,0.5368,57,89,32
31,2023-03-01 08:00:00,0.3519,0,0,-,,0,-0.542,2.5164,1.2326,234,392,113
32,2023-03-01 08:00:00,0.2244,0,0,-,,0,-1.5076,0.4812,0.469,6,21,4
33,2023-03-01 08:00:00,0.0568,0,0,-,,0,-0.1607,0.3966,0.108,104,179,35
34,2023-03-01 08:00:00,0.2516,0,0,-,,0,1.9093,-0.4655,-0.3058,517,796,212
35,2023-03-01 08:00:00,0.1395,0,0,-,,0,0.4933,0.4335,-0.7571,400,616,153
36,2023-03-01 08:00:00,0.2569,0,0,-,,0,1.0707,1.1985,0.6994,102,173,54
37,2023-03-01 08:00:00,0.0972,0,0,-,,0,0.871,0.1024,0.0219,522,844,215
38,2023-03-01 08:00:00,0.1483,0,0,-,,0,-0.794,-0.3938,-0.5057,231,385,90
39,2023-03-01 08:00:00,0.117,0,0,-,,0,0.7479,0.0833,0.4943,49,60,8
40,2023-03-01 08:00:00,0.106,0,0,-,,0,0.7617,0.1984,-0.1866,961,1472,341
41,2023-03-01 08:00:00,0.1791,0,0,-,,0,0.8689,0.5468,0.6533,353,588,142
42,2023-03-01 08:00:00,0.1448,0,0,-,,0,0.8109,-0.021,-0.867,391,676,142
43,2023-03-01 08:00:00,0.1624,0,0,-,,0,-0.1366,1.4363,-0.4072,519,838,211
44,2023-03-01 08:00:00,0.2717,0,0,-,,0,1.31,1.01,-0.7917,930,1524,390
45,2023-03-01 08:00:00,0.1213,0,0,-,,0,-0.8253,0.3575,-0.1258,656,1034,264
46,2023-03-01 08:00:00,0.2648,0,0,-,,0,1.2637,1.1097,0.6431,699,1059,291
47,2023-03-01 08:00:00,0.3005,0,0,-,,0,-2.009,0.3852,0.9452,463,685,168
48,2023-03-01 08:00:00,0.1304,0,0,-,,0,-0.5868,-0.3774,0.5632,990,1688,418
49,2023-03-01 08:00:00,0.158,0,0,-,,0,-0.1353,0.6679,1.2434,528,800,188
50,2023-03-01 08:00:00,0.2448,0,0,-,,0,1.4738,-0.5701,0.6988,270,422,102
51,2023-03-01 08:00:00,0.1935,0,0,-,,0,-0.505,1.507,0.2439,1014,1537,361
52,2023-03-01 08:00:00,0.234,0,0,-,,0,-0.3694,1.7791,-0.6832,437,730,153
53,2023-03-01 08:00:00,0.1219,0,0,-,,0,-0.2137,0.6152,0.6903,1050,1652,409
54,2023-03-01 08:00:00,0.0652,0,0,-,,0,-0.1912,-0.3036,-0.2916,241,388,85
55,2023-03-01 08:00:00,0.0924,0,0,-,,0,0.3323,0.6305,-0.0924,1077,1625,424
56,2023-03-01 08:00:00,0.1727,0,0,-,,0,-0.931,-0.4441,-0.5958,584,894,247
57,2023-03-01 08:00:00,0.1995,0,0,-,,0,-0.1694,1.0493,-1.3318,1034,1660,391
58,2023-03-01 08:00:00,0.0539,0,0,-,,0,-0.197,-0.27,-0.1644,1659,2451,626
59,2023-03-01 08:00:00,0.1029,0,0,-,,0,0.2517,0.5465,-0.4511,1387,2222,533
60,2023-03-01 08:00:00,0.0925,0,0,-,,0,-0.5931,0.1828,-0.2515,1878,3077,824
61,2023-03-01 08:00:00,0.3352,0,0,-,,0,1.332,1.5369,1.0344,226,353,97
62,2023-03-01 08:00:00,0.2295,0,0,-,,0,-0.6178,-0.3528,-1.9367,1580,2578,616
63,2023-03-01 08:00:00,0.0807,0,0,-,,0,0.5295,0.1894,-0.167,858,1373,347
64,2023-03-01 08:00:00,0.0684,0,0,-,,0,-0.1342,0.2483,0.4804,459,728,184
65,2023-03-01 08:00:00,0.1017,0,0,-,,0,0.1459,0.6066,0.512,442,807,236
66,2023-03-01 08:00:00,0.1562,0,0,-,,0,0.5397,0.4973,-0.8517,321,499,124
67,2023-03-01 08:00:00,0.077,0,0,-,,0,-0.0741,0.3735,0.5379,255,399,95
68,2023-03-01 08:00:00,0.3322,0,0,-,,0,-1.9611,1.3829,-0.2923,1384,2161,561
69,2023-03-01 08:00:00,0.1254,0,0,-,,0,-0.5815,-0.5492,0.3003,366,491,123
70,2023-03-01 08:00:00,0.2147,0,0,-,,0,-0.8606,0.1486,1.6278,684,1141,285
71,2023-03-01 08:00:00,0.2312,0,0,-,,0,-1.2624,0.608,0.7596,154,265,65
72,2023-03-01 08:00:00,0.2055,0,0,-,,0,-0.5999,-1.0351,0.8299,423,686,164
73,2023-03-01 08:00:00,0.1032,0,0,-,,0,-0.8131,-0.0287,-0.2729,617,972,213
74,2023-03-01 08:00:00,0.1641,0,0,-,,0,-0.6113,0.2898,1.103,690,1011,292
75,2023-03-01 08:00:00,0.1354,0,0,-,,0,-0.4961,0.7418,-0.3351,1121,1999,523
76,2023-03-01 08:00:00,0.1442,0,0,-,,0,-0.374,-0.5237,0.8843,1397,2160,540
77,2023-03-01 08:00:00,0.1348,0,0,-,,0,-0.0228,-0.478,1.298,435,703,161
78,2023-03-01 08:00:00,0.2018,0,0,-,,0,0.2424,1.131,-1.166,1074,1677,431
79,2023-03-01 08:00:00,0.2119,0,0,-,,0,1.0215,-0.6272,0.8051,752,1308,365
80,2023-03-01 08:00:00,0.096,0,0,-,,0,-0.081,-0.4816,-0.6691,573,886,213
81,2023-03-01 08:00:00,0.1165,0,0,-,,0,0.7102,-0.3305,-0.251,125,231,44
82,2023-03-01 08:00:00,0.1591,0,0,-,,0,0.6943,-0.6649,-0.4801,404,693,167
83,2023-03-01 08:00:00,0.1003,0,0,-,,0,0.4444,-0.4964,-0.203,77,118,27
84,2023-03-01 08:00:00,0.0709,0,0,-,,0,-0.4845,0.2152,-0.0634,681,1161,283
85,2023-03-01 08:00:00,0.1893,0,0,-,,0,-0.9002,-1.152,0.0462,300,493,116
86,2023-03-01 08:00:00,0.091,0,0,-,,0,0.1391,-0.1611,-0.8915,115,193,46
87,2023-03-01 08:00:00,0.0337,0,0,-,,0,-0.0403,-0.0622,0.3432,89,163,39
88,2023-03-01 08:00:00,0.2114,0,0,-,,0,-1.4174,-0.5466,-0.3379,145,227,59
89,2023-03-01 08:00:00,0.1147,0,0,-,,0,0.4822,0.081,-0.8369,100,185,39
90,2023-03-01 08:00:00,0.1733,0,0,-,,0,-0.7669,-0.9073,-0.2936,156,246,71
91,2023-03-01 08:00:00,0.186,0,0,-,,0,-0.5163,0.0779,1.7899,89,179,36
92,2023-03-01 08:00:00,0.1259,0,0,-,,0,0.7328,0.0299,0.7018,45,53,13
93,2023-03-01 08:00:00,0.163,0,0,-,,0,0.0943,-1.4393,0.471,84,116,41
94,2023-03-01 08:00:00,0.2642,0,0,-,,0,0.6854,-1.5651,0.9135,110,142,52
95,2023-03-01 08:00:00,0.0295,0,0,-,,0,0.1019,0.1408,0.106,213,340,93
96,2023-03-01 08:00:00,0.1801,0,0,-,,0,0.4189,0.9959,0.7724,67,134,31
97,2023-03-01 08:00:00,0.0914,0,0,-,,0,-0.2763,-0.1758,-0.6878,81,115,39
98,2023-03-01 08:00:00,0.0514,0,0,-,,0,-0.2006,-0.2166,0.186,317,530,100
99,2023-03-01 08:00:00,0.2239,0,0,-,,0,-1.6925,0.1354,0.6069,94,155,34
100,2023-03-01 08:00:00,0.1178,0,0,-,,0,0.6435,-0.0217,0.7234,30,47,8
101,2023-03-01 08:00:00,0.1685,0,0,-,,0,0.1883,-1.7778,0.0212,165,259,53
102,2023-03-01 08:00:00,0.2221,0,0,-,,0,-0.5587,1.5264,0.5468,59,98,20
103,2023-03-01 08:00:00,0.1089,0,0,-,,0,-0.625,-0.0226,-0.6232,54,82,26
104,2023-03-01 08:00:00,0.2046,0,0,-,,0,1.6245,0.4125,0.109,7,13,2
105,2023-03-01 08:00:00,0.164,0,0,-,,0,0.8022,-0.3445,-0.7712,4,5,2
106,2023-03-01 08:00:00,0.1919,0,0,-,,0,-0.1012,1.8655,-0.3679,53,77,18
107,2023-03-01 08:00:00,0.2812,0,0,-,,0,1.364,0.5956,1.333,184,321,73
108,2023-03-01 08:00:00,0.1174,0,0,-,,0,1.1239,0.0189,-0.048,219,303,83
109,2023-03-01 08:00:00,0.189,0,0,-,,0,0.8766,0.025,-1.3901,94,158,52
110,2023-03-01 08:00:00,0.0875,0,0,-,,0,-0.4819,-0.0107,-0.5377,6,8,2
111,2023-03-01 08:00:00,0.1814,0,0,-,,0,1.1682,-0.0869,-0.8027,202,300,76
112,2023-03-01 08:00:00,0.3789,0,0,-,,0,0.9218,-2.07,-1.599,13,11,3
113,2023-03-01 08:00:00,0.2072,0,0,-,,0,0.7795,0.9246,-0.7306,48,80,11
114,2023-03-01 08:00:00,0.2138,0,0,-,,0,1.7132,-0.3324,-0.2075,92,175,30
115,2023-03-01 08:00:00,0.1805,0,0,-,,0,0.0365,1.0287,1.2761,59,90,22
116,2023-03-01 08:00:00,0.2017,0,0,-,,0,-1.4645,0.1508,-0.5981,30,52,13
117,2023-03-01 08:00:00,0.2373,0,0,-,,0,0.8406,1.4332,-0.4734,357,586,135
118,2023-03-01 08:00:00,0.0998,0,0,-,,0,-0.5672,0.1722,-0.4025,120,174,50
119,2023-03-01 08:00:00,0.2067,0,0,-,,0,0.928,0.613,-0.8801,50,92,26
120,2023-03-01 08:00:00,0.2625,0,0,-,,0,-1.4102,0.8717,0.6835,313,547,141
121,2023-03-01 08:00:00,0.1905,0,0,-,,0,0.6848,0.2886,-1.3715,163,242,76
122,2023-03-01 08:00:00,0.2401,0,0,-,,0,-1.7086,-0.7024,-0.15,482,802,221
123,2023-03-01 08:00:00,0.0837,0,0,-,,0,-0.0382,-0.091,-1.0115,159,250,63
124,2023-03-01 08:00:00,0.2158,0,0,-,,0,1.1206,-0.8542,-0.4564,241,371,99
125,2023-03-01 08:00:00,0.1647,0,0,-,,0,-0.4534,0.6982,-0.8568,236,313,67
126,2023-03-01 08:00:00,0.0775,0,0,-,,0,-0.2481,0.1907,-0.5154,256,385,104
127,2023-03-01 08:00:00,0.1528,0,0,-,,0,1.012,0.4116,-0.2421,235,383,91
128,2023-03-01 08:00:00,0.0815,0,0,-,,0,0.4532,-0.1644,0.3146,144,197,55
129,2023-03-01 08:00:00,0.1522,0,0,-,,0,0.6621,0.3067,-0.8466,71,114,27
130,2023-03-01 08:00:00,0.2738,0,0,-,,0,-1.2653,-1.562,0.2395,92,112,34
131,2023-03-01 08:00:00,0.165,0,0,-,,0,0.4938,-0.0996,1.5023,592,910,233
132,2023-03-01 08:00:00,0.1886,0,0,-,,0,1.0841,0.5249,0.5106,86,141,26
133,2023-03-01 08:00:00,0.1578,0,0,-,,0,-1.0397,-0.2205,-0.497,44,80,27
134,2023-03-01 08:00:00,0.1279,0,0,-,,0,0.6039,-0.603,-0.2419,400,620,162
135,2023-03-01 08:00:00,0.136,0,0,-,,0,0.3563,-0.0619,-1.3335,284,561,113
136,2023-03-01 08:00:00,0.0852,0,0,-,,0,0.3283,0.0721,0.6495,313,490,123
137,2023-03-01 08:00:00,0.1211,0,0,-,,0,0.6067,0.1293,0.6948,210,279,73
138,2023-03-01 08:00:00,0.1373,0,0,-,,0,0.0914,-0.9079,0.735,173,254,61
139,2023-03-01 08:00:00,0.1971,0,0,-,,0,1.3806,-0.2184,-0.5722,75,104,30
140,2023-03-01 08:00:00,0.0889,0,0,-,,0,0.0967,-0.4006,0.6421,125,229,71
141,2023-03-01 08:00:00,0.1214,0,0,-,,0,-0.8339,-0.0297,0.4968,19,27,10
142,2023-03-01 08:00:00,0.1168,0,0,-,,0,0.4822,-0.7535,-0.081,269,366,102
143,2023-03-01 08:00:00,0.1727,0,0,-,,0,0.6858,0.9499,0.3498,260,442,108
144,2023-03-01 08:00:00,0.221,0,0,-,,0,0.0057,-1.4532,-1.3907,50,78,24
145,2023-03-01 08:00:00,0.0601,0,0,-,,0,0.1492,0.3517,-0.2217,72,91,26
146,2023-03-01 08:00:00,0.1278,0,0,-,,0,0.3633,-0.874,-0.2603,129,179,43
147,2023-03-01 08:00:00,0.2251,0,0,-,,0,-0.8548,1.1325,-0.6337,62,62,21
148,2023-03-01 08:00:00,0.2061,0,0,-,,0,0.5107,-0.8284,1.2046,8,11,3
149,2023-03-01 08:00:00,0.1482,0,0,-,,0,-0.2633,1.0149,-0.5227,14,27,8
150,2023-03-01 08:00:00,0.2222,0,0,-,,0,-0.9935,-0.1416,1.5549,24,48,7
151,2023-03-01 08:00:00,0.089,0,0,-,,0,0.115,0.0679,1.0062,12,7,4
152,2023-03-01 08:00:00,0.1644,0,0,-,,0,0.0651,1.1447,-0.8751,159,237,64
153,2023-03-01 08:00:00,0.0808,0,0,-,,0,-0.1099,-0.4669,0.4329,135,220,50
154,2023-03-01 08:00:00,0.088,0,0,-,,0,0.4832,-0.1255,0.4097,69,76,28
155,2023-03-01 08:00:00,0.1407,0,0,-,,0,-0.3329,1.2822,-0.0085,352,574,112
156,2023-03-01 08:00:00,0.1479,0,0,-,,0,-0.8358,-0.7128,-0.0691,55,86,19
157,2023-03-01 08:00:00,0.154,0,0,-,,0,-1.0535,0.2054,-0.4409,26,44,10
158,2023-03-01 08:00:00,0.1555,0,0,-,,0,-0.254,-0.7327,0.9662,171,268,57
159,2023-03-01 08:00:00,0.1937,0,0,-,,0,1.3149,0.5377,-0.2433,4,5,1
160,2023-03-01 08:00:00,0.0725,0,0,-,,0,0.1053,-0.4833,0.3044,87,137,32
161,2023-03-01 08:00:00,0.1822,0,0,-,,0,-0.8317,-1.0543,0.1561,26,52,22
162,2023-03-01 08:00:00,0.1276,0,0,-,,0,0.8305,-0.1801,0.4138,106,180,49
163,2023-03-01 08:00:00,0.1469,0,0,-,,0,0.1561,-1.1084,0.5454,485,836,214
164,2023-03-01 08:00:00,0.2145,0,0,-,,0,-0.7626,1.4686,0.2213,368,545,126
165,2023-03-01 08:00:00,0.0891,0,0,-,,0,-0.1219,0.8448,0.0915,120,198,50
166,2023-03-01 08:00:00,0.1288,0,0,-,,0,0.7199,-0.0336,-0.7566,659,1051,255
167,2023-03-01 08:00:00,0.0996,0,0,-,,0,0.0445,0.882,-0.3028,26,55,16
168,2023-03-01 08:00:00,0.187,0,0,-,,0,0.8587,0.1132,-1.2837,213,342,87
169,2023-03-01 08:00:00,0.0412,0,0,-,,0,-0.1003,-0.3323,-0.0487,239,402,87
170,2023-03-01 08:00:00,0.1823,0,0,-,,0,0.8056,0.9156,-0.3556,45,71,19
171,2023-03-01 08:00:00,0.0365,0,0,-,,0,-0.082,-0.1594,0.2101,26,53,9
172,2023-03-01 08:00:00,0.29,0,0,-,,0,-1.0386,1.5883,0.7531,130,180,62
173,2023-03-01 08:00:00,0.3883,0,0,-,,0,-1.1868,-1.911,-1.5451,200,297,93
174,2023-03-01 08:00:00,0.2332,0,0,-,,0,1.2857,-0.0294,-1.4305,174,271,75
175,2023-03-01 08:00:00,0.2218,0,0,-,,0,0.4932,-0.5456,1.7778,182,249,56
176,2023-03-01 08:00:00,0.2205,0,0,-,,0,-0.2299,-1.7976,0.6675,126,181,42
177,2023-03-01 08:00:00,0.2079,0,0,-,,0,-0.6862,-0.8033,-1.0129,255,400,95
178,2023-03-01 08:00:00,0.1391,0,0,-,,0,-0.4933,0.8954,-0.212,206,261,66
179,2023-03-01 08:00:00,0.2692,0,0,-,,0,-1.2054,0.7025,1.2612,272,471,121
180,2023-03-01 08:00:00,0.1715,0,0,-,,0,-0.6392,0.7209,-0.6652,61,92,23
181,2023-03-01 08:00:00,0.1117,0,0,-,,0,-0.7292,0.2682,0.2302,310,560,135
182,2023-03-01 08:00:00,0.0486,0,0,-,,0,0.1295,-0.4176,0.0124,134,212,56
183,2023-03-01 08:00:00,0.142,0,0,-,,0,0.8445,-0.6081,-0.0962,132,183,50
184,2023-03-01 08:00:00,0.121,0,0,-,,0,-0.115,-0.2844,-1.2009,156,235,67
185,2023-03-01 08:00:00,0.059,0,0,-,,0,-0.0589,-0.0719,-0.6602,122,180,61
186,2023-03-01 08:00:00,0.2703,0,0,-,,0,-1.4575,-0.5663,-1.0824,326,532,147
187,2023-03-01 08:00:00,0.1391,0,0,-,,0,0.2718,0.2317,1.2963,145,292,64
188,2023-03-01 08:00:00,0.2667,0,0,-,,0,1.1972,0.4918,-1.4842,51,82,21
189,2023-03-01 08:00:00,0.1157,0,0,-,,0,0.7453,-0.4261,-0.0796,205,346,79
190,2023-03-01 08:00:00,0.0895,0,0,-,,0,-0.6578,-0.111,-0.2027,11,23,11
191,2023-03-01 08:00:00,0.2216,0,0,-,,0,-0.8614,-1.6187,0.008,47,84,24
192,2023-03-01 08:00:00,0.2226,0,0,-,,0,0.7408,0.1437,1.912,366,591,147
193,2023-03-01 08:00:00,0.2712,0,0,-,,0,-1.2599,-0.5706,-1.3667,345,489,124
194,2023-03-01 08:00:00,0.1701,0,0,-,,0,1.4106,0.1955,0.1788,41,59,20
195,2023-03-01 08:00:00,0.2363,0,0,-,,0,-0.7624,1.3103,-0.7116,161,296,73
196,2023-03-01 08:00:00,0.1442,0,0,-,,0,0.1404,0.9285,0.7391,111,182,47
197,2023-03-01 08:00:00,0.1764,0,0,-,,0,1.1296,0.2935,0.5463,245,380,100
198,2023-03-01 08:00:00,0.049,0,0,-,,0,0.2892,-0.0487,-0.2238,73,95,28
199,2023-03-01 08:00:00,0.2508,0,0,-,,0,0.8183,-0.8279,-1.4,165,339,83
200,2023-03-01 08:00:00,0.1269,0,0,-,,0,-0.161,-1.1246,-0.2389,316,465,119
201,2023-03-01 08:00:00,0.1748,0,0,-,,0,-1.2347,-0.1912,0.4952,185,325,76
202,2023-03-01 08:00:00,0.1519,0,0,-,,0,0.506,-0.2987,-1.0703,70,125,25
203,2023-03-01 08:00:00,0.2172,0,0,-,,0,0.7877,0.7777,-1.0309,53,87,24
204,2023-03-01 08:00:00,0.2033,0,0,-,,0,-1.3241,0.1983,-0.7613,201,276,68
205,2023-03-01 08:00:00,0.082,0,0,-,,0,-0.7388,-0.0217,-0.0882,115,212,38
206,2023-03-01 08:00:00,0.1597,0,0,-,,0,-0.8753,-0.7668,0.1156,195,301,82
207,2023-03-01 08:00:00,0.1647,0,0,-,,0,0.0673,1.6612,-0.2732,2,16,5
208,2023-03-01 08:00:00,0.0557,0,0,-,,0,0.235,-0.3293,-0.0672,257,405,103
209,2023-03-01 08:00:00,0.1888,0,0,-,,0,-1.2324,-0.5363,-0.2921,49,102,26
210,2023-03-01 08:00:00,0.2955,0,0,-,,0,-0.9112,0.7806,-1.9507,132,239,48
211,2023-03-01 08:00:00,0.1077,0,0,-,,0,-0.842,-0.1744,-0.1253,128,246,64
212,2023-03-01 08:00:00,0.155,0,0,-,,0,-0.0899,0.7201,1.2034,335,569,144
213,2023-03-01 08:00:00,0.1793,0,0,-,,0,0.0506,0.4467,1.9187,192,341,90
214,2023-03-01 08:00:00,0.0647,0,0,-,,0,0.0646,-0.5511,-0.1724,393,583,149
215,2023-03-01 08:00:00,0.1848,0,0,-,,0,0.4139,-0.8857,-0.9746,18,24,8
216,2023-03-01 08:00:00,0.1215,0,0,-,,0,-1.0001,-0.2252,-0.0383,577,948,221
217,2023-03-01 08:00:00,0.0871,0,0,-,,0,-0.1088,0.7858,0.1502,363,556,170
218,2023-03-01 08:00:00,0.1285,0,0,-,,0,-0.4351,-0.2228,-0.9306,46,63,14
219,2023-03-01 08:00:00,0.1174,0,0,-,,0,0.5311,-0.005,0.8943,230,346,68
220,2023-03-01 08:00:00,0.1665,0,0,-,,0,0.4582,0.6431,0.9389,168,275,56
221,2023-03-01 08:00:00,0.1162,0,0,-,,0,0.1327,-0.7087,-0.6141,18,24,5
222,2023-03-01 08:00:00,0.12,0,0,-,,0,-0.2856,-0.6052,0.5746,21,23,8
223,2023-03-01 08:00:00,0.2769,0,0,-,,0,-0.9927,-1.0267,-1.289,239,384,110
224,2023-03-01 08:00:00,0.2743,0,0,-,,0,-1.4005,-0.6267,1.148,108,169,50
225,2023-03-01 08:00:00,0.1101,0,0,-,,0,0.473,0.3933,0.4202,32,71,26
226,2023-03-01 08:00:00,0.2218,0,0,-,,0,0.7931,0.6771,-1.2053,79,126,22
227,2023-03-01 08:00:00,0.2359,0,0,-,,0,1.4594,0.2382,-0.9815,128,252,64
228,2023-03-01 08:00:00,0.2119,0,0,-,,0,1.0383,0.7266,0.6658,618,982,235
229,2023-03-01 08:00:00,0.1982,0,0,-,,0,0.9501,-0.5284,0.8283,21,26,12
230,2023-03-01 08:00:00,0.134,0,0,-,,0,-0.5952,-0.4138,0.5605,4,6,0
231,2023-03-01 08:00:00,0.0574,0,0,-,,0,-0.5608,0.007,-0.0099,151,224,53
232,2023-03-01 08:00:00,0.0099,0,0,-,,0,-0.0064,-0.0006,-0.1291,50,86,16
233,2023-03-01 08:00:00,0.1608,0,0,-,,0,-0.9043,0.7234,-0.1419,215,284,91
234,2023-03-01 08:00:00,0.1136,0,0,-,,0,-0.5561,-0.076,0.7229,355,524,137
235,2023-03-01 08:00:00,0.1337,0,0,-,,0,0.0284,-0.0029,1.8291,193,391,87
236,2023-03-01 08:00:00,0.2247,0,0,-,,0,-1.2356,0.2976,-1.0683,203,339,91
237,2023-03-01 08:00:00,0.2251,0,0,-,,0,-0.9936,0.9838,0.6128,39,60,14
238,2023-03-01 08:00:00,0.1364,0,0,-,,0,-0.8651,-0.4428,-0.1821,210,366,85
239,2023-03-01 08:00:00,0.0891,0,0,-,,0,-0.5198,0.1359,-0.3612,218,381,79
240,2023-03-01 08:00:00,0.1107,0,0,-,,0,-0.4437,0.4488,-0.4049,8,12,2
241,2023-03-01 08:00:00,0.124,0,0,-,,0,0.1837,0.8768,-0.4561,277,410,100
242,2023-03-01 08:00:00,0.2324,0,0,-,,0,-1.252,0.3182,1.1297,4,5,1
243,2023-03-01 08:00:00,0.2379,0,0,-,,0,-1.0316,-0.7992,-0.9546,143,225,56
244,2023-03-01 08:00:00,0.1258,0,0,-,,0,-0.1998,0.9329,-0.393,169,254,70
245,2023-03-01 08:00:00,0.1617,0,0,-,,0,-0.8632,0.5863,-0.3707,225,387,78
246,2023-03-01 08:00:00,0.1429,0,0,-,,0,0.2468,-0.6123,-0.9406,46,80,21
247,2023-03-01 08:00:00,0.2352,0,0,-,,0,1.058,-0.0776,1.7212,109,152,38
248,2023-03-01 08:00:00,0.2031,0,0,-,,0,0.8912,-1.0738,0.3425,193,289,79
249,2023-03-01 08:00:00,0.1388,0,0,-,,0,0.5477,0.8037,-0.2388,112,188,56
250,2023-03-01 08:00:00,0.0598,0,0,-,,0,-0.4464,-0.0297,0.1781,74,123,25
251,2023-03-01 08:00:00,0.0794,0,0,-,,0,0.4569,0.1209,0.3309,73,153,39
252,2023-03-01 08:00:00,0.2142,0,0,-,,0,-1.1304,0.8194,-0.4608,250,417,85
253,2023-03-01 08:00:00,0.1845,0,0,-,,0,0.5793,-0.419,1.2836,243,386,106
254,2023-03-01 08:00:00,0.1882,0,0,-,,0,-0.6652,-0.7601,0.8166,160,256,60
255,2023-03-01 08:00:00,0.1659,0,0,-,,0,1.0192,-0.2466,-0.6084,6,12,1
256,2023-03-01 08:00:00,0.2664,0,0,-,,0,-0.2654,1.8732,-1.1733,375,604,151
257,2023-03-01 08:00:00,0.2563,0,0,-,,0,-1.169,-1.4224,-0.2915,22,31,9
258,2023-03-01 08:00:00,0.1889,0,0,-,,0,-0.8412,0.702,0.6473,176,241,71
259,2023-03-01 08:00:00,0.2376,0,0,-,,0,1.4781,-0.3166,-0.8875,163,267,78
260,2023-03-01 08:00:00,0.1108,0,0,-,,0,-0.3817,0.8538,-0.0207,188,295,72
261,2023-03-01 08:00:00,0.1014,0,0,-,,0,-0.3938,0.2002,-0.6352,230,460,100
262,2023-03-01 08:00:00,0.1092,0,0,-,,0,-0.3199,-0.58,-0.4044,122,188,63
263,2023-03-01 08:00:00,0.1681,0,0,-,,0,-0.2782,-1.6403,-0.0498,160,234,60
