zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
133,2023-02-13 08:00:00,0.2912,0,0,-,,0,-1.4547,0.532,-1.4199,51,89,19
134,2023-02-13 08:00:00,0.0785,0,0,-,,0,-0.5088,-0.0655,-0.3099,372,650,178
135,2023-02-13 08:00:00,0.3522,0,0,-,,0,-2.2745,0.8313,-0.7771,317,519,129
136,2023-02-13 08:00:00,0.1739,0,0,-,,0,0.4611,-0.5889,1.1017,314,490,122
137,2023-02-13 08:00:00,0.1393,0,0,-,,0,0.7347,0.6353,-0.1806,213,286,90
138,2023-02-13 08:00:00,0.1419,0,0,-,,0,-0.3845,-0.8357,-0.4732,166,240,62
139,2023-02-13 08:00:00,0.2268,0,0,-,,0,-1.4181,0.483,0.6259,69,104,27
140,2023-02-13 08:00:00,0.0768,0,0,-,,0,-0.3273,-0.2819,-0.2874,169,211,72
141,2023-02-13 08:00:00,0.155,0,0,-,,0,-0.3988,0.0316,1.5749,12,24,5
142,2023-02-13 08:00:00,0.1304,0,0,-,,0,-0.3905,0.8481,0.2891,243,404,95
143,2023-02-13 08:00:00,0.111,0,0,-,,0,0.5359,0.4201,0.3134,284,442,108
144,2023-02-13 08:00:00,0.1547,0,0,-,,0,-0.3104,0.8941,-0.6886,58,80,20
145,2023-02-13 08:00:00,0.1225,0,0,-,,0,-0.7006,0.0061,-0.7276,61,98,35
146,2023-02-13 08:00:00,0.1456,0,0,-,,0,-0.7145,0.3565,0.6219,103,181,42
147,2023-02-13 08:00:00,0.1829,0,0,-,,0,-0.9413,0.9128,-0.1781,44,68,9
148,2023-02-13 08:00:00,0.315,0,0,-,,0,-1.0752,0.7582,2.0206,6,6,2
149,2023-02-13 08:00:00,0.1126,0,0,-,,0,0.2233,0.3967,-0.8015,21,30,5
150,2023-02-13 08:00:00,0.0543,0,0,-,,0,-0.2697,-0.2321,-0.1117,23,42,7
151,2023-02-13 08:00:00,0.0394,0,0,-,,0,0.2647,0.0731,-0.0959,11,4,3
152,2023-02-13 08:00:00,0.1464,0,0,-,,0,-0.8477,-0.2269,-0.5985,143,226,58
153,2023-02-13 08:00:00,0.2087,0,0,-,,0,1.6749,-0.4056,0.1042,141,246,56
154,2023-02-13 08:00:00,0.0949,0,0,-,,0,-0.2797,0.1721,0.7369,74,108,27
155,2023-02-13 08:00:00,0.2892,0,0,-,,0,-1.923,-0.7331,-0.502,365,582,153
156,2023-02-13 08:00:00,0.2189,0,0,-,,0,-1.4195,-0.6957,0.2663,54,75,25
157,2023-02-13 08:00:00,0.0898,0,0,-,,0,0.3659,-0.0485,0.6879,24,48,2
158,2023-02-13 08:00:00,0.1628,0,0,-,,0,0.8159,-0.494,0.5611,141,256,72
159,2023-02-13 08:00:00,0.1956,0,0,-,,0,1.2316,-0.2514,0.7203,6,7,3
160,2023-02-13 08:00:00,0.1158,0,0,-,,0,-0.1141,-0.1666,1.267,109,158,36
161,2023-02-13 08:00:00,0.1827,0,0,-,,0,0.5713,-0.5407,-1.1271,32,52,13
162,2023-02-13 08:00:00,0.1146,0,0,-,,0,0.0307,-0.8924,-0.5209,130,159,58
163,2023-02-13 08:00:00,0.125,0,0,-,,0,0.4599,-0.8086,0.1623,496,847,180
164,2023-02-13 08:00:00,0.1297,0,0,-,,0,-0.1807,1.0436,-0.3455,375,556,141
165,2023-02-13 08:00:00,0.1149,0,0,-,,0,0.5915,0.2497,0.4888,88,180,47
166,2023-02-13 08:00:00,0.1627,0,0,-,,0,-0.7694,0.3909,-0.7449,622,986,245
167,2023-02-13 08:00:00,0.205,0,0,-,,0,1.1432,-0.7624,-0.3806,19,38,9
168,2023-02-13 08:00:00,0.238,0,0,-,,0,0.92,0.2082,1.8016,203,340,90
169,2023-02-13 08:00:00,0.1303,0,0,-,,0,0.8055,0.2974,0.3495,238,386,88
170,2023-02-13 08:00:00,0.1343,0,0,-,,0,-0.5354,-0.6895,0.3268,41,60,13
171,2023-02-13 08:00:00,0.1142,0,0,-,,0,0.3324,0.7402,0.2692,22,52,10
172,2023-02-13 08:00:00,0.1056,0,0,-,,0,-0.2281,0.1233,-1.0155,127,210,43
173,2023-02-13 08:00:00,0.2381,0,0,-,,0,-0.7179,1.5983,-0.4637,225,313,72
174,2023-02-13 08:00:00,0.091,0,0,-,,0,-0.0049,-0.3565,-0.8518,175,280,61
175,2023-02-13 08:00:00,0.2479,0,0,-,,0,0.9875,0.6255,-1.3577,167,266,73
176,2023-02-13 08:00:00,0.0987,0,0,-,,0,0.1908,0.5431,0.4804,102,195,43
177,2023-02-13 08:00:00,0.0556,0,0,-,,0,0.12,-0.448,-0.0876,299,394,123
178,2023-02-13 08:00:00,0.1324,0,0,-,,0,0.2424,-1.2818,-0.0185,151,278,58
179,2023-02-13 08:00:00,0.1655,0,0,-,,0,0.7195,-0.5285,-0.6926,296,462,123
180,2023-02-13 08:00:00,0.1516,0,0,-,,0,0.6275,0.1055,1.1211,62,104,24
181,2023-02-13 08:00:00,0.1413,0,0,-,,0,0.2764,0.7627,0.7009,324,549,109
182,2023-02-13 08:00:00,0.1436,0,0,-,,0,0.4267,-0.5642,-0.7546,132,198,43
183,2023-02-13 08:00:00,0.1618,0,0,-,,0,0.6132,0.9982,0.2425,131,181,47
184,2023-02-13 08:00:00,0.1974,0,0,-,,0,-0.3384,0.0613,-2.2186,171,247,61
185,2023-02-13 08:00:00,0.099,0,0,-,,0,0.0531,0.4966,-0.732,124,195,57
186,2023-02-13 08:00:00,0.1964,0,0,-,,0,-0.8793,1.1674,0.156,311,550,128
187,2023-02-13 08:00:00,0.1785,0,0,-,,0,-0.8552,-0.2298,-1.0339,175,257,71
188,2023-02-13 08:00:00,0.0608,0,0,-,,0,0.3028,0.1532,-0.2489,39,102,29
189,2023-02-13 08:00:00,0.2773,0,0,-,,0,-0.7029,1.689,-0.9274,191,355,66
190,2023-02-13 08:00:00,0.0805,0,0,-,,0,-0.3929,0.3863,0.1265,17,20,4
191,2023-02-13 08:00:00,0.1139,0,0,-,,0,-0.3415,-0.9254,0.0364,58,99,20
192,2023-02-13 08:00:00,0.2903,0,0,-,,0,-1.3261,1.2312,0.7706,351,571,150
193,2023-02-13 08:00:00,0.1344,0,0,-,,0,-0.7945,-0.3806,0.3259,303,545,129
194,2023-02-13 08:00:00,0.2198,0,0,-,,0,1.5063,-0.1644,-0.7769,30,72,18
195,2023-02-13 08:00:00,0.1834,0,0,-,,0,0.8515,-0.6409,-0.6276,174,277,76
196,2023-02-13 08:00:00,0.0655,0,0,-,,0,-0.486,0.0079,-0.2273,107,180,53
197,2023-02-13 08:00:00,0.294,0,0,-,,0,1.5471,-1.4364,-0.2744,226,381,89
198,2023-02-13 08:00:00,0.2229,0,0,-,,0,-0.5872,-1.6509,0.3726,53,105,27
199,2023-02-13 08:00:00,0.1131,0,0,-,,0,-0.6884,-0.4741,0.0669,190,341,71
200,2023-02-13 08:00:00,0.2162,0,0,-,,0,1.3596,-0.3417,-0.7254,295,469,110
201,2023-02-13 08:00:00,0.1162,0,0,-,,0,-0.207,-0.6206,0.6124,189,267,88
202,2023-02-13 08:00:00,0.1829,0,0,-,,0,1.3851,0.1251,-0.4761,68,101,18
203,2023-02-13 08:00:00,0.2828,0,0,-,,0,1.5645,0.7747,-0.8653,55,83,24
204,2023-02-13 08:00:00,0.2567,0,0,-,,0,0.5605,0.4597,-2.273,178,302,66
205,2023-02-13 08:00:00,0.1285,0,0,-,,0,-1.0956,0.1531,-0.0862,149,193,43
206,2023-02-13 08:00:00,0.079,0,0,-,,0,0.1066,-0.2612,0.6525,194,317,91
207,2023-02-13 08:00:00,0.1879,0,0,-,,0,-0.0147,0.5334,1.9879,9,12,7
208,2023-02-13 08:00:00,0.0671,0,0,-,,0,-0.2231,-0.149,0.4527,274,399,87
209,2023-02-13 08:00:00,0.0362,0,0,-,,0,-0.0001,0.0479,0.4501,56,94,20
210,2023-02-13 08:00:00,0.0632,0,0,-,,0,0.1602,-0.171,0.4612,138,209,46
211,2023-02-13 08:00:00,0.1478,0,0,-,,0,-0.4286,-0.736,0.6108,152,211,63
212,2023-02-13 08:00:00,0.1222,0,0,-,,0,-0.3857,-0.1658,-0.9769,318,528,113
213,2023-02-13 08:00:00,0.2788,0,0,-,,0,0.8109,1.2974,1.2549,229,357,68
214,2023-02-13 08:00:00,0.1651,0,0,-,,0,1.2867,-0.1407,-0.3458,407,638,146
215,2023-02-13 08:00:00,0.1726,0,0,-,,0,-0.799,-0.5831,-0.6171,10,25,8
216,2023-02-13 08:00:00,0.1999,0,0,-,,0,0.2753,-1.7668,-0.3522,557,915,242
217,2023-02-13 08:00:00,0.3027,0,0,-,,0,0.9739,-1.7448,0.839,375,609,155
218,2023-02-13 08:00:00,0.3015,0,0,-,,0,0.524,-1.4033,-1.8508,43,74,15
219,2023-02-13 08:00:00,0.185,0,0,-,,0,-0.6217,0.0894,1.6157,215,376,91
220,2023-02-13 08:00:00,0.1198,0,0,-,,0,0.4953,0.7716,-0.0837,158,288,54
221,2023-02-13 08:00:00,0.1662,0,0,-,,0,0.8006,0.3477,-0.8002,10,23,6
222,2023-02-13 08:00:00,0.121,0,0,-,,0,-0.4674,0.0367,0.9965,25,43,9
223,2023-02-13 08:00:00,0.1493,0,0,-,,0,-0.0199,-0.9573,-0.946,243,368,91
224,2023-02-13 08:00:00,0.0582,0,0,-,,0,-0.1234,0.4088,-0.1654,118,186,43
225,2023-02-13 08:00:00,0.1459,0,0,-,,0,0.0134,1.6579,-0.0897,37,56,16
226,2023-02-13 08:00:00,0.1967,0,0,-,,0,-0.5077,-1.4913,-0.3031,77,124,27
227,2023-02-13 08:00:00,0.0978,0,0,-,,0,-0.3366,-0.4029,0.4286,142,248,49
228,2023-02-13 08:00:00,0.1183,0,0,-,,0,-0.5858,-0.5139,-0.2367,619,996,252
229,2023-02-13 08:00:00,0.2079,0,0,-,,0,-0.9226,1.2526,-0.1582,15,37,11
230,2023-02-13 08:00:00,0.2121,0,0,-,,0,1.1083,-0.6176,-0.697,2,6,1
231,2023-02-13 08:00:00,0.0978,0,0,-,,0,0.0447,-0.1728,1.1051,130,194,56
232,2023-02-13 08:00:00,0.2098,0,0,-,,0,1.0124,0.836,-0.5441,45,78,29
233,2023-02-13 08:00:00,0.1612,0,0,-,,0,-0.3363,-0.0093,1.7746,197,323,75
234,2023-02-13 08:00:00,0.1083,0,0,-,,0,-0.6421,0.0822,0.5214,309,529,153
235,2023-02-13 08:00:00,0.5027,0,0,-,,0,2.0224,2.2726,-1.5556,225,351,92
236,2023-02-13 08:00:00,0.0837,0,0,-,,0,0.336,0.4554,0.1698,205,325,79
237,2023-02-13 08:00:00,0.1216,0,0,-,,0,0.9703,0.0112,0.3314,35,73,14
238,2023-02-13 08:00:00,0.1464,0,0,-,,0,-1.2869,-0.1306,0.0961,226,332,88
239,2023-02-13 08:00:00,0.0993,0,0,-,,0,0.2799,-0.5018,-0.4128,223,332,82
240,2023-02-13 08:00:00,0.3963,0,0,-,,0,-1.9842,1.356,-1.1881,5,5,1
241,2023-02-13 08:00:00,0.0678,0,0,-,,0,0.507,0.1453,0.0697,282,376,99
242,2023-02-13 08:00:00,0.1078,0,0,-,,0,0.9124,-0.0412,0.1836,3,4,2
243,2023-02-13 08:00:00,0.1946,0,0,-,,0,0.7238,1.3036,-0.1897,147,238,46
244,2023-02-13 08:00:00,0.2311,0,0,-,,0,1.3795,0.72,0.4636,167,294,60
245,2023-02-13 08:00:00,0.2363,0,0,-,,0,0.0418,2.0497,-0.8582,229,351,73
246,2023-02-13 08:00:00,0.15,0,0,-,,0,-0.718,-0.6756,0.3061,44,84,16
247,2023-02-13 08:00:00,0.1139,0,0,-,,0,0.238,0.2626,0.9557,113,162,42
248,2023-02-13 08:00:00,0.224,0,0,-,,0,-1.4131,-0.2267,0.8933,202,314,83
249,2023-02-13 08:00:00,0.2366,0,0,-,,0,1.0953,0.2767,-1.4567,106,187,45
250,2023-02-13 08:00:00,0.1403,0,0,-,,0,0.4089,0.9506,-0.2829,84,102,34
251,2023-02-13 08:00:00,0.0818,0,0,-,,0,0.1852,-0.6136,-0.1704,97,161,47
252,2023-02-13 08:00:00,0.1307,0,0,-,,0,0.3239,-0.4213,0.8843,235,380,95
253,2023-02-13 08:00:00,0.1105,0,0,-,,0,-0.6873,0.2231,-0.324,252,387,106
254,2023-02-13 08:00:00,0.1378,0,0,-,,0,-0.4536,0.7422,-0.4287,151,287,60
255,2023-02-13 08:00:00,0.2367,0,0,-,,0,-0.7179,-0.4695,1.7609,13,12,4
256,2023-02-13 08:00:00,0.1473,0,0,-,,0,0.3609,-0.5244,0.9455,379,577,147
257,2023-02-13 08:00:00,0.1568,0,0,-,,0,-0.9045,0.3226,0.552,29,35,9
258,2023-02-13 08:00:00,0.1845,0,0,-,,0,0.5629,1.4274,-0.129,180,264,72
259,2023-02-13 08:00:00,0.1082,0,0,-,,0,0.3251,-0.5315,-0.4401,186,236,70
260,2023-02-13 08:00:00,0.3541,0,0,-,,0,1.125,-1.1576,-2.0312,201,266,74
261,2023-02-13 08:00:00,0.1727,0,0,-,,0,-1.1269,-0.4899,0.2687,287,431,109
262,2023-02-13 08:00:00,0.1789,0,0,-,,0,0.3282,-0.7168,1.2084,136,204,47
263,2023-02-13 08:00:00,0.0817,0,0,-,,0,-0.1054,-0.3192,-0.6233,155,220,60
