zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
79,2023-06-30 08:00:00,0.0549,0,0,-,,0,-0.1362,0.3265,0.1965,778,1279,327
80,2023-06-30 08:00:00,0.2251,0,0,-,,0,-0.5833,0.2771,-2.0113,538,891,239
81,2023-06-30 08:00:00,0.1315,0,0,-,,0,-0.711,-0.145,0.677,154,212,45
82,2023-06-30 08:00:00,0.1627,0,0,-,,0,-0.381,-1.489,0.0074,423,624,147
83,2023-06-30 08:00:00,0.108,0,0,-,,0,0.352,-0.6741,0.2329,98,135,32
84,2023-06-30 08:00:00,0.1047,0,0,-,,0,-0.0396,1.1702,-0.0453,722,1096,269
85,2023-06-30 08:00:00,0.2447,0,0,-,,0,1.2361,0.9022,-0.6431,302,505,127
86,2023-06-30 08:00:00,0.1702,0,0,-,,0,-1.5363,-0.0853,-0.1321,123,199,55
87,2023-06-30 08:00:00,0.1598,0,0,-,,0,0.9347,-0.2493,-0.6374,88,169,38
88,2023-06-30 08:00:00,0.1346,0,0,-,,0,0.7935,0.5447,0.1379,134,235,49
89,2023-06-30 08:00:00,0.2813,0,0,-,,0,1.6822,-1.2156,-0.165,110,169,54
90,2023-06-30 08:00:00,0.2269,0,0,-,,0,0.5563,1.1137,1.0986,162,252,76
91,2023-06-30 08:00:00,0.2431,0,0,-,,0,-1.1244,0.1934,-1.6034,105,168,39
92,2023-06-30 08:00:00,0.162,0,0,-,,0,0.8683,0.15,0.8771,23,54,16
93,2023-06-30 08:00:00,0.0814,0,0,-,,0,0.3224,0.2403,-0.4085,80,122,35
94,2023-06-30 08:00:00,0.1368,0,0,-,,0,1.0392,0.3807,0.0165,92,173,35
95,2023-06-30 08:00:00,0.0971,0,0,-,,0,-0.6111,-0.1169,-0.3679,235,345,92
96,2023-06-30 08:00:00,0.1462,0,0,-,,0,-0.9057,0.3553,-0.3644,54,100,39
97,2023-06-30 08:00:00,0.2132,0,0,-,,0,-1.3654,-0.5218,0.4644,68,141,25
98,2023-06-30 08:00:00,0.1745,0,0,-,,0,0.573,-0.8817,-0.6117,282,488,112
99,2023-06-30 08:00:00,0.2941,0,0,-,,0,1.3639,-0.8946,-1.1646,98,140,36
100,2023-06-30 08:00:00,0.1102,0,0,-,,0,0.7572,-0.278,0.1579,43,51,12
101,2023-06-30 08:00:00,0.143,0,0,-,,0,-1.0176,0.3542,0.1637,169,220,62
102,2023-06-30 08:00:00,0.0931,0,0,-,,0,0.1481,0.3823,0.6505,53,84,20
103,2023-06-30 08:00:00,0.1156,0,0,-,,0,-0.672,-0.2838,-0.346,51,98,18
104,2023-06-30 08:00:00,0.098,0,0,-,,0,-0.7969,-0.0772,-0.1657,7,12,3
105,2023-06-30 08:00:00,0.0608,0,0,-,,0,0.0826,0.2704,-0.4198,9,5,1
106,2023-06-30 08:00:00,0.2431,0,0,-,,0,0.2984,1.5493,-1.1781,47,97,17
107,2023-06-30 08:00:00,0.0802,0,0,-,,0,-0.508,0.2913,0.0722,197,328,73
108,2023-06-30 08:00:00,0.1748,0,0,-,,0,0.8593,-0.4716,-0.6942,225,328,82
109,2023-06-30 08:00:00,0.1461,0,0,-,,0,-0.2044,1.2939,-0.2491,89,148,42
110,2023-06-30 08:00:00,0.1811,0,0,-,,0,-0.5488,-1.4708,-0.0513,8,7,0
111,2023-06-30 08:00:00,0.2193,0,0,-,,0,-0.756,1.1548,0.6644,220,341,86
112,2023-06-30 08:00:00,0.0968,0,0,-,,0,0.0053,-1.0783,-0.09,6,16,2
113,2023-06-30 08:00:00,0.2633,0,0,-,,0,-1.4499,-1.129,-0.339,52,71,20
114,2023-06-30 08:00:00,0.2653,0,0,-,,0,-0.6174,2.1378,-0.3563,95,142,48
115,2023-06-30 08:00:00,0.124,0,0,-,,0,0.0857,0.9908,0.4604,62,101,14
116,2023-06-30 08:00:00,0.2357,0,0,-,,0,-1.0987,0.6545,-0.9986,25,40,20
117,2023-06-30 08:00:00,0.0923,0,0,-,,0,-0.1887,-0.2964,0.6829,391,547,151
118,2023-06-30 08:00:00,0.2065,0,0,-,,0,1.4524,-0.1667,0.6638,118,163,45
119,2023-06-30 08:00:00,0.087,0,0,-,,0,-0.3184,0.2759,-0.4509,58,95,26
120,2023-06-30 08:00:00,0.2958,0,0,-,,0,-1.9367,-0.8368,0.4534,366,545,160
121,2023-06-30 08:00:00,0.1386,0,0,-,,0,0.5369,-0.3982,-0.7238,135,255,62
122,2023-06-30 08:00:00,0.2199,0,0,-,,0,-1.037,0.8617,0.6217,474,773,232
123,2023-06-30 08:00:00,0.107,0,0,-,,0,0.3749,0.2048,-0.7347,189,305,67
124,2023-06-30 08:00:00,0.2494,0,0,-,,0,0.6878,0.976,1.3905,222,337,100
125,2023-06-30 08:00:00,0.2111,0,0,-,,0,0.9168,0.0832,-1.5755,219,365,90
126,2023-06-30 08:00:00,0.0377,0,0,-,,0,-0.0482,-0.3168,-0.091,260,443,97
127,2023-06-30 08:00:00,0.188,0,0,-,,0,-0.3482,-1.5146,-0.3775,278,366,101
128,2023-06-30 08:00:00,0.2229,0,0,-,,0,0.4865,-1.0101,-1.261,134,207,45
129,2023-06-30 08:00:00,0.3092,0,0,-,,0,-1.3243,1.3067,-0.9507,71,109,30
130,2023-06-30 08:00:00,0.0946,0,0,-,,0,0.4347,0.1207,0.5749,62,108,32
131,2023-06-30 08:00:00,0.1541,0,0,-,,0,-0.7384,0.4142,0.6409,542,899,195
132,2023-06-30 08:00:00,0.1466,0,0,-,,0,-0.9248,0.3685,-0.3276,92,134,44
133,2023-06-30 08:00:00,0.1268,0,0,-,,0,-0.3927,0.8379,0.2474,50,90,18
134,2023-06-30 08:00:00,0.2454,0,0,-,,0,0.7331,-1.0767,-1.1527,419,652,162
135,2023-06-30 08:00:00,0.0557,0,0,-,,0,-0.0334,-0.1074,-0.6084,331,482,131
136,2023-06-30 08:00:00,0.2625,0,0,-,,0,1.7261,0.2194,1.0028,309,472,113
137,2023-06-30 08:00:00,0.1283,0,0,-,,0,-0.6298,0.6948,0.1032,184,332,85
138,2023-06-30 08:00:00,0.2331,0,0,-,,0,1.3813,1.0166,-0.1429,176,297,70
139,2023-06-30 08:00:00,0.1336,0,0,-,,0,0.7922,0.4045,-0.2888,72,97,27
140,2023-06-30 08:00:00,0.2644,0,0,-,,0,0.5828,-2.0687,-0.4717,113,245,60
141,2023-06-30 08:00:00,0.1097,0,0,-,,0,0.3313,0.5656,-0.4125,12,24,6
142,2023-06-30 08:00:00,0.1346,0,0,-,,0,0.57,-0.5044,0.4973,213,382,90
143,2023-06-30 08:00:00,0.1951,0,0,-,,0,0.4454,1.2592,0.6386,271,482,128
144,2023-06-30 08:00:00,0.2433,0,0,-,,0,1.271,-1.1372,0.2996,64,88,21
145,2023-06-30 08:00:00,0.0866,0,0,-,,0,-0.2241,0.5137,-0.2998,70,115,28
146,2023-06-30 08:00:00,0.0674,0,0,-,,0,0.3643,-0.2642,-0.1254,105,189,38
147,2023-06-30 08:00:00,0.112,0,0,-,,0,0.7422,0.3057,0.172,44,65,16
148,2023-06-30 08:00:00,0.2362,0,0,-,,0,0.7702,0.9781,1.0873,3,6,0
149,2023-06-30 08:00:00,0.2041,0,0,-,,0,0.6814,1.1979,0.5062,18,27,6
150,2023-06-30 08:00:00,0.2134,0,0,-,,0,1.2085,1.1107,0.0003,18,31,6
151,2023-06-30 08:00:00,0.1199,0,0,-,,0,-0.4567,0.3964,0.5764,8,9,1
152,2023-06-30 08:00:00,0.3661,0,0,-,,0,-2.2347,-0.9245,0.9178,138,223,65
153,2023-06-30 08:00:00,0.0288,0,0,-,,0,0.1405,-0.1447,0.0371,126,196,69
154,2023-06-30 08:00:00,0.1539,0,0,-,,0,-0.0951,-1.1349,-0.6979,49,117,34
155,2023-06-30 08:00:00,0.0589,0,0,-,,0,-0.1489,-0.451,0.09,365,573,129
156,2023-06-30 08:00:00,0.0958,0,0,-,,0,-0.5735,0.4097,0.0607,46,89,19
157,2023-06-30 08:00:00,0.2874,0,0,-,,0,1.6471,0.8699,-0.7023,33,47,9
158,2023-06-30 08:00:00,0.1294,0,0,-,,0,-0.3891,0.6137,-0.5505,177,257,68
159,2023-06-30 08:00:00,0.343,0,0,-,,0,-2.1117,0.4588,-1.3105,2,8,4
160,2023-06-30 08:00:00,0.242,0,0,-,,0,0.6561,-0.9215,1.3948,90,144,39
161,2023-06-30 08:00:00,0.3569,0,0,-,,0,-1.7976,1.2129,-1.0655,28,45,11
162,2023-06-30 08:00:00,0.1822,0,0,-,,0,-0.6935,0.9977,-0.4158,113,176,48
163,2023-06-30 08:00:00,0.2121,0,0,-,,0,0.5516,-0.9695,1.0667,495,765,198
164,2023-06-30 08:00:00,0.118,0,0,-,,0,-0.8461,-0.068,0.3876,352,566,132
165,2023-06-30 08:00:00,0.133,0,0,-,,0,-0.7796,0.6157,0.0528,108,177,45
166,2023-06-30 08:00:00,0.1076,0,0,-,,0,-0.6417,0.0277,0.5763,683,969,250
167,2023-06-30 08:00:00,0.1787,0,0,-,,0,0.7413,-0.1302,-1.3119,19,41,12
168,2023-06-30 08:00:00,0.1303,0,0,-,,0,-0.5649,0.2594,-0.7301,216,357,107
169,2023-06-30 08:00:00,0.1422,0,0,-,,0,-0.5624,0.229,0.9368,257,424,91
170,2023-06-30 08:00:00,0.3068,0,0,-,,0,-2.4121,0.6629,0.1448,44,62,19
171,2023-06-30 08:00:00,0.1405,0,0,-,,0,-0.5139,0.5863,-0.5631,22,55,12
172,2023-06-30 08:00:00,0.0829,0,0,-,,0,-0.0787,-0.5029,0.4632,131,201,49
173,2023-06-30 08:00:00,0.1685,0,0,-,,0,0.9483,-0.883,-0.0012,179,312,70
174,2023-06-30 08:00:00,0.2477,0,0,-,,0,-1.3672,-0.0135,1.5379,170,312,93
175,2023-06-30 08:00:00,0.2211,0,0,-,,0,1.2427,0.7892,0.4342,172,282,61
176,2023-06-30 08:00:00,0.2277,0,0,-,,0,0.4978,1.4984,0.7434,119,212,52
177,2023-06-30 08:00:00,0.2552,0,0,-,,0,-2.2285,0.1112,0.3231,264,437,126
178,2023-06-30 08:00:00,0.1375,0,0,-,,0,-0.0541,0.3978,1.3855,149,240,68
179,2023-06-30 08:00:00,0.3333,0,0,-,,0,1.4058,1.2445,-1.2457,249,426,116
180,2023-06-30 08:00:00,0.1963,0,0,-,,0,-1.1034,0.4687,0.6567,50,118,22
181,2023-06-30 08:00:00,0.2099,0,0,-,,0,-0.7708,-0.2409,-1.5787,347,465,157
182,2023-06-30 08:00:00,0.091,0,0,-,,0,-0.1578,-0.4308,0.551,128,214,43
183,2023-06-30 08:00:00,0.2398,0,0,-,,0,2.102,-0.2193,-0.1591,135,218,36
184,2023-06-30 08:00:00,0.1449,0,0,-,,0,0.6091,-0.6453,0.4226,138,253,62
185,2023-06-30 08:00:00,0.1914,0,0,-,,0,-0.6757,-0.2102,1.4879,137,205,56
186,2023-06-30 08:00:00,0.1533,0,0,-,,0,0.6588,-0.7677,0.3284,347,540,138
187,2023-06-30 08:00:00,0.1455,0,0,-,,0,-0.7816,0.5516,-0.2993,144,262,75
188,2023-06-30 08:00:00,0.1056,0,0,-,,0,0.6758,-0.1429,0.3651,48,89,21
189,2023-06-30 08:00:00,0.1923,0,0,-,,0,-0.6851,0.5612,1.0783,197,350,90
190,2023-06-30 08:00:00,0.1225,0,0,-,,0,-0.3031,-0.4952,0.7126,13,26,2
191,2023-06-30 08:00:00,0.13,0,0,-,,0,-0.4273,-0.734,0.3656,56,93,20
192,2023-06-30 08:00:00,0.2526,0,0,-,,0,0.6093,-1.2171,1.2637,410,590,148
193,2023-06-30 08:00:00,0.143,0,0,-,,0,0.4955,-0.6313,0.5721,350,533,131
194,2023-06-30 08:00:00,0.1912,0,0,-,,0,1.0814,-0.6825,0.366,49,62,10
195,2023-06-30 08:00:00,0.2216,0,0,-,,0,0.3939,1.5689,-0.7206,161,261,68
196,2023-06-30 08:00:00,0.1155,0,0,-,,0,-0.9173,0.2786,-0.0072,98,153,40
197,2023-06-30 08:00:00,0.0926,0,0,-,,0,-0.3066,0.5316,-0.2464,245,383,96
198,2023-06-30 08:00:00,0.1189,0,0,-,,0,0.2948,-0.5629,-0.5947,53,101,28
199,2023-06-30 08:00:00,0.2039,0,0,-,,0,1.1035,-0.8865,-0.2761,183,307,79
200,2023-06-30 08:00:00,0.0708,0,0,-,,0,0.1882,-0.4111,0.2477,271,458,121
201,2023-06-30 08:00:00,0.0893,0,0,-,,0,-0.3773,-0.2148,-0.4715,205,278,65
202,2023-06-30 08:00:00,0.3815,0,0,-,,0,-2.1205,-1.9543,-0.0923,70,109,35
203,2023-06-30 08:00:00,0.1677,0,0,-,,0,0.1706,-0.6143,1.3918,58,98,15
204,2023-06-30 08:00:00,0.2004,0,0,-,,0,-0.05,-1.1766,-1.363,179,301,71
205,2023-06-30 08:00:00,0.2187,0,0,-,,0,0.9657,0.0652,1.6339,148,219,57
206,2023-06-30 08:00:00,0.1746,0,0,-,,0,1.006,0.4491,-0.5119,177,284,73
207,2023-06-30 08:00:00,0.2371,0,0,-,,0,-1.864,0.0762,0.6215,8,11,4
208,2023-06-30 08:00:00,0.0906,0,0,-,,0,0.0367,-0.1604,-1.0298,257,404,104
209,2023-06-30 08:00:00,0.2662,0,0,-,,0,1.6151,-0.565,-0.8065,62,107,22
210,2023-06-30 08:00:00,0.2591,0,0,-,,0,1.6906,0.9817,-0.1155,123,213,62
211,2023-06-30 08:00:00,0.0919,0,0,-,,0,0.1036,-0.5856,0.4584,170,208,76
212,2023-06-30 08:00:00,0.207,0,0,-,,0,0.7891,0.3934,-1.3347,338,504,159
213,2023-06-30 08:00:00,0.268,0,0,-,,0,-1.1437,-1.7716,0.0833,190,315,87
214,2023-06-30 08:00:00,0.1112,0,0,-,,0,0.9379,-0.0346,0.2027,392,612,163
215,2023-06-30 08:00:00,0.0727,0,0,-,,0,0.0759,-0.2497,0.6199,11,27,6
216,2023-06-30 08:00:00,0.145,0,0,-,,0,0.7573,-0.7467,-0.0984,577,944,218
217,2023-06-30 08:00:00,0.2177,0,0,-,,0,-0.725,1.2159,-0.6145,323,631,132
218,2023-06-30 08:00:00,0.0508,0,0,-,,0,-0.0663,0.1703,0.4194,34,90,18
219,2023-06-30 08:00:00,0.247,0,0,-,,0,-0.7307,-1.0407,1.2202,228,379,83
220,2023-06-30 08:00:00,0.1714,0,0,-,,0,-1.349,0.2718,-0.194,178,229,63
221,2023-06-30 08:00:00,0.1644,0,0,-,,0,-0.6954,0.1477,1.1555,12,15,4
222,2023-06-30 08:00:00,0.1447,0,0,-,,0,-0.7238,0.0848,0.9137,24,44,9
223,2023-06-30 08:00:00,0.1739,0,0,-,,0,1.2529,0.133,0.5249,215,365,97
224,2023-06-30 08:00:00,0.2092,0,0,-,,0,-0.3634,-1.2734,0.9351,94,187,30
225,2023-06-30 08:00:00,0.1087,0,0,-,,0,0.5447,0.4304,-0.2567,40,74,6
226,2023-06-30 08:00:00,0.1254,0,0,-,,0,-0.3758,0.3816,-0.7837,66,123,49
227,2023-06-30 08:00:00,0.123,0,0,-,,0,-0.8773,-0.4122,0.0126,140,227,64
228,2023-06-30 08:00:00,0.0587,0,0,-,,0,0.0278,0.2796,-0.4573,629,977,235
229,2023-06-30 08:00:00,0.1462,0,0,-,,0,-0.5819,0.1704,1.0329,27,47,11
230,2023-06-30 08:00:00,0.1914,0,0,-,,0,-0.9858,0.018,1.2785,4,7,1
231,2023-06-30 08:00:00,0.3419,0,0,-,,0,-1.8224,0.557,-1.5855,144,214,51
232,2023-06-30 08:00:00,0.0889,0,0,-,,0,-0.0298,-0.1988,0.971,55,80,21
233,2023-06-30 08:00:00,0.2399,0,0,-,,0,-0.1099,-1.8936,-0.9953,204,353,79
234,2023-06-30 08:00:00,0.0876,0,0,-,,0,0.2903,-0.2179,-0.5651,335,524,135
235,2023-06-30 08:00:00,0.0298,0,0,-,,0,-0.0405,0.0791,-0.2685,225,370,81
236,2023-06-30 08:00:00,0.089,0,0,-,,0,-0.1901,-0.3875,-0.5273,219,330,79
237,2023-06-30 08:00:00,0.0802,0,0,-,,0,-0.2148,0.6271,0.0901,40,71,17
238,2023-06-30 08:00:00,0.2485,0,0,-,,0,-0.0902,-1.3633,1.7618,221,369,85
239,2023-06-30 08:00:00,0.1281,0,0,-,,0,-0.6365,0.188,0.6827,222,354,70
240,2023-06-30 08:00:00,0.1546,0,0,-,,0,-0.7541,0.8694,-0.0948,4,13,1
241,2023-06-30 08:00:00,0.1721,0,0,-,,0,0.7947,0.9115,0.2328,253,414,97
242,2023-06-30 08:00:00,0.1872,0,0,-,,0,-0.334,-1.7789,0.0783,9,5,3
243,2023-06-30 08:00:00,0.1569,0,0,-,,0,-0.5327,-0.6961,0.6386,143,236,53
244,2023-06-30 08:00:00,0.1793,0,0,-,,0,-0.7297,0.1519,1.3116,142,228,66
245,2023-06-30 08:00:00,0.1393,0,0,-,,0,-0.4374,-0.9077,0.2789,229,335,96
246,2023-06-30 08:00:00,0.1047,0,0,-,,0,0.056,0.8114,0.4414,40,57,20
247,2023-06-30 08:00:00,0.1335,0,0,-,,0,-0.239,-0.5163,-0.9324,96,173,30
248,2023-06-30 08:00:00,0.079,0,0,-,,0,-0.2041,0.5592,-0.1677,198,299,83
249,2023-06-30 08:00:00,0.2059,0,0,-,,0,0.3713,-0.6763,-1.5731,115,150,44
250,2023-06-30 08:00:00,0.125,0,0,-,,0,-0.569,-0.6935,-0.1445,66,122,30
251,2023-06-30 08:00:00,0.2414,0,0,-,,0,0.1784,-1.9146,-0.8958,81,185,45
252,2023-06-30 08:00:00,0.0735,0,0,-,,0,0.1539,-0.1244,-0.6689,258,435,82
253,2023-06-30 08:00:00,0.2368,0,0,-,,0,-1.4057,0.608,-0.6377,253,390,103
254,2023-06-30 08:00:00,0.1091,0,0,-,,0,0.5636,-0.3735,-0.3032,149,262,80
255,2023-06-30 08:00:00,0.1762,0,0,-,,0,0.5362,-0.9804,0.5726,5,17,4
256,2023-06-30 08:00:00,0.2084,0,0,-,,0,-0.9601,-0.273,1.2544,338,576,128
257,2023-06-30 08:00:00,0.1984,0,0,-,,0,-1.0831,0.7606,-0.3733,27,32,19
258,2023-06-30 08:00:00,0.1401,0,0,-,,0,-0.1051,-1.1423,0.4814,169,275,69
259,2023-06-30 08:00:00,0.1715,0,0,-,,0,-0.8324,-0.2444,-0.95,173,250,72
260,2023-06-30 08:00:00,0.1271,0,0,-,,0,0.1562,-0.561,-0.9067,169,279,73
261,2023-06-30 08:00:00,0.2021,0,0,-,,0,0.5096,0.9026,1.0629,249,426,98
262,2023-06-30 08:00:00,0.1712,0,0,-,,0,1.3184,-0.3338,0.1622,144,203,56
263,2023-06-30 08:00:00,0.0826,0,0,-,,0,-0.0329,0.2648,-0.8019,168,280,72
