zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
146,2023-05-30 08:00:00,0.2248,0,0,-,,0,1.1223,-0.4783,-1.0175,116,189,47
147,2023-05-30 08:00:00,0.1782,0,0,-,,0,1.3733,-0.4523,0.0444,40,57,14
148,2023-05-30 08:00:00,0.0442,0,0,-,,0,0.1789,-0.1737,-0.166,4,2,2
149,2023-05-30 08:00:00,0.2668,0,0,-,,0,-0.8448,0.929,-1.4691,19,19,8
150,2023-05-30 08:00:00,0.0864,0,0,-,,0,-0.598,0.1611,0.1845,25,31,13
151,2023-05-30 08:00:00,0.0545,0,0,-,,0,0.0162,-0.3954,0.2789,9,11,4
152,2023-05-30 08:00:00,0.1389,0,0,-,,0,0.0531,-1.337,-0.3103,141,242,61
153,2023-05-30 08:00:00,0.0887,0,0,-,,0,0.233,0.4255,-0.4196,150,232,63
154,2023-05-30 08:00:00,0.1708,0,0,-,,0,0.6018,0.8472,0.5609,58,104,27
155,2023-05-30 08:00:00,0.1994,0,0,-,,0,-0.5457,1.5531,0.2161,333,551,133
156,2023-05-30 08:00:00,0.1471,0,0,-,,0,0.6327,0.2508,-0.8808,54,84,14
157,2023-05-30 08:00:00,0.2475,0,0,-,,0,0.9449,0.8417,1.1608,34,31,12
158,2023-05-30 08:00:00,0.1893,0,0,-,,0,-0.4278,1.1696,0.687,159,266,66
159,2023-05-30 08:00:00,0.0631,0,0,-,,0,-0.0062,0.5963,0.1784,0,6,2
160,2023-05-30 08:00:00,0.1641,0,0,-,,0,0.5909,0.4032,1.0003,84,170,36
161,2023-05-30 08:00:00,0.2531,0,0,-,,0,-1.3746,-0.8043,-0.6808,31,54,13
162,2023-05-30 08:00:00,0.0718,0,0,-,,0,-0.1926,-0.5408,0.1049,120,196,52
163,2023-05-30 08:00:00,0.0642,0,0,-,,0,0.0288,-0.4943,-0.2824,495,764,205
164,2023-05-30 08:00:00,0.2449,0,0,-,,0,-0.7127,0.3235,-2.0537,368,578,143
165,2023-05-30 08:00:00,0.2923,0,0,-,,0,-0.7217,0.9999,1.9149,117,178,43
166,2023-05-30 08:00:00,0.2558,0,0,-,,0,-0.7155,-0.8426,1.5971,625,1021,276
167,2023-05-30 08:00:00,0.0451,0,0,-,,0,0.402,-0.0505,0.0096,25,41,17
168,2023-05-30 08:00:00,0.0761,0,0,-,,0,0.1029,0.7464,-0.0502,252,329,84
169,2023-05-30 08:00:00,0.0893,0,0,-,,0,0.1007,-0.7869,-0.191,254,399,93
170,2023-05-30 08:00:00,0.1446,0,0,-,,0,1.0289,-0.265,-0.2751,40,74,11
171,2023-05-30 08:00:00,0.1763,0,0,-,,0,0.4669,-0.4045,-1.3426,23,39,15
172,2023-05-30 08:00:00,0.2106,0,0,-,,0,0.9842,-0.6888,-0.767,128,185,51
173,2023-05-30 08:00:00,0.1701,0,0,-,,0,-0.6391,-0.3568,-1.0706,230,311,81
174,2023-05-30 08:00:00,0.1435,0,0,-,,0,0.8617,0.6782,-0.0111,183,257,70
175,2023-05-30 08:00:00,0.1196,0,0,-,,0,0.9518,-0.0323,-0.3048,187,290,57
176,2023-05-30 08:00:00,0.1473,0,0,-,,0,0.6484,0.7262,-0.3066,129,189,45
177,2023-05-30 08:00:00,0.1721,0,0,-,,0,-0.7151,-0.2465,1.1202,270,390,101
178,2023-05-30 08:00:00,0.0961,0,0,-,,0,-0.2208,0.1499,0.8619,162,252,55
179,2023-05-30 08:00:00,0.2975,0,0,-,,0,0.991,2.0486,-0.388,290,449,111
180,2023-05-30 08:00:00,0.0886,0,0,-,,0,-0.2451,0.202,-0.6614,66,75,24
181,2023-05-30 08:00:00,0.1408,0,0,-,,0,-0.177,-0.3378,-1.3296,321,533,131
182,2023-05-30 08:00:00,0.1693,0,0,-,,0,-0.9288,0.4033,0.5996,130,205,49
183,2023-05-30 08:00:00,0.1123,0,0,-,,0,0.4323,-0.2579,-0.6666,100,205,44
184,2023-05-30 08:00:00,0.1894,0,0,-,,0,1.2859,-0.2641,0.5439,166,247,64
185,2023-05-30 08:00:00,0.1643,0,0,-,,0,0.0605,1.2411,0.7681,129,195,43
186,2023-05-30 08:00:00,0.3516,0,0,-,,0,1.4002,1.451,1.2686,342,535,146
187,2023-05-30 08:00:00,0.1739,0,0,-,,0,-0.8793,0.5918,-0.5134,174,283,60
188,2023-05-30 08:00:00,0.16,0,0,-,,0,0.779,0.2213,-0.8912,36,102,27
189,2023-05-30 08:00:00,0.0714,0,0,-,,0,-0.1523,-0.6375,-0.0432,214,319,77
190,2023-05-30 08:00:00,0.1461,0,0,-,,0,-0.3666,0.1155,1.3975,15,21,3
191,2023-05-30 08:00:00,0.052,0,0,-,,0,0.381,0.1281,-0.045,56,90,25
192,2023-05-30 08:00:00,0.2739,0,0,-,,0,1.8512,-0.2575,0.9421,366,619,163
193,2023-05-30 08:00:00,0.1554,0,0,-,,0,0.2869,0.3765,1.3341,320,497,145
194,2023-05-30 08:00:00,0.121,0,0,-,,0,-0.2729,0.6935,0.5024,47,71,18
195,2023-05-30 08:00:00,0.1621,0,0,-,,0,1.006,-0.2714,0.5446,162,260,83
196,2023-05-30 08:00:00,0.1764,0,0,-,,0,0.8627,0.8413,0.2799,114,156,32
197,2023-05-30 08:00:00,0.1798,0,0,-,,0,0.8005,-0.0658,-1.3203,238,415,85
198,2023-05-30 08:00:00,0.0707,0,0,-,,0,-0.4145,0.3231,-0.0329,66,114,25
199,2023-05-30 08:00:00,0.1208,0,0,-,,0,0.7207,0.4022,-0.2127,216,334,92
200,2023-05-30 08:00:00,0.2181,0,0,-,,0,1.3577,0.4737,-0.6006,296,450,96
201,2023-05-30 08:00:00,0.1821,0,0,-,,0,-0.3404,-0.8802,1.0457,185,300,83
202,2023-05-30 08:00:00,0.1186,0,0,-,,0,-0.389,0.4604,-0.5781,79,114,26
203,2023-05-30 08:00:00,0.1533,0,0,-,,0,0.1595,-1.1213,0.6149,67,71,22
204,2023-05-30 08:00:00,0.1246,0,0,-,,0,-0.7776,-0.2589,-0.3534,173,281,80
205,2023-05-30 08:00:00,0.1629,0,0,-,,0,-0.8589,0.0016,-1.0756,130,218,76
206,2023-05-30 08:00:00,0.0741,0,0,-,,0,0.0761,-0.6784,0.1391,204,294,80
207,2023-05-30 08:00:00,0.277,0,0,-,,0,0.3498,-1.6615,-1.4497,5,12,3
208,2023-05-30 08:00:00,0.1263,0,0,-,,0,-0.6175,-0.1471,0.7323,232,415,101
209,2023-05-30 08:00:00,0.1419,0,0,-,,0,-0.2685,-0.6932,0.8018,79,96,31
210,2023-05-30 08:00:00,0.2101,0,0,-,,0,-0.9069,0.6847,0.8736,133,256,59
211,2023-05-30 08:00:00,0.2085,0,0,-,,0,-0.2642,-1.1237,1.2375,147,277,55
212,2023-05-30 08:00:00,0.1458,0,0,-,,0,-0.9077,0.6024,-0.0672,379,537,154
213,2023-05-30 08:00:00,0.0414,0,0,-,,0,0.1669,0.203,-0.1092,205,350,72
214,2023-05-30 08:00:00,0.2914,0,0,-,,0,-0.5118,2.2216,0.7716,351,630,134
215,2023-05-30 08:00:00,0.311,0,0,-,,0,0.8986,-1.1809,1.7187,15,23,6
216,2023-05-30 08:00:00,0.1594,0,0,-,,0,-0.397,1.4003,-0.0425,544,958,235
217,2023-05-30 08:00:00,0.1809,0,0,-,,0,-1.1308,0.046,0.8961,374,624,144
218,2023-05-30 08:00:00,0.1691,0,0,-,,0,1.3561,0.238,-0.1908,45,85,15
219,2023-05-30 08:00:00,0.1771,0,0,-,,0,-0.8801,-0.6318,-0.5104,227,342,96
220,2023-05-30 08:00:00,0.0807,0,0,-,,0,-0.2236,-0.1726,-0.6153,157,254,65
221,2023-05-30 08:00:00,0.0885,0,0,-,,0,0.0374,-0.6417,-0.4386,16,27,2
222,2023-05-30 08:00:00,0.1933,0,0,-,,0,0.8641,0.8317,0.5268,15,40,9
223,2023-05-30 08:00:00,0.1594,0,0,-,,0,1.3567,-0.2698,-0.0177,211,348,90
224,2023-05-30 08:00:00,0.1254,0,0,-,,0,-0.8228,-0.3386,0.2093,122,163,39
225,2023-05-30 08:00:00,0.224,0,0,-,,0,-0.7014,0.7265,-1.3058,37,51,20
226,2023-05-30 08:00:00,0.1769,0,0,-,,0,0.3417,0.0793,1.9063,108,143,28
227,2023-05-30 08:00:00,0.1108,0,0,-,,0,0.3603,0.695,0.2365,150,215,50
228,2023-05-30 08:00:00,0.068,0,0,-,,0,0.288,-0.0604,0.4777,625,1047,266
229,2023-05-30 08:00:00,0.3101,0,0,-,,0,-1.5763,-1.1195,0.8291,21,43,7
230,2023-05-30 08:00:00,0.2367,0,0,-,,0,-1.5495,0.5223,0.5355,5,3,0
231,2023-05-30 08:00:00,0.3121,0,0,-,,0,-1.3185,0.4632,-1.9834,117,235,51
232,2023-05-30 08:00:00,0.1958,0,0,-,,0,-0.9642,0.3577,-0.9745,52,99,18
233,2023-05-30 08:00:00,0.2133,0,0,-,,0,-0.9749,1.187,0.2368,191,337,90
234,2023-05-30 08:00:00,0.2043,0,0,-,,0,1.1053,-0.8685,0.2999,321,528,119
235,2023-05-30 08:00:00,0.2395,0,0,-,,0,-1.2735,0.7952,-0.6424,211,313,85
236,2023-05-30 08:00:00,0.2469,0,0,-,,0,-1.8186,-0.2891,0.5732,188,334,97
237,2023-05-30 08:00:00,0.3602,0,0,-,,0,1.7057,-1.6025,0.7852,50,67,20
238,2023-05-30 08:00:00,0.148,0,0,-,,0,-0.7715,-0.2244,0.7306,227,348,86
239,2023-05-30 08:00:00,0.1858,0,0,-,,0,0.942,0.6282,0.5499,215,365,81
240,2023-05-30 08:00:00,0.2961,0,0,-,,0,-0.7926,0.9741,-1.8993,5,8,5
241,2023-05-30 08:00:00,0.2832,0,0,-,,0,1.0093,1.8389,-0.4069,257,449,94
242,2023-05-30 08:00:00,0.153,0,0,-,,0,0.8269,-0.7764,0.0791,5,7,3
243,2023-05-30 08:00:00,0.2051,0,0,-,,0,1.122,0.4594,0.7653,145,239,60
244,2023-05-30 08:00:00,0.2422,0,0,-,,0,-1.156,0.9148,-0.705,180,260,66
245,2023-05-30 08:00:00,0.4364,0,0,-,,0,1.8943,2.2038,-0.8858,231,357,99
246,2023-05-30 08:00:00,0.1077,0,0,-,,0,-0.5586,-0.5471,-0.0881,51,63,21
247,2023-05-30 08:00:00,0.1017,0,0,-,,0,0.367,0.1123,-0.7787,90,168,46
248,2023-05-30 08:00:00,0.2977,0,0,-,,0,0.5803,-1.7674,1.2928,174,304,73
249,2023-05-30 08:00:00,0.201,0,0,-,,0,0.9112,0.2591,-1.2362,114,173,43
250,2023-05-30 08:00:00,0.176,0,0,-,,0,0.5369,0.0988,1.5971,76,109,26
251,2023-05-30 08:00:00,0.1642,0,0,-,,0,-0.5804,1.0086,0.3098,93,173,30
252,2023-05-30 08:00:00,0.1248,0,0,-,,0,0.8887,0.1446,0.3339,248,401,82
253,2023-05-30 08:00:00,0.0476,0,0,-,,0,-0.1834,0.2627,-0.1036,259,378,82
254,2023-05-30 08:00:00,0.0976,0,0,-,,0,0.54,0.183,-0.3965,175,275,59
255,2023-05-30 08:00:00,0.17,0,0,-,,0,-0.7496,-0.568,-0.6683,5,17,2
256,2023-05-30 08:00:00,0.083,0,0,-,,0,0.1091,-0.8362,-0.0343,361,591,127
257,2023-05-30 08:00:00,0.2429,0,0,-,,0,-1.409,-0.6478,-0.6719,35,42,6
258,2023-05-30 08:00:00,0.1194,0,0,-,,0,0.5989,-0.6365,-0.0903,175,270,53
259,2023-05-30 08:00:00,0.1813,0,0,-,,0,0.8351,-0.8833,0.3383,160,273,71
260,2023-05-30 08:00:00,0.1863,0,0,-,,0,-0.8912,0.699,-0.5453,172,296,71
261,2023-05-30 08:00:00,0.2432,0,0,-,,0,-0.8896,1.8264,-0.0287,262,380,98
262,2023-05-30 08:00:00,0.1798,0,0,-,,0,-1.2837,0.3527,-0.3083,146,228,58
263,2023-05-30 08:00:00,0.0786,0,0,-,,0,-0.1586,-0.1704,0.6796,142,225,78
