zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
30,2023-05-18 08:00:00,0.1596,0,0,-,,0,-0.1388,1.1092,0.7458,55,99,26
31,2023-05-18 08:00:00,0.2118,0,0,-,,0,1.2071,-0.7841,-0.3609,249,391,102
32,2023-05-18 08:00:00,0.3139,0,0,-,,0,-0.8217,-1.5649,1.4187,13,20,1
33,2023-05-18 08:00:00,0.2416,0,0,-,,0,-0.3959,-1.5077,-1.0695,103,173,39
34,2023-05-18 08:00:00,0.1242,0,0,-,,0,-1.1141,-0.112,0.0489,542,885,230
35,2023-05-18 08:00:00,0.0856,0,0,-,,0,0.0385,0.2482,-0.855,400,588,156
36,2023-05-18 08:00:00,0.1856,0,0,-,,0,1.1588,-0.1681,0.7803,127,196,59
37,2023-05-18 08:00:00,0.0584,0,0,-,,0,-0.2471,-0.306,-0.1151,475,798,208
38,2023-05-18 08:00:00,0.1246,0,0,-,,0,-0.7842,-0.125,0.5012,235,356,81
39,2023-05-18 08:00:00,0.1651,0,0,-,,0,1.127,-0.3364,0.3405,34,53,11
40,2023-05-18 08:00:00,0.0725,0,0,-,,0,-0.125,-0.5133,-0.2412,987,1488,370
41,2023-05-18 08:00:00,0.1961,0,0,-,,0,0.8121,-0.6282,-0.8751,357,537,147
42,2023-05-18 08:00:00,0.1483,0,0,-,,0,-0.7381,-0.4364,0.534,416,656,179
43,2023-05-18 08:00:00,0.1481,0,0,-,,0,1.0671,0.1588,0.3935,563,856,237
44,2023-05-18 08:00:00,0.2312,0,0,-,,0,1.1599,-0.5811,-0.9351,955,1527,365
45,2023-05-18 08:00:00,0.4748,0,0,-,,0,-2.2403,-2.5871,0.4928,626,1032,300
46,2023-05-18 08:00:00,0.1277,0,0,-,,0,0.5104,0.2251,-0.8101,688,1141,306
47,2023-05-18 08:00:00,0.2622,0,0,-,,0,1.5991,0.8295,0.4646,433,697,168
48,2023-05-18 08:00:00,0.1382,0,0,-,,0,0.4122,-0.0947,1.2478,1073,1661,397
49,2023-05-18 08:00:00,0.1145,0,0,-,,0,-0.5426,-0.6241,0.1147,467,808,190
50,2023-05-18 08:00:00,0.1174,0,0,-,,0,-0.2295,0.1427,-1.1559,272,403,106
51,2023-05-18 08:00:00,0.2357,0,0,-,,0,0.8978,1.1528,-0.6981,981,1627,399
52,2023-05-18 08:00:00,0.1301,0,0,-,,0,0.3128,0.96,-0.2638,489,703,175
53,2023-05-18 08:00:00,0.1752,0,0,-,,0,0.983,-0.5255,0.4636,1043,1658,407
54,2023-05-18 08:00:00,0.1013,0,0,-,,0,-0.215,0.2085,0.8734,248,370,109
55,2023-05-18 08:00:00,0.1664,0,0,-,,0,0.5466,0.7566,-0.6813,1049,1678,420
56,2023-05-18 08:00:00,0.0601,0,0,-,,0,-0.0124,-0.6357,0.0822,568,961,223
57,2023-05-18 08:00:00,0.0819,0,0,-,,0,0.3436,0.1053,-0.543,996,1560,398
58,2023-05-18 08:00:00,0.2592,0,0,-,,0,1.4806,0.8781,-0.5322,1715,2431,611
59,2023-05-18 08:00:00,0.0972,0,0,-,,0,-0.4053,0.5082,0.2007,1427,2264,604
60,2023-05-18 08:00:00,0.1981,0,0,-,,0,1.2314,-0.7725,0.1488,1968,3146,803
61,2023-05-18 08:00:00,0.1796,0,0,-,,0,-0.8467,-0.6306,0.5938,234,378,95
62,2023-05-18 08:00:00,0.0969,0,0,-,,0,-0.1843,-0.0654,-1.0216,1629,2486,589
63,2023-05-18 08:00:00,0.1846,0,0,-,,0,0.7239,0.3739,1.1344,848,1370,330
64,2023-05-18 08:00:00,0.419,0,0,-,,0,1.9962,-1.278,1.5809,456,719,198
65,2023-05-18 08:00:00,0.0679,0,0,-,,0,0.1494,-0.249,-0.4506,486,818,211
66,2023-05-18 08:00:00,0.2307,0,0,-,,0,-0.6458,1.3315,-0.7721,299,519,134
67,2023-05-18 08:00:00,0.1897,0,0,-,,0,-0.7106,0.8037,-0.7237,237,417,89
68,2023-05-18 08:00:00,0.1087,0,0,-,,0,0.0786,0.5196,-0.805,1387,2254,572
69,2023-05-18 08:00:00,0.1416,0,0,-,,0,-0.1684,0.1446,-1.5778,305,512,139
70,2023-05-18 08:00:00,0.0497,0,0,-,,0,-0.0452,-0.3415,0.2335,721,1115,232
71,2023-05-18 08:00:00,0.0863,0,0,-,,0,-0.5751,0.1858,-0.1858,175,245,66
72,2023-05-18 08:00:00,0.0971,0,0,-,,0,0.3403,0.0979,0.7687,396,620,175
73,2023-05-18 08:00:00,0.1814,0,0,-,,0,-1.1559,-0.4785,0.3626,589,1002,262
74,2023-05-18 08:00:00,0.1283,0,0,-,,0,1.0006,-0.2032,-0.1586,649,1075,266
75,2023-05-18 08:00:00,0.1652,0,0,-,,0,0.4083,-0.6602,0.9713,1236,2031,465
76,2023-05-18 08:00:00,0.1673,0,0,-,,0,0.1342,0.9996,0.9875,1389,2076,563
77,2023-05-18 08:00:00,0.263,0,0,-,,0,-0.9676,-1.2641,0.853,407,731,164
78,2023-05-18 08:00:00,0.1022,0,0,-,,0,0.0044,-0.273,1.1065,1107,1700,431
79,2023-05-18 08:00:00,0.249,0,0,-,,0,-1.0342,0.5219,-1.4299,886,1364,329
80,2023-05-18 08:00:00,0.1148,0,0,-,,0,-0.4728,-0.0479,0.889,553,893,212
81,2023-05-18 08:00:00,0.2314,0,0,-,,0,-0.5735,0.8608,-1.433,148,225,64
82,2023-05-18 08:00:00,0.0984,0,0,-,,0,-0.3436,0.2697,0.5816,409,624,159
83,2023-05-18 08:00:00,0.286,0,0,-,,0,-1.7807,-0.9176,0.4409,76,127,31
84,2023-05-18 08:00:00,0.1328,0,0,-,,0,0.9812,0.3558,0.0704,655,1076,256
85,2023-05-18 08:00:00,0.1576,0,0,-,,0,-0.6926,-0.5967,0.5402,284,519,145
86,2023-05-18 08:00:00,0.1167,0,0,-,,0,-0.5307,-0.6748,0.1038,150,214,58
87,2023-05-18 08:00:00,0.1464,0,0,-,,0,0.564,0.8869,0.225,107,148,30
88,2023-05-18 08:00:00,0.1511,0,0,-,,0,-0.2795,1.2525,0.2628,161,239,56
89,2023-05-18 08:00:00,0.2704,0,0,-,,0,-2.006,0.5647,-0.3178,108,179,33
90,2023-05-18 08:00:00,0.1725,0,0,-,,0,-0.661,-0.5938,0.7975,166,249,56
91,2023-05-18 08:00:00,0.1407,0,0,-,,0,0.8303,0.6132,0.0919,101,154,32
92,2023-05-18 08:00:00,0.1068,0,0,-,,0,-0.7622,0.3467,0.023,37,61,12
93,2023-05-18 08:00:00,0.1476,0,0,-,,0,-0.7223,-0.0079,-1.0463,78,116,30
94,2023-05-18 08:00:00,0.1492,0,0,-,,0,0.4541,1.2063,0.0452,115,162,39
95,2023-05-18 08:00:00,0.2282,0,0,-,,0,-0.8664,0.5432,1.3486,256,331,116
96,2023-05-18 08:00:00,0.0595,0,0,-,,0,0.424,0.1604,-0.0523,65,111,26
97,2023-05-18 08:00:00,0.3973,0,0,-,,0,1.9127,-1.2962,-1.3721,78,136,33
98,2023-05-18 08:00:00,0.0765,0,0,-,,0,0.4878,-0.119,-0.2499,291,493,121
99,2023-05-18 08:00:00,0.1943,0,0,-,,0,0.6797,-0.8157,0.8171,94,165,30
100,2023-05-18 08:00:00,0.1605,0,0,-,,0,0.082,1.2243,-0.7034,36,33,12
101,2023-05-18 08:00:00,0.1677,0,0,-,,0,-1.0108,-0.4097,-0.4553,172,236,57
102,2023-05-18 08:00:00,0.1831,0,0,-,,0,0.2565,0.7309,1.3518,54,85,29
103,2023-05-18 08:00:00,0.1603,0,0,-,,0,0.4237,0.4442,-1.1333,67,103,25
104,2023-05-18 08:00:00,0.1223,0,0,-,,0,-0.7033,-0.0167,-0.7076,7,7,2
105,2023-05-18 08:00:00,0.1963,0,0,-,,0,-0.9054,-0.6474,0.7255,4,17,1
106,2023-05-18 08:00:00,0.1924,0,0,-,,0,-0.6309,1.147,0.472,61,94,17
107,2023-05-18 08:00:00,0.0473,0,0,-,,0,-0.2189,-0.2564,-0.0572,205,321,94
108,2023-05-18 08:00:00,0.1419,0,0,-,,0,0.1538,1.1936,-0.3792,201,316,77
109,2023-05-18 08:00:00,0.1345,0,0,-,,0,0.9781,0.3412,0.1156,111,133,34
110,2023-05-18 08:00:00,0.2344,0,0,-,,0,1.6932,0.6013,0.2098,3,13,1
111,2023-05-18 08:00:00,0.2596,0,0,-,,0,1.1601,-0.4241,1.5157,208,348,74
112,2023-05-18 08:00:00,0.134,0,0,-,,0,-0.7467,-0.6061,0.1237,2,7,6
113,2023-05-18 08:00:00,0.1447,0,0,-,,0,-0.0018,1.1287,0.7059,44,58,18
114,2023-05-18 08:00:00,0.1708,0,0,-,,0,0.8384,-0.7503,-0.3416,93,128,36
115,2023-05-18 08:00:00,0.115,0,0,-,,0,-0.4737,-0.3364,-0.5547,57,109,23
116,2023-05-18 08:00:00,0.0925,0,0,-,,0,-0.6662,0.2566,-0.0629,35,48,13
117,2023-05-18 08:00:00,0.2115,0,0,-,,0,-0.1705,1.1566,1.3736,393,608,152
118,2023-05-18 08:00:00,0.1487,0,0,-,,0,1.0917,-0.1973,0.323,103,174,40
119,2023-05-18 08:00:00,0.2377,0,0,-,,0,0.9872,1.0815,0.6845,56,75,16
120,2023-05-18 08:00:00,0.1158,0,0,-,,0,-0.3002,0.3572,0.7838,347,546,133
121,2023-05-18 08:00:00,0.1791,0,0,-,,0,-0.0212,-0.6883,1.6741,160,222,71
122,2023-05-18 08:00:00,0.1235,0,0,-,,0,0.6376,-0.4917,0.2621,487,774,227
123,2023-05-18 08:00:00,0.1914,0,0,-,,0,1.0337,-0.37,0.801,176,252,65
124,2023-05-18 08:00:00,0.1959,0,0,-,,0,1.0367,1.0748,0.0372,220,374,98
125,2023-05-18 08:00:00,0.1368,0,0,-,,0,-0.5133,-0.2629,-0.8893,231,366,84
126,2023-05-18 08:00:00,0.2772,0,0,-,,0,0.5631,-1.3976,1.4614,326,450,111
127,2023-05-18 08:00:00,0.291,0,0,-,,0,1.4791,-0.8637,-0.995,257,385,102
128,2023-05-18 08:00:00,0.152,0,0,-,,0,-1.1285,-0.3239,-0.1701,135,225,51
129,2023-05-18 08:00:00,0.3013,0,0,-,,0,-0.9644,-2.2856,-0.2017,68,108,26
130,2023-05-18 08:00:00,0.254,0,0,-,,0,-1.589,0.4779,0.7736,75,113,34
131,2023-05-18 08:00:00,0.1102,0,0,-,,0,-0.0034,-0.4793,-0.9785,574,884,232
132,2023-05-18 08:00:00,0.2866,0,0,-,,0,-1.9777,0.4954,0.6663,75,116,36
133,2023-05-18 08:00:00,0.2503,0,0,-,,0,1.1493,1.4087,0.2519,37,80,18
134,2023-05-18 08:00:00,0.2194,0,0,-,,0,-1.0074,0.6999,0.8448,426,637,149
135,2023-05-18 08:00:00,0.054,0,0,-,,0,-0.145,-0.4273,0.055,323,540,135
136,2023-05-18 08:00:00,0.167,0,0,-,,0,-0.8858,0.6144,0.3811,283,467,134
137,2023-05-18 08:00:00,0.1905,0,0,-,,0,0.2054,1.057,1.1456,210,324,66
138,2023-05-18 08:00:00,0.2034,0,0,-,,0,-0.6661,0.8189,0.9598,177,268,70
139,2023-05-18 08:00:00,0.0793,0,0,-,,0,-0.218,-0.2673,-0.4932,78,120,32
140,2023-05-18 08:00:00,0.189,0,0,-,,0,0.4298,-0.5069,1.4528,146,222,59
141,2023-05-18 08:00:00,0.3172,0,0,-,,0,-0.586,1.5954,1.7594,14,28,8
142,2023-05-18 08:00:00,0.1095,0,0,-,,0,0.0686,-1.0045,-0.2647,248,388,99
143,2023-05-18 08:00:00,0.0906,0,0,-,,0,-0.2921,-0.181,0.6479,286,444,114
144,2023-05-18 08:00:00,0.1214,0,0,-,,0,-0.0038,0.5703,1.0292,48,74,15
145,2023-05-18 08:00:00,0.1604,0,0,-,,0,-0.4093,-0.6426,0.9223,68,125,36
146,2023-05-18 08:00:00,0.2074,0,0,-,,0,0.2594,1.5481,0.7342,129,155,47
147,2023-05-18 08:00:00,0.1863,0,0,-,,0,-0.7319,0.7541,0.7041,42,62,15
148,2023-05-18 08:00:00,0.3061,0,0,-,,0,-1.4608,-0.7691,-1.3434,4,4,4
149,2023-05-18 08:00:00,0.088,0,0,-,,0,-0.0636,-0.5818,-0.4639,19,23,5
150,2023-05-18 08:00:00,0.0923,0,0,-,,0,0.1907,-0.8708,0.0091,19,30,7
151,2023-05-18 08:00:00,0.1737,0,0,-,,0,0.9408,0.6377,0.3705,5,10,6
152,2023-05-18 08:00:00,0.069,0,0,-,,0,0.0332,-0.1161,-0.7835,163,272,65
153,2023-05-18 08:00:00,0.1457,0,0,-,,0,0.6413,-0.5223,0.5328,146,245,61
154,2023-05-18 08:00:00,0.1524,0,0,-,,0,-1.264,0.1712,0.1649,55,121,26
155,2023-05-18 08:00:00,0.1258,0,0,-,,0,0.9238,-0.2268,0.2039,354,556,160
156,2023-05-18 08:00:00,0.2445,0,0,-,,0,1.0934,0.5225,-1.2832,59,79,22
157,2023-05-18 08:00:00,0.2367,0,0,-,,0,1.9148,0.1525,-0.4551,28,31,14
158,2023-05-18 08:00:00,0.1156,0,0,-,,0,-0.1774,-0.5837,-0.6887,166,241,69
159,2023-05-18 08:00:00,0.0518,0,0,-,,0,-0.2197,-0.0449,0.3651,7,5,4
160,2023-05-18 08:00:00,0.1258,0,0,-,,0,-0.3107,0.2603,-1.0227,97,123,36
161,2023-05-18 08:00:00,0.1981,0,0,-,,0,-1.1322,-0.6049,-0.4826,24,54,9
162,2023-05-18 08:00:00,0.2476,0,0,-,,0,0.4823,-0.928,1.7088,112,161,31
163,2023-05-18 08:00:00,0.0646,0,0,-,,0,-0.3101,-0.3232,0.0928,496,813,203
164,2023-05-18 08:00:00,0.1191,0,0,-,,0,0.1882,-0.7937,0.4777,369,550,148
165,2023-05-18 08:00:00,0.1541,0,0,-,,0,0.3706,-0.0864,-1.5384,97,177,52
166,2023-05-18 08:00:00,0.3032,0,0,-,,0,1.457,1.4184,-0.5496,670,959,281
167,2023-05-18 08:00:00,0.0618,0,0,-,,0,0.3922,-0.0152,-0.2984,23,46,11
168,2023-05-18 08:00:00,0.3058,0,0,-,,0,-1.5248,1.1077,0.8536,220,392,79
169,2023-05-18 08:00:00,0.2229,0,0,-,,0,0.9752,1.1991,-0.3562,271,439,114
170,2023-05-18 08:00:00,0.0857,0,0,-,,0,0.1343,-0.361,0.5901,46,78,20
171,2023-05-18 08:00:00,0.0598,0,0,-,,0,0.3963,0.1899,-0.0614,25,42,4
172,2023-05-18 08:00:00,0.076,0,0,-,,0,-0.4055,0.0596,-0.427,124,174,47
173,2023-05-18 08:00:00,0.135,0,0,-,,0,1.1089,0.1172,0.2004,207,318,90
174,2023-05-18 08:00:00,0.2507,0,0,-,,0,0.3336,0.6662,-2.2654,173,269,79
175,2023-05-18 08:00:00,0.147,0,0,-,,0,0.2537,-1.0481,-0.4803,153,260,58
176,2023-05-18 08:00:00,0.3072,0,0,-,,0,1.2485,-0.687,1.7509,122,175,60
177,2023-05-18 08:00:00,0.2734,0,0,-,,0,-0.9194,-0.9668,-1.4121,254,381,96
178,2023-05-18 08:00:00,0.055,0,0,-,,0,0.3262,0.074,0.2274,169,237,63
179,2023-05-18 08:00:00,0.0712,0,0,-,,0,0.4517,0.0258,-0.3346,288,430,109
180,2023-05-18 08:00:00,0.1584,0,0,-,,0,0.1835,0.5792,1.2852,64,90,14
181,2023-05-18 08:00:00,0.2251,0,0,-,,0,1.3944,0.3074,-0.8411,288,546,154
182,2023-05-18 08:00:00,0.0521,0,0,-,,0,0.2287,-0.0906,-0.3037,101,205,36
183,2023-05-18 08:00:00,0.082,0,0,-,,0,-0.4995,0.023,-0.4216,113,184,44
184,2023-05-18 08:00:00,0.1596,0,0,-,,0,-0.5423,-0.5542,0.8286,153,253,69
185,2023-05-18 08:00:00,0.2304,0,0,-,,0,0.7756,1.8016,-0.0383,111,199,42
186,2023-05-18 08:00:00,0.1884,0,0,-,,0,-0.3402,1.4455,-0.4756,364,549,140
187,2023-05-18 08:00:00,0.0665,0,0,-,,0,-0.0266,-0.4984,0.3117,168,283,56
188,2023-05-18 08:00:00,0.2262,0,0,-,,0,-0.5336,-1.7072,-0.4279,47,78,15
189,2023-05-18 08:00:00,0.2396,0,0,-,,0,-0.1186,2.0019,-0.8523,186,324,94
190,2023-05-18 08:00:00,0.0775,0,0,-,,0,-0.5767,-0.0277,-0.2452,11,18,7
191,2023-05-18 08:00:00,0.0896,0,0,-,,0,0.3973,0.0418,-0.6493,48,85,17
192,2023-05-18 08:00:00,0.1203,0,0,-,,0,-0.4734,-0.704,-0.2007,346,605,154
193,2023-05-18 08:00:00,0.0971,0,0,-,,0,-0.3722,-0.4597,-0.3015,334,513,118
194,2023-05-18 08:00:00,0.1727,0,0,-,,0,1.3026,0.0617,-0.5221,41,55,17
195,2023-05-18 08:00:00,0.0954,0,0,-,,0,0.3163,-0.0377,-0.8487,157,273,69
196,2023-05-18 08:00:00,0.2667,0,0,-,,0,-1.4359,0.379,-1.2808,105,165,42
197,2023-05-18 08:00:00,0.133,0,0,-,,0,0.4075,0.6088,-0.5814,236,403,101
198,2023-05-18 08:00:00,0.1451,0,0,-,,0,0.7026,0.528,0.4313,61,107,27
199,2023-05-18 08:00:00,0.1049,0,0,-,,0,0.0946,-0.6186,0.6142,166,312,64
200,2023-05-18 08:00:00,0.1379,0,0,-,,0,-0.6589,0.6677,-0.2297,282,492,124
201,2023-05-18 08:00:00,0.2178,0,0,-,,0,0.346,-1.6353,0.6567,199,284,77
202,2023-05-18 08:00:00,0.1365,0,0,-,,0,-1.0565,-0.2001,0.1982,69,129,33
203,2023-05-18 08:00:00,0.2969,0,0,-,,0,0.8606,-1.9156,0.7169,56,87,30
204,2023-05-18 08:00:00,0.077,0,0,-,,0,0.2313,0.4843,-0.1894,175,313,68
205,2023-05-18 08:00:00,0.062,0,0,-,,0,-0.0619,0.5481,0.1421,139,238,39
206,2023-05-18 08:00:00,0.1745,0,0,-,,0,0.1784,-1.2031,-0.7897,179,274,70
207,2023-05-18 08:00:00,0.0825,0,0,-,,0,0.2833,0.1333,0.6027,9,15,2
208,2023-05-18 08:00:00,0.1667,0,0,-,,0,1.0199,0.2007,-0.6724,283,397,99
209,2023-05-18 08:00:00,0.1073,0,0,-,,0,0.7707,-0.185,0.2075,54,103,25
210,2023-05-18 08:00:00,0.1947,0,0,-,,0,-0.0199,-1.4576,-0.9971,162,229,64
211,2023-05-18 08:00:00,0.1873,0,0,-,,0,-1.1746,0.275,0.6563,168,227,54
212,2023-05-18 08:00:00,0.0521,0,0,-,,0,-0.2123,0.2756,-0.1103,339,547,138
213,2023-05-18 08:00:00,0.3255,0,0,-,,0,-0.8211,1.3677,-1.8117,217,318,87
214,2023-05-18 08:00:00,0.1622,0,0,-,,0,-0.3343,-0.5592,-1.1503,381,598,163
215,2023-05-18 08:00:00,0.0648,0,0,-,,0,0.0784,0.411,-0.3185,19,24,5
216,2023-05-18 08:00:00,0.1959,0,0,-,,0,0.6669,-0.301,1.4579,578,881,231
217,2023-05-18 08:00:00,0.0662,0,0,-,,0,0.2337,-0.2403,0.3188,380,596,147
218,2023-05-18 08:00:00,0.1286,0,0,-,,0,-0.106,0.4901,1.0804,47,68,18
219,2023-05-18 08:00:00,0.3566,0,0,-,,0,-1.8829,0.594,1.6638,249,347,83
220,2023-05-18 08:00:00,0.0992,0,0,-,,0,-0.2308,-0.286,0.7321,170,267,57
221,2023-05-18 08:00:00,0.1892,0,0,-,,0,-0.7409,-0.5585,0.9598,16,29,6
222,2023-05-18 08:00:00,0.2396,0,0,-,,0,-0.6068,0.9136,1.4394,19,39,11
223,2023-05-18 08:00:00,0.1873,0,0,-,,0,1.1625,0.3275,-0.6123,223,400,87
224,2023-05-18 08:00:00,0.0699,0,0,-,,0,0.2199,-0.0253,-0.6412,93,155,46
225,2023-05-18 08:00:00,0.224,0,0,-,,0,0.7961,0.2749,-1.7013,39,69,12
226,2023-05-18 08:00:00,0.2083,0,0,-,,0,-0.8648,0.7754,-0.8003,97,117,26
227,2023-05-18 08:00:00,0.1346,0,0,-,,0,-0.4093,0.7685,0.4142,142,229,62
228,2023-05-18 08:00:00,0.2209,0,0,-,,0,-1.2367,-0.9069,-0.3031,611,994,269
229,2023-05-18 08:00:00,0.1195,0,0,-,,0,0.3112,0.6648,-0.4617,15,43,6
230,2023-05-18 08:00:00,0.074,0,0,-,,0,-0.1885,-0.2445,0.4875,3,11,1
231,2023-05-18 08:00:00,0.0292,0,0,-,,0,0.226,0.0692,0.0112,136,197,61
232,2023-05-18 08:00:00,0.1688,0,0,-,,0,-1.1165,0.5867,-0.1159,52,91,14
233,2023-05-18 08:00:00,0.1522,0,0,-,,0,-0.6279,0.3404,0.8552,210,314,87
234,2023-05-18 08:00:00,0.2777,0,0,-,,0,1.115,0.4311,-1.8238,320,529,131
235,2023-05-18 08:00:00,0.0528,0,0,-,,0,-0.2229,0.0028,-0.4244,201,324,91
236,2023-05-18 08:00:00,0.2338,0,0,-,,0,-1.1426,-0.646,-0.9196,176,330,73
237,2023-05-18 08:00:00,0.0263,0,0,-,,0,-0.113,-0.0587,0.1409,40,75,12
238,2023-05-18 08:00:00,0.1243,0,0,-,,0,-0.6153,-0.5339,-0.2561,218,363,80
239,2023-05-18 08:00:00,0.0867,0,0,-,,0,-0.4761,-0.4568,-0.014,213,346,93
240,2023-05-18 08:00:00,0.2014,0,0,-,,0,-1.2931,0.566,0.3491,9,9,5
241,2023-05-18 08:00:00,0.1201,0,0,-,,0,0.5682,-0.2443,0.6005,279,425,84
242,2023-05-18 08:00:00,0.1858,0,0,-,,0,-0.6055,0.8776,-0.7299,4,8,3
243,2023-05-18 08:00:00,0.0977,0,0,-,,0,-0.4349,-0.374,-0.3232,141,241,51
244,2023-05-18 08:00:00,0.1768,0,0,-,,0,0.7033,0.1254,1.3436,156,264,68
245,2023-05-18 08:00:00,0.1308,0,0,-,,0,0.0461,-1.0412,0.5515,199,408,84
246,2023-05-18 08:00:00,0.2444,0,0,-,,0,1.7735,0.5177,0.3346,52,79,19
247,2023-05-18 08:00:00,0.0804,0,0,-,,0,-0.0398,-0.1438,-0.9025,102,164,40
248,2023-05-18 08:00:00,0.1166,0,0,-,,0,0.1943,0.8034,0.4231,218,320,80
249,2023-05-18 08:00:00,0.1322,0,0,-,,0,-0.7811,0.2838,0.4268,117,175,41
250,2023-05-18 08:00:00,0.1911,0,0,-,,0,-0.3224,-1.2074,0.815,84,122,28
251,2023-05-18 08:00:00,0.1747,0,0,-,,0,-0.4995,-0.6163,-1.0279,83,162,46
252,2023-05-18 08:00:00,0.2804,0,0,-,,0,-1.9614,-0.8499,0.1882,224,414,109
253,2023-05-18 08:00:00,0.0957,0,0,-,,0,0.0257,0.3121,0.9398,272,390,88
254,2023-05-18 08:00:00,0.2256,0,0,-,,0,1.1759,-0.7414,0.6468,147,245,57
255,2023-05-18 08:00:00,0.1448,0,0,-,,0,-0.6964,-0.1848,0.8367,2,24,1
256,2023-05-18 08:00:00,0.2106,0,0,-,,0,-1.2358,-0.328,0.836,375,570,138
257,2023-05-18 08:00:00,0.0872,0,0,-,,0,-0.2409,-0.6272,-0.1519,18,35,10
258,2023-05-18 08:00:00,0.2645,0,0,-,,0,-1.0101,-1.7723,-0.2211,158,256,55
259,2023-05-18 08:00:00,0.069,0,0,-,,0,0.1352,0.316,-0.4077,187,272,61
260,2023-05-18 08:00:00,0.2111,0,0,-,,0,-0.9084,0.0048,1.6776,173,280,64
261,2023-05-18 08:00:00,0.223,0,0,-,,0,1.0789,-0.1347,1.4541,282,446,97
262,2023-05-18 08:00:00,0.2472,0,0,-,,0,-0.0871,-1.1243,2.0271,131,216,39
263,2023-05-18 08:00:00,0.2159,0,0,-,,0,0.6534,-0.8098,1.1633,163,235,58
