zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
81,2023-05-09 08:00:00,0.1678,0,0,-,,0,1.0613,0.3609,-0.4419,126,206,57
82,2023-05-09 08:00:00,0.1305,0,0,-,,0,-0.8306,0.029,0.6302,424,651,159
83,2023-05-09 08:00:00,0.229,0,0,-,,0,-1.7748,-0.1346,0.5649,80,144,29
84,2023-05-09 08:00:00,0.1798,0,0,-,,0,1.1611,-0.1725,0.6908,711,1146,270
85,2023-05-09 08:00:00,0.1195,0,0,-,,0,-0.0554,0.9026,0.542,275,482,128
86,2023-05-09 08:00:00,0.0775,0,0,-,,0,0.602,-0.0219,0.2168,132,195,50
87,2023-05-09 08:00:00,0.1277,0,0,-,,0,0.0105,1.4671,0.0615,93,135,33
88,2023-05-09 08:00:00,0.2157,0,0,-,,0,-0.0304,1.3648,1.3845,136,207,56
89,2023-05-09 08:00:00,0.2692,0,0,-,,0,1.6716,-1.0438,0.2109,109,182,45
90,2023-05-09 08:00:00,0.053,0,0,-,,0,-0.2519,-0.331,0.0034,156,276,64
91,2023-05-09 08:00:00,0.1208,0,0,-,,0,-0.4308,0.5815,0.4103,89,145,39
92,2023-05-09 08:00:00,0.1883,0,0,-,,0,1.6045,0.0352,-0.3483,31,64,14
93,2023-05-09 08:00:00,0.3148,0,0,-,,0,-0.0456,-1.9148,2.1088,76,124,35
94,2023-05-09 08:00:00,0.067,0,0,-,,0,0.048,0.3655,0.4441,109,141,38
95,2023-05-09 08:00:00,0.0618,0,0,-,,0,0.4684,-0.11,0.0814,202,337,68
96,2023-05-09 08:00:00,0.1719,0,0,-,,0,-0.5274,-0.0217,-1.6435,58,118,28
97,2023-05-09 08:00:00,0.0688,0,0,-,,0,-0.2333,0.3438,0.235,85,134,33
98,2023-05-09 08:00:00,0.1604,0,0,-,,0,0.8557,-0.5651,0.3881,295,496,140
99,2023-05-09 08:00:00,0.2612,0,0,-,,0,0.4827,-2.0547,-0.5833,94,146,41
100,2023-05-09 08:00:00,0.086,0,0,-,,0,-0.389,-0.2021,0.4242,35,58,9
101,2023-05-09 08:00:00,0.1277,0,0,-,,0,0.1489,-0.5648,0.9201,187,276,51
102,2023-05-09 08:00:00,0.1162,0,0,-,,0,0.1716,-0.1005,1.2694,58,83,21
103,2023-05-09 08:00:00,0.094,0,0,-,,0,0.0651,-0.479,-0.6655,66,91,24
104,2023-05-09 08:00:00,0.1426,0,0,-,,0,0.3246,-0.5718,-0.8752,4,16,7
105,2023-05-09 08:00:00,0.2243,0,0,-,,0,1.8116,0.4217,-0.1118,11,11,4
106,2023-05-09 08:00:00,0.1651,0,0,-,,0,1.0482,-0.6631,0.0701,58,89,30
107,2023-05-09 08:00:00,0.096,0,0,-,,0,-0.3437,0.5615,-0.2075,195,331,64
108,2023-05-09 08:00:00,0.2466,0,0,-,,0,-0.001,-1.5952,-1.5902,210,344,92
109,2023-05-09 08:00:00,0.1079,0,0,-,,0,0.4832,-0.5475,0.1948,94,143,32
110,2023-05-09 08:00:00,0.3023,0,0,-,,0,-1.4989,1.1637,-0.7761,9,14,1
111,2023-05-09 08:00:00,0.1436,0,0,-,,0,0.1106,0.4108,1.376,208,368,92
112,2023-05-09 08:00:00,0.2896,0,0,-,,0,-1.7267,-0.3584,1.2189,7,13,1
113,2023-05-09 08:00:00,0.1064,0,0,-,,0,-0.3166,-0.0842,-0.9486,33,74,17
114,2023-05-09 08:00:00,0.1326,0,0,-,,0,0.745,-0.1061,0.6898,78,137,27
115,2023-05-09 08:00:00,0.2277,0,0,-,,0,-1.4442,-0.7837,0.2518,55,94,23
116,2023-05-09 08:00:00,0.1994,0,0,-,,0,-0.4826,-1.5713,-0.2827,26,55,15
117,2023-05-09 08:00:00,0.1031,0,0,-,,0,0.322,0.29,0.6541,359,583,149
118,2023-05-09 08:00:00,0.1077,0,0,-,,0,0.2908,0.3004,-0.7504,117,183,41
119,2023-05-09 08:00:00,0.139,0,0,-,,0,-0.6547,-0.6096,0.3178,69,86,21
120,2023-05-09 08:00:00,0.141,0,0,-,,0,0.0052,-0.9774,0.826,343,558,127
121,2023-05-09 08:00:00,0.1379,0,0,-,,0,-0.5206,0.4249,0.7061,179,252,73
122,2023-05-09 08:00:00,0.1966,0,0,-,,0,0.5051,1.3192,0.5055,510,776,203
123,2023-05-09 08:00:00,0.2514,0,0,-,,0,2.2704,-0.0129,-0.3261,168,252,69
124,2023-05-09 08:00:00,0.1774,0,0,-,,0,-0.8564,0.4939,0.7086,235,337,93
125,2023-05-09 08:00:00,0.2294,0,0,-,,0,1.9148,-0.3158,-0.1624,203,375,88
126,2023-05-09 08:00:00,0.1446,0,0,-,,0,-0.6079,-0.7234,-0.3289,250,423,94
127,2023-05-09 08:00:00,0.2698,0,0,-,,0,-1.6538,-1.1632,-0.1044,239,387,89
128,2023-05-09 08:00:00,0.1806,0,0,-,,0,0.1203,1.7852,-0.2771,131,228,50
129,2023-05-09 08:00:00,0.2601,0,0,-,,0,0.4092,-0.5807,2.3916,66,117,28
130,2023-05-09 08:00:00,0.2313,0,0,-,,0,1.2223,1.2536,0.0642,77,118,35
131,2023-05-09 08:00:00,0.2244,0,0,-,,0,0.3678,-0.7253,-1.7809,545,903,215
132,2023-05-09 08:00:00,0.0891,0,0,-,,0,-0.4554,-0.4706,-0.0608,87,163,37
133,2023-05-09 08:00:00,0.0629,0,0,-,,0,0.4189,0.1008,0.1767,49,85,18
134,2023-05-09 08:00:00,0.0851,0,0,-,,0,0.7338,0.0724,0.0796,436,638,180
135,2023-05-09 08:00:00,0.1033,0,0,-,,0,0.1891,0.5103,0.5867,303,491,118
136,2023-05-09 08:00:00,0.1724,0,0,-,,0,0.2667,-0.1822,1.828,310,471,124
137,2023-05-09 08:00:00,0.386,0,0,-,,0,-1.973,1.1927,-1.2501,171,306,87
138,2023-05-09 08:00:00,0.1046,0,0,-,,0,0.224,-0.5743,-0.4807,162,266,75
139,2023-05-09 08:00:00,0.2623,0,0,-,,0,-0.1234,1.4023,1.8631,71,97,28
140,2023-05-09 08:00:00,0.123,0,0,-,,0,-0.6669,0.6193,-0.0652,153,252,82
141,2023-05-09 08:00:00,0.2178,0,0,-,,0,1.07,0.3639,1.1268,20,23,7
142,2023-05-09 08:00:00,0.387,0,0,-,,0,-1.6854,1.1342,1.7358,215,382,106
143,2023-05-09 08:00:00,0.2171,0,0,-,,0,-1.2099,0.2726,-1.0272,275,424,110
144,2023-05-09 08:00:00,0.1312,0,0,-,,0,0.4953,-0.4047,0.6706,51,70,19
145,2023-05-09 08:00:00,0.0447,0,0,-,,0,-0.1952,0.1868,-0.1346,78,105,31
146,2023-05-09 08:00:00,0.1022,0,0,-,,0,-0.2864,-0.2585,0.7288,108,156,45
147,2023-05-09 08:00:00,0.2227,0,0,-,,0,-0.8482,1.5967,-0.0669,45,68,11
148,2023-05-09 08:00:00,0.1681,0,0,-,,0,0.4665,0.4527,-1.1716,3,6,4
149,2023-05-09 08:00:00,0.3153,0,0,-,,0,-2.5389,-0.4829,-0.2958,13,22,9
150,2023-05-09 08:00:00,0.2547,0,0,-,,0,0.3762,-1.3176,1.5019,23,32,8
151,2023-05-09 08:00:00,0.1428,0,0,-,,0,-0.3686,0.5728,-0.8155,7,10,3
152,2023-05-09 08:00:00,0.2066,0,0,-,,0,0.1959,-0.4607,2.081,147,235,67
153,2023-05-09 08:00:00,0.2128,0,0,-,,0,-0.444,-0.9568,-1.2415,156,212,49
154,2023-05-09 08:00:00,0.0762,0,0,-,,0,0.1807,0.1639,0.6222,67,97,26
155,2023-05-09 08:00:00,0.3593,0,0,-,,0,-1.3281,2.4557,0.3054,352,571,133
156,2023-05-09 08:00:00,0.1297,0,0,-,,0,-0.444,-0.2841,-0.8631,51,90,14
157,2023-05-09 08:00:00,0.1403,0,0,-,,0,0.195,0.7467,-0.8195,22,35,9
158,2023-05-09 08:00:00,0.1543,0,0,-,,0,-0.8659,0.7367,0.0878,167,256,73
159,2023-05-09 08:00:00,0.1162,0,0,-,,0,0.2163,0.2369,1.047,4,4,3
160,2023-05-09 08:00:00,0.2449,0,0,-,,0,1.0367,1.2157,0.5595,82,164,40
161,2023-05-09 08:00:00,0.0542,0,0,-,,0,0.4238,-0.1241,0.0211,36,57,13
162,2023-05-09 08:00:00,0.2044,0,0,-,,0,-1.47,-0.4613,0.2657,95,174,63
163,2023-05-09 08:00:00,0.173,0,0,-,,0,-0.4055,-0.8746,-0.8336,498,825,221
164,2023-05-09 08:00:00,0.1247,0,0,-,,0,0.9394,0.1159,0.2951,367,587,144
165,2023-05-09 08:00:00,0.0636,0,0,-,,0,-0.2558,-0.4253,0.0361,93,206,44
166,2023-05-09 08:00:00,0.0569,0,0,-,,0,-0.306,0.2424,-0.0848,615,1033,256
167,2023-05-09 08:00:00,0.1958,0,0,-,,0,-0.3905,-1.5781,0.3538,23,49,13
168,2023-05-09 08:00:00,0.1456,0,0,-,,0,0.0218,-1.2478,0.5516,245,360,90
169,2023-05-09 08:00:00,0.0957,0,0,-,,0,0.5893,0.3616,-0.0923,273,403,124
170,2023-05-09 08:00:00,0.1167,0,0,-,,0,-0.189,-0.4572,-0.836,47,58,19
171,2023-05-09 08:00:00,0.205,0,0,-,,0,1.0059,-0.5248,0.8493,17,46,16
172,2023-05-09 08:00:00,0.2188,0,0,-,,0,-1.0188,-0.9802,-0.4927,114,181,45
173,2023-05-09 08:00:00,0.1762,0,0,-,,0,0.2253,0.4217,1.6597,222,326,86
174,2023-05-09 08:00:00,0.2167,0,0,-,,0,1.1618,-0.4894,0.8359,187,330,61
175,2023-05-09 08:00:00,0.2221,0,0,-,,0,1.3477,-0.5975,-0.5253,164,251,79
176,2023-05-09 08:00:00,0.2862,0,0,-,,0,-1.5256,-0.6864,1.0702,113,154,53
177,2023-05-09 08:00:00,0.3301,0,0,-,,0,-1.5961,-1.9305,0.135,241,416,93
178,2023-05-09 08:00:00,0.1979,0,0,-,,0,-1.5602,0.1163,0.4505,149,300,58
179,2023-05-09 08:00:00,0.129,0,0,-,,0,0.0717,-1.1114,0.4089,281,447,114
180,2023-05-09 08:00:00,0.1637,0,0,-,,0,-0.9596,-0.5239,0.337,56,76,20
181,2023-05-09 08:00:00,0.0723,0,0,-,,0,0.3574,0.0289,-0.4788,312,522,129
182,2023-05-09 08:00:00,0.1242,0,0,-,,0,0.1377,-1.26,-0.0766,148,222,51
183,2023-05-09 08:00:00,0.1906,0,0,-,,0,-1.6947,0.0848,-0.1973,127,196,35
184,2023-05-09 08:00:00,0.265,0,0,-,,0,1.1718,-1.4222,-0.4107,160,274,65
185,2023-05-09 08:00:00,0.1759,0,0,-,,0,-0.4265,1.0008,0.6976,140,199,52
186,2023-05-09 08:00:00,0.1992,0,0,-,,0,1.5524,0.4612,0.0775,351,551,119
187,2023-05-09 08:00:00,0.1609,0,0,-,,0,0.7888,0.4627,-0.6078,163,258,58
188,2023-05-09 08:00:00,0.1717,0,0,-,,0,1.1942,-0.3761,0.2933,56,92,15
189,2023-05-09 08:00:00,0.0767,0,0,-,,0,0.2892,0.3077,-0.3102,192,343,90
190,2023-05-09 08:00:00,0.1352,0,0,-,,0,-0.2824,0.4106,1.0186,10,30,6
191,2023-05-09 08:00:00,0.1,0,0,-,,0,0.1436,0.2278,0.9336,48,83,20
192,2023-05-09 08:00:00,0.0983,0,0,-,,0,0.1318,-0.6834,-0.3946,382,632,149
193,2023-05-09 08:00:00,0.1134,0,0,-,,0,0.4219,-0.4166,0.5107,340,525,115
194,2023-05-09 08:00:00,0.2147,0,0,-,,0,1.2229,0.0348,1.253,38,67,19
195,2023-05-09 08:00:00,0.1465,0,0,-,,0,0.7683,0.6812,-0.1813,165,276,56
196,2023-05-09 08:00:00,0.1171,0,0,-,,0,0.1928,-0.3488,-0.9625,114,181,43
197,2023-05-09 08:00:00,0.2022,0,0,-,,0,-1.3304,-0.7627,-0.0782,252,419,95
198,2023-05-09 08:00:00,0.1658,0,0,-,,0,-1.1425,-0.1203,-0.5818,70,113,32
199,2023-05-09 08:00:00,0.1029,0,0,-,,0,0.6274,0.4049,-0.0904,196,314,75
200,2023-05-09 08:00:00,0.1105,0,0,-,,0,0.0318,0.3169,1.1333,294,469,129
201,2023-05-09 08:00:00,0.1393,0,0,-,,0,-0.317,-0.9384,-0.4114,199,291,67
202,2023-05-09 08:00:00,0.1151,0,0,-,,0,0.1567,-0.7893,-0.4707,67,109,33
203,2023-05-09 08:00:00,0.0983,0,0,-,,0,0.3045,0.0114,0.9364,55,82,20
204,2023-05-09 08:00:00,0.2809,0,0,-,,0,-1.2057,0.7547,-1.3635,196,283,84
205,2023-05-09 08:00:00,0.0982,0,0,-,,0,-0.5716,0.4329,-0.0699,141,216,48
206,2023-05-09 08:00:00,0.1979,0,0,-,,0,-1.133,-0.5039,0.596,182,309,74
207,2023-05-09 08:00:00,0.2612,0,0,-,,0,-1.1689,1.3144,0.4866,4,5,5
208,2023-05-09 08:00:00,0.1011,0,0,-,,0,0.2167,-0.7369,0.253,311,414,127
209,2023-05-09 08:00:00,0.1366,0,0,-,,0,-0.5545,0.1081,1.0106,69,118,19
210,2023-05-09 08:00:00,0.1723,0,0,-,,0,-0.6189,0.649,-0.7884,135,229,66
211,2023-05-09 08:00:00,0.1224,0,0,-,,0,0.7385,0.1957,-0.4511,166,234,53
212,2023-05-09 08:00:00,0.2976,0,0,-,,0,1.1792,-1.2118,-1.1024,313,527,134
213,2023-05-09 08:00:00,0.2676,0,0,-,,0,-1.0921,-0.9133,-1.1517,208,313,79
214,2023-05-09 08:00:00,0.1778,0,0,-,,0,0.1724,-0.7455,-1.3785,375,595,162
215,2023-05-09 08:00:00,0.1521,0,0,-,,0,0.7524,0.5279,-0.4595,17,17,9
216,2023-05-09 08:00:00,0.1306,0,0,-,,0,0.5433,0.4147,0.5842,538,875,208
217,2023-05-09 08:00:00,0.2852,0,0,-,,0,-1.9894,0.8297,-0.2398,373,581,134
218,2023-05-09 08:00:00,0.101,0,0,-,,0,0.4224,0.181,-0.6115,47,76,26
219,2023-05-09 08:00:00,0.0587,0,0,-,,0,0.0921,0.5512,0.0502,238,344,83
220,2023-05-09 08:00:00,0.261,0,0,-,,0,-0.9443,-1.353,0.753,174,287,65
221,2023-05-09 08:00:00,0.2798,0,0,-,,0,-0.5671,1.8093,1.0127,13,18,3
222,2023-05-09 08:00:00,0.1967,0,0,-,,0,-0.5082,1.7209,0.034,18,40,7
223,2023-05-09 08:00:00,0.2083,0,0,-,,0,-0.0547,-1.6787,-0.8807,239,374,79
224,2023-05-09 08:00:00,0.193,0,0,-,,0,0.6699,-0.7454,0.894,85,192,45
225,2023-05-09 08:00:00,0.1563,0,0,-,,0,-0.5817,0.434,-0.8677,41,60,14
226,2023-05-09 08:00:00,0.2054,0,0,-,,0,0.6528,-1.2615,-0.4899,73,124,30
227,2023-05-09 08:00:00,0.2113,0,0,-,,0,-0.3931,-1.5717,-0.5741,142,227,43
228,2023-05-09 08:00:00,0.1325,0,0,-,,0,-0.38,-0.7055,0.5006,600,951,267
229,2023-05-09 08:00:00,0.2076,0,0,-,,0,0.6659,-0.5048,1.3851,25,33,10
230,2023-05-09 08:00:00,0.1166,0,0,-,,0,-0.2866,0.8395,0.252,4,4,1
231,2023-05-09 08:00:00,0.0964,0,0,-,,0,0.3552,0.0762,-0.7641,110,217,54
232,2023-05-09 08:00:00,0.1653,0,0,-,,0,0.6784,-0.3731,0.9295,56,86,15
233,2023-05-09 08:00:00,0.0505,0,0,-,,0,0.2128,0.2451,0.1233,224,382,75
234,2023-05-09 08:00:00,0.0685,0,0,-,,0,-0.0104,-0.4613,-0.4068,336,534,121
235,2023-05-09 08:00:00,0.1449,0,0,-,,0,-0.3909,-0.8263,-0.5178,248,361,100
236,2023-05-09 08:00:00,0.0458,0,0,-,,0,0.0069,0.1223,0.4886,189,364,93
237,2023-05-09 08:00:00,0.0643,0,0,-,,0,0.0814,-0.2457,0.4997,40,50,12
238,2023-05-09 08:00:00,0.0761,0,0,-,,0,0.6689,0.0629,0.0557,238,364,103
239,2023-05-09 08:00:00,0.1963,0,0,-,,0,-0.9203,-0.4279,-0.96,210,340,80
240,2023-05-09 08:00:00,0.3051,0,0,-,,0,-1.3667,1.1458,-1.0215,3,10,0
241,2023-05-09 08:00:00,0.0941,0,0,-,,0,-0.6992,-0.1246,-0.1932,283,413,107
242,2023-05-09 08:00:00,0.1108,0,0,-,,0,0.1033,-0.5774,-0.7336,5,1,3
243,2023-05-09 08:00:00,0.1801,0,0,-,,0,-1.024,0.3256,-0.7078,153,218,62
244,2023-05-09 08:00:00,0.2654,0,0,-,,0,-1.7802,0.2843,-0.8919,185,269,83
245,2023-05-09 08:00:00,0.1716,0,0,-,,0,0.429,-0.472,-1.2509,201,388,81
246,2023-05-09 08:00:00,0.0764,0,0,-,,0,0.3557,-0.2939,0.2285,33,68,26
247,2023-05-09 08:00:00,0.2919,0,0,-,,0,-1.1221,-0.991,-1.3595,121,176,38
248,2023-05-09 08:00:00,0.1003,0,0,-,,0,-0.2591,-0.523,-0.4314,186,327,76
249,2023-05-09 08:00:00,0.0756,0,0,-,,0,0.2392,-0.2286,-0.4562,99,159,39
250,2023-05-09 08:00:00,0.1608,0,0,-,,0,0.4141,0.857,0.672,63,134,24
251,2023-05-09 08:00:00,0.1613,0,0,-,,0,0.2559,-1.0019,-0.7306,99,164,35
252,2023-05-09 08:00:00,0.1598,0,0,-,,0,0.2067,-1.3454,-0.3782,264,378,95
253,2023-05-09 08:00:00,0.1572,0,0,-,,0,-0.619,-0.9361,0.2421,248,390,110
254,2023-05-09 08:00:00,0.1793,0,0,-,,0,0.7559,-0.7095,0.6247,169,260,62
255,2023-05-09 08:00:00,0.126,0,0,-,,0,-0.1305,-0.9467,0.4773,4,13,4
256,2023-05-09 08:00:00,0.1596,0,0,-,,0,0.5674,-0.4459,-0.9199,357,590,161
257,2023-05-09 08:00:00,0.3065,0,0,-,,0,1.8913,-1.2738,-0.1575,30,31,6
258,2023-05-09 08:00:00,0.0615,0,0,-,,0,-0.1307,0.0915,-0.5712,161,280,70
259,2023-05-09 08:00:00,0.156,0,0,-,,0,0.0888,-1.5331,0.2704,180,300,58
260,2023-05-09 08:00:00,0.0629,0,0,-,,0,0.297,0.2509,-0.1715,173,304,78
261,2023-05-09 08:00:00,0.1694,0,0,-,,0,0.6648,-0.7192,-0.6021,281,413,95
262,2023-05-09 08:00:00,0.2496,0,0,-,,0,-1.3943,0.3275,1.1609,126,222,53
263,2023-05-09 08:00:00,0.0666,0,0,-,,0,0.1633,0.4021,0.234,137,251,62
