zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
92,2023-06-11 08:00:00,0.1158,0,0,-,,0,-0.0107,1.0601,0.369,20,26,3
93,2023-06-11 08:00:00,0.1719,0,0,-,,0,-0.2865,-1.192,-0.6144,50,85,16
94,2023-06-11 08:00:00,0.113,0,0,-,,0,-0.736,-0.2562,0.2527,56,117,23
95,2023-06-11 08:00:00,0.1134,0,0,-,,0,-0.561,-0.2886,0.4651,125,240,60
96,2023-06-11 08:00:00,0.1946,0,0,-,,0,1.2278,-0.4713,0.4559,56,68,27
97,2023-06-11 08:00:00,0.1006,0,0,-,,0,-0.1374,0.6582,-0.4486,41,85,13
98,2023-06-11 08:00:00,0.1308,0,0,-,,0,0.1915,-1.0314,0.3601,169,316,75
99,2023-06-11 08:00:00,0.1107,0,0,-,,0,-0.4337,-0.6214,0.2174,42,92,31
100,2023-06-11 08:00:00,0.2249,0,0,-,,0,-1.86,0.3911,0.0878,19,32,9
101,2023-06-11 08:00:00,0.1289,0,0,-,,0,0.698,0.1759,0.6223,109,154,42
102,2023-06-11 08:00:00,0.174,0,0,-,,0,-0.3157,-0.3668,-1.5665,39,59,12
103,2023-06-11 08:00:00,0.0874,0,0,-,,0,-0.4844,0.3883,0.0923,41,58,10
104,2023-06-11 08:00:00,0.1309,0,0,-,,0,0.2571,-0.396,1.011,4,9,1
105,2023-06-11 08:00:00,0.3009,0,0,-,,0,2.7017,-0.3046,-0.075,6,10,1
106,2023-06-11 08:00:00,0.2865,0,0,-,,0,1.7823,-0.8129,-0.5672,31,59,11
107,2023-06-11 08:00:00,0.2288,0,0,-,,0,-1.4945,-0.5577,-0.4609,116,184,57
108,2023-06-11 08:00:00,0.172,0,0,-,,0,1.0606,-0.5225,-0.3136,124,216,45
109,2023-06-11 08:00:00,0.32,0,0,-,,0,-1.5795,1.2681,-0.7895,71,92,32
110,2023-06-11 08:00:00,0.188,0,0,-,,0,0.0512,-0.746,-1.6902,5,9,2
111,2023-06-11 08:00:00,0.1536,0,0,-,,0,0.5191,0.4913,0.8503,136,226,54
112,2023-06-11 08:00:00,0.1109,0,0,-,,0,0.1335,-0.332,0.9788,6,6,1
113,2023-06-11 08:00:00,0.1783,0,0,-,,0,-0.8653,0.0905,1.1796,26,65,8
114,2023-06-11 08:00:00,0.0826,0,0,-,,0,0.7271,0.0214,0.1131,69,89,26
115,2023-06-11 08:00:00,0.1523,0,0,-,,0,-0.9547,0.0958,-0.6839,35,66,21
116,2023-06-11 08:00:00,0.0188,0,0,-,,0,-0.0791,0.0147,0.1347,18,33,6
117,2023-06-11 08:00:00,0.1164,0,0,-,,0,-0.9146,-0.2876,0.0138,235,392,108
118,2023-06-11 08:00:00,0.1563,0,0,-,,0,0.9128,0.5324,-0.2889,74,127,25
119,2023-06-11 08:00:00,0.0922,0,0,-,,0,-0.8226,0.0735,0.0537,40,76,18
120,2023-06-11 08:00:00,0.1517,0,0,-,,0,0.7441,0.6596,-0.3127,214,344,101
121,2023-06-11 08:00:00,0.1345,0,0,-,,0,-0.5193,0.4707,-0.6074,109,179,41
122,2023-06-11 08:00:00,0.3329,0,0,-,,0,-1.5054,1.1255,-1.2396,323,513,140
123,2023-06-11 08:00:00,0.0975,0,0,-,,0,0.1909,-0.2221,0.8392,122,184,45
124,2023-06-11 08:00:00,0.185,0,0,-,,0,0.9107,1.1213,-0.0075,138,230,65
125,2023-06-11 08:00:00,0.1489,0,0,-,,0,0.6999,0.0784,-1.0135,140,229,46
126,2023-06-11 08:00:00,0.1695,0,0,-,,0,-1.207,-0.3936,-0.2243,176,290,61
127,2023-06-11 08:00:00,0.3129,0,0,-,,0,-1.5312,1.2479,0.7815,153,259,53
128,2023-06-11 08:00:00,0.1339,0,0,-,,0,-0.1008,-0.3587,1.3153,80,144,32
129,2023-06-11 08:00:00,0.1824,0,0,-,,0,-1.7198,-0.0828,-0.0491,42,62,10
130,2023-06-11 08:00:00,0.1943,0,0,-,,0,0.6711,-1.226,-0.351,43,63,19
131,2023-06-11 08:00:00,0.163,0,0,-,,0,0.3371,-1.3997,0.177,350,597,172
132,2023-06-11 08:00:00,0.2084,0,0,-,,0,0.3333,1.3285,0.9015,57,100,23
133,2023-06-11 08:00:00,0.0868,0,0,-,,0,0.8034,0.0524,0.03,30,65,12
134,2023-06-11 08:00:00,0.0749,0,0,-,,0,-0.0794,0.5535,0.2918,259,392,109
135,2023-06-11 08:00:00,0.1093,0,0,-,,0,0.078,-1.1305,0.1018,212,320,77
136,2023-06-11 08:00:00,0.127,0,0,-,,0,-0.7154,-0.2385,0.4981,229,306,62
137,2023-06-11 08:00:00,0.1648,0,0,-,,0,-0.521,-0.2212,1.3199,115,205,51
138,2023-06-11 08:00:00,0.0961,0,0,-,,0,-0.343,0.02,0.8425,128,197,53
139,2023-06-11 08:00:00,0.1325,0,0,-,,0,0.2791,-0.3216,1.0887,41,72,11
140,2023-06-11 08:00:00,0.0799,0,0,-,,0,-0.0489,0.4289,-0.5497,99,135,36
141,2023-06-11 08:00:00,0.147,0,0,-,,0,-0.6371,-0.8235,-0.2053,12,14,8
142,2023-06-11 08:00:00,0.135,0,0,-,,0,-0.1334,-0.8027,-0.7674,148,277,52
143,2023-06-11 08:00:00,0.1087,0,0,-,,0,-0.3992,-0.7516,-0.0862,175,294,69
144,2023-06-11 08:00:00,0.2533,0,0,-,,0,-1.6274,-0.3724,-0.8327,36,55,16
145,2023-06-11 08:00:00,0.0904,0,0,-,,0,-0.3212,0.6482,0.0594,56,66,19
146,2023-06-11 08:00:00,0.3564,0,0,-,,0,-1.5933,1.1796,-1.3821,87,95,29
147,2023-06-11 08:00:00,0.3025,0,0,-,,0,1.3493,-1.0894,1.0753,19,46,5
148,2023-06-11 08:00:00,0.0987,0,0,-,,0,0.0533,-0.8744,-0.2865,3,4,1
149,2023-06-11 08:00:00,0.1681,0,0,-,,0,0.9217,0.0479,-1.0065,13,17,7
150,2023-06-11 08:00:00,0.2024,0,0,-,,0,0.9697,-0.1492,1.302,13,20,5
151,2023-06-11 08:00:00,0.1425,0,0,-,,0,-0.6282,-0.6351,-0.3745,6,3,2
152,2023-06-11 08:00:00,0.2877,0,0,-,,0,-0.5633,1.6012,-1.3712,82,164,35
153,2023-06-11 08:00:00,0.1228,0,0,-,,0,-0.6457,-0.4667,0.2713,110,157,32
154,2023-06-11 08:00:00,0.164,0,0,-,,0,-0.8707,-0.749,-0.2033,43,54,16
155,2023-06-11 08:00:00,0.1834,0,0,-,,0,-0.1111,-1.2634,0.9385,246,361,99
156,2023-06-11 08:00:00,0.1618,0,0,-,,0,0.5106,-1.094,0.2739,34,51,12
157,2023-06-11 08:00:00,0.0741,0,0,-,,0,-0.3318,-0.2682,-0.2595,21,28,2
158,2023-06-11 08:00:00,0.0185,0,0,-,,0,0.0827,0.0588,0.074,116,154,36
159,2023-06-11 08:00:00,0.0979,0,0,-,,0,0.3565,0.6535,-0.1084,4,8,1
160,2023-06-11 08:00:00,0.2706,0,0,-,,0,-1.1407,1.539,0.3962,60,99,27
161,2023-06-11 08:00:00,0.1146,0,0,-,,0,-0.562,-0.2393,-0.5382,22,27,4
162,2023-06-11 08:00:00,0.0802,0,0,-,,0,-0.66,-0.1093,0.0707,79,100,26
163,2023-06-11 08:00:00,0.0771,0,0,-,,0,0.2473,0.1934,-0.5077,347,540,125
164,2023-06-11 08:00:00,0.1461,0,0,-,,0,-1.0556,0.2176,-0.3136,246,359,102
165,2023-06-11 08:00:00,0.1488,0,0,-,,0,-0.1819,1.3067,-0.3036,56,113,29
166,2023-06-11 08:00:00,0.2075,0,0,-,,0,-0.5864,-1.666,-0.14,420,687,151
167,2023-06-11 08:00:00,0.0934,0,0,-,,0,0.4873,-0.2499,0.3332,17,26,8
168,2023-06-11 08:00:00,0.1734,0,0,-,,0,-0.583,-0.2138,-1.3622,167,232,57
169,2023-06-11 08:00:00,0.0857,0,0,-,,0,0.6113,-0.1854,0.1279,168,260,76
170,2023-06-11 08:00:00,0.1449,0,0,-,,0,0.946,-0.271,-0.3879,17,32,17
171,2023-06-11 08:00:00,0.4035,0,0,-,,0,2.249,-1.1965,1.1044,19,28,7
172,2023-06-11 08:00:00,0.1678,0,0,-,,0,-1.1503,-0.0165,-0.7199,69,144,31
173,2023-06-11 08:00:00,0.1901,0,0,-,,0,-0.9306,0.6852,0.5598,143,200,57
174,2023-06-11 08:00:00,0.1125,0,0,-,,0,0.5729,-0.5169,0.1695,96,187,59
175,2023-06-11 08:00:00,0.1781,0,0,-,,0,1.1014,-0.0526,0.8896,90,166,45
176,2023-06-11 08:00:00,0.0808,0,0,-,,0,-0.1398,-0.6957,0.1245,78,127,43
177,2023-06-11 08:00:00,0.2063,0,0,-,,0,1.2218,0.21,0.9325,167,264,76
178,2023-06-11 08:00:00,0.1553,0,0,-,,0,-0.4811,0.9306,-0.4154,102,156,41
179,2023-06-11 08:00:00,0.0957,0,0,-,,0,-0.5891,-0.2211,0.2567,196,299,58
180,2023-06-11 08:00:00,0.1988,0,0,-,,0,-0.2644,-1.5955,-0.552,35,84,18
181,2023-06-11 08:00:00,0.2303,0,0,-,,0,1.093,0.8468,0.7055,210,340,95
182,2023-06-11 08:00:00,0.0501,0,0,-,,0,-0.1502,-0.1919,-0.2675,96,126,38
183,2023-06-11 08:00:00,0.1406,0,0,-,,0,0.1333,-0.9114,0.7185,81,138,24
184,2023-06-11 08:00:00,0.1612,0,0,-,,0,0.0226,0.9386,-1.13,105,163,39
185,2023-06-11 08:00:00,0.1203,0,0,-,,0,-0.7276,0.5358,-0.0406,73,120,31
186,2023-06-11 08:00:00,0.1658,0,0,-,,0,-0.8016,0.3476,-0.7937,214,318,80
187,2023-06-11 08:00:00,0.1059,0,0,-,,0,0.4898,-0.4331,0.2915,102,187,35
188,2023-06-11 08:00:00,0.222,0,0,-,,0,-0.5061,-1.8483,-0.243,39,59,11
189,2023-06-11 08:00:00,0.2294,0,0,-,,0,1.158,-0.0147,-1.573,141,219,51
190,2023-06-11 08:00:00,0.0867,0,0,-,,0,0.4856,-0.4516,-0.0065,11,17,2
191,2023-06-11 08:00:00,0.0606,0,0,-,,0,-0.3237,-0.2685,0.0818,32,56,22
192,2023-06-11 08:00:00,0.1727,0,0,-,,0,0.4499,-1.3252,0.242,213,367,98
193,2023-06-11 08:00:00,0.1349,0,0,-,,0,0.7139,-0.7472,0.0177,220,283,77
194,2023-06-11 08:00:00,0.1773,0,0,-,,0,-0.1852,-0.565,1.564,31,55,11
195,2023-06-11 08:00:00,0.1275,0,0,-,,0,-0.097,-0.368,1.2194,93,186,48
196,2023-06-11 08:00:00,0.2381,0,0,-,,0,1.9236,-0.3054,-0.2835,62,115,36
197,2023-06-11 08:00:00,0.0529,0,0,-,,0,0.0164,0.018,0.6972,134,257,60
198,2023-06-11 08:00:00,0.2395,0,0,-,,0,1.0761,-0.3732,-1.4117,47,74,19
199,2023-06-11 08:00:00,0.068,0,0,-,,0,0.263,-0.0679,-0.5045,125,207,48
200,2023-06-11 08:00:00,0.095,0,0,-,,0,0.5508,-0.4023,0.0902,212,343,83
201,2023-06-11 08:00:00,0.1893,0,0,-,,0,-1.099,-0.1317,0.9573,117,209,66
202,2023-06-11 08:00:00,0.0719,0,0,-,,0,-0.3306,0.0967,0.4306,43,67,27
203,2023-06-11 08:00:00,0.1253,0,0,-,,0,0.7387,0.0318,0.683,30,61,12
204,2023-06-11 08:00:00,0.0987,0,0,-,,0,0.1825,0.9456,0.0234,140,194,61
205,2023-06-11 08:00:00,0.1679,0,0,-,,0,0.6709,0.6726,0.6264,78,136,41
206,2023-06-11 08:00:00,0.1206,0,0,-,,0,0.8625,0.2919,-0.14,100,207,45
207,2023-06-11 08:00:00,0.0874,0,0,-,,0,-0.3215,0.5437,-0.1389,3,7,2
208,2023-06-11 08:00:00,0.1805,0,0,-,,0,0.0495,-0.2915,-2.1176,173,255,68
209,2023-06-11 08:00:00,0.1706,0,0,-,,0,0.8973,0.7934,-0.2072,48,64,12
210,2023-06-11 08:00:00,0.2313,0,0,-,,0,1.3141,0.945,0.296,83,144,37
211,2023-06-11 08:00:00,0.2305,0,0,-,,0,0.5325,1.6789,0.5232,112,164,37
212,2023-06-11 08:00:00,0.264,0,0,-,,0,2.0971,-0.4422,0.2446,214,345,100
213,2023-06-11 08:00:00,0.1169,0,0,-,,0,-0.5054,-0.1693,0.7321,109,233,46
214,2023-06-11 08:00:00,0.2596,0,0,-,,0,1.9374,0.5462,-0.2848,235,359,105
215,2023-06-11 08:00:00,0.1042,0,0,-,,0,0.7347,-0.2062,-0.1903,11,12,2
216,2023-06-11 08:00:00,0.0923,0,0,-,,0,-0.0781,-0.0319,-1.1458,386,585,154
217,2023-06-11 08:00:00,0.0777,0,0,-,,0,-0.3648,0.4597,0.0408,238,360,110
218,2023-06-11 08:00:00,0.2601,0,0,-,,0,-1.6054,0.1914,1.1707,26,55,16
219,2023-06-11 08:00:00,0.1243,0,0,-,,0,-0.5009,-0.806,0.099,149,236,63
220,2023-06-11 08:00:00,0.1427,0,0,-,,0,-0.4235,1.142,-0.0732,98,165,40
221,2023-06-11 08:00:00,0.1833,0,0,-,,0,-0.5263,0.2177,-1.575,10,16,4
222,2023-06-11 08:00:00,0.1221,0,0,-,,0,0.3234,0.6095,0.5459,11,14,8
223,2023-06-11 08:00:00,0.171,0,0,-,,0,-1.0921,-0.5583,0.2135,139,221,54
224,2023-06-11 08:00:00,0.1672,0,0,-,,0,-0.8059,-0.7501,0.3374,73,105,30
225,2023-06-11 08:00:00,0.1063,0,0,-,,0,-0.1987,0.4609,-0.6729,21,38,11
226,2023-06-11 08:00:00,0.122,0,0,-,,0,0.7967,-0.1656,0.3996,49,75,19
227,2023-06-11 08:00:00,0.1479,0,0,-,,0,0.7915,-0.5136,0.3629,87,137,40
228,2023-06-11 08:00:00,0.1259,0,0,-,,0,-0.7065,0.137,0.613,451,676,152
229,2023-06-11 08:00:00,0.0376,0,0,-,,0,0.0533,-0.259,0.1497,12,22,5
230,2023-06-11 08:00:00,0.1571,0,0,-,,0,-0.158,-0.9583,-0.8604,2,2,1
231,2023-06-11 08:00:00,0.1624,0,0,-,,0,-1.0745,-0.5823,0.0898,92,140,47
232,2023-06-11 08:00:00,0.1967,0,0,-,,0,1.0549,-0.7624,-0.3872,29,47,11
233,2023-06-11 08:00:00,0.1326,0,0,-,,0,-0.8057,0.2166,0.476,134,184,79
234,2023-06-11 08:00:00,0.1084,0,0,-,,0,0.2835,-0.7827,-0.2077,225,384,73
235,2023-06-11 08:00:00,0.1177,0,0,-,,0,0.2365,0.5352,-0.6928,137,206,48
236,2023-06-11 08:00:00,0.1985,0,0,-,,0,0.7299,-0.9399,0.661,118,210,56
237,2023-06-11 08:00:00,0.1055,0,0,-,,0,-0.1328,-0.9949,0.1308,25,42,6
238,2023-06-11 08:00:00,0.4044,0,0,-,,0,-2.12,1.636,0.7851,132,225,50
239,2023-06-11 08:00:00,0.1861,0,0,-,,0,0.7448,-1.2497,-0.1042,151,226,63
240,2023-06-11 08:00:00,0.1237,0,0,-,,0,0.4495,-0.8597,-0.0999,8,9,1
241,2023-06-11 08:00:00,0.2038,0,0,-,,0,-1.6391,-0.2483,-0.2682,152,228,64
242,2023-06-11 08:00:00,0.1528,0,0,-,,0,0.9347,-0.6991,-0.0157,1,3,1
243,2023-06-11 08:00:00,0.0969,0,0,-,,0,-0.5039,-0.5119,0.0542,95,151,37
244,2023-06-11 08:00:00,0.1845,0,0,-,,0,-0.6624,1.3607,0.0686,104,166,39
245,2023-06-11 08:00:00,0.1801,0,0,-,,0,0.276,-1.6572,-0.2009,143,211,56
246,2023-06-11 08:00:00,0.2053,0,0,-,,0,0.3244,1.9844,0.1045,30,43,19
247,2023-06-11 08:00:00,0.2042,0,0,-,,0,-1.5747,-0.3093,0.2928,64,110,22
248,2023-06-11 08:00:00,0.1187,0,0,-,,0,0.2997,-0.8182,-0.2876,141,189,48
249,2023-06-11 08:00:00,0.3113,0,0,-,,0,1.5773,-0.8344,-1.1769,69,116,23
250,2023-06-11 08:00:00,0.0777,0,0,-,,0,0.1483,0.4983,0.2985,40,67,24
251,2023-06-11 08:00:00,0.355,0,0,-,,0,-1.8664,1.1381,1.0294,46,93,29
252,2023-06-11 08:00:00,0.171,0,0,-,,0,-0.5219,0.9459,-0.5593,164,271,60
253,2023-06-11 08:00:00,0.1643,0,0,-,,0,-0.9404,-0.6405,-0.2362,175,255,59
254,2023-06-11 08:00:00,0.2142,0,0,-,,0,0.4386,-0.94,-1.2887,98,149,41
255,2023-06-11 08:00:00,0.1935,0,0,-,,0,-0.5487,1.1219,0.632,6,8,1
256,2023-06-11 08:00:00,0.0974,0,0,-,,0,-0.0122,0.979,-0.2049,236,361,74
257,2023-06-11 08:00:00,0.1658,0,0,-,,0,0.0076,-0.5549,1.6636,16,22,4
258,2023-06-11 08:00:00,0.1261,0,0,-,,0,0.2564,-1.0455,0.1864,80,187,48
259,2023-06-11 08:00:00,0.1417,0,0,-,,0,-0.4596,0.5458,-0.7033,127,179,32
260,2023-06-11 08:00:00,0.207,0,0,-,,0,0.6148,0.9693,-0.9063,113,187,52
261,2023-06-11 08:00:00,0.1171,0,0,-,,0,-0.3675,-0.7802,0.2146,143,271,78
262,2023-06-11 08:00:00,0.0665,0,0,-,,0,-0.0866,0.1134,-0.678,90,145,30
263,2023-06-11 08:00:00,0.1203,0,0,-,,0,-0.0573,0.5291,-0.9863,98,149,41
