zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-01-03 08:00:00,0.1602,0,0,-,,0,-1.3884,-0.1703,-0.101,197,327,81
28,2023-01-03 08:00:00,0.1569,0,0,-,,0,0.6434,-0.2348,1.0223,25,30,7
29,2023-01-03 08:00:00,0.1723,0,0,-,,0,1.1989,0.5878,0.0473,23,45,14
30,2023-01-03 08:00:00,0.1088,0,0,-,,0,-0.0123,-0.2925,-1.1647,65,89,26
31,2023-01-03 08:00:00,0.2021,0,0,-,,0,-1.4075,0.3873,0.4069,268,380,87
32,2023-01-03 08:00:00,0.1876,0,0,-,,0,0.7849,1.1602,-0.1741,4,11,2
33,2023-01-03 08:00:00,0.129,0,0,-,,0,-0.4616,0.9764,0.0205,99,160,43
34,2023-01-03 08:00:00,0.2309,0,0,-,,0,-1.0482,-0.2746,-1.445,530,857,207
35,2023-01-03 08:00:00,0.0889,0,0,-,,0,-0.6183,-0.0912,-0.272,417,640,156
36,2023-01-03 08:00:00,0.1367,0,0,-,,0,-0.1666,1.084,-0.4155,110,164,38
37,2023-01-03 08:00:00,0.1526,0,0,-,,0,-0.8536,-0.0965,-0.8289,548,822,195
38,2023-01-03 08:00:00,0.1438,0,0,-,,0,-0.9091,0.1853,-0.5248,200,309,87
39,2023-01-03 08:00:00,0.1644,0,0,-,,0,-0.6478,-1.001,-0.2274,27,54,15
40,2023-01-03 08:00:00,0.1051,0,0,-,,0,-0.6544,0.0984,-0.4404,902,1516,374
41,2023-01-03 08:00:00,0.0574,0,0,-,,0,-0.2352,0.1606,-0.2871,369,585,156
42,2023-01-03 08:00:00,0.0929,0,0,-,,0,-0.1383,-0.9033,-0.0533,407,647,169
43,2023-01-03 08:00:00,0.1021,0,0,-,,0,-0.2897,-0.1885,-0.8038,547,851,197
44,2023-01-03 08:00:00,0.1428,0,0,-,,0,-0.265,0.2234,-1.3681,942,1519,354
45,2023-01-03 08:00:00,0.1217,0,0,-,,0,-0.108,-0.5741,-0.883,686,1074,253
46,2023-01-03 08:00:00,0.1139,0,0,-,,0,-0.3194,0.7255,-0.3007,703,1123,267
47,2023-01-03 08:00:00,0.19,0,0,-,,0,0.4618,-1.1607,-0.66,438,742,170
48,2023-01-03 08:00:00,0.0812,0,0,-,,0,0.1895,-0.0818,-0.7763,998,1682,382
49,2023-01-03 08:00:00,0.1852,0,0,-,,0,-0.6425,-0.6567,0.9268,513,803,175
50,2023-01-03 08:00:00,0.1014,0,0,-,,0,0.9143,0.0907,0.0335,263,441,92
51,2023-01-03 08:00:00,0.1259,0,0,-,,0,0.5778,0.1657,-0.7606,908,1553,421
52,2023-01-03 08:00:00,0.1344,0,0,-,,0,0.4947,-0.582,0.5105,423,692,168
53,2023-01-03 08:00:00,0.167,0,0,-,,0,1.0445,-0.5706,-0.2096,1064,1641,404
54,2023-01-03 08:00:00,0.0591,0,0,-,,0,0.1675,0.1195,0.4533,262,406,102
55,2023-01-03 08:00:00,0.1589,0,0,-,,0,-0.1933,0.278,1.6291,1093,1657,428
56,2023-01-03 08:00:00,0.1894,0,0,-,,0,-0.2867,0.9118,-1.1866,570,886,230
57,2023-01-03 08:00:00,0.0806,0,0,-,,0,-0.0912,-0.009,-0.9902,1006,1544,375
58,2023-01-03 08:00:00,0.0972,0,0,-,,0,0.7564,-0.0635,0.228,1616,2599,603
59,2023-01-03 08:00:00,0.1999,0,0,-,,0,0.8711,-0.6677,0.8005,1362,2213,547
60,2023-01-03 08:00:00,0.1672,0,0,-,,0,0.6415,-1.1962,0.0476,1970,3149,784
61,2023-01-03 08:00:00,0.0262,0,0,-,,0,0.0004,0.2424,-0.0836,224,359,88
62,2023-01-03 08:00:00,0.1813,0,0,-,,0,0.4066,-1.0282,0.7694,1550,2513,678
63,2023-01-03 08:00:00,0.0445,0,0,-,,0,0.0416,0.1017,0.4466,843,1330,331
64,2023-01-03 08:00:00,0.2065,0,0,-,,0,-0.5126,-1.7806,0.0956,464,732,156
65,2023-01-03 08:00:00,0.2286,0,0,-,,0,-1.3472,-0.5672,0.6529,484,782,201
66,2023-01-03 08:00:00,0.1327,0,0,-,,0,0.5211,-0.4905,-0.5564,278,535,143
67,2023-01-03 08:00:00,0.1901,0,0,-,,0,-1.0426,-0.3613,-0.7803,219,376,104
68,2023-01-03 08:00:00,0.1555,0,0,-,,0,0.5456,0.8334,0.4413,1353,2204,531
69,2023-01-03 08:00:00,0.1001,0,0,-,,0,-0.1376,-0.7517,0.3312,329,554,132
70,2023-01-03 08:00:00,0.1422,0,0,-,,0,-0.7364,0.68,0.1663,724,1084,293
71,2023-01-03 08:00:00,0.1869,0,0,-,,0,0.6,-1.3495,-0.2019,165,262,56
72,2023-01-03 08:00:00,0.1013,0,0,-,,0,-0.5463,-0.2889,-0.3161,399,690,169
73,2023-01-03 08:00:00,0.1769,0,0,-,,0,-0.5537,1.0321,-0.4967,648,993,260
74,2023-01-03 08:00:00,0.2822,0,0,-,,0,-0.6691,-1.4932,1.2719,647,1061,262
75,2023-01-03 08:00:00,0.1071,0,0,-,,0,-0.2565,-0.486,-0.5728,1276,1968,520
76,2023-01-03 08:00:00,0.1951,0,0,-,,0,-0.5034,-1.1518,-0.6831,1303,2212,498
77,2023-01-03 08:00:00,0.1012,0,0,-,,0,-0.0135,-0.8468,0.4097,451,665,190
78,2023-01-03 08:00:00,0.1325,0,0,-,,0,0.2809,1.101,-0.1766,1061,1666,433
79,2023-01-03 08:00:00,0.1889,0,0,-,,0,-0.8716,-1.1477,0.0852,842,1359,330
80,2023-01-03 08:00:00,0.2035,0,0,-,,0,-1.2205,0.4417,-0.6243,592,870,220
81,2023-01-03 08:00:00,0.1665,0,0,-,,0,-0.6177,0.5227,-0.857,154,204,54
82,2023-01-03 08:00:00,0.1006,0,0,-,,0,-0.2852,-0.3433,0.6089,394,628,149
83,2023-01-03 08:00:00,0.0811,0,0,-,,0,-0.3158,-0.0904,0.5883,79,144,39
84,2023-01-03 08:00:00,0.1992,0,0,-,,0,1.2473,-0.039,-0.9971,698,1082,263
85,2023-01-03 08:00:00,0.181,0,0,-,,0,0.4885,0.2786,1.5246,293,480,122
86,2023-01-03 08:00:00,0.0632,0,0,-,,0,0.5462,0.0894,0.0157,124,210,50
87,2023-01-03 08:00:00,0.2234,0,0,-,,0,0.1758,-1.1469,1.5434,96,156,24
88,2023-01-03 08:00:00,0.2861,0,0,-,,0,1.0875,-1.093,1.2074,144,242,54
89,2023-01-03 08:00:00,0.1548,0,0,-,,0,0.4018,-1.2979,-0.0907,93,147,32
90,2023-01-03 08:00:00,0.099,0,0,-,,0,0.3172,0.7691,0.0442,164,252,62
91,2023-01-03 08:00:00,0.2248,0,0,-,,0,0.1032,-1.8909,0.7965,95,150,43
92,2023-01-03 08:00:00,0.3148,0,0,-,,0,1.5853,1.3954,0.5593,26,43,16
93,2023-01-03 08:00:00,0.3283,0,0,-,,0,-1.1464,1.7533,-0.9453,74,135,33
94,2023-01-03 08:00:00,0.0956,0,0,-,,0,-0.123,0.2551,-0.8681,101,133,45
95,2023-01-03 08:00:00,0.1033,0,0,-,,0,-0.2681,0.2485,0.7804,219,389,102
96,2023-01-03 08:00:00,0.2255,0,0,-,,0,-0.9892,0.314,1.4057,60,126,29
97,2023-01-03 08:00:00,0.1437,0,0,-,,0,-0.8119,-0.4794,0.3157,81,135,31
98,2023-01-03 08:00:00,0.2587,0,0,-,,0,-0.5816,-0.4867,-2.2396,304,453,117
99,2023-01-03 08:00:00,0.1727,0,0,-,,0,0.7249,0.6675,-0.6246,83,143,38
100,2023-01-03 08:00:00,0.0848,0,0,-,,0,0.5148,-0.3449,-0.0635,42,48,15
101,2023-01-03 08:00:00,0.1599,0,0,-,,0,0.1323,-0.5654,1.3931,157,240,63
102,2023-01-03 08:00:00,0.2171,0,0,-,,0,1.0773,0.2985,-1.1829,48,89,38
103,2023-01-03 08:00:00,0.2115,0,0,-,,0,1.5867,0.1852,0.5231,66,102,20
104,2023-01-03 08:00:00,0.1893,0,0,-,,0,0.9172,0.6325,0.6288,5,17,4
105,2023-01-03 08:00:00,0.3351,0,0,-,,0,-1.7387,0.5814,-1.5792,7,17,1
106,2023-01-03 08:00:00,0.0953,0,0,-,,0,-0.2978,-0.5512,-0.274,46,81,21
107,2023-01-03 08:00:00,0.2895,0,0,-,,0,-0.9172,2.2399,0.1557,180,317,80
108,2023-01-03 08:00:00,0.2149,0,0,-,,0,0.1909,1.7336,-0.7184,215,340,91
109,2023-01-03 08:00:00,0.1661,0,0,-,,0,-0.3717,0.2305,1.5367,112,156,35
110,2023-01-03 08:00:00,0.1244,0,0,-,,0,0.0887,-1.1412,0.2867,7,15,5
111,2023-01-03 08:00:00,0.2382,0,0,-,,0,1.3956,-0.0491,-1.3236,243,354,98
112,2023-01-03 08:00:00,0.1651,0,0,-,,0,-0.9901,0.5245,0.3132,2,11,3
113,2023-01-03 08:00:00,0.1639,0,0,-,,0,-0.7235,-0.6526,0.5197,46,86,11
114,2023-01-03 08:00:00,0.0583,0,0,-,,0,-0.2287,0.1292,-0.3457,90,150,27
115,2023-01-03 08:00:00,0.32,0,0,-,,0,1.9623,0.8307,0.7637,51,94,26
116,2023-01-03 08:00:00,0.2316,0,0,-,,0,0.8454,1.1489,0.7186,34,54,8
117,2023-01-03 08:00:00,0.2747,0,0,-,,0,-1.7301,0.7368,0.5644,364,599,150
118,2023-01-03 08:00:00,0.139,0,0,-,,0,-0.1744,-0.1871,1.4841,107,181,41
119,2023-01-03 08:00:00,0.0815,0,0,-,,0,0.0244,-0.84,0.1265,45,107,25
120,2023-01-03 08:00:00,0.2193,0,0,-,,0,1.152,0.8605,0.4534,355,597,153
121,2023-01-03 08:00:00,0.1938,0,0,-,,0,-0.7768,-0.5506,0.9833,160,248,62
122,2023-01-03 08:00:00,0.1756,0,0,-,,0,0.8027,1.0124,-0.1536,493,765,201
123,2023-01-03 08:00:00,0.1608,0,0,-,,0,-0.778,0.3729,0.7274,168,244,65
124,2023-01-03 08:00:00,0.1888,0,0,-,,0,-0.2784,-1.802,-0.1513,235,365,95
125,2023-01-03 08:00:00,0.0602,0,0,-,,0,0.288,-0.1825,0.226,224,329,75
126,2023-01-03 08:00:00,0.1839,0,0,-,,0,1.0154,0.8044,0.2139,266,395,101
127,2023-01-03 08:00:00,0.1555,0,0,-,,0,-0.7287,0.7948,-0.2298,269,391,91
128,2023-01-03 08:00:00,0.1439,0,0,-,,0,-0.8996,0.0649,-0.6795,126,194,56
129,2023-01-03 08:00:00,0.284,0,0,-,,0,0.6029,-1.6191,-1.2428,79,115,32
130,2023-01-03 08:00:00,0.1295,0,0,-,,0,-0.6606,0.6076,-0.1792,78,106,46
131,2023-01-03 08:00:00,0.17,0,0,-,,0,-1.3894,0.2708,0.1191,562,920,201
132,2023-01-03 08:00:00,0.2426,0,0,-,,0,1.3678,0.9679,0.3517,83,174,40
133,2023-01-03 08:00:00,0.2173,0,0,-,,0,-0.4497,1.3275,0.8632,54,87,26
134,2023-01-03 08:00:00,0.1006,0,0,-,,0,-0.2353,-0.8703,0.0634,402,625,157
135,2023-01-03 08:00:00,0.1226,0,0,-,,0,-0.5635,0.1639,-0.7365,314,499,138
136,2023-01-03 08:00:00,0.1657,0,0,-,,0,0.727,0.6365,0.5596,313,497,126
137,2023-01-03 08:00:00,0.199,0,0,-,,0,0.6551,0.6319,1.132,197,297,77
138,2023-01-03 08:00:00,0.1677,0,0,-,,0,-1.0545,0.4879,0.3022,161,269,77
139,2023-01-03 08:00:00,0.2889,0,0,-,,0,1.4265,0.0595,1.9775,58,110,32
140,2023-01-03 08:00:00,0.1648,0,0,-,,0,-0.6516,-0.5135,0.7952,135,220,60
141,2023-01-03 08:00:00,0.1656,0,0,-,,0,-0.4982,-0.8411,0.6397,15,21,10
142,2023-01-03 08:00:00,0.1289,0,0,-,,0,-0.3548,1.0941,-0.0319,253,383,88
143,2023-01-03 08:00:00,0.0439,0,0,-,,0,-0.1623,-0.0438,-0.3368,262,478,107
144,2023-01-03 08:00:00,0.1087,0,0,-,,0,0.1147,-0.9651,-0.2352,46,72,18
145,2023-01-03 08:00:00,0.1567,0,0,-,,0,1.003,-0.4785,-0.2318,74,112,27
146,2023-01-03 08:00:00,0.2641,0,0,-,,0,0.0889,-1.3886,1.9534,124,176,57
147,2023-01-03 08:00:00,0.2184,0,0,-,,0,0.5965,0.0567,2.1564,49,63,17
148,2023-01-03 08:00:00,0.1007,0,0,-,,0,0.3747,-0.6799,0.0915,8,11,3
149,2023-01-03 08:00:00,0.2716,0,0,-,,0,0.6114,1.578,1.1059,14,15,5
150,2023-01-03 08:00:00,0.1257,0,0,-,,0,-0.4701,-0.0575,1.0346,19,26,4
151,2023-01-03 08:00:00,0.1025,0,0,-,,0,0.1663,-0.3189,-0.8299,13,6,1
152,2023-01-03 08:00:00,0.3338,0,0,-,,0,1.1739,2.3698,-0.2643,172,240,50
153,2023-01-03 08:00:00,0.1606,0,0,-,,0,-0.7865,-0.8085,-0.2035,153,222,65
154,2023-01-03 08:00:00,0.2154,0,0,-,,0,-1.0332,-0.9365,0.4763,55,117,23
155,2023-01-03 08:00:00,0.2399,0,0,-,,0,-1.5799,-0.4634,-0.6062,354,557,137
156,2023-01-03 08:00:00,0.1169,0,0,-,,0,-0.7396,0.2179,0.3463,46,79,18
157,2023-01-03 08:00:00,0.0729,0,0,-,,0,-0.2512,-0.0369,-0.6263,26,33,7
158,2023-01-03 08:00:00,0.188,0,0,-,,0,-1.1521,-0.1634,-0.8279,160,250,59
159,2023-01-03 08:00:00,0.0891,0,0,-,,0,-0.0796,-0.5025,0.5494,4,5,2
160,2023-01-03 08:00:00,0.0888,0,0,-,,0,0.5423,0.0585,-0.4151,91,156,39
161,2023-01-03 08:00:00,0.2354,0,0,-,,0,0.7209,-0.4894,1.7148,34,43,12
162,2023-01-03 08:00:00,0.0808,0,0,-,,0,0.6387,-0.1888,-0.0172,116,194,42
163,2023-01-03 08:00:00,0.1212,0,0,-,,0,0.0745,0.5404,-0.9627,492,848,225
164,2023-01-03 08:00:00,0.2703,0,0,-,,0,-1.0359,1.1671,0.9721,336,600,143
165,2023-01-03 08:00:00,0.0487,0,0,-,,0,-0.0207,-0.1533,0.4737,105,184,57
166,2023-01-03 08:00:00,0.1345,0,0,-,,0,-0.1433,1.1271,0.3674,652,984,237
167,2023-01-03 08:00:00,0.1811,0,0,-,,0,1.4435,-0.1871,-0.2966,22,44,11
168,2023-01-03 08:00:00,0.167,0,0,-,,0,1.2165,-0.2104,0.3899,191,340,111
169,2023-01-03 08:00:00,0.1866,0,0,-,,0,0.5986,0.2575,-1.4737,291,436,110
170,2023-01-03 08:00:00,0.2862,0,0,-,,0,-0.9336,0.9655,1.5728,51,78,15
171,2023-01-03 08:00:00,0.1078,0,0,-,,0,-0.8534,0.1889,-0.0943,20,44,8
172,2023-01-03 08:00:00,0.1245,0,0,-,,0,0.1919,0.1628,-1.2843,93,179,46
173,2023-01-03 08:00:00,0.231,0,0,-,,0,1.1403,-0.6508,0.8781,231,325,78
174,2023-01-03 08:00:00,0.0607,0,0,-,,0,0.0345,0.2415,-0.5193,184,301,76
175,2023-01-03 08:00:00,0.2019,0,0,-,,0,-0.5816,-0.615,1.2945,154,229,62
176,2023-01-03 08:00:00,0.225,0,0,-,,0,-0.7479,1.1438,0.7683,101,181,41
177,2023-01-03 08:00:00,0.1703,0,0,-,,0,0.7765,-1.0186,0.109,271,394,98
178,2023-01-03 08:00:00,0.143,0,0,-,,0,1.1575,0.1952,0.1535,144,269,62
179,2023-01-03 08:00:00,0.0992,0,0,-,,0,-0.0751,0.6422,-0.5342,254,476,124
180,2023-01-03 08:00:00,0.2136,0,0,-,,0,-1.4685,-0.1434,0.7676,51,93,24
181,2023-01-03 08:00:00,0.2628,0,0,-,,0,0.8636,0.5535,-1.8247,315,547,123
182,2023-01-03 08:00:00,0.0744,0,0,-,,0,0.4312,-0.2576,0.1376,139,204,57
183,2023-01-03 08:00:00,0.1982,0,0,-,,0,1.0681,0.7509,0.4033,114,220,44
184,2023-01-03 08:00:00,0.1661,0,0,-,,0,0.1969,-0.7347,-1.1919,171,269,84
185,2023-01-03 08:00:00,0.0504,0,0,-,,0,0.0624,0.4051,0.1462,134,232,60
186,2023-01-03 08:00:00,0.1242,0,0,-,,0,-0.5781,0.3527,-0.5185,336,546,135
187,2023-01-03 08:00:00,0.1667,0,0,-,,0,-0.7868,0.2526,0.9382,154,262,55
188,2023-01-03 08:00:00,0.242,0,0,-,,0,1.7664,0.1003,0.7985,48,97,29
189,2023-01-03 08:00:00,0.2498,0,0,-,,0,1.1536,-0.662,-1.1094,209,327,82
190,2023-01-03 08:00:00,0.4715,0,0,-,,0,-1.9185,-1.1267,-2.6003,13,25,8
191,2023-01-03 08:00:00,0.1189,0,0,-,,0,-0.3503,-0.7199,0.3345,52,100,26
192,2023-01-03 08:00:00,0.1261,0,0,-,,0,-0.5978,0.4768,-0.3729,339,605,154
193,2023-01-03 08:00:00,0.0558,0,0,-,,0,-0.2852,0.2896,0.0435,308,473,121
194,2023-01-03 08:00:00,0.1053,0,0,-,,0,-0.1998,0.4228,0.701,35,67,19
195,2023-01-03 08:00:00,0.1431,0,0,-,,0,0.8577,0.3129,0.4374,174,287,77
196,2023-01-03 08:00:00,0.208,0,0,-,,0,-0.5556,0.3479,-1.7287,96,175,33
197,2023-01-03 08:00:00,0.131,0,0,-,,0,1.0345,-0.1246,0.2405,255,391,91
198,2023-01-03 08:00:00,0.053,0,0,-,,0,0.3371,-0.1803,0.0594,60,119,27
199,2023-01-03 08:00:00,0.22,0,0,-,,0,-0.588,-0.7223,1.4143,211,323,69
200,2023-01-03 08:00:00,0.1183,0,0,-,,0,0.1607,-0.7665,0.5368,273,510,123
201,2023-01-03 08:00:00,0.0653,0,0,-,,0,-0.011,-0.6259,-0.1687,177,318,97
202,2023-01-03 08:00:00,0.1607,0,0,-,,0,-0.12,-0.8923,1.0409,83,118,33
203,2023-01-03 08:00:00,0.2728,0,0,-,,0,1.0521,-0.81,1.4007,57,75,13
204,2023-01-03 08:00:00,0.246,0,0,-,,0,-1.7548,-0.2811,0.659,188,290,79
205,2023-01-03 08:00:00,0.0718,0,0,-,,0,0.0658,-0.2653,0.6033,145,210,61
206,2023-01-03 08:00:00,0.1265,0,0,-,,0,0.3504,-0.2103,1.0352,202,308,66
207,2023-01-03 08:00:00,0.0892,0,0,-,,0,-0.7073,-0.123,-0.1147,10,15,4
208,2023-01-03 08:00:00,0.1829,0,0,-,,0,-0.264,1.244,0.7399,249,401,82
209,2023-01-03 08:00:00,0.1386,0,0,-,,0,0.5473,0.1077,1.0492,57,91,18
210,2023-01-03 08:00:00,0.2167,0,0,-,,0,-0.3236,-1.0503,-1.3552,142,216,56
211,2023-01-03 08:00:00,0.1225,0,0,-,,0,-0.1609,-0.9896,-0.3359,121,208,57
212,2023-01-03 08:00:00,0.1205,0,0,-,,0,-0.7019,0.1936,0.4783,361,529,129
213,2023-01-03 08:00:00,0.1712,0,0,-,,0,-0.6514,-0.4561,0.9526,199,320,76
214,2023-01-03 08:00:00,0.1747,0,0,-,,0,0.4884,-0.2635,1.4546,414,625,137
215,2023-01-03 08:00:00,0.102,0,0,-,,0,-0.5187,-0.1401,0.5377,12,24,3
216,2023-01-03 08:00:00,0.1438,0,0,-,,0,0.2448,1.0368,0.461,579,935,251
217,2023-01-03 08:00:00,0.1498,0,0,-,,0,0.6035,1.0396,0.0388,386,574,142
218,2023-01-03 08:00:00,0.2082,0,0,-,,0,-0.4407,-0.8227,1.3375,40,76,22
219,2023-01-03 08:00:00,0.1082,0,0,-,,0,-0.225,-0.2073,0.9579,230,355,89
220,2023-01-03 08:00:00,0.2263,0,0,-,,0,-1.4281,0.6739,0.3829,179,275,83
221,2023-01-03 08:00:00,0.0967,0,0,-,,0,-0.6325,0.0685,-0.3883,24,32,1
222,2023-01-03 08:00:00,0.1484,0,0,-,,0,0.9573,-0.3026,0.3847,29,31,6
223,2023-01-03 08:00:00,0.2082,0,0,-,,0,-1.3246,0.5031,0.4733,244,360,98
224,2023-01-03 08:00:00,0.1882,0,0,-,,0,-0.5039,0.0771,-1.8395,112,159,38
225,2023-01-03 08:00:00,0.1623,0,0,-,,0,1.2082,-0.197,-0.3507,36,77,13
226,2023-01-03 08:00:00,0.2853,0,0,-,,0,-0.7963,1.6367,0.9699,75,152,27
227,2023-01-03 08:00:00,0.1201,0,0,-,,0,-0.313,-0.7111,-0.4134,131,218,54
228,2023-01-03 08:00:00,0.2212,0,0,-,,0,1.4503,-0.7517,-0.1892,633,1044,248
229,2023-01-03 08:00:00,0.1928,0,0,-,,0,1.3213,-0.0962,-0.7376,29,32,14
230,2023-01-03 08:00:00,0.0901,0,0,-,,0,-0.252,-0.2832,0.578,3,7,1
231,2023-01-03 08:00:00,0.131,0,0,-,,0,0.0806,1.3237,0.1763,135,206,58
232,2023-01-03 08:00:00,0.1241,0,0,-,,0,-0.199,0.668,0.6799,57,74,21
233,2023-01-03 08:00:00,0.1772,0,0,-,,0,-0.6992,-0.4651,0.9588,217,341,75
234,2023-01-03 08:00:00,0.1146,0,0,-,,0,-0.8783,0.2086,-0.1314,348,514,155
235,2023-01-03 08:00:00,0.2114,0,0,-,,0,0.8022,1.3487,-0.2636,221,346,99
236,2023-01-03 08:00:00,0.167,0,0,-,,0,0.4849,-1.1805,-0.2813,169,340,86
237,2023-01-03 08:00:00,0.2036,0,0,-,,0,-1.3238,-0.3632,-0.573,40,80,17
238,2023-01-03 08:00:00,0.323,0,0,-,,0,-1.8396,1.4408,0.2659,218,358,84
239,2023-01-03 08:00:00,0.1607,0,0,-,,0,0.1436,1.4792,0.3235,202,331,70
240,2023-01-03 08:00:00,0.2719,0,0,-,,0,2.0216,-0.2871,0.6413,6,14,1
241,2023-01-03 08:00:00,0.1646,0,0,-,,0,0.0137,0.5793,1.6087,262,407,104
242,2023-01-03 08:00:00,0.2753,0,0,-,,0,-0.6997,-1.2611,-1.4032,3,8,0
243,2023-01-03 08:00:00,0.1154,0,0,-,,0,-0.591,-0.4321,-0.2839,150,243,46
244,2023-01-03 08:00:00,0.073,0,0,-,,0,-0.1955,0.4447,-0.2301,171,239,60
245,2023-01-03 08:00:00,0.0511,0,0,-,,0,-0.137,0.0732,0.4385,212,389,86
246,2023-01-03 08:00:00,0.1006,0,0,-,,0,0.097,0.4228,-0.78,47,64,18
247,2023-01-03 08:00:00,0.1258,0,0,-,,0,0.168,1.0591,0.291,86,155,45
248,2023-01-03 08:00:00,0.0925,0,0,-,,0,-0.0706,-0.163,-1.0066,217,313,74
249,2023-01-03 08:00:00,0.1928,0,0,-,,0,-0.9237,-0.9591,0.2869,105,198,39
250,2023-01-03 08:00:00,0.1505,0,0,-,,0,0.6646,0.8001,-0.2427,58,120,37
251,2023-01-03 08:00:00,0.1234,0,0,-,,0,0.6608,0.5944,-0.1097,85,169,36
252,2023-01-03 08:00:00,0.1255,0,0,-,,0,-1.1685,0.0999,0.0041,246,395,100
253,2023-01-03 08:00:00,0.1295,0,0,-,,0,-0.7552,0.2588,-0.4534,254,380,78
254,2023-01-03 08:00:00,0.1352,0,0,-,,0,-0.5763,-0.4443,-0.5679,150,245,72
255,2023-01-03 08:00:00,0.1529,0,0,-,,0,-0.7741,-0.2426,-0.7744,11,12,4
256,2023-01-03 08:00:00,0.1825,0,0,-,,0,0.9455,-0.3959,-0.77,346,518,149
257,2023-01-03 08:00:00,0.1365,0,0,-,,0,0.4391,-0.3153,0.928,27,38,7
258,2023-01-03 08:00:00,0.1616,0,0,-,,0,-1.2587,0.1216,-0.3578,185,258,74
259,2023-01-03 08:00:00,0.1894,0,0,-,,0,-0.7527,-0.7229,0.7545,170,264,64
260,2023-01-03 08:00:00,0.171,0,0,-,,0,0.7797,-1.0407,0.0878,161,284,56
261,2023-01-03 08:00:00,0.2147,0,0,-,,0,0.4265,1.1566,-1.0597,267,458,100
262,2023-01-03 08:00:00,0.2348,0,0,-,,0,-1.4392,0.2004,-1.0392,135,211,63
263,2023-01-03 08:00:00,0.2886,0,0,-,,0,1.6693,1.1605,-0.3488,150,243,60
