zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
37,2023-02-24 08:00:00,0.149,0,0,-,,0,0.0472,0.953,0.9074,514,823,201
38,2023-02-24 08:00:00,0.2688,0,0,-,,0,0.7815,-1.6832,0.7057,209,362,74
39,2023-02-24 08:00:00,0.2012,0,0,-,,0,-0.6007,1.2362,-0.5342,35,56,16
40,2023-02-24 08:00:00,0.1007,0,0,-,,0,0.49,-0.4139,-0.2409,924,1477,358
41,2023-02-24 08:00:00,0.1351,0,0,-,,0,0.0806,-0.1203,-1.6381,367,506,126
42,2023-02-24 08:00:00,0.1525,0,0,-,,0,-0.3814,-1.3569,0.0174,397,643,176
43,2023-02-24 08:00:00,0.194,0,0,-,,0,-1.1671,-0.5956,0.3875,529,841,207
44,2023-02-24 08:00:00,0.0955,0,0,-,,0,-0.1111,-0.4377,0.6706,898,1516,373
45,2023-02-24 08:00:00,0.0929,0,0,-,,0,0.0354,-0.8279,-0.285,625,1133,254
46,2023-02-24 08:00:00,0.2474,0,0,-,,0,0.9886,1.2433,0.6293,717,1074,284
47,2023-02-24 08:00:00,0.1529,0,0,-,,0,-0.4107,0.4937,0.9894,395,684,166
48,2023-02-24 08:00:00,0.0882,0,0,-,,0,-0.7927,0.0097,0.1135,975,1594,411
49,2023-02-24 08:00:00,0.2558,0,0,-,,0,1.6465,-0.3754,0.8384,532,761,194
50,2023-02-24 08:00:00,0.0968,0,0,-,,0,0.8269,-0.0558,0.1328,255,421,108
51,2023-02-24 08:00:00,0.1149,0,0,-,,0,-0.9655,-0.2133,0.0082,952,1588,406
52,2023-02-24 08:00:00,0.1478,0,0,-,,0,-0.2245,0.7243,-0.9105,455,712,169
53,2023-02-24 08:00:00,0.2776,0,0,-,,0,-1.1067,1.4539,-0.6409,1048,1709,430
54,2023-02-24 08:00:00,0.2301,0,0,-,,0,-1.4045,-0.7853,-0.3392,231,406,75
55,2023-02-24 08:00:00,0.0745,0,0,-,,0,-0.2592,-0.5337,0.0581,1115,1668,417
56,2023-02-24 08:00:00,0.188,0,0,-,,0,-0.6193,-0.96,0.6446,609,959,236
57,2023-02-24 08:00:00,0.155,0,0,-,,0,0.8526,0.355,0.5616,1007,1577,392
58,2023-02-24 08:00:00,0.2359,0,0,-,,0,-1.9235,-0.3215,0.2346,1602,2489,636
59,2023-02-24 08:00:00,0.1785,0,0,-,,0,-0.3564,-1.5404,-0.2032,1373,2243,582
60,2023-02-24 08:00:00,0.1725,0,0,-,,0,-0.1458,-0.9455,-1.1072,1956,3119,788
61,2023-02-24 08:00:00,0.1306,0,0,-,,0,-0.1963,0.9176,0.4826,232,350,101
62,2023-02-24 08:00:00,0.0832,0,0,-,,0,0.3138,-0.3768,0.2852,1662,2424,571
63,2023-02-24 08:00:00,0.1512,0,0,-,,0,0.2065,1.2398,0.3817,835,1293,350
64,2023-02-24 08:00:00,0.0856,0,0,-,,0,-0.2097,-0.255,-0.6079,448,700,164
65,2023-02-24 08:00:00,0.1989,0,0,-,,0,-0.9239,1.2346,-0.0501,490,838,213
66,2023-02-24 08:00:00,0.1582,0,0,-,,0,0.5795,-0.7919,-0.48,321,513,130
67,2023-02-24 08:00:00,0.2181,0,0,-,,0,-1.4928,-0.7681,-0.068,225,360,98
68,2023-02-24 08:00:00,0.402,0,0,-,,0,2.2578,-0.5845,1.7845,1416,2224,540
69,2023-02-24 08:00:00,0.1468,0,0,-,,0,-0.3143,-0.5886,0.9286,342,536,131
70,2023-02-24 08:00:00,0.0484,0,0,-,,0,-0.1557,-0.0922,-0.3519,697,1026,263
71,2023-02-24 08:00:00,0.2019,0,0,-,,0,1.414,-0.5848,-0.1652,132,228,57
72,2023-02-24 08:00:00,0.273,0,0,-,,0,0.7919,1.7615,0.6589,418,643,160
73,2023-02-24 08:00:00,0.1625,0,0,-,,0,-0.1044,0.5686,-1.4657,540,1000,227
74,2023-02-24 08:00:00,0.1621,0,0,-,,0,0.2925,-0.9989,-0.6941,647,1148,283
75,2023-02-24 08:00:00,0.2895,0,0,-,,0,1.6167,0.3255,1.4101,1199,1909,489
76,2023-02-24 08:00:00,0.1486,0,0,-,,0,-0.8609,0.4413,-0.3607,1290,2167,567
77,2023-02-24 08:00:00,0.0698,0,0,-,,0,-0.5063,-0.2012,0.0333,416,699,186
78,2023-02-24 08:00:00,0.2347,0,0,-,,0,-0.9365,-0.3121,1.6112,1062,1738,389
79,2023-02-24 08:00:00,0.1623,0,0,-,,0,0.5893,-0.4919,0.8726,813,1336,362
80,2023-02-24 08:00:00,0.1331,0,0,-,,0,-0.4113,-0.1608,-1.0996,582,917,220
81,2023-02-24 08:00:00,0.134,0,0,-,,0,0.7644,-0.3716,0.3726,134,231,66
82,2023-02-24 08:00:00,0.1144,0,0,-,,0,0.2752,0.3711,-0.7838,410,624,149
83,2023-02-24 08:00:00,0.1426,0,0,-,,0,-0.3976,-0.3333,1.051,95,110,36
84,2023-02-24 08:00:00,0.1348,0,0,-,,0,0.7663,0.4505,0.2891,712,1084,267
85,2023-02-24 08:00:00,0.1687,0,0,-,,0,-0.6199,1.005,0.3209,325,520,121
86,2023-02-24 08:00:00,0.2115,0,0,-,,0,-0.5997,1.1575,-0.7717,122,205,61
87,2023-02-24 08:00:00,0.1336,0,0,-,,0,1.0154,-0.1116,0.3186,90,180,38
88,2023-02-24 08:00:00,0.0737,0,0,-,,0,-0.0759,-0.2451,-0.6402,141,238,54
89,2023-02-24 08:00:00,0.1877,0,0,-,,0,0.9383,-0.3001,-0.9646,111,153,36
90,2023-02-24 08:00:00,0.2327,0,0,-,,0,0.7128,0.1395,2.0968,156,232,59
91,2023-02-24 08:00:00,0.1283,0,0,-,,0,-0.6601,-0.5277,0.2571,94,161,40
92,2023-02-24 08:00:00,0.0985,0,0,-,,0,-0.0797,-0.5153,-0.6667,37,53,21
93,2023-02-24 08:00:00,0.1015,0,0,-,,0,-0.1142,-0.6834,-0.464,75,115,26
94,2023-02-24 08:00:00,0.0997,0,0,-,,0,-0.2346,0.2934,-0.7249,96,172,35
95,2023-02-24 08:00:00,0.2272,0,0,-,,0,-0.971,0.4952,1.2437,208,357,80
96,2023-02-24 08:00:00,0.1381,0,0,-,,0,0.4122,-0.8322,0.3858,61,121,33
97,2023-02-24 08:00:00,0.3314,0,0,-,,0,0.7821,-2.4121,-0.731,84,120,26
98,2023-02-24 08:00:00,0.1554,0,0,-,,0,0.4252,1.0118,0.3999,319,488,133
99,2023-02-24 08:00:00,0.1647,0,0,-,,0,0.4671,1.1593,0.2999,100,160,40
100,2023-02-24 08:00:00,0.151,0,0,-,,0,0.4533,1.1196,-0.1738,30,47,5
101,2023-02-24 08:00:00,0.1834,0,0,-,,0,0.9433,-0.8363,-0.2719,166,228,65
102,2023-02-24 08:00:00,0.2092,0,0,-,,0,-0.3691,-1.3599,0.8257,65,85,21
103,2023-02-24 08:00:00,0.0808,0,0,-,,0,0.3791,0.3363,0.2083,59,82,23
104,2023-02-24 08:00:00,0.3172,0,0,-,,0,-2.3289,-0.5562,-0.5314,6,12,1
105,2023-02-24 08:00:00,0.1385,0,0,-,,0,-0.364,0.8281,-0.4628,9,8,4
106,2023-02-24 08:00:00,0.2254,0,0,-,,0,-1.5029,-0.3428,-0.6519,62,107,21
107,2023-02-24 08:00:00,0.1908,0,0,-,,0,0.8983,-0.0421,1.364,209,330,76
108,2023-02-24 08:00:00,0.129,0,0,-,,0,0.6387,-0.4031,0.4409,206,343,95
109,2023-02-24 08:00:00,0.09,0,0,-,,0,0.3051,-0.5967,-0.1361,92,162,42
110,2023-02-24 08:00:00,0.12,0,0,-,,0,-0.6077,-0.5734,0.1606,10,13,2
111,2023-02-24 08:00:00,0.198,0,0,-,,0,0.6627,0.6071,-1.1357,193,340,101
112,2023-02-24 08:00:00,0.1284,0,0,-,,0,0.9692,0.3395,-0.0452,7,10,3
113,2023-02-24 08:00:00,0.361,0,0,-,,0,-2.2069,-0.0957,-1.852,45,88,21
114,2023-02-24 08:00:00,0.0937,0,0,-,,0,-0.1032,0.4744,0.6138,92,125,38
115,2023-02-24 08:00:00,0.2837,0,0,-,,0,0.6271,-1.5711,-1.2606,50,82,29
116,2023-02-24 08:00:00,0.1357,0,0,-,,0,0.211,0.7308,0.7522,27,57,9
117,2023-02-24 08:00:00,0.1376,0,0,-,,0,0.5461,0.9018,0.1096,354,584,146
118,2023-02-24 08:00:00,0.0982,0,0,-,,0,-0.3342,-0.5882,0.2202,119,172,43
119,2023-02-24 08:00:00,0.1147,0,0,-,,0,0.8651,0.2568,-0.0947,71,86,20
120,2023-02-24 08:00:00,0.1137,0,0,-,,0,0.1894,0.6987,0.5109,330,596,139
121,2023-02-24 08:00:00,0.1052,0,0,-,,0,-0.5274,-0.5722,-0.0668,153,280,55
122,2023-02-24 08:00:00,0.2413,0,0,-,,0,1.3769,0.2402,-1.171,493,785,179
123,2023-02-24 08:00:00,0.2575,0,0,-,,0,1.5135,-0.4155,1.0007,162,245,71
124,2023-02-24 08:00:00,0.2395,0,0,-,,0,1.6466,0.8259,0.084,241,377,103
125,2023-02-24 08:00:00,0.1521,0,0,-,,0,-0.3256,-1.1531,0.3285,221,323,74
126,2023-02-24 08:00:00,0.1105,0,0,-,,0,0.9323,0.17,0.0436,239,415,96
127,2023-02-24 08:00:00,0.2323,0,0,-,,0,0.318,-0.8832,-1.7761,246,393,104
128,2023-02-24 08:00:00,0.1463,0,0,-,,0,0.529,-0.9128,0.2423,127,216,55
129,2023-02-24 08:00:00,0.1277,0,0,-,,0,-0.797,0.0129,-0.657,80,155,31
130,2023-02-24 08:00:00,0.1655,0,0,-,,0,1.0238,-0.0957,-0.7718,85,139,25
131,2023-02-24 08:00:00,0.272,0,0,-,,0,1.1752,-0.2428,-1.879,562,920,247
132,2023-02-24 08:00:00,0.3046,0,0,-,,0,2.1539,0.4617,-0.7102,93,141,40
133,2023-02-24 08:00:00,0.1864,0,0,-,,0,-0.8271,-0.8858,-0.4181,49,89,24
134,2023-02-24 08:00:00,0.2851,0,0,-,,0,1.6954,-0.8764,-0.5948,426,603,157
135,2023-02-24 08:00:00,0.07,0,0,-,,0,-0.4549,0.2318,-0.0723,314,518,113
136,2023-02-24 08:00:00,0.119,0,0,-,,0,0.3258,0.4113,0.7305,305,511,115
137,2023-02-24 08:00:00,0.0429,0,0,-,,0,0.1726,0.2282,0.0933,219,325,70
138,2023-02-24 08:00:00,0.0441,0,0,-,,0,0.1121,-0.1226,0.3181,180,299,74
139,2023-02-24 08:00:00,0.1861,0,0,-,,0,-0.9582,0.634,-0.5242,70,93,26
140,2023-02-24 08:00:00,0.0582,0,0,-,,0,0.0065,0.5577,-0.1546,150,224,59
141,2023-02-24 08:00:00,0.2101,0,0,-,,0,0.4033,-0.7209,-1.5353,12,28,2
142,2023-02-24 08:00:00,0.2063,0,0,-,,0,0.2745,1.575,-0.6658,234,405,99
143,2023-02-24 08:00:00,0.0681,0,0,-,,0,0.2789,-0.4025,-0.0936,259,437,118
144,2023-02-24 08:00:00,0.1099,0,0,-,,0,0.8775,-0.1992,0.0779,42,69,16
145,2023-02-24 08:00:00,0.2322,0,0,-,,0,-1.1744,0.6652,0.8299,69,107,24
146,2023-02-24 08:00:00,0.19,0,0,-,,0,-0.795,-0.5687,-0.8835,101,190,43
147,2023-02-24 08:00:00,0.0259,0,0,-,,0,0.0767,-0.1334,0.0998,38,75,18
148,2023-02-24 08:00:00,0.1143,0,0,-,,0,-0.4837,0.2146,-0.6724,0,9,1
149,2023-02-24 08:00:00,0.1118,0,0,-,,0,0.5569,-0.3848,-0.3373,23,34,5
150,2023-02-24 08:00:00,0.1682,0,0,-,,0,0.2479,-1.033,-0.8022,16,36,7
151,2023-02-24 08:00:00,0.2791,0,0,-,,0,-0.9201,-1.2499,1.1609,10,5,1
152,2023-02-24 08:00:00,0.082,0,0,-,,0,0.0065,-0.6095,0.4273,151,243,54
153,2023-02-24 08:00:00,0.0618,0,0,-,,0,0.0512,-0.2856,0.461,145,247,49
154,2023-02-24 08:00:00,0.1103,0,0,-,,0,-0.9775,0.1108,0.047,57,109,26
155,2023-02-24 08:00:00,0.1232,0,0,-,,0,-0.6312,0.205,0.6023,331,568,138
156,2023-02-24 08:00:00,0.2131,0,0,-,,0,-1.2353,0.5999,0.554,65,92,24
157,2023-02-24 08:00:00,0.194,0,0,-,,0,-1.6132,-0.0046,0.4521,21,28,14
158,2023-02-24 08:00:00,0.1651,0,0,-,,0,-0.4686,-0.7548,-0.7745,144,221,58
159,2023-02-24 08:00:00,0.1927,0,0,-,,0,-0.398,-1.1199,-0.8346,2,4,2
160,2023-02-24 08:00:00,0.143,0,0,-,,0,0.1928,-1.2334,0.2936,90,178,29
161,2023-02-24 08:00:00,0.1194,0,0,-,,0,0.5053,0.4229,0.4709,40,38,6
162,2023-02-24 08:00:00,0.2316,0,0,-,,0,0.8739,1.1619,0.6637,109,161,49
163,2023-02-24 08:00:00,0.1,0,0,-,,0,-0.3421,0.1413,-0.7558,507,803,179
164,2023-02-24 08:00:00,0.1378,0,0,-,,0,-0.383,-0.2914,1.0536,354,638,148
165,2023-02-24 08:00:00,0.2596,0,0,-,,0,-0.8202,-1.1501,1.145,104,157,50
166,2023-02-24 08:00:00,0.1001,0,0,-,,0,-0.5044,-0.3295,0.3115,634,975,215
167,2023-02-24 08:00:00,0.0898,0,0,-,,0,-0.5794,0.0753,0.3575,28,34,6
168,2023-02-24 08:00:00,0.1655,0,0,-,,0,-0.3044,0.4058,1.4168,193,340,85
169,2023-02-24 08:00:00,0.0279,0,0,-,,0,0.0794,-0.235,0.0057,250,410,116
170,2023-02-24 08:00:00,0.2066,0,0,-,,0,-1.1197,0.4394,-0.8128,44,66,14
171,2023-02-24 08:00:00,0.1937,0,0,-,,0,-0.0719,-1.9125,-0.3797,20,34,8
172,2023-02-24 08:00:00,0.1354,0,0,-,,0,0.7206,0.1985,-0.6553,127,169,46
173,2023-02-24 08:00:00,0.1244,0,0,-,,0,-0.7904,0.2885,0.2979,200,351,91
174,2023-02-24 08:00:00,0.2312,0,0,-,,0,-1.0845,0.7095,0.8901,198,305,61
175,2023-02-24 08:00:00,0.1901,0,0,-,,0,-1.0627,-0.6367,-0.4314,141,268,61
176,2023-02-24 08:00:00,0.2491,0,0,-,,0,1.0148,1.0308,0.8646,119,171,41
177,2023-02-24 08:00:00,0.2601,0,0,-,,0,1.3198,0.8464,-0.8059,262,400,102
178,2023-02-24 08:00:00,0.2063,0,0,-,,0,1.0248,-0.9716,0.3197,167,222,74
179,2023-02-24 08:00:00,0.1922,0,0,-,,0,-1.4637,0.1842,-0.4267,279,472,119
180,2023-02-24 08:00:00,0.1386,0,0,-,,0,0.6317,-0.6586,-0.287,63,110,34
181,2023-02-24 08:00:00,0.1916,0,0,-,,0,-0.5889,-0.6023,-1.1555,318,500,131
182,2023-02-24 08:00:00,0.2502,0,0,-,,0,0.9235,0.1422,2.0446,121,223,46
183,2023-02-24 08:00:00,0.1543,0,0,-,,0,-0.4844,-0.2216,1.2241,109,199,48
184,2023-02-24 08:00:00,0.1434,0,0,-,,0,0.5291,0.5599,-0.6141,178,250,51
185,2023-02-24 08:00:00,0.1858,0,0,-,,0,1.1527,0.6118,0.2743,121,192,54
186,2023-02-24 08:00:00,0.213,0,0,-,,0,0.8552,0.9573,0.6678,356,527,148
187,2023-02-24 08:00:00,0.1162,0,0,-,,0,-0.1312,-1.1295,-0.1247,139,274,68
188,2023-02-24 08:00:00,0.1727,0,0,-,,0,-0.5235,-1.1733,0.3157,65,97,27
189,2023-02-24 08:00:00,0.1846,0,0,-,,0,0.8069,-0.576,0.783,214,375,75
190,2023-02-24 08:00:00,0.1596,0,0,-,,0,-0.418,1.0877,-0.3806,19,17,7
191,2023-02-24 08:00:00,0.3444,0,0,-,,0,1.0834,-1.771,-1.2393,49,97,25
192,2023-02-24 08:00:00,0.2605,0,0,-,,0,1.4659,-0.3362,-1.203,387,581,158
193,2023-02-24 08:00:00,0.1011,0,0,-,,0,-0.0135,-0.4305,0.8949,349,483,125
194,2023-02-24 08:00:00,0.1251,0,0,-,,0,-0.1631,0.1226,1.3799,42,70,12
195,2023-02-24 08:00:00,0.1802,0,0,-,,0,-0.4988,1.0197,0.6343,169,298,73
196,2023-02-24 08:00:00,0.2158,0,0,-,,0,0.5983,0.6821,-1.388,98,160,44
197,2023-02-24 08:00:00,0.134,0,0,-,,0,0.2366,-1.0037,0.3733,233,374,92
198,2023-02-24 08:00:00,0.0923,0,0,-,,0,-0.1875,-0.8266,-0.066,68,102,28
199,2023-02-24 08:00:00,0.1398,0,0,-,,0,0.2104,0.3748,-1.2249,200,330,77
200,2023-02-24 08:00:00,0.0891,0,0,-,,0,0.2751,-0.3924,-0.4051,328,468,102
201,2023-02-24 08:00:00,0.1383,0,0,-,,0,0.5625,-0.6291,0.4147,187,315,85
202,2023-02-24 08:00:00,0.0881,0,0,-,,0,-0.2487,0.3078,0.5256,58,116,26
203,2023-02-24 08:00:00,0.2054,0,0,-,,0,0.8955,-1.1684,0.2585,48,65,21
204,2023-02-24 08:00:00,0.2567,0,0,-,,0,-0.961,0.9908,1.0921,165,281,81
205,2023-02-24 08:00:00,0.1699,0,0,-,,0,0.5326,-0.279,1.3073,143,197,49
206,2023-02-24 08:00:00,0.1632,0,0,-,,0,-0.3733,-1.1832,-0.3818,184,297,76
207,2023-02-24 08:00:00,0.1011,0,0,-,,0,-0.0391,0.6733,-0.5751,9,16,5
208,2023-02-24 08:00:00,0.091,0,0,-,,0,-0.1318,0.0008,1.0881,253,409,101
209,2023-02-24 08:00:00,0.311,0,0,-,,0,1.7168,-1.2297,0.5163,62,100,15
210,2023-02-24 08:00:00,0.1418,0,0,-,,0,-0.4063,1.2069,0.0087,137,228,56
211,2023-02-24 08:00:00,0.1312,0,0,-,,0,-0.4781,-0.16,-0.9803,175,237,51
212,2023-02-24 08:00:00,0.2341,0,0,-,,0,1.0248,1.5446,-0.0413,324,592,133
213,2023-02-24 08:00:00,0.1375,0,0,-,,0,-0.2402,-0.7426,-0.7217,224,289,75
214,2023-02-24 08:00:00,0.1403,0,0,-,,0,0.4568,0.9599,0.2052,394,621,162
215,2023-02-24 08:00:00,0.1134,0,0,-,,0,-0.3707,-0.4778,0.5118,12,18,7
216,2023-02-24 08:00:00,0.1078,0,0,-,,0,0.4325,-0.2408,0.623,532,969,231
217,2023-02-24 08:00:00,0.1841,0,0,-,,0,-0.3222,0.3981,-1.6621,349,598,151
218,2023-02-24 08:00:00,0.1907,0,0,-,,0,-0.3842,1.3995,-0.4991,55,78,16
219,2023-02-24 08:00:00,0.2096,0,0,-,,0,-1.1135,0.5337,-0.7527,216,361,108
220,2023-02-24 08:00:00,0.2921,0,0,-,,0,1.1211,1.2644,-1.0452,155,237,76
221,2023-02-24 08:00:00,0.2363,0,0,-,,0,-1.6089,0.5836,0.3751,15,14,1
222,2023-02-24 08:00:00,0.2186,0,0,-,,0,0.7011,-0.9554,-0.9636,25,32,13
223,2023-02-24 08:00:00,0.2812,0,0,-,,0,-1.1712,1.2987,0.7824,237,371,77
224,2023-02-24 08:00:00,0.2157,0,0,-,,0,-0.7358,0.8901,-0.9519,95,158,49
225,2023-02-24 08:00:00,0.1843,0,0,-,,0,-0.7791,0.5837,0.8083,49,65,18
226,2023-02-24 08:00:00,0.1881,0,0,-,,0,-0.6482,-0.6473,0.9706,92,132,30
227,2023-02-24 08:00:00,0.3097,0,0,-,,0,1.5433,-1.1743,-0.805,155,199,58
228,2023-02-24 08:00:00,0.1467,0,0,-,,0,0.5373,-0.5062,0.711,686,1003,263
229,2023-02-24 08:00:00,0.2321,0,0,-,,0,-1.7726,0.1369,-0.6085,25,29,12
230,2023-02-24 08:00:00,0.1674,0,0,-,,0,0.2153,-0.4902,1.4699,4,12,0
231,2023-02-24 08:00:00,0.1372,0,0,-,,0,-0.2441,0.6085,0.8698,124,215,70
232,2023-02-24 08:00:00,0.1866,0,0,-,,0,-1.4141,0.4359,0.1236,48,77,26
233,2023-02-24 08:00:00,0.1753,0,0,-,,0,-1.0592,-0.0923,0.8643,205,341,81
234,2023-02-24 08:00:00,0.1414,0,0,-,,0,-0.37,-1.0167,0.2748,288,523,166
235,2023-02-24 08:00:00,0.1995,0,0,-,,0,-0.2849,1.0817,1.1322,193,336,96
236,2023-02-24 08:00:00,0.1104,0,0,-,,0,-0.0819,0.3768,0.991,217,294,95
237,2023-02-24 08:00:00,0.255,0,0,-,,0,-1.0061,0.9763,1.0231,38,58,19
238,2023-02-24 08:00:00,0.0819,0,0,-,,0,-0.0561,0.6466,-0.3139,218,343,79
239,2023-02-24 08:00:00,0.1281,0,0,-,,0,-0.7269,-0.0199,0.7527,192,327,82
240,2023-02-24 08:00:00,0.1943,0,0,-,,0,0.5517,-1.0143,-0.7648,2,10,2
241,2023-02-24 08:00:00,0.2136,0,0,-,,0,1.1953,-0.9243,-0.2389,259,417,81
242,2023-02-24 08:00:00,0.2572,0,0,-,,0,-0.8646,-0.5591,1.7383,4,10,2
243,2023-02-24 08:00:00,0.1897,0,0,-,,0,0.9378,-0.9592,0.2245,132,256,65
244,2023-02-24 08:00:00,0.0674,0,0,-,,0,-0.0039,0.553,0.2923,194,244,71
245,2023-02-24 08:00:00,0.1267,0,0,-,,0,0.1246,-0.8112,-0.6533,227,362,87
246,2023-02-24 08:00:00,0.1951,0,0,-,,0,-0.5434,1.5438,-0.1692,36,76,28
247,2023-02-24 08:00:00,0.2469,0,0,-,,0,-0.0888,-0.9566,-2.2168,84,149,43
248,2023-02-24 08:00:00,0.1721,0,0,-,,0,-0.6792,0.7353,0.6013,219,310,78
249,2023-02-24 08:00:00,0.2033,0,0,-,,0,0.9221,-1.1057,0.2653,103,178,31
250,2023-02-24 08:00:00,0.1121,0,0,-,,0,-0.1701,0.1392,-1.1686,73,114,33
251,2023-02-24 08:00:00,0.2944,0,0,-,,0,-1.3561,1.3636,-0.6315,89,156,35
252,2023-02-24 08:00:00,0.1195,0,0,-,,0,0.9936,0.1785,-0.0731,252,421,117
253,2023-02-24 08:00:00,0.1392,0,0,-,,0,-0.5292,-1.0344,-0.0013,268,384,106
254,2023-02-24 08:00:00,0.1465,0,0,-,,0,0.5774,-0.9386,0.1481,141,266,65
255,2023-02-24 08:00:00,0.0955,0,0,-,,0,-0.0492,-0.4,-0.8021,10,17,5
256,2023-02-24 08:00:00,0.108,0,0,-,,0,0.7292,0.1199,0.3514,347,570,133
257,2023-02-24 08:00:00,0.2199,0,0,-,,0,0.5696,1.0634,1.0409,30,41,12
258,2023-02-24 08:00:00,0.1002,0,0,-,,0,0.0703,-0.383,-0.8577,157,246,58
259,2023-02-24 08:00:00,0.2084,0,0,-,,0,-0.1459,-0.7717,1.8124,173,289,61
260,2023-02-24 08:00:00,0.178,0,0,-,,0,-1.1443,0.5772,-0.217,183,324,70
261,2023-02-24 08:00:00,0.1506,0,0,-,,0,0.7567,-0.3124,-0.6847,266,399,113
262,2023-02-24 08:00:00,0.1274,0,0,-,,0,-0.3699,-0.995,0.1044,115,229,52
263,2023-02-24 08:00:00,0.216,0,0,-,,0,0.6581,-0.3914,1.6465,145,256,59
