zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
70,2023-03-18 08:00:00,0.165,0,0,-,,0,-0.022,-0.4561,1.7471,455,750,169
71,2023-03-18 08:00:00,0.0657,0,0,-,,0,-0.5054,-0.007,-0.2042,111,178,45
72,2023-03-18 08:00:00,0.3198,0,0,-,,0,1.2834,1.694,-0.7038,235,465,101
73,2023-03-18 08:00:00,0.122,0,0,-,,0,0.003,-1.2411,0.2558,410,585,155
74,2023-03-18 08:00:00,0.1319,0,0,-,,0,0.8302,0.3455,-0.281,439,710,191
75,2023-03-18 08:00:00,0.2354,0,0,-,,0,1.0236,1.0823,-0.6,804,1275,332
76,2023-03-18 08:00:00,0.1928,0,0,-,,0,0.9382,-0.6371,0.6427,867,1424,332
77,2023-03-18 08:00:00,0.125,0,0,-,,0,-0.071,1.0128,-0.4689,288,452,110
78,2023-03-18 08:00:00,0.1868,0,0,-,,0,-0.4829,0.4542,1.4089,704,1050,262
79,2023-03-18 08:00:00,0.1268,0,0,-,,0,-0.8237,-0.0048,0.6162,518,776,210
80,2023-03-18 08:00:00,0.0929,0,0,-,,0,0.1532,0.4595,0.5505,347,563,158
81,2023-03-18 08:00:00,0.136,0,0,-,,0,0.8277,0.2752,0.4248,67,127,29
82,2023-03-18 08:00:00,0.2553,0,0,-,,0,1.5135,-0.7482,0.5823,248,420,109
83,2023-03-18 08:00:00,0.1158,0,0,-,,0,0.0478,-1.0838,0.2905,62,92,13
84,2023-03-18 08:00:00,0.1621,0,0,-,,0,0.6234,0.3284,1.0138,461,701,186
85,2023-03-18 08:00:00,0.2301,0,0,-,,0,-1.1839,0.7518,-0.6869,154,254,72
86,2023-03-18 08:00:00,0.0579,0,0,-,,0,0.1764,-0.2818,-0.2343,72,138,28
87,2023-03-18 08:00:00,0.2974,0,0,-,,0,2.0237,-0.8606,0.3259,69,89,35
88,2023-03-18 08:00:00,0.1493,0,0,-,,0,-0.3074,-1.3556,0.0777,83,147,32
89,2023-03-18 08:00:00,0.0519,0,0,-,,0,-0.0966,0.1768,-0.3855,80,111,28
90,2023-03-18 08:00:00,0.1242,0,0,-,,0,-0.8429,0.4022,-0.0889,110,155,46
91,2023-03-18 08:00:00,0.0685,0,0,-,,0,-0.0223,0.6972,0.1139,72,133,13
92,2023-03-18 08:00:00,0.1043,0,0,-,,0,-0.5791,-0.1465,0.4792,25,30,9
93,2023-03-18 08:00:00,0.1226,0,0,-,,0,0.3956,0.249,-0.8722,60,84,11
94,2023-03-18 08:00:00,0.0857,0,0,-,,0,-0.2337,0.3894,0.4186,62,105,30
95,2023-03-18 08:00:00,0.0477,0,0,-,,0,0.1313,-0.4085,0.0067,149,214,48
96,2023-03-18 08:00:00,0.2487,0,0,-,,0,-1.0542,-1.0475,-0.7841,55,71,19
97,2023-03-18 08:00:00,0.2768,0,0,-,,0,-0.3944,-1.8866,1.1215,55,71,35
98,2023-03-18 08:00:00,0.1529,0,0,-,,0,1.0001,-0.1623,-0.5518,203,330,73
99,2023-03-18 08:00:00,0.1674,0,0,-,,0,0.3853,0.715,0.9704,59,97,22
100,2023-03-18 08:00:00,0.061,0,0,-,,0,-0.3703,-0.1238,-0.1906,14,27,7
101,2023-03-18 08:00:00,0.2343,0,0,-,,0,0.777,0.1887,1.9719,113,161,41
102,2023-03-18 08:00:00,0.0964,0,0,-,,0,0.1153,0.0421,-1.1393,34,48,17
103,2023-03-18 08:00:00,0.3055,0,0,-,,0,1.3333,1.6497,0.4854,36,76,17
104,2023-03-18 08:00:00,0.0589,0,0,-,,0,0.0202,0.1226,0.6528,5,5,1
105,2023-03-18 08:00:00,0.1785,0,0,-,,0,0.3012,0.649,-1.3198,6,6,3
106,2023-03-18 08:00:00,0.109,0,0,-,,0,0.1234,-0.9666,-0.2262,38,56,13
107,2023-03-18 08:00:00,0.3477,0,0,-,,0,-1.2514,2.3387,0.3872,123,194,53
108,2023-03-18 08:00:00,0.1065,0,0,-,,0,0.0199,-0.6848,-0.6648,143,242,59
109,2023-03-18 08:00:00,0.2143,0,0,-,,0,-0.8885,-1.0341,0.5505,76,97,32
110,2023-03-18 08:00:00,0.1096,0,0,-,,0,-0.447,0.4732,-0.3566,2,7,3
111,2023-03-18 08:00:00,0.1896,0,0,-,,0,-1.1382,0.7837,0.1471,161,229,53
112,2023-03-18 08:00:00,0.1587,0,0,-,,0,0.2034,1.3859,-0.3207,6,12,2
113,2023-03-18 08:00:00,0.0765,0,0,-,,0,-0.4683,0.0176,-0.3948,23,38,12
114,2023-03-18 08:00:00,0.1348,0,0,-,,0,-0.4539,0.7999,0.3191,60,115,21
115,2023-03-18 08:00:00,0.1371,0,0,-,,0,-0.8513,0.2947,0.3838,28,59,13
116,2023-03-18 08:00:00,0.1494,0,0,-,,0,-0.9709,0.5883,0.0458,23,37,7
117,2023-03-18 08:00:00,0.283,0,0,-,,0,-0.9782,-1.4985,0.8443,256,407,105
118,2023-03-18 08:00:00,0.1433,0,0,-,,0,0.6883,0.714,-0.2092,69,122,21
119,2023-03-18 08:00:00,0.2265,0,0,-,,0,-0.8195,-0.8915,-0.9835,38,61,11
120,2023-03-18 08:00:00,0.0449,0,0,-,,0,-0.1411,0.2243,-0.1697,208,358,91
121,2023-03-18 08:00:00,0.1658,0,0,-,,0,0.1809,-1.6037,-0.1965,129,161,42
122,2023-03-18 08:00:00,0.1691,0,0,-,,0,-0.9838,-0.577,0.317,285,488,130
123,2023-03-18 08:00:00,0.2592,0,0,-,,0,-1.2612,0.4316,1.3593,97,156,37
124,2023-03-18 08:00:00,0.111,0,0,-,,0,0.4177,0.7833,0.0547,164,253,69
125,2023-03-18 08:00:00,0.2344,0,0,-,,0,-0.9184,-0.2677,-1.6838,152,210,56
126,2023-03-18 08:00:00,0.1843,0,0,-,,0,0.5727,-0.6653,1.0024,179,274,65
127,2023-03-18 08:00:00,0.2688,0,0,-,,0,-0.4727,1.2862,-1.6011,162,245,59
128,2023-03-18 08:00:00,0.072,0,0,-,,0,0.1749,-0.1532,-0.5843,89,151,37
129,2023-03-18 08:00:00,0.0323,0,0,-,,0,0.0029,0.1299,0.2964,53,57,22
130,2023-03-18 08:00:00,0.2729,0,0,-,,0,-1.3515,1.1433,-0.594,61,46,23
131,2023-03-18 08:00:00,0.2588,0,0,-,,0,-1.4568,0.6327,-0.8458,374,595,135
132,2023-03-18 08:00:00,0.1916,0,0,-,,0,1.1666,0.734,-0.1935,55,99,17
133,2023-03-18 08:00:00,0.3273,0,0,-,,0,-0.4072,-1.5565,-2.1969,35,56,10
134,2023-03-18 08:00:00,0.1129,0,0,-,,0,-1.0048,-0.0104,-0.1618,259,424,120
135,2023-03-18 08:00:00,0.1577,0,0,-,,0,1.1178,-0.0227,0.6161,196,310,81
136,2023-03-18 08:00:00,0.1206,0,0,-,,0,0.339,0.4744,-0.6605,216,334,78
137,2023-03-18 08:00:00,0.0845,0,0,-,,0,-0.2841,0.3817,0.3397,126,198,49
138,2023-03-18 08:00:00,0.2954,0,0,-,,0,-1.1318,-1.1451,-1.2156,99,196,38
139,2023-03-18 08:00:00,0.0711,0,0,-,,0,-0.0848,-0.2329,0.6046,63,74,11
140,2023-03-18 08:00:00,0.0622,0,0,-,,0,-0.1424,0.5293,0.0546,92,130,38
141,2023-03-18 08:00:00,0.0831,0,0,-,,0,0.5048,0.222,0.197,7,13,4
142,2023-03-18 08:00:00,0.2091,0,0,-,,0,1.1975,0.016,1.2322,173,242,57
143,2023-03-18 08:00:00,0.1655,0,0,-,,0,0.5329,0.4469,-1.0498,182,281,71
144,2023-03-18 08:00:00,0.2043,0,0,-,,0,-0.5303,-0.6035,-1.4135,41,57,16
145,2023-03-18 08:00:00,0.1747,0,0,-,,0,0.6216,0.2996,1.2265,46,64,20
146,2023-03-18 08:00:00,0.1759,0,0,-,,0,0.641,-0.6119,-0.8517,60,108,30
147,2023-03-18 08:00:00,0.0998,0,0,-,,0,-0.3031,0.573,-0.3045,22,32,10
148,2023-03-18 08:00:00,0.1027,0,0,-,,0,0.1753,0.3225,0.8162,4,5,1
149,2023-03-18 08:00:00,0.1712,0,0,-,,0,0.5975,-1.2441,0.1094,9,16,7
150,2023-03-18 08:00:00,0.1219,0,0,-,,0,-0.544,-0.306,-0.588,15,21,5
151,2023-03-18 08:00:00,0.1043,0,0,-,,0,0.1461,-0.6108,-0.5424,2,6,2
152,2023-03-18 08:00:00,0.135,0,0,-,,0,-1.0094,0.1668,-0.2817,86,178,36
153,2023-03-18 08:00:00,0.2759,0,0,-,,0,-2.1569,-0.4297,-0.3412,110,137,40
154,2023-03-18 08:00:00,0.0979,0,0,-,,0,0.5313,0.431,0.1239,37,72,18
155,2023-03-18 08:00:00,0.1849,0,0,-,,0,0.0227,-0.6959,-1.745,213,333,83
156,2023-03-18 08:00:00,0.1621,0,0,-,,0,1.0755,-0.3007,0.4133,40,45,20
157,2023-03-18 08:00:00,0.1172,0,0,-,,0,0.2631,1.0898,0.0016,7,16,4
158,2023-03-18 08:00:00,0.1825,0,0,-,,0,-1.1086,0.5018,0.4178,115,156,32
159,2023-03-18 08:00:00,0.1246,0,0,-,,0,-0.005,-0.7929,0.8117,2,1,1
160,2023-03-18 08:00:00,0.2051,0,0,-,,0,0.0764,-1.8916,-0.5577,70,110,30
161,2023-03-18 08:00:00,0.1028,0,0,-,,0,-0.2074,0.0219,-1.1229,19,34,6
162,2023-03-18 08:00:00,0.2395,0,0,-,,0,0.3889,1.5039,-1.0534,71,99,33
163,2023-03-18 08:00:00,0.2057,0,0,-,,0,-0.1864,-1.0689,1.3717,362,575,132
164,2023-03-18 08:00:00,0.0848,0,0,-,,0,0.7442,-0.034,-0.1058,237,359,78
165,2023-03-18 08:00:00,0.0937,0,0,-,,0,-0.7137,0.1206,-0.1719,69,111,27
166,2023-03-18 08:00:00,0.1414,0,0,-,,0,-1.0599,0.1287,0.3462,425,681,176
167,2023-03-18 08:00:00,0.0825,0,0,-,,0,-0.2994,-0.1571,0.5523,15,32,4
168,2023-03-18 08:00:00,0.0828,0,0,-,,0,0.429,-0.1312,-0.4051,138,254,54
169,2023-03-18 08:00:00,0.2994,0,0,-,,0,-1.3245,1.2648,-0.8617,192,260,61
170,2023-03-18 08:00:00,0.2213,0,0,-,,0,1.3749,-0.1691,-0.9757,28,38,6
171,2023-03-18 08:00:00,0.2335,0,0,-,,0,1.2323,-0.3506,1.1349,20,17,11
172,2023-03-18 08:00:00,0.2591,0,0,-,,0,-0.8848,-1.2935,0.8798,79,110,22
173,2023-03-18 08:00:00,0.3524,0,0,-,,0,-1.5452,1.5332,0.9814,132,242,60
174,2023-03-18 08:00:00,0.2804,0,0,-,,0,-1.9009,0.3173,0.8945,119,237,49
175,2023-03-18 08:00:00,0.1688,0,0,-,,0,0.5826,-0.808,-0.6047,110,190,48
176,2023-03-18 08:00:00,0.1677,0,0,-,,0,1.1408,-0.3489,-0.3437,77,123,27
177,2023-03-18 08:00:00,0.126,0,0,-,,0,-0.3801,0.8696,-0.2173,187,275,78
178,2023-03-18 08:00:00,0.1137,0,0,-,,0,-0.5489,-0.2186,0.5687,101,169,34
179,2023-03-18 08:00:00,0.0945,0,0,-,,0,0.4782,0.5177,-0.0496,192,316,90
180,2023-03-18 08:00:00,0.2845,0,0,-,,0,-1.3039,0.8291,-1.1899,45,67,16
181,2023-03-18 08:00:00,0.0881,0,0,-,,0,0.438,0.0913,-0.5135,208,358,87
182,2023-03-18 08:00:00,0.1762,0,0,-,,0,0.362,-0.7479,-1.0875,86,137,33
183,2023-03-18 08:00:00,0.0976,0,0,-,,0,0.5731,-0.1648,-0.3712,81,128,37
184,2023-03-18 08:00:00,0.175,0,0,-,,0,0.365,-1.2977,0.4257,105,162,47
185,2023-03-18 08:00:00,0.1332,0,0,-,,0,0.6153,0.1333,-0.8478,92,142,29
186,2023-03-18 08:00:00,0.3004,0,0,-,,0,0.1419,-2.3371,1.2803,222,351,89
187,2023-03-18 08:00:00,0.0761,0,0,-,,0,0.273,0.1282,-0.5338,101,149,32
188,2023-03-18 08:00:00,0.2232,0,0,-,,0,1.308,0.3081,0.934,40,62,12
189,2023-03-18 08:00:00,0.1399,0,0,-,,0,-1.0433,0.2626,0.1918,146,228,53
190,2023-03-18 08:00:00,0.1614,0,0,-,,0,-0.3506,-0.5329,-1.1476,8,12,3
191,2023-03-18 08:00:00,0.1154,0,0,-,,0,1.021,0.1226,0.0431,28,60,19
192,2023-03-18 08:00:00,0.1954,0,0,-,,0,0.8316,0.6601,0.801,230,378,95
193,2023-03-18 08:00:00,0.1381,0,0,-,,0,-0.7897,-0.6457,-0.0743,210,334,93
194,2023-03-18 08:00:00,0.2315,0,0,-,,0,-0.7086,-1.0908,-0.9764,27,43,24
195,2023-03-18 08:00:00,0.1859,0,0,-,,0,-0.6577,-1.3448,0.1133,104,178,48
196,2023-03-18 08:00:00,0.2265,0,0,-,,0,-1.3024,-0.5299,0.7299,61,96,27
197,2023-03-18 08:00:00,0.2188,0,0,-,,0,1.2315,-0.4375,-0.8287,170,226,57
198,2023-03-18 08:00:00,0.1199,0,0,-,,0,0.611,-0.2113,-0.5763,40,69,27
199,2023-03-18 08:00:00,0.2266,0,0,-,,0,-2.2199,0.0486,0.0074,110,193,57
200,2023-03-18 08:00:00,0.0714,0,0,-,,0,-0.5754,0.0221,-0.1688,192,312,92
201,2023-03-18 08:00:00,0.1721,0,0,-,,0,0.6751,0.9715,0.3315,105,194,47
202,2023-03-18 08:00:00,0.2577,0,0,-,,0,0.671,1.2812,-1.1738,53,79,15
203,2023-03-18 08:00:00,0.013,0,0,-,,0,0.1018,0.0341,-0.0002,28,58,15
204,2023-03-18 08:00:00,0.2727,0,0,-,,0,0.7217,-1.0058,-1.6345,117,193,49
205,2023-03-18 08:00:00,0.1362,0,0,-,,0,-0.1948,0.8282,-0.6679,108,142,34
206,2023-03-18 08:00:00,0.2163,0,0,-,,0,-0.9377,-0.5197,1.1096,117,216,47
207,2023-03-18 08:00:00,0.243,0,0,-,,0,-0.2686,1.5114,-1.2631,9,4,2
208,2023-03-18 08:00:00,0.1489,0,0,-,,0,-0.7591,0.8411,0.041,168,252,68
209,2023-03-18 08:00:00,0.1525,0,0,-,,0,-0.4989,-0.7284,0.5868,46,71,20
210,2023-03-18 08:00:00,0.1726,0,0,-,,0,0.58,0.7994,-0.6711,89,131,54
211,2023-03-18 08:00:00,0.1384,0,0,-,,0,0.7154,-0.7021,0.1165,81,151,42
212,2023-03-18 08:00:00,0.2218,0,0,-,,0,1.7305,-0.2702,0.3669,272,365,76
213,2023-03-18 08:00:00,0.0427,0,0,-,,0,-0.0964,0.2434,0.1788,130,226,41
214,2023-03-18 08:00:00,0.4261,0,0,-,,0,-1.5145,-2.0808,-1.4172,278,388,108
215,2023-03-18 08:00:00,0.1935,0,0,-,,0,-0.9366,-0.793,-0.4727,14,22,1
216,2023-03-18 08:00:00,0.1523,0,0,-,,0,0.363,0.5391,0.9945,346,559,150
217,2023-03-18 08:00:00,0.1866,0,0,-,,0,1.1172,-0.0004,-1.0481,250,367,91
218,2023-03-18 08:00:00,0.1147,0,0,-,,0,-0.4354,-0.6264,0.2652,22,55,11
219,2023-03-18 08:00:00,0.0842,0,0,-,,0,0.3416,0.4758,-0.1458,150,235,58
220,2023-03-18 08:00:00,0.126,0,0,-,,0,-0.4277,-0.923,-0.0877,94,161,44
221,2023-03-18 08:00:00,0.2417,0,0,-,,0,-0.39,1.1633,-1.4801,11,13,5
222,2023-03-18 08:00:00,0.1761,0,0,-,,0,-0.0129,-1.0486,1.224,14,26,12
223,2023-03-18 08:00:00,0.1638,0,0,-,,0,0.9121,-0.4129,-0.5344,153,252,57
224,2023-03-18 08:00:00,0.2363,0,0,-,,0,0.5404,-1.2117,1.1379,73,113,28
225,2023-03-18 08:00:00,0.1362,0,0,-,,0,-0.3473,-0.9234,-0.3437,28,33,10
226,2023-03-18 08:00:00,0.2247,0,0,-,,0,1.7273,-0.263,-0.4203,47,100,16
227,2023-03-18 08:00:00,0.3182,0,0,-,,0,-1.1852,1.5263,-1.0148,81,157,39
228,2023-03-18 08:00:00,0.1726,0,0,-,,0,-0.2593,1.7502,0.011,412,695,165
229,2023-03-18 08:00:00,0.0632,0,0,-,,0,-0.4692,-0.1629,-0.0378,4,23,6
230,2023-03-18 08:00:00,0.2358,0,0,-,,0,1.8978,0.4937,-0.0676,4,2,0
231,2023-03-18 08:00:00,0.1851,0,0,-,,0,0.4998,0.7449,1.0229,84,126,32
232,2023-03-18 08:00:00,0.1578,0,0,-,,0,0.1922,0.2767,1.6172,32,57,24
233,2023-03-18 08:00:00,0.2244,0,0,-,,0,0.6398,-1.7705,0.1809,139,225,52
234,2023-03-18 08:00:00,0.1972,0,0,-,,0,-0.2304,-0.7507,1.5628,234,324,102
235,2023-03-18 08:00:00,0.1295,0,0,-,,0,0.8964,0.3281,0.1747,142,246,63
236,2023-03-18 08:00:00,0.0626,0,0,-,,0,0.1027,-0.4005,-0.2654,130,197,41
237,2023-03-18 08:00:00,0.1323,0,0,-,,0,-0.1048,-1.2816,-0.2105,27,34,10
238,2023-03-18 08:00:00,0.1055,0,0,-,,0,-0.3361,0.1547,0.8254,148,234,54
239,2023-03-18 08:00:00,0.2278,0,0,-,,0,-0.8615,1.6196,-0.0934,149,207,51
240,2023-03-18 08:00:00,0.2207,0,0,-,,0,-1.009,0.9208,0.6025,2,5,1
241,2023-03-18 08:00:00,0.2136,0,0,-,,0,-0.8614,-0.6191,1.0626,152,262,65
242,2023-03-18 08:00:00,0.1073,0,0,-,,0,0.3308,0.8265,-0.0744,1,6,2
243,2023-03-18 08:00:00,0.1837,0,0,-,,0,-0.1513,-0.9974,1.1957,123,153,38
244,2023-03-18 08:00:00,0.0354,0,0,-,,0,-0.0431,0.0525,0.3735,109,179,52
245,2023-03-18 08:00:00,0.2187,0,0,-,,0,1.3402,-0.2331,0.9136,146,260,58
246,2023-03-18 08:00:00,0.083,0,0,-,,0,0.3347,-0.4092,0.2165,31,49,4
247,2023-03-18 08:00:00,0.107,0,0,-,,0,-0.0907,1.0236,0.1764,79,113,27
248,2023-03-18 08:00:00,0.1106,0,0,-,,0,0.0602,-0.6238,0.7369,128,178,39
249,2023-03-18 08:00:00,0.1465,0,0,-,,0,0.1723,1.1046,0.5205,97,121,33
250,2023-03-18 08:00:00,0.1728,0,0,-,,0,-0.9015,0.5268,0.5421,35,80,22
251,2023-03-18 08:00:00,0.1016,0,0,-,,0,0.8176,0.1864,0.0601,57,112,29
252,2023-03-18 08:00:00,0.2752,0,0,-,,0,1.6403,1.1918,0.1655,164,255,66
253,2023-03-18 08:00:00,0.2805,0,0,-,,0,-1.5442,-1.2442,0.3129,173,249,76
254,2023-03-18 08:00:00,0.0775,0,0,-,,0,0.0731,0.4601,0.4464,119,165,43
255,2023-03-18 08:00:00,0.1555,0,0,-,,0,0.2954,-1.0699,0.5152,11,13,0
256,2023-03-18 08:00:00,0.1585,0,0,-,,0,-0.4659,0.5652,0.908,225,386,116
257,2023-03-18 08:00:00,0.2168,0,0,-,,0,1.173,-1.1536,0.047,15,18,8
258,2023-03-18 08:00:00,0.1262,0,0,-,,0,0.6631,-0.5213,0.2303,106,168,48
259,2023-03-18 08:00:00,0.0893,0,0,-,,0,0.542,0.3033,-0.138,102,169,43
260,2023-03-18 08:00:00,0.1779,0,0,-,,0,-0.2795,-1.4239,-0.4375,134,169,46
261,2023-03-18 08:00:00,0.0545,0,0,-,,0,-0.1125,-0.2525,0.3107,167,283,85
262,2023-03-18 08:00:00,0.2468,0,0,-,,0,0.7717,-1.1809,-0.9973,87,161,29
263,2023-03-18 08:00:00,0.1755,0,0,-,,0,0.4977,-0.6688,0.9801,118,164,50
