zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
31,2023-06-24 08:00:00,0.1055,0,0,-,,0,-0.8752,-0.091,0.146,165,243,64
32,2023-06-24 08:00:00,0.2897,0,0,-,,0,1.3696,-1.7447,-0.1026,6,10,2
33,2023-06-24 08:00:00,0.0801,0,0,-,,0,0.4553,-0.3744,-0.0474,73,103,28
34,2023-06-24 08:00:00,0.132,0,0,-,,0,0.1006,0.4271,1.2092,351,540,138
35,2023-06-24 08:00:00,0.145,0,0,-,,0,-1.1288,-0.2796,-0.1232,263,400,98
36,2023-06-24 08:00:00,0.0841,0,0,-,,0,-0.0961,0.6427,0.2935,79,102,33
37,2023-06-24 08:00:00,0.0474,0,0,-,,0,0.1084,-0.0887,-0.4078,331,532,125
38,2023-06-24 08:00:00,0.1303,0,0,-,,0,-0.3719,0.4116,-0.8235,136,205,44
39,2023-06-24 08:00:00,0.1656,0,0,-,,0,0.6483,0.6369,-0.6672,20,41,9
40,2023-06-24 08:00:00,0.163,0,0,-,,0,0.3496,-0.2654,-1.4835,641,989,236
41,2023-06-24 08:00:00,0.1341,0,0,-,,0,0.0555,-0.5434,-1.1658,239,349,87
42,2023-06-24 08:00:00,0.1825,0,0,-,,0,0.6557,-0.8885,-0.5998,279,428,104
43,2023-06-24 08:00:00,0.1401,0,0,-,,0,-0.9251,0.0496,0.6079,363,581,150
44,2023-06-24 08:00:00,0.4536,0,0,-,,0,-3.0091,-1.1752,-0.7661,600,1053,266
45,2023-06-24 08:00:00,0.1181,0,0,-,,0,0.9968,-0.0094,0.2465,440,723,162
46,2023-06-24 08:00:00,0.0858,0,0,-,,0,-0.7454,-0.1132,-0.0249,469,764,164
47,2023-06-24 08:00:00,0.1325,0,0,-,,0,-0.7909,-0.2659,-0.4372,303,438,96
48,2023-06-24 08:00:00,0.2692,0,0,-,,0,0.5544,1.0637,1.7513,674,1102,268
49,2023-06-24 08:00:00,0.1457,0,0,-,,0,-0.613,0.7206,-0.3406,322,515,138
50,2023-06-24 08:00:00,0.1716,0,0,-,,0,1.3352,0.4226,-0.0403,154,277,80
51,2023-06-24 08:00:00,0.1232,0,0,-,,0,0.7677,-0.396,0.1875,671,1021,265
52,2023-06-24 08:00:00,0.151,0,0,-,,0,0.4883,0.402,-0.9617,282,486,123
53,2023-06-24 08:00:00,0.0749,0,0,-,,0,-0.199,-0.6357,0.0282,702,1102,261
54,2023-06-24 08:00:00,0.0859,0,0,-,,0,-0.336,0.1117,0.6023,138,230,55
55,2023-06-24 08:00:00,0.2511,0,0,-,,0,0.5931,1.8455,-0.5314,675,1097,238
56,2023-06-24 08:00:00,0.0858,0,0,-,,0,-0.261,0.4536,0.3067,399,623,166
57,2023-06-24 08:00:00,0.1465,0,0,-,,0,-0.5496,-0.0623,1.2084,680,1061,253
58,2023-06-24 08:00:00,0.1338,0,0,-,,0,0.4268,0.6409,0.5281,1046,1590,426
59,2023-06-24 08:00:00,0.0884,0,0,-,,0,-0.4832,-0.3398,-0.165,877,1466,344
60,2023-06-24 08:00:00,0.1648,0,0,-,,0,-0.9575,0.1563,0.784,1222,2005,476
61,2023-06-24 08:00:00,0.2262,0,0,-,,0,0.6866,0.5054,1.6162,162,245,60
62,2023-06-24 08:00:00,0.0709,0,0,-,,0,-0.532,0.1242,0.1035,968,1684,414
63,2023-06-24 08:00:00,0.1144,0,0,-,,0,-0.1652,0.5378,0.7433,566,874,221
64,2023-06-24 08:00:00,0.2015,0,0,-,,0,0.9399,-1.0463,-0.284,274,464,123
65,2023-06-24 08:00:00,0.1651,0,0,-,,0,0.3125,1.4046,-0.2351,320,541,113
66,2023-06-24 08:00:00,0.0794,0,0,-,,0,0.2435,0.0542,0.7078,210,325,75
67,2023-06-24 08:00:00,0.1909,0,0,-,,0,0.9485,-0.554,-0.698,168,246,72
68,2023-06-24 08:00:00,0.2763,0,0,-,,0,0.9409,0.7756,1.6464,898,1341,339
69,2023-06-24 08:00:00,0.0751,0,0,-,,0,-0.096,0.3733,0.4816,241,345,66
70,2023-06-24 08:00:00,0.1488,0,0,-,,0,0.1376,0.5527,-1.2454,472,748,178
71,2023-06-24 08:00:00,0.1011,0,0,-,,0,0.3129,-0.3574,0.5606,120,174,39
72,2023-06-24 08:00:00,0.1014,0,0,-,,0,-0.3241,-0.1279,-0.8165,262,367,116
73,2023-06-24 08:00:00,0.1063,0,0,-,,0,-0.2376,-0.633,-0.4168,398,620,143
74,2023-06-24 08:00:00,0.2097,0,0,-,,0,0.1996,-0.6989,-1.8404,460,751,154
75,2023-06-24 08:00:00,0.1556,0,0,-,,0,0.1772,0.9683,-0.8005,821,1290,344
76,2023-06-24 08:00:00,0.2189,0,0,-,,0,-1.3029,0.8042,0.3023,829,1335,347
77,2023-06-24 08:00:00,0.1705,0,0,-,,0,0.466,-0.5034,1.1469,261,489,118
78,2023-06-24 08:00:00,0.3122,0,0,-,,0,-1.5278,0.9605,1.1112,683,1068,250
79,2023-06-24 08:00:00,0.1464,0,0,-,,0,0.0189,-0.2556,-1.7243,499,880,212
80,2023-06-24 08:00:00,0.2264,0,0,-,,0,-1.2319,0.4866,-0.8768,384,572,156
81,2023-06-24 08:00:00,0.1228,0,0,-,,0,-0.1378,-0.6952,-0.7153,93,139,41
82,2023-06-24 08:00:00,0.2118,0,0,-,,0,-1.4616,0.7016,-0.1003,253,412,118
83,2023-06-24 08:00:00,0.149,0,0,-,,0,0.3142,-0.0382,-1.6014,45,82,17
84,2023-06-24 08:00:00,0.1653,0,0,-,,0,1.0604,-0.5995,0.1299,473,728,176
85,2023-06-24 08:00:00,0.115,0,0,-,,0,-0.6312,-0.5859,-0.0426,176,332,74
86,2023-06-24 08:00:00,0.1639,0,0,-,,0,0.3238,1.4971,0.094,93,137,41
87,2023-06-24 08:00:00,0.1232,0,0,-,,0,0.4886,0.406,0.5666,68,86,25
88,2023-06-24 08:00:00,0.1722,0,0,-,,0,0.0227,1.3853,0.7631,102,135,40
89,2023-06-24 08:00:00,0.0844,0,0,-,,0,0.5115,0.2288,0.1983,57,115,24
90,2023-06-24 08:00:00,0.1,0,0,-,,0,0.1085,0.5556,-0.5993,124,160,23
91,2023-06-24 08:00:00,0.2114,0,0,-,,0,1.155,-0.4114,0.863,60,127,21
92,2023-06-24 08:00:00,0.1912,0,0,-,,0,1.4441,0.4393,0.1426,18,27,8
93,2023-06-24 08:00:00,0.1592,0,0,-,,0,0.9269,0.6732,-0.1453,47,82,19
94,2023-06-24 08:00:00,0.3831,0,0,-,,0,2.0238,-0.8965,-1.4836,68,116,20
95,2023-06-24 08:00:00,0.1832,0,0,-,,0,-0.1485,-1.5502,-0.5483,150,214,57
96,2023-06-24 08:00:00,0.1707,0,0,-,,0,0.3376,0.302,1.5646,39,90,26
97,2023-06-24 08:00:00,0.1927,0,0,-,,0,0.7015,-0.4093,1.2384,46,83,27
98,2023-06-24 08:00:00,0.0591,0,0,-,,0,0.2442,-0.0541,0.4218,205,297,86
99,2023-06-24 08:00:00,0.1405,0,0,-,,0,-0.2636,1.1019,-0.3125,61,95,23
100,2023-06-24 08:00:00,0.1387,0,0,-,,0,0.1158,-1.1373,0.4529,22,30,9
101,2023-06-24 08:00:00,0.2856,0,0,-,,0,1.3916,0.7771,-1.1432,114,154,51
102,2023-06-24 08:00:00,0.1118,0,0,-,,0,0.2588,0.9069,0.1443,34,61,14
103,2023-06-24 08:00:00,0.0871,0,0,-,,0,-0.2264,0.7328,-0.0481,38,77,20
104,2023-06-24 08:00:00,0.2413,0,0,-,,0,-0.3578,2.1361,-0.385,6,9,0
105,2023-06-24 08:00:00,0.1255,0,0,-,,0,0.1838,-0.7162,-0.6643,6,6,2
106,2023-06-24 08:00:00,0.1639,0,0,-,,0,-0.1972,1.3443,-0.4504,34,58,12
107,2023-06-24 08:00:00,0.1154,0,0,-,,0,-0.3636,-0.6128,-0.3914,153,191,53
108,2023-06-24 08:00:00,0.0836,0,0,-,,0,-0.5076,0.3634,0.0357,141,227,55
109,2023-06-24 08:00:00,0.2214,0,0,-,,0,-1.6895,0.108,-0.6088,67,91,23
110,2023-06-24 08:00:00,0.3132,0,0,-,,0,1.5459,-1.5661,0.3934,4,10,1
111,2023-06-24 08:00:00,0.1811,0,0,-,,0,-0.2775,0.8174,-1.1928,151,205,39
112,2023-06-24 08:00:00,0.135,0,0,-,,0,0.3969,-0.4577,0.8005,7,13,5
113,2023-06-24 08:00:00,0.2672,0,0,-,,0,0.4268,-0.9005,-2.0931,34,44,10
114,2023-06-24 08:00:00,0.1137,0,0,-,,0,0.8382,-0.153,-0.2394,48,106,20
115,2023-06-24 08:00:00,0.0773,0,0,-,,0,0.2343,-0.0468,-0.6998,39,38,15
116,2023-06-24 08:00:00,0.1271,0,0,-,,0,-0.2558,0.2801,-1.0946,18,33,10
117,2023-06-24 08:00:00,0.2841,0,0,-,,0,1.6912,-0.5337,0.9874,265,367,91
118,2023-06-24 08:00:00,0.2217,0,0,-,,0,-0.1413,1.6853,0.9395,78,93,27
119,2023-06-24 08:00:00,0.121,0,0,-,,0,-0.0093,-1.0064,0.5073,38,62,16
120,2023-06-24 08:00:00,0.1686,0,0,-,,0,0.9839,-0.3216,-0.6084,231,373,91
121,2023-06-24 08:00:00,0.1507,0,0,-,,0,0.5078,-0.9873,-0.2464,125,151,46
122,2023-06-24 08:00:00,0.203,0,0,-,,0,0.8022,1.0902,0.4477,312,525,135
123,2023-06-24 08:00:00,0.1376,0,0,-,,0,0.6603,-0.3771,0.5627,108,191,34
124,2023-06-24 08:00:00,0.0951,0,0,-,,0,-0.5314,-0.0388,0.5427,154,254,55
125,2023-06-24 08:00:00,0.2613,0,0,-,,0,-1.0612,-0.5381,-1.5449,133,236,44
126,2023-06-24 08:00:00,0.0644,0,0,-,,0,-0.0891,-0.0362,-0.7351,171,252,70
127,2023-06-24 08:00:00,0.1523,0,0,-,,0,0.5441,0.6334,-0.6308,166,258,60
128,2023-06-24 08:00:00,0.2763,0,0,-,,0,1.625,-0.1148,1.4589,82,143,29
129,2023-06-24 08:00:00,0.0659,0,0,-,,0,-0.1805,-0.5205,-0.0633,48,66,21
130,2023-06-24 08:00:00,0.1342,0,0,-,,0,0.2524,-0.0596,1.4557,43,72,19
131,2023-06-24 08:00:00,0.1457,0,0,-,,0,0.8885,-0.6068,0.0883,376,586,152
132,2023-06-24 08:00:00,0.1012,0,0,-,,0,-0.1198,-0.3733,-0.8129,65,107,19
133,2023-06-24 08:00:00,0.1397,0,0,-,,0,-0.2984,0.4399,1.0244,35,66,19
134,2023-06-24 08:00:00,0.1989,0,0,-,,0,0.8351,-1.2216,0.1909,233,428,104
135,2023-06-24 08:00:00,0.1959,0,0,-,,0,-0.8545,-0.3322,1.1581,182,310,85
136,2023-06-24 08:00:00,0.2291,0,0,-,,0,1.1183,1.0951,-0.3639,200,332,75
137,2023-06-24 08:00:00,0.0681,0,0,-,,0,-0.1876,-0.1216,0.5488,115,235,55
138,2023-06-24 08:00:00,0.17,0,0,-,,0,0.7888,0.6003,-0.5756,104,163,66
139,2023-06-24 08:00:00,0.2313,0,0,-,,0,1.3704,-0.844,0.3345,53,62,17
140,2023-06-24 08:00:00,0.0923,0,0,-,,0,0.5118,0.1856,-0.3591,79,144,37
141,2023-06-24 08:00:00,0.2795,0,0,-,,0,-1.1184,-0.6666,1.57,11,15,2
142,2023-06-24 08:00:00,0.2386,0,0,-,,0,-0.5296,1.1047,1.3096,157,244,59
143,2023-06-24 08:00:00,0.0917,0,0,-,,0,0.3918,-0.4188,0.2468,183,305,64
144,2023-06-24 08:00:00,0.1554,0,0,-,,0,0.4361,-1.2294,-0.1306,37,57,12
145,2023-06-24 08:00:00,0.2014,0,0,-,,0,-0.8938,-0.5192,0.9624,50,73,23
146,2023-06-24 08:00:00,0.1567,0,0,-,,0,0.1835,-1.3803,0.3268,79,112,27
147,2023-06-24 08:00:00,0.2074,0,0,-,,0,-0.4458,0.9695,-1.1481,23,44,9
148,2023-06-24 08:00:00,0.2238,0,0,-,,0,-0.5394,1.2924,-0.8706,2,4,1
149,2023-06-24 08:00:00,0.1422,0,0,-,,0,0.7737,-0.5886,-0.2212,8,15,6
150,2023-06-24 08:00:00,0.2264,0,0,-,,0,0.4787,1.5538,0.6871,17,19,6
151,2023-06-24 08:00:00,0.1119,0,0,-,,0,0.1856,-1.0221,0.1145,4,8,2
152,2023-06-24 08:00:00,0.127,0,0,-,,0,0.0456,0.2723,1.397,101,147,50
153,2023-06-24 08:00:00,0.0899,0,0,-,,0,0.6103,0.318,0.0333,88,142,36
154,2023-06-24 08:00:00,0.1338,0,0,-,,0,-1.0088,-0.2059,-0.2202,36,58,19
155,2023-06-24 08:00:00,0.2457,0,0,-,,0,0.2776,-2.1187,0.5796,220,388,83
156,2023-06-24 08:00:00,0.2791,0,0,-,,0,-2.3518,-0.1128,0.4833,34,54,11
157,2023-06-24 08:00:00,0.1425,0,0,-,,0,-0.0314,1.1372,0.624,23,22,11
158,2023-06-24 08:00:00,0.0958,0,0,-,,0,0.009,-0.1957,1.0996,79,170,40
159,2023-06-24 08:00:00,0.0834,0,0,-,,0,-0.1749,0.2484,-0.6336,1,3,1
160,2023-06-24 08:00:00,0.0666,0,0,-,,0,0.0426,0.6736,0.0874,58,99,20
161,2023-06-24 08:00:00,0.0903,0,0,-,,0,-0.4234,0.0398,0.6247,26,38,9
162,2023-06-24 08:00:00,0.2003,0,0,-,,0,1.1746,0.4304,0.6574,57,124,29
163,2023-06-24 08:00:00,0.113,0,0,-,,0,0.7451,-0.2329,-0.2667,349,482,141
164,2023-06-24 08:00:00,0.1235,0,0,-,,0,-0.2131,-0.3729,0.9958,243,379,85
165,2023-06-24 08:00:00,0.2578,0,0,-,,0,1.6036,-1.0837,0.0996,70,112,27
166,2023-06-24 08:00:00,0.1034,0,0,-,,0,-0.0191,-0.3651,-0.9953,439,651,172
167,2023-06-24 08:00:00,0.1101,0,0,-,,0,-0.0254,-0.3392,1.1098,21,29,7
168,2023-06-24 08:00:00,0.2393,0,0,-,,0,0.7728,-0.5656,1.6086,125,235,66
169,2023-06-24 08:00:00,0.2665,0,0,-,,0,-1.0082,0.5882,-1.6334,151,260,61
170,2023-06-24 08:00:00,0.1165,0,0,-,,0,-0.8426,-0.1696,0.2535,25,52,8
171,2023-06-24 08:00:00,0.1463,0,0,-,,0,0.0661,1.4789,-0.2299,10,26,9
172,2023-06-24 08:00:00,0.1448,0,0,-,,0,0.9636,0.0316,-0.6414,74,121,34
173,2023-06-24 08:00:00,0.2212,0,0,-,,0,-0.4021,-1.3325,-0.9795,121,221,48
174,2023-06-24 08:00:00,0.0915,0,0,-,,0,-0.0721,0.6486,0.4234,124,184,39
175,2023-06-24 08:00:00,0.4579,0,0,-,,0,2.1722,-1.8689,-1.1887,104,164,50
176,2023-06-24 08:00:00,0.1669,0,0,-,,0,-0.9479,0.6716,-0.2255,69,112,25
177,2023-06-24 08:00:00,0.1473,0,0,-,,0,-0.9484,0.1846,0.5187,181,293,59
178,2023-06-24 08:00:00,0.317,0,0,-,,0,-2.1623,-0.4732,0.8585,89,178,37
179,2023-06-24 08:00:00,0.068,0,0,-,,0,-0.4328,-0.1743,-0.1434,195,272,82
180,2023-06-24 08:00:00,0.0594,0,0,-,,0,-0.0373,-0.4549,-0.2485,41,57,14
181,2023-06-24 08:00:00,0.2213,0,0,-,,0,-1.5934,0.1783,-0.6599,198,322,103
182,2023-06-24 08:00:00,0.1692,0,0,-,,0,0.4268,-0.9777,-0.6304,90,129,40
183,2023-06-24 08:00:00,0.2017,0,0,-,,0,1.0051,-1.1596,-0.0639,76,137,42
184,2023-06-24 08:00:00,0.1691,0,0,-,,0,-0.9815,-0.2304,0.7244,123,174,30
185,2023-06-24 08:00:00,0.2086,0,0,-,,0,-0.9149,1.2211,-0.2156,78,145,31
186,2023-06-24 08:00:00,0.1604,0,0,-,,0,0.9876,-0.1451,0.6941,232,345,109
187,2023-06-24 08:00:00,0.1631,0,0,-,,0,0.5125,0.4213,1.0747,103,166,45
188,2023-06-24 08:00:00,0.1396,0,0,-,,0,0.2415,-1.3163,0.0808,31,61,20
189,2023-06-24 08:00:00,0.1671,0,0,-,,0,-0.1836,1.299,-0.5662,116,199,58
190,2023-06-24 08:00:00,0.1522,0,0,-,,0,-0.4558,-0.0374,-1.4484,11,15,4
191,2023-06-24 08:00:00,0.1239,0,0,-,,0,-0.1184,-0.6817,-0.7735,28,61,13
192,2023-06-24 08:00:00,0.1819,0,0,-,,0,-0.9618,-0.5471,0.5615,235,376,90
193,2023-06-24 08:00:00,0.197,0,0,-,,0,0.431,1.0758,0.8993,221,328,98
194,2023-06-24 08:00:00,0.1177,0,0,-,,0,0.1539,-0.6989,-0.6174,22,39,12
195,2023-06-24 08:00:00,0.1965,0,0,-,,0,-1.1674,0.8601,-0.1134,101,156,50
196,2023-06-24 08:00:00,0.1921,0,0,-,,0,0.9362,-0.3409,-0.9815,86,116,31
197,2023-06-24 08:00:00,0.3006,0,0,-,,0,1.3623,1.3183,0.763,142,234,52
198,2023-06-24 08:00:00,0.0365,0,0,-,,0,0.0445,0.1558,0.2663,41,70,17
199,2023-06-24 08:00:00,0.173,0,0,-,,0,-0.2169,1.0157,0.9329,108,200,42
200,2023-06-24 08:00:00,0.182,0,0,-,,0,0.4817,1.2909,-0.368,191,305,78
201,2023-06-24 08:00:00,0.2683,0,0,-,,0,-1.96,-0.3235,-0.6346,111,204,59
202,2023-06-24 08:00:00,0.1305,0,0,-,,0,-0.3856,0.6524,0.5261,40,57,13
203,2023-06-24 08:00:00,0.2142,0,0,-,,0,-1.2105,0.6166,-0.5846,23,67,19
204,2023-06-24 08:00:00,0.2358,0,0,-,,0,1.9566,0.1974,-0.3315,106,191,37
205,2023-06-24 08:00:00,0.1487,0,0,-,,0,0.4278,0.7552,0.602,70,135,38
206,2023-06-24 08:00:00,0.3386,0,0,-,,0,-1.4486,1.9055,-0.4895,131,204,55
207,2023-06-24 08:00:00,0.1202,0,0,-,,0,0.1637,-0.4205,0.9624,5,6,1
208,2023-06-24 08:00:00,0.1714,0,0,-,,0,1.3116,-0.4027,0.0935,150,258,56
209,2023-06-24 08:00:00,0.1402,0,0,-,,0,0.0177,-1.1323,-0.6164,48,68,8
210,2023-06-24 08:00:00,0.0537,0,0,-,,0,-0.0252,-0.3865,0.2652,78,156,29
211,2023-06-24 08:00:00,0.3067,0,0,-,,0,1.0971,-1.7045,-0.7699,87,175,39
212,2023-06-24 08:00:00,0.0357,0,0,-,,0,-0.0711,-0.1301,-0.2486,245,373,91
213,2023-06-24 08:00:00,0.2615,0,0,-,,0,-0.9241,-1.1348,-1.0432,137,223,59
214,2023-06-24 08:00:00,0.1283,0,0,-,,0,0.7608,-0.3469,-0.3262,226,404,96
215,2023-06-24 08:00:00,0.1288,0,0,-,,0,-0.7198,-0.0993,-0.6797,8,11,8
216,2023-06-24 08:00:00,0.0892,0,0,-,,0,-0.4733,0.4215,0.0939,354,566,150
217,2023-06-24 08:00:00,0.1619,0,0,-,,0,1.1072,0.5941,-0.0235,245,340,84
218,2023-06-24 08:00:00,0.1282,0,0,-,,0,-0.5231,-0.8345,0.0889,45,50,15
219,2023-06-24 08:00:00,0.2075,0,0,-,,0,0.5709,-1.3014,0.5876,154,201,71
220,2023-06-24 08:00:00,0.1948,0,0,-,,0,1.2431,-0.0392,-0.9407,107,164,44
221,2023-06-24 08:00:00,0.0722,0,0,-,,0,0.4279,-0.0952,0.3008,5,16,5
222,2023-06-24 08:00:00,0.1748,0,0,-,,0,-0.7796,0.9534,0.2439,17,22,5
223,2023-06-24 08:00:00,0.0817,0,0,-,,0,-0.2701,0.432,0.2618,158,245,60
224,2023-06-24 08:00:00,0.1465,0,0,-,,0,-0.2847,0.5528,1.0075,72,96,28
225,2023-06-24 08:00:00,0.2476,0,0,-,,0,1.3288,0.6853,0.806,36,44,10
226,2023-06-24 08:00:00,0.0891,0,0,-,,0,-0.021,-0.301,0.867,48,67,27
227,2023-06-24 08:00:00,0.2153,0,0,-,,0,1.2497,-0.7143,-0.4315,105,142,32
228,2023-06-24 08:00:00,0.1583,0,0,-,,0,0.683,0.1302,1.1086,440,663,159
229,2023-06-24 08:00:00,0.1715,0,0,-,,0,-1.0049,0.0418,0.9456,12,24,6
230,2023-06-24 08:00:00,0.1063,0,0,-,,0,-0.5144,0.646,0.0139,2,6,1
231,2023-06-24 08:00:00,0.0933,0,0,-,,0,-0.1094,0.1091,-1.0257,100,132,32
232,2023-06-24 08:00:00,0.1488,0,0,-,,0,-0.7253,0.3263,-0.6871,31,58,16
233,2023-06-24 08:00:00,0.2256,0,0,-,,0,1.229,-0.3129,1.0727,144,244,58
234,2023-06-24 08:00:00,0.2171,0,0,-,,0,1.2093,0.8095,-0.4021,229,341,68
235,2023-06-24 08:00:00,0.3301,0,0,-,,0,-2.0562,-0.6639,-0.9676,150,218,67
236,2023-06-24 08:00:00,0.153,0,0,-,,0,-0.788,-0.6822,0.2425,134,214,52
237,2023-06-24 08:00:00,0.0433,0,0,-,,0,0.0314,-0.4746,0.0085,25,30,12
238,2023-06-24 08:00:00,0.1726,0,0,-,,0,0.3033,1.1034,0.7041,130,232,60
239,2023-06-24 08:00:00,0.2099,0,0,-,,0,-0.9435,1.2398,0.1717,143,240,53
240,2023-06-24 08:00:00,0.1782,0,0,-,,0,-0.6078,0.4759,1.0889,4,4,2
241,2023-06-24 08:00:00,0.069,0,0,-,,0,0.3828,-0.3132,-0.065,172,259,56
242,2023-06-24 08:00:00,0.1782,0,0,-,,0,0.7096,-0.9234,0.4246,2,2,0
243,2023-06-24 08:00:00,0.2334,0,0,-,,0,1.4957,0.2862,-0.8391,82,153,41
244,2023-06-24 08:00:00,0.317,0,0,-,,0,1.1464,2.4116,0.0196,105,167,58
245,2023-06-24 08:00:00,0.1071,0,0,-,,0,-0.2364,0.5032,0.5814,131,241,56
246,2023-06-24 08:00:00,0.0493,0,0,-,,0,0.1038,0.4292,0.0448,40,53,8
247,2023-06-24 08:00:00,0.1449,0,0,-,,0,0.071,0.899,0.8799,80,95,28
248,2023-06-24 08:00:00,0.2981,0,0,-,,0,2.064,0.7445,0.415,121,187,52
249,2023-06-24 08:00:00,0.2192,0,0,-,,0,-0.8583,0.6282,1.1344,71,127,25
250,2023-06-24 08:00:00,0.1844,0,0,-,,0,1.1997,-0.493,-0.3268,55,84,32
251,2023-06-24 08:00:00,0.11,0,0,-,,0,0.4596,0.485,-0.3303,71,108,22
252,2023-06-24 08:00:00,0.1586,0,0,-,,0,-0.9209,0.5592,-0.2784,146,239,64
253,2023-06-24 08:00:00,0.1762,0,0,-,,0,0.554,-0.7063,0.8676,182,246,59
254,2023-06-24 08:00:00,0.2257,0,0,-,,0,1.5213,0.8659,0.0198,104,123,42
255,2023-06-24 08:00:00,0.2296,0,0,-,,0,0.5428,-1.0567,-1.2222,5,10,0
256,2023-06-24 08:00:00,0.1574,0,0,-,,0,0.181,-1.6406,0.0366,241,399,94
257,2023-06-24 08:00:00,0.1019,0,0,-,,0,-0.072,-0.215,-1.0754,12,23,8
258,2023-06-24 08:00:00,0.0838,0,0,-,,0,-0.3218,-0.541,-0.0915,109,169,49
259,2023-06-24 08:00:00,0.1533,0,0,-,,0,0.7465,-0.4245,-0.6054,116,202,52
260,2023-06-24 08:00:00,0.2073,0,0,-,,0,-0.7314,0.9612,0.7562,113,159,43
261,2023-06-24 08:00:00,0.2993,0,0,-,,0,0.2821,2.1532,-1.2834,140,285,66
262,2023-06-24 08:00:00,0.1507,0,0,-,,0,-0.0295,1.6324,-0.1643,90,132,37
263,2023-06-24 08:00:00,0.1115,0,0,-,,0,0.4085,0.8149,0.039,110,163,29
