zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
115,2023-01-15 08:00:00,0.1526,0,0,-,,0,-0.9849,0.2255,-0.4948,37,54,12
116,2023-01-15 08:00:00,0.2276,0,0,-,,0,-0.7023,-1.4371,-0.5271,20,33,10
117,2023-01-15 08:00:00,0.1545,0,0,-,,0,-0.5128,-1.1586,-0.0934,215,408,113
118,2023-01-15 08:00:00,0.1294,0,0,-,,0,0.1863,-0.2639,1.243,70,120,25
119,2023-01-15 08:00:00,0.0944,0,0,-,,0,-0.1314,0.7371,-0.278,39,65,21
120,2023-01-15 08:00:00,0.1345,0,0,-,,0,-0.6198,0.43,0.5138,247,356,91
121,2023-01-15 08:00:00,0.1428,0,0,-,,0,-0.3123,0.8707,-0.5466,96,165,46
122,2023-01-15 08:00:00,0.1213,0,0,-,,0,-0.0082,1.2326,-0.248,297,501,130
123,2023-01-15 08:00:00,0.2057,0,0,-,,0,1.4985,-0.5465,-0.1449,122,183,46
124,2023-01-15 08:00:00,0.2152,0,0,-,,0,-0.9732,0.5955,0.9549,155,262,59
125,2023-01-15 08:00:00,0.1453,0,0,-,,0,0.1226,1.4664,-0.1514,129,232,48
126,2023-01-15 08:00:00,0.1522,0,0,-,,0,-0.7979,0.2129,-0.7648,186,288,60
127,2023-01-15 08:00:00,0.1752,0,0,-,,0,1.1964,-0.3358,0.3859,172,235,55
128,2023-01-15 08:00:00,0.254,0,0,-,,0,0.7142,0.823,1.5964,70,137,35
129,2023-01-15 08:00:00,0.0881,0,0,-,,0,0.3127,0.1567,-0.6131,51,69,20
130,2023-01-15 08:00:00,0.1769,0,0,-,,0,-0.3253,1.3764,0.4153,61,89,20
131,2023-01-15 08:00:00,0.0639,0,0,-,,0,0.1112,0.5437,-0.1051,374,563,155
132,2023-01-15 08:00:00,0.2277,0,0,-,,0,-1.0031,0.4768,-1.2266,57,95,25
133,2023-01-15 08:00:00,0.214,0,0,-,,0,-0.2903,-1.3156,-1.0552,47,57,11
134,2023-01-15 08:00:00,0.1811,0,0,-,,0,0.8691,0.6684,-0.5392,285,397,108
135,2023-01-15 08:00:00,0.1583,0,0,-,,0,-0.7023,-0.7495,-0.3589,189,329,83
136,2023-01-15 08:00:00,0.1976,0,0,-,,0,-1.241,0.1851,-0.813,186,332,77
137,2023-01-15 08:00:00,0.2076,0,0,-,,0,-0.2367,1.2336,1.1358,116,207,49
138,2023-01-15 08:00:00,0.0512,0,0,-,,0,-0.0848,-0.1292,-0.4468,108,156,37
139,2023-01-15 08:00:00,0.1633,0,0,-,,0,0.519,0.9235,0.4818,45,84,16
140,2023-01-15 08:00:00,0.0676,0,0,-,,0,-0.3597,0.2524,0.1488,104,155,38
141,2023-01-15 08:00:00,0.2719,0,0,-,,0,-1.3958,-0.377,1.413,13,11,5
142,2023-01-15 08:00:00,0.2086,0,0,-,,0,-1.6191,-0.4694,0.1055,147,248,64
143,2023-01-15 08:00:00,0.0173,0,0,-,,0,-0.0055,-0.057,-0.1676,178,293,70
144,2023-01-15 08:00:00,0.1642,0,0,-,,0,0.0211,-1.3805,-0.658,34,52,17
145,2023-01-15 08:00:00,0.2211,0,0,-,,0,-0.2403,1.6229,-0.865,41,74,11
146,2023-01-15 08:00:00,0.1896,0,0,-,,0,0.5339,-1.5266,0.1266,72,110,27
147,2023-01-15 08:00:00,0.1493,0,0,-,,0,-0.3585,-1.0242,-0.3939,26,51,12
148,2023-01-15 08:00:00,0.1623,0,0,-,,0,0.562,0.1957,-1.2568,1,3,2
149,2023-01-15 08:00:00,0.046,0,0,-,,0,-0.1168,-0.0359,-0.4384,13,16,6
150,2023-01-15 08:00:00,0.2056,0,0,-,,0,0.4348,-0.4217,-1.7781,20,23,5
151,2023-01-15 08:00:00,0.0881,0,0,-,,0,0.5564,-0.0388,-0.4085,3,7,3
152,2023-01-15 08:00:00,0.1482,0,0,-,,0,0.6335,-0.8877,0.1526,112,141,42
153,2023-01-15 08:00:00,0.2322,0,0,-,,0,-0.7707,-0.9378,1.0772,93,151,40
154,2023-01-15 08:00:00,0.2283,0,0,-,,0,0.5564,-0.3948,1.9561,43,71,12
155,2023-01-15 08:00:00,0.1477,0,0,-,,0,0.2594,-0.7638,0.8135,219,340,76
156,2023-01-15 08:00:00,0.2201,0,0,-,,0,0.9464,0.465,-1.2139,36,69,11
157,2023-01-15 08:00:00,0.0635,0,0,-,,0,-0.0696,0.2558,-0.4925,22,25,11
158,2023-01-15 08:00:00,0.2479,0,0,-,,0,0.6246,1.1187,1.2917,106,171,49
159,2023-01-15 08:00:00,0.1722,0,0,-,,0,-0.5429,-0.8249,0.6885,2,4,0
160,2023-01-15 08:00:00,0.043,0,0,-,,0,-0.1714,-0.1383,0.201,51,104,29
161,2023-01-15 08:00:00,0.1796,0,0,-,,0,-1.6023,-0.1656,0.0783,25,28,9
162,2023-01-15 08:00:00,0.108,0,0,-,,0,-0.3185,-0.5829,-0.3867,97,112,30
163,2023-01-15 08:00:00,0.286,0,0,-,,0,-0.7901,-0.839,1.9194,332,530,128
164,2023-01-15 08:00:00,0.0808,0,0,-,,0,-0.3161,-0.3104,-0.3272,230,349,99
165,2023-01-15 08:00:00,0.2569,0,0,-,,0,-0.8194,-0.5324,-1.8283,77,110,31
166,2023-01-15 08:00:00,0.1846,0,0,-,,0,1.354,-0.3966,-0.2262,372,644,156
167,2023-01-15 08:00:00,0.254,0,0,-,,0,1.9794,0.546,0.1478,11,33,7
168,2023-01-15 08:00:00,0.1514,0,0,-,,0,0.0911,-0.9606,-0.8718,166,248,61
169,2023-01-15 08:00:00,0.0896,0,0,-,,0,-0.3353,0.3984,-0.3201,182,262,68
170,2023-01-15 08:00:00,0.2365,0,0,-,,0,0.2635,-0.9627,1.8185,21,55,6
171,2023-01-15 08:00:00,0.0511,0,0,-,,0,-0.2199,-0.222,-0.1484,11,25,7
172,2023-01-15 08:00:00,0.2665,0,0,-,,0,-1.6552,0.6877,-0.6114,85,118,36
173,2023-01-15 08:00:00,0.1762,0,0,-,,0,0.1325,1.1404,0.9507,128,221,67
174,2023-01-15 08:00:00,0.2187,0,0,-,,0,-1.563,-0.3623,0.4511,117,206,48
175,2023-01-15 08:00:00,0.3711,0,0,-,,0,-1.5823,-1.2482,1.5238,110,193,35
176,2023-01-15 08:00:00,0.1441,0,0,-,,0,0.9833,0.1454,0.4718,77,107,37
177,2023-01-15 08:00:00,0.1912,0,0,-,,0,-0.5639,0.8178,0.9326,152,253,57
178,2023-01-15 08:00:00,0.1299,0,0,-,,0,-0.6829,-0.5549,-0.2151,103,178,41
179,2023-01-15 08:00:00,0.3035,0,0,-,,0,1.0682,-0.4388,2.2413,163,292,68
180,2023-01-15 08:00:00,0.2325,0,0,-,,0,-0.9426,1.1351,-0.6108,36,69,14
181,2023-01-15 08:00:00,0.0563,0,0,-,,0,-0.2889,0.2239,0.1224,231,336,72
182,2023-01-15 08:00:00,0.1757,0,0,-,,0,-0.0882,1.3603,-0.7496,75,161,37
183,2023-01-15 08:00:00,0.3081,0,0,-,,0,1.5555,1.1182,-0.8311,81,123,33
184,2023-01-15 08:00:00,0.1148,0,0,-,,0,-0.3123,0.6192,-0.4479,103,155,48
185,2023-01-15 08:00:00,0.103,0,0,-,,0,-0.7073,-0.3553,-0.0377,73,127,32
186,2023-01-15 08:00:00,0.0905,0,0,-,,0,-0.2724,0.5266,0.2715,221,356,93
187,2023-01-15 08:00:00,0.1338,0,0,-,,0,-0.3971,0.6975,-0.5037,112,188,39
188,2023-01-15 08:00:00,0.2089,0,0,-,,0,-0.4227,0.8838,-1.3014,39,55,23
189,2023-01-15 08:00:00,0.0815,0,0,-,,0,-0.0099,-0.1904,0.9049,120,215,52
190,2023-01-15 08:00:00,0.226,0,0,-,,0,-1.5779,-0.7849,0.0391,6,15,3
191,2023-01-15 08:00:00,0.2346,0,0,-,,0,1.627,-0.6495,0.2489,32,58,13
192,2023-01-15 08:00:00,0.1145,0,0,-,,0,-1.01,0.0196,0.1663,244,370,89
193,2023-01-15 08:00:00,0.171,0,0,-,,0,-0.9073,0.7324,0.2693,219,332,68
194,2023-01-15 08:00:00,0.122,0,0,-,,0,0.8218,0.2662,-0.2464,36,45,4
195,2023-01-15 08:00:00,0.0921,0,0,-,,0,0.0646,0.0555,1.1338,105,179,39
196,2023-01-15 08:00:00,0.074,0,0,-,,0,0.0249,-0.362,-0.5785,78,122,35
197,2023-01-15 08:00:00,0.3633,0,0,-,,0,-2.0016,-0.9622,1.1615,179,248,60
198,2023-01-15 08:00:00,0.1615,0,0,-,,0,1.2832,0.2173,0.2113,48,81,20
199,2023-01-15 08:00:00,0.0628,0,0,-,,0,-0.3913,-0.084,-0.2334,130,224,44
200,2023-01-15 08:00:00,0.314,0,0,-,,0,-1.947,-0.2745,1.3503,214,327,68
201,2023-01-15 08:00:00,0.145,0,0,-,,0,0.8634,-0.3929,-0.3628,131,226,37
202,2023-01-15 08:00:00,0.1306,0,0,-,,0,-0.3321,-0.6536,0.6013,48,88,22
203,2023-01-15 08:00:00,0.1538,0,0,-,,0,-0.2987,-0.6221,-1.0092,29,63,10
204,2023-01-15 08:00:00,0.3112,0,0,-,,0,1.5183,-1.0723,-0.9795,128,192,50
205,2023-01-15 08:00:00,0.174,0,0,-,,0,-0.3012,-1.3183,0.4758,87,152,35
206,2023-01-15 08:00:00,0.3605,0,0,-,,0,-1.8404,-0.6481,-1.7144,130,183,56
207,2023-01-15 08:00:00,0.0709,0,0,-,,0,-0.0557,-0.2075,0.672,4,7,1
208,2023-01-15 08:00:00,0.1885,0,0,-,,0,-0.6196,0.0695,-1.6908,166,250,71
209,2023-01-15 08:00:00,0.0929,0,0,-,,0,0.3696,0.2025,-0.5463,47,56,12
210,2023-01-15 08:00:00,0.2644,0,0,-,,0,1.4544,0.3981,-1.2014,75,117,40
211,2023-01-15 08:00:00,0.2481,0,0,-,,0,-1.2792,-0.7599,0.7958,94,137,40
212,2023-01-15 08:00:00,0.3761,0,0,-,,0,-3.152,0.4323,-0.3487,223,375,80
213,2023-01-15 08:00:00,0.1774,0,0,-,,0,0.4022,-1.4968,0.1742,131,196,62
214,2023-01-15 08:00:00,0.1902,0,0,-,,0,0.8554,-0.0858,1.3658,230,390,86
215,2023-01-15 08:00:00,0.2178,0,0,-,,0,1.1547,0.9139,-0.3659,11,22,3
216,2023-01-15 08:00:00,0.1662,0,0,-,,0,-0.6684,-0.5263,0.7766,377,569,150
217,2023-01-15 08:00:00,0.0827,0,0,-,,0,-0.2199,-0.5695,0.1855,238,363,93
218,2023-01-15 08:00:00,0.0635,0,0,-,,0,-0.4201,0.1989,0.0686,32,46,12
219,2023-01-15 08:00:00,0.1292,0,0,-,,0,0.295,0.7803,-0.4861,172,225,64
220,2023-01-15 08:00:00,0.0955,0,0,-,,0,0.5473,-0.1356,0.4122,106,169,43
221,2023-01-15 08:00:00,0.1066,0,0,-,,0,-0.2746,0.4473,-0.5868,10,11,5
222,2023-01-15 08:00:00,0.2092,0,0,-,,0,1.0515,0.8772,-0.433,19,32,8
223,2023-01-15 08:00:00,0.0774,0,0,-,,0,-0.213,-0.4964,-0.2056,168,236,68
224,2023-01-15 08:00:00,0.2015,0,0,-,,0,-1.1467,0.8372,0.239,80,98,32
225,2023-01-15 08:00:00,0.1257,0,0,-,,0,-0.4787,0.5038,0.5023,31,51,12
226,2023-01-15 08:00:00,0.0769,0,0,-,,0,-0.5204,0.1545,0.168,50,81,32
227,2023-01-15 08:00:00,0.1333,0,0,-,,0,0.055,0.6941,0.9796,79,149,31
228,2023-01-15 08:00:00,0.1718,0,0,-,,0,-0.6425,0.4656,0.9618,381,639,163
229,2023-01-15 08:00:00,0.0888,0,0,-,,0,0.4775,-0.2359,0.2998,12,22,4
230,2023-01-15 08:00:00,0.1471,0,0,-,,0,-0.9424,0.5005,-0.1562,1,3,0
231,2023-01-15 08:00:00,0.0809,0,0,-,,0,0.496,0.0237,-0.4106,95,128,27
232,2023-01-15 08:00:00,0.1802,0,0,-,,0,1.0514,-0.7736,-0.1483,26,70,22
233,2023-01-15 08:00:00,0.0807,0,0,-,,0,0.0396,0.7258,-0.2271,136,206,42
234,2023-01-15 08:00:00,0.3046,0,0,-,,0,1.8505,-0.8609,-0.6688,242,349,74
235,2023-01-15 08:00:00,0.2531,0,0,-,,0,1.4613,1.0812,0.2355,148,206,53
236,2023-01-15 08:00:00,0.0612,0,0,-,,0,-0.094,0.3834,-0.2773,154,235,47
237,2023-01-15 08:00:00,0.1368,0,0,-,,0,0.1769,-0.5408,-1.0373,23,34,8
238,2023-01-15 08:00:00,0.1859,0,0,-,,0,0.9359,0.4629,-0.7521,157,209,46
239,2023-01-15 08:00:00,0.0971,0,0,-,,0,0.6674,0.2524,-0.1301,159,185,48
240,2023-01-15 08:00:00,0.0829,0,0,-,,0,-0.4065,-0.4632,0.0511,3,4,1
241,2023-01-15 08:00:00,0.1252,0,0,-,,0,-0.5065,0.3864,-0.5929,146,260,89
242,2023-01-15 08:00:00,0.2306,0,0,-,,0,0.7145,1.0356,1.0203,3,5,0
243,2023-01-15 08:00:00,0.1957,0,0,-,,0,-1.4949,-0.4334,0.1419,101,133,38
244,2023-01-15 08:00:00,0.0961,0,0,-,,0,-0.2405,-0.6845,-0.2108,110,149,43
245,2023-01-15 08:00:00,0.2336,0,0,-,,0,-0.9965,-1.0063,0.7019,164,228,45
246,2023-01-15 08:00:00,0.1512,0,0,-,,0,0.2856,0.7402,-0.8537,23,45,12
247,2023-01-15 08:00:00,0.1195,0,0,-,,0,-0.004,-0.6938,0.8585,70,98,32
248,2023-01-15 08:00:00,0.1454,0,0,-,,0,-0.3938,1.1217,0.1762,133,202,50
249,2023-01-15 08:00:00,0.0292,0,0,-,,0,-0.1035,0.1916,-0.0408,70,108,32
250,2023-01-15 08:00:00,0.1926,0,0,-,,0,-0.3631,0.8198,-1.2314,49,84,20
251,2023-01-15 08:00:00,0.1165,0,0,-,,0,-0.477,0.6405,-0.2154,74,87,31
252,2023-01-15 08:00:00,0.1469,0,0,-,,0,0.4908,0.4268,0.8715,150,274,54
253,2023-01-15 08:00:00,0.2526,0,0,-,,0,2.0328,-0.1956,-0.4619,163,258,45
254,2023-01-15 08:00:00,0.299,0,0,-,,0,-1.2767,-1.4076,0.7571,105,183,32
255,2023-01-15 08:00:00,0.1889,0,0,-,,0,0.8215,0.5441,0.86,7,12,4
256,2023-01-15 08:00:00,0.2801,0,0,-,,0,1.5001,-0.6529,-1.0596,232,376,107
257,2023-01-15 08:00:00,0.0371,0,0,-,,0,-0.055,0.2742,0.1228,14,20,5
258,2023-01-15 08:00:00,0.1903,0,0,-,,0,-0.9916,0.4711,-0.727,107,193,53
259,2023-01-15 08:00:00,0.15,0,0,-,,0,-0.2659,-0.85,0.7356,104,186,52
260,2023-01-15 08:00:00,0.215,0,0,-,,0,-0.9197,1.3314,-0.1687,122,206,43
261,2023-01-15 08:00:00,0.0766,0,0,-,,0,0.2136,-0.3235,-0.3956,176,281,77
262,2023-01-15 08:00:00,0.4633,0,0,-,,0,2.4363,0.9906,1.92,101,145,45
263,2023-01-15 08:00:00,0.1247,0,0,-,,0,0.8339,0.2483,-0.2892,93,162,35
