zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
74,2023-02-19 08:00:00,0.1017,0,0,-,,0,0.3216,-0.1402,-0.8096,451,709,170
75,2023-02-19 08:00:00,0.1762,0,0,-,,0,-1.3903,0.3276,-0.1378,795,1297,341
76,2023-02-19 08:00:00,0.0449,0,0,-,,0,-0.2073,0.2859,0.0046,902,1433,326
77,2023-02-19 08:00:00,0.1267,0,0,-,,0,0.1608,-0.9564,0.4333,278,414,98
78,2023-02-19 08:00:00,0.1676,0,0,-,,0,0.0677,-1.0064,-1.0778,662,1104,246
79,2023-02-19 08:00:00,0.1387,0,0,-,,0,-0.9816,-0.3988,-0.1024,527,912,179
80,2023-02-19 08:00:00,0.1252,0,0,-,,0,0.795,0.001,0.6386,391,590,129
81,2023-02-19 08:00:00,0.1812,0,0,-,,0,-0.4856,-0.8423,-0.8749,99,127,30
82,2023-02-19 08:00:00,0.1345,0,0,-,,0,-1.0501,-0.3195,0.0395,248,408,92
83,2023-02-19 08:00:00,0.3562,0,0,-,,0,-2.2414,-0.8523,0.855,49,85,27
84,2023-02-19 08:00:00,0.1505,0,0,-,,0,-1.1328,0.4336,0.0155,475,736,191
85,2023-02-19 08:00:00,0.1225,0,0,-,,0,-0.6187,-0.3884,0.3955,189,283,75
86,2023-02-19 08:00:00,0.0202,0,0,-,,0,-0.0797,0.0433,0.1204,110,136,30
87,2023-02-19 08:00:00,0.0754,0,0,-,,0,-0.0215,0.257,0.7256,77,87,25
88,2023-02-19 08:00:00,0.0702,0,0,-,,0,0.1014,-0.4176,0.3537,104,130,42
89,2023-02-19 08:00:00,0.1206,0,0,-,,0,0.4504,0.4175,-0.5713,81,110,29
90,2023-02-19 08:00:00,0.1222,0,0,-,,0,0.2404,-0.6941,-0.5651,91,179,36
91,2023-02-19 08:00:00,0.1022,0,0,-,,0,-0.3358,0.5492,0.3196,70,104,32
92,2023-02-19 08:00:00,0.0666,0,0,-,,0,-0.4343,0.0794,0.2321,18,42,8
93,2023-02-19 08:00:00,0.2705,0,0,-,,0,0.5015,1.2782,-1.5936,43,91,20
94,2023-02-19 08:00:00,0.0793,0,0,-,,0,-0.2241,-0.5709,-0.1301,80,103,29
95,2023-02-19 08:00:00,0.1733,0,0,-,,0,0.1813,0.9146,-1.105,136,208,52
96,2023-02-19 08:00:00,0.0839,0,0,-,,0,0.4183,-0.1913,-0.366,44,66,23
97,2023-02-19 08:00:00,0.0949,0,0,-,,0,-0.3895,0.1138,-0.6508,49,72,20
98,2023-02-19 08:00:00,0.1196,0,0,-,,0,-0.2951,0.4028,0.7916,201,287,75
99,2023-02-19 08:00:00,0.1946,0,0,-,,0,1.1511,-0.4862,-0.5459,79,94,30
100,2023-02-19 08:00:00,0.1532,0,0,-,,0,0.71,0.5677,-0.4883,13,21,10
101,2023-02-19 08:00:00,0.0875,0,0,-,,0,-0.2588,0.6444,-0.1108,104,171,39
102,2023-02-19 08:00:00,0.0733,0,0,-,,0,-0.4913,-0.1985,0.107,31,66,10
103,2023-02-19 08:00:00,0.2617,0,0,-,,0,0.967,1.446,0.6226,31,61,21
104,2023-02-19 08:00:00,0.1177,0,0,-,,0,-0.1825,-0.9607,-0.2716,4,5,2
105,2023-02-19 08:00:00,0.1509,0,0,-,,0,0.6847,-0.1816,0.9424,3,8,1
106,2023-02-19 08:00:00,0.2169,0,0,-,,0,0.749,0.5356,-1.3638,39,60,22
107,2023-02-19 08:00:00,0.1223,0,0,-,,0,-0.5665,0.6741,0.132,122,209,54
108,2023-02-19 08:00:00,0.0677,0,0,-,,0,-0.5509,-0.0098,-0.1645,127,219,56
109,2023-02-19 08:00:00,0.0707,0,0,-,,0,-0.2538,-0.5149,-0.0335,69,110,32
110,2023-02-19 08:00:00,0.1257,0,0,-,,0,0.0629,1.343,-0.1053,3,10,0
111,2023-02-19 08:00:00,0.3866,0,0,-,,0,-1.3614,1.2652,2.031,122,238,44
112,2023-02-19 08:00:00,0.1927,0,0,-,,0,-1.093,0.5234,-0.5574,7,8,2
113,2023-02-19 08:00:00,0.2289,0,0,-,,0,-0.5036,-1.125,-1.1866,37,57,8
114,2023-02-19 08:00:00,0.121,0,0,-,,0,-0.0245,0.4442,1.1419,59,90,26
115,2023-02-19 08:00:00,0.1076,0,0,-,,0,-0.2318,-0.2126,0.9336,37,56,16
116,2023-02-19 08:00:00,0.2227,0,0,-,,0,-1.0499,0.3252,-1.2685,20,24,7
117,2023-02-19 08:00:00,0.2594,0,0,-,,0,-0.5497,1.7636,0.8038,223,400,86
118,2023-02-19 08:00:00,0.1996,0,0,-,,0,-0.9066,-1.1043,0.2369,70,101,36
119,2023-02-19 08:00:00,0.1138,0,0,-,,0,-0.2579,0.7435,-0.3652,41,70,6
120,2023-02-19 08:00:00,0.1802,0,0,-,,0,-0.5353,-1.1989,0.3741,251,361,89
121,2023-02-19 08:00:00,0.1364,0,0,-,,0,-0.3744,0.3148,-1.0179,110,171,36
122,2023-02-19 08:00:00,0.1056,0,0,-,,0,0.544,0.2318,0.4464,312,506,126
123,2023-02-19 08:00:00,0.2713,0,0,-,,0,0.0437,1.9601,1.4499,104,208,48
124,2023-02-19 08:00:00,0.1719,0,0,-,,0,0.8511,0.9574,0.0984,150,259,61
125,2023-02-19 08:00:00,0.1185,0,0,-,,0,0.9193,0.2655,0.0618,140,219,58
126,2023-02-19 08:00:00,0.0897,0,0,-,,0,0.0701,0.6191,0.4352,165,284,81
127,2023-02-19 08:00:00,0.1871,0,0,-,,0,-0.3211,0.8538,-1.1744,166,260,65
128,2023-02-19 08:00:00,0.0646,0,0,-,,0,0.0054,0.281,-0.5689,89,153,36
129,2023-02-19 08:00:00,0.125,0,0,-,,0,0.154,-0.0761,1.4462,49,76,22
130,2023-02-19 08:00:00,0.088,0,0,-,,0,0.4547,0.1882,0.3754,60,51,27
131,2023-02-19 08:00:00,0.0733,0,0,-,,0,-0.4032,0.2714,-0.1456,360,581,141
132,2023-02-19 08:00:00,0.1323,0,0,-,,0,0.9041,-0.0655,-0.5094,49,107,20
133,2023-02-19 08:00:00,0.1939,0,0,-,,0,-1.4599,0.2269,0.4061,36,60,21
134,2023-02-19 08:00:00,0.1796,0,0,-,,0,-1.0454,-0.0851,0.9522,258,402,106
135,2023-02-19 08:00:00,0.114,0,0,-,,0,-0.2139,-0.1215,-1.1545,194,320,84
136,2023-02-19 08:00:00,0.1184,0,0,-,,0,0.7751,-0.3386,0.1775,215,326,76
137,2023-02-19 08:00:00,0.0804,0,0,-,,0,-0.5264,0.3155,-0.0202,117,216,51
138,2023-02-19 08:00:00,0.0845,0,0,-,,0,0.2734,-0.6724,-0.016,108,194,43
139,2023-02-19 08:00:00,0.1578,0,0,-,,0,0.2924,-0.1494,-1.626,47,70,15
140,2023-02-19 08:00:00,0.2513,0,0,-,,0,0.9296,1.7095,-0.2224,93,143,35
141,2023-02-19 08:00:00,0.0027,0,0,-,,0,-0.0037,-0.0262,-0.0025,10,18,1
142,2023-02-19 08:00:00,0.177,0,0,-,,0,-0.3945,0.6686,1.1459,154,234,56
143,2023-02-19 08:00:00,0.1725,0,0,-,,0,-0.4416,-0.5444,1.1614,179,303,70
144,2023-02-19 08:00:00,0.1909,0,0,-,,0,-1.1474,0.5225,-0.4569,39,54,13
145,2023-02-19 08:00:00,0.1975,0,0,-,,0,-0.9199,-0.6418,0.7288,40,69,16
146,2023-02-19 08:00:00,0.1459,0,0,-,,0,-0.4488,-0.2835,-1.0836,83,125,23
147,2023-02-19 08:00:00,0.2424,0,0,-,,0,1.7305,0.0289,-0.9367,22,33,11
148,2023-02-19 08:00:00,0.1962,0,0,-,,0,0.607,0.1244,1.7519,4,10,2
149,2023-02-19 08:00:00,0.1699,0,0,-,,0,-0.8279,-0.0995,1.1037,9,16,6
150,2023-02-19 08:00:00,0.095,0,0,-,,0,0.4418,0.3057,0.3553,16,21,8
151,2023-02-19 08:00:00,0.1143,0,0,-,,0,0.1875,-1.105,0.049,4,7,0
152,2023-02-19 08:00:00,0.2448,0,0,-,,0,1.226,1.3345,0.1537,85,168,38
153,2023-02-19 08:00:00,0.1806,0,0,-,,0,0.7192,-1.0156,-0.3365,107,136,56
154,2023-02-19 08:00:00,0.1323,0,0,-,,0,-0.5877,0.2107,-0.7834,48,64,15
155,2023-02-19 08:00:00,0.1382,0,0,-,,0,0.3356,-0.8551,-0.4679,226,368,99
156,2023-02-19 08:00:00,0.3604,0,0,-,,0,1.1911,1.9838,-1.0641,34,50,12
157,2023-02-19 08:00:00,0.1409,0,0,-,,0,1.1027,0.3032,-0.0751,9,20,6
158,2023-02-19 08:00:00,0.1425,0,0,-,,0,-0.1202,-1.1062,-0.536,115,142,31
159,2023-02-19 08:00:00,0.1243,0,0,-,,0,0.8773,-0.3182,-0.1401,3,5,1
160,2023-02-19 08:00:00,0.1184,0,0,-,,0,-0.4756,0.4215,0.5,64,86,27
161,2023-02-19 08:00:00,0.084,0,0,-,,0,0.2689,0.1509,0.6228,26,34,7
162,2023-02-19 08:00:00,0.2197,0,0,-,,0,-1.2908,0.9067,-0.2111,78,114,34
163,2023-02-19 08:00:00,0.1985,0,0,-,,0,-1.0589,1.0273,-0.0986,332,554,129
164,2023-02-19 08:00:00,0.0971,0,0,-,,0,-0.481,0.2158,-0.4348,234,345,91
165,2023-02-19 08:00:00,0.1543,0,0,-,,0,0.6859,-0.0162,1.1808,65,113,31
166,2023-02-19 08:00:00,0.1798,0,0,-,,0,0.644,1.0152,0.4306,437,645,165
167,2023-02-19 08:00:00,0.0784,0,0,-,,0,-0.4094,-0.3007,-0.1733,13,32,8
168,2023-02-19 08:00:00,0.2563,0,0,-,,0,0.9471,1.3171,0.7261,123,215,35
169,2023-02-19 08:00:00,0.2552,0,0,-,,0,1.3847,-0.1674,-1.4385,172,270,59
170,2023-02-19 08:00:00,0.1533,0,0,-,,0,-0.4012,-1.0018,-0.4155,30,44,11
171,2023-02-19 08:00:00,0.0603,0,0,-,,0,-0.2066,0.2249,-0.2932,13,29,2
172,2023-02-19 08:00:00,0.1681,0,0,-,,0,-1.0539,0.4029,-0.4073,73,145,27
173,2023-02-19 08:00:00,0.2584,0,0,-,,0,0.9448,-1.3672,-0.6995,159,205,75
174,2023-02-19 08:00:00,0.2475,0,0,-,,0,1.1643,1.0891,0.564,136,181,48
175,2023-02-19 08:00:00,0.2791,0,0,-,,0,-1.223,1.6905,0.2236,115,191,42
176,2023-02-19 08:00:00,0.1584,0,0,-,,0,-0.0713,1.0175,0.9311,59,109,29
177,2023-02-19 08:00:00,0.1416,0,0,-,,0,-0.6938,0.6188,0.2887,154,289,71
178,2023-02-19 08:00:00,0.211,0,0,-,,0,0.5957,-0.7121,1.2889,83,162,40
179,2023-02-19 08:00:00,0.1396,0,0,-,,0,0.4527,-0.8629,-0.3146,176,301,63
180,2023-02-19 08:00:00,0.167,0,0,-,,0,-0.5347,0.4725,1.0378,33,73,19
181,2023-02-19 08:00:00,0.2228,0,0,-,,0,-1.4695,-0.4451,0.5426,208,357,75
182,2023-02-19 08:00:00,0.2397,0,0,-,,0,1.0709,0.6967,-1.044,76,120,42
183,2023-02-19 08:00:00,0.2026,0,0,-,,0,-0.3522,1.1592,0.9908,80,130,31
184,2023-02-19 08:00:00,0.1197,0,0,-,,0,0.1411,-1.0307,-0.2757,110,154,40
185,2023-02-19 08:00:00,0.2571,0,0,-,,0,0.8597,-0.9572,1.2788,67,158,29
186,2023-02-19 08:00:00,0.2066,0,0,-,,0,1.1455,0.8888,0.2511,225,359,95
187,2023-02-19 08:00:00,0.0541,0,0,-,,0,0.1117,0.0893,0.4968,99,163,36
188,2023-02-19 08:00:00,0.1874,0,0,-,,0,-0.0848,0.7588,1.6201,37,58,12
189,2023-02-19 08:00:00,0.2421,0,0,-,,0,-0.9746,-1.5638,0.2003,133,230,56
190,2023-02-19 08:00:00,0.197,0,0,-,,0,0.32,0.9643,-1.1856,7,12,1
191,2023-02-19 08:00:00,0.0634,0,0,-,,0,0.0152,-0.1454,-0.6967,36,60,11
192,2023-02-19 08:00:00,0.2431,0,0,-,,0,-1.5846,-0.5695,-0.5209,227,403,88
193,2023-02-19 08:00:00,0.0567,0,0,-,,0,-0.2948,-0.1756,0.1761,208,337,76
194,2023-02-19 08:00:00,0.1497,0,0,-,,0,-0.8878,0.5216,0.2449,31,35,5
195,2023-02-19 08:00:00,0.0923,0,0,-,,0,0.2894,-0.6055,0.181,119,190,44
196,2023-02-19 08:00:00,0.1952,0,0,-,,0,-0.1313,1.9389,-0.2871,55,96,25
197,2023-02-19 08:00:00,0.377,0,0,-,,0,1.0326,-2.2726,1.1806,142,244,49
198,2023-02-19 08:00:00,0.101,0,0,-,,0,0.1572,-0.8833,0.1635,36,59,17
199,2023-02-19 08:00:00,0.1201,0,0,-,,0,0.0462,0.6678,-0.8377,119,201,73
200,2023-02-19 08:00:00,0.2197,0,0,-,,0,-1.8979,0.1945,-0.1918,206,318,82
201,2023-02-19 08:00:00,0.1003,0,0,-,,0,0.8476,-0.1235,0.0737,109,212,57
202,2023-02-19 08:00:00,0.1446,0,0,-,,0,0.6397,-0.6729,-0.3432,57,71,19
203,2023-02-19 08:00:00,0.1729,0,0,-,,0,-0.7008,-0.4408,-0.9249,35,46,13
204,2023-02-19 08:00:00,0.0765,0,0,-,,0,0.0046,-0.1956,-0.8359,124,176,39
205,2023-02-19 08:00:00,0.0138,0,0,-,,0,0.0681,-0.0659,0.0209,83,158,41
206,2023-02-19 08:00:00,0.292,0,0,-,,0,0.5465,1.8336,1.1841,139,204,51
207,2023-02-19 08:00:00,0.119,0,0,-,,0,-0.2571,-0.4688,0.7587,7,8,2
208,2023-02-19 08:00:00,0.0677,0,0,-,,0,0.026,-0.4413,0.3967,180,268,66
209,2023-02-19 08:00:00,0.1538,0,0,-,,0,-1.0222,-0.6105,-0.0094,47,70,18
210,2023-02-19 08:00:00,0.4119,0,0,-,,0,1.3107,-1.4949,-2.1877,95,140,34
211,2023-02-19 08:00:00,0.1843,0,0,-,,0,1.5621,0.2156,0.1413,84,147,43
212,2023-02-19 08:00:00,0.2049,0,0,-,,0,0.9095,-0.396,1.1335,204,357,81
213,2023-02-19 08:00:00,0.2973,0,0,-,,0,-1.5081,-1.4397,-0.3706,89,198,60
214,2023-02-19 08:00:00,0.1639,0,0,-,,0,-1.2213,0.3593,-0.1658,237,410,92
215,2023-02-19 08:00:00,0.0567,0,0,-,,0,0.3931,-0.0821,-0.1475,6,17,4
216,2023-02-19 08:00:00,0.219,0,0,-,,0,-0.9791,-1.0723,-0.4441,366,572,138
217,2023-02-19 08:00:00,0.1787,0,0,-,,0,-0.9045,-0.6971,0.4216,239,382,88
218,2023-02-19 08:00:00,0.1757,0,0,-,,0,-0.6924,0.8307,0.5219,29,38,15
219,2023-02-19 08:00:00,0.1714,0,0,-,,0,-1.3734,-0.0044,-0.4711,121,212,66
220,2023-02-19 08:00:00,0.2237,0,0,-,,0,-0.2901,-0.6748,1.9386,91,157,46
221,2023-02-19 08:00:00,0.0951,0,0,-,,0,0.2525,0.5541,0.3317,3,12,3
222,2023-02-19 08:00:00,0.043,0,0,-,,0,-0.2127,-0.1863,0.0863,14,22,8
223,2023-02-19 08:00:00,0.1064,0,0,-,,0,-0.022,-0.5801,0.7826,129,252,64
224,2023-02-19 08:00:00,0.1793,0,0,-,,0,-1.1013,0.1822,0.7558,70,111,28
225,2023-02-19 08:00:00,0.167,0,0,-,,0,-1.1358,-0.1462,0.5772,27,30,6
226,2023-02-19 08:00:00,0.1955,0,0,-,,0,-0.319,0.6302,1.5556,51,92,18
227,2023-02-19 08:00:00,0.1308,0,0,-,,0,-0.5595,0.2631,0.7413,88,128,36
228,2023-02-19 08:00:00,0.19,0,0,-,,0,0.6814,-0.97,0.574,438,627,170
229,2023-02-19 08:00:00,0.1527,0,0,-,,0,0.7295,-0.0985,1.0019,9,30,7
230,2023-02-19 08:00:00,0.0951,0,0,-,,0,-0.6035,0.1063,0.362,4,3,0
231,2023-02-19 08:00:00,0.2131,0,0,-,,0,-0.5375,1.3812,-0.6192,84,131,32
232,2023-02-19 08:00:00,0.1964,0,0,-,,0,-1.0756,0.7604,0.3566,35,57,13
233,2023-02-19 08:00:00,0.0764,0,0,-,,0,0.0586,0.1181,-0.8504,127,226,51
234,2023-02-19 08:00:00,0.2625,0,0,-,,0,-1.1826,1.1737,-0.6503,188,333,74
235,2023-02-19 08:00:00,0.1793,0,0,-,,0,0.7002,0.877,0.5066,133,231,54
236,2023-02-19 08:00:00,0.0905,0,0,-,,0,-0.3952,0.4397,-0.2011,111,221,45
237,2023-02-19 08:00:00,0.0618,0,0,-,,0,0.0597,-0.1768,-0.5756,26,49,9
238,2023-02-19 08:00:00,0.1629,0,0,-,,0,0.8348,-0.6176,-0.3908,127,243,52
239,2023-02-19 08:00:00,0.5258,0,0,-,,0,1.7006,-2.806,-1.707,120,201,52
240,2023-02-19 08:00:00,0.1838,0,0,-,,0,-0.908,0.3513,-0.8916,3,7,4
241,2023-02-19 08:00:00,0.1505,0,0,-,,0,-0.911,0.2931,-0.4896,170,271,65
242,2023-02-19 08:00:00,0.2025,0,0,-,,0,1.4855,0.3385,0.3599,4,3,0
243,2023-02-19 08:00:00,0.2803,0,0,-,,0,-1.4259,0.4564,1.3958,82,159,35
244,2023-02-19 08:00:00,0.1021,0,0,-,,0,0.2757,0.1381,-0.8827,95,172,50
245,2023-02-19 08:00:00,0.3032,0,0,-,,0,1.9089,-1.1964,0.1759,174,248,66
246,2023-02-19 08:00:00,0.2121,0,0,-,,0,1.5389,-0.4043,0.3439,29,49,9
247,2023-02-19 08:00:00,0.2377,0,0,-,,0,-0.3612,1.0565,-1.5896,67,104,30
248,2023-02-19 08:00:00,0.0788,0,0,-,,0,-0.6378,-0.1105,0.0808,120,181,42
249,2023-02-19 08:00:00,0.1836,0,0,-,,0,-0.7016,-1.2733,0.1026,66,127,24
250,2023-02-19 08:00:00,0.2082,0,0,-,,0,-0.5174,-1.3011,0.6722,40,75,11
251,2023-02-19 08:00:00,0.1675,0,0,-,,0,0.3447,1.1986,-0.4643,58,102,27
252,2023-02-19 08:00:00,0.0614,0,0,-,,0,0.3582,-0.1894,0.1366,161,258,66
253,2023-02-19 08:00:00,0.243,0,0,-,,0,0.389,1.4592,1.1544,151,275,65
254,2023-02-19 08:00:00,0.1359,0,0,-,,0,-1.1147,0.1952,0.1148,87,166,47
255,2023-02-19 08:00:00,0.218,0,0,-,,0,0.921,-1.2998,0.2464,2,7,4
256,2023-02-19 08:00:00,0.1221,0,0,-,,0,-0.7229,0.1133,0.565,230,373,99
257,2023-02-19 08:00:00,0.2541,0,0,-,,0,1.2929,0.5072,-1.156,11,28,2
258,2023-02-19 08:00:00,0.1343,0,0,-,,0,-0.6717,0.6277,-0.2069,110,185,39
259,2023-02-19 08:00:00,0.1414,0,0,-,,0,-1.1198,-0.3454,0.0094,108,149,39
260,2023-02-19 08:00:00,0.3061,0,0,-,,0,1.4978,-0.2666,-1.8772,117,195,40
261,2023-02-19 08:00:00,0.1725,0,0,-,,0,1.0376,0.6537,0.1997,186,283,59
262,2023-02-19 08:00:00,0.0544,0,0,-,,0,0.1336,-0.4381,-0.0637,80,129,40
263,2023-02-19 08:00:00,0.0313,0,0,-,,0,-0.1158,-0.2319,-0.0056,116,160,33
