zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
176,2023-06-17 08:00:00,0.0785,0,0,-,,0,-0.0561,0.4907,-0.4475,79,116,20
177,2023-06-17 08:00:00,0.1597,0,0,-,,0,-0.8282,-0.4886,-0.5065,174,270,67
178,2023-06-17 08:00:00,0.1272,0,0,-,,0,0.0675,-1.1039,-0.3985,98,173,39
179,2023-06-17 08:00:00,0.231,0,0,-,,0,0.0851,-1.5779,1.2739,182,278,66
180,2023-06-17 08:00:00,0.197,0,0,-,,0,0.4429,1.6207,0.2467,50,64,12
181,2023-06-17 08:00:00,0.1642,0,0,-,,0,0.9584,-0.2353,-0.6826,181,374,78
182,2023-06-17 08:00:00,0.3788,0,0,-,,0,-2.3934,1.4336,0.2796,101,123,27
183,2023-06-17 08:00:00,0.1066,0,0,-,,0,-0.6298,-0.2343,0.3378,70,117,26
184,2023-06-17 08:00:00,0.2728,0,0,-,,0,-1.568,-0.1082,1.4974,112,172,43
185,2023-06-17 08:00:00,0.1683,0,0,-,,0,-1.1119,-0.3662,0.3719,85,126,39
186,2023-06-17 08:00:00,0.1591,0,0,-,,0,0.3526,0.9092,-0.6728,236,349,79
187,2023-06-17 08:00:00,0.2652,0,0,-,,0,0.9832,-1.9344,-0.0793,90,202,36
188,2023-06-17 08:00:00,0.1419,0,0,-,,0,0.7209,0.728,0.1283,33,54,12
189,2023-06-17 08:00:00,0.1063,0,0,-,,0,-0.1608,-0.6981,-0.448,129,227,42
190,2023-06-17 08:00:00,0.0695,0,0,-,,0,-0.3234,0.0463,-0.4666,4,17,3
191,2023-06-17 08:00:00,0.1888,0,0,-,,0,-0.6793,0.3377,-1.2977,39,71,13
192,2023-06-17 08:00:00,0.1608,0,0,-,,0,0.492,-1.0682,0.3165,243,387,85
193,2023-06-17 08:00:00,0.2299,0,0,-,,0,1.5437,0.7201,0.217,194,365,76
194,2023-06-17 08:00:00,0.0705,0,0,-,,0,0.3286,-0.3177,-0.1563,24,41,11
195,2023-06-17 08:00:00,0.0845,0,0,-,,0,-0.1626,0.4896,-0.3838,99,203,61
196,2023-06-17 08:00:00,0.2611,0,0,-,,0,1.3223,-1.2556,-0.34,61,135,22
197,2023-06-17 08:00:00,0.1328,0,0,-,,0,-0.6329,-0.6679,-0.1941,140,215,54
198,2023-06-17 08:00:00,0.1881,0,0,-,,0,-1.4662,-0.1158,-0.4453,45,58,15
199,2023-06-17 08:00:00,0.1171,0,0,-,,0,-0.6479,0.256,-0.4334,116,215,42
200,2023-06-17 08:00:00,0.302,0,0,-,,0,-0.0876,-1.4674,2.3939,201,286,71
201,2023-06-17 08:00:00,0.1521,0,0,-,,0,0.4623,-0.5284,0.8654,108,203,56
202,2023-06-17 08:00:00,0.0942,0,0,-,,0,0.113,0.21,0.9156,47,69,17
203,2023-06-17 08:00:00,0.0804,0,0,-,,0,-0.1635,-0.0155,0.8784,32,56,11
204,2023-06-17 08:00:00,0.1311,0,0,-,,0,-0.0695,-0.1653,-1.5451,120,190,36
205,2023-06-17 08:00:00,0.155,0,0,-,,0,-0.5136,0.3426,-1.0509,84,148,38
206,2023-06-17 08:00:00,0.1177,0,0,-,,0,-0.1699,0.7519,0.5331,110,181,49
207,2023-06-17 08:00:00,0.1567,0,0,-,,0,-0.2473,1.4926,0.1069,5,9,2
208,2023-06-17 08:00:00,0.1385,0,0,-,,0,1.2018,-0.1354,0.0982,174,284,78
209,2023-06-17 08:00:00,0.22,0,0,-,,0,-0.5984,0.0618,-2.1699,33,71,19
210,2023-06-17 08:00:00,0.4285,0,0,-,,0,-1.6384,2.023,-1.3448,106,146,23
211,2023-06-17 08:00:00,0.1792,0,0,-,,0,-0.3014,-1.5255,0.307,92,156,36
212,2023-06-17 08:00:00,0.088,0,0,-,,0,0.3614,-0.0991,0.6099,233,331,100
213,2023-06-17 08:00:00,0.1409,0,0,-,,0,-0.4759,0.1699,-1.1082,149,210,60
214,2023-06-17 08:00:00,0.1497,0,0,-,,0,-0.3258,0.8521,0.645,269,407,108
215,2023-06-17 08:00:00,0.1412,0,0,-,,0,0.2453,0.3489,1.2268,9,16,4
216,2023-06-17 08:00:00,0.2283,0,0,-,,0,0.8674,0.2124,-1.7342,349,574,151
217,2023-06-17 08:00:00,0.126,0,0,-,,0,-0.0833,-0.5311,-1.028,236,377,85
218,2023-06-17 08:00:00,0.1212,0,0,-,,0,0.1837,-0.104,1.3177,35,42,10
219,2023-06-17 08:00:00,0.0868,0,0,-,,0,0.4154,-0.1343,0.4776,156,239,55
220,2023-06-17 08:00:00,0.2646,0,0,-,,0,1.1798,-1.1323,0.7316,109,183,34
221,2023-06-17 08:00:00,0.1608,0,0,-,,0,-0.2399,-1.156,0.5662,7,17,4
222,2023-06-17 08:00:00,0.1648,0,0,-,,0,0.6032,0.8044,0.5241,16,35,12
223,2023-06-17 08:00:00,0.2877,0,0,-,,0,1.5233,0.7873,-0.9761,128,239,58
224,2023-06-17 08:00:00,0.128,0,0,-,,0,0.4667,0.2301,-0.8706,74,115,29
225,2023-06-17 08:00:00,0.2651,0,0,-,,0,1.227,1.4129,-0.3457,27,46,9
226,2023-06-17 08:00:00,0.2189,0,0,-,,0,1.153,-0.7748,0.546,67,87,16
227,2023-06-17 08:00:00,0.0868,0,0,-,,0,-0.0082,0.6407,-0.4561,94,149,38
228,2023-06-17 08:00:00,0.1111,0,0,-,,0,-0.1554,0.3157,-0.969,375,636,157
229,2023-06-17 08:00:00,0.178,0,0,-,,0,-1.4147,0.1389,0.3493,18,18,3
230,2023-06-17 08:00:00,0.1777,0,0,-,,0,-0.5277,-0.7769,-0.8426,1,3,3
231,2023-06-17 08:00:00,0.1043,0,0,-,,0,-0.4535,0.2596,0.5222,70,149,34
232,2023-06-17 08:00:00,0.1396,0,0,-,,0,0.6109,-0.2586,0.7969,35,63,21
233,2023-06-17 08:00:00,0.2718,0,0,-,,0,1.6959,0.3235,1.0532,155,219,49
234,2023-06-17 08:00:00,0.1848,0,0,-,,0,-0.5718,-1.0947,0.51,201,350,81
235,2023-06-17 08:00:00,0.2354,0,0,-,,0,-1.0781,-1.0085,-0.6101,147,200,62
236,2023-06-17 08:00:00,0.1228,0,0,-,,0,-0.1438,0.568,0.8558,139,237,51
237,2023-06-17 08:00:00,0.1341,0,0,-,,0,-0.7944,0.4785,-0.2063,25,39,6
238,2023-06-17 08:00:00,0.1579,0,0,-,,0,-1.0056,0.2086,-0.559,131,215,57
239,2023-06-17 08:00:00,0.311,0,0,-,,0,-1.2698,-0.9459,1.473,128,223,48
240,2023-06-17 08:00:00,0.2275,0,0,-,,0,0.9332,0.9262,0.7981,2,8,3
241,2023-06-17 08:00:00,0.1049,0,0,-,,0,-0.1671,-0.584,0.554,157,265,66
242,2023-06-17 08:00:00,0.1525,0,0,-,,0,-0.8776,-0.2277,-0.6404,1,6,0
243,2023-06-17 08:00:00,0.2224,0,0,-,,0,1.0757,-0.3432,-1.2071,87,188,33
244,2023-06-17 08:00:00,0.1781,0,0,-,,0,0.7213,-1.2133,-0.0687,110,165,39
245,2023-06-17 08:00:00,0.0183,0,0,-,,0,0.0427,-0.1278,-0.047,164,230,66
246,2023-06-17 08:00:00,0.2345,0,0,-,,0,1.3185,1.0595,-0.2006,23,54,5
247,2023-06-17 08:00:00,0.153,0,0,-,,0,0.7668,-0.5145,0.4683,62,100,33
248,2023-06-17 08:00:00,0.061,0,0,-,,0,0.2483,-0.4099,0.0287,108,222,45
249,2023-06-17 08:00:00,0.2008,0,0,-,,0,0.4647,-0.5541,1.5146,82,96,31
250,2023-06-17 08:00:00,0.1769,0,0,-,,0,0.2725,0.7684,1.1988,45,77,11
251,2023-06-17 08:00:00,0.1725,0,0,-,,0,0.5927,0.3977,1.1214,61,118,17
252,2023-06-17 08:00:00,0.1862,0,0,-,,0,-1.38,-0.2001,0.4416,191,247,63
253,2023-06-17 08:00:00,0.1859,0,0,-,,0,-0.4041,0.8788,-1.0121,156,242,56
254,2023-06-17 08:00:00,0.1749,0,0,-,,0,0.9373,0.9663,0.0092,98,151,28
255,2023-06-17 08:00:00,0.202,0,0,-,,0,-1.6325,-0.2783,-0.2182,5,10,6
256,2023-06-17 08:00:00,0.1672,0,0,-,,0,-1.2329,0.1339,0.458,208,350,80
257,2023-06-17 08:00:00,0.2093,0,0,-,,0,0.9657,-0.4249,-1.0826,20,24,4
258,2023-06-17 08:00:00,0.1631,0,0,-,,0,-0.3908,-0.0994,-1.6197,103,155,44
259,2023-06-17 08:00:00,0.2204,0,0,-,,0,-0.4474,1.1906,-1.07,107,149,43
260,2023-06-17 08:00:00,0.0944,0,0,-,,0,0.4493,0.3658,0.2663,121,213,46
261,2023-06-17 08:00:00,0.0744,0,0,-,,0,-0.0915,-0.6106,0.2011,181,297,61
262,2023-06-17 08:00:00,0.2783,0,0,-,,0,0.0393,-1.0821,2.5788,95,148,30
263,2023-06-17 08:00:00,0.052,0,0,-,,0,0.0146,0.263,0.4003,95,143,48
