zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
44,2023-02-06 08:00:00,0.1349,0,0,-,,0,-0.1361,-1.2611,-0.2263,937,1438,367
45,2023-02-06 08:00:00,0.1108,0,0,-,,0,-0.3358,-0.2391,0.8018,673,1063,284
46,2023-02-06 08:00:00,0.1047,0,0,-,,0,-0.7949,-0.1052,-0.2309,678,1169,293
47,2023-02-06 08:00:00,0.0695,0,0,-,,0,0.2715,-0.0449,0.5411,423,678,169
48,2023-02-06 08:00:00,0.2124,0,0,-,,0,-0.0845,1.5055,-1.0986,1049,1665,405
49,2023-02-06 08:00:00,0.0924,0,0,-,,0,0.6091,-0.1587,0.2552,484,754,221
50,2023-02-06 08:00:00,0.2506,0,0,-,,0,1.163,-0.4462,1.3602,259,414,112
51,2023-02-06 08:00:00,0.1189,0,0,-,,0,0.1471,0.1861,-1.2422,993,1567,344
52,2023-02-06 08:00:00,0.1946,0,0,-,,0,0.8682,-0.8525,-0.5144,422,690,177
53,2023-02-06 08:00:00,0.1561,0,0,-,,0,0.2198,-0.873,0.8593,1041,1709,421
54,2023-02-06 08:00:00,0.2715,0,0,-,,0,-0.6423,2.1414,0.403,234,396,87
55,2023-02-06 08:00:00,0.0636,0,0,-,,0,0.1687,0.013,-0.6393,1060,1703,417
56,2023-02-06 08:00:00,0.2896,0,0,-,,0,-1.5009,1.3961,0.3242,565,977,261
57,2023-02-06 08:00:00,0.0876,0,0,-,,0,-0.3499,0.0251,0.7068,1060,1657,430
58,2023-02-06 08:00:00,0.2965,0,0,-,,0,0.7685,-2.2285,0.4745,1559,2546,572
59,2023-02-06 08:00:00,0.0355,0,0,-,,0,0.2392,-0.0026,0.159,1411,2231,556
60,2023-02-06 08:00:00,0.1256,0,0,-,,0,0.8445,-0.494,-0.0002,1870,3132,745
61,2023-02-06 08:00:00,0.1367,0,0,-,,0,0.2208,0.9246,-0.5255,256,359,92
62,2023-02-06 08:00:00,0.146,0,0,-,,0,-0.2304,0.6864,0.9213,1452,2524,615
63,2023-02-06 08:00:00,0.3288,0,0,-,,0,1.9587,0.5259,-1.2477,839,1435,313
64,2023-02-06 08:00:00,0.3087,0,0,-,,0,-1.2843,1.0397,-1.3112,450,712,195
65,2023-02-06 08:00:00,0.2817,0,0,-,,0,1.6462,-0.8579,0.6381,516,798,195
66,2023-02-06 08:00:00,0.0677,0,0,-,,0,0.2834,0.1331,0.3952,325,492,133
67,2023-02-06 08:00:00,0.0856,0,0,-,,0,0.3286,0.1927,0.5133,230,385,97
68,2023-02-06 08:00:00,0.0745,0,0,-,,0,0.4504,0.1407,0.2477,1413,2153,538
69,2023-02-06 08:00:00,0.1494,0,0,-,,0,0.1404,-0.8735,-0.8764,332,545,161
70,2023-02-06 08:00:00,0.2582,0,0,-,,0,1.2017,-0.9079,0.8726,707,1130,265
71,2023-02-06 08:00:00,0.1185,0,0,-,,0,0.5262,-0.0577,-0.8551,164,249,53
72,2023-02-06 08:00:00,0.1939,0,0,-,,0,-0.7894,1.052,-0.3815,433,612,170
73,2023-02-06 08:00:00,0.2296,0,0,-,,0,1.2625,-0.5803,0.7694,627,942,234
74,2023-02-06 08:00:00,0.3431,0,0,-,,0,-1.4984,-0.9152,-1.6383,686,1065,272
75,2023-02-06 08:00:00,0.074,0,0,-,,0,0.339,-0.0579,-0.4944,1215,2035,491
76,2023-02-06 08:00:00,0.1494,0,0,-,,0,-1.4566,0.0432,0.0019,1392,2077,541
77,2023-02-06 08:00:00,0.0782,0,0,-,,0,0.5607,0.0792,-0.2176,404,738,183
78,2023-02-06 08:00:00,0.1412,0,0,-,,0,1.2867,0.0409,-0.1278,1042,1684,428
79,2023-02-06 08:00:00,0.2738,0,0,-,,0,-0.8073,-1.7783,0.6279,790,1382,327
80,2023-02-06 08:00:00,0.2056,0,0,-,,0,0.8025,0.3956,-1.2938,603,889,236
81,2023-02-06 08:00:00,0.1974,0,0,-,,0,1.09,0.0243,-1.2087,146,217,53
82,2023-02-06 08:00:00,0.0627,0,0,-,,0,-0.37,-0.2864,-0.0259,401,653,159
83,2023-02-06 08:00:00,0.1097,0,0,-,,0,-0.278,-0.9005,-0.0954,81,137,25
84,2023-02-06 08:00:00,0.1827,0,0,-,,0,0.5325,-0.2939,1.4688,662,1128,288
85,2023-02-06 08:00:00,0.0681,0,0,-,,0,-0.2177,0.0197,-0.6251,309,507,116
86,2023-02-06 08:00:00,0.1179,0,0,-,,0,0.1089,0.8017,-0.5623,121,212,49
87,2023-02-06 08:00:00,0.2452,0,0,-,,0,-0.4192,-1.7262,0.8315,124,146,36
88,2023-02-06 08:00:00,0.2523,0,0,-,,0,0.749,-1.9636,0.1933,136,241,61
89,2023-02-06 08:00:00,0.2819,0,0,-,,0,-1.0642,-1.7045,0.4677,110,178,39
90,2023-02-06 08:00:00,0.0824,0,0,-,,0,0.1898,0.2893,-0.5507,159,268,59
91,2023-02-06 08:00:00,0.1762,0,0,-,,0,-0.3422,-0.8507,0.9946,111,166,35
92,2023-02-06 08:00:00,0.0822,0,0,-,,0,-0.4808,0.0627,0.405,31,56,23
93,2023-02-06 08:00:00,0.082,0,0,-,,0,-0.1373,-0.1397,-0.7928,80,123,36
94,2023-02-06 08:00:00,0.1677,0,0,-,,0,1.4347,-0.048,0.2839,98,155,52
95,2023-02-06 08:00:00,0.0975,0,0,-,,0,0.027,0.5924,-0.6363,221,365,80
96,2023-02-06 08:00:00,0.116,0,0,-,,0,-0.7456,-0.4876,-0.0113,81,123,34
97,2023-02-06 08:00:00,0.255,0,0,-,,0,-1.6504,-0.1526,-1.0813,72,119,26
98,2023-02-06 08:00:00,0.1664,0,0,-,,0,1.2944,0.365,-0.0916,289,496,108
99,2023-02-06 08:00:00,0.1322,0,0,-,,0,-0.8965,0.2988,-0.2468,106,163,35
100,2023-02-06 08:00:00,0.1178,0,0,-,,0,0.3755,-0.0001,1.1227,30,43,12
101,2023-02-06 08:00:00,0.238,0,0,-,,0,-0.7518,-1.2254,0.8492,149,266,58
102,2023-02-06 08:00:00,0.255,0,0,-,,0,-1.0988,-1.042,0.8158,47,107,29
103,2023-02-06 08:00:00,0.2524,0,0,-,,0,1.1135,-0.9605,0.8546,61,101,27
104,2023-02-06 08:00:00,0.1788,0,0,-,,0,-0.7932,-0.9014,0.3413,7,10,2
105,2023-02-06 08:00:00,0.2486,0,0,-,,0,-1.2979,-0.2077,1.4213,6,13,2
106,2023-02-06 08:00:00,0.2234,0,0,-,,0,1.528,0.5644,-0.3298,59,79,21
107,2023-02-06 08:00:00,0.1725,0,0,-,,0,-0.6685,-0.5674,0.8169,232,315,84
108,2023-02-06 08:00:00,0.2402,0,0,-,,0,1.1381,0.4229,-1.2763,214,314,71
109,2023-02-06 08:00:00,0.1594,0,0,-,,0,-0.8332,-0.2389,0.7871,95,161,45
110,2023-02-06 08:00:00,0.0768,0,0,-,,0,0.3187,0.5141,0.0293,11,8,1
111,2023-02-06 08:00:00,0.2368,0,0,-,,0,0.541,1.1828,-1.1778,182,349,94
112,2023-02-06 08:00:00,0.0819,0,0,-,,0,-0.0291,-0.5932,-0.4143,6,17,0
113,2023-02-06 08:00:00,0.1171,0,0,-,,0,1.1381,0.0217,-0.0214,39,72,18
114,2023-02-06 08:00:00,0.2525,0,0,-,,0,0.1231,-2.0037,-1.0246,80,141,33
115,2023-02-06 08:00:00,0.1201,0,0,-,,0,0.4428,-0.7995,0.1287,58,98,20
116,2023-02-06 08:00:00,0.1509,0,0,-,,0,-0.1769,-1.0866,-0.5974,26,50,10
117,2023-02-06 08:00:00,0.1364,0,0,-,,0,-0.7451,-0.4419,-0.3504,341,587,144
118,2023-02-06 08:00:00,0.1584,0,0,-,,0,-0.7384,-0.3374,0.7904,113,185,44
119,2023-02-06 08:00:00,0.0959,0,0,-,,0,0.6787,-0.1089,0.265,49,95,28
120,2023-02-06 08:00:00,0.1409,0,0,-,,0,-0.1263,-0.0894,1.6914,372,533,158
121,2023-02-06 08:00:00,0.0878,0,0,-,,0,0.0939,-0.7451,0.2288,165,271,51
122,2023-02-06 08:00:00,0.0921,0,0,-,,0,0.1144,0.5996,-0.4298,464,780,172
123,2023-02-06 08:00:00,0.1837,0,0,-,,0,-0.9314,1.0179,0.0799,161,246,55
124,2023-02-06 08:00:00,0.2144,0,0,-,,0,0.8354,-1.2723,0.3477,244,422,95
125,2023-02-06 08:00:00,0.2333,0,0,-,,0,0.6625,1.9555,0.0569,219,354,78
126,2023-02-06 08:00:00,0.2105,0,0,-,,0,0.6973,-0.4463,-1.4503,254,438,119
127,2023-02-06 08:00:00,0.2006,0,0,-,,0,1.447,0.0912,0.6765,242,365,100
128,2023-02-06 08:00:00,0.1114,0,0,-,,0,0.6374,-0.4354,-0.1594,135,235,59
129,2023-02-06 08:00:00,0.2634,0,0,-,,0,-1.0896,-0.8196,-1.2063,66,128,25
130,2023-02-06 08:00:00,0.1445,0,0,-,,0,-0.6546,-0.5951,0.412,68,121,33
131,2023-02-06 08:00:00,0.104,0,0,-,,0,0.0114,-0.1236,-1.2954,590,864,220
132,2023-02-06 08:00:00,0.1037,0,0,-,,0,-0.1452,-0.7846,0.333,89,158,42
133,2023-02-06 08:00:00,0.2847,0,0,-,,0,1.5785,1.3344,-0.2194,43,90,28
134,2023-02-06 08:00:00,0.0684,0,0,-,,0,-0.6314,0.0179,0.0529,375,648,171
135,2023-02-06 08:00:00,0.1661,0,0,-,,0,-0.7875,0.2589,0.9215,297,547,141
136,2023-02-06 08:00:00,0.195,0,0,-,,0,-1.2041,-0.4698,0.4962,312,491,143
137,2023-02-06 08:00:00,0.2374,0,0,-,,0,-1.4389,-0.6843,0.5109,194,323,76
138,2023-02-06 08:00:00,0.1614,0,0,-,,0,0.4108,-1.2785,-0.1933,169,292,67
139,2023-02-06 08:00:00,0.202,0,0,-,,0,0.1887,1.6459,0.6433,66,89,25
140,2023-02-06 08:00:00,0.1507,0,0,-,,0,0.3357,-0.1163,-1.5045,129,255,57
141,2023-02-06 08:00:00,0.0963,0,0,-,,0,0.375,-0.3564,0.4078,22,30,6
142,2023-02-06 08:00:00,0.1982,0,0,-,,0,1.021,0.5261,-0.7322,241,351,94
143,2023-02-06 08:00:00,0.1055,0,0,-,,0,-0.1438,0.4965,-0.6965,276,426,92
144,2023-02-06 08:00:00,0.194,0,0,-,,0,-0.737,0.8145,-0.7337,50,85,31
145,2023-02-06 08:00:00,0.0793,0,0,-,,0,-0.221,0.3199,-0.4269,80,114,31
146,2023-02-06 08:00:00,0.1971,0,0,-,,0,1.5223,0.4895,0.0569,107,206,40
147,2023-02-06 08:00:00,0.1414,0,0,-,,0,-0.3179,-1.0816,0.2733,40,64,18
148,2023-02-06 08:00:00,0.0642,0,0,-,,0,-0.0985,-0.2489,-0.4702,5,7,5
149,2023-02-06 08:00:00,0.1239,0,0,-,,0,-0.0062,-0.9734,-0.5898,13,23,2
150,2023-02-06 08:00:00,0.1139,0,0,-,,0,-0.8916,-0.1612,-0.1589,26,33,7
151,2023-02-06 08:00:00,0.2509,0,0,-,,0,2.3537,-0.1802,-0.0073,7,12,1
152,2023-02-06 08:00:00,0.1411,0,0,-,,0,0.0785,0.2616,1.5609,151,230,56
153,2023-02-06 08:00:00,0.1309,0,0,-,,0,0.0001,0.8334,-0.8599,176,239,40
154,2023-02-06 08:00:00,0.2953,0,0,-,,0,1.6162,1.4024,-0.2348,71,110,20
155,2023-02-06 08:00:00,0.1324,0,0,-,,0,0.0908,-1.0144,-0.543,352,562,140
156,2023-02-06 08:00:00,0.2206,0,0,-,,0,-1.355,-0.2204,0.9338,50,87,26
157,2023-02-06 08:00:00,0.0728,0,0,-,,0,-0.0831,-0.3206,0.5285,25,27,13
158,2023-02-06 08:00:00,0.1434,0,0,-,,0,0.0801,0.3498,1.4878,162,245,62
159,2023-02-06 08:00:00,0.1905,0,0,-,,0,-0.882,0.3339,1.0426,6,3,1
160,2023-02-06 08:00:00,0.1627,0,0,-,,0,0.0339,1.1269,-0.916,101,165,27
161,2023-02-06 08:00:00,0.2597,0,0,-,,0,1.5308,-0.34,-1.0964,22,50,14
162,2023-02-06 08:00:00,0.1757,0,0,-,,0,0.6228,-0.7155,-0.7525,107,173,40
163,2023-02-06 08:00:00,0.2481,0,0,-,,0,-0.9789,0.5073,-1.5107,495,752,216
164,2023-02-06 08:00:00,0.1376,0,0,-,,0,-0.7355,-0.5689,-0.2331,341,644,138
165,2023-02-06 08:00:00,0.2623,0,0,-,,0,1.1702,-0.7205,-1.194,120,180,48
166,2023-02-06 08:00:00,0.1562,0,0,-,,0,-0.9536,0.6815,0.0573,621,1080,258
167,2023-02-06 08:00:00,0.2181,0,0,-,,0,1.0931,-1.1926,-0.1311,30,37,11
168,2023-02-06 08:00:00,0.3195,0,0,-,,0,-1.8273,1.4118,0.2678,227,370,91
169,2023-02-06 08:00:00,0.2173,0,0,-,,0,0.3928,1.3707,-0.8926,257,428,95
170,2023-02-06 08:00:00,0.1773,0,0,-,,0,-0.7525,0.2542,-1.1322,25,69,18
171,2023-02-06 08:00:00,0.1409,0,0,-,,0,-1.0913,0.2195,-0.1891,28,47,9
172,2023-02-06 08:00:00,0.1391,0,0,-,,0,-0.1409,1.4344,-0.0766,111,193,42
173,2023-02-06 08:00:00,0.1165,0,0,-,,0,-0.9135,0.2434,0.0681,220,337,114
174,2023-02-06 08:00:00,0.2498,0,0,-,,0,1.0122,0.2996,-1.7302,179,267,72
175,2023-02-06 08:00:00,0.2174,0,0,-,,0,-1.0494,0.7221,-0.7322,173,252,61
176,2023-02-06 08:00:00,0.1852,0,0,-,,0,-0.2397,-1.4154,-0.6055,99,164,41
177,2023-02-06 08:00:00,0.1491,0,0,-,,0,-0.9293,-0.5965,-0.0911,250,433,104
178,2023-02-06 08:00:00,0.0876,0,0,-,,0,0.1872,0.5023,-0.3781,158,232,74
179,2023-02-06 08:00:00,0.066,0,0,-,,0,0.2153,-0.2117,0.3757,278,448,113
180,2023-02-06 08:00:00,0.1711,0,0,-,,0,-0.9484,0.9062,-0.0104,60,84,26
181,2023-02-06 08:00:00,0.2396,0,0,-,,0,1.6156,-0.6661,-0.3154,340,515,152
182,2023-02-06 08:00:00,0.1099,0,0,-,,0,-0.1445,0.4429,-0.8191,134,210,51
183,2023-02-06 08:00:00,0.1986,0,0,-,,0,1.157,0.8282,-0.1943,127,215,44
184,2023-02-06 08:00:00,0.1148,0,0,-,,0,0.5769,0.35,0.3919,192,269,56
185,2023-02-06 08:00:00,0.2121,0,0,-,,0,0.7176,0.089,1.8606,121,217,43
186,2023-02-06 08:00:00,0.116,0,0,-,,0,-0.2925,0.9684,0.0846,347,547,140
187,2023-02-06 08:00:00,0.2396,0,0,-,,0,0.3136,0.7011,-2.0978,185,283,60
188,2023-02-06 08:00:00,0.3114,0,0,-,,0,1.3574,-1.2207,-1.0355,62,83,21
189,2023-02-06 08:00:00,0.1337,0,0,-,,0,-0.3864,0.6515,-0.5714,193,331,81
190,2023-02-06 08:00:00,0.1587,0,0,-,,0,1.188,-0.3025,0.2063,16,20,7
191,2023-02-06 08:00:00,0.0613,0,0,-,,0,0.1642,0.3757,-0.1896,52,73,23
192,2023-02-06 08:00:00,0.3397,0,0,-,,0,-2.4648,1.0363,-0.0955,372,578,150
193,2023-02-06 08:00:00,0.2073,0,0,-,,0,0.7388,-0.748,-0.9947,318,534,136
194,2023-02-06 08:00:00,0.0664,0,0,-,,0,0.0414,0.5252,0.2595,40,66,16
195,2023-02-06 08:00:00,0.0667,0,0,-,,0,-0.0292,0.6997,0.0771,174,254,82
196,2023-02-06 08:00:00,0.2797,0,0,-,,0,-0.0746,1.642,1.8952,119,169,45
197,2023-02-06 08:00:00,0.2234,0,0,-,,0,-1.4819,0.3895,0.5979,235,393,93
198,2023-02-06 08:00:00,0.3303,0,0,-,,0,0.7752,-2.3982,0.7408,69,120,23
199,2023-02-06 08:00:00,0.1651,0,0,-,,0,0.1097,-0.2079,1.9156,196,295,92
200,2023-02-06 08:00:00,0.1733,0,0,-,,0,-0.4134,-0.4373,-1.3375,320,455,113
201,2023-02-06 08:00:00,0.0835,0,0,-,,0,-0.5773,-0.232,-0.0906,189,334,82
202,2023-02-06 08:00:00,0.0708,0,0,-,,0,-0.4112,0.2819,-0.0869,63,119,28
203,2023-02-06 08:00:00,0.1706,0,0,-,,0,-0.9217,0.189,-0.878,56,80,22
204,2023-02-06 08:00:00,0.1316,0,0,-,,0,0.299,0.9251,0.3452,161,297,67
205,2023-02-06 08:00:00,0.2037,0,0,-,,0,1.0127,-0.9632,0.3096,135,233,50
206,2023-02-06 08:00:00,0.2496,0,0,-,,0,-0.817,-1.4531,-0.6553,206,325,67
207,2023-02-06 08:00:00,0.0944,0,0,-,,0,0.3687,-0.1914,-0.5827,9,9,4
208,2023-02-06 08:00:00,0.1513,0,0,-,,0,-0.8195,-0.7868,0.0529,243,394,93
209,2023-02-06 08:00:00,0.158,0,0,-,,0,0.8145,0.5864,0.3875,55,89,25
210,2023-02-06 08:00:00,0.1081,0,0,-,,0,0.3929,0.1193,0.8243,128,235,50
211,2023-02-06 08:00:00,0.1975,0,0,-,,0,0.3948,-1.0269,1.0137,146,234,64
212,2023-02-06 08:00:00,0.1667,0,0,-,,0,0.2636,-1.2126,-0.5503,349,503,139
213,2023-02-06 08:00:00,0.1804,0,0,-,,0,-0.1807,-1.0339,1.0666,209,301,85
214,2023-02-06 08:00:00,0.3104,0,0,-,,0,-1.5465,-1.7144,-0.1797,378,627,151
215,2023-02-06 08:00:00,0.1851,0,0,-,,0,-1.1994,-0.5984,-0.2142,15,24,8
216,2023-02-06 08:00:00,0.1511,0,0,-,,0,0.2736,0.2945,-1.3888,531,875,226
217,2023-02-06 08:00:00,0.2148,0,0,-,,0,0.3429,0.9851,1.3785,391,601,145
218,2023-02-06 08:00:00,0.2053,0,0,-,,0,0.1698,1.4029,-0.9991,40,70,21
219,2023-02-06 08:00:00,0.0776,0,0,-,,0,-0.1828,0.451,0.3042,236,354,75
220,2023-02-06 08:00:00,0.0912,0,0,-,,0,-0.5209,0.1509,-0.3716,155,263,60
221,2023-02-06 08:00:00,0.122,0,0,-,,0,0.2548,0.5444,-0.7165,19,16,6
222,2023-02-06 08:00:00,0.1425,0,0,-,,0,0.4733,0.8004,-0.3988,30,38,6
223,2023-02-06 08:00:00,0.036,0,0,-,,0,-0.3431,0.0163,-0.0042,229,363,117
224,2023-02-06 08:00:00,0.0788,0,0,-,,0,0.3178,0.5148,0.0583,103,152,36
225,2023-02-06 08:00:00,0.1512,0,0,-,,0,0.5142,-1.0097,-0.2186,33,61,15
226,2023-02-06 08:00:00,0.1944,0,0,-,,0,-0.9366,-0.4622,-0.8716,84,148,19
227,2023-02-06 08:00:00,0.1545,0,0,-,,0,0.7851,-0.2906,0.7254,150,240,55
228,2023-02-06 08:00:00,0.185,0,0,-,,0,0.2347,-0.0456,-2.2084,663,1025,244
229,2023-02-06 08:00:00,0.0856,0,0,-,,0,0.0261,0.1067,-1.0369,19,30,12
230,2023-02-06 08:00:00,0.1293,0,0,-,,0,-0.0817,0.543,1.062,6,4,2
231,2023-02-06 08:00:00,0.1244,0,0,-,,0,0.2563,0.1884,-1.1634,136,215,51
232,2023-02-06 08:00:00,0.2194,0,0,-,,0,0.3483,-0.9357,1.4917,60,96,15
233,2023-02-06 08:00:00,0.1946,0,0,-,,0,0.5951,-1.3893,0.27,194,327,91
234,2023-02-06 08:00:00,0.2312,0,0,-,,0,-1.4744,0.397,-0.7096,333,525,121
235,2023-02-06 08:00:00,0.0585,0,0,-,,0,-0.0477,-0.2959,-0.4074,241,334,75
236,2023-02-06 08:00:00,0.1204,0,0,-,,0,-0.4531,-0.524,-0.4404,194,310,78
237,2023-02-06 08:00:00,0.1263,0,0,-,,0,0.1082,0.9989,-0.4518,40,75,21
238,2023-02-06 08:00:00,0.1208,0,0,-,,0,-0.2872,-0.8286,-0.3218,196,325,79
239,2023-02-06 08:00:00,0.1375,0,0,-,,0,-0.8779,0.4034,-0.2248,208,354,90
240,2023-02-06 08:00:00,0.1014,0,0,-,,0,0.24,0.5401,-0.4535,4,9,1
241,2023-02-06 08:00:00,0.1273,0,0,-,,0,-0.1808,-1.0939,-0.2534,256,417,78
242,2023-02-06 08:00:00,0.1964,0,0,-,,0,-0.3688,-0.9188,1.1612,3,9,3
243,2023-02-06 08:00:00,0.2131,0,0,-,,0,0.1689,2.0118,-0.4001,148,236,48
244,2023-02-06 08:00:00,0.1073,0,0,-,,0,0.2418,-0.6848,-0.3641,165,272,70
245,2023-02-06 08:00:00,0.1526,0,0,-,,0,-0.0616,-0.823,-1.0898,220,352,95
246,2023-02-06 08:00:00,0.1656,0,0,-,,0,-0.0018,1.5554,0.5008,48,80,17
247,2023-02-06 08:00:00,0.2046,0,0,-,,0,-1.3315,0.515,-0.3996,116,147,35
248,2023-02-06 08:00:00,0.1244,0,0,-,,0,0.5217,0.7197,0.1712,188,305,80
249,2023-02-06 08:00:00,0.133,0,0,-,,0,0.6152,-0.3296,0.6161,112,180,49
250,2023-02-06 08:00:00,0.1261,0,0,-,,0,0.1139,0.4124,1.1254,88,120,27
251,2023-02-06 08:00:00,0.177,0,0,-,,0,0.7867,0.7151,-0.5421,103,128,33
252,2023-02-06 08:00:00,0.1246,0,0,-,,0,0.5269,-0.6403,-0.2599,267,419,95
253,2023-02-06 08:00:00,0.2802,0,0,-,,0,0.9016,-1.724,-0.6498,242,405,103
254,2023-02-06 08:00:00,0.2878,0,0,-,,0,-0.4113,-1.516,1.6841,161,240,61
255,2023-02-06 08:00:00,0.194,0,0,-,,0,-0.7262,1.2609,-0.2281,9,19,5
256,2023-02-06 08:00:00,0.1548,0,0,-,,0,-0.4715,-0.5455,-0.8701,394,582,179
257,2023-02-06 08:00:00,0.0973,0,0,-,,0,-0.441,-0.2711,-0.4284,29,36,13
258,2023-02-06 08:00:00,0.116,0,0,-,,0,-0.3057,-0.4259,-0.6988,165,262,60
259,2023-02-06 08:00:00,0.1294,0,0,-,,0,0.2031,-0.3905,-1.072,200,276,64
260,2023-02-06 08:00:00,0.2477,0,0,-,,0,0.5793,-0.908,-1.5981,162,287,66
261,2023-02-06 08:00:00,0.1225,0,0,-,,0,1.0754,-0.0462,-0.156,265,416,102
262,2023-02-06 08:00:00,0.0873,0,0,-,,0,-0.1594,0.2206,-0.7417,131,211,52
263,2023-02-06 08:00:00,0.1682,0,0,-,,0,-1.1697,-0.4269,-0.2185,144,240,63
