zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
147,2023-06-27 08:00:00,0.1176,0,0,-,,0,-0.9391,-0.0402,0.2844,44,69,18
148,2023-06-27 08:00:00,0.2933,0,0,-,,0,-0.9573,-1.642,-0.8505,2,5,2
149,2023-06-27 08:00:00,0.1805,0,0,-,,0,0.362,0.8292,-1.0532,19,21,6
150,2023-06-27 08:00:00,0.2189,0,0,-,,0,-1.4719,-0.4528,0.4758,21,41,12
151,2023-06-27 08:00:00,0.3525,0,0,-,,0,1.8196,-1.2409,0.9392,8,7,1
152,2023-06-27 08:00:00,0.1976,0,0,-,,0,0.5997,-1.215,-0.5089,167,220,51
153,2023-06-27 08:00:00,0.0744,0,0,-,,0,0.6383,-0.1025,0.028,160,251,61
154,2023-06-27 08:00:00,0.2741,0,0,-,,0,-2.1361,-0.3806,-0.4023,64,92,31
155,2023-06-27 08:00:00,0.0303,0,0,-,,0,0.0217,-0.3183,-0.0218,339,579,137
156,2023-06-27 08:00:00,0.1931,0,0,-,,0,-0.4281,0.7375,1.2439,48,85,22
157,2023-06-27 08:00:00,0.2792,0,0,-,,0,-1.2854,1.2971,0.5957,31,35,7
158,2023-06-27 08:00:00,0.2008,0,0,-,,0,-0.6056,1.3019,-0.444,169,240,68
159,2023-06-27 08:00:00,0.1028,0,0,-,,0,0.3643,-0.4187,-0.4407,8,11,2
160,2023-06-27 08:00:00,0.1888,0,0,-,,0,-0.7735,0.2712,-1.2444,108,174,33
161,2023-06-27 08:00:00,0.0646,0,0,-,,0,0.0826,-0.6739,-0.0026,34,41,18
162,2023-06-27 08:00:00,0.118,0,0,-,,0,-0.1347,-0.0365,1.4214,117,172,46
163,2023-06-27 08:00:00,0.2052,0,0,-,,0,0.5957,1.6831,-0.0759,551,807,190
164,2023-06-27 08:00:00,0.2307,0,0,-,,0,-0.7682,1.0694,0.9072,360,551,144
165,2023-06-27 08:00:00,0.1792,0,0,-,,0,-1.0983,0.473,0.4188,97,179,39
166,2023-06-27 08:00:00,0.1256,0,0,-,,0,-0.1982,0.167,-1.2855,662,995,240
167,2023-06-27 08:00:00,0.2012,0,0,-,,0,-0.496,-1.2651,-0.646,20,50,9
168,2023-06-27 08:00:00,0.2442,0,0,-,,0,-0.916,0.4773,-1.5794,245,307,100
169,2023-06-27 08:00:00,0.2039,0,0,-,,0,-0.9771,-0.013,-1.4714,257,418,111
170,2023-06-27 08:00:00,0.1387,0,0,-,,0,-0.5023,0.102,1.1197,44,85,20
171,2023-06-27 08:00:00,0.0595,0,0,-,,0,-0.4363,0.0595,0.1528,25,40,6
172,2023-06-27 08:00:00,0.2393,0,0,-,,0,0.7838,-1.1642,-0.8941,99,188,49
173,2023-06-27 08:00:00,0.1538,0,0,-,,0,-0.14,0.6562,-1.1916,190,351,91
174,2023-06-27 08:00:00,0.1308,0,0,-,,0,-0.4599,0.3616,0.7651,198,261,74
175,2023-06-27 08:00:00,0.1746,0,0,-,,0,-0.227,-0.9563,1.0106,160,294,63
176,2023-06-27 08:00:00,0.0974,0,0,-,,0,-0.3789,0.624,-0.1052,116,163,54
177,2023-06-27 08:00:00,0.1191,0,0,-,,0,-0.5525,-0.2859,-0.5601,245,401,115
178,2023-06-27 08:00:00,0.132,0,0,-,,0,-0.1989,0.8492,0.5793,160,240,74
179,2023-06-27 08:00:00,0.1683,0,0,-,,0,1.4213,0.087,-0.2653,286,435,115
180,2023-06-27 08:00:00,0.196,0,0,-,,0,-1.1711,0.5141,-0.5042,58,94,32
181,2023-06-27 08:00:00,0.1256,0,0,-,,0,0.0861,0.2484,-1.3475,309,539,123
182,2023-06-27 08:00:00,0.1705,0,0,-,,0,-0.9255,-0.2253,0.829,138,209,55
183,2023-06-27 08:00:00,0.301,0,0,-,,0,1.6401,0.8752,-0.8963,92,207,54
184,2023-06-27 08:00:00,0.2133,0,0,-,,0,1.0337,0.8903,-0.5001,139,258,59
185,2023-06-27 08:00:00,0.0927,0,0,-,,0,0.0602,-0.5074,-0.6209,142,182,48
186,2023-06-27 08:00:00,0.2383,0,0,-,,0,-0.9128,0.5012,-1.4737,340,534,154
187,2023-06-27 08:00:00,0.0842,0,0,-,,0,-0.1107,-0.334,-0.6337,173,253,68
188,2023-06-27 08:00:00,0.141,0,0,-,,0,-0.3348,-0.4798,0.9457,61,81,27
189,2023-06-27 08:00:00,0.0913,0,0,-,,0,-0.4404,0.2535,-0.366,213,316,85
190,2023-06-27 08:00:00,0.2236,0,0,-,,0,1.5159,-0.1065,0.8837,16,31,5
191,2023-06-27 08:00:00,0.1628,0,0,-,,0,0.5502,0.1716,1.3087,44,92,19
192,2023-06-27 08:00:00,0.0882,0,0,-,,0,0.1484,-0.3477,0.6208,367,605,169
193,2023-06-27 08:00:00,0.0966,0,0,-,,0,0.39,-0.1875,-0.587,353,526,116
194,2023-06-27 08:00:00,0.1955,0,0,-,,0,1.501,-0.1205,0.4948,38,58,9
195,2023-06-27 08:00:00,0.1196,0,0,-,,0,0.3398,-0.885,-0.1666,179,265,69
196,2023-06-27 08:00:00,0.1365,0,0,-,,0,-0.2924,0.0284,-1.4681,107,167,47
197,2023-06-27 08:00:00,0.2416,0,0,-,,0,1.4137,0.1121,1.273,218,396,116
198,2023-06-27 08:00:00,0.1135,0,0,-,,0,-0.3205,-0.4537,0.611,61,115,27
199,2023-06-27 08:00:00,0.2907,0,0,-,,0,-1.2597,1.3886,-0.6855,224,313,90
200,2023-06-27 08:00:00,0.2431,0,0,-,,0,-1.4023,0.7859,-0.5233,280,515,138
201,2023-06-27 08:00:00,0.15,0,0,-,,0,0.7476,-0.7406,-0.1898,177,295,64
202,2023-06-27 08:00:00,0.1641,0,0,-,,0,-1.3394,-0.3135,0.056,62,109,18
203,2023-06-27 08:00:00,0.1008,0,0,-,,0,0.5182,0.3362,0.2937,51,93,15
204,2023-06-27 08:00:00,0.3527,0,0,-,,0,-0.5421,-2.2678,1.5331,188,272,64
205,2023-06-27 08:00:00,0.3022,0,0,-,,0,-1.2537,-1.1852,1.0931,133,245,55
206,2023-06-27 08:00:00,0.0718,0,0,-,,0,-0.2775,0.3366,0.2247,196,308,81
207,2023-06-27 08:00:00,0.2084,0,0,-,,0,1.3378,-0.3283,-0.6618,4,17,7
208,2023-06-27 08:00:00,0.1551,0,0,-,,0,0.2084,0.7441,-1.0118,275,401,94
209,2023-06-27 08:00:00,0.335,0,0,-,,0,1.4233,-1.501,0.946,65,105,30
210,2023-06-27 08:00:00,0.1034,0,0,-,,0,0.649,-0.2975,0.1913,137,222,64
211,2023-06-27 08:00:00,0.1899,0,0,-,,0,1.1644,-0.1611,-0.8404,148,245,56
212,2023-06-27 08:00:00,0.3596,0,0,-,,0,-1.4996,0.5812,-2.2568,363,561,129
213,2023-06-27 08:00:00,0.1951,0,0,-,,0,1.5261,0.2489,-0.3038,193,289,84
214,2023-06-27 08:00:00,0.2524,0,0,-,,0,-1.6073,0.7071,0.4578,366,636,164
215,2023-06-27 08:00:00,0.1137,0,0,-,,0,0.3513,0.5412,0.469,11,26,3
216,2023-06-27 08:00:00,0.1179,0,0,-,,0,-0.9188,0.162,-0.1755,581,927,216
217,2023-06-27 08:00:00,0.1987,0,0,-,,0,-1.5035,-0.272,-0.3593,346,600,135
218,2023-06-27 08:00:00,0.0977,0,0,-,,0,-0.4358,0.3634,-0.3337,66,81,21
219,2023-06-27 08:00:00,0.0689,0,0,-,,0,0.4825,-0.0295,-0.2544,232,383,87
220,2023-06-27 08:00:00,0.1683,0,0,-,,0,-0.4149,-0.8791,0.7491,158,275,63
221,2023-06-27 08:00:00,0.2459,0,0,-,,0,-1.0174,-0.7907,-1.0952,11,18,6
222,2023-06-27 08:00:00,0.2012,0,0,-,,0,1.1267,0.3293,-0.8546,28,43,8
223,2023-06-27 08:00:00,0.2691,0,0,-,,0,0.3219,1.8142,1.2008,240,364,93
224,2023-06-27 08:00:00,0.1822,0,0,-,,0,0.2569,0.923,-1.115,126,181,49
225,2023-06-27 08:00:00,0.0583,0,0,-,,0,-0.2346,0.0499,0.4301,33,71,17
226,2023-06-27 08:00:00,0.2617,0,0,-,,0,-1.1509,0.6094,-1.342,80,124,25
227,2023-06-27 08:00:00,0.1567,0,0,-,,0,-0.3696,0.789,0.7552,133,243,44
228,2023-06-27 08:00:00,0.3043,0,0,-,,0,1.6557,0.393,1.4833,658,1021,246
229,2023-06-27 08:00:00,0.2085,0,0,-,,0,0.3037,-0.8157,1.5428,23,40,15
230,2023-06-27 08:00:00,0.103,0,0,-,,0,-0.3906,-0.3599,-0.4748,7,5,1
231,2023-06-27 08:00:00,0.2292,0,0,-,,0,-1.2719,-0.4675,0.8823,122,211,60
232,2023-06-27 08:00:00,0.181,0,0,-,,0,-0.4757,-1.1479,-0.5294,62,75,28
233,2023-06-27 08:00:00,0.1236,0,0,-,,0,0.7356,0.0982,0.5858,189,343,79
234,2023-06-27 08:00:00,0.2248,0,0,-,,0,1.1774,0.863,-0.4915,321,485,133
235,2023-06-27 08:00:00,0.1151,0,0,-,,0,-0.2079,-0.8158,0.3689,236,352,91
236,2023-06-27 08:00:00,0.2126,0,0,-,,0,0.8029,-0.7148,-1.0179,226,332,94
237,2023-06-27 08:00:00,0.0618,0,0,-,,0,-0.2621,-0.1647,0.3067,54,68,19
238,2023-06-27 08:00:00,0.0628,0,0,-,,0,0.2218,-0.1333,0.4136,223,333,94
239,2023-06-27 08:00:00,0.2729,0,0,-,,0,1.0909,1.5586,0.4748,224,348,76
240,2023-06-27 08:00:00,0.1966,0,0,-,,0,0.787,1.0596,0.4147,5,5,6
241,2023-06-27 08:00:00,0.097,0,0,-,,0,0.0451,0.9903,-0.1398,267,382,103
242,2023-06-27 08:00:00,0.1342,0,0,-,,0,-0.3486,-0.6999,0.5743,2,7,1
243,2023-06-27 08:00:00,0.1403,0,0,-,,0,1.2388,-0.1192,0.0911,166,220,56
244,2023-06-27 08:00:00,0.1904,0,0,-,,0,0.8008,-0.8776,-0.5212,145,265,62
245,2023-06-27 08:00:00,0.0599,0,0,-,,0,-0.1896,-0.2969,-0.2272,223,325,73
246,2023-06-27 08:00:00,0.0969,0,0,-,,0,0.267,0.2138,0.7328,43,84,25
247,2023-06-27 08:00:00,0.1767,0,0,-,,0,-0.3991,0.995,-0.7542,121,163,37
248,2023-06-27 08:00:00,0.1743,0,0,-,,0,-0.8822,0.2443,-0.9206,188,297,63
249,2023-06-27 08:00:00,0.1334,0,0,-,,0,0.1108,-0.1409,-1.5483,109,193,31
250,2023-06-27 08:00:00,0.1154,0,0,-,,0,-0.0146,-1.2274,0.1628,80,123,35
251,2023-06-27 08:00:00,0.17,0,0,-,,0,-0.4033,1.2434,0.3652,86,136,40
252,2023-06-27 08:00:00,0.2262,0,0,-,,0,0.7955,-0.6948,1.2426,243,440,105
253,2023-06-27 08:00:00,0.1346,0,0,-,,0,-0.2576,-1.0447,-0.3047,255,388,91
254,2023-06-27 08:00:00,0.2145,0,0,-,,0,-0.1828,-1.0336,1.5411,155,270,61
255,2023-06-27 08:00:00,0.0792,0,0,-,,0,-0.2534,-0.4699,0.2057,11,14,1
256,2023-06-27 08:00:00,0.0745,0,0,-,,0,0.1176,-0.4975,-0.2976,383,635,142
257,2023-06-27 08:00:00,0.0716,0,0,-,,0,0.1958,-0.4032,-0.2585,17,37,11
258,2023-06-27 08:00:00,0.2672,0,0,-,,0,-1.1006,-0.8627,-1.1929,163,268,74
259,2023-06-27 08:00:00,0.274,0,0,-,,0,-0.475,-1.6448,1.252,162,284,59
260,2023-06-27 08:00:00,0.0726,0,0,-,,0,-0.0916,-0.7226,-0.0456,175,291,66
261,2023-06-27 08:00:00,0.185,0,0,-,,0,-1.0044,0.6293,-0.4496,249,454,90
262,2023-06-27 08:00:00,0.1341,0,0,-,,0,-0.1069,1.0482,-0.5045,168,212,55
263,2023-06-27 08:00:00,0.058,0,0,-,,0,-0.0625,0.4717,-0.1738,141,252,68
