zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-01-16 08:00:00,0.0133,0,0,-,,0,0.0005,0.1399,-0.0228,183,295,82
28,2023-01-16 08:00:00,0.2949,0,0,-,,0,0.9347,1.6091,-0.9434,13,30,11
29,2023-01-16 08:00:00,0.2488,0,0,-,,0,-1.6097,-0.195,1.0028,33,46,10
30,2023-01-16 08:00:00,0.1247,0,0,-,,0,0.6616,0.269,-0.5056,59,113,32
31,2023-01-16 08:00:00,0.0431,0,0,-,,0,-0.0342,0.029,-0.5212,244,410,85
32,2023-01-16 08:00:00,0.3229,0,0,-,,0,-1.5712,-0.8238,-1.3592,6,14,3
33,2023-01-16 08:00:00,0.1604,0,0,-,,0,0.849,0.6911,0.2503,109,154,42
34,2023-01-16 08:00:00,0.1058,0,0,-,,0,-0.114,-1.034,-0.1159,536,837,201
35,2023-01-16 08:00:00,0.1069,0,0,-,,0,-0.5495,0.2601,0.4238,363,663,156
36,2023-01-16 08:00:00,0.2357,0,0,-,,0,1.5951,-0.3694,-0.6359,115,163,46
37,2023-01-16 08:00:00,0.0787,0,0,-,,0,-0.0961,-0.7879,0.0482,527,789,205
38,2023-01-16 08:00:00,0.075,0,0,-,,0,-0.1762,-0.6555,-0.038,213,375,92
39,2023-01-16 08:00:00,0.1155,0,0,-,,0,-0.4331,0.5965,-0.3147,34,54,10
40,2023-01-16 08:00:00,0.1762,0,0,-,,0,0.2082,-0.4264,-1.6777,946,1499,351
41,2023-01-16 08:00:00,0.1218,0,0,-,,0,-0.5828,-0.1844,-0.6748,372,550,145
42,2023-01-16 08:00:00,0.1359,0,0,-,,0,0.9116,0.4066,-0.1519,442,693,153
43,2023-01-16 08:00:00,0.0754,0,0,-,,0,-0.6357,0.1359,0.0069,502,856,180
44,2023-01-16 08:00:00,0.1606,0,0,-,,0,-1.1839,0.117,-0.4543,996,1474,401
45,2023-01-16 08:00:00,0.1409,0,0,-,,0,-0.1322,0.3361,-1.395,674,1062,270
46,2023-01-16 08:00:00,0.2109,0,0,-,,0,-0.8548,-0.4704,1.2077,687,1137,269
47,2023-01-16 08:00:00,0.1291,0,0,-,,0,-0.6719,-0.2939,0.5234,409,685,169
48,2023-01-16 08:00:00,0.0954,0,0,-,,0,-0.3637,0.6329,-0.0874,1018,1637,413
49,2023-01-16 08:00:00,0.1467,0,0,-,,0,-0.7089,-0.4888,0.4907,532,783,210
50,2023-01-16 08:00:00,0.209,0,0,-,,0,0.2785,0.9063,-1.4794,281,406,104
51,2023-01-16 08:00:00,0.1034,0,0,-,,0,0.1039,0.7087,-0.476,935,1550,438
52,2023-01-16 08:00:00,0.1535,0,0,-,,0,-0.4801,-0.7777,-0.5696,474,707,182
53,2023-01-16 08:00:00,0.2152,0,0,-,,0,-0.6326,-0.8844,1.0954,1074,1782,418
54,2023-01-16 08:00:00,0.3718,0,0,-,,0,1.0768,-2.1805,-1.1538,226,331,113
55,2023-01-16 08:00:00,0.1651,0,0,-,,0,-1.1349,0.2216,-0.4636,1032,1679,406
56,2023-01-16 08:00:00,0.2221,0,0,-,,0,-1.203,0.4665,-0.8805,588,915,234
57,2023-01-16 08:00:00,0.1802,0,0,-,,0,0.5506,-0.9909,-0.5957,1053,1668,399
58,2023-01-16 08:00:00,0.0611,0,0,-,,0,0.2843,0.114,-0.3246,1607,2565,644
59,2023-01-16 08:00:00,0.0727,0,0,-,,0,0.4272,-0.2242,-0.1579,1451,2240,537
60,2023-01-16 08:00:00,0.0787,0,0,-,,0,0.5004,-0.233,0.1299,1940,3140,782
61,2023-01-16 08:00:00,0.1191,0,0,-,,0,0.0031,-1.0311,0.4602,237,393,84
62,2023-01-16 08:00:00,0.1452,0,0,-,,0,0.0874,-0.7132,1.0787,1508,2503,603
63,2023-01-16 08:00:00,0.1623,0,0,-,,0,0.2627,-0.57,-1.2391,817,1359,332
64,2023-01-16 08:00:00,0.1912,0,0,-,,0,0.6776,1.454,0.0322,450,698,193
65,2023-01-16 08:00:00,0.0619,0,0,-,,0,0.126,-0.0561,-0.6243,473,784,205
66,2023-01-16 08:00:00,0.1456,0,0,-,,0,1.2085,0.1824,-0.1333,300,479,106
67,2023-01-16 08:00:00,0.2172,0,0,-,,0,1.8381,-0.3932,0.0086,226,417,82
68,2023-01-16 08:00:00,0.0231,0,0,-,,0,0.1182,-0.1187,-0.0189,1392,2241,530
69,2023-01-16 08:00:00,0.0386,0,0,-,,0,0.177,0.0114,0.2786,332,535,146
70,2023-01-16 08:00:00,0.0822,0,0,-,,0,-0.1772,0.7028,-0.0826,708,1135,274
71,2023-01-16 08:00:00,0.1091,0,0,-,,0,-0.1914,0.9493,-0.1516,184,281,88
72,2023-01-16 08:00:00,0.0861,0,0,-,,0,0.5743,-0.0285,-0.3685,426,668,158
73,2023-01-16 08:00:00,0.1192,0,0,-,,0,-0.7582,-0.4593,-0.0713,583,945,210
74,2023-01-16 08:00:00,0.2633,0,0,-,,0,-1.1097,0.4703,1.5836,687,1022,290
75,2023-01-16 08:00:00,0.1944,0,0,-,,0,0.4631,-1.6185,-0.1855,1265,1923,511
76,2023-01-16 08:00:00,0.1365,0,0,-,,0,0.7577,-0.1747,0.6471,1312,2089,519
77,2023-01-16 08:00:00,0.2605,0,0,-,,0,-0.7178,-1.6313,0.7387,451,662,203
78,2023-01-16 08:00:00,0.094,0,0,-,,0,-0.6079,-0.3719,0.0306,1096,1675,398
79,2023-01-16 08:00:00,0.0935,0,0,-,,0,-0.0723,-0.3851,-0.7591,811,1281,306
80,2023-01-16 08:00:00,0.2066,0,0,-,,0,-0.5221,-1.255,0.6972,554,878,221
81,2023-01-16 08:00:00,0.069,0,0,-,,0,0.0523,0.4627,0.3525,155,232,49
82,2023-01-16 08:00:00,0.0673,0,0,-,,0,0.1724,0.4669,-0.1566,413,675,167
83,2023-01-16 08:00:00,0.0218,0,0,-,,0,-0.0127,-0.0583,0.2199,80,112,23
84,2023-01-16 08:00:00,0.179,0,0,-,,0,-1.1647,0.4582,-0.3414,683,1119,264
85,2023-01-16 08:00:00,0.2278,0,0,-,,0,-0.9755,-1.1548,-0.4761,298,472,115
86,2023-01-16 08:00:00,0.0881,0,0,-,,0,-0.4676,0.2447,0.2937,142,185,46
87,2023-01-16 08:00:00,0.1127,0,0,-,,0,-0.1486,-0.6068,-0.6623,91,155,35
88,2023-01-16 08:00:00,0.1943,0,0,-,,0,-1.2183,-0.7205,0.1742,157,236,56
89,2023-01-16 08:00:00,0.3335,0,0,-,,0,0.9754,-1.0738,-2.0503,110,168,41
90,2023-01-16 08:00:00,0.1362,0,0,-,,0,0.8113,-0.1305,0.6185,151,248,53
91,2023-01-16 08:00:00,0.1135,0,0,-,,0,0.5389,0.1525,0.6571,114,158,43
92,2023-01-16 08:00:00,0.1802,0,0,-,,0,-0.3187,0.8015,1.1415,45,49,7
93,2023-01-16 08:00:00,0.1239,0,0,-,,0,-0.6191,0.4642,-0.3266,96,130,32
94,2023-01-16 08:00:00,0.0922,0,0,-,,0,0.1402,0.5883,-0.4082,114,155,37
95,2023-01-16 08:00:00,0.1322,0,0,-,,0,0.6335,0.3782,-0.5224,229,352,76
96,2023-01-16 08:00:00,0.1344,0,0,-,,0,0.3272,1.0913,-0.1504,80,102,35
97,2023-01-16 08:00:00,0.1481,0,0,-,,0,-0.8399,-0.3055,-0.5414,58,123,32
98,2023-01-16 08:00:00,0.1199,0,0,-,,0,0.6328,-0.0659,-0.7158,311,488,116
99,2023-01-16 08:00:00,0.1202,0,0,-,,0,0.5367,0.6515,-0.1709,94,156,41
100,2023-01-16 08:00:00,0.2033,0,0,-,,0,-1.0305,0.9135,-0.3382,30,37,8
101,2023-01-16 08:00:00,0.1058,0,0,-,,0,-0.0483,0.7255,-0.5666,161,265,54
102,2023-01-16 08:00:00,0.2057,0,0,-,,0,-0.2431,-1.8509,0.3796,66,95,20
103,2023-01-16 08:00:00,0.2272,0,0,-,,0,-1.2115,-0.4045,-1.0127,73,96,25
104,2023-01-16 08:00:00,0.1185,0,0,-,,0,-0.2561,-0.9405,-0.2027,9,9,2
105,2023-01-16 08:00:00,0.1403,0,0,-,,0,0.3904,0.5662,0.7565,9,14,3
106,2023-01-16 08:00:00,0.252,0,0,-,,0,2.0867,0.1932,-0.3815,57,92,15
107,2023-01-16 08:00:00,0.3497,0,0,-,,0,1.3501,-1.1053,1.7157,204,322,79
108,2023-01-16 08:00:00,0.1625,0,0,-,,0,0.6952,-0.3329,-0.9133,229,357,87
109,2023-01-16 08:00:00,0.2136,0,0,-,,0,-1.1362,-0.0449,-1.3478,97,145,37
110,2023-01-16 08:00:00,0.0901,0,0,-,,0,0.0823,-0.8647,0.1376,10,9,1
111,2023-01-16 08:00:00,0.0883,0,0,-,,0,0.0245,0.8703,-0.1863,189,328,75
112,2023-01-16 08:00:00,0.0462,0,0,-,,0,-0.204,0.2267,-0.0971,3,13,2
113,2023-01-16 08:00:00,0.0824,0,0,-,,0,-0.1685,-0.2987,-0.5693,40,82,16
114,2023-01-16 08:00:00,0.0628,0,0,-,,0,0.0753,-0.6179,-0.0522,81,126,35
115,2023-01-16 08:00:00,0.1585,0,0,-,,0,-0.4822,-0.4565,-1.0114,63,79,21
116,2023-01-16 08:00:00,0.2311,0,0,-,,0,-1.6731,-0.4429,-0.3767,37,49,12
117,2023-01-16 08:00:00,0.1322,0,0,-,,0,0.3395,0.7353,0.5183,357,627,127
118,2023-01-16 08:00:00,0.1668,0,0,-,,0,-0.4135,0.3027,-1.4026,116,164,45
119,2023-01-16 08:00:00,0.2296,0,0,-,,0,0.3226,-1.5364,-0.9705,69,112,23
120,2023-01-16 08:00:00,0.1536,0,0,-,,0,1.1569,0.4465,-0.0099,362,573,137
121,2023-01-16 08:00:00,0.2317,0,0,-,,0,-0.1062,-2.1619,0.5728,146,276,72
122,2023-01-16 08:00:00,0.2139,0,0,-,,0,0.8792,-0.6168,-1.0435,534,788,188
123,2023-01-16 08:00:00,0.1656,0,0,-,,0,-1.0915,0.1465,-0.619,178,264,67
124,2023-01-16 08:00:00,0.131,0,0,-,,0,0.7273,0.1043,-0.6944,242,385,93
125,2023-01-16 08:00:00,0.2304,0,0,-,,0,-0.9369,-0.767,-1.0187,215,362,79
126,2023-01-16 08:00:00,0.0911,0,0,-,,0,0.5696,0.3165,0.1082,280,440,118
127,2023-01-16 08:00:00,0.2152,0,0,-,,0,-0.7249,1.0633,-0.7581,242,366,92
128,2023-01-16 08:00:00,0.0409,0,0,-,,0,0.2386,-0.1822,-0.0262,137,223,58
129,2023-01-16 08:00:00,0.1178,0,0,-,,0,-0.4501,0.5441,0.3849,84,112,27
130,2023-01-16 08:00:00,0.1992,0,0,-,,0,-0.8059,-1.1073,-0.3691,64,142,36
131,2023-01-16 08:00:00,0.1938,0,0,-,,0,-1.2102,-0.3661,-0.5915,616,990,226
132,2023-01-16 08:00:00,0.0744,0,0,-,,0,0.2044,-0.1408,0.5906,112,138,46
133,2023-01-16 08:00:00,0.1237,0,0,-,,0,0.7333,0.2968,-0.3584,50,79,19
134,2023-01-16 08:00:00,0.1388,0,0,-,,0,-0.7013,-0.3765,0.5225,394,633,138
135,2023-01-16 08:00:00,0.0828,0,0,-,,0,0.3278,0.5724,-0.0323,316,476,121
136,2023-01-16 08:00:00,0.2449,0,0,-,,0,-1.0401,0.6206,-1.2485,321,518,112
137,2023-01-16 08:00:00,0.0879,0,0,-,,0,-0.7864,0.0569,0.0626,202,335,84
138,2023-01-16 08:00:00,0.1258,0,0,-,,0,0.4181,0.7418,-0.3105,169,299,81
139,2023-01-16 08:00:00,0.0673,0,0,-,,0,-0.1049,0.6289,0.0619,68,116,26
140,2023-01-16 08:00:00,0.1551,0,0,-,,0,-0.6229,0.3596,-0.8797,130,237,52
141,2023-01-16 08:00:00,0.103,0,0,-,,0,-0.6249,-0.1583,0.3819,17,29,5
142,2023-01-16 08:00:00,0.1441,0,0,-,,0,-0.2664,0.1003,1.5276,234,350,90
143,2023-01-16 08:00:00,0.2,0,0,-,,0,-0.9316,1.1861,0.1126,315,419,101
144,2023-01-16 08:00:00,0.1099,0,0,-,,0,0.2249,-0.1552,-1.0431,44,92,18
145,2023-01-16 08:00:00,0.1334,0,0,-,,0,0.2082,1.1087,-0.2827,81,124,22
146,2023-01-16 08:00:00,0.0541,0,0,-,,0,0.0428,0.3147,-0.3308,111,172,36
147,2023-01-16 08:00:00,0.2435,0,0,-,,0,1.2603,-0.8642,-0.6366,50,57,19
148,2023-01-16 08:00:00,0.199,0,0,-,,0,-1.3348,0.2012,0.682,1,8,3
149,2023-01-16 08:00:00,0.062,0,0,-,,0,-0.3709,0.2325,0.0771,21,23,12
150,2023-01-16 08:00:00,0.0568,0,0,-,,0,0.1695,-0.2218,0.2985,20,52,8
151,2023-01-16 08:00:00,0.2809,0,0,-,,0,0.2092,-1.4309,-1.9699,6,10,6
152,2023-01-16 08:00:00,0.2283,0,0,-,,0,0.7997,1.2642,0.6014,154,269,41
153,2023-01-16 08:00:00,0.1927,0,0,-,,0,0.2087,-0.3063,-2.0481,165,248,76
154,2023-01-16 08:00:00,0.117,0,0,-,,0,-0.3817,-0.7746,0.1993,68,95,21
155,2023-01-16 08:00:00,0.102,0,0,-,,0,0.2786,-0.8372,0.061,342,563,141
156,2023-01-16 08:00:00,0.176,0,0,-,,0,-0.7843,0.0246,1.3366,43,80,21
157,2023-01-16 08:00:00,0.216,0,0,-,,0,0.0486,1.1371,-1.6296,23,43,9
158,2023-01-16 08:00:00,0.1176,0,0,-,,0,-0.8854,-0.3246,-0.0279,158,272,61
159,2023-01-16 08:00:00,0.3286,0,0,-,,0,-1.7209,0.3116,-1.8281,7,11,2
160,2023-01-16 08:00:00,0.1196,0,0,-,,0,0.3945,-0.4742,0.5694,93,158,35
161,2023-01-16 08:00:00,0.0884,0,0,-,,0,-0.0568,-0.3476,0.7525,43,48,9
162,2023-01-16 08:00:00,0.2137,0,0,-,,0,-1.7446,0.0903,0.4443,124,175,63
163,2023-01-16 08:00:00,0.1278,0,0,-,,0,0.4831,-0.598,0.4156,509,823,207
164,2023-01-16 08:00:00,0.0607,0,0,-,,0,-0.1816,0.0955,0.4835,356,549,124
165,2023-01-16 08:00:00,0.2078,0,0,-,,0,-0.8896,1.1667,0.3024,100,187,41
166,2023-01-16 08:00:00,0.1842,0,0,-,,0,0.6121,0.1992,-1.4893,634,1013,266
167,2023-01-16 08:00:00,0.14,0,0,-,,0,-0.4634,0.228,1.0446,28,35,6
168,2023-01-16 08:00:00,0.1448,0,0,-,,0,-0.0766,-1.2435,-0.4692,240,322,78
169,2023-01-16 08:00:00,0.1432,0,0,-,,0,0.294,1.2268,-0.1618,232,399,100
170,2023-01-16 08:00:00,0.1365,0,0,-,,0,0.2637,0.5227,0.9326,33,69,17
171,2023-01-16 08:00:00,0.4078,0,0,-,,0,-1.2404,0.9331,2.8845,24,38,10
172,2023-01-16 08:00:00,0.2345,0,0,-,,0,-1.2089,0.781,0.6793,113,177,57
173,2023-01-16 08:00:00,0.2,0,0,-,,0,-0.652,-0.432,-1.3833,190,339,80
174,2023-01-16 08:00:00,0.0668,0,0,-,,0,-0.0518,-0.0463,-0.808,187,270,64
175,2023-01-16 08:00:00,0.1512,0,0,-,,0,-0.9918,-0.6233,0.0007,166,263,72
176,2023-01-16 08:00:00,0.1702,0,0,-,,0,-0.8136,0.2722,-0.9257,117,196,45
177,2023-01-16 08:00:00,0.2213,0,0,-,,0,0.6317,-0.9701,-1.0815,271,408,97
178,2023-01-16 08:00:00,0.2155,0,0,-,,0,0.6866,-0.4791,-1.4971,155,244,58
179,2023-01-16 08:00:00,0.115,0,0,-,,0,-0.1481,0.3919,-0.9459,274,452,113
180,2023-01-16 08:00:00,0.1631,0,0,-,,0,0.5918,0.3691,1.0244,55,90,16
181,2023-01-16 08:00:00,0.1036,0,0,-,,0,-0.7031,-0.1942,0.2392,320,542,134
182,2023-01-16 08:00:00,0.151,0,0,-,,0,1.0193,0.2342,0.4138,150,202,52
183,2023-01-16 08:00:00,0.3512,0,0,-,,0,1.4402,0.499,-2.3185,108,193,50
184,2023-01-16 08:00:00,0.2174,0,0,-,,0,0.1974,-1.3617,-1.1784,161,270,59
185,2023-01-16 08:00:00,0.1232,0,0,-,,0,0.4846,-0.4533,0.5179,118,202,52
186,2023-01-16 08:00:00,0.0618,0,0,-,,0,-0.0498,0.2037,-0.5584,344,490,150
187,2023-01-16 08:00:00,0.095,0,0,-,,0,-0.3948,0.6391,-0.0314,173,258,71
188,2023-01-16 08:00:00,0.0947,0,0,-,,0,-0.2398,-0.6986,0.1752,51,101,22
189,2023-01-16 08:00:00,0.1696,0,0,-,,0,0.9863,-0.248,0.7036,221,354,80
190,2023-01-16 08:00:00,0.1655,0,0,-,,0,0.8551,-0.0106,-1.1079,7,17,3
191,2023-01-16 08:00:00,0.0406,0,0,-,,0,0.0405,0.2763,-0.1898,49,108,27
192,2023-01-16 08:00:00,0.1168,0,0,-,,0,-0.3599,0.0507,-1.0724,367,618,150
193,2023-01-16 08:00:00,0.1957,0,0,-,,0,-1.1866,0.1574,0.8946,365,465,115
194,2023-01-16 08:00:00,0.1338,0,0,-,,0,0.2855,1.2208,0.0495,42,62,11
195,2023-01-16 08:00:00,0.1577,0,0,-,,0,-0.73,-0.56,0.5325,187,267,75
196,2023-01-16 08:00:00,0.0968,0,0,-,,0,0.4225,-0.1412,-0.5996,121,181,45
197,2023-01-16 08:00:00,0.0934,0,0,-,,0,0.2475,-0.272,0.6444,249,377,94
198,2023-01-16 08:00:00,0.0883,0,0,-,,0,0.2099,-0.4687,0.3952,67,90,25
199,2023-01-16 08:00:00,0.1386,0,0,-,,0,-0.4917,-1.0633,-0.0109,205,333,74
200,2023-01-16 08:00:00,0.0639,0,0,-,,0,-0.4081,0.1171,0.187,270,490,121
201,2023-01-16 08:00:00,0.1425,0,0,-,,0,0.6264,0.1152,-0.9837,197,316,81
202,2023-01-16 08:00:00,0.3849,0,0,-,,0,1.2493,-2.4424,0.7905,63,112,27
203,2023-01-16 08:00:00,0.1093,0,0,-,,0,-0.6826,0.1007,-0.4566,43,88,27
204,2023-01-16 08:00:00,0.1169,0,0,-,,0,-1.0873,-0.0865,0.014,205,265,64
205,2023-01-16 08:00:00,0.098,0,0,-,,0,-0.7119,-0.1291,-0.2241,122,218,45
206,2023-01-16 08:00:00,0.0629,0,0,-,,0,-0.2923,0.1319,-0.3173,168,339,88
207,2023-01-16 08:00:00,0.0964,0,0,-,,0,-0.742,-0.0002,0.3112,3,9,2
208,2023-01-16 08:00:00,0.1351,0,0,-,,0,0.9864,0.0839,-0.4122,219,426,104
209,2023-01-16 08:00:00,0.1584,0,0,-,,0,1.1399,0.4693,0.0736,56,112,22
210,2023-01-16 08:00:00,0.2537,0,0,-,,0,-0.5772,0.7567,-1.8604,142,202,57
211,2023-01-16 08:00:00,0.1582,0,0,-,,0,0.399,-1.138,0.3287,134,229,69
212,2023-01-16 08:00:00,0.1897,0,0,-,,0,1.3735,-0.1766,0.5274,311,558,122
213,2023-01-16 08:00:00,0.3387,0,0,-,,0,-1.1851,2.1728,0.5474,196,329,87
214,2023-01-16 08:00:00,0.0476,0,0,-,,0,0.1724,-0.0044,-0.4203,361,598,152
215,2023-01-16 08:00:00,0.118,0,0,-,,0,-0.1371,0.9393,-0.3644,9,33,4
216,2023-01-16 08:00:00,0.2356,0,0,-,,0,1.1789,0.8585,-0.6463,561,885,214
217,2023-01-16 08:00:00,0.08,0,0,-,,0,-0.2362,0.5594,-0.1371,321,523,142
218,2023-01-16 08:00:00,0.0401,0,0,-,,0,0.0723,0.0199,0.4372,44,76,15
219,2023-01-16 08:00:00,0.1136,0,0,-,,0,0.935,0.1593,-0.0949,219,372,103
220,2023-01-16 08:00:00,0.1123,0,0,-,,0,0.9035,0.2286,0.04,136,275,60
221,2023-01-16 08:00:00,0.1803,0,0,-,,0,0.1334,-1.7162,0.3352,15,23,10
222,2023-01-16 08:00:00,0.1353,0,0,-,,0,-0.0727,1.0362,-0.5838,20,34,15
223,2023-01-16 08:00:00,0.0749,0,0,-,,0,0.2501,-0.4871,-0.13,226,374,93
224,2023-01-16 08:00:00,0.2027,0,0,-,,0,-0.4841,-0.7996,1.2273,104,165,50
225,2023-01-16 08:00:00,0.0966,0,0,-,,0,-0.3068,-0.4973,-0.3427,29,64,18
226,2023-01-16 08:00:00,0.0408,0,0,-,,0,-0.1036,-0.1642,0.2347,99,121,37
227,2023-01-16 08:00:00,0.2073,0,0,-,,0,0.1931,-1.0144,1.4483,162,228,49
228,2023-01-16 08:00:00,0.1704,0,0,-,,0,1.3235,0.3844,-0.0842,648,1006,226
229,2023-01-16 08:00:00,0.157,0,0,-,,0,-0.1733,1.227,-0.5245,27,30,10
230,2023-01-16 08:00:00,0.0398,0,0,-,,0,-0.1468,-0.1956,0.1234,5,0,0
231,2023-01-16 08:00:00,0.2128,0,0,-,,0,1.3088,0.2244,0.8851,128,204,55
232,2023-01-16 08:00:00,0.2464,0,0,-,,0,0.3374,-1.3791,-1.3687,48,87,26
233,2023-01-16 08:00:00,0.1651,0,0,-,,0,-0.3013,-0.3001,1.5399,234,365,72
234,2023-01-16 08:00:00,0.1092,0,0,-,,0,-0.0166,0.1395,-1.3426,264,473,115
235,2023-01-16 08:00:00,0.1509,0,0,-,,0,-0.0825,0.4137,1.5146,231,361,99
236,2023-01-16 08:00:00,0.1041,0,0,-,,0,-0.9415,0.042,-0.0909,192,312,93
237,2023-01-16 08:00:00,0.1244,0,0,-,,0,0.1627,0.926,0.4331,46,80,21
238,2023-01-16 08:00:00,0.1423,0,0,-,,0,0.5011,0.4903,0.7183,230,338,84
239,2023-01-16 08:00:00,0.0604,0,0,-,,0,-0.2424,-0.1637,0.3152,194,347,84
240,2023-01-16 08:00:00,0.2049,0,0,-,,0,0.7259,-0.9594,-0.7324,2,14,4
241,2023-01-16 08:00:00,0.096,0,0,-,,0,0.3425,-0.6398,0.1183,237,444,104
242,2023-01-16 08:00:00,0.1129,0,0,-,,0,-0.2976,0.028,1.1318,7,11,1
243,2023-01-16 08:00:00,0.1311,0,0,-,,0,0.5961,-0.2725,0.6836,170,244,64
244,2023-01-16 08:00:00,0.2446,0,0,-,,0,-1.7557,-0.3109,-0.6038,167,251,62
245,2023-01-16 08:00:00,0.191,0,0,-,,0,-1.279,-0.5912,-0.1942,250,358,72
246,2023-01-16 08:00:00,0.0503,0,0,-,,0,0.0322,0.0866,0.5574,39,63,18
247,2023-01-16 08:00:00,0.2457,0,0,-,,0,0.199,-1.2714,1.6781,100,136,51
248,2023-01-16 08:00:00,0.1503,0,0,-,,0,1.3055,-0.1534,0.0969,177,263,89
249,2023-01-16 08:00:00,0.1109,0,0,-,,0,0.0027,0.6181,-0.8275,97,191,57
250,2023-01-16 08:00:00,0.178,0,0,-,,0,-1.1568,-0.7384,0.0112,86,128,25
251,2023-01-16 08:00:00,0.1755,0,0,-,,0,-0.17,1.25,-0.7607,89,143,37
252,2023-01-16 08:00:00,0.2053,0,0,-,,0,-0.4986,1.3698,-0.5784,216,394,88
253,2023-01-16 08:00:00,0.2067,0,0,-,,0,-0.9248,-1.0136,-0.4163,230,427,116
254,2023-01-16 08:00:00,0.1077,0,0,-,,0,-0.6418,-0.1962,-0.3809,143,285,43
255,2023-01-16 08:00:00,0.2862,0,0,-,,0,1.8356,0.999,-0.2715,9,19,1
256,2023-01-16 08:00:00,0.1111,0,0,-,,0,0.4078,-0.3717,0.5512,357,607,152
257,2023-01-16 08:00:00,0.1287,0,0,-,,0,0.0767,0.5932,-1.0023,18,33,4
258,2023-01-16 08:00:00,0.0296,0,0,-,,0,-0.0108,-0.0215,-0.3743,177,245,63
259,2023-01-16 08:00:00,0.1606,0,0,-,,0,-0.3677,0.5569,1.0839,133,320,64
260,2023-01-16 08:00:00,0.2195,0,0,-,,0,-1.4326,0.8665,-0.0568,184,282,74
261,2023-01-16 08:00:00,0.1719,0,0,-,,0,0.9608,0.6763,-0.2721,264,444,99
262,2023-01-16 08:00:00,0.1728,0,0,-,,0,1.0472,-0.5571,-0.3026,161,219,43
263,2023-01-16 08:00:00,0.1302,0,0,-,,0,0.2295,0.7373,0.6416,156,258,66
