zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
43,2023-04-26 08:00:00,0.2509,0,0,-,,0,-0.4987,1.5735,-0.9793,554,843,211
44,2023-04-26 08:00:00,0.0865,0,0,-,,0,-0.3027,0.467,0.242,929,1489,400
45,2023-04-26 08:00:00,0.1403,0,0,-,,0,0.3827,0.4326,-0.9242,658,1036,268
46,2023-04-26 08:00:00,0.1492,0,0,-,,0,0.8478,0.6364,0.159,707,1124,268
47,2023-04-26 08:00:00,0.0404,0,0,-,,0,-0.0858,-0.1918,-0.2224,424,709,142
48,2023-04-26 08:00:00,0.0886,0,0,-,,0,0.4029,-0.1073,0.5512,965,1649,415
49,2023-04-26 08:00:00,0.2277,0,0,-,,0,-0.5225,2.0129,-0.1081,479,823,207
50,2023-04-26 08:00:00,0.1035,0,0,-,,0,-0.4557,-0.455,-0.2801,268,419,104
51,2023-04-26 08:00:00,0.2794,0,0,-,,0,1.613,0.2618,1.3476,1029,1578,361
52,2023-04-26 08:00:00,0.1891,0,0,-,,0,-0.9218,1.0978,-0.0756,394,727,161
53,2023-04-26 08:00:00,0.0464,0,0,-,,0,-0.0496,-0.2818,-0.2517,1001,1678,410
54,2023-04-26 08:00:00,0.1084,0,0,-,,0,-0.149,0.6081,-0.6,242,383,86
55,2023-04-26 08:00:00,0.1643,0,0,-,,0,-0.9088,0.0576,-0.9607,1091,1712,393
56,2023-04-26 08:00:00,0.1286,0,0,-,,0,0.1164,-0.4986,1.0555,623,925,225
57,2023-04-26 08:00:00,0.1848,0,0,-,,0,1.3107,0.3307,-0.3662,1040,1681,424
58,2023-04-26 08:00:00,0.0422,0,0,-,,0,0.0515,-0.2336,-0.2467,1496,2502,655
59,2023-04-26 08:00:00,0.3523,0,0,-,,0,1.8894,0.055,-2.2227,1365,2210,563
60,2023-04-26 08:00:00,0.2422,0,0,-,,0,1.5459,0.8783,0.2023,1963,3035,813
61,2023-04-26 08:00:00,0.1179,0,0,-,,0,0.5462,0.5005,-0.3015,222,386,104
62,2023-04-26 08:00:00,0.2198,0,0,-,,0,-1.0692,-1.3394,-0.0178,1514,2534,623
63,2023-04-26 08:00:00,0.167,0,0,-,,0,1.0403,0.754,-0.002,790,1330,341
64,2023-04-26 08:00:00,0.0649,0,0,-,,0,-0.4394,-0.233,-0.0215,486,695,171
65,2023-04-26 08:00:00,0.1537,0,0,-,,0,-0.9447,0.5522,0.1851,510,824,212
66,2023-04-26 08:00:00,0.2499,0,0,-,,0,0.7818,0.7846,-1.4885,281,519,131
67,2023-04-26 08:00:00,0.1222,0,0,-,,0,-0.1179,-0.4306,-1.0432,224,367,96
68,2023-04-26 08:00:00,0.1522,0,0,-,,0,-1.3277,-0.1072,-0.1476,1330,2231,593
69,2023-04-26 08:00:00,0.1341,0,0,-,,0,0.8566,0.3336,-0.2884,325,552,140
70,2023-04-26 08:00:00,0.3057,0,0,-,,0,-2.1122,-1.0579,0.0881,725,1125,259
71,2023-04-26 08:00:00,0.2966,0,0,-,,0,1.0219,-1.1523,1.3774,155,273,66
72,2023-04-26 08:00:00,0.1357,0,0,-,,0,-0.4512,1.0241,0.0738,427,653,154
73,2023-04-26 08:00:00,0.2354,0,0,-,,0,-0.1349,2.0884,-0.6698,593,986,236
74,2023-04-26 08:00:00,0.2027,0,0,-,,0,0.8585,-0.3208,-1.261,632,1094,270
75,2023-04-26 08:00:00,0.128,0,0,-,,0,0.2171,1.184,0.1064,1304,1974,494
76,2023-04-26 08:00:00,0.2323,0,0,-,,0,0.7601,0.7739,1.2846,1398,2177,544
77,2023-04-26 08:00:00,0.1866,0,0,-,,0,1.1005,-0.2818,0.7429,404,680,198
78,2023-04-26 08:00:00,0.076,0,0,-,,0,0.6405,-0.1252,-0.0219,1006,1749,420
79,2023-04-26 08:00:00,0.1895,0,0,-,,0,0.1217,0.9534,1.3699,833,1300,329
80,2023-04-26 08:00:00,0.1772,0,0,-,,0,0.2734,-1.4748,-0.3774,559,912,209
81,2023-04-26 08:00:00,0.0273,0,0,-,,0,0.1208,0.1445,0.0449,134,215,46
82,2023-04-26 08:00:00,0.2662,0,0,-,,0,-1.1095,-0.8154,1.2229,398,697,177
83,2023-04-26 08:00:00,0.1484,0,0,-,,0,0.7786,0.1225,0.845,83,148,29
84,2023-04-26 08:00:00,0.1647,0,0,-,,0,-1.0712,-0.5466,-0.1686,687,1103,268
85,2023-04-26 08:00:00,0.1218,0,0,-,,0,-0.5974,0.4574,-0.3352,293,489,112
86,2023-04-26 08:00:00,0.0658,0,0,-,,0,-0.3116,0.388,0.0324,143,202,50
87,2023-04-26 08:00:00,0.1677,0,0,-,,0,0.5193,0.8368,0.6451,103,135,36
88,2023-04-26 08:00:00,0.1523,0,0,-,,0,-0.9469,-0.4915,0.2326,163,237,58
89,2023-04-26 08:00:00,0.2222,0,0,-,,0,0.2503,-0.3587,2.342,109,166,39
90,2023-04-26 08:00:00,0.2819,0,0,-,,0,0.9252,1.9946,-0.3249,154,239,79
91,2023-04-26 08:00:00,0.1582,0,0,-,,0,0.8326,-0.437,-0.5398,113,154,42
92,2023-04-26 08:00:00,0.2719,0,0,-,,0,-0.6467,-1.2875,1.3994,43,61,17
93,2023-04-26 08:00:00,0.2828,0,0,-,,0,-1.2861,-0.3223,1.7833,66,134,34
94,2023-04-26 08:00:00,0.1285,0,0,-,,0,0.0134,1.1201,0.4736,76,167,55
95,2023-04-26 08:00:00,0.2454,0,0,-,,0,-0.569,1.7302,0.6208,191,384,73
96,2023-04-26 08:00:00,0.0909,0,0,-,,0,0.0186,0.4345,0.7394,62,124,35
97,2023-04-26 08:00:00,0.3358,0,0,-,,0,1.3793,0.5083,-2.1765,70,135,20
98,2023-04-26 08:00:00,0.2156,0,0,-,,0,-1.2462,0.3828,0.8278,313,459,121
99,2023-04-26 08:00:00,0.0737,0,0,-,,0,-0.0372,-0.0649,0.9036,77,130,44
100,2023-04-26 08:00:00,0.2162,0,0,-,,0,1.2737,0.3915,-0.7864,23,37,9
101,2023-04-26 08:00:00,0.1386,0,0,-,,0,0.926,0.5207,-0.037,154,257,66
102,2023-04-26 08:00:00,0.1516,0,0,-,,0,-0.7432,0.0988,-0.966,57,71,20
103,2023-04-26 08:00:00,0.1471,0,0,-,,0,1.2864,-0.0536,-0.1954,57,101,24
104,2023-04-26 08:00:00,0.1087,0,0,-,,0,0.0493,1.0205,-0.2624,3,8,3
105,2023-04-26 08:00:00,0.2783,0,0,-,,0,-0.9569,0.5497,-1.9148,6,17,0
106,2023-04-26 08:00:00,0.0568,0,0,-,,0,0.1457,0.0701,-0.5099,65,69,16
107,2023-04-26 08:00:00,0.0805,0,0,-,,0,0.3556,-0.2465,-0.342,219,335,77
108,2023-04-26 08:00:00,0.1995,0,0,-,,0,-1.1898,-0.2257,0.8645,209,356,83
109,2023-04-26 08:00:00,0.1401,0,0,-,,0,-0.6882,0.5574,-0.3479,97,145,45
110,2023-04-26 08:00:00,0.0826,0,0,-,,0,0.023,-0.7233,0.2802,5,10,4
111,2023-04-26 08:00:00,0.22,0,0,-,,0,0.6636,1.2062,-0.7443,198,401,102
112,2023-04-26 08:00:00,0.1205,0,0,-,,0,0.4845,-0.7867,-0.0913,6,8,2
113,2023-04-26 08:00:00,0.1828,0,0,-,,0,1.0218,-0.0584,1.0602,59,81,14
114,2023-04-26 08:00:00,0.2153,0,0,-,,0,0.925,0.2648,1.4108,77,106,36
115,2023-04-26 08:00:00,0.1856,0,0,-,,0,1.1448,0.5735,-0.3261,52,79,14
116,2023-04-26 08:00:00,0.1483,0,0,-,,0,0.7305,-0.4053,-0.581,35,40,12
117,2023-04-26 08:00:00,0.2468,0,0,-,,0,1.3348,-0.9923,-0.4286,346,575,144
118,2023-04-26 08:00:00,0.1231,0,0,-,,0,-0.3442,-0.9522,0.1301,107,142,48
119,2023-04-26 08:00:00,0.1651,0,0,-,,0,0.4974,-0.2108,-1.3689,59,122,27
120,2023-04-26 08:00:00,0.2238,0,0,-,,0,1.2388,1.198,-0.0007,359,551,135
121,2023-04-26 08:00:00,0.2288,0,0,-,,0,0.5854,-0.1211,2.2425,162,264,64
122,2023-04-26 08:00:00,0.2053,0,0,-,,0,-1.3619,-0.4356,-0.4598,460,795,216
123,2023-04-26 08:00:00,0.1695,0,0,-,,0,1.6003,0.0692,-0.0521,186,227,65
124,2023-04-26 08:00:00,0.0196,0,0,-,,0,-0.1359,0.0636,0.0093,234,412,90
125,2023-04-26 08:00:00,0.2236,0,0,-,,0,1.3318,-0.2023,-1.0302,216,342,93
126,2023-04-26 08:00:00,0.16,0,0,-,,0,0.0742,-0.653,1.3742,251,411,101
127,2023-04-26 08:00:00,0.0625,0,0,-,,0,0.0134,0.0,-0.856,235,399,100
128,2023-04-26 08:00:00,0.1422,0,0,-,,0,-1.337,-0.0919,-0.0122,140,218,57
129,2023-04-26 08:00:00,0.1704,0,0,-,,0,1.0621,0.4367,0.3897,70,114,24
130,2023-04-26 08:00:00,0.1302,0,0,-,,0,0.8919,0.075,0.4866,74,129,30
131,2023-04-26 08:00:00,0.0357,0,0,-,,0,0.1226,0.0441,0.2765,548,892,218
132,2023-04-26 08:00:00,0.2315,0,0,-,,0,-1.2999,0.1647,1.2289,88,118,36
133,2023-04-26 08:00:00,0.2323,0,0,-,,0,1.2851,0.3148,-1.086,50,89,16
134,2023-04-26 08:00:00,0.059,0,0,-,,0,-0.129,0.3129,-0.2804,422,660,172
135,2023-04-26 08:00:00,0.0776,0,0,-,,0,-0.4551,-0.1843,-0.2346,333,473,125
136,2023-04-26 08:00:00,0.1449,0,0,-,,0,0.5523,0.2354,0.9801,280,505,112
137,2023-04-26 08:00:00,0.1747,0,0,-,,0,0.433,1.1183,-0.5355,191,298,75
138,2023-04-26 08:00:00,0.1414,0,0,-,,0,-0.8639,-0.2639,0.4624,167,304,66
139,2023-04-26 08:00:00,0.1171,0,0,-,,0,0.7816,-0.0099,0.5332,79,85,19
140,2023-04-26 08:00:00,0.1702,0,0,-,,0,-0.8355,-0.7228,-0.3693,153,207,48
141,2023-04-26 08:00:00,0.2211,0,0,-,,0,-1.7288,0.5311,0.055,22,27,4
142,2023-04-26 08:00:00,0.1613,0,0,-,,0,-0.9384,-0.5432,-0.3106,264,387,93
143,2023-04-26 08:00:00,0.0716,0,0,-,,0,0.1558,-0.4137,0.3015,265,427,109
144,2023-04-26 08:00:00,0.1928,0,0,-,,0,1.3316,-0.2735,0.5164,44,81,15
145,2023-04-26 08:00:00,0.065,0,0,-,,0,0.3785,-0.0084,0.3705,69,111,28
146,2023-04-26 08:00:00,0.1971,0,0,-,,0,0.6192,-1.0838,0.6277,110,210,44
147,2023-04-26 08:00:00,0.1776,0,0,-,,0,0.0405,1.7773,-0.3565,38,55,16
148,2023-04-26 08:00:00,0.1809,0,0,-,,0,0.9252,-0.2345,-0.9644,3,5,3
149,2023-04-26 08:00:00,0.1029,0,0,-,,0,-0.3241,-0.1145,0.853,18,30,11
150,2023-04-26 08:00:00,0.1239,0,0,-,,0,0.17,-1.0598,-0.2602,29,42,7
151,2023-04-26 08:00:00,0.0586,0,0,-,,0,-0.46,0.1457,-0.0058,2,10,1
152,2023-04-26 08:00:00,0.3229,0,0,-,,0,1.4405,1.197,1.1079,156,267,56
153,2023-04-26 08:00:00,0.2209,0,0,-,,0,0.102,-1.4109,1.304,138,226,58
154,2023-04-26 08:00:00,0.1977,0,0,-,,0,-0.6841,1.2348,0.3695,64,103,29
155,2023-04-26 08:00:00,0.2083,0,0,-,,0,0.7292,-0.1336,1.7391,285,576,152
156,2023-04-26 08:00:00,0.1107,0,0,-,,0,0.3836,-0.6381,-0.2679,38,70,29
157,2023-04-26 08:00:00,0.1927,0,0,-,,0,-1.4554,-0.0514,0.6,13,40,8
158,2023-04-26 08:00:00,0.3205,0,0,-,,0,-1.6617,-1.7079,-0.1674,174,247,64
159,2023-04-26 08:00:00,0.1893,0,0,-,,0,0.712,-0.7026,0.8336,2,4,4
160,2023-04-26 08:00:00,0.1501,0,0,-,,0,0.7252,-0.9194,-0.0132,93,134,38
161,2023-04-26 08:00:00,0.0935,0,0,-,,0,0.1505,-0.1003,-0.9808,29,55,11
162,2023-04-26 08:00:00,0.1665,0,0,-,,0,1.0651,0.6318,0.1032,109,168,42
163,2023-04-26 08:00:00,0.0892,0,0,-,,0,-0.393,-0.2219,-0.4397,534,829,234
164,2023-04-26 08:00:00,0.1872,0,0,-,,0,0.0745,-0.968,-1.3866,347,528,158
165,2023-04-26 08:00:00,0.0918,0,0,-,,0,-0.1775,0.1499,0.8612,83,179,46
166,2023-04-26 08:00:00,0.1336,0,0,-,,0,-0.861,0.5159,-0.0631,637,1030,270
167,2023-04-26 08:00:00,0.1475,0,0,-,,0,0.7546,-0.652,0.2474,31,36,16
168,2023-04-26 08:00:00,0.1387,0,0,-,,0,-0.3318,1.099,-0.1956,220,359,85
169,2023-04-26 08:00:00,0.1111,0,0,-,,0,-0.544,-0.2008,-0.5594,236,411,102
170,2023-04-26 08:00:00,0.2181,0,0,-,,0,-1.145,0.9964,0.2878,37,55,22
171,2023-04-26 08:00:00,0.1228,0,0,-,,0,0.282,0.6676,-0.5452,25,42,8
172,2023-04-26 08:00:00,0.1494,0,0,-,,0,0.4266,0.1916,1.2706,114,196,65
173,2023-04-26 08:00:00,0.1376,0,0,-,,0,0.6909,-0.0813,-0.8637,211,356,99
174,2023-04-26 08:00:00,0.166,0,0,-,,0,-0.8511,0.4814,-0.5706,216,273,64
175,2023-04-26 08:00:00,0.2088,0,0,-,,0,-1.2003,-0.445,-0.7243,166,233,61
176,2023-04-26 08:00:00,0.1064,0,0,-,,0,0.6218,-0.0002,-0.6192,101,173,46
177,2023-04-26 08:00:00,0.1428,0,0,-,,0,-0.1346,-0.4279,-1.3119,269,434,111
178,2023-04-26 08:00:00,0.1422,0,0,-,,0,1.3407,-0.0857,-0.0139,165,243,66
179,2023-04-26 08:00:00,0.1259,0,0,-,,0,-0.365,0.9982,-0.087,265,451,114
180,2023-04-26 08:00:00,0.2879,0,0,-,,0,0.9254,-1.759,0.6826,65,100,32
181,2023-04-26 08:00:00,0.1059,0,0,-,,0,0.0426,-0.6412,0.6752,316,508,134
182,2023-04-26 08:00:00,0.1417,0,0,-,,0,0.1919,-0.8741,0.695,146,214,66
183,2023-04-26 08:00:00,0.2145,0,0,-,,0,-1.2456,0.8584,0.2571,116,191,42
184,2023-04-26 08:00:00,0.1975,0,0,-,,0,0.6614,-0.7653,-0.9459,203,253,64
185,2023-04-26 08:00:00,0.2082,0,0,-,,0,-0.3154,-0.8176,1.5196,126,192,43
186,2023-04-26 08:00:00,0.2375,0,0,-,,0,1.3685,0.7421,0.5427,319,542,166
187,2023-04-26 08:00:00,0.0757,0,0,-,,0,-0.1096,-0.6415,-0.1582,165,252,47
188,2023-04-26 08:00:00,0.0827,0,0,-,,0,-0.2231,0.4515,-0.3183,60,88,22
189,2023-04-26 08:00:00,0.2632,0,0,-,,0,0.4801,-1.8809,0.8186,224,316,87
190,2023-04-26 08:00:00,0.062,0,0,-,,0,-0.1212,0.074,0.6121,17,16,5
191,2023-04-26 08:00:00,0.1146,0,0,-,,0,-0.2941,0.0859,-1.0923,57,76,29
192,2023-04-26 08:00:00,0.1144,0,0,-,,0,-0.6239,0.1345,-0.5714,339,533,151
193,2023-04-26 08:00:00,0.143,0,0,-,,0,0.7288,-0.3686,0.5518,302,504,127
194,2023-04-26 08:00:00,0.0363,0,0,-,,0,0.0266,0.0541,0.4083,42,49,10
195,2023-04-26 08:00:00,0.1461,0,0,-,,0,-0.9794,0.0801,0.5802,150,261,87
196,2023-04-26 08:00:00,0.1595,0,0,-,,0,0.8316,0.2179,-0.8147,119,171,52
197,2023-04-26 08:00:00,0.1545,0,0,-,,0,0.8678,0.47,-0.3993,208,361,84
198,2023-04-26 08:00:00,0.2133,0,0,-,,0,0.506,1.0805,1.0175,61,113,24
199,2023-04-26 08:00:00,0.1021,0,0,-,,0,-0.6573,-0.3794,0.0664,209,292,80
200,2023-04-26 08:00:00,0.2498,0,0,-,,0,1.2887,-1.2565,0.2267,305,513,112
201,2023-04-26 08:00:00,0.194,0,0,-,,0,-1.1641,0.3037,0.7326,187,295,83
202,2023-04-26 08:00:00,0.1341,0,0,-,,0,0.7847,-0.4612,0.2404,82,117,26
203,2023-04-26 08:00:00,0.2176,0,0,-,,0,-1.0975,-0.676,-0.7208,62,89,19
204,2023-04-26 08:00:00,0.1672,0,0,-,,0,-0.983,-0.6958,0.153,179,277,85
205,2023-04-26 08:00:00,0.1983,0,0,-,,0,1.4531,0.3248,0.3635,140,226,54
206,2023-04-26 08:00:00,0.1794,0,0,-,,0,-0.815,-0.4714,-0.821,198,305,91
207,2023-04-26 08:00:00,0.2047,0,0,-,,0,0.0284,-0.1952,2.5979,7,8,3
208,2023-04-26 08:00:00,0.2729,0,0,-,,0,1.9921,-0.7138,0.1984,254,411,98
209,2023-04-26 08:00:00,0.1531,0,0,-,,0,0.394,-1.0089,0.4142,67,79,23
210,2023-04-26 08:00:00,0.2427,0,0,-,,0,-1.3224,-0.7471,-0.6746,135,223,54
211,2023-04-26 08:00:00,0.1344,0,0,-,,0,-0.4637,0.9425,0.1331,148,220,68
212,2023-04-26 08:00:00,0.1397,0,0,-,,0,-0.4857,0.4647,0.733,327,519,151
213,2023-04-26 08:00:00,0.06,0,0,-,,0,0.01,0.0523,-0.7653,199,293,62
214,2023-04-26 08:00:00,0.1803,0,0,-,,0,1.037,0.0403,-1.0249,378,603,180
215,2023-04-26 08:00:00,0.2129,0,0,-,,0,0.5089,-1.6347,0.3611,20,32,3
216,2023-04-26 08:00:00,0.1813,0,0,-,,0,0.9864,-0.691,0.3516,592,893,238
217,2023-04-26 08:00:00,0.1584,0,0,-,,0,0.3068,0.3354,-1.3962,342,574,146
218,2023-04-26 08:00:00,0.1361,0,0,-,,0,0.16,0.8513,-0.688,46,81,19
219,2023-04-26 08:00:00,0.1859,0,0,-,,0,-0.0866,1.9384,-0.2201,195,360,85
220,2023-04-26 08:00:00,0.0683,0,0,-,,0,-0.0208,-0.7585,0.0417,172,255,52
221,2023-04-26 08:00:00,0.1428,0,0,-,,0,0.6436,-0.5698,-0.4332,11,23,6
222,2023-04-26 08:00:00,0.0613,0,0,-,,0,0.0318,-0.6317,-0.0767,22,38,11
223,2023-04-26 08:00:00,0.1408,0,0,-,,0,-1.0826,0.2388,-0.1771,223,377,83
224,2023-04-26 08:00:00,0.3223,0,0,-,,0,1.4249,-0.9647,-1.3922,108,168,48
225,2023-04-26 08:00:00,0.0723,0,0,-,,0,0.337,0.4266,-0.0429,35,69,20
226,2023-04-26 08:00:00,0.1537,0,0,-,,0,0.7354,0.8006,-0.1881,87,136,42
227,2023-04-26 08:00:00,0.0563,0,0,-,,0,0.2719,0.2262,0.144,144,192,58
228,2023-04-26 08:00:00,0.1117,0,0,-,,0,-0.1735,0.3705,-0.8893,584,978,243
229,2023-04-26 08:00:00,0.1223,0,0,-,,0,-0.6193,0.4389,-0.3336,21,30,11
230,2023-04-26 08:00:00,0.1913,0,0,-,,0,0.36,1.0715,0.9238,6,5,0
231,2023-04-26 08:00:00,0.1184,0,0,-,,0,0.495,0.1985,0.7326,133,231,60
232,2023-04-26 08:00:00,0.2056,0,0,-,,0,0.0648,-0.8046,-1.849,75,101,18
233,2023-04-26 08:00:00,0.1592,0,0,-,,0,-1.1909,0.3672,0.1325,201,303,79
234,2023-04-26 08:00:00,0.1487,0,0,-,,0,0.5201,0.2902,1.0154,356,516,139
235,2023-04-26 08:00:00,0.1256,0,0,-,,0,-0.9717,-0.2872,0.063,228,367,78
236,2023-04-26 08:00:00,0.1231,0,0,-,,0,0.207,0.4721,-0.883,194,325,75
237,2023-04-26 08:00:00,0.2122,0,0,-,,0,1.5316,-0.6773,0.0362,48,67,18
238,2023-04-26 08:00:00,0.2108,0,0,-,,0,-0.554,1.5918,-0.3183,213,386,91
239,2023-04-26 08:00:00,0.2235,0,0,-,,0,-0.8372,-0.7502,-1.0823,230,332,76
240,2023-04-26 08:00:00,0.1918,0,0,-,,0,-1.3256,-0.1434,-0.6621,5,12,2
241,2023-04-26 08:00:00,0.1607,0,0,-,,0,0.8379,-0.0008,-1.0753,261,444,97
242,2023-04-26 08:00:00,0.0684,0,0,-,,0,0.1637,-0.4173,-0.2412,4,8,2
243,2023-04-26 08:00:00,0.153,0,0,-,,0,-1.2138,-0.2588,0.1413,147,193,49
244,2023-04-26 08:00:00,0.1628,0,0,-,,0,-1.1546,-0.3834,0.2153,180,261,64
245,2023-04-26 08:00:00,0.2425,0,0,-,,0,-1.2015,-0.4255,-1.2168,237,340,85
246,2023-04-26 08:00:00,0.0991,0,0,-,,0,-0.278,0.0828,-0.9016,53,66,16
247,2023-04-26 08:00:00,0.2818,0,0,-,,0,-0.8235,-2.0201,-0.4352,89,172,42
248,2023-04-26 08:00:00,0.1521,0,0,-,,0,1.0561,-0.1719,-0.4503,205,275,81
249,2023-04-26 08:00:00,0.1487,0,0,-,,0,-0.1225,-0.858,-0.9087,98,170,57
250,2023-04-26 08:00:00,0.1551,0,0,-,,0,0.0023,0.2489,1.8784,70,111,29
251,2023-04-26 08:00:00,0.1392,0,0,-,,0,0.3143,-0.4634,0.9677,77,150,31
252,2023-04-26 08:00:00,0.0508,0,0,-,,0,-0.2943,0.1351,0.1413,248,380,95
253,2023-04-26 08:00:00,0.1062,0,0,-,,0,0.7741,-0.0852,0.303,259,363,113
254,2023-04-26 08:00:00,0.2163,0,0,-,,0,0.6841,0.9015,-1.0183,146,248,77
255,2023-04-26 08:00:00,0.1764,0,0,-,,0,-0.195,-0.5069,-1.6057,10,21,0
256,2023-04-26 08:00:00,0.1964,0,0,-,,0,0.7308,0.6023,-1.0243,351,565,163
257,2023-04-26 08:00:00,0.0478,0,0,-,,0,0.2489,0.0575,0.2536,21,27,11
258,2023-04-26 08:00:00,0.1497,0,0,-,,0,-0.0839,0.4932,-1.4024,158,293,61
259,2023-04-26 08:00:00,0.0875,0,0,-,,0,-0.0945,0.4353,0.5844,163,283,64
260,2023-04-26 08:00:00,0.1675,0,0,-,,0,0.5157,0.9475,0.5176,181,292,67
261,2023-04-26 08:00:00,0.2275,0,0,-,,0,0.9287,-0.8938,-0.8414,267,477,119
262,2023-04-26 08:00:00,0.0101,0,0,-,,0,-0.0734,-0.0179,0.0179,137,196,50
263,2023-04-26 08:00:00,0.2318,0,0,-,,0,-0.1725,-1.8124,0.889,140,228,58
